Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,0,0,0.62,2.77,0,0,0,0,0,0,0,2.77,0.62,-0.061788,-0.0477951,-0.051608,-0.04796242,-0.048830,sell
2018-08-02,0,0,0.81,0,0,2.53,0,0,0,0,0,0.81,0,2.53,0,-0.058312,-0.0428983,-0.062049,-0.03418490,-0.051838,sell
2018-08-03,0,0.54,1.41,0,0,2.36,0,0,0,0,0,1.41,0.54,2.36,0,-0.048156,-0.0461023,-0.056149,-0.02368496,-0.039572,sell
2018-08-04,0,0.95,2.56,0,0,3.09,0,0.61,1.5,0,0,2.56,0.95,2.2,0,-0.046485,-0.0596280,-0.058884,-0.05806032,-0.039073,sell
2018-08-05,0,1.76,2.97,0,0,4.14,0,1.34,3.44,0,0,2.97,1.76,2.04,0,-0.023528,-0.0299655,-0.031514,-0.03962492,-0.024187,sell
2018-08-06,0.91,3,2.62,0,0,4.89,0,2.95,5.92,0.91,0.8,1.82,3,1.92,0, 0.007715, 0.0012411,-0.003739,-0.00107285, 0.005191,buy
2018-08-07,2.79,2.6,3.66,0,0,4.51,0,2.95,4.74,2.79,2.73,0.93,2.6,2.34,0.9,-0.011454,-0.0062592,-0.001939,-0.01043546,-0.002095,sell
2018-08-08,2.95,1.92,4.56,0,0,5.5,0,2.92,2.63,2.95,4.56,0,2.98,4.2,3,-0.020312,-0.0129901,-0.018147,-0.01194806,-0.018823,sell
2018-08-09,1.01,2.11,4.84,0,0,3.51,0,4.44,1.74,1.01,4.84,0,4.81,4.64,1.87,-0.020982,-0.0186016,-0.019928,-0.02134883,-0.022236,sell
2018-08-10,0,3,4.72,0,0,1.56,0,5.33,2.38,0,3.57,1.15,5.95,2.29,0,-0.008259,-0.0079733,-0.008535,-0.01128315,-0.014650,sell
2018-08-11,0,2.49,4.2,0,0,1.51,0,4.22,2.97,0,1.46,2.74,3.74,1.51,0,-0.002032, 0.0093768,-0.007921,-0.00655249,-0.008116,sell
2018-08-12,0,1.02,3.74,0,0,1.46,0,1.79,1.79,0,0.79,2.95,1.02,1.46,0,-0.030670,-0.0337431,-0.035100,-0.04151596,-0.024828,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0.92,0.92,0,0,1.32,0,1.42,0,-0.008460,-0.0169590, 0.043686, 0.02093956,-0.026009,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0, 0.003338,-0.0310146, 0.031006, 0.04918217,-0.049980,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,-0.018379,-0.0382505,-0.026697, 0.00548350,-0.038251,sell
2018-08-16,0,0,0,0,0,1.34,0.55,0,0,0,0,0,0,1.34,0.55,-0.010561,-0.0240905,-0.020893,-0.00145080,-0.024090,sell
2018-08-17,0,0,0,0,0,1.33,1.56,0,0,0,0,0,0,1.33,1.56,-0.008930, 0.0241642, 0.031248,-0.01300818, 0.030073,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,0,0,0,0,1.34,2.97, 0.012436, 0.0294641, 0.019958,-0.00121911, 0.021491,buy
2018-08-19,0,0,0,0,0,1.37,2.2,0,0,0,0,0,0,1.37,2.2, 0.004504, 0.0212363, 0.024164,-0.00009505, 0.024869,buy
2018-08-20,0,0,1.78,0,0,1.39,0.98,0,0,1.19,0.59,0,0,1.39,0.98,-0.012337, 0.0129166,-0.009032,-0.01699826,-0.016751,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0,-0.027193,-0.0174449,-0.039976,-0.02837375,-0.027235,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0,-0.035697,-0.0293560,-0.039367,-0.03878032,-0.035730,sell
2018-08-23,0.54,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0,-0.034423,-0.0254761,-0.029274,-0.04635717,-0.030539,sell
2018-08-24,1.29,0,1.78,0,2.12,1.64,0,0.67,2.12,0,1.78,0.67,1.29,1.64,0, 0.006449,-0.0010815, 0.006449, 0.00752319, 0.006464,buy
2018-08-25,2.97,0.88,1.74,0,1.05,1.74,0,2.05,1.58,0,1.74,2.4,2.97,1.74,0,-0.016533,-0.0146428,-0.017988,-0.01332693,-0.016839,sell
2018-08-26,2.79,2.1,2.84,0,0.53,1.87,0,4.02,1.6,0,2.84,5.05,2.79,1.87,0,-0.004723, 0.0031990, 0.009155,-0.00786066,-0.006534,sell
2018-08-27,1.17,3.95,2.95,0,0,2.01,0,4.94,2.38,0,2.95,5.53,2.15,2.01,0, 0.006665, 0.0079826, 0.021492, 0.00267646,-0.000738,buy
2018-08-28,0,4.47,1.97,0,0,2.2,0,4.11,2.95,0,1.19,3.67,2.74,2.2,0, 0.015577, 0.0185039, 0.013202, 0.01834361, 0.026367,buy
2018-08-29,0,3.71,2.38,0,0,2.44,0,2.01,1.48,0,0,3.62,3,2.44,0,-0.000310, 0.0064452,-0.002931, 0.00384566, 0.007877,buy
2018-08-30,0,1.02,2.95,0,0,2.7,0,0.55,0.55,0,0,2.95,1.02,2.7,0,-0.046066,-0.0525962,-0.050310,-0.05065227,-0.038736,sell
2018-08-31,0,0,1.07,0,0,3,0.53,0,0,0,0,1.07,0,3,0.53,-0.054295,-0.0392949,-0.052256,-0.03876354,-0.038616,sell
2018-09-01,0,0,0,0,0,2.95,0.97,0,0,0,0,0,0,2.95,0.97,-0.049795,-0.0380220,-0.036370,-0.03292339,-0.028173,sell
2018-09-02,0,0,0,0,0,2.58,1.94,0,0,0,0,0,0,2.58,1.94,-0.001652, 0.0147158, 0.009896, 0.00144232, 0.015553,buy
2018-09-03,0,0,0,0,0,2.24,2.97,0,0,0,0,0,0,2.24,2.97, 0.006314, 0.0118699, 0.011304,-0.00283702, 0.012552,buy
2018-09-04,0,0.64,1.12,0,0,1.94,2.1,0,0,1.76,0,0,0,1.94,2.1,-0.001564, 0.0060784,-0.000867,-0.00740274, 0.001033,buy
2018-09-05,0,1.37,2.95,0.6,0,1.64,0.92,0.64,0,4.96,0.6,0,0,1.64,0.92,-0.044624,-0.0269696,-0.049291,-0.04334808,-0.041513,sell
2018-09-06,1.22,3.45,1.77,1.46,0,1.38,0,1.11,0,5.77,2.02,0,1.22,1.38,0,-0.057554,-0.0385831,-0.052699,-0.05263713,-0.062940,sell
2018-09-07,2.95,5.96,0,2.95,0,1.15,0,1.89,0,4.86,4.07,1.87,2.95,1.15,0,-0.063082,-0.0799294,-0.085666,-0.06655083,-0.086698,sell
2018-09-08,1.34,6.57,0,2.44,0,0.93,0,2.97,0,4.41,4.62,2.95,1.34,0.93,0,-0.064182,-0.0749235,-0.077861,-0.06452283,-0.077947,sell
2018-09-09,0.69,4.51,0,1,0,0.75,0.98,2.79,0.98,3.49,3.97,1.53,0,0.75,0,-0.063240,-0.0564799,-0.044138,-0.05629214,-0.067471,sell
2018-09-10,1.65,2.08,0,0,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,0, 0.004556,-0.0063441, 0.005254, 0.00455648, 0.004556,buy
2018-09-11,2.95,1.09,0,0,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,0,-0.062354,-0.0575292,-0.067042,-0.06288290,-0.062883,sell
2018-09-12,2.2,0.58,0,0,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,0,-0.063990,-0.0639897,-0.063688,-0.06425273,-0.064809,sell
2018-09-13,0.92,1.36,0,2.51,0,0,4.02,0,1.02,1.36,2.51,0.92,3,0,0,-0.049551,-0.0409054,-0.040330,-0.03906037,-0.040905,sell
2018-09-14,0,2.97,0,2.92,0,0,1.87,0,0,2.97,2.92,0,1.87,0,0,-0.030554,-0.0335452,-0.044561,-0.03087132,-0.035625,sell
2018-09-15,2.28,1.42,0,0.6,0,1.44,2.4,0,1.31,1.42,0.6,2.28,1.09,0,1.44,-0.001702,-0.0213631,-0.000748,-0.00526581,-0.002079,buy
2018-09-16,2.97,0,0,0,0,2.97,3.61,0,2.97,0,0,2.97,0.64,0,2.97, 0.001199,-0.0158590,-0.010282,-0.01342646,-0.010282,sell
2018-09-17,0.68,0,0,0,0,1.85,1.38,0,1.38,0,0,0.68,0,0,1.85,-0.021741,-0.0216324,-0.009770,-0.01953744,-0.022767,sell
2018-09-18,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0.58,0.57,-0.039439, 0.0037256,-0.026779,-0.02529579,-0.025507,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0, 0.009093, 0.0069836, 0.018228, 0.01783727, 0.017933,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.059493, 0.0453295, 0.078057, 0.07428462, 0.079092,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.052153, 0.0570873, 0.078712, 0.07670894, 0.079626,buy
2018-09-22,0.71,0,0,0,0,0,0,0.94,0,0.71,0,0,0.94,1.5,0, 0.025011, 0.0221743, 0.022648, 0.02549275, 0.024417,buy
2018-09-23,2.62,0,0,0,0,0,0,3.49,0,2.62,0,0,3.49,0.71,0, 0.002324, 0.0033104, 0.002324,-0.03706420,-0.002978,sell
2018-09-24,3.48,0,0,0,0,1.3,0,3.12,1.3,3.48,0,0,3.12,0,0,-0.006159,-0.0025687,-0.006159,-0.03139161,-0.015828,sell
2018-09-25,1.88,0,0,0,0,2.92,0,2.92,2.92,1.88,0,0,2.92,0,0,-0.011548,-0.0121949,-0.012183,-0.03059028,-0.031543,sell
2018-09-26,1.71,0,0,0,1.37,1.61,0,2.97,1.61,1.71,0,0,2.97,0,1.37,-0.005377, 0.0050103,-0.005377,-0.03779661,-0.037246,sell
2018-09-27,2.97,0,0,0,2.97,0.64,0,1.29,0.64,2.97,0,0,1.29,0,2.97,-0.014988,-0.0111990,-0.013662,-0.02872470,-0.040691,sell
2018-09-28,2.97,0,0,0,1.74,1.3,0,0.55,1.3,2.97,0,0,0.55,0,1.74,-0.004080,-0.0066809,-0.007880,-0.02100004,-0.019060,sell
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0,0,0, 0.016785, 0.0131125, 0.014637, 0.00800198, 0.019639,buy
2018-09-30,1.01,0,2.92,0,0,3,0,0,3,1.01,2.92,0,0,0,0, 0.005025, 0.0048682, 0.005425,-0.00993286,-0.000549,sell
2018-10-01,0.59,0,1.26,0,0.58,1.61,0,0.64,1.61,0.59,1.26,0.64,0,0.58,0,-0.007848, 0.0018962, 0.007888,-0.00852917, 0.010792,sell
2018-10-02,0,0,0,0,1.23,0.79,0,2.79,0.79,0,0,2.79,0,1.23,0,-0.000303,-0.0036466,-0.002726,-0.00446411,-0.002899,buy
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,0,2.97,0,2.77,0,-0.016088,-0.0196338,-0.025840,-0.02855002,-0.023926,sell
2018-10-04,0,0,0,0,4.33,0,0,0.7,1.38,0,0,0.7,0,2.95,0,-0.021722,-0.0219253,-0.021696,-0.01947162,-0.016689,sell
2018-10-05,0,0,0.66,0,4.33,0,0,0,2.95,0,0.66,0,0,1.38,0, 0.004127, 0.0147626, 0.004127, 0.00274360, 0.005335,buy
2018-10-06,0,0,1.62,0,2.32,0,0,0,1.74,0,1.62,0,0,0.58,0, 0.016606, 0.0204710, 0.016663, 0.01562926, 0.022207,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0, 0.015355, 0.0129403, 0.015151, 0.01342842, 0.004867,buy
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0,0.91,3.46,0,0,0,0, 0.019084, 0.0208761, 0.020585, 0.01835130, 0.011555,buy
2018-10-09,0,2.95,0.88,0,0,0,0,1.55,0,1.55,3.83,0,0,0,0, 0.006129, 0.0131610, 0.014748, 0.01408798,-0.000065,buy
2018-10-10,0,1.59,0,0,0,0,0,3.8,0,2.77,1.59,1.03,0,0,0, 0.000144, 0.0053759, 0.002517, 0.00313429, 0.002701,buy
2018-10-11,0,0,0,0,0,0,1.8,5.44,0,2.97,0,2.47,1.8,0,0,-0.059604,-0.0350248,-0.060693,-0.06230897,-0.057509,sell
2018-10-12,0,0,0,0,0,0,2.95,4.7,0,1.73,0,2.97,2.95,0,0,-0.050272,-0.0257060,-0.049864,-0.05952359,-0.054791,sell
2018-10-13,0,0,0,0,0,0,1.27,2.34,0,0.88,0,1.46,1.27,0,0, 0.004605,-0.0064276,-0.013855, 0.00501290, 0.003246,buy
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0.68,-0.017055, 0.0032910,-0.048188,-0.01887770,-0.010712,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.028412, 0.0314698, 0.024684, 0.02914908, 0.024636,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,2.34, 0.021085, 0.0278818, 0.018399, 0.02487591, 0.021331,buy
2018-10-17,0,0,0,0,1.37,0,0,0.68,1.37,0.68,0,0,0,0,0, 0.015896, 0.0472747, 0.019494, 0.02490600, 0.048713,buy
2018-10-18,1.68,0,0,0,2.74,0,0,1.59,2.74,1.59,1.68,0,0,0,0,-0.032546,-0.0194078,-0.019546,-0.03397475,-0.017690,sell
2018-10-19,2.97,0,0,0,3,0,0,2.97,3,2.97,2.97,0,0,0,0,-0.009890,-0.0120742,-0.010948,-0.00940213,-0.014121,sell
2018-10-20,1.39,0.77,0,0,1.58,0,0,2.38,1.58,2.38,2.16,0,0,0,0,-0.022755,-0.0004997,-0.011644,-0.02137458,-0.017100,sell
2018-10-21,0,1.89,0,0,0.78,0.79,1.72,1.06,0.78,1.06,1.89,1.06,1.45,0,0, 0.011795, 0.0067918, 0.014348, 0.01467857,-0.002152,buy
2018-10-22,0,2.97,0,0,0,2.6,4.15,0,0,0,2.97,2.97,3.78,0,0, 0.012453, 0.0081215, 0.008415, 0.00947936, 0.018266,buy
2018-10-23,0,1.85,0,0,0,2.97,4.48,0,0,0,1.85,2.36,5.09,0,0, 0.015781, 0.0131007, 0.017209, 0.01310074, 0.013663,buy
2018-10-24,0,0.75,0,0,0,1.01,3.69,0,0,0,0.75,0.69,4.01,0,0, 0.038219, 0.0312269, 0.033573, 0.03592597, 0.022843,buy
2018-10-25,0,0,0,0,0,0,2.76,0,0,0,0,0,2.76,1.2,0, 0.021698, 0.0216979, 0.038734, 0.03943611, 0.010060,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0, 0.006232, 0.0082306, 0.034963, 0.03099647, 0.009539,buy
2018-10-27,0,0,0,0,0,0,3.29,0,0.7,0,0,0,3.29,1.68,0,-0.000390,-0.0003901, 0.004518, 0.00847633,-0.003053,buy
2018-10-28,0,0,0,0,0,0,3,0,1.85,0,0,0,3,0,0,-0.033305,-0.0367150,-0.029245,-0.03226051,-0.038361,sell
2018-10-29,0,0,0,0,0,0,1.46,0,2.97,0,0,0,1.46,0,0,-0.066878,-0.0627319,-0.084038,-0.05899097,-0.042004,sell
2018-10-30,0,0.71,0,0,1.5,0,0.64,0,1.8,0,0.71,0,0.64,0,1.5,-0.018697,-0.0183290, 0.005148,-0.00638959,-0.018962,sell
2018-10-31,0,1.17,0,0,3.66,0,0,0,1.45,0,1.17,0,0,0,2.92,-0.003318,-0.0027808,-0.007373,-0.00405693,-0.002781,buy
2018-11-01,0,1.85,0,0,2.6,0.57,0,0,1.46,0,1.85,0.57,0,0,1.14,-0.012883, 0.0015936,-0.005244,-0.00679341, 0.002712,buy
2018-11-02,0,2.92,0,0,3.43,1.61,0,0,2.82,0,2.92,1.61,0.61,0,0, 0.016176,-0.0008161, 0.008869, 0.01464858, 0.001782,buy
2018-11-03,0,2.97,0,0,4.55,3,0,0,2.97,0,2.97,3,1.58,0,0,-0.000919,-0.0480953,-0.000505,-0.00371738,-0.008556,sell
2018-11-04,0.91,1.96,0,0,4.65,1.99,0,0,1.65,0,2.87,1.99,3,0,0,-0.002313,-0.0084440, 0.008195,-0.00390189, 0.009970,sell
2018-11-05,2.24,1.31,0,0,3.14,0.76,0,0,0.9,0,3.55,0.76,2.24,0,0, 0.043040, 0.0357943, 0.032159, 0.04131790, 0.042676,buy
2018-11-06,2.95,0.9,0,0,1.44,0,0,0,0.5,0,3.85,0,0.94,0,0, 0.014742, 0.0279801,-0.005290, 0.01903660, 0.022329,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,-0.038079,-0.0133858,-0.016256,-0.00556533,-0.012317,sell
2018-11-08,2.4,0,0,0,0,0.55,0,0,0,1.76,0.64,0,0,0,0.55, 0.013224, 0.0168250, 0.007225, 0.01720375, 0.016718,buy
2018-11-09,3,0,0,0,0,1.5,0.68,0,0,3,0,0.68,0,0,1.5,-0.002490, 0.0065619,-0.016497,-0.01404820,-0.010267,sell
2018-11-10,2.26,0,0,0,0,2.95,1.64,0,0,2.26,0,1.64,0,0,2.95, 0.008527,-0.0063517,-0.002329,-0.00446906,-0.001819,buy
2018-11-11,1.07,0,0,0,0,3.24,2.95,0.51,0,1.07,0.51,2.95,0.86,0,2.38, 0.001710,-0.0141419,-0.012497,-0.01168024,-0.001382,sell
2018-11-12,0.52,0,0,0,0,3.06,2.2,0.85,0,0.52,0.85,2.2,1.96,0,1.1, 0.000033, 0.0002732, 0.003469, 0.00142982, 0.001055,buy
2018-11-13,0,0,0,0,0,3.53,0.91,1.32,0,0,1.32,0.91,2.97,0,0.56,-0.001443,-0.0302891,-0.020927,-0.02092705,-0.021039,sell
2018-11-14,0,0,0,0,0,1.99,0,1.84,0,0,1.84,0,1.99,0,0,-0.048693,-0.0633136,-0.043983,-0.06029602,-0.061740,sell
2018-11-15,0,0,0,0,0.65,0.88,0,2.26,0,0,2.26,0,0.88,0.65,0,-0.059078,-0.0454024,-0.043323,-0.05450984,-0.052301,sell
2018-11-16,0,0,0,0,1.58,0,0,2.47,0,0,2.47,0,0,1.58,0,-0.071103,-0.0615639,-0.057388,-0.04127638,-0.063855,sell
2018-11-17,0,0,0,0,2.95,0,0,2.47,0,0,2.47,0,0,2.95,0,-0.055876,-0.0358369,-0.055876,-0.04308923,-0.051597,sell
2018-11-18,0,0,0,0,2.32,0,0,2.32,0,0,2.32,0,0,2.32,0,-0.051930,-0.0377235,-0.047856,-0.04062413,-0.049917,sell
2018-11-19,0,0,0,0,1.01,0,0,1.9,0,0,1.9,0,0,1.01,0,-0.066923,-0.0707484,-0.064969,-0.04977803,-0.080518,sell
2018-11-20,0,0,0,0,0,0.72,0,1.33,0,0,1.33,0,0,0,0.72,-0.060272,-0.0278545,-0.079627,-0.01185994,-0.047882,sell
2018-11-21,0,0,0,0,0,1.68,0,0.79,0,0,0.79,0,0,0,1.68,-0.054184,-0.0406440,-0.023143,-0.03695982,-0.046708,sell
2018-11-22,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.036737,-0.0313401,-0.024999,-0.05342687,-0.036737,sell
2018-11-23,0,0,0,0,0,1.84,0,0,0.59,0,0,0,0,0,1.84,-0.026001,-0.0345910,-0.000042,-0.02254556,-0.038841,sell
2018-11-24,0,0,0,0,1.1,1.13,0,0,1.2,0,0,0.57,1.1,0,0.56,-0.019310,-0.0371073, 0.030495,-0.02718925,-0.036716,sell
2018-11-25,0,0.64,0,0,2.95,1.36,0,1.54,2.4,1.54,0.64,1.36,2.95,0,0,-0.016201,-0.0227985, 0.005168,-0.00710342,-0.012394,sell
2018-11-26,0,0.89,0,0,2.22,4.06,0,3,3.72,3,0.89,4.06,2.22,1.21,0,-0.050877,-0.0446398,-0.037576,-0.03321303,-0.008624,sell
2018-11-27,0,1.25,0,0,1.17,5.62,0,1.48,4.72,1.48,1.25,5.62,1.17,2.92,0,-0.074194,-0.0664748,-0.073199,-0.06736535,-0.023303,sell
2018-11-28,0,1.84,0,0,1.3,3.32,0,0.78,3.62,0.78,1.84,3.32,1.3,0.81,0,-0.025990,-0.0191078,-0.024229,-0.01994600,-0.014245,sell
2018-11-29,0,2.77,0,0,2.89,0.66,0,1.09,0.68,1.09,2.77,0.66,2.89,0,0, 0.005798, 0.0064081, 0.001028,-0.00184990, 0.023075,buy
2018-11-30,0,3,0,0,3.83,0,0,1.51,0,1.51,3,0,3,0,0.83, 0.003269,-0.0024560,-0.011055,-0.01077889, 0.015368,sell
2018-12-01,0,2.08,0,0,4.31,0,0,2.12,0,2.12,2.08,0,1.34,0,2.97,-0.024706,-0.0122552,-0.014626,-0.01077576, 0.001650,sell
2018-12-02,0,1.33,0,0,3.27,0,0,2.95,0,2.95,1.33,0,0.6,0,2.67,-0.018063,-0.0029931,-0.003381,-0.00299311, 0.021169,buy
2018-12-03,0,0.82,0,0,0.79,0,0,3.5,0,3,1.32,0,0,0,0.79, 0.015900, 0.0178173, 0.017490, 0.01749039, 0.022050,buy
2018-12-04,0,0.5,0,0,0,0,0,3.43,0,2.18,1.75,0,0,0,0,-0.010667,-0.0099679,-0.007909,-0.00612153,-0.015305,sell
2018-12-05,0,0,0,0,0,0,0,4.51,0,1.56,2.95,0,0,0,0,-0.026077,-0.0249515,-0.025799,-0.02647954,-0.025126,sell
2018-12-06,0,0,0,0,0,0,0,3.95,0,1.13,2.82,0,0,0,0,-0.031856,-0.0292776,-0.033025,-0.03097987,-0.032232,sell
2018-12-07,0,0,0,0,0,0,0,1.97,0,0.82,1.15,0,0,0,0,-0.052264,-0.0434516,-0.076010,-0.02200918,-0.065761,sell
2018-12-08,0,0,0,0,0,0,0,0.59,0,0.59,0,0,0,0,0,-0.007867,-0.0198161,-0.010614,-0.02851970,-0.028061,sell
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0, 0.010634, 0.0156514, 0.014916, 0.01129890, 0.012426,buy
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,0, 0.009759, 0.0111541,-0.020999, 0.00219628,-0.010312,sell
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,0,-0.000828, 0.0035879, 0.006921, 0.00262088,-0.003944,buy
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,0, 0.001081,-0.0052454,-0.002296, 0.00450128,-0.008060,buy
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,0,-0.012580,-0.0115442,-0.013643,-0.01023421,-0.015372,sell
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,0,-0.025418,-0.0405162,-0.026780,-0.02847415,-0.024271,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,0,-0.035023,-0.0421240,-0.038134,-0.04273750,-0.037089,sell
2018-12-16,0,0,0,0,1.51,3.96,2.97,0,1.51,0,0,0.96,2.97,3,0,-0.010340,-0.0105733,-0.009314,-0.01057334,-0.041020,sell
2018-12-17,0,0,0,0,0.89,5.32,2.34,0,0.89,0,0,2.53,2.34,2.79,0, 0.048083, 0.0493007, 0.042645, 0.04269714, 0.039127,buy
2018-12-18,0,0,0,0,0.52,5.31,1.24,0,0.52,0,0,2.97,1.24,2.34,0, 0.075669, 0.0703799, 0.053026, 0.05735304, 0.049238,buy
2018-12-19,0.79,0,0,0,0,3.22,0.65,0,0.58,0,0.79,1.23,0.65,1.99,0, 0.032006, 0.0194051,-0.016815, 0.03469228, 0.034853,buy
2018-12-20,1.67,0,0,0,0.79,1.73,0,0,1.43,0,1.67,0,0.79,1.73,0, 0.064432, 0.0275470, 0.051184, 0.05332408, 0.064980,buy
2018-12-21,2.97,0,0,0,2.26,1.5,0,0,2.95,0,2.97,0,2.26,1.5,0, 0.065056, 0.0441551, 0.057493, 0.05392718, 0.057510,buy
2018-12-22,2.4,0,0,0,2.97,1.32,0,0,2.32,0,2.4,0,2.97,1.32,0, 0.061358, 0.0474604, 0.061849, 0.05125328, 0.062652,buy
2018-12-23,1.12,0,0,0,1.33,1.17,0,0.85,0.88,0,1.97,0,1.33,1.17,0, 0.012663,-0.0302279, 0.014773,-0.00539139,-0.001213,buy
2018-12-24,0.5,0,0,0,0,1.05,0,2.77,0,0,3.27,0,0,1.05,0,-0.009298,-0.0152211,-0.016178,-0.00229800,-0.012909,sell
2018-12-25,0,0,0,0,0,0.96,0,2.92,0,0,2.92,0,0,0.96,0,-0.013527,-0.0201778,-0.011331,-0.01192703,-0.014285,sell
2018-12-26,0,0,0,0,0,0.88,0.62,0.92,0,0,0.92,0.62,0,0.88,0, 0.016776,-0.0130427,-0.013043,-0.01304272,-0.010766,sell
2018-12-27,0,0,0,0,0.75,0.82,1.39,0,0,0,0,1.39,0,0.82,0.75,-0.050921,-0.0502498,-0.007387,-0.05187714,-0.052573,sell
2018-12-28,0,0,0,0,2.34,0.76,2.95,0,0,0,0,4.15,0,0.76,1.14,-0.000862,-0.0000117, 0.010655,-0.00616739,-0.011477,sell
2018-12-29,0,0,0,0,4.7,0.71,2.74,0,0,0,0,5.71,0,0.71,1.73, 0.013083, 0.0164010,-0.003877,-0.01598067,-0.001571,buy
2018-12-30,0,0,0,0,4.71,0.68,1.21,0,0,0,0,3.27,0,0.68,2.65, 0.042468, 0.0440846, 0.005376, 0.00208502, 0.011577,buy
2018-12-31,0,0,0,0,4.33,0.65,0.52,0,0.75,0,0,1.1,1.07,0.65,3, 0.000221, 0.0034779,-0.024514, 0.00310176,-0.007322,sell
2019-01-01,0,0,0,0,3.73,0.62,0,0,1.55,0,0,0,2.38,0.62,2.18,-0.000473, 0.0067815, 0.004094, 0.00596683, 0.015381,buy
2019-01-02,0,0,0,0,4.39,1.65,0.57,0,2.97,0,0.57,0,4.02,0.6,1.42, 0.015894, 0.0201615, 0.016226, 0.01855717, 0.023794,buy
2019-01-03,0,0,0,0,3.64,2.89,1.38,0,2.72,0,1.38,0,3.92,0.59,0.92, 0.009677, 0.0177683, 0.012961, 0.01989481, 0.013599,buy
2019-01-04,0,0,0,0,1.92,3.58,2.97,0,1.32,0,2.97,0,3.73,0.58,0.6, 0.005554, 0.0110092, 0.017149, 0.01033883,-0.006388,buy
2019-01-05,0,0,0,0,0.64,2.29,2.58,0,0.64,0,2.58,0,1.71,0.58,0, 0.017477, 0.0208854, 0.024354, 0.02439899, 0.020654,buy
2019-01-06,0,0,0,0,0,1.35,1.07,1,0,1,1.07,0,0.77,0.58,0, 0.029034,-0.0227427,-0.013906, 0.00996259, 0.010707,buy
2019-01-07,0,0,0,0,0,0.58,0,2.12,0,2.12,0,0,0,0.58,0, 0.026172, 0.0173670, 0.020786, 0.02991019, 0.024994,buy
2019-01-08,0,0,0,0,0,0.59,0,3,0,3,0,0,0,0.59,0, 0.028447, 0.0272496, 0.029228, 0.03002977, 0.028416,buy
2019-01-09,0,0,0,0,0,0.59,0,1.92,0,1.92,0,0.78,0,0.59,0, 0.045441, 0.0166168, 0.035774, 0.03141482, 0.026334,buy
2019-01-10,0,0,0,0,0,0.61,0,0.9,0,0.9,0,1.89,0,0.61,0, 0.047990, 0.0115170, 0.019004, 0.03566685, 0.035726,buy
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,0,3.92,0,0.62,0,-0.050714,-0.0589445,-0.045139,-0.03719989,-0.027388,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,0,4.26,1.38,0.65,0,-0.062228,-0.0668037,-0.047445,-0.06132164,-0.038657,sell
