Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,0,0,3,1,0,1,2,0,1,0.24,2.95,3.02,3,0.79,2.44,2.18, 0.0027242, 0.0018797,-0.001382690,-0.00073895, 0.0008101,buy
2011-09-09,0,1,2,1,0,1,2,1,1,3.58,0,3,2.37,5.29,2.56,2.72,-0.0094708,-0.0094708, 0.000535751,-0.00947083,-0.0092219,sell
2011-09-10,0,1,2,1,1,0,2,1,0,2.32,1.31,1.19,3.18,5.84,0,2.84, 0.0110344, 0.0071394,-0.001937189, 0.01132594, 0.0127414,buy
2011-09-11,0,1,2,1,1,0,1,2,0,5.6,2.89,0,4.94,2.29,0,0, 0.0027305, 0.0122828, 0.009217185, 0.00135912, 0.0061683,buy
2011-09-12,0,1,1,1,2,0,1,0,1,4.07,0,2.47,2.92,2.67,2.49,0.99, 0.0074813,-0.0021728,-0.004543543,-0.00441508,-0.0038342,sell
2011-09-13,0,2,1,1,1,1,1,0,1,2.15,2.72,0,3.46,0,0,2.72, 0.0101250, 0.0101250, 0.009762469,-0.00198162, 0.0101250,buy
2011-09-14,0,2,0,2,1,1,0,0,0,5.36,1.85,2.42,0,2.49,0.58,0, 0.0076100, 0.0076100, 0.009486178, 0.01151272, 0.0074242,buy
2011-09-15,0,2,2,2,1,0,0,0,0,2.95,2.49,1.2,0,0.11,2.92,2.58, 0.0027210, 0.0058243, 0.005152062, 0.00621162,-0.0018604,buy
2011-09-16,1,3,2,1,0,0,0,0,1,3.12,2.58,2.74,2.88,0,2.72,1.07, 0.0234299, 0.0189583,-0.006079004, 0.01884280,-0.0060790,buy
2011-09-17,0,2,2,2,0,1,0,0,1,0,1.77,2.89,3.6,3.45,2.62,2.58,-0.0010547, 0.0013009, 0.000255082,-0.00069137,-0.0020966,sell
2011-09-18,0,2,1,1,0,2,0,0,2,0.4,0,0.9,5.56,5.43,1.01,2.95,-0.0010298,-0.0009401, 0.001505850,-0.00125721,-0.0014857,sell
2011-09-19,0,1,0,0,1,2,0,0,3,2.44,2.47,5.46,2.97,5.5,0,0, 0.0071071, 0.0079500, 0.007194480,-0.00604888, 0.0075681,buy
2011-09-20,0,1,0,1,2,1,1,0,4,2.87,1.14,2.3,1.31,0.84,2.58,0,-0.0020957,-0.0036456,-0.006403808,-0.00333732, 0.0028028,sell
2011-09-21,0,0,1,1,1,0,0,1,4,4.66,0,0.3,3.13,0.32,0,2.56, 0.0012322, 0.0012322, 0.012152122, 0.00158532, 0.0008318,buy
2011-09-22,0,0,1,2,0,0,0,2,1,5.92,2.65,3,0,2.49,0.99,0,-0.0047117,-0.0207915,-0.023680034,-0.02162550,-0.0237747,sell
2011-09-23,0,0,2,2,0,0,1,2,1,7.23,2.56,2.51,2.32,0,2.53,2.77,-0.0032429,-0.0036154,-0.002549601,-0.00307032,-0.0053614,sell
2011-09-24,1,1,2,1,0,1,3,2,0,1.09,1.61,2.65,2.84,2.42,2.84,2.16, 0.0029950, 0.0046628, 0.004645865, 0.00299497, 0.0032164,buy
2011-09-25,1,2,0,0,0,3,2,0,0,2.65,2.38,0,2.72,2.47,3.28,2.87, 0.0049718, 0.0060012, 0.006566311, 0.00336483, 0.0083198,buy
2011-09-26,2,1,1,0,0,2,0,0,2,2.65,0,3,0.21,3.09,0.75,2.97, 0.0063871, 0.0023966,-0.013355634,-0.00637860, 0.0079807,sell
2011-09-27,4,0,1,1,0,0,0,1,2,3.13,2.79,0.49,3.46,0.39,4.35,0, 0.0038915, 0.0043353, 0.003785072, 0.00337256, 0.0041438,buy
2011-09-28,4,0,0,0,0,0,0,2,1,0,0,4.33,2.92,3.49,2.97,2.38, 0.0020452,-0.0012934, 0.001354972,-0.00449809,-0.0025559,sell
2011-09-29,2,0,0,1,1,2,1,2,1,3.46,2.72,5.59,4.46,2.89,5.29,0,-0.0032767,-0.0048270,-0.005195111,-0.00395252,-0.0032767,sell
2011-09-30,2,0,0,1,1,3,3,1,1,3.07,2.49,4.39,3.12,5.74,3.91,2.58,-0.0053174,-0.0167983,-0.016050400,-0.01605040,-0.0160504,sell
2011-10-01,2,0,0,2,0,1,3,3,0,4.68,3.16,0.55,2.92,3.82,3.04,2.77,-0.0026412, 0.0028130,-0.001469061,-0.00017147,-0.0006772,sell
2011-10-02,3,0,1,2,0,0,0,3,0,3.45,1.85,2.74,0,2.84,0.33,2.92,-0.0155582,-0.0062040,-0.016281522,-0.00603452,-0.0154688,sell
2011-10-03,3,1,1,0,0,0,0,0,1,3.08,0,0,2.82,0.15,0.6,0,-0.0090646,-0.0044239,-0.006077584, 0.00199982,-0.0094181,sell
2011-10-04,3,1,0,0,0,1,0,1,3,2.22,2.74,3.36,0.1,3.03,2.76,0,-0.0005898,-0.0028148,-0.014046266,-0.01404627,-0.0139499,sell
2011-10-05,1,0,0,0,0,1,1,1,2,0,0,5.67,1.32,1.05,0,2.95, 0.0135868, 0.0124097, 0.000141817, 0.01281665, 0.0142994,buy
2011-10-06,1,3,0,0,0,1,1,2,1,2.82,0.24,4.27,2.65,3.25,2.7,0, 0.0264794, 0.0264794, 0.028647075, 0.02654054, 0.0230829,buy
2011-10-07,1,3,1,0,0,0,1,2,0,0,2.6,3.35,2.56,5.16,1.99,2.97, 0.0104949, 0.0094951, 0.011034906, 0.01081458, 0.0108007,buy
2011-10-08,1,1,3,0,0,0,1,2,0,2.79,2.53,0.25,2.87,3.5,2.97,1.31, 0.0046939,-0.0030810,-0.004213105,-0.00289070, 0.0057843,sell
2011-10-09,1,0,1,3,0,0,2,0,1,2.47,0.93,3.41,0,2.87,2.62,2.95, 0.0064470, 0.0076802, 0.007399124, 0.00395175, 0.0076802,buy
2011-10-10,0,0,0,2,0,1,2,1,1,1.76,2.92,2.53,3.09,0,0,2.53, 0.0114044, 0.0100996,-0.000188640,-0.00018864, 0.0085766,buy
2011-10-11,0,1,0,0,2,1,1,1,1,2.62,0,5.04,2.69,0.19,0.86,0,-0.0096291, 0.0025975, 0.001401981, 0.00164865, 0.0018724,buy
2011-10-12,0,1,0,0,4,0,1,1,0,0.25,1.96,3.81,2.01,2.65,2.89,0, 0.0068909, 0.0069852, 0.000192712, 0.00801812, 0.0088834,buy
2011-10-13,1,1,1,0,3,0,2,1,0,3.34,2.84,4.18,5.77,0,0,2.62,-0.0053274,-0.0014718, 0.001194122,-0.00024511, 0.0034802,sell
2011-10-14,1,0,1,3,1,0,1,2,0,2.97,0,5.62,4.34,2.6,2.56,0, 0.0081520,-0.0114060, 0.005605426, 0.00892319, 0.0076931,buy
2011-10-15,0,0,3,4,2,1,1,2,0,3.44,2.92,2.22,3.32,1.44,0.93,0,-0.0109652,-0.0050330,-0.001924611,-0.00617940,-0.0068006,sell
2011-10-16,0,0,2,3,3,1,1,1,0,4.4,1.42,2.28,5.4,2.77,2.67,2.89,-0.0130022,-0.0142998, 0.002377508,-0.00119584, 0.0024626,sell
2011-10-17,1,2,2,0,3,0,1,1,0,5.88,2.7,2.79,1.99,2.67,2.56,2.99,-0.0006051,-0.0001042, 0.001749660, 0.00592803,-0.0049357,buy
2011-10-18,1,2,0,0,2,0,0,2,0,4.6,2.44,0,2.98,0,0,1.42,-0.0068485, 0.0011042,-0.005993594,-0.00507440,-0.0060227,sell
2011-10-19,1,2,0,1,1,0,0,0,2,0.5,0.21,2.79,0,2.56,0.4,3.14, 0.0103183,-0.0048222,-0.008156351,-0.00720517,-0.0048222,sell
2011-10-20,1,0,1,1,1,1,0,0,2,2.6,0,2.88,2.36,0,2.4,0.22, 0.0013019, 0.0023544, 0.001269014, 0.01458150, 0.0019271,buy
2011-10-21,1,1,1,1,0,1,0,1,3,0.91,2.92,4.23,3.23,2.2,0,2.75, 0.0068947, 0.0060434, 0.007431072, 0.00646494, 0.0054079,buy
2011-10-22,1,2,1,0,0,2,1,2,0,1.08,0,3.45,3.4,3.36,2.44,0.35, 0.0058314, 0.0097825, 0.006070221, 0.00607022, 0.0060702,buy
2011-10-23,1,2,1,0,0,3,3,2,1,3.68,2.72,6.52,2.77,3.22,2.49,3.13, 0.0030579, 0.0016441, 0.005372527, 0.00196174, 0.0016647,buy
2011-10-24,1,0,1,1,0,5,4,1,1,3.45,2.49,3.62,3.4,3.43,2.53,4.05, 0.0144290, 0.0035069, 0.003661065, 0.00347044, 0.0035069,buy
2011-10-25,2,0,0,1,0,5,4,1,1,2.84,3.12,4.15,6.71,2.23,0,3.64, 0.0130833,-0.0022457, 0.001320083, 0.00745109,-0.0022457,buy
2011-10-26,3,0,0,0,1,5,3,1,0,1.8,0.99,2.58,7.04,6.82,2.89,3.51, 0.0087129, 0.0087129, 0.003056442,-0.02041494, 0.0087129,buy
2011-10-27,4,0,0,0,1,4,3,1,0,2.82,0.62,2.89,7.84,5.92,0.35,1.11, 0.0104119, 0.0104119, 0.002964751, 0.00138885, 0.0108230,buy
2011-10-28,3,0,0,1,0,5,4,0,0,2.47,2.82,0,5.21,6.72,2.77,3.57, 0.0154650, 0.0154650, 0.014481967, 0.00098057, 0.0167672,buy
2011-10-29,2,0,1,1,0,4,2,1,0,3.92,0,2.32,2.18,4.19,2.71,1.27, 0.0054457, 0.0054457, 0.005970611, 0.00250662, 0.0030914,buy
2011-10-30,3,1,1,0,0,3,1,1,0,3.79,2.65,0.09,0.65,2.83,2.77,3.95, 0.0016659, 0.0057405, 0.006314832, 0.00552959, 0.0021773,buy
2011-10-31,2,1,0,0,0,1,2,1,0,2.53,2.6,2.89,2.95,0,2.42,4.65, 0.0059206, 0.0041037, 0.003723816,-0.00436352, 0.0054986,buy
2011-11-01,1,0,0,0,0,1,1,2,1,0,2.89,2.32,0,2.65,0,4.9,-0.0114394,-0.0134386,-0.002447339,-0.01311916,-0.0041284,sell
2011-11-02,1,0,0,0,0,1,1,3,2,2.82,0.52,2.86,2.67,0,2.56,2.93, 0.0083090, 0.0083090, 0.008308971,-0.00065980, 0.0083090,buy
2011-11-03,1,1,0,2,0,0,1,1,0,0.57,0,2.51,2.72,2.87,0,2.34,-0.0102901,-0.0098332,-0.003037813,-0.00453396, 0.0092362,sell
2011-11-04,1,0,1,2,0,2,0,2,2,4.92,2.97,0,3.59,2.67,0,5, 0.0039896, 0.0037703, 0.003321216, 0.00355508, 0.0023115,buy
2011-11-05,1,1,1,3,0,2,1,1,1,8.44,0,2.82,2.4,1.92,2.92,2.67, 0.0005970, 0.0005970,-0.007089802, 0.00152219,-0.0086008,sell
2011-11-06,1,0,1,3,0,3,3,0,0,6.3,0,0,5.95,3.61,2.84,2.79,-0.0005515, 0.0077884, 0.007294737, 0.00729474, 0.0100631,buy
2011-11-07,1,3,0,3,0,3,2,0,1,4.11,2.72,0.5,7.86,1.9,0.9,5.37, 0.0050063, 0.0049409, 0.006461392, 0.00191755, 0.0039927,buy
2011-11-08,1,1,2,2,1,2,2,0,0,0.21,2.74,2.95,1.74,7.97,3,5.44, 0.0029790, 0.0005558, 0.002045006, 0.00063217, 0.0029790,buy
2011-11-09,2,1,3,2,1,2,2,0,0,2.58,0.82,2.62,3.43,6.21,0,3.62,-0.0091719,-0.0127941,-0.009665165,-0.00144129,-0.0098323,sell
2011-11-10,1,1,1,3,1,0,2,0,0,0,2.97,2.44,1.37,2.49,2.7,5.44,-0.0054011,-0.0058950,-0.005758149,-0.00656693,-0.0072966,sell
2011-11-11,3,0,1,1,1,1,2,0,0,0.49,0,0.2,2.47,3.53,0.66,2.58, 0.0065234, 0.0084355, 0.008435487, 0.00847942, 0.0034863,buy
2011-11-12,3,0,1,1,3,1,0,0,0,3,2.58,1.06,2.4,2.44,0,5.08, 0.0000769,-0.0046822,-0.004087844,-0.00326762,-0.0041334,sell
2011-11-13,3,1,0,1,3,0,1,0,0,2.49,1.02,4.65,0,2.53,2.58,3.55, 0.0075361, 0.0030787, 0.002952870, 0.00251433, 0.0002292,buy
2011-11-14,3,1,2,0,1,0,0,1,0,2.87,0,4.64,2.44,0.37,2.87,1.76, 0.0164412, 0.0136912, 0.009427947, 0.01321052, 0.0161648,buy
2011-11-15,3,1,3,3,1,0,0,0,0,1.57,2.77,8.39,0.23,0,1.2,4.31, 0.0016705, 0.0049085, 0.000544663,-0.00000479, 0.0053388,buy
2011-11-16,3,1,5,1,0,0,0,0,2,6.44,2.95,5.88,0.43,2.51,2.92,4.03,-0.0085504,-0.0118589,-0.014225136,-0.00388814,-0.0165262,sell
2011-11-17,3,3,4,1,0,0,0,0,1,5.45,2.08,3.79,2.97,0,0,2.32,-0.0180480,-0.0141416,-0.015675068, 0.00345593,-0.0114323,sell
2011-11-18,2,4,3,0,0,0,0,1,1,4.07,2.82,0.91,2.74,2.38,2.79,3.53,-0.0174389,-0.0164877, 0.005180735,-0.01648771,-0.0170275,sell
2011-11-19,2,2,1,0,0,0,1,1,1,4.54,0,1.59,2.38,2.97,0,0.33,-0.0096703, 0.0015311,-0.002741901, 0.00143469,-0.0039819,sell
2011-11-20,2,0,2,0,0,1,0,2,3,3.44,2.79,2.44,0,3.23,2.51,3.03, 0.0145229, 0.0139714, 0.014435399, 0.01397143, 0.0137425,buy
2011-11-21,1,0,1,1,0,0,1,3,1,3.28,0,0.58,2.89,2.03,2.53,0.1,-0.0165237,-0.0178154,-0.020188693,-0.01974586, 0.0093910,sell
2011-11-22,1,0,1,0,0,1,2,4,0,0.34,2.49,3.5,0,5.55,3.1,2.34,-0.0023024,-0.0029254,-0.002925405,-0.00249609, 0.0015198,sell
2011-11-23,1,0,1,0,1,2,3,2,0,2.62,2.89,3.54,2.38,1.63,2.56,2.51, 0.0046997, 0.0028454, 0.003351265,-0.00879749, 0.0017857,buy
2011-11-24,0,0,0,0,0,4,2,1,0,0,2.82,2.87,2.38,3.48,0,3.28, 0.0015061, 0.0015061, 0.001322715, 0.00150614, 0.0007778,buy
2011-11-25,2,1,0,1,0,2,1,0,0,3.14,0,0.56,2.6,2.4,2.74,1.65,-0.0085490,-0.0057035,-0.004949998,-0.00600460,-0.0054266,sell
2011-11-26,3,1,2,0,0,0,0,1,0,3.83,2.92,2.89,0,2.7,0,0.21, 0.0038833, 0.0075658, 0.003146404, 0.00624772, 0.0031464,buy
2011-11-27,2,2,1,0,0,1,0,1,0,6.28,0,0,2.4,0.24,2.67,2.4, 0.0022955,-0.0053344, 0.010010411, 0.00589204, 0.0006662,buy
2011-11-28,2,1,1,0,0,2,1,0,1,3.31,2.87,2.83,0.18,2.97,2.84,0, 0.0176639, 0.0159506, 0.017663893, 0.01692687, 0.0169269,buy
2011-11-29,2,1,1,0,0,2,2,1,2,4.98,2.97,2.62,3.2,1.84,2.79,2.79, 0.0159101, 0.0082329,-0.002606067, 0.00190800, 0.0007229,buy
2011-11-30,2,1,1,0,0,1,2,3,0,3.2,2.42,3.35,4.41,0,0.76,2.49, 0.0026642,-0.0035351,-0.003535079,-0.00353508,-0.0118918,sell
2011-12-01,2,1,1,0,0,1,2,3,0,5.04,0,1.9,4.73,2.51,0.28,0.99,-0.0039507,-0.0039507, 0.004257517,-0.00147503,-0.0039507,sell
2011-12-02,3,0,2,0,0,1,2,2,3,3.35,2.84,5.95,4.74,3,3.33,2.62, 0.0072666, 0.0065720, 0.009589418,-0.00262319, 0.0065720,buy
2011-12-03,3,0,1,1,0,2,2,0,1,2.1,0,1.79,0.65,3.63,1.67,0,-0.0037789, 0.0031375,-0.009219781, 0.00062233,-0.0064085,sell
2011-12-04,3,2,0,0,0,3,1,0,2,2.72,1.84,0.46,2.82,2.97,4,4.75, 0.0007437, 0.0015155, 0.002491115, 0.00359088, 0.0099215,buy
2011-12-05,2,3,1,0,1,3,1,0,1,0,3.37,3.31,0,2.76,4.02,4.86,-0.0008591, 0.0000088,-0.001043749,-0.00085103, 0.0000094,sell
2011-12-06,2,1,3,0,1,4,1,0,0,2.51,2.58,3.6,0.91,3.66,3.44,0.45,-0.0105343,-0.0080078,-0.007760871,-0.00882293,-0.0048293,sell
2011-12-07,1,2,0,3,0,3,1,0,0,0.11,2.74,5.3,4.07,0.22,3.62,2.74,-0.0032789,-0.0032789,-0.002847218,-0.00415288,-0.0032789,sell
2011-12-08,0,1,2,3,0,4,0,0,0,0.24,0,3.34,5.84,2.82,2.35,0.75, 0.0015494, 0.0031556, 0.002860829, 0.00154936, 0.0017699,buy
2011-12-09,0,0,2,2,2,4,0,0,0,2.47,2.84,1.07,5,1.36,1.38,2.74,-0.0004234,-0.0034488,-0.003705427,-0.00697244,-0.0030400,sell
2011-12-10,0,0,1,1,2,3,2,0,0,2.92,0,2.93,1.03,2.67,4.24,3.53,-0.0074104,-0.0077119,-0.012497656,-0.01163666,-0.0116367,sell
2011-12-11,0,1,0,1,1,2,1,1,0,2.74,2.47,0,1.28,2.89,2.04,2.67,-0.0003277,-0.0014080, 0.000697878,-0.00338698, 0.0016344,sell
2011-12-12,0,0,1,3,2,2,1,0,0,0,1.92,2.97,3.28,0,2.73,3.29,-0.0005739,-0.0003734,-0.000573872,-0.00057387,-0.0005739,sell
2011-12-13,0,0,2,1,1,2,1,0,2,2.89,2.6,2.79,0.27,2.89,5.72,3.31, 0.0051303,-0.0110911,-0.006888521,-0.00766555,-0.0105831,sell
2011-12-14,0,2,2,1,0,2,1,0,1,1.77,2.84,3.22,3.12,0,5.67,0.25,-0.0126862,-0.0130331,-0.013033061,-0.01300231,-0.0130331,sell
2011-12-15,0,2,1,1,0,2,0,1,0,0,0,1.96,2.91,2.74,5.29,2.79, 0.0063784,-0.0051119, 0.010245959, 0.00738068, 0.0063387,buy
2011-12-16,0,2,1,0,0,2,1,1,3,2.87,2.44,0.21,3.28,3.11,2.01,3,-0.0132237,-0.0132237,-0.012236160,-0.01322368,-0.0075285,sell
2011-12-17,0,1,2,0,0,3,2,0,3,2.77,0,3.25,0.6,4.32,2.91,1.77,-0.0109757,-0.0120741,-0.012003252,-0.00818204,-0.0073359,sell
2011-12-18,0,1,0,1,0,3,1,1,4,3.1,2.44,1.34,3.61,5.31,4.08,2.38,-0.0006789,-0.0097283, 0.000726187,-0.00404193,-0.0014324,sell
2011-12-19,0,0,0,0,0,2,2,1,3,0.84,2.92,5.62,2.16,1.97,1.12,0,-0.0011774,-0.0011102,-0.000646828,-0.00136955,-0.0023137,sell
2011-12-20,1,0,0,0,1,3,3,2,3,5.18,2.9,4.7,5.9,3.24,3.52,2.74, 0.0091462, 0.0035758, 0.003213041, 0.00449311, 0.0030448,buy
2011-12-21,0,0,0,0,0,4,3,1,2,2.95,1.3,3.53,6.16,0.25,3.73,0,-0.0201524,-0.0167099,-0.018107480,-0.01040271,-0.0182517,sell
2011-12-22,1,0,0,1,0,5,1,1,1,3.61,0.37,0,4.91,2.82,3.01,2.84,-0.0004428, 0.0006215, 0.000621479,-0.00497936, 0.0034327,sell
2011-12-23,3,0,1,0,0,3,3,0,1,2.76,2.77,2.85,2.87,3.22,0.52,2.97, 0.0015377, 0.0016354, 0.001537652, 0.00153765, 0.0016709,buy
2011-12-24,3,1,0,0,0,3,2,1,0,2.42,0,0.41,1.28,3.58,3.27,2.69,-0.0123565,-0.0125081,-0.013222219,-0.00500740,-0.0057619,sell
2011-12-25,3,0,0,0,0,5,1,0,0,0,2.49,3.7,4.17,1.7,0.52,1.41, 0.0001327,-0.0001127,-0.001201229,-0.00224221,-0.0012012,sell
2011-12-26,1,0,1,0,0,3,3,0,2,3.37,2.53,5.67,2.95,5.44,1.04,0, 0.0115341, 0.0146733, 0.015690537, 0.02034723, 0.0128662,buy
2011-12-27,2,0,1,0,0,4,1,2,0,1.55,2.97,5.16,4.72,1.9,3.24,2.44, 0.0010672, 0.0053819,-0.000548186,-0.00052105,-0.0021544,buy
2011-12-28,1,1,1,0,0,1,3,2,0,4.45,0.33,0.79,3.34,3.48,2.53,0,-0.0046534,-0.0045295, 0.000096288, 0.00212580,-0.0045295,sell
2011-12-29,1,1,2,0,0,2,1,4,1,4.24,0,2.25,2.64,2.03,2.92,2.92,-0.0056873, 0.0041020,-0.005687329,-0.00652994,-0.0053538,sell
2011-12-30,0,0,2,0,0,1,2,1,2,3.42,2.6,4.5,0,2.74,0,1.09, 0.0046223, 0.0043640, 0.004859088, 0.00467378, 0.0046738,buy
2011-12-31,0,0,0,1,0,1,1,1,1,2.56,0,2.97,1.59,2.6,0,2.56,-0.0132470,-0.0133382,-0.013247026,-0.01333824,-0.0130323,sell
2012-01-01,0,2,0,0,0,0,0,2,2,0,0.3,4.09,2.49,0,2.72,2.95, 0.0033288, 0.0058795, 0.006259987, 0.00901132,-0.0004695,buy
2012-01-02,1,1,1,0,1,0,0,1,0,2.7,2.92,3.42,0,2.97,0,0,-0.0025322,-0.0051821,-0.004836049,-0.00518206,-0.0048360,sell
2012-01-03,1,2,2,1,1,0,0,0,0,2.16,2.6,1.94,2.62,0.34,1.51,0, 0.0146727, 0.0016175, 0.007022086, 0.00204144, 0.0070221,buy
2012-01-04,0,1,1,2,0,0,0,0,1,0,1.08,2.67,2.6,0,2.67,2.79, 0.0037719, 0.0041242, 0.003098476, 0.00309848, 0.0027386,buy
2012-01-05,0,0,2,3,0,1,1,1,0,2.79,2.58,0,1.67,3.37,2.58,0,-0.0031636,-0.0032831,-0.003163602, 0.00278494,-0.0019101,sell
2012-01-06,0,2,1,2,1,0,2,1,0,2.76,0,2.67,3.34,4.34,2.79,0.28, 0.0075053, 0.0063094, 0.005747089,-0.00638621, 0.0057471,buy
2012-01-07,0,3,0,1,1,0,1,2,0,3.67,2.82,0,2.44,5.44,0.22,2.62, 0.0157397, 0.0157583, 0.009328968, 0.01679077, 0.0165646,buy
2012-01-08,0,2,1,1,2,0,1,2,0,4.34,0.53,2.56,5.44,1.57,0,2.79, 0.0004527, 0.0037251, 0.002158985, 0.00046888, 0.0050903,buy
2012-01-09,0,1,1,2,1,0,1,1,1,2.22,0,2.36,1.22,0.94,2.4,2.67,-0.0025960,-0.0030334,-0.005158107,-0.00528753,-0.0033945,sell
2012-01-10,1,3,1,3,0,0,1,0,2,3.6,2.7,3.35,3.03,2.68,0,0.29,-0.0022338,-0.0049225,-0.004861754,-0.00468825,-0.0048618,sell
2012-01-11,1,2,2,1,1,0,0,0,0,0,2.74,2.79,3.35,0.68,2.74,0.15, 0.0054731, 0.0020774, 0.005473149, 0.00149680, 0.0050598,buy
2012-01-12,1,4,2,0,1,0,0,2,0,2.93,2.44,0,4.76,4.68,2.89,2.42,-0.0038251,-0.0034746,-0.001424856,-0.00787422,-0.0031855,sell
2012-01-13,1,4,2,0,0,0,1,1,1,3.39,0.98,2.82,4.96,5.87,1.93,0, 0.0120540, 0.0007702, 0.000398319, 0.00140737, 0.0003066,buy
2012-01-14,1,2,0,2,0,2,0,1,1,5.23,0,0.37,2.06,4.21,2.97,2.72, 0.0009633, 0.0028765, 0.008116349, 0.00811635, 0.0055690,buy
2012-01-15,1,1,1,0,0,1,0,2,2,2.97,2.67,4.03,3.19,0.55,0,2.74, 0.0015180,-0.0072184,-0.000017637, 0.00063994,-0.0080547,sell
2012-01-16,2,1,0,0,1,1,1,1,1,3.59,0,5.57,0.12,3,2.82,2.89, 0.0021941, 0.0000867, 0.005052453, 0.00127982, 0.0021941,buy
2012-01-17,0,1,0,0,1,2,0,3,0,0.62,2.49,4.22,2.95,0,0,1.2, 0.0016275,-0.0074803, 0.011625020, 0.00556729, 0.0055673,buy
2012-01-18,0,0,0,1,0,2,2,2,0,2.65,2.97,0.33,2.75,2.92,2.97,0, 0.0139408, 0.0120205, 0.010557505, 0.01011361, 0.0159017,buy
2012-01-19,1,0,1,1,0,2,3,1,1,3.31,1.59,2.82,4.12,2.49,2.36,2.72, 0.0165909, 0.0143358,-0.003391556, 0.01522111,-0.0040419,buy
2012-01-20,0,1,1,0,0,2,2,2,0,3.16,2.58,0,2.95,2.82,3.08,0, 0.0181684, 0.0223901, 0.007479495, 0.00690908, 0.0205270,buy
2012-01-21,1,1,0,0,0,2,0,3,1,2.58,0,3.06,4.92,0.77,2.03,2.97, 0.0081062, 0.0081062, 0.008106160, 0.00322396, 0.0081062,buy
2012-01-22,1,0,0,0,0,1,2,1,2,0,2.97,3.85,0.91,0.79,0,2.58,-0.0005286,-0.0090398,-0.001061575,-0.00059242,-0.0008509,sell
2012-01-23,1,0,1,0,0,2,4,2,3,2.89,0,5.94,2.9,2.82,2.56,2.45,-0.0001072,-0.0001072, 0.009555517, 0.01018436, 0.0124526,buy
2012-01-24,0,0,1,0,0,2,3,1,1,0,1.25,6.65,2.4,0.88,0,3.24, 0.0112066,-0.0110093,-0.016239408,-0.01215732,-0.0114355,sell
2012-01-25,0,1,1,0,0,2,4,2,2,2.96,2.92,3.93,2.04,5.87,2.87,0.47,-0.0000790,-0.0035371, 0.002908115,-0.00390521,-0.0035371,sell
2012-01-26,1,0,2,0,0,1,6,1,3,3.18,2.82,5.2,2.38,7.29,1.17,3.45, 0.0128851, 0.0108926, 0.011601479,-0.00061517, 0.0004606,buy
2012-01-27,0,0,1,1,0,1,4,1,2,5,2.47,0.43,0,6.77,2.95,0.99, 0.0130368, 0.0134697, 0.013469747, 0.01019578, 0.0075310,buy
2012-01-28,0,1,1,0,0,1,2,2,3,6.9,0.35,2.7,2.72,1.66,2.97,1.47, 0.0033638, 0.0030519, 0.001577290, 0.01173454, 0.0029855,buy
2012-01-29,0,0,1,0,1,1,2,0,2,4.86,0,2.65,0,0.47,0,4.71, 0.0064610, 0.0089780, 0.007379448, 0.00994863, 0.0076652,buy
2012-01-30,1,1,1,0,1,0,3,0,3,4.12,2.72,2.16,2.49,2.56,0.38,5.7,-0.0055392,-0.0067942,-0.005387114, 0.00075961,-0.0042680,sell
2012-01-31,0,1,0,1,0,1,2,1,2,0.52,0,2.51,3.19,0,2.82,3.52, 0.0081456, 0.0063961, 0.005875999, 0.00480389, 0.0098405,buy
2012-02-01,1,0,1,1,0,2,1,2,0,1.37,0,0.28,5.87,2.74,0.1,4.58, 0.0103852, 0.0093092,-0.000728657, 0.00125370, 0.0095128,buy
2012-02-02,1,2,1,2,1,2,1,1,0,2.74,2.65,3.92,5.22,2.1,3.18,1.11, 0.0025542, 0.0022645, 0.010228684, 0.01200655, 0.0103833,buy
2012-02-03,1,1,2,0,1,1,2,1,1,2.67,1.55,3.12,0.52,2.95,1.65,3.65, 0.0117040, 0.0052841, 0.006333725, 0.00662453, 0.0088455,buy
2012-02-04,1,1,2,1,1,0,1,2,1,2.84,2.6,1.74,2.84,2.84,3.24,1.01,-0.0020248, 0.0002923,-0.003823136,-0.00076891, 0.0002269,sell
2012-02-05,1,0,0,4,1,0,1,1,0,0,2.67,3.27,1.22,0.41,3.95,0.28,-0.0003615, 0.0023310,-0.001233908,-0.00364060, 0.0007498,sell
2012-02-06,1,1,1,1,0,0,0,0,2,2.47,0,2.56,0,3.56,2.28,2.4, 0.0057997,-0.0026924,-0.005264631,-0.00028203,-0.0027296,sell
2012-02-07,1,1,1,2,2,0,0,0,1,0.3,2.6,2.74,2.4,3,5.84,2.42,-0.0068919,-0.0060215,-0.006268034,-0.00689195,-0.0062680,sell
2012-02-08,1,1,1,2,2,1,1,1,0,2.27,1.65,0,2.71,5.11,3.09,2.47, 0.0084085, 0.0083340, 0.006822728, 0.00674156, 0.0069230,buy
2012-02-09,1,2,1,2,0,1,2,0,1,4.15,0,2.89,3.93,3.88,1.01,0.22,-0.0006135, 0.0017617, 0.001527729,-0.00033075,-0.0010906,buy
2012-02-10,1,0,1,4,1,2,1,0,0,4.66,2.62,0,2.95,3.2,2.97,0.92,-0.0018548,-0.0008814,-0.000536092, 0.00199657, 0.0007114,sell
