Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-21,0,0,1,2,0,1,3,1,1,2,2,2,3,4,0.000794,0.000922,0.001012,0.0000770,0.000343,buy
2019-12-22,2,0,2,1,0,1,2,2,1,2,4,2,3,4,0.000626,0.000395,0.000553,0.0000326,0.000438,sell
2019-12-23,2,1,1,1,1,0,3,2,0,1,4,2,2,4,0.000968,0.000619,0.000441,0.0000293,0.000476,buy
2019-12-24,1,1,1,1,1,0,3,1,0,2,3,1,3,4,0.001125,0.001091,0.000956,0.0000458,0.000641,buy
2019-12-25,1,0,2,1,0,0,3,0,0,2,2,2,1,4,0.001928,0.001943,0.000962,0.0000873,0.000405,sell
2019-12-26,2,0,2,0,0,0,2,1,1,0,3,2,1,2,0.001864,0.001239,0.001268,0.0001369,0.001176,sell
2019-12-27,1,1,1,0,0,0,2,0,2,0,2,2,1,2,0.001987,0.001623,0.001553,0.0001708,0.001331,sell
2019-12-28,1,0,2,0,0,0,3,1,1,1,3,2,1,3,0.001528,0.001572,0.001288,0.0001188,0.000639,buy
2019-12-29,1,0,1,0,0,0,3,1,0,0,3,1,1,1,0.003094,0.003690,0.002921,0.0002688,0.001727,sell
2019-12-30,2,0,1,0,0,0,1,2,2,1,4,2,1,2,0.001369,0.000895,0.001579,0.0000842,0.001759,buy
2019-12-31,3,1,1,0,0,0,1,2,2,0,3,2,2,3,0.000817,0.000315,0.000701,0.0000587,0.001702,sell
2020-01-01,3,0,2,0,0,0,1,2,0,0,2,2,2,2,0.001156,0.000608,0.001156,0.0001596,0.002141,buy
2020-01-02,1,0,2,0,0,0,2,1,0,1,2,2,1,2,0.001932,0.002120,0.001865,0.0002277,0.001255,sell
2020-01-03,1,1,0,1,0,0,2,1,1,1,3,2,3,0,0.000859,0.001857,0.002191,0.0002041,0.001651,sell
2020-01-04,2,1,0,0,1,0,1,3,1,0,3,2,3,1,0.000663,0.000509,0.001695,0.0001361,0.003257,buy
2020-01-05,2,0,1,0,1,0,1,3,2,0,3,2,4,1,0.000404,0.000289,0.002103,0.0001472,0.002898,buy
2020-01-06,0,1,0,1,0,0,0,3,3,0,2,2,3,1,0.000486,0.000456,0.002323,0.0002119,0.003356,buy
2020-01-07,0,1,0,0,1,1,1,3,2,0,2,3,2,2,0.000717,0.000499,0.001554,0.0001730,0.001873,buy
2020-01-08,0,2,0,0,1,0,0,4,2,1,2,2,3,3,0.000365,0.000265,0.001367,0.0001012,0.003075,buy
2020-01-09,0,3,0,0,1,1,0,3,3,0,2,3,3,3,0.000342,0.000168,0.000590,0.0000759,0.001718,sell
2020-01-10,0,2,1,1,0,1,0,3,2,0,2,3,3,2,0.000374,0.000276,0.000652,0.0001330,0.001353,buy
2020-01-11,0,2,1,2,1,0,0,3,2,1,2,4,3,3,0.000206,0.000152,0.000364,0.0000572,0.000712,sell
2020-01-12,0,4,1,1,2,0,0,3,1,0,3,4,1,4,0.000552,0.000195,0.000126,0.0000251,0.000607,buy
2020-01-13,0,2,1,1,0,0,0,2,1,1,1,4,0,3,0.000889,0.000711,0.000518,0.0001293,0.000957,sell
2020-01-14,0,1,2,1,0,1,0,2,1,1,1,3,1,4,0.001104,0.000494,0.000589,0.0001051,0.000840,sell
2020-01-15,0,1,0,1,1,1,0,2,1,0,1,1,2,3,0.002347,0.000780,0.001933,0.0001344,0.003204,buy
2020-01-16,0,0,0,0,2,0,0,2,2,2,1,2,2,3,0.001238,0.000679,0.003816,0.0001354,0.003550,buy
2020-01-17,0,0,0,1,1,1,0,3,1,1,0,2,3,3,0.000832,0.000425,0.002583,0.0002020,0.003113,buy
2020-01-18,0,0,1,1,0,1,1,3,2,1,1,2,4,3,0.000357,0.000302,0.001825,0.0001776,0.001542,buy
2020-01-19,0,1,1,0,1,0,0,4,2,3,2,2,4,4,0.000199,0.000191,0.001575,0.0000727,0.002104,buy
2020-01-20,1,1,0,0,1,0,1,3,1,4,2,3,4,3,0.000177,0.000377,0.001616,0.0000844,0.001537,buy
2020-01-21,1,0,0,1,0,0,2,2,2,3,3,4,2,2,0.000327,0.000797,0.001376,0.0000990,0.000633,sell
2020-01-22,1,0,1,0,0,0,2,2,2,2,3,4,1,2,0.000514,0.000894,0.001312,0.0001358,0.000703,buy
2020-01-23,1,1,0,0,0,0,2,1,3,2,3,3,2,2,0.000543,0.000929,0.001557,0.0001027,0.000997,buy
2020-01-24,1,1,0,0,0,0,2,3,2,3,2,3,4,3,0.000130,0.000337,0.001411,0.0001083,0.001117,sell
2020-01-25,1,0,0,0,0,0,4,3,3,3,3,3,5,3,0.000070,0.000296,0.001770,0.0000970,0.000550,sell
2020-01-26,1,0,0,0,0,0,3,3,4,2,3,3,4,3,0.000114,0.000234,0.001710,0.0000903,0.000797,buy
2020-01-27,1,0,0,0,0,0,1,2,4,2,3,2,2,3,0.000637,0.000524,0.002456,0.0000784,0.001878,sell
2020-01-28,2,0,0,0,0,0,1,2,2,2,1,3,3,2,0.000357,0.000470,0.002348,0.0001907,0.002333,buy
2020-01-29,1,1,0,0,0,0,3,1,1,1,1,3,2,2,0.000681,0.001356,0.001636,0.0002481,0.001074,buy
2020-01-30,1,0,1,0,0,0,3,1,0,2,2,2,2,2,0.001144,0.002345,0.002426,0.0002244,0.001084,buy
2020-01-31,2,1,1,0,0,0,2,3,0,1,3,2,3,2,0.000480,0.000647,0.001074,0.0001267,0.001528,buy
2020-02-01,1,1,1,1,0,0,1,2,0,1,4,2,1,1,0.001721,0.001923,0.001196,0.0001164,0.001440,sell
2020-02-02,0,0,1,0,1,0,2,1,2,1,3,2,2,1,0.001361,0.001778,0.003354,0.0002034,0.001588,sell
2020-02-03,0,0,0,1,1,0,3,1,1,1,3,2,1,2,0.002132,0.002543,0.002374,0.0001335,0.000938,sell
2020-02-04,0,0,0,0,1,1,3,2,1,1,3,1,2,3,0.001911,0.001654,0.002796,0.0001217,0.001340,sell
2020-02-05,0,1,0,0,0,1,2,2,2,1,2,1,3,3,0.000918,0.000906,0.002272,0.0001470,0.001793,buy
2020-02-06,0,1,1,0,0,1,3,0,2,0,2,0,3,3,0.002131,0.001672,0.002277,0.0001569,0.001283,sell
2020-02-07,0,0,1,1,1,1,3,0,1,1,2,1,3,3,0.002005,0.001642,0.002150,0.0001196,0.000786,sell
2020-02-08,0,1,0,2,2,0,3,0,1,1,2,1,3,4,0.001746,0.001098,0.001251,0.0000471,0.000688,buy
2020-02-09,0,1,2,1,2,0,2,0,0,0,2,1,2,3,0.003172,0.001543,0.001243,0.0000959,0.001022,buy
2020-02-10,0,1,2,2,0,1,2,0,0,0,2,1,2,3,0.002918,0.001752,0.000793,0.0001074,0.000598,sell
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,1,3,0.003191,0.001837,0.000760,0.0000815,0.000876,sell
2020-02-12,0,1,0,0,2,0,1,0,1,2,2,2,1,2,0.002962,0.002515,0.002955,0.0001271,0.002151,sell
2020-02-13,0,0,0,1,1,0,1,0,2,1,1,2,2,1,0.001941,0.001914,0.004202,0.0002610,0.002504,sell
2020-02-14,0,1,0,1,0,1,0,1,3,0,1,4,1,1,0.001038,0.000782,0.001419,0.0002441,0.001549,buy
2020-02-15,0,1,1,0,0,0,1,1,2,0,1,4,1,0,0.000852,0.001430,0.001979,0.0004632,0.001667,sell
2020-02-16,0,2,0,0,1,0,1,1,1,0,1,3,1,1,0.001521,0.001614,0.001727,0.0002829,0.002278,sell
2020-02-17,0,1,0,1,0,0,1,1,1,1,2,2,1,1,0.001994,0.002566,0.002418,0.0002285,0.002077,sell
2020-02-18,1,1,1,0,0,0,0,1,2,0,1,3,0,2,0.001829,0.000979,0.001375,0.0002092,0.002253,buy
2020-02-19,1,2,1,0,0,0,1,1,3,1,3,2,2,3,0.000791,0.000570,0.000833,0.0000627,0.001202,sell
2020-02-20,1,2,0,0,0,0,2,2,3,2,3,3,3,3,0.000230,0.000385,0.000799,0.0000632,0.000818,sell
2020-02-21,0,1,0,0,0,0,3,2,2,2,2,3,3,2,0.000283,0.000968,0.001951,0.0002041,0.000902,buy
2020-02-22,0,1,0,0,0,0,3,2,2,1,3,3,2,1,0.000513,0.001479,0.001976,0.0002263,0.000987,sell
2020-02-23,0,1,0,0,0,0,1,2,5,1,3,4,1,2,0.000397,0.000456,0.001382,0.0001116,0.001069,buy
2020-02-24,1,1,0,0,0,0,1,2,5,1,3,4,2,2,0.000253,0.000267,0.001139,0.0000897,0.001116,sell
2020-02-25,1,1,0,0,0,0,2,3,5,1,4,3,2,4,0.000246,0.000180,0.000760,0.0000359,0.000733,sell
2020-02-26,0,1,0,0,0,0,2,2,4,2,3,4,1,3,0.000358,0.000579,0.001112,0.0000848,0.000613,sell
2020-02-27,0,2,0,0,0,0,1,2,3,2,4,4,1,1,0.000454,0.001037,0.001086,0.0001082,0.000961,buy
2020-02-28,1,2,1,0,0,0,0,2,3,0,2,4,1,2,0.000509,0.000340,0.000611,0.0001246,0.001391,buy
2020-02-29,0,1,2,0,0,0,0,1,3,0,2,3,1,1,0.001124,0.000905,0.001594,0.0002431,0.001779,buy
2020-03-01,0,1,1,2,0,0,1,1,3,0,3,3,1,2,0.001088,0.000768,0.000761,0.0000855,0.000678,sell
2020-03-02,0,1,0,1,1,0,1,1,2,1,2,3,1,2,0.001348,0.001163,0.001545,0.0001233,0.001316,buy
2020-03-03,0,1,0,0,1,0,0,3,2,1,2,3,1,2,0.000867,0.000671,0.001958,0.0001595,0.002732,buy
2020-03-04,1,2,0,0,0,1,0,2,3,0,1,3,3,2,0.000424,0.000266,0.001049,0.0001629,0.002364,buy
2020-03-05,2,1,1,0,0,2,0,3,1,0,2,3,3,2,0.000568,0.000247,0.000737,0.0001358,0.001849,buy
2020-03-06,2,1,0,1,0,0,0,3,2,1,2,2,3,3,0.000439,0.000232,0.001035,0.0000712,0.002519,buy
2020-03-07,2,2,0,0,3,0,0,3,2,0,3,3,3,3,0.000482,0.000112,0.000596,0.0000316,0.002291,buy
2020-03-08,2,1,1,2,1,0,0,3,2,0,4,3,2,3,0.000587,0.000158,0.000335,0.0000250,0.000938,sell
2020-03-09,2,1,2,2,0,1,0,3,1,0,4,2,3,3,0.000663,0.000191,0.000305,0.0000327,0.000858,sell
2020-03-10,2,3,1,0,1,0,0,3,1,0,4,2,2,3,0.000777,0.000268,0.000336,0.0000326,0.001818,sell
2020-03-11,2,2,0,0,1,0,0,3,1,2,4,2,3,2,0.000523,0.000428,0.001000,0.0000478,0.002635,buy
2020-03-12,2,1,0,1,0,1,0,3,1,1,3,1,3,3,0.000961,0.000384,0.001057,0.0000549,0.002605,buy
2020-03-13,0,1,1,0,0,0,0,1,3,0,3,1,1,1,0.002558,0.001670,0.002968,0.0001884,0.003442,sell
2020-03-14,0,1,0,0,1,0,0,2,2,0,3,1,1,1,0.002769,0.001621,0.003482,0.0001757,0.004690,buy
2020-03-15,0,1,0,1,1,0,2,2,1,1,3,2,2,2,0.001096,0.001288,0.001651,0.0001106,0.001273,buy
2020-03-16,0,0,1,1,0,0,2,0,1,1,2,1,1,2,0.003349,0.003361,0.002958,0.0002005,0.001433,buy
2020-03-17,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0.004912,0.002473,0.005812,0.0003823,0.005601,sell
2020-03-18,2,1,0,0,0,0,0,0,2,0,1,1,1,2,0.003348,0.001359,0.002503,0.0001692,0.004581,buy
2020-03-19,0,0,0,0,0,0,0,1,2,1,0,0,2,2,0.002724,0.001929,0.007101,0.0003718,0.006667,sell
2020-03-20,0,0,0,0,0,0,4,0,2,0,1,1,2,2,0.001925,0.002869,0.004427,0.0003559,0.001523,sell
2020-03-21,0,0,0,0,0,0,3,3,3,0,3,2,1,3,0.000873,0.000858,0.002147,0.0001441,0.001209,buy
2020-03-22,1,0,0,0,0,0,1,4,3,0,2,1,2,4,0.000722,0.000279,0.002188,0.0001053,0.003275,buy
2020-03-23,1,0,1,0,0,0,1,2,4,0,3,1,2,3,0.001087,0.000450,0.002195,0.0000924,0.002302,sell
2020-03-24,0,0,1,0,0,0,2,2,2,0,2,1,1,3,0.001914,0.001320,0.002686,0.0001940,0.001947,sell
2020-03-25,0,0,1,0,0,0,2,2,2,2,3,2,2,2,0.000775,0.001388,0.002777,0.0001721,0.001306,sell
2020-03-26,1,1,1,0,0,0,1,3,2,2,4,2,2,3,0.000555,0.000547,0.001100,0.0000597,0.001320,buy
2020-03-27,1,2,1,0,0,0,1,3,2,0,3,2,3,2,0.000403,0.000367,0.000886,0.0001134,0.001851,buy
2020-03-28,0,0,3,0,0,0,1,2,1,0,3,2,1,1,0.001647,0.001563,0.001959,0.0002771,0.001552,sell
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,0,2,0.001165,0.001178,0.000460,0.0001427,0.000276,sell
2020-03-30,0,0,2,2,1,0,0,3,0,1,4,3,1,1,0.001283,0.001038,0.001050,0.0001060,0.001068,buy
2020-03-31,0,1,2,0,2,0,0,2,1,0,2,3,1,2,0.001490,0.000664,0.001215,0.0001474,0.001847,buy
2020-04-01,1,0,3,0,0,0,0,2,1,0,1,2,2,2,0.001077,0.000593,0.001697,0.0002758,0.002444,buy
2020-04-02,1,0,3,1,0,2,0,2,0,1,2,3,3,2,0.000806,0.000463,0.000741,0.0001517,0.000839,buy
2020-04-03,1,1,1,1,1,1,0,2,0,1,0,3,3,3,0.000689,0.000348,0.000886,0.0001442,0.001639,buy
2020-04-04,1,1,1,0,3,0,1,2,0,0,1,3,3,2,0.000817,0.000411,0.001360,0.0001524,0.002172,buy
2020-04-05,1,0,2,2,1,1,2,2,1,0,2,4,3,3,0.000415,0.000228,0.000401,0.0000791,0.000316,buy
2020-04-06,1,0,3,2,0,1,2,2,1,0,2,4,3,3,0.000331,0.000229,0.000311,0.0000969,0.000235,buy
2020-04-07,0,1,2,0,2,0,2,2,1,0,2,3,2,3,0.000792,0.000504,0.000885,0.0001177,0.000824,sell
2020-04-08,0,1,1,1,1,1,2,0,1,1,2,2,3,2,0.001410,0.001378,0.001462,0.0001323,0.000842,buy
2020-04-09,0,0,2,1,0,1,2,0,1,1,1,2,3,2,0.001243,0.001437,0.001915,0.0002504,0.000825,buy
2020-04-10,0,0,2,0,0,0,2,0,2,1,3,1,2,1,0.002069,0.002777,0.003582,0.0002390,0.001522,sell
2020-04-11,0,1,1,1,1,0,2,1,1,2,3,2,3,2,0.000816,0.001286,0.001537,0.0000986,0.000872,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,0.001076,0.002266,0.001178,0.0000973,0.000302,buy
2020-04-13,0,0,2,1,0,0,4,0,0,1,2,2,1,3,0.002063,0.003029,0.001313,0.0001730,0.000358,sell
2020-04-14,1,1,1,1,0,0,3,0,1,1,3,2,1,3,0.001877,0.001907,0.000842,0.0000753,0.000497,sell
2020-04-15,2,1,1,1,0,0,2,1,1,2,3,3,1,4,0.000923,0.000721,0.000440,0.0000376,0.000440,buy
2020-04-16,1,0,1,1,0,0,2,1,1,2,2,3,2,2,0.000749,0.001227,0.001524,0.0001534,0.000804,buy
2020-04-17,0,0,1,1,0,0,3,0,2,1,3,2,1,2,0.001964,0.002614,0.002002,0.0001435,0.000632,sell
2020-04-18,0,0,1,1,0,0,1,1,2,1,3,3,0,1,0.001930,0.002141,0.001995,0.0001829,0.001142,sell
2020-04-19,1,0,1,1,0,0,1,3,2,1,4,4,1,1,0.000518,0.000647,0.001031,0.0001169,0.000888,sell
2020-04-20,0,0,1,1,0,0,2,2,2,0,2,3,2,1,0.000652,0.000964,0.001943,0.0002822,0.001130,buy
2020-04-21,0,0,1,1,0,0,3,1,2,0,1,3,3,1,0.000498,0.001045,0.002191,0.0003707,0.000873,sell
2020-04-22,1,0,1,1,0,0,2,2,1,1,2,2,4,1,0.000429,0.000798,0.002279,0.0002384,0.001561,buy
2020-04-23,2,1,1,1,0,0,1,2,0,1,2,2,3,2,0.000682,0.000644,0.000998,0.0001225,0.001692,buy
2020-04-24,1,0,2,1,0,0,1,1,1,3,3,2,4,1,0.000493,0.001083,0.002134,0.0001415,0.001194,buy
2020-04-25,1,2,2,1,0,0,1,1,0,2,4,2,2,2,0.001109,0.001399,0.000577,0.0000614,0.000737,sell
2020-04-26,1,1,2,1,0,0,1,2,0,3,3,2,3,3,0.000534,0.000761,0.000828,0.0000678,0.000826,sell
2020-04-27,1,2,2,1,1,0,0,3,1,3,3,3,4,4,0.000170,0.000147,0.000344,0.0000282,0.000695,buy
2020-04-28,1,2,1,1,0,0,0,3,1,2,2,2,4,3,0.000258,0.000268,0.000740,0.0000756,0.001704,sell
2020-04-29,2,1,2,0,1,1,0,3,0,1,2,2,4,3,0.000497,0.000209,0.000774,0.0000846,0.001989,buy
2020-04-30,2,2,1,1,0,1,0,2,0,2,3,1,3,4,0.001052,0.000455,0.000488,0.0000311,0.001406,sell
2020-05-01,1,3,1,0,2,1,0,2,0,1,3,2,3,3,0.001023,0.000414,0.000488,0.0000423,0.001609,sell
2020-05-02,1,2,2,1,1,0,0,2,0,1,4,1,2,3,0.001696,0.000723,0.000568,0.0000373,0.001436,sell
2020-05-03,1,2,3,2,1,1,0,1,0,1,4,2,2,4,0.001698,0.000446,0.000181,0.0000180,0.000399,sell
2020-05-04,0,2,2,2,2,0,0,1,0,1,3,3,1,3,0.001794,0.000756,0.000352,0.0000378,0.000603,sell
2020-05-05,0,1,2,1,2,0,0,1,1,2,2,3,3,2,0.000720,0.000590,0.001185,0.0000960,0.001158,buy
2020-05-06,0,1,1,1,0,1,0,1,2,2,1,2,4,2,0.000570,0.000623,0.001914,0.0001716,0.001782,sell
2020-05-07,0,1,1,0,0,1,0,1,3,2,1,2,4,2,0.000490,0.000543,0.002539,0.0001989,0.002268,sell
2020-05-08,0,1,1,0,1,0,0,2,3,3,3,2,4,2,0.000337,0.000460,0.002443,0.0000906,0.002131,sell
2020-05-09,0,1,1,1,1,0,1,2,3,3,3,2,5,3,0.000193,0.000275,0.001448,0.0000525,0.001007,sell
2020-05-10,0,0,2,1,0,0,1,1,2,3,2,2,3,3,0.000595,0.000829,0.001869,0.0001104,0.000909,buy
2020-05-11,0,1,2,0,0,0,0,2,2,2,1,2,3,3,0.000472,0.000480,0.001710,0.0001692,0.001968,buy
2020-05-12,1,1,1,0,0,0,1,2,2,3,2,2,4,3,0.000269,0.000434,0.001630,0.0000996,0.001538,buy
2020-05-13,0,0,1,0,0,0,1,2,1,3,1,1,3,3,0.000791,0.001217,0.003970,0.0002152,0.002593,buy
2020-05-14,1,0,1,0,0,0,3,1,1,2,2,2,3,2,0.000663,0.001478,0.002517,0.0002069,0.001070,buy
2020-05-15,1,0,1,1,0,0,2,2,1,1,4,1,1,3,0.002058,0.001443,0.001438,0.0000678,0.001108,buy
2020-05-16,1,0,1,1,0,0,1,3,1,1,3,0,2,4,0.001617,0.000710,0.001720,0.0000649,0.002199,buy
2020-05-17,1,0,1,1,0,0,3,2,1,1,3,1,2,4,0.001190,0.000942,0.001239,0.0000692,0.000781,buy
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,3,1,2,0.001000,0.001606,0.001062,0.0001944,0.000818,buy
2020-05-19,0,2,1,1,0,0,1,2,0,2,3,3,2,1,0.000632,0.001533,0.000930,0.0001509,0.000987,sell
2020-05-20,1,3,1,1,0,0,0,2,1,3,4,3,3,2,0.000306,0.000543,0.000411,0.0000420,0.000844,sell
2020-05-21,1,3,1,0,0,0,0,2,1,2,2,2,3,3,0.000454,0.000474,0.000665,0.0000785,0.001824,sell
2020-05-22,0,2,1,0,0,0,1,2,1,3,1,3,3,3,0.000279,0.000652,0.001101,0.0001519,0.001133,buy
2020-05-23,0,3,0,1,0,0,1,2,0,4,1,4,3,3,0.000184,0.000703,0.000553,0.0001010,0.000667,sell
2020-05-24,0,4,0,0,2,0,1,3,0,4,2,4,4,4,0.000110,0.000255,0.000344,0.0000382,0.000685,sell
2020-05-25,0,3,1,0,2,0,1,1,1,3,2,4,3,3,0.000313,0.000496,0.000532,0.0000594,0.000630,sell
2020-05-26,0,1,1,1,1,1,1,1,0,2,2,3,2,2,0.001258,0.001388,0.001173,0.0001298,0.000874,buy
2020-05-27,0,0,0,2,2,1,1,0,0,3,2,3,2,2,0.002050,0.001959,0.001917,0.0000880,0.000840,sell
2020-05-28,0,2,0,2,3,0,1,0,0,3,2,2,4,3,0.000993,0.000886,0.001072,0.0000374,0.000967,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,3,3,0.002264,0.001297,0.001201,0.0000384,0.001274,sell
2020-05-30,0,1,1,3,0,2,1,0,0,2,2,3,2,3,0.001679,0.001276,0.000470,0.0000629,0.000303,buy
2020-05-31,0,1,1,3,1,1,1,0,0,2,3,2,2,3,0.002359,0.001498,0.000644,0.0000394,0.000450,buy
2020-06-01,0,2,0,2,3,0,1,0,1,2,3,3,2,3,0.001485,0.000868,0.000646,0.0000263,0.000618,sell
2020-06-02,0,1,0,4,1,0,1,0,1,3,3,3,3,2,0.000782,0.001117,0.000750,0.0000382,0.000402,sell
2020-06-03,0,1,2,3,0,1,0,0,1,2,2,3,3,2,0.000863,0.000798,0.000592,0.0000807,0.000467,buy
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,3,2,1,0.000911,0.001302,0.000837,0.0000869,0.000832,sell
2020-06-05,0,2,0,2,1,0,1,1,1,4,3,4,2,3,0.000457,0.000884,0.000532,0.0000353,0.000385,sell
2020-06-06,0,0,0,2,0,0,2,0,1,4,2,3,1,3,0.001266,0.002583,0.001712,0.0000882,0.000490,buy
2020-06-07,0,0,1,1,0,0,1,0,2,2,1,2,1,3,0.001953,0.001722,0.002378,0.0001549,0.001281,sell
2020-06-08,1,1,0,1,0,0,1,1,3,2,2,3,2,3,0.000563,0.000547,0.001100,0.0000728,0.001012,buy
2020-06-09,1,1,0,1,0,0,1,2,1,3,2,2,2,4,0.000733,0.000751,0.001152,0.0000598,0.001245,buy
2020-06-10,0,0,0,1,0,0,4,1,1,3,2,2,2,4,0.000830,0.001929,0.001906,0.0001020,0.000457,buy
2020-06-11,0,0,0,1,0,0,2,1,2,2,2,1,1,4,0.002088,0.001733,0.002507,0.0000909,0.001275,sell
2020-06-12,2,0,0,1,1,0,1,2,1,2,3,2,2,3,0.001114,0.000659,0.001474,0.0000519,0.001650,buy
2020-06-13,2,0,0,1,1,0,1,2,1,2,3,2,2,3,0.001114,0.000659,0.001474,0.0000519,0.001650,buy
2020-06-14,0,0,0,1,1,0,2,1,0,2,2,1,1,3,0.003203,0.002946,0.003048,0.0001249,0.001648,sell
2020-06-15,0,0,0,1,1,0,3,1,0,3,3,2,2,2,0.001370,0.003075,0.002783,0.0001256,0.000846,sell
2020-06-16,1,1,0,1,1,0,2,3,0,2,4,3,1,3,0.000851,0.000930,0.000715,0.0000473,0.000713,sell
2020-06-17,1,1,0,1,1,0,1,3,1,1,3,2,2,3,0.000863,0.000526,0.001068,0.0000613,0.001656,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,2,0.002052,0.001535,0.003102,0.0001862,0.002082,sell
2020-06-19,0,0,0,1,1,0,2,1,0,1,2,1,0,3,0.004823,0.003305,0.002770,0.0001345,0.001741,sell
2020-06-20,0,1,0,1,2,0,1,1,0,2,3,1,2,2,0.002698,0.002259,0.002549,0.0000842,0.002177,sell
2020-06-21,0,3,0,0,1,0,1,1,1,1,1,2,2,3,0.001119,0.000996,0.001061,0.0001195,0.001886,buy
2020-06-22,0,2,1,0,0,1,1,0,1,0,1,1,2,2,0.002654,0.001921,0.001753,0.0002367,0.002175,sell
2020-06-23,0,2,2,1,0,1,0,0,1,1,1,2,3,2,0.001194,0.000959,0.000945,0.0001641,0.001262,buy
2020-06-24,0,3,0,2,1,0,0,0,1,1,0,2,3,3,0.001062,0.000686,0.000756,0.0000904,0.001612,sell
2020-06-25,0,3,0,0,3,0,0,0,1,0,1,2,2,2,0.002450,0.001003,0.001406,0.0001102,0.003157,buy
2020-06-26,0,2,1,1,0,1,0,0,2,0,1,1,2,3,0.002482,0.000966,0.001132,0.0001176,0.001887,buy
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,2,2,3,0.002189,0.000705,0.000503,0.0000632,0.000771,sell
2020-06-28,0,3,0,1,1,1,0,0,2,0,2,2,1,3,0.002823,0.000957,0.000631,0.0000582,0.001400,buy
2020-06-29,0,2,0,1,2,0,0,0,2,1,2,2,2,2,0.001959,0.001047,0.001550,0.0000780,0.002124,sell
2020-06-30,0,1,0,3,1,1,1,0,2,0,1,3,1,4,0.002143,0.000613,0.000518,0.0000502,0.000504,sell
2020-07-01,0,0,2,2,0,0,1,0,4,0,2,3,1,3,0.001222,0.000559,0.000868,0.0000860,0.000518,sell
2020-07-02,0,1,1,1,1,0,1,1,3,0,2,2,1,4,0.001653,0.000539,0.000957,0.0000613,0.001055,buy
2020-07-03,0,1,0,2,1,0,2,0,3,1,2,2,1,5,0.001811,0.000721,0.000771,0.0000313,0.000518,sell
2020-07-04,0,2,1,2,0,0,2,0,3,2,2,4,1,5,0.000544,0.000472,0.000241,0.0000290,0.000163,sell
2020-07-05,1,3,1,1,0,0,1,0,4,1,2,3,2,5,0.000485,0.000215,0.000226,0.0000234,0.000420,buy
2020-07-06,1,3,0,1,0,0,1,1,4,2,2,4,3,4,0.000161,0.000165,0.000292,0.0000320,0.000476,buy
2020-07-07,0,2,0,1,0,0,3,2,3,2,2,5,3,3,0.000093,0.000303,0.000451,0.0000868,0.000251,sell
2020-07-08,0,2,1,1,0,0,4,1,2,1,2,5,3,2,0.000140,0.000579,0.000405,0.0001462,0.000168,sell
2020-07-09,0,2,1,1,0,0,2,1,2,1,2,4,2,2,0.000391,0.000743,0.000587,0.0001325,0.000462,buy
2020-07-10,1,2,1,1,0,1,1,1,2,1,3,3,3,2,0.000531,0.000499,0.000527,0.0000714,0.000687,sell
2020-07-11,1,2,1,1,0,1,2,1,1,1,2,4,2,3,0.000524,0.000551,0.000318,0.0000786,0.000345,sell
2020-07-12,1,2,1,1,0,1,3,0,1,2,3,4,3,2,0.000399,0.000957,0.000399,0.0000771,0.000217,sell
2020-07-13,0,3,1,1,0,1,2,1,1,2,4,3,4,1,0.000323,0.001000,0.000506,0.0000836,0.000419,sell
2020-07-14,1,3,1,1,0,1,2,1,1,1,3,4,3,2,0.000329,0.000524,0.000239,0.0000686,0.000319,sell
2020-07-15,0,2,2,0,0,1,1,1,2,1,2,4,3,1,0.000346,0.000617,0.000751,0.0002099,0.000694,sell
2020-07-16,0,2,1,1,0,1,2,1,3,0,2,4,2,3,0.000449,0.000386,0.000378,0.0000885,0.000340,sell
2020-07-17,0,2,0,1,1,1,2,1,3,1,3,3,2,4,0.000746,0.000447,0.000495,0.0000344,0.000425,sell
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,2,3,3,0.000830,0.000614,0.000870,0.0000765,0.001388,sell
2020-07-19,0,3,1,0,0,1,1,0,3,1,1,3,3,3,0.000495,0.000479,0.000612,0.0001109,0.000791,sell
2020-07-20,0,2,1,0,0,1,0,0,2,0,1,3,1,1,0.001879,0.001445,0.001349,0.0002754,0.001853,sell
2020-07-21,0,1,1,1,0,0,0,0,2,2,0,4,1,2,0.000907,0.001110,0.001385,0.0002245,0.001151,buy
2020-07-22,0,2,1,1,2,0,0,0,2,2,1,5,2,2,0.000512,0.000498,0.000658,0.0000944,0.000705,sell
2020-07-23,0,1,1,2,2,0,0,0,2,2,2,5,1,2,0.000903,0.000668,0.000654,0.0000640,0.000507,sell
2020-07-24,0,0,1,2,2,1,0,0,2,2,2,3,3,2,0.001218,0.000662,0.001581,0.0000747,0.000950,buy
