Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,0.534293285842256,0.199330486630664,0.836233323292795, 0.0004400,-0.003420320, 0.0010270,-0.00224918,-0.00020611,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,0.526020560508467,0.195707070707071,0.836259209056566,-0.0028681,-0.000452435,-0.0006287,-0.00148741,-0.00032869,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,0.517737171010536,0.192118042473282,0.836270190895742,-0.0028706,-0.002224224, 0.0008583,-0.00216377,-0.00219626,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,0.509445783389498,0.188566392163195,0.836288232488673, 0.0016762,-0.000342041,-0.0001004,-0.00006349,-0.00008843,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,0.501147286325698,0.185050624659861,0.836279603900749, 0.0042911, 0.003906057, 0.0041228, 0.00481935, 0.00441597,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391,0.492845234540517,0.181571487521754,0.836270190895742,-0.0029340,-0.002368749,-0.0023360,-0.00225860,-0.00254377,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,0.484541405394645,0.178132718541244,0.83624822721739,-0.0022123,-0.000470131,-0.0033225,-0.00060030,-0.00128077,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,0.476234910207738,0.17473581283528,0.836223910287787, 0.0000686, 0.000365417, 0.0000588,-0.00039832, 0.00019114,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,0.467932858422557,0.171377780169965,0.836190180353176, 0.0004596, 0.002617103, 0.0005598, 0.00268921, 0.00284651,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,0.459633472678411,0.168060863220721,0.836150175081893, 0.0012528, 0.003301320, 0.0004938, 0.00312106, 0.00419234,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,0.451339419016338,0.164788052221445,0.836103110056855, 0.0023887, 0.006233532, 0.0018119, 0.00555133, 0.00546817,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,0.443053363477371,0.161557852055188,0.83604898527806,-0.0002836, 0.003543827, 0.0009240, 0.00311312, 0.00326040,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852,0.434776194741856,0.158371010280424,0.83599172283093, 0.0021564, 0.004289665, 0.0014435, 0.00443093, 0.00449682,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,0.426511467531175,0.15523051713105,0.83592661621296, 0.0006034, 0.001665655, 0.0027236, 0.00178592, 0.00342569,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,0.418258293164982,0.152137867724013,0.835858371926654, 0.0012329, 0.001192119, 0.0018544, 0.00149006, 0.00235966,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646,0.410022003725348,0.149087829149996,0.835783852303676,-0.0001672, 0.000321794,-0.0001951, 0.00020875, 0.00142079,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,0.401802599212274,0.146090119669161,0.83570776384653,-0.0003622,-0.001107855,-0.0009397,-0.00049911,-0.00083714,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883,0.393592970182997,0.143141749047611,0.835628537721049, 0.0001862, 0.000125060, 0.0006448, 0.00040200,-0.00014597,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189,0.385422443088911,0.14023972705145,0.835545389510147, 0.0047016, 0.005531568, 0.0053100, 0.00529666, 0.00555704,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,0.377267912241039,0.137391529265419,0.83545910363091, 0.0020836, 0.003788763, 0.0029469, 0.00217786, 0.00165348,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,0.369137375762488,0.134592670338674,0.835372033334588, 0.0001716, 0.000599155, 0.0002408,-0.00169896, 0.00027565,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,0.36103616573533,0.13184614050511,0.835281825369931, 0.0007461, 0.001414654, 0.0022303, 0.00078113, 0.00225051,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,0.352964282159564,0.129154182440151,0.835191617405274,-0.0025696,-0.000548405,-0.0009908,-0.00143831,-0.00207359,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,0.344926168436918,0.126514553468372,0.835101409440617,-0.0008434, 0.001686025,-0.0002441,-0.00044193,-0.00034557,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021,0.336924490608426,0.123932486499094,0.835010417058875,-0.0008300, 0.002692930, 0.0003200,-0.00002202, 0.00044167,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514,0.328958359993744,0.121406486415367,0.834920209094218,-0.0002610,-0.001328640,-0.0014748,-0.00093131,-0.00206523,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,0.321030442633906,0.118938795892615,0.834830001129561,-0.0033159,-0.002698761,-0.0029578,-0.00160661,-0.00286867,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,0.313146070610985,0.116527172255414,0.834739793164903,-0.0042403,-0.002717031,-0.0025916,-0.00251542,-0.00283976,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492,0.305306132605326,0.114175353296135,0.834651154034414,-0.0024665,-0.002788741,-0.0026623,-0.00175667,-0.00161312,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484,0.297511517297274,0.111883339014778,0.834564083738093, 0.0005974, 0.001053476,-0.0006766, 0.00105348,-0.00096877,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664,0.28976577940821,0.109651129411343,0.834480935527191, 0.0002743, 0.001588756, 0.0015627, 0.00176363,-0.00007612,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,0.282077805741586,0.107480967161251,0.834400924984626, 0.0017585, 0.002038338, 0.0013114, 0.00151944,-0.00154708,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,0.274431600051188,0.105373599822978,0.834321698859144, 0.0038277, 0.001933299, 0.0020328, 0.00102051, 0.00068204,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,0.266847601984956,0.103327532279575,0.83424796365325, 0.0005308, 0.000574050, 0.0010128, 0.00038910, 0.00075430,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,0.25932225682151,0.101346502323412,0.834177366115692,-0.0028351,-0.002729777, 0.0015013,-0.00059274,-0.00261899,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,0.251858230601885,0.0994320050714367,0.834112259497722,-0.0056688,-0.005253403,-0.0033455,-0.00486274,-0.00497168,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,0.244456412006427,0.0975817978482277,0.834051859382256,-0.0008402,-0.001107229,-0.0009023,-0.00296975,-0.00042189,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108,0.237120355756516,0.0957966282122588,0.833994596935126, 0.0027018, 0.001972054, 0.0004752, 0.00402213, 0.00128070,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225,0.229853616573533,0.0940809815143741,0.833942825407583, 0.0006339, 0.000433936, 0.0005709, 0.00174059,-0.00122392,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,0.222649973695062,0.0924333626376255,0.833896544799629, 0.0002176, 0.001306308, 0.0020415, 0.00121120, 0.00080893,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,0.215527200728007,0.0908545191404872,0.833856539528346, 0.0013299, 0.000066216,-0.0001546, 0.00034678,-0.00091552,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,0.208475522188571,0.089344451022959,0.833822025176651,-0.0019006,-0.002167930,-0.0026904,-0.00060406,-0.00186356,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,0.20149938147848,0.0879054009604631,0.833794570578712,-0.0025047,-0.004473453,-0.0042177,-0.00554947,-0.00218749,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809,0.194604110679805,0.0865358738360515,0.833773391317444,-0.0003474,-0.001395378,-0.0011248,-0.00068600, 0.00059470,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425,0.187788821112201,0.0852388598836201,0.833760840644101, 0.0010206, 0.001007424, 0.0017413, 0.00313285, 0.00101000,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,0.181056178816704,0.084013611544695,0.833747505553673, 0.0011921, 0.000110616, 0.0005260, 0.00154262, 0.00017564,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,0.174412404555731,0.0828631190531724,0.833747505553673, 0.0010784,-0.002122511,-0.0009843,-0.00065066, 0.00108069,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,0.167855720968591,0.08178513973363,0.833763978312437,-0.0025022,-0.002537396, 0.0022741,-0.00150718,-0.00248966,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,0.161389682776664,0.0807796735860679,0.833777313402864,-0.0034884,-0.003759188,-0.0007162,-0.00308682,-0.00451578,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,0.155017844701332,0.0798497108443823,0.833801630332467, 0.0035603, 0.003365960, 0.0002526, 0.00336596, 0.00106063,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,0.148741095422941,0.078995999067047,0.833834575849994,-0.0018249,-0.000852524,-0.0030588,-0.00100332,-0.00318678,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,0.142562100982525,0.0782200333710103,0.833876149955445,-0.0047548,-0.004771889,-0.0057597,-0.00408135,-0.00560405,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,0.136485304781811,0.0775188235223759,0.833924783814652,-0.0044393,-0.003129609,-0.0037552,-0.00261549,-0.00343086,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,0.130509818140454,0.076893117079618,0.833982830678866,-0.0048585,-0.004360922,-0.0049372,-0.00412926,-0.00527937,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,0.124641861820871,0.0763466518351066,0.834050290548088,-0.0024482,-0.001465764,-0.0025763,-0.00141516,-0.00342301,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,0.11887965846237,0.0758831655812118,0.83412559458815,-0.0021282,-0.001634947,-0.0027631,-0.00197208,-0.00286557,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,0.113229428827369,0.0754884547069272,0.834212664884471, 0.0006161, 0.002005824, 0.0010165, 0.00023213,-0.00060285,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,0.107692061596212,0.0751774703817333,0.834306010517464, 0.0018750, 0.001567745, 0.0024010, 0.00186949, 0.00307146,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,0.1022675567689,0.0749464748132599,0.834408769155465,-0.0011019,-0.000113227, 0.0015203,-0.00108066,-0.00282296,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,0.096961246427505,0.074791730209137,0.834521725215558, 0.0050177, 0.002964980, 0.0023990, 0.00505352, 0.00338264,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,0.0917766852934067,0.0747184694786827,0.834644094280658, 0.0023258, 0.001025814, 0.0013028, 0.00383606, 0.00130277,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,0.0867112073255698,0.0747259450634229,0.83477666076785, 0.0036556, 0.003612250, 0.0063960, 0.00359208, 0.00261596,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,0.0817692559257206,0.0748149045218317,0.834917855842966, 0.0034237, 0.003603984, 0.0030931, 0.00386492,-0.00187593,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,0.0769552744955851,0.074981610061539,0.83506846392309, 0.0027357, 0.002232876, 0.0029340, 0.00262317, 0.00317496,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,0.0722728177565443,0.075232042150337,0.835229269425305, 0.0005692, 0.002012235, 0.0024275, 0.00192910, 0.00200805,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555,0.83539791909836, 0.0043456, 0.004368420, 0.0047244, 0.00414128, 0.00466327,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648,0.83557755061059, 0.0095647, 0.008620257, 0.0090989, 0.00966430, 0.00914598,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,0.0590065975628831,0.0764677563078984,0.835764241876577, 0.0052521, 0.005074219, 0.0047991, 0.00471440, 0.00473194,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,0.0548582377113282,0.0770418812159487,0.835961914981739, 0.0009600, 0.001890699, 0.0017372, 0.00176113, 0.00393389,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637,0.836169001091909,-0.0004780, 0.000362526, 0.0003639, 0.00098130, 0.00193759,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512,0.836383931372918, 0.0006292, 0.001254873, 0.0004647, 0.00042022,-0.00024106,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995,0.836609059076019, 0.0055372, 0.005381229, 0.0050769, 0.00516172, 0.00579010,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022,0.836845953035381, 0.0052224, 0.005369012, 0.0043021, 0.00555697, 0.00576638,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396,0.837089906748497, 0.0021291, 0.001844877, 0.0004998, 0.00111350, 0.00214376,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495,0.83734484230079, 0.0009651, 0.001848234, 0.0018507, 0.00280429, 0.00171226,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762,0.837608406441006,-0.0019641, 0.001700201, 0.0003259,-0.00143739,-0.00122089,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194,0.837882168003313,-0.0030633, 0.000587594,-0.0014192,-0.00127352,-0.00017962,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351,0.838164558153545,-0.0011809,-0.000152430,-0.0021471,-0.00023211,-0.00080207,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415,0.838457145725868, 0.0021428, 0.003767704, 0.0014752, 0.00274886, 0.00248428,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425,0.838759930720283,-0.0018636,-0.000797564,-0.0011666,-0.00005476,-0.00194040,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381,0.839072128719706, 0.0012545, 0.001035496, 0.0006205, 0.00143652, 0.00004759,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282,0.83939452414122,-0.0002801, 0.000244406,-0.0006751,-0.00017678,-0.00018674,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389,0.839724763733574,-0.0011658,-0.001710940,-0.0014749,-0.00121193,-0.00103581,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922,0.840067553999272, 0.0016514, 0.000739474, 0.0018531, 0.00200588, 0.00075666,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118,0.840419757269978, 0.0002167,-0.000220726,-0.0007647, 0.00068875, 0.00090928,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124,0.840782157962775, 0.0001176, 0.000058584, 0.0004282, 0.00121869, 0.00068135,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405,0.841156324911832,-0.0029404,-0.003612865,-0.0010689,-0.00219315,-0.00285524,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575,0.841539904865896, 0.0004298,-0.000819276,-0.0006798, 0.00104557,-0.00004431,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,0.00315836994696359,0.105635992847361,0.84193525107622,-0.0030838,-0.001723930,-0.0017742,-0.00021392,-0.00001535,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,0.00223858578964583,0.107904832816023,0.842342363542804,-0.0065618,-0.006478331,-0.0065561,-0.00460500,-0.00661411,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,0.00149120561930359,0.110252166424458,0.842761242265648,-0.0017241,-0.000072337,-0.0012589, 0.00004135,-0.00133314,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,0.000909119993174969,0.112674255880295,0.843188749576415,-0.0043022,-0.002811662,-0.0041169,-0.00386811,-0.00297570,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,0.000492328911259966,0.115172596300483,0.843624885475106,-0.0045484,-0.003471002,-0.0046059,-0.00431957,-0.00326092,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,0.000242609734249061,0.117744945009599,0.84407749413256,-0.0052548,-0.003367491,-0.0046021,-0.00438151,-0.00320231,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,0.000159073781797026,0.120395787358487,0.844545791131694,-0.0003448, 0.000832105, 0.0010722, 0.00155794, 0.00004035,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,0.000245275775284765,0.12311989043783,0.845021932301668,-0.0049859,-0.003492770,-0.0047866,-0.00491745,-0.00273460,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,0.000498549673676609,0.125917254247627,0.845509055310818,-0.0052091,-0.004606521,-0.0046095,-0.00406764,-0.00471278,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,0.000917118116282077,0.128786383670931,0.846011082244563,-0.0050549,-0.003888819,-0.0022040,-0.00492144,-0.00478649,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736,0.00150542450482734,0.131729521383163,0.846526444268735,-0.0018276,-0.000886703,-0.0018276,-0.00054246,-0.00151131,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794,0.00225991411793147,0.134743677150427,0.847052003714999, 0.0037735, 0.004428608, 0.0039840, 0.00358186, 0.00547151,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478,0.00318147563593969,0.137830346089671,0.847592467085859,-0.0025804,-0.002129225,-0.0029590,-0.00368440,-0.00309320,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085,0.00426566565712582,0.140986537967,0.848146265547147, 0.0025868,-0.000010200,-0.0001890, 0.00223524, 0.00071445,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221,0.00551692758321606,0.144211505223939,0.848712614681778,-0.0022102,-0.002575301,-0.0029031,-0.00194811,-0.00306981,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442,0.00693170669282944,0.147505247860488,0.849294652158088, 0.0087420, 0.007531998, 0.0077091, 0.00735436, 0.00802073,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166,0.00851355770734692,0.150866270759699,0.849887671473575,-0.0020705,-0.001260597,-0.0014709,-0.00236838,-0.00285203,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766,0.0102580372250423,0.154298311713942,0.850499516799076, 0.0008605, 0.000930836, 0.0002707,-0.00019644, 0.00141846,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493,0.0121686999672966,0.157791652463056,0.851122343963754, 0.0098685, 0.008228507, 0.0098165, 0.00843769, 0.00919168,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097,0.0142357704503121,0.161354516150253,0.851760075053027, 0.0071923, 0.003685226, 0.0047995, 0.00337504, 0.00441060,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329,0.0164672467971961,0.164981669866217,0.852411925649811, 0.0106468, 0.009557360, 0.0097460, 0.00936204, 0.01074611,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312,0.0188560195651865,0.168671618493999,0.853081817839527, 0.0035205, 0.000480614, 0.0020569, 0.00158089, 0.00219814,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048,0.0214056434756644,0.17242660470902,0.853761123034251, 0.0110200, 0.007940140, 0.0077907, 0.00510370, 0.00796587,buy
