Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,none,none,none,none,none,none,none,none,a90,a60,a90,a90,none,a45,none,none,a0,none,a45,none,270.615833333333,355.284166666667,275.331666666667,-0.00269103, 0.0021627, 0.001924385, 0.0064514, 0.0058194,buy
2012-03-16,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333, 0.00215733, 0.0009898, 0.002436833, 0.0042618, 0.0009838,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,-0.00520002, 0.0050022,-0.004385661, 0.0035910,-0.0017244,sell
2012-03-18,none,none,none,none,none,a0,none,a90,a60,none,none,a60,a90,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333, 0.01596672, 0.0114692, 0.025808197, 0.0178512, 0.0227230,buy
2012-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,-0.00206710, 0.0110138, 0.006772758, 0.0184154,-0.0023583,buy
2012-03-20,none,none,none,a30,none,none,a45,a60,none,a0,none,none,none,none,a30,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667, 0.02711322, 0.0299032, 0.023613055, 0.0095433, 0.0327259,buy
2012-03-21,none,none,none,a30,a0,none,a45,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667, 0.01995578, 0.0134206, 0.011974304, 0.0030052, 0.0212892,buy
2012-03-22,none,none,none,a30,a0,none,none,none,a0,none,a0,a0,none,none,a30,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333, 0.02159518, 0.0159398, 0.007445650, 0.0058633, 0.0155670,buy
2012-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667, 0.01115055, 0.0096657,-0.004601864, 0.0056513, 0.0096284,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375, 0.00302110, 0.0051554, 0.004925091, 0.0004526, 0.0034947,buy
2012-03-25,none,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333, 0.01139562, 0.0162445, 0.020447555, 0.0004860, 0.0098967,buy
2012-03-26,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333, 0.00262965, 0.0122215, 0.009261323,-0.0169900,-0.0009615,buy
2012-03-27,none,a150,a45,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333, 0.02154351, 0.0238687, 0.021473022, 0.0131708, 0.0198684,buy
2012-03-28,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,-0.01877392,-0.0076368,-0.025066763,-0.0189367,-0.0167258,sell
2012-03-29,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,-0.00241630,-0.0019823,-0.001825143,-0.0014843,-0.0051147,sell
2012-03-30,none,a150,none,none,none,none,a60,a60,none,a120,a90,a90,none,none,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,-0.00387293, 0.0016556, 0.001042667,-0.0134328,-0.0058973,sell
2012-03-31,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,-0.00946563,-0.0019999,-0.009575165,-0.0134898,-0.0109321,sell
2012-04-01,none,a150,none,none,none,none,none,none,a120,a150,none,a120,a60,a30,none,none,none,none,a45,none,121.59625,12.14125,109.455, 0.00648955, 0.0149741, 0.013184377, 0.0134376, 0.0134589,buy
2012-04-02,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,a45,none,134.8725,13.12875,121.74375, 0.00053325, 0.0111643, 0.005032069,-0.0003993, 0.0050321,buy
2012-04-03,none,a150,none,none,none,none,none,none,a150,a180,none,a150,a90,a30,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333, 0.01639898, 0.0141518, 0.016849277, 0.0123700, 0.0193092,buy
2012-04-04,none,a150,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,a90,a45,none,162.860833333333,15.0991666666667,147.761666666667,-0.00507161,-0.0033362,-0.002914224,-0.0053340, 0.0041889,sell
2012-04-05,none,a150,none,none,none,none,none,none,a180,a150,none,a180,a120,none,a45,none,none,a90,a45,none,177.513333333333,16.0825,161.430833333333, 0.00313201, 0.0074409,-0.001956813, 0.0125408, 0.0048989,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,a45,none,none,a90,a45,none,192.4775,17.0670833333333,175.410416666667, 0.00870408, 0.0087867, 0.009746260, 0.0039847, 0.0068526,buy
2012-04-07,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,a45,none,none,a90,a45,none,207.605,18.05,189.555, 0.00158667, 0.0041565, 0.006731853,-0.0004167,-0.0030260,sell
2012-04-08,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,-0.00687159, 0.0012237,-0.011491120, 0.0094655, 0.0050618,buy
2012-04-09,none,none,none,none,none,none,none,none,a120,a90,none,a120,a180,none,none,none,none,none,a45,a60,237.69875,20.01375,217.685,-0.01469535,-0.0185910,-0.021663124, 0.0016455,-0.0045508,sell
2012-04-10,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,-0.01146277,-0.0160522,-0.019394310, 0.0017740,-0.0108847,sell
2012-04-11,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,-0.02455698,-0.0228376,-0.020268120,-0.0212631,-0.0151092,sell
2012-04-12,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a45,none,280.6925,22.9575,257.735, 0.02520346, 0.0281291, 0.028284133, 0.0157732, 0.0318692,buy
2012-04-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,-0.00276008, 0.0128523, 0.010968160, 0.0087681, 0.0107855,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667, 0.00890554,-0.0002495, 0.000360414,-0.0003161, 0.0017294,buy
2012-04-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667,294.51625,-0.00556556,-0.0031128,-0.007495299,-0.0021298,-0.0061204,sell
2012-04-16,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,-0.00272605,-0.0022979,-0.012649816,-0.0009288,-0.0047060,sell
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,-0.00347423,-0.0012604, 0.001653897, 0.0051619, 0.0002204,buy
2012-04-18,none,none,a45,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,-0.00950836, 0.0010193, 0.000695418, 0.0030483, 0.0001955,buy
2012-04-19,none,none,a45,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,-0.01201685,-0.0094231,-0.009899637,-0.0081292,-0.0121739,sell
2012-04-20,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,-0.00647302,-0.0040319,-0.004584903,-0.0028193,-0.0054418,sell
2012-04-21,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,-0.01445295,-0.0127367,-0.009171847,-0.0155967,-0.0155636,sell
2012-04-22,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,-0.01423601,-0.0130052,-0.010538070,-0.0160887,-0.0144840,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,-0.01207768,-0.0111396,-0.005387260,-0.0107580,-0.0116641,sell
2012-04-24,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,-0.00026633, 0.0040118, 0.005917008,-0.0064773,-0.0035061,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,-0.00109560, 0.0060856, 0.000018146, 0.0036457,-0.0007950,sell
2012-04-26,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667, 0.00835879, 0.0137711, 0.006666052, 0.0069722, 0.0069140,buy
2012-04-27,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,-0.01325114,-0.0193365,-0.018993063,-0.0094215,-0.0183387,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,-0.00928134, 0.0007625,-0.011972507,-0.0102258,-0.0020075,sell
2012-04-29,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,-0.00048136,-0.0007080,-0.006318840,-0.0074823, 0.0046020,sell
2012-04-30,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,103, 0.01492355,-0.0079225, 0.008208278, 0.0094453, 0.0105672,buy
2012-05-01,none,none,none,a45,none,none,none,none,none,a180,a120,a150,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66, 0.01335431, 0.0079146, 0.005202957, 0.0050873, 0.0089509,buy
2012-05-02,none,a150,a30,a45,none,none,none,a120,a150,none,none,none,a90,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333, 0.02229465, 0.0152670, 0.020860905, 0.0184071, 0.0221561,buy
2012-05-03,none,a150,a30,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667, 0.00488756,-0.0028513,-0.003513110, 0.0029469, 0.0076363,buy
2012-05-04,none,a150,a30,none,none,none,a60,a150,a180,none,a150,none,a120,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,-0.01055262,-0.0088894,-0.015313233,-0.0107046,-0.0102843,sell
2012-05-05,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333, 0.00569255, 0.0081646, 0.006066128, 0.0029471, 0.0089174,buy
2012-05-06,none,a150,none,none,none,none,none,a180,a150,none,a180,none,a150,none,none,none,a30,none,none,none,231.04,46.33875,184.70125, 0.00238179, 0.0024077, 0.004202943,-0.0079523, 0.0044576,buy
2012-05-07,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,198.886666666667, 0.00778908, 0.0087520, 0.009869622, 0.0081791, 0.0104963,buy
2012-05-08,none,a150,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,-0.01907077,-0.0191478,-0.018611025,-0.0218924,-0.0132036,sell
2012-05-09,none,a150,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375, 0.02002504, 0.0176414, 0.011265145, 0.0030914, 0.0135437,buy
2012-05-10,none,a150,none,a60,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,289.8925,50.20625,239.68625, 0.01388238, 0.0139045, 0.020620844, 0.0138636, 0.0128569,buy
2012-05-11,none,a150,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,a45,a30,none,none,none,303.636666666667,51.17,252.466666666667, 0.00469467, 0.0101279, 0.010932752,-0.0032263, 0.0086482,buy
2012-05-12,none,a150,none,none,none,a30,none,a90,none,none,a90,none,a120,a0,none,a45,a30,none,none,none,316.9525,52.1391666666667,264.813333333333, 0.00580149,-0.0022673,-0.000900269,-0.0099833,-0.0015151,sell
2012-05-13,none,none,none,none,none,a30,a45,a90,none,a0,none,none,a120,a0,none,a45,a30,none,a30,none,329.8825,53.1,276.7825,-0.00389592,-0.0107095,-0.013028647,-0.0147309,-0.0070718,sell
2012-05-14,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,a30,none,a30,none,342.47625,54.07,288.40625,-0.01102954,-0.0037504,-0.006590766,-0.0047713, 0.0099866,sell
2012-05-15,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,a30,none,a30,none,324.795,55.03,299.765,-0.00196596,-0.0029335,-0.003762856, 0.0140361, 0.0162402,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,6.90291666666667,55.9975,310.905416666667,-0.01380029,-0.0031431,-0.016023083,-0.0078917,-0.0020106,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,18.8558333333333,56.96,321.895833333333,-0.01635062,-0.0158483,-0.019007079,-0.0186737,-0.0135702,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,30.7091666666667,57.92,332.789166666667,-0.00756184,-0.0056666,-0.009876824,-0.0017038,-0.0057734,sell
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,42.5095833333333,58.8895833333333,343.62,-0.01411382,-0.0040922,-0.015567133,-0.0089465,-0.0021286,sell
2012-05-20,none,none,none,none,none,a45,a30,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,54.3,59.85,354.45,-0.01024185, 0.0010826, 0.003120567,-0.0033838, 0.0074144,sell
2012-05-21,none,none,a0,none,none,a45,a30,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,66.12,60.81,5.31, 0.01288912, 0.0129163, 0.014152705, 0.0072253, 0.0182386,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,-0.01583524,-0.0163081,-0.014548616,-0.0095776,-0.0092287,sell
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,-0.02421976,-0.0256050,-0.023845438,-0.0221897,-0.0109219,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,-0.01530737,-0.0158439,-0.012258630,-0.0128884,-0.0102114,sell
2012-05-25,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,-0.00330532, 0.0129866, 0.002541065, 0.0043810, 0.0040036,buy
2012-05-26,none,none,none,a90,a0,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,-0.00659853,-0.0042196,-0.006596215,-0.0010722,-0.0071463,sell
2012-05-27,none,none,none,none,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333, 0.01831841, 0.0259300, 0.015765940, 0.0115904, 0.0174478,buy
2012-05-28,none,none,none,none,a0,a60,none,a90,a90,a180,a90,a150,none,none,none,a60,none,none,none,none,153.006666666667,67.54,85.4666666666667, 0.03295747, 0.0282846, 0.026797458, 0.0284356, 0.0354484,buy
2012-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,166.534166666667,68.5,98.0341666666667, 0.01142033, 0.0114173, 0.012002655, 0.0105320, 0.0100778,buy
2012-05-30,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,180.45,69.46,110.99, 0.00115614, 0.0023050,-0.000880017,-0.0030479,-0.0015657,sell
2012-05-31,none,none,none,none,none,none,none,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667, 0.00473891, 0.0049543, 0.012804247, 0.0049415, 0.0047389,buy
2012-06-01,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375, 0.00573381, 0.0008445, 0.012921227, 0.0139594, 0.0086378,buy
2012-06-02,none,none,none,none,none,none,a0,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333, 0.01356522, 0.0149052, 0.006280908, 0.0139161, 0.0028030,buy
2012-06-03,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,-0.01031968,-0.0140703,-0.010082936,-0.0098976,-0.0164353,sell
2012-06-04,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175, 0.02499122, 0.0232689, 0.023176223, 0.0304957, 0.0200847,buy
2012-06-05,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a0,none,269.362916666667,75.2,194.162916666667,-0.00532303, 0.0032503, 0.008058542, 0.0048247, 0.0052574,buy
2012-06-06,none,none,a30,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a0,none,284.04,76.16,207.88, 0.00522546, 0.0154649, 0.013931441,-0.0059739, 0.0141296,buy
2012-06-07,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333, 0.00284599, 0.0035589, 0.002188095,-0.0025696, 0.0030442,sell
2012-06-08,none,none,none,a120,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,-0.00477748,-0.0022411, 0.003175918,-0.0037001,-0.0059361,sell
