Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-10,none,none,none,a150,none,none,a90,none,a0,none,none,a120,a180,a135,a135,none,none,a90,a180,none,none,a45,-0.0064994,-0.00626602,-0.00675003,-0.0061592,-0.0061592,sell
2012-04-11,none,none,none,a150,none,none,a120,a90,none,none,a60,a120,none,a135,a135,none,none,a90,a180,a150,none,a45,-0.0061624,-0.00358896,-0.00616242,-0.0035548,-0.0035548,sell
2012-04-12,none,none,none,a150,none,none,a120,none,none,a0,none,none,a150,none,a135,none,a180,none,a180,a150,none,a45,-0.0014456,-0.00068530,-0.00051731,-0.0006124,-0.0006853,sell
2012-04-13,none,none,none,a150,none,none,none,a60,none,none,a90,a90,none,none,a135,none,a180,none,a180,a150,a135,a45,-0.0030241,-0.00043060,-0.00028639,-0.0005778,-0.0004306,sell
2012-04-14,none,none,none,a150,a30,none,a150,none,a60,none,none,none,a120,none,a135,none,a180,none,a180,a150,a135,a45, 0.0025664, 0.00120360, 0.00120360, 0.0000511, 0.0020764,buy
2012-04-15,none,none,none,a150,a30,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,a180,a150,a135,a45, 0.0035457, 0.00285110, 0.00285110, 0.0010969, 0.0025345,buy
2012-04-16,none,none,none,none,a30,none,a180,none,a90,a60,a120,a60,a90,none,none,none,a180,none,a180,a150,a135,a45, 0.0042835, 0.00444981, 0.00455008, 0.0067439, 0.0065989,buy
2012-04-17,a150,none,none,none,a30,none,none,none,a90,a60,none,none,a90,none,none,none,a180,none,none,a150,a135,a45, 0.0095692, 0.00956922, 0.00956922, 0.0090076, 0.0086331,buy
2012-04-18,a150,none,none,none,a30,none,a150,a0,none,none,a150,none,none,none,none,none,a180,none,none,a150,a135,a45, 0.0098888, 0.00967662, 0.00967662, 0.0091541, 0.0088576,buy
2012-04-19,a150,none,none,none,a30,none,a150,a0,a120,a90,none,none,a60,none,none,none,a180,none,none,none,a135,a45, 0.0038356, 0.00383558, 0.00383558, 0.0040657, 0.0034440,buy
2012-04-20,a150,none,none,none,a30,none,none,none,none,none,a180,a0,a60,a120,none,none,none,none,none,none,a135,a45, 0.0025313, 0.00253128, 0.00253128, 0.0026004, 0.0031991,buy
2012-04-21,a150,a120,none,none,a30,none,a120,none,a150,a120,a180,a0,none,a120,none,none,none,none,none,none,none,a45,-0.0008857,-0.00099062,-0.00094463,-0.0002291,-0.0029970,sell
2012-04-22,a150,a120,none,none,a30,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0010177,-0.00103073,-0.00106759, 0.0007289,-0.0027263,sell
2012-04-23,a150,a120,a90,none,none,none,a90,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a45, 0.0005813,-0.00150494, 0.00058126, 0.0052206,-0.0005274,sell
2012-04-24,none,a120,a90,none,none,none,a90,a60,a180,a150,none,none,a0,a120,a150,none,none,none,none,none,none,a45, 0.0039052, 0.00178490, 0.00390517, 0.0041974, 0.0022223,buy
2012-04-25,none,a120,a90,none,none,none,none,none,none,none,a120,none,a0,a120,a150,none,none,none,none,none,none,none, 0.0060496, 0.00194718, 0.00561626, 0.0058883, 0.0052511,buy
2012-04-26,none,none,a90,none,none,none,a60,a90,a150,a180,a120,a60,none,a120,a150,a120,none,none,none,none,none,none, 0.0104222, 0.00826352, 0.00961206, 0.0065648, 0.0092451,buy
2012-04-27,none,none,a90,none,none,none,none,a90,a150,a180,none,a60,none,a120,a150,a120,none,none,none,none,none,none, 0.0090453, 0.01028841, 0.01073770, 0.0051878, 0.0112700,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,-0.0018570, 0.00296668,-0.00332975, 0.0005576, 0.0029667,buy
2012-04-29,none,none,none,none,none,none,none,a120,a120,a150,none,a90,none,none,a150,a120,none,none,none,none,none,none, 0.0045415, 0.01436339, 0.00410576, 0.0047912, 0.0139937,buy
2012-04-30,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,-0.0007605, 0.00674248,-0.00194461, 0.0020267, 0.0067818,buy
2012-05-01,a135,none,none,none,none,a60,a0,none,a90,a120,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0039714, 0.00348674,-0.00424829, 0.0039287, 0.0040566,buy
2012-05-02,a135,a135,none,none,none,a60,none,a150,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0034808, 0.00439329, 0.00170381, 0.0053879, 0.0036411,buy
2012-05-03,a135,a135,none,a180,none,a60,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0033718, 0.00366578, 0.00329078, 0.0052659, 0.0033718,buy
2012-05-04,a135,a135,none,a180,none,a60,none,a180,none,none,a0,a150,a120,none,none,none,none,none,none,none,a120,none, 0.0006320, 0.00052556,-0.00039830, 0.0038610, 0.0010530,sell
2012-05-05,a135,a135,none,a180,none,a60,a60,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,a120,none, 0.0009244, 0.00092439,-0.00044254, 0.0041244, 0.0010530,buy
2012-05-06,none,none,none,a180,none,a60,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,a120,none, 0.0007525, 0.00075251, 0.00075251,-0.0002718, 0.0041693,sell
2012-05-07,none,none,none,a180,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0012966,-0.00129661,-0.00102488,-0.0013208,-0.0011964,sell
2012-05-08,none,none,none,a180,none,none,none,a120,none,none,a60,a150,a180,none,none,none,none,none,none,none,a120,none,-0.0004732,-0.00130905, 0.00008984,-0.0003329,-0.0011795,sell
2012-05-09,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0009858,-0.00098582,-0.00175137,-0.0008842,-0.0007194,sell
2012-05-10,none,a150,none,none,none,none,none,none,none,a0,a90,a120,a150,none,none,none,none,none,none,none,a120,a30, 0.0028827, 0.00233547, 0.00418015, 0.0041802, 0.0023355,buy
2012-05-11,none,a150,none,none,none,none,a150,a90,a60,none,a90,none,none,none,none,a135,a150,none,none,none,a120,a30,-0.0028338,-0.00033966,-0.00363192,-0.0014984,-0.0014984,sell
2012-05-12,a120,a150,a120,none,none,a45,a150,none,none,none,a120,a90,a120,none,none,a135,a150,none,none,none,a120,a30,-0.0046439,-0.00330442,-0.00492835,-0.0038033,-0.0030953,sell
2012-05-13,a120,a150,a120,none,none,a45,a180,a60,a90,none,a120,a90,a120,none,none,a135,a150,none,none,none,a120,a30,-0.0046847,-0.00372287,-0.00562176,-0.0044967,-0.0037887,sell
2012-05-14,a120,a150,a120,none,none,a45,a180,a60,a90,a60,none,none,none,none,none,a135,a150,none,none,none,a120,a30,-0.0038431,-0.00384308,-0.00452768,-0.0034026,-0.0026946,sell
2012-05-15,a120,none,a120,none,none,a45,none,none,none,none,a150,a60,a90,none,none,a135,a150,none,none,none,a120,a30,-0.0042219,-0.00400488,-0.00583312,-0.0070729,-0.0051743,sell
2012-05-16,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a135,a150,none,none,none,a120,a30,-0.0071283,-0.00477789,-0.00663473,-0.0042392,-0.0052436,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a135,a150,none,none,none,a120,a30,-0.0112102,-0.01064991,-0.00870456,-0.0089816,-0.0098021,sell
2012-05-18,none,none,none,none,none,none,none,none,a150,a120,a180,none,a60,none,none,none,none,none,none,none,a120,none,-0.0064842,-0.00397553,-0.00966232,-0.0091656,-0.0094869,sell
2012-05-19,none,none,none,none,none,none,a120,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0048689,-0.00174505,-0.00573305,-0.0051887,-0.0052477,sell
2012-05-20,none,none,a135,a150,none,a30,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,-0.0012923,-0.00032565,-0.00031357,-0.0012297,-0.0010031,sell
2012-05-21,none,none,a135,a150,none,a30,a90,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0009603, 0.00046642,-0.00119486,-0.0012968,-0.0022006,sell
2012-05-22,none,none,a135,a150,none,a30,a90,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,a120,none,-0.0005725, 0.00024717, 0.00009386,-0.0005725,-0.0002467,sell
2012-05-23,none,none,a135,none,none,none,none,none,a150,a180,a120,none,a0,none,a180,none,none,none,none,none,a120,none, 0.0022512, 0.00195920, 0.00273665, 0.0024031, 0.0043440,buy
2012-05-24,none,none,none,none,a0,none,a60,none,a150,a180,none,none,none,none,a180,none,none,none,none,none,a120,none, 0.0068155, 0.00575617, 0.00612342, 0.0059480, 0.0057092,buy
2012-05-25,none,a180,none,none,a0,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none, 0.0011089, 0.00158274, 0.00071062, 0.0011089, 0.0005086,buy
2012-05-26,none,a180,none,none,a0,none,none,a60,a120,a150,none,a60,none,none,a180,a150,a135,none,none,none,a120,none, 0.0005478, 0.00086535, 0.00025046, 0.0005478, 0.0000894,buy
2012-05-27,none,a180,a150,a135,a0,none,none,none,none,none,a60,none,a60,none,a180,a150,a135,none,none,none,a120,none, 0.0010069, 0.00177765, 0.00100685, 0.0002421, 0.0010322,buy
2012-05-28,none,a180,a150,a135,a0,none,none,a90,a90,a120,none,a90,none,none,a180,a150,a135,none,none,none,a120,none, 0.0014390, 0.00143903, 0.00210124, 0.0015959, 0.0015965,buy
2012-05-29,a90,none,a150,a135,a0,none,a0,a90,none,a120,none,a90,a90,none,a180,a150,a135,none,none,none,a120,none,-0.0027929,-0.00294896,-0.00321782,-0.0041574,-0.0002351,sell
2012-05-30,a90,none,none,none,a0,none,none,none,a60,a90,none,a120,none,none,a180,a150,a135,none,none,none,none,none,-0.0057589,-0.00538529,-0.00616489,-0.0037788,-0.0033857,sell
2012-05-31,a90,none,none,none,none,a0,none,a120,a60,a90,a0,a120,a120,none,none,a150,a135,none,none,none,none,none,-0.0057990,-0.00624162,-0.00695252,-0.0038975,-0.0039336,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,a150,a135,none,none,none,none,none,-0.0109703,-0.00791697,-0.01097029,-0.0001218,-0.0030372,sell
2012-06-02,none,none,none,a120,none,a0,a60,a150,none,a60,none,a150,a150,a90,none,a150,none,a90,none,none,none,none, 0.0060558, 0.00614575, 0.00237848, 0.0050520, 0.0059753,buy
2012-06-03,none,none,none,a120,none,a0,none,a150,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,a0, 0.0045233, 0.00712211, 0.00380775, 0.0026710, 0.0038078,buy
2012-06-04,none,none,none,a120,none,none,a90,a180,a0,none,a60,a180,a180,a90,none,none,none,a90,none,none,none,a0, 0.0059789, 0.00270117, 0.00056937, 0.0003209, 0.0005694,buy
2012-06-05,none,none,none,a120,none,none,none,a180,none,a0,a60,none,none,a90,none,none,none,a90,none,none,none,a0, 0.0041318, 0.00098275, 0.00097167, 0.0007747, 0.0010694,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,a0,a90,a150,a150,a90,none,none,none,a90,none,none,none,a0, 0.0083051, 0.00896927, 0.00863147, 0.0087833, 0.0089693,buy
2012-06-07,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,a90,none,none,none,a90,none,none,none,a0, 0.0084999, 0.00849986, 0.00775262, 0.0077991, 0.0084428,buy
2012-06-08,none,a150,none,none,none,none,a150,none,a60,none,none,a120,a120,a90,none,none,none,none,none,none,none,a0,-0.0014190,-0.00376078,-0.00147439,-0.0010182,-0.0020370,sell
2012-06-09,none,a150,a180,none,none,none,a150,a120,a90,none,a120,a120,none,a90,none,none,none,none,none,none,none,none, 0.0029147, 0.00426922, 0.00124264, 0.0045785, 0.0042866,buy
2012-06-10,none,a150,a180,none,none,none,none,a120,a90,a60,none,none,a90,a90,none,none,a120,none,none,none,none,none, 0.0018671, 0.00438389,-0.00275743, 0.0018671, 0.0041126,buy
2012-06-11,none,a150,a180,none,none,none,a180,none,none,none,a150,a90,a90,a90,none,none,a120,none,none,none,none,none, 0.0010436, 0.00182000,-0.00470581, 0.0010436, 0.0018200,buy
2012-06-12,none,none,a180,none,none,a30,none,a90,a120,a90,none,none,a60,a90,none,none,a120,none,none,a150,none,none, 0.0007085, 0.00067462, 0.00067462, 0.0007085, 0.0006746,sell
2012-06-13,none,none,a180,none,none,a30,a150,a90,none,a90,a180,a60,a60,a90,none,none,a120,none,none,a150,none,none, 0.0020930, 0.00209301, 0.00228575, 0.0019962, 0.0020930,buy
2012-06-14,none,none,a180,none,none,a30,a150,none,a150,none,a180,a60,none,a90,none,none,a120,none,none,a150,a135,none, 0.0050466, 0.00504662, 0.00504662, 0.0050758, 0.0050466,buy
2012-06-15,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a120,none,none,a150,a135,none, 0.0069775, 0.00441245, 0.00399149, 0.0025168, 0.0045912,buy
2012-06-16,none,a135,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a120,none,none,a150,a135,none, 0.0057736, 0.00598393, 0.00598393, 0.0061803, 0.0062935,buy
2012-06-17,none,a135,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,a150,a135,none, 0.0036428, 0.00143666, 0.00329455, 0.0036497,-0.0057327,buy
2012-06-18,a60,a135,none,a90,none,none,a90,none,none,a150,a120,none,a0,none,none,none,none,none,none,a150,a135,none,-0.0009360,-0.00102987,-0.00093600,-0.0009360,-0.0026743,sell
2012-06-19,a60,a135,none,a90,none,a45,a90,none,a150,none,a120,a0,none,none,none,none,none,none,none,a150,a135,none,-0.0013673,-0.00150559,-0.00136732,-0.0013673,-0.0026148,sell
2012-06-20,a60,a135,none,a90,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,a135,none,-0.0038807,-0.00401550,-0.00388068,-0.0038807,-0.0045695,sell
2012-06-21,a60,none,none,a90,none,a45,a60,a0,none,none,a90,none,none,none,a150,none,none,none,none,a150,a135,none,-0.0027192,-0.00264184,-0.00271917,-0.0027192,-0.0025502,sell
2012-06-22,a60,none,none,a90,none,a45,none,a0,a120,a150,none,none,a60,none,a150,none,none,none,none,a150,a135,none,-0.0032817,-0.00331178,-0.00328166,-0.0032817,-0.0034434,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,a150,none,none,none,none,a150,a135,none,-0.0026818,-0.00182218,-0.00239759,-0.0025698,-0.0029589,sell
2012-06-24,a60,none,none,none,none,none,none,none,a90,a120,a60,a60,a90,none,a150,none,none,none,a180,a150,a135,none,-0.0032911,-0.00331053,-0.00054027,-0.0034593,-0.0045023,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a150,a180,none,none,a180,a150,a135,a30, 0.0000896, 0.00010880, 0.00670286,-0.0000938,-0.0003028,sell
2012-06-26,none,a120,none,none,none,none,a0,a60,a60,none,none,a90,none,none,a150,a180,none,none,a180,a150,a135,a30, 0.0061431, 0.00618961, 0.00763958, 0.0084703, 0.0058746,buy
2012-06-27,none,a120,none,none,none,none,none,a60,a60,a90,none,a90,a120,none,a150,a180,none,none,a180,a150,a135,a30, 0.0079577, 0.00745819, 0.00971034, 0.0069858, 0.0071432,buy
2012-06-28,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a180,none,none,a180,a150,a135,a30, 0.0071775, 0.00650310, 0.00780760, 0.0077188, 0.0041001,buy
2012-06-29,none,a120,none,none,none,none,none,a90,none,a60,none,a120,a150,none,none,a180,none,none,none,a150,a135,a30, 0.0085004, 0.01112458, 0.01131412, 0.0102009, 0.0028382,buy
2012-06-30,none,a120,a150,none,none,a60,a60,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,a135,a30, 0.0093565, 0.01027686, 0.01019364, 0.0102769, 0.0035083,buy
2012-07-01,none,a120,a150,none,none,a60,a60,a120,a0,none,none,a150,a180,none,none,a180,none,none,none,a150,a135,a30, 0.0094414, 0.00977445, 0.00949588, 0.0097745, 0.0018045,buy
2012-07-02,none,a120,a150,none,none,a60,a90,none,none,none,a60,none,none,none,none,a180,none,none,none,a150,a135,a30, 0.0093565, 0.01027686, 0.00933767, 0.0102769, 0.0035490,buy
2012-07-03,none,none,a150,none,none,a60,a90,a150,none,a0,none,a180,a150,none,none,a180,none,none,none,a150,a135,none, 0.0080876, 0.00851581, 0.00823725, 0.0085418, 0.0014701,buy
2012-07-04,none,none,a150,none,none,a60,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,a135,none,-0.0009085, 0.00107742,-0.00090850, 0.0010774,-0.0016669,buy
2012-07-05,none,none,a150,none,none,a60,a120,a180,a60,none,none,a150,a120,none,none,none,none,none,none,a150,a135,none,-0.0040853,-0.00144387,-0.00713474,-0.0050291,-0.0041589,sell
2012-07-06,none,none,a150,none,none,a60,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,a150,a135,none,-0.0031748,-0.00461881,-0.00400803,-0.0039920,-0.0066288,sell
2012-07-07,none,none,a150,none,none,a60,a150,a150,a90,a60,none,none,a90,none,a135,none,none,none,none,a150,a135,none,-0.0034964,-0.00104308,-0.00349636,-0.0008548,-0.0046306,sell
2012-07-08,none,none,a150,none,none,a60,none,a150,none,a60,a150,a120,a90,none,a135,none,none,none,none,a150,a135,none,-0.0039767, 0.00027849,-0.00397672,-0.0006830,-0.0048306,sell
2012-07-09,none,none,none,none,none,a60,a180,none,a120,a90,a150,none,none,none,a135,none,none,none,none,a150,a135,none,-0.0002463, 0.00113032,-0.00024630,-0.0004989,-0.0013193,sell
2012-07-10,none,none,none,none,none,a60,a180,a120,none,a90,none,a90,a60,none,a135,none,none,none,none,a150,a135,none,-0.0004272,-0.00056838, 0.00002619, 0.0000643,-0.0004298,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,a135,none,a90,none,none,a150,a135,none,-0.0043190,-0.00418831,-0.00515907,-0.0050190,-0.0056688,sell
2012-07-12,none,none,none,none,none,a60,a150,a90,a150,a120,none,none,none,none,a135,none,a90,none,none,none,none,none,-0.0013455,-0.00127203,-0.00190796,-0.0051822,-0.0013455,sell
2012-07-13,none,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,-0.0004962, 0.00090395,-0.00049619,-0.0004962, 0.0016329,sell
2012-07-14,none,none,none,none,none,a60,a120,none,a180,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,-0.0008942,-0.00032348,-0.00089425,-0.0008942, 0.0000950,sell
2012-07-15,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.0026182,-0.00229774,-0.00268556,-0.0025992,-0.0018916,sell
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0024969,-0.00258873,-0.00257363,-0.0024969,-0.0015835,sell
2012-07-17,none,none,none,none,none,a60,a90,none,a150,a180,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0060455, 0.00654043, 0.00548100,-0.0026335, 0.0072694,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,-0.0027642,-0.00284980,-0.00307534,-0.0030753,-0.0010218,sell
2012-07-19,a60,none,none,none,none,a60,a60,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,-0.0010398,-0.00039406,-0.00164444,-0.0010398, 0.0000910,sell
2012-07-20,a60,none,none,none,none,none,a60,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0018527,-0.00118631,-0.00138071,-0.0018527,-0.0011861,sell
2012-07-21,a60,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,-0.0012983,-0.00166334,-0.00166334,-0.0016633,-0.0016245,sell
2012-07-22,a60,none,a150,none,none,none,none,none,a90,a120,none,none,a90,none,a120,none,none,none,none,none,none,a45,-0.0017720,-0.00173066,-0.00187252,-0.0017307,-0.0017720,sell
2012-07-23,a60,none,a150,none,none,none,none,none,a60,none,none,a60,a90,none,a120,none,none,none,none,none,none,a45,-0.0010312,-0.00191072,-0.00191072,-0.0019107,-0.0023507,sell
2012-07-24,a60,none,a150,none,none,none,a0,a60,a60,a90,none,a60,none,none,a120,none,none,none,none,none,none,a45,-0.0006513,-0.00065130,-0.00065130,-0.0006513,-0.0009832,sell
2012-07-25,none,none,a150,none,none,none,a0,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a45, 0.0029634, 0.00269385, 0.00269385, 0.0026939, 0.0002875,buy
2012-07-26,none,none,a150,none,a0,a45,none,a90,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,a45, 0.0139687, 0.01396869, 0.01432613, 0.0118330, 0.0056713,buy
2012-07-27,none,none,a150,none,a0,a45,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a120,a45, 0.0116374, 0.01136994, 0.01163738, 0.0116374, 0.0109161,buy
2012-07-28,none,none,a150,none,a0,a45,none,a120,a0,none,none,a120,none,none,none,a150,none,none,none,none,a120,a45, 0.0110703, 0.00910734, 0.01107029, 0.0115124, 0.0115124,buy
2012-07-29,none,none,a150,none,a0,a45,a60,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,a120,a45, 0.0101553, 0.00892995, 0.01015532, 0.0101553, 0.0100730,buy
2012-07-30,none,a120,a150,none,a0,a45,none,a150,none,a0,a60,a150,a180,none,none,a150,none,none,none,none,a120,a45, 0.0081957, 0.00440714, 0.00819574, 0.0081957, 0.0081957,buy
