Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0011026, 0.0007486244,-0.003477099, 0.0051689, 0.00094279,buy
2012-03-13,4,0,1,0,3,1,0,2,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1, 0.0024237, 0.0034323911, 0.002212762, 0.0024237, 0.00196775,buy
2012-03-14,2,1,1,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.0038749, 0.0046694578, 0.003932827, 0.0038749, 0.00387492,buy
2012-03-15,3,1,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,-0.0071982,-0.0003547160,-0.005126813, 0.0040895,-0.00080888,sell
2012-03-16,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0035374, 0.0051091722, 0.005305932, 0.0083927, 0.00619627,buy
2012-03-17,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0024841,-0.0015913298,-0.002712110,-0.0030347,-0.00149043,sell
2012-03-18,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0034316, 0.0035357474, 0.003721650, 0.0017799, 0.00343155,buy
2012-03-19,1,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0044266,-0.0056221451,-0.005125110,-0.0042488,-0.00424877,sell
2012-03-20,1,1,0,1,3,0,2,0,0,0,1,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,-0.0068310,-0.0074338176,-0.006765331,-0.0070074,-0.00671139,sell
2012-03-21,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0032970, 0.0006278772,-0.003058471,-0.0017935,-0.00306630,sell
2012-03-22,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0004996,-0.0008236831, 0.001641077,-0.0031190,-0.00003855,sell
2012-03-23,0,0,2,0,2,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0007290,-0.0035416654,-0.003675212,-0.0021585, 0.00048974,sell
2012-03-24,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0043131,-0.0043689553,-0.004368955,-0.0043131,-0.00350878,sell
2012-03-25,2,0,1,0,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0025000,-0.0029556968,-0.003105686,-0.0031057,-0.00323352,sell
2012-03-26,0,2,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0026846,-0.0027184663,-0.003850446,-0.0022188,-0.00214291,sell
2012-03-27,0,2,2,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0006118, 0.0026391308,-0.004453410, 0.0034654, 0.00168180,buy
2012-03-28,0,2,2,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0007542,-0.0000921280,-0.008781894,-0.0000921,-0.00096350,sell
2012-03-29,1,1,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0046174,-0.0047708239,-0.004770824,-0.0043642,-0.00459017,sell
2012-03-30,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0022675,-0.0015221202,-0.001701580,-0.0017541, 0.00090246,sell
2012-03-31,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0074516,-0.0081468059,-0.007301576,-0.0068039,-0.00670773,sell
2012-04-01,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0037412,-0.0040477886,-0.003730570,-0.0038303,-0.00374121,sell
2012-04-02,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0025322, 0.0011012819, 0.002532194, 0.0012629, 0.00245159,buy
2012-04-03,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0, 0.0022884, 0.0022884404,-0.001194415, 0.0024897, 0.00245164,buy
2012-04-04,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0000890,-0.0044793870,-0.004741623,-0.0039068,-0.00405723,sell
2012-04-05,0,1,1,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.0037500,-0.0077002266,-0.001195857,-0.0037474,-0.00735532,sell
2012-04-06,0,1,1,2,1,2,0,3,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,-0.0090136,-0.0092949661,-0.004229684,-0.0078942,-0.00981047,sell
2012-04-07,1,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,1,1, 0.0034715, 0.0044370169, 0.005181201, 0.0033053,-0.00283954,buy
2012-04-08,0,1,3,1,0,1,3,2,0,0,0,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,0,1,1,-0.0041307,-0.0023498503,-0.003253243,-0.0008867,-0.00339850,sell
2012-04-09,1,2,2,0,1,2,1,3,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,1,0,0,0,1,1, 0.0001698, 0.0002890954, 0.000599438, 0.0040910,-0.00027735,buy
2012-04-10,2,1,2,0,1,2,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1, 0.0004375,-0.0000334441, 0.002099357, 0.0021708,-0.00004268,buy
2012-04-11,2,1,1,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.0021022,-0.0034626664, 0.002102207,-0.0017603,-0.00171219,sell
2012-04-12,2,1,2,0,0,2,2,1,0,0,0,0,1,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1, 0.0041312, 0.0032278309, 0.003761914, 0.0024863, 0.00322783,buy
2012-04-13,1,1,2,0,1,2,0,2,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1, 0.0032738, 0.0036970168, 0.003371132,-0.0011258, 0.00332527,buy
2012-04-14,0,1,3,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.0012238, 0.0021492488, 0.002434710, 0.0021492, 0.00208236,buy
2012-04-15,1,1,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.0003530,-0.0004750690,-0.000790944,-0.0001322, 0.00017829,sell
2012-04-16,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0090900, 0.0089547397, 0.008685785, 0.0053708, 0.01049077,buy
2012-04-17,0,2,1,0,1,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0026993, 0.0013482277, 0.001762325, 0.0019892, 0.00214349,buy
2012-04-18,0,1,3,0,3,2,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0036560, 0.0064672899, 0.005658794, 0.0051049, 0.00591757,buy
2012-04-19,0,1,2,0,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0067993, 0.0054125836, 0.005560642, 0.0068848, 0.00591313,buy
2012-04-20,0,1,1,1,2,2,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0018490, 0.0034799739, 0.002798459, 0.0025756, 0.00365632,buy
2012-04-21,2,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0048845,-0.0038471563,-0.004434084,-0.0044341, 0.00223943,sell
2012-04-22,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0003446, 0.0014372028, 0.000426377,-0.0001042, 0.00198775,buy
2012-04-23,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0004349, 0.0002070792, 0.000563671, 0.0008309, 0.00084564,buy
2012-04-24,0,1,1,0,1,1,1,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0023963,-0.0025450662,-0.000726636,-0.0008397,-0.00198510,sell
2012-04-25,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0055374,-0.0053922763,-0.005700163,-0.0061217,-0.00531721,sell
2012-04-26,2,0,0,1,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0047128, 0.0039345329, 0.005313117,-0.0023845,-0.00087855,buy
2012-04-27,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0024808,-0.0049306696,-0.001956044, 0.0002058,-0.00246522,sell
2012-04-28,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,-0.0036717,-0.0001365725, 0.002026203,-0.0036185,-0.00257208,sell
2012-04-29,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0025393, 0.0010987290,-0.002309986,-0.0025393,-0.00207083,sell
2012-04-30,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0065451,-0.0062341732,-0.005128397,-0.0059293,-0.00422528,sell
2012-05-01,2,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,-0.0043812,-0.0040731979,-0.003488033,-0.0050539,-0.00045325,sell
2012-05-02,1,2,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0004031, 0.0009588258, 0.000831165, 0.0007445, 0.00056879,buy
2012-05-03,0,2,2,1,3,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0009348, 0.0018285801, 0.001095462,-0.0002105,-0.00036358,buy
2012-05-04,0,2,1,1,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0036608,-0.0027979981,-0.002797998,-0.0029143,-0.00279800,sell
2012-05-05,1,1,1,2,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0044796, 0.0035569037, 0.004465181, 0.0044652, 0.00446518,buy
2012-05-06,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0002660,-0.0017223885,-0.001939392,-0.0002660,-0.00563467,sell
2012-05-07,2,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0020291, 0.0010975216, 0.001907884, 0.0020637,-0.00193880,buy
2012-05-08,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0076958,-0.0082274528,-0.006151314,-0.0062938,-0.00613997,sell
2012-05-09,3,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0080975,-0.0083162950,-0.004167516,-0.0021022,-0.00545174,sell
2012-05-10,2,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0032221,-0.0020932693, 0.001905137, 0.0018255,-0.00373209,sell
2012-05-11,1,0,1,0,3,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0080263,-0.0070782442,-0.001335836, 0.0001748,-0.00736235,sell
2012-05-12,3,0,0,0,3,2,1,1,0,1,1,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,-0.0073624,-0.0033465523,-0.002760861,-0.0028802,-0.00266340,sell
2012-05-13,4,0,0,0,3,2,1,1,0,1,0,1,0,1,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.0064042,-0.0063733260,-0.006373326,-0.0063801,-0.00631060,sell
2012-05-14,3,1,0,1,3,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0023187,-0.0017843371,-0.003070166, 0.0003118,-0.00252925,sell
2012-05-15,3,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0046371,-0.0064484871,-0.004528217,-0.0043950,-0.00747051,sell
2012-05-16,1,0,1,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0078464,-0.0064382609,-0.005242455,-0.0076553,-0.00543784,sell
2012-05-17,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0064356,-0.0074535618,-0.006141260,-0.0085248,-0.00640738,sell
2012-05-18,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0086809,-0.0092890086,-0.009308572,-0.0094237,-0.00917486,sell
2012-05-19,3,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0034087, 0.0015504320, 0.000585537, 0.0035525, 0.00364250,buy
2012-05-20,1,2,2,0,1,3,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0023572,-0.0030890886,-0.002814226,-0.0002126,-0.00262509,sell
2012-05-21,1,2,2,0,2,2,1,2,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0031829,-0.0039970362,-0.003997036,-0.0037755,-0.00399704,sell
2012-05-22,2,1,1,0,2,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0004044, 0.0004727625,-0.000849672,-0.0004496, 0.00028584,buy
2012-05-23,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0035969, 0.0035402133, 0.005971438, 0.0007577, 0.00348924,buy
2012-05-24,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0018643,-0.0001772480, 0.001864340, 0.0003713, 0.00166654,buy
2012-05-25,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0028674,-0.0004321126,-0.002414190,-0.0044535,-0.00228234,sell
2012-05-26,2,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0010919, 0.0016854421,-0.001079132,-0.0014029,-0.00109190,buy
2012-05-27,0,3,1,0,1,0,2,2,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0032482,-0.0030117872,-0.000931279,-0.0020530,-0.00080665,sell
2012-05-28,1,1,2,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0030118,-0.0029888330,-0.002988833,-0.0049977,-0.00301177,sell
2012-05-29,2,1,1,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0, 0.0021494, 0.0020208725, 0.001196441, 0.0005217,-0.00165727,buy
2012-05-30,1,1,1,1,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0000591, 0.0000389573, 0.000038957,-0.0016517,-0.00165165,buy
2012-05-31,0,2,1,1,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0041865, 0.0040009606, 0.003686408,-0.0001408, 0.00083106,buy
2012-06-01,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0044246,-0.0029542516,-0.004424615, 0.0000296,-0.00430652,sell
2012-06-02,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,-0.0028314,-0.0026523454, 0.002939747,-0.0001606,-0.00012144,sell
2012-06-03,2,1,0,1,2,2,0,2,0,0,0,0,1,0,0,1,0,1,1,2,2,0,0,1,0,0,0,0,1, 0.0000373, 0.0018930799, 0.005464935, 0.0054649, 0.00384496,buy
2012-06-04,2,0,1,0,2,1,1,2,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1, 0.0004696, 0.0004374118,-0.000894849, 0.0004013, 0.00043741,buy
2012-06-05,1,1,1,0,2,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0040796, 0.0044571647,-0.004222681,-0.0041018, 0.00445716,buy
2012-06-06,2,1,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.0002409,-0.0011719612,-0.001171961,-0.0058707,-0.00545791,sell
2012-06-07,1,1,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0008951, 0.0008388732, 0.001826036,-0.0036467, 0.00083887,buy
2012-06-08,1,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0039845, 0.0039930215, 0.003249947, 0.0032499,-0.00279531,buy
2012-06-09,2,0,1,0,0,3,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0020316,-0.0020316057,-0.000299142,-0.0020316,-0.00210724,sell
2012-06-10,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0018981,-0.0023792250,-0.005958500,-0.0015647,-0.00143290,sell
2012-06-11,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0007018,-0.0003880726,-0.000899751, 0.0029219, 0.00402093,buy
2012-06-12,0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0027308, 0.0024713556,-0.000247472, 0.0025079, 0.00316921,buy
2012-06-13,0,0,1,2,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0063359,-0.0000231601,-0.006335901,-0.0005021,-0.00610710,sell
2012-06-14,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0032228,-0.0039696427,-0.003191922,-0.0036100,-0.00443676,sell
2012-06-15,1,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0017819,-0.0030614666, 0.000335279,-0.0025796,-0.00011632,sell
2012-06-16,1,3,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.0029932, 0.0036026483, 0.003566457, 0.0035665, 0.00224460,buy
2012-06-17,0,3,2,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.0045234, 0.0041068582, 0.002477910, 0.0044692, 0.00446923,buy
2012-06-18,0,3,2,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0013627, 0.0001819341,-0.000676002, 0.0023704, 0.00243918,buy
2012-06-19,2,1,1,0,2,0,3,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.0055692, 0.0098650884, 0.010513485, 0.0076761, 0.00751017,buy
2012-06-20,1,1,1,1,1,1,3,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.0062368, 0.0082628937, 0.007905194, 0.0013462, 0.00077618,buy
2012-06-21,0,2,1,0,0,1,5,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.0044585, 0.0086135087, 0.007602605, 0.0060268, 0.00622063,buy
2012-06-22,1,1,3,0,0,1,4,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.0035952, 0.0050696432, 0.004577181, 0.0022167, 0.00221673,buy
2012-06-23,0,3,1,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0012369,-0.0026213347, 0.000050085,-0.0039497,-0.00084259,sell
2012-06-24,0,3,1,1,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0, 0.0010832, 0.0001287764, 0.000128776, 0.0005443, 0.00075185,buy
2012-06-25,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0050393,-0.0060951163,-0.005914525,-0.0055059,-0.00515469,sell
2012-06-26,2,1,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0026215, 0.0007314685,-0.001907055,-0.0015839,-0.00268823,sell
2012-06-27,1,4,3,1,0,0,2,1,1,0,1,0,0,0,0,2,0,2,1,0,1,1,0,0,0,1,1,1,0, 0.0025918, 0.0032866271, 0.001510101, 0.0035854, 0.00301517,buy
2012-06-28,1,3,3,0,1,0,2,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,1,0,-0.0012823, 0.0001876692,-0.002901956,-0.0023755,-0.00290196,sell
2012-06-29,1,1,4,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.0046803, 0.0047990646, 0.003447101, 0.0042336, 0.00478934,buy
2012-06-30,0,2,2,1,1,1,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.0060415, 0.0064799817, 0.005369377, 0.0060415, 0.00605890,buy
2012-07-01,1,1,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.0021748,-0.0030397520,-0.000140636,-0.0023299,-0.00005332,sell
2012-07-02,1,1,3,0,0,0,3,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0026350, 0.0050067590, 0.003798725, 0.0045309, 0.00453086,buy
2012-07-03,1,2,3,0,0,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.0063622, 0.0073059836, 0.007305984, 0.0063395, 0.00655889,buy
2012-07-04,3,2,2,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.0024216, 0.0049466147, 0.004946615, 0.0040009, 0.00397073,buy
2012-07-05,4,1,2,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.0062148, 0.0034081839, 0.003408184, 0.0019330, 0.00379879,buy
2012-07-06,2,2,2,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.0000322, 0.0013339965, 0.001275527, 0.0013340, 0.00231235,buy
2012-07-07,1,2,3,0,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0, 0.0071480, 0.0084540248, 0.008454025, 0.0073262, 0.00732622,buy
2012-07-08,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0039128,-0.0039127587,-0.005359875,-0.0032731,-0.00601553,sell
2012-07-09,0,1,2,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.0057494,-0.0051241052,-0.006085551,-0.0057494,-0.00608555,sell
2012-07-10,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0030787,-0.0009510134,-0.000693003,-0.0024855, 0.00078903,sell
2012-07-11,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0021721,-0.0025012167,-0.001346529,-0.0003496,-0.00083887,sell
2012-07-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0006671, 0.0004446319, 0.002128015,-0.0001645, 0.00129402,buy
2012-07-13,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0034236,-0.0024044048,-0.002206282,-0.0033701,-0.00267694,sell
2012-07-14,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0065867, 0.0091482386, 0.009609465, 0.0038436, 0.00434559,buy
2012-07-15,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0020424, 0.0064769488, 0.005387707,-0.0020865, 0.00467545,buy
2012-07-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016731,-0.0007213885, 0.004306064, 0.0019083, 0.00167307,buy
2012-07-17,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0000504,-0.0000504378, 0.002806259,-0.0000724, 0.00061228,buy
2012-07-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0005464,-0.0005306717, 0.000672630,-0.0003547,-0.00079143,buy
2012-07-19,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0009747,-0.0011261252,-0.001275648, 0.0006214, 0.00046949,sell
2012-07-20,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008271, 0.0001068189,-0.001326094,-0.0011720, 0.00112256,buy
2012-07-21,0,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0054222,-0.0029493127,-0.003188224,-0.0037494,-0.00318822,sell
2012-07-22,2,0,1,1,1,1,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0005516,-0.0071410673,-0.004330582,-0.0047218, 0.00016935,sell
