Date,a103,a120,a135,a30,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,0,0,0,0,0,2,1,0,1,0,0,0, 0.014467, 0.016727, 0.0185733, 0.01871107, 0.01494143,buy
2012-09-21,0,0,0,0,0,2,1,0,1,0,0,0, 0.014467, 0.016727, 0.0185733, 0.01871107, 0.01494143,buy
2012-09-22,0,0,2,0,0,2,1,0,2,0,0,1,-0.018058,-0.009254, 0.0033382, 0.00321548, 0.00321548,sell
2012-09-23,0,0,3,0,0,2,1,1,2,0,0,1,-0.007347,-0.032605,-0.0058621,-0.01111290, 0.00242884,sell
2012-09-24,0,0,3,0,0,1,1,1,1,0,0,1, 0.006051,-0.028903,-0.0020999,-0.01169489, 0.00242884,sell
2012-09-25,0,0,3,0,0,1,1,1,1,0,0,1, 0.006051,-0.028903,-0.0020999,-0.01169489, 0.00242884,sell
2012-09-26,0,0,3,0,0,1,1,1,1,0,0,1, 0.006051,-0.028903,-0.0020999,-0.01169489, 0.00242884,sell
2012-09-27,0,0,3,0,0,1,1,1,1,0,0,1, 0.006051,-0.028903,-0.0020999,-0.01169489, 0.00242884,sell
2012-09-28,0,0,3,0,0,1,1,1,1,0,0,1, 0.006051,-0.028903,-0.0020999,-0.01169489, 0.00242884,sell
2012-09-29,0,0,2,1,1,1,2,0,1,1,0,1, 0.005592, 0.015808, 0.0179209, 0.01021018, 0.00498967,buy
2012-09-30,0,0,0,1,1,1,2,0,0,1,0,0,-0.001015,-0.016735,-0.0011681,-0.00284070,-0.00225584,sell
2012-10-01,0,0,0,1,1,1,2,0,0,1,0,0,-0.001015,-0.016735,-0.0011681,-0.00284070,-0.00225584,sell
2012-10-02,0,0,0,1,1,1,2,0,0,1,0,0,-0.001015,-0.016735,-0.0011681,-0.00284070,-0.00225584,sell
2012-10-03,0,1,0,1,1,1,2,1,0,1,0,0, 0.049040, 0.052992, 0.0540939, 0.05621102, 0.05701729,buy
2012-10-04,0,1,0,1,1,1,2,1,0,1,0,0, 0.049040, 0.052992, 0.0540939, 0.05621102, 0.05701729,buy
2012-10-05,0,2,0,1,1,1,2,1,1,1,0,0, 0.060763, 0.045654, 0.0612261, 0.05535495, 0.05930718,buy
2012-10-06,0,2,0,1,1,1,2,1,1,1,0,0, 0.060763, 0.045654, 0.0612261, 0.05535495, 0.05930718,buy
2012-10-07,0,2,0,1,1,0,1,1,2,0,0,0, 0.033979, 0.016943, 0.0240569, 0.01660492, 0.02552968,buy
2012-10-08,0,2,0,1,1,0,1,1,2,0,0,0, 0.033979, 0.016943, 0.0240569, 0.01660492, 0.02552968,buy
2012-10-09,0,1,0,1,1,0,1,0,2,0,0,0,-0.018467,-0.002399,-0.0075125,-0.01853567,-0.00584970,sell
2012-10-10,0,1,0,0,1,0,0,0,2,0,0,0,-0.017366,-0.012928,-0.0215698,-0.01390276,-0.01253126,sell
2012-10-11,0,1,0,0,1,0,0,0,2,0,0,0,-0.017366,-0.012928,-0.0215698,-0.01390276,-0.01253126,sell
2012-10-12,0,1,0,0,1,0,0,0,2,0,0,0,-0.017366,-0.012928,-0.0215698,-0.01390276,-0.01253126,sell
2012-10-13,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2012-10-15,1,0,0,0,0,0,0,1,0,0,0,0, 0.019633, 0.017285, 0.0180329, 0.01641466, 0.01703914,buy
2012-10-16,1,0,0,0,0,0,0,1,0,0,0,0, 0.019633, 0.017285, 0.0180329, 0.01641466, 0.01703914,buy
2012-10-17,1,0,1,0,0,0,0,1,0,0,0,1, 0.008514, 0.019494, 0.0053058, 0.01325602, 0.01472195,buy
2012-10-18,1,0,1,0,0,0,0,1,0,0,0,1, 0.008514, 0.019494, 0.0053058, 0.01325602, 0.01472195,buy
2012-10-19,1,0,1,0,0,0,0,1,0,0,0,1, 0.008514, 0.019494, 0.0053058, 0.01325602, 0.01472195,buy
2012-10-20,2,0,1,0,0,0,0,1,1,0,0,1, 0.006264, 0.046951, 0.0349841, 0.01553987, 0.05380981,buy
2012-10-21,2,0,1,0,0,0,0,1,1,0,0,1, 0.006264, 0.046951, 0.0349841, 0.01553987, 0.05380981,buy
2012-10-22,1,0,1,0,0,0,0,0,1,0,0,1,-0.045817,-0.017610,-0.0314297,-0.02868870,-0.02103166,sell
2012-10-23,1,0,1,0,0,0,0,0,1,0,0,1,-0.045817,-0.017610,-0.0314297,-0.02868870,-0.02103166,sell
2012-10-24,1,0,0,0,0,0,0,0,1,0,0,0,-0.015831,-0.040691,-0.0432478,-0.03814963,-0.03993128,sell
2012-10-25,1,0,0,0,0,1,0,1,1,0,0,0, 0.017179,-0.004933,-0.0153898,-0.01411544,-0.01119025,sell
2012-10-26,1,0,0,0,0,1,0,1,1,0,0,0, 0.017179,-0.004933,-0.0153898,-0.01411544,-0.01119025,sell
2012-10-27,1,0,0,2,0,1,0,1,1,2,0,0, 0.003961, 0.008227, 0.0155679, 0.03567407, 0.01065768,buy
2012-10-28,0,0,0,2,0,1,0,1,0,2,0,0, 0.027463, 0.017770, 0.0001393,-0.00230745, 0.02018693,buy
2012-10-29,0,0,0,2,0,1,0,1,0,2,0,0, 0.027463, 0.017770, 0.0001393,-0.00230745, 0.02018693,buy
2012-10-30,0,1,0,2,0,1,0,1,0,2,0,1,-0.012002,-0.000880,-0.0071474,-0.01453085,-0.00632605,sell
2012-10-31,0,1,0,2,0,2,0,1,1,2,0,1, 0.026513, 0.028242, 0.0071600, 0.02612670, 0.02824192,buy
2012-11-01,0,1,0,2,0,2,0,1,1,2,0,1, 0.026513, 0.028242, 0.0071600, 0.02612670, 0.02824192,buy
2012-11-02,0,1,0,2,0,2,0,1,1,2,0,1, 0.026513, 0.028242, 0.0071600, 0.02612670, 0.02824192,buy
2012-11-03,0,1,0,3,0,2,0,1,2,2,0,1, 0.020041, 0.010901, 0.0155954, 0.02690734, 0.02090093,buy
2012-11-04,0,1,0,3,0,2,0,1,2,1,1,1,-0.005088,-0.004967, 0.0009624, 0.01198035,-0.00788507,sell
2012-11-05,0,1,0,3,0,2,0,1,2,1,1,1,-0.005088,-0.004967, 0.0009624, 0.01198035,-0.00788507,sell
2012-11-06,0,1,1,3,0,2,0,2,2,1,1,1,-0.008421,-0.005322,-0.0108266,-0.00183178,-0.00593318,sell
2012-11-07,0,1,1,3,0,2,0,2,2,1,1,1,-0.008421,-0.005322,-0.0108266,-0.00183178,-0.00593318,sell
2012-11-08,0,1,1,3,0,1,0,2,1,1,1,1, 0.008248, 0.007586, 0.0063454, 0.00089326, 0.00297705,buy
2012-11-09,0,1,1,3,0,1,0,2,1,1,1,1, 0.008248, 0.007586, 0.0063454, 0.00089326, 0.00297705,buy
2012-11-10,0,1,1,2,0,1,0,2,0,1,1,1,-0.041280,-0.013149, 0.0042486,-0.04245599,-0.00984259,sell
2012-11-11,0,1,1,2,0,1,0,2,0,1,1,1,-0.041280,-0.013149, 0.0042486,-0.04245599,-0.00984259,sell
2012-11-12,0,1,1,2,0,1,0,2,0,1,1,1,-0.041280,-0.013149, 0.0042486,-0.04245599,-0.00984259,sell
2012-11-13,0,1,1,3,0,1,1,2,0,1,1,1, 0.009305, 0.015702, 0.0168807, 0.00857659, 0.00054599,buy
2012-11-14,0,0,0,2,0,1,1,1,0,0,1,0,-0.015951,-0.040794,-0.0284900,-0.02670220,-0.02366627,sell
2012-11-15,0,0,0,2,0,1,1,1,0,0,1,0,-0.015951,-0.040794,-0.0284900,-0.02670220,-0.02366627,sell
2012-11-16,0,0,0,2,0,1,1,1,0,0,1,0,-0.015951,-0.040794,-0.0284900,-0.02670220,-0.02366627,sell
2012-11-17,0,0,0,2,0,1,1,1,0,0,1,0,-0.015951,-0.040794,-0.0284900,-0.02670220,-0.02366627,sell
2012-11-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.015318,-0.014185,-0.0180928,-0.02065266,-0.02116737,sell
2012-11-19,0,1,1,1,0,0,0,1,0,0,1,1, 0.016922, 0.003380, 0.0151536, 0.01150014, 0.01928710,buy
2012-11-20,0,1,1,1,0,0,0,1,0,0,1,1, 0.016922, 0.003380, 0.0151536, 0.01150014, 0.01928710,buy
2012-11-21,1,1,1,1,1,0,1,2,0,0,1,1,-0.050401,-0.050078,-0.0302104,-0.03862204,-0.02444714,sell
2012-11-22,1,1,1,1,1,0,1,2,0,0,1,1,-0.050401,-0.050078,-0.0302104,-0.03862204,-0.02444714,sell
2012-11-23,1,1,1,1,1,0,1,2,0,0,1,1,-0.050401,-0.050078,-0.0302104,-0.03862204,-0.02444714,sell
2012-11-24,1,1,1,1,1,0,1,2,0,0,1,1,-0.050401,-0.050078,-0.0302104,-0.03862204,-0.02444714,sell
2012-11-25,1,1,1,1,2,0,1,2,1,0,1,1,-0.048930,-0.042716,-0.0458939,-0.04271636,-0.04271636,sell
2012-11-26,1,0,1,1,2,0,1,1,1,0,1,1,-0.000760,-0.001243,-0.0015041,-0.00602798,-0.02667035,sell
2012-11-27,1,0,1,1,2,0,1,1,1,0,1,1,-0.000760,-0.001243,-0.0015041,-0.00602798,-0.02667035,sell
2012-11-28,1,0,1,1,2,0,1,1,1,0,1,1,-0.000760,-0.001243,-0.0015041,-0.00602798,-0.02667035,sell
2012-11-29,1,0,1,1,2,0,1,1,1,0,1,1,-0.000760,-0.001243,-0.0015041,-0.00602798,-0.02667035,sell
2012-11-30,1,0,1,1,2,0,1,1,1,0,1,1,-0.000760,-0.001243,-0.0015041,-0.00602798,-0.02667035,sell
2012-12-01,1,0,1,1,2,0,1,1,1,0,1,1,-0.000760,-0.001243,-0.0015041,-0.00602798,-0.02667035,sell
2012-12-02,2,0,1,1,1,0,1,2,0,0,1,1,-0.004197,-0.017252,-0.0056130,-0.02170491,-0.01381538,sell
2012-12-03,2,0,1,1,1,0,1,2,0,0,1,1,-0.004197,-0.017252,-0.0056130,-0.02170491,-0.01381538,sell
2012-12-04,1,0,2,1,1,0,1,1,0,0,1,2,-0.022471,-0.026674,-0.0182609,-0.01872138,-0.02361938,sell
2012-12-05,1,0,2,1,1,0,1,1,0,0,1,2,-0.022471,-0.026674,-0.0182609,-0.01872138,-0.02361938,sell
2012-12-06,1,0,1,1,1,0,1,1,0,0,1,1,-0.002161,-0.003134,-0.0015041,-0.00597295,-0.01689375,sell
2012-12-07,1,0,1,1,1,0,1,1,0,0,1,1,-0.002161,-0.003134,-0.0015041,-0.00597295,-0.01689375,sell
2012-12-08,1,0,1,1,1,1,1,2,0,0,1,1,-0.016110,-0.016091,-0.0160909,-0.00057818,-0.01277914,sell
2012-12-09,1,0,1,1,0,1,0,2,0,0,1,1,-0.005802,-0.022477,-0.0206949,-0.04181300,-0.02291254,sell
2012-12-10,0,0,1,1,0,1,0,1,0,0,1,1,-0.022803,-0.015475,-0.0059336,-0.00737891,-0.01394623,sell
2012-12-11,0,1,1,0,0,1,0,1,0,0,0,2,-0.003641,-0.002281,-0.0241573,-0.02235729, 0.00032411,sell
2012-12-12,0,1,0,0,0,1,0,1,0,0,0,1, 0.001838, 0.011976,-0.0049750, 0.00057655, 0.00317789,buy
2012-12-13,0,1,0,0,0,2,0,2,0,0,0,1, 0.004911,-0.024765,-0.0232524,-0.02371787,-0.02476465,sell
2012-12-14,0,1,0,2,0,2,0,2,1,1,0,1, 0.014929, 0.016196, 0.0270873, 0.02237003, 0.02013222,buy
2012-12-15,0,1,0,2,0,1,0,1,1,1,0,1, 0.003733, 0.004760, 0.0032582, 0.00287684, 0.00339544,buy
2012-12-16,0,2,0,2,0,1,0,1,1,1,0,2, 0.004174, 0.005194, 0.0040968, 0.00607518, 0.00559019,buy
2012-12-17,0,2,0,2,0,1,0,1,1,1,0,2, 0.004174, 0.005194, 0.0040968, 0.00607518, 0.00559019,buy
2012-12-18,0,1,0,2,0,1,0,1,1,1,0,1, 0.003733, 0.004760, 0.0032582, 0.00287684, 0.00339544,buy
2012-12-19,0,1,0,3,0,1,0,1,1,2,0,1, 0.005972, 0.003511, 0.0075401, 0.00754009, 0.01400953,buy
2012-12-20,0,1,0,3,0,1,0,1,2,1,0,1, 0.013051, 0.013422, 0.0258233, 0.03216680, 0.01540143,buy
2012-12-21,0,1,0,2,0,0,0,0,1,1,0,1, 0.000832, 0.002165,-0.0001551, 0.00298644, 0.01069588,buy
2012-12-22,0,1,0,2,0,0,0,0,1,1,0,1, 0.000832, 0.002165,-0.0001551, 0.00298644, 0.01069588,buy
2012-12-23,1,1,0,2,0,0,0,0,1,1,0,2,-0.000992,-0.008077,-0.0000154, 0.00018879,-0.02021699,sell
2012-12-24,1,0,0,2,0,0,0,0,1,1,0,1,-0.013502,-0.020668,-0.0158606,-0.01463450,-0.02081737,sell
2012-12-25,1,0,0,2,0,0,0,0,1,1,0,1,-0.013502,-0.020668,-0.0158606,-0.01463450,-0.02081737,sell
2012-12-26,1,0,0,2,0,0,0,0,1,1,0,1,-0.013502,-0.020668,-0.0158606,-0.01463450,-0.02081737,sell
2012-12-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.000576, 0.012690,-0.0067782,-0.00913160, 0.00416382,buy
2012-12-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.000576, 0.012690,-0.0067782,-0.00913160, 0.00416382,buy
2012-12-29,0,0,0,0,1,0,0,1,0,0,0,0,-0.007154,-0.050918,-0.0010382, 0.00075719, 0.01433842,sell
2012-12-30,1,0,0,0,1,0,0,1,0,0,0,1, 0.021586, 0.026970, 0.0047520, 0.03177372, 0.02779437,buy
2012-12-31,1,0,0,0,1,0,0,1,0,0,0,1, 0.021586, 0.026970, 0.0047520, 0.03177372, 0.02779437,buy
2013-01-01,1,0,0,1,1,1,1,1,0,0,0,2, 0.012412, 0.019284, 0.0047871, 0.01610079,-0.00314796,buy
2013-01-02,1,0,0,1,1,1,1,1,0,0,0,2, 0.012412, 0.019284, 0.0047871, 0.01610079,-0.00314796,buy
2013-01-03,1,0,0,1,1,1,1,1,0,0,0,2, 0.012412, 0.019284, 0.0047871, 0.01610079,-0.00314796,buy
2013-01-04,1,0,0,1,1,1,1,0,0,1,0,2, 0.010126, 0.009832,-0.0011793, 0.01499715, 0.00318450,buy
2013-01-05,1,0,0,1,1,1,1,0,0,1,0,2, 0.010126, 0.009832,-0.0011793, 0.01499715, 0.00318450,buy
2013-01-06,0,0,0,1,1,1,1,0,0,1,0,1, 0.030950, 0.012684, 0.0091385, 0.03894972, 0.03505970,buy
2013-01-07,0,0,0,1,2,0,1,1,0,1,0,0,-0.002922,-0.012502,-0.0033770, 0.00530968, 0.00080985,sell
2013-01-08,0,0,0,1,2,0,1,1,0,1,0,0,-0.002922,-0.012502,-0.0033770, 0.00530968, 0.00080985,sell
2013-01-09,0,0,0,1,2,1,1,1,0,1,0,1, 0.047137, 0.050097, 0.0231359, 0.02840193, 0.04230102,buy
2013-01-10,0,0,0,1,1,1,1,1,0,0,0,1, 0.033504,-0.001705,-0.0543686, 0.00209016, 0.01109500,sell
2013-01-11,0,0,0,1,1,1,1,1,0,0,0,1, 0.033504,-0.001705,-0.0543686, 0.00209016, 0.01109500,sell
2013-01-12,0,0,0,0,1,1,0,1,0,0,0,1, 0.004412, 0.003365,-0.0078621,-0.01528916, 0.01943894,buy
2013-01-13,0,0,0,0,1,1,0,1,0,0,0,1, 0.004412, 0.003365,-0.0078621,-0.01528916, 0.01943894,buy
2013-01-14,0,0,0,0,1,1,0,0,0,1,0,1, 0.055489, 0.034212, 0.0250282, 0.00644082, 0.03695057,buy
2013-01-15,0,0,0,0,1,1,0,0,0,1,0,1, 0.055489, 0.034212, 0.0250282, 0.00644082, 0.03695057,buy
2013-01-16,0,0,0,0,1,1,0,0,0,1,0,1, 0.055489, 0.034212, 0.0250282, 0.00644082, 0.03695057,buy
2013-01-17,0,0,0,1,1,0,0,1,0,1,0,0, 0.019797, 0.030956, 0.0265695,-0.00543638, 0.02828180,buy
2013-01-18,0,0,0,1,1,0,0,1,0,1,0,0, 0.019797, 0.030956, 0.0265695,-0.00543638, 0.02828180,buy
2013-01-19,0,0,0,1,1,0,0,1,0,1,0,0, 0.019797, 0.030956, 0.0265695,-0.00543638, 0.02828180,buy
2013-01-20,0,0,0,1,2,0,0,1,0,1,0,1, 0.053087, 0.053566, 0.0359036, 0.06108537, 0.05587622,buy
2013-01-21,0,0,0,1,2,0,0,1,0,1,0,1, 0.053087, 0.053566, 0.0359036, 0.06108537, 0.05587622,buy
2013-01-22,0,0,0,2,1,0,0,1,1,0,0,1, 0.002345, 0.007569,-0.0040967, 0.00785584, 0.00271342,buy
2013-01-23,0,0,0,1,1,1,0,0,1,1,0,1, 0.020902, 0.022131, 0.0220790, 0.02836060, 0.02588086,buy
2013-01-24,0,0,0,2,1,1,1,0,1,1,0,1, 0.018537, 0.018537, 0.0199063, 0.01411339, 0.01990625,buy
2013-01-25,0,0,0,2,0,1,1,0,1,1,0,0, 0.000082, 0.007827, 0.0094235, 0.00941467, 0.01028955,buy
2013-01-26,0,0,0,2,0,1,1,0,1,1,0,0, 0.000082, 0.007827, 0.0094235, 0.00941467, 0.01028955,buy
2013-01-27,0,0,0,2,0,1,1,0,1,1,0,0, 0.000082, 0.007827, 0.0094235, 0.00941467, 0.01028955,buy
2013-01-28,0,0,0,1,0,1,1,0,0,1,0,0,-0.048042,-0.042157,-0.0325794,-0.03300463,-0.04523615,sell
2013-01-29,0,0,0,1,0,0,1,0,0,0,0,0,-0.016141,-0.020319,-0.0320582,-0.02205365,-0.02189575,sell
2013-01-30,0,0,0,1,0,0,1,0,0,0,0,0,-0.016141,-0.020319,-0.0320582,-0.02205365,-0.02189575,sell
2013-01-31,1,0,0,2,0,0,1,1,0,1,0,0,-0.008863,-0.008930,-0.0076045, 0.00525001, 0.01137761,sell
2013-02-01,1,0,0,2,0,0,1,1,0,1,0,0,-0.008863,-0.008930,-0.0076045, 0.00525001, 0.01137761,sell
2013-02-02,1,0,0,2,0,0,1,1,0,1,0,0,-0.008863,-0.008930,-0.0076045, 0.00525001, 0.01137761,sell
2013-02-03,1,0,0,2,1,0,1,1,0,1,0,1, 0.020530, 0.021545, 0.0111185, 0.01469669, 0.02234279,buy
2013-02-04,1,0,0,2,1,0,1,1,0,1,0,1, 0.020530, 0.021545, 0.0111185, 0.01469669, 0.02234279,buy
2013-02-05,0,0,0,2,1,0,1,1,0,0,0,1, 0.048861, 0.049100, 0.0490056, 0.02320227, 0.04871123,buy
2013-02-06,0,0,0,3,1,0,1,1,0,0,0,2,-0.016233,-0.011176,-0.0039248,-0.00351901,-0.00392482,sell
2013-02-07,0,0,0,4,1,0,1,1,1,0,0,2,-0.015883, 0.024281,-0.0075716, 0.01060584,-0.00591273,buy
2013-02-08,0,0,0,3,1,1,1,0,1,1,0,2,-0.008028,-0.003933,-0.0105463,-0.02399588,-0.00955025,sell
2013-02-09,0,0,0,3,2,1,1,0,2,1,0,2, 0.021204, 0.029917,-0.0000061, 0.02501153, 0.02120439,buy
2013-02-10,0,1,0,3,2,1,1,0,2,2,0,2,-0.000513, 0.000093, 0.0067261, 0.00820737, 0.00939689,buy
2013-02-11,0,1,0,2,1,1,0,0,2,2,0,1, 0.003817, 0.005715,-0.0088129, 0.02498826, 0.00747516,buy
2013-02-12,0,1,0,1,1,1,0,0,2,2,0,0,-0.023974,-0.012328,-0.0225429,-0.00346408,-0.00685104,sell
2013-02-13,0,1,0,1,1,1,0,0,2,2,0,0,-0.023974,-0.012328,-0.0225429,-0.00346408,-0.00685104,sell
2013-02-14,0,1,0,0,1,1,0,0,1,2,0,0,-0.008265,-0.024705,-0.0427836,-0.01679860,-0.02628507,sell
2013-02-15,0,1,0,0,1,0,0,0,1,1,0,0,-0.017529,-0.028735,-0.0361147,-0.01300049,-0.01539030,sell
2013-02-18,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2013-02-20,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2013-02-21,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2013-02-22,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2013-02-23,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2013-02-24,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2013-02-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2013-03-03,0,1,0,1,2,0,0,0,2,1,0,1, 0.007446,-0.003879,-0.0056919,-0.00453264,-0.00340816,sell
2013-03-04,0,2,0,1,2,0,0,0,2,2,0,1, 0.034637, 0.009856, 0.0338861, 0.01744691, 0.03401354,buy
2013-03-05,0,2,0,1,2,0,0,0,2,2,0,1, 0.034637, 0.009856, 0.0338861, 0.01744691, 0.03401354,buy
2013-03-06,0,2,0,1,2,0,0,0,2,2,0,1, 0.034637, 0.009856, 0.0338861, 0.01744691, 0.03401354,buy
2013-03-07,0,2,0,2,2,0,0,0,2,2,0,2, 0.019476,-0.000061, 0.0316758, 0.01571837, 0.03345929,buy
2013-03-08,0,2,0,1,2,0,0,0,2,2,0,1, 0.034637, 0.009856, 0.0338861, 0.01744691, 0.03401354,buy
2013-03-09,0,2,0,1,2,0,0,0,2,2,0,1, 0.034637, 0.009856, 0.0338861, 0.01744691, 0.03401354,buy
2013-03-10,0,2,0,1,2,0,0,0,2,2,0,1, 0.034637, 0.009856, 0.0338861, 0.01744691, 0.03401354,buy
2013-03-11,0,1,0,1,1,0,0,0,1,1,0,1, 0.018414, 0.014951, 0.0250460, 0.02062281, 0.02602956,buy
2013-03-12,0,1,0,1,1,0,0,0,1,1,0,1, 0.018414, 0.014951, 0.0250460, 0.02062281, 0.02602956,buy
2013-03-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2013-03-14,0,0,0,2,0,0,1,0,0,0,0,1,-0.009393,-0.025110,-0.0266137,-0.03260932,-0.01638404,sell
2013-03-15,0,0,1,2,0,0,1,0,0,1,0,1, 0.018434, 0.002219, 0.0406272, 0.01905963, 0.00897984,buy
2013-03-16,0,0,1,2,0,0,1,0,0,1,0,1, 0.018434, 0.002219, 0.0406272, 0.01905963, 0.00897984,buy
2013-03-17,0,0,1,2,0,0,1,0,0,1,0,1, 0.018434, 0.002219, 0.0406272, 0.01905963, 0.00897984,buy
2013-03-18,0,0,1,2,0,0,1,0,0,1,0,1, 0.018434, 0.002219, 0.0406272, 0.01905963, 0.00897984,buy
2013-03-19,0,0,1,2,0,0,1,0,0,1,0,1, 0.018434, 0.002219, 0.0406272, 0.01905963, 0.00897984,buy
2013-03-20,0,0,1,2,0,0,1,0,0,1,0,1, 0.018434, 0.002219, 0.0406272, 0.01905963, 0.00897984,buy
2013-03-21,0,0,1,2,0,0,1,0,0,1,0,1, 0.018434, 0.002219, 0.0406272, 0.01905963, 0.00897984,buy
2013-03-22,0,1,0,3,0,0,1,1,0,1,0,1, 0.020277, 0.004683, 0.0446111,-0.01132623, 0.02026196,buy
2013-03-23,0,1,0,4,0,0,1,1,0,1,1,1, 0.003302, 0.011795, 0.0129961,-0.00067205, 0.01218838,buy
2013-03-24,0,1,0,4,1,0,1,1,1,1,1,1,-0.010265,-0.006246,-0.0062432,-0.01043148,-0.01097692,sell
2013-03-25,0,1,0,4,1,0,1,1,1,1,1,1,-0.010265,-0.006246,-0.0062432,-0.01043148,-0.01097692,sell
2013-03-26,0,1,0,4,1,0,1,1,1,1,1,1,-0.010265,-0.006246,-0.0062432,-0.01043148,-0.01097692,sell
2013-03-27,0,1,0,4,1,0,1,1,1,1,1,1,-0.010265,-0.006246,-0.0062432,-0.01043148,-0.01097692,sell
2013-03-28,0,1,0,4,1,1,1,1,2,1,1,1,-0.008814,-0.006973,-0.0068809,-0.01015004,-0.00834851,sell
2013-03-29,0,1,0,3,1,1,1,0,2,1,1,1,-0.009410,-0.011084,-0.0090343,-0.01034391,-0.01049193,sell
2013-03-30,0,1,0,3,1,1,1,0,2,1,1,1,-0.009410,-0.011084,-0.0090343,-0.01034391,-0.01049193,sell
2013-03-31,0,1,0,2,1,1,1,0,2,1,1,0,-0.000693,-0.000542,-0.0006930, 0.00031494,-0.00069239,sell
2013-04-01,0,1,0,2,1,1,1,0,2,1,1,0,-0.000693,-0.000542,-0.0006930, 0.00031494,-0.00069239,sell
2013-04-02,0,0,0,2,1,1,1,0,2,0,1,0, 0.008359, 0.005119, 0.0200121, 0.01672070, 0.00494064,buy
2013-04-03,0,0,0,2,0,1,1,0,1,0,1,0, 0.035179, 0.023428, 0.0383238, 0.03961364, 0.01577669,buy
2013-04-04,0,0,0,2,0,0,1,0,0,0,1,0, 0.002676,-0.002776,-0.0035632, 0.00603842,-0.00068046,sell
2013-04-05,0,0,0,2,0,0,1,0,0,0,1,0, 0.002676,-0.002776,-0.0035632, 0.00603842,-0.00068046,sell
2013-04-06,0,0,0,2,0,0,1,0,0,0,1,0, 0.002676,-0.002776,-0.0035632, 0.00603842,-0.00068046,sell
2013-04-07,1,0,1,2,0,0,1,0,1,1,1,0, 0.051042, 0.038741, 0.0576414, 0.06082617, 0.06105471,buy
2013-04-08,1,0,1,2,0,0,1,0,1,1,1,0, 0.051042, 0.038741, 0.0576414, 0.06082617, 0.06105471,buy
2013-04-09,1,0,1,2,0,0,1,0,1,1,1,0, 0.051042, 0.038741, 0.0576414, 0.06082617, 0.06105471,buy
2013-04-10,1,0,1,2,0,0,1,0,1,1,1,0, 0.051042, 0.038741, 0.0576414, 0.06082617, 0.06105471,buy
2013-04-11,1,0,1,1,0,0,1,0,1,1,0,0,-0.023592,-0.015266,-0.0064823,-0.02112935,-0.01361072,sell
2013-04-12,1,0,1,1,0,0,1,0,1,1,0,0,-0.023592,-0.015266,-0.0064823,-0.02112935,-0.01361072,sell
2013-04-13,1,0,0,0,0,0,0,0,1,0,0,0,-0.015831,-0.040691,-0.0432478,-0.03814963,-0.03993128,sell
2013-04-14,1,0,0,1,0,0,0,1,1,0,0,0, 0.010664,-0.006839,-0.0277264,-0.01834623,-0.02729133,sell
2013-04-15,0,0,0,1,1,0,0,2,0,0,0,0,-0.011013,-0.050918,-0.0004243,-0.00543445, 0.00412269,sell
2013-04-16,0,0,0,1,1,0,0,2,0,0,0,0,-0.011013,-0.050918,-0.0004243,-0.00543445, 0.00412269,sell
2013-04-17,0,0,0,1,1,0,0,2,0,0,0,0,-0.011013,-0.050918,-0.0004243,-0.00543445, 0.00412269,sell
2013-04-18,0,0,0,1,1,0,0,2,0,0,0,0,-0.011013,-0.050918,-0.0004243,-0.00543445, 0.00412269,sell
2013-04-19,0,0,0,2,1,1,0,2,1,0,0,1,-0.006818,-0.003049,-0.0002797, 0.00158290,-0.00494949,sell
2013-04-20,0,0,0,1,1,1,0,1,1,0,0,1,-0.006541,-0.007358,-0.0015857,-0.00215168,-0.00857335,sell
