Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,0.998501684937935,0.931252280053346, 0.0080951, 0.01189943, 0.0141558, 0.005618, 0.0064217,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,0.997802293506235,0.932562002499836, 0.0778839, 0.07915569, 0.0802044, 0.082281, 0.0786452,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,0.996959824538953,0.933802949566715, 0.0382698, 0.03214086, 0.0319460, 0.039013, 0.0371339,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,0.995968945954016,0.934982596838725,-0.0213255,-0.03492853,-0.0324454,-0.031358,-0.0339139,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494, 0.0076428,-0.00718445,-0.0086751,-0.008449,-0.0071312,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255, 0.0253932, 0.02004590, 0.0026575, 0.004804, 0.0063817,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365, 0.0041628, 0.00376821,-0.0024687, 0.008380, 0.0017403,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414, 0.0126687, 0.00553930, 0.0149396, 0.013212, 0.0236013,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712,-0.0101174, 0.00198795, 0.0000358, 0.004372, 0.0043507,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111,-0.0002941, 0.01263675,-0.0011267, 0.023474, 0.0006842,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336,-0.0109250,-0.01057485,-0.0095930,-0.008868,-0.0044815,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743,-0.0354079,-0.02298299,-0.0269533,-0.025944,-0.0229270,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385, 0.0026585, 0.00021648, 0.0061114,-0.024540,-0.0080357,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785,-0.0071643,-0.00750190, 0.0007536,-0.010011,-0.0070298,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042, 0.0002193, 0.00454979,-0.0006452, 0.004916,-0.0021097,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238,-0.0282710,-0.02808794,-0.0271695,-0.027084,-0.0274294,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711,-0.0122912,-0.02362240,-0.0267087,-0.010915,-0.0132357,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944,-0.0082152,-0.02791206,-0.0144710,-0.026149,-0.0220835,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884,-0.0307873,-0.01972761,-0.0108625,-0.021641,-0.0275136,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903, 0.0052765,-0.00754112, 0.0062791, 0.013162, 0.0042921,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157, 0.0501268, 0.05406922, 0.0460651, 0.060559, 0.0450696,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325, 0.0584570, 0.06447908, 0.0562922, 0.055760, 0.0591058,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208, 0.0415770, 0.03930149, 0.0391970, 0.041720, 0.0382790,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533,-0.0132065,-0.01569445,-0.0132169,-0.011810,-0.0150735,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411,-0.0060037,-0.00926017,-0.0202271,-0.016439,-0.0410961,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418, 0.0352144, 0.03501826, 0.0332601, 0.036877, 0.0382780,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029, 0.0091913, 0.01759320,-0.0128904, 0.000299, 0.0113344,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977, 0.0074195, 0.00415376, 0.0036962,-0.006486, 0.0012419,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012,-0.0088192,-0.00646815,-0.0063147,-0.006161, 0.0021135,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065,-0.0101134,-0.00750887,-0.0124240,-0.009868,-0.0122363,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092,-0.0070916,-0.00822005,-0.0041363,-0.007062,-0.0076837,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198,-0.0031582,-0.00847919,-0.0055479,-0.010866, 0.0002107,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381,-0.0043584, 0.01451029, 0.0013861,-0.002328, 0.0212667,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539,-0.0088160, 0.00166233, 0.0066263,-0.000278, 0.0030380,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249, 0.0014040, 0.00054944, 0.0081314, 0.004855,-0.0196093,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459,-0.0134051,-0.01726309,-0.0130236,-0.015641,-0.0152381,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695,-0.0275779, 0.01599113, 0.0198380, 0.001641, 0.0165415,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906, 0.0026817, 0.01017869, 0.0151899, 0.008358, 0.0126070,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617, 0.0047851, 0.00074926,-0.0056588,-0.008345, 0.0010279,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197, 0.0007391,-0.02100057,-0.0195727,-0.017959,-0.0207718,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382, 0.0129336, 0.02075297, 0.0140081, 0.015767, 0.0242236,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808, 0.0003978, 0.00026629, 0.0040287,-0.000312,-0.0001488,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733, 0.0287715, 0.02829924, 0.0387206, 0.026019, 0.0197594,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899, 0.0132430, 0.01112297, 0.0113093, 0.006410, 0.0111230,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195,-0.0103356,-0.02096928,-0.0139969,-0.026295,-0.0330743,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368, 0.0011749, 0.00299698, 0.0071895, 0.000080, 0.0093136,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508,-0.0010842, 0.02013837, 0.0155424, 0.019874, 0.0223753,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681, 0.0105718, 0.02719346, 0.0071646, 0.028525, 0.0164991,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621, 0.0161269, 0.02689925, 0.0387801, 0.016516, 0.0321819,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,0.809940600605725,0.922055815705905,-0.0157668,-0.01794971,-0.0189115,-0.027198,-0.0219540,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,0.803371475493751,0.920430623583377, 0.0082466, 0.01477090, 0.0116402, 0.002078, 0.0102022,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,0.796723257831051,0.918754597484615,-0.0102270, 0.00799416, 0.0025144,-0.000060,-0.0028324,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,0.789996836297971,0.91702773740962,-0.0277495,-0.02847745,-0.0203845,-0.022257,-0.0223106,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,0.783193988255201,0.91525153847534,-0.0264638,-0.01140836,-0.0127460,-0.021369,-0.0119566,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,0.776317379743776,0.913426000681773,-0.0227374,-0.01820227,-0.0070000,-0.019020,-0.0186040,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919,0.769367010763696,0.911554114262818, 0.0300362, 0.02649089, 0.0256735, 0.032454, 0.0239465,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,0.762347324716689,0.909635879218472, 0.0264941, 0.03776623, 0.0376691, 0.023487, 0.0360358,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,0.755258321602753,0.907667557756368, 0.0393431, 0.03786100, 0.0368814, 0.044864, 0.0425905,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,0.74810355614327,0.905653635227347,-0.0278706,-0.01788239,-0.0351428,-0.049673,-0.0269198,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381,0.740879473616858,0.903593364072938,-0.0009398, 0.00114403, 0.0128409,-0.002362,-0.0113611,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,0.733592294785935,0.901487491851613, 0.0153038, 0.01119153, 0.0212260, 0.010478, 0.0186441,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,0.726244685691536,0.899336766121846, 0.0108925, 0.01727476, 0.0106386, 0.015345, 0.0130485,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,0.718835757653315,0.89714342955906, 0.0031319, 0.00470110,-0.0158835, 0.005310, 0.0031154,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,0.711368176712309,0.894902996812411, 0.0095552,-0.00731164,-0.0054310, 0.000601, 0.0187043,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,0.703843720229208,0.892622943466638, 0.0373179, 0.03534834, 0.0387347, 0.037297, 0.0022509,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,0.696266831605739,0.890298784170898,-0.0004461,-0.00130193,-0.0041470,-0.002490,-0.0045125,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,0.688634844800865,0.887932761600612, 0.0024459,-0.01159013,-0.0063999,-0.007160,-0.0096225,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182,0.680953091896657,0.885524875755782, 0.0099455, 0.00477697, 0.0079968, 0.005813, 0.0078320,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,0.673223350253807,0.883077369311828, 0.0253368, 0.01711385, 0.0296552, 0.024641, 0.0251986,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,0.665447397233005,0.880588747151802, 0.0053634,-0.00928738,-0.0034882, 0.005262, 0.0110655,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093,0.657624344153905,0.878061251951128,-0.0004906,-0.00134956, 0.0095449,-0.001436,-0.0023812,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,0.64976130045927,0.875498621502174,-0.0323286,-0.03811818,-0.0362055,-0.057849,-0.0487793,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,0.641854711427718,0.872891885103253,-0.0159284,-0.01813218,-0.0186053,-0.021059,-0.0150601,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,0.633913463862703,0.870250761014527,-0.0178792,-0.01566135,-0.0210355,-0.020275,-0.0198683,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,0.625934891723187,0.867573006560573,-0.0074741,-0.01185442,-0.0082285,-0.011217,-0.0064964,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,0.617918995009171,0.864857126624445, 0.0471265, 0.03711939, 0.0233397, 0.060394, 0.0314211,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,0.609872883163418,0.862107606556985, 0.0028396, 0.01308167, 0.0157333, 0.009126, 0.0118574,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,0.601795667505581,0.859321456124298,-0.0174862,-0.00834918,-0.0037483,-0.002405,-0.0073940,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,0.593689125396351,0.856502413118754, 0.0034400,-0.00344564, 0.0066306,-0.001769, 0.0055489,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,0.585555922876765,0.853649729981879, 0.0173310, 0.00157138, 0.0160677,-0.025613,-0.0168773,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,0.577398725987857,0.850762659155199,-0.0095136, 0.02443022,-0.0119662, 0.024041, 0.0231534,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,0.569210425286866,0.84784419087261,-0.0099562, 0.00606833,-0.0054136,-0.007121, 0.0076427,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,0.561018569864494,0.84489208245869,-0.0112053,-0.00524300,-0.0114823, 0.004835,-0.0141125,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,0.55279916535142,0.841909324147335,-0.0086622,-0.02286509,-0.0044244,-0.002987,-0.0185579,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,0.544561987231441,0.838895168380071,-0.0354281,-0.01389986,-0.0225610,-0.028719,-0.0226689,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152,0.536310590225938,0.835854848066216,-0.0234119,-0.00289570,-0.0032229,-0.019609, 0.0069204,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,0.528045863015257,0.832782382737978, 0.0080882,-0.00164994, 0.0337777,-0.008136,-0.0026514,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,0.519770471640433,0.829680015070779,-0.0043788, 0.02135885, 0.0140822, 0.008476, 0.0167287,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379,0.511485304781811,0.826549240181567,-0.0132381,-0.01754770,-0.0193254,-0.017053,-0.0169845,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,0.503191251119737,0.823390058070342,-0.0165240,-0.00611335,-0.0191290,-0.006175,-0.0056455,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177,0.494890976695247,0.820203963854053, 0.0040297, 0.00124691, 0.0030296, 0.002052, 0.0068081,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,0.48658803622972,0.816988714857276, 0.0053724, 0.01264766, 0.0068451, 0.006932, 0.0019756,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,0.478282429723158,0.813751786664753,-0.0111094,-0.01489643, 0.0027965, 0.008138,-0.0112486,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,0.469976823216596,0.810487946367165,-0.0039348,-0.00428150, 0.0011540,-0.002707,-0.0036887,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898,0.46167388275107,0.80719868908146,-0.0007360,-0.00285139,-0.0024131,-0.002520,-0.0052094,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517,0.45337538568727,0.803887005041534,-0.0149386,-0.00091551, 0.0014589,-0.002569,-0.0007302,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,0.445082220705541,0.80055139913044,-0.0023949, 0.01140345, 0.0115821, 0.007403, 0.0119439,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,0.43679883120761,0.797191871348177,-0.0258011,-0.01933536,-0.0077003,-0.023253,-0.0129400,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,0.428525217193476,0.793810664370167,-0.0184304,-0.01379348,-0.0161076,-0.009502,-0.0228652,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,0.420266710745212,0.790407778196411, 0.0004048, 0.00293231,-0.0118609, 0.000679,-0.0122000,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,0.41202064582178,0.786981717709959,-0.0233112,-0.00548857,-0.0120304, 0.003085,-0.0032579,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,0.403794131865944,0.783536968261657,-0.0131722, 0.00578347,-0.0029197, 0.009357,-0.0109008,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,0.395580948115287,0.780078762760823,-0.0054209, 0.00069982, 0.0007080, 0.006190, 0.0004641,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,0.387397090816022,0.776595887830346, 0.0063557, 0.00777681, 0.0056222,-0.003438, 0.0068046,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,0.379234561845043,0.773095819054967,-0.0077321,-0.00676255,-0.0056070,-0.016546,-0.0169541,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,0.371097804604075,0.769578556434684,-0.0000653,-0.01581874,-0.0152989,-0.005668,-0.0060426,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,0.362989485134155,0.766041857294078, 0.0232225, 0.00807695, 0.0116680, 0.008794,-0.0030053,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,0.354912269476318,0.762490954542464, 0.0186372, 0.00622562, 0.0133776, 0.017657, 0.0031436,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,0.346867934991255,0.758924353062897,-0.0087319,-0.00506900,-0.0090907,-0.008732,-0.0072464,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,0.338857370359311,0.755342052855374,-0.0244123,-0.02858850,-0.0117919,-0.027978,-0.0201660,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057,0.330885018982212,0.751744053919898, 0.0093713,-0.00526351,-0.0077101, 0.006666,-0.0005130,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527,0.322952658220649,0.748132598931889, 0.0174119, 0.01380516, 0.0097441, 0.056541, 0.0342911,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735,0.315062954115656,0.744507687891347, 0.0218453, 0.01026495, 0.0031469, 0.018058, 0.0157910,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732,0.307216795347581,0.740868573239799, 0.0150364, 0.00354591, 0.0222474, 0.019396, 0.0221050,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032,0.299415070596767,0.737220487886563, 0.0032202, 0.02751692, 0.0298921, 0.032599, 0.0105780,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,0.291664000625631,0.733555956246898, 0.0429702, 0.02923659, 0.0328566, 0.029810, 0.0290996,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836,0.283955587311067,0.729880958788597, 0.0162976, 0.01970088, 0.0181774, 0.018343, 0.0204041,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678,0.276312047661704,0.726195495511659, 0.0271870, 0.02571562, 0.0300711, 0.024021, 0.0259042,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397,0.268716496750985,0.722498818857611,-0.0111621, 0.00045163,-0.0059190,-0.000521,-0.0049896,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,0.261180487423396,0.718793919060349,-0.0063661, 0.02264635, 0.0213583, 0.034538, 0.0233082,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715,0.253700464957557,0.71507855344445,-0.0122141, 0.02554201, 0.0251427, 0.025090, 0.0254134,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815,0.246282650115884,0.711355712243812, 0.0371522, 0.01830566, 0.0289555, 0.019156, 0.0171986,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166,0.238930597619759,0.707625395458433, 0.0120451, 0.02828322, 0.0211523, 0.026552, 0.0220203,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,0.231644307469181,0.703886107971366,-0.0071495,-0.00450232,-0.0009423,-0.001292,-0.0068884,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625,0.22442377966415,0.700140840016506,-0.0007428, 0.00927196, 0.0067203, 0.018714, 0.0078618,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,0.217280567049155,0.696388844035381, 0.0078775, 0.01412193, 0.0128249, 0.016817, 0.0198474,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,0.210206671501088,0.692633110261885, 0.0258003, 0.02798294, 0.0362984, 0.033745, 0.0314568,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,0.203210091143056,0.688871396020597, 0.0255283, 0.02026555, 0.0167051, 0.011227, 0.0160936,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,0.196291714655405,0.685105943986939, 0.0104592, 0.00270645, 0.0027105, 0.000949, 0.0024618,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,0.189454208079171,0.681337501719384,-0.0086714,-0.01494879,-0.0136676,-0.010273,-0.0103782,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,0.182701126135734,0.677564574100986, 0.0051517,-0.01052765,-0.0181670,-0.017356,-0.0155385,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,0.176036023546474,0.673790898924114, 0.0343458, 0.03142169, 0.0315366, 0.025296, 0.0317173,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088,0.169450902188287,0.670014233513346, 0.0198544, 0.01558647, 0.0136811, 0.013931, 0.0163771,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807,0.162961758307384,0.666236820544103,-0.0050469,-0.00873157, 0.0162465,-0.004866, 0.0134122,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,0.156565037182386,0.662459407574861, 0.0059368,-0.02184000,-0.0178719,-0.021760,-0.0212315,sell
