Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-18,a180,none,a90,none,a120,none,a150,a60,none,none,none,none,none, 0.0103462, 0.0103462, 0.0106992,-0.0018954, 0.0103462,buy
2011-06-19,a180,none,a90,none,none,none,none,a60,a120,none,none,none,none, 0.0091310, 0.0059406, 0.0076860, 0.0095202, 0.0091558,buy
2011-06-20,a180,none,a90,none,a90,none,a120,none,none,none,none,none,none,-0.0065315,-0.0065315,-0.0065315, 0.0091316,-0.0065315,sell
2011-06-21,a180,none,none,none,a90,a60,a120,none,a90,none,none,none,none, 0.0128636, 0.0128414, 0.0128636, 0.0193571, 0.0128636,buy
2011-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0077768, 0.0087287, 0.0016986, 0.0120447,-0.0026394,buy
2011-06-23,none,none,none,a30,a60,a90,a90,a0,none,none,none,none,none, 0.0256456, 0.0110767, 0.0238226, 0.0250484, 0.0242516,buy
2011-06-24,none,none,none,a30,none,a90,none,a0,a60,none,none,none,none,-0.0053330,-0.0038826,-0.0109485,-0.0054107,-0.0098560,sell
2011-06-25,none,none,none,a30,none,none,a60,none,a60,none,none,none,none, 0.0170005, 0.0189708, 0.0160093, 0.0209331, 0.0223161,buy
2011-06-26,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,-0.0018046,-0.0154933,-0.0118866,-0.0154933,-0.0128970,sell
2011-06-27,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0090357, 0.0102006, 0.0099333, 0.0039049, 0.0064630,buy
2011-06-28,none,none,none,a30,a0,a150,none,a60,none,none,none,none,none, 0.0147176, 0.0059394, 0.0094632, 0.0098619, 0.0108936,buy
2011-06-29,none,none,none,a30,a0,a150,none,none,none,none,none,none,none,-0.0134553,-0.0088599,-0.0053839,-0.0103205,-0.0082421,sell
2011-06-30,none,none,none,a30,none,a180,none,a90,a0,none,none,none,none, 0.0169538,-0.0006414, 0.0007267, 0.0007941,-0.0104956,sell
2011-07-01,none,none,none,a30,none,a180,a0,a90,none,none,none,none,none, 0.0212864, 0.0100904, 0.0117353, 0.0117353,-0.0031975,buy
2011-07-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0090307, 0.0073848, 0.0032535, 0.0021519,-0.0090307,sell
2011-07-03,none,none,a120,a30,a60,a150,none,a120,none,none,none,none,none, 0.0141978,-0.0066406, 0.0040101, 0.0106742, 0.0138514,buy
2011-07-04,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0141995,-0.0093009, 0.0111931,-0.0070072,-0.0095357,sell
2011-07-05,a150,none,a120,none,a90,a120,a60,a150,a60,none,a180,none,a90, 0.0156855, 0.0149667, 0.0110733, 0.0153371, 0.0161191,buy
2011-07-06,a150,none,a120,none,a90,none,a60,none,none,none,a180,none,a90, 0.0172529, 0.0136090, 0.0136090, 0.0151350, 0.0178617,buy
2011-07-07,a150,none,none,none,a120,a90,none,a180,a90,none,a180,none,a90, 0.0079110, 0.0080401, 0.0080401, 0.0080401, 0.0043819,buy
2011-07-08,none,none,none,none,a120,none,a90,none,none,none,a180,none,a90, 0.0025475, 0.0024923, 0.0024923, 0.0032513, 0.0025475,buy
2011-07-09,none,none,none,none,none,a60,none,a150,a120,none,a180,none,a90,-0.0123958,-0.0096071,-0.0091804,-0.0081072,-0.0093415,sell
2011-07-10,none,none,none,none,a150,none,a120,none,none,none,a180,none,a90, 0.0038357, 0.0028775, 0.0028775, 0.0053315, 0.0038357,buy
2011-07-11,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,-0.0089449,-0.0054036,-0.0180189, 0.0030014,-0.0082711,sell
2011-07-12,none,none,none,none,a180,none,a150,none,a150,none,a180,none,none,-0.0175311,-0.0088506,-0.0196412,-0.0153911,-0.0152110,sell
2011-07-13,none,none,a135,none,none,a0,a150,a90,none,none,none,none,none,-0.0153639,-0.0194990,-0.0211527,-0.0103998,-0.0103998,sell
2011-07-14,a135,none,a135,none,a150,a0,a180,a90,a180,none,none,none,none,-0.0123269,-0.0058497,-0.0103609, 0.0038619,-0.0060785,sell
2011-07-15,a135,none,a135,none,a150,none,a180,none,none,none,none,none,none,-0.0127511, 0.0019730,-0.0084451, 0.0022973, 0.0044902,buy
2011-07-16,a135,none,a135,none,none,none,none,a60,a150,a30,none,none,none, 0.0203395, 0.0227883, 0.0204724, 0.0223494, 0.0212837,buy
2011-07-17,a135,none,a135,none,a120,none,a150,none,a150,a30,none,none,none, 0.0171695, 0.0208668, 0.0172259, 0.0117889, 0.0188539,buy
2011-07-18,a135,none,a135,none,none,a60,a150,none,none,a30,none,none,none, 0.0169100, 0.0229111, 0.0146689, 0.0168544, 0.0223064,buy
2011-07-19,a135,none,none,none,a90,none,none,none,a120,a30,none,none,none,-0.0142379,-0.0089699,-0.0079166,-0.0089699,-0.0005151,sell
2011-07-20,none,none,none,none,a90,a90,a120,a0,a120,a30,none,none,none,-0.0053533,-0.0112497,-0.0053533,-0.0058150,-0.0053533,sell
2011-07-21,none,none,none,none,none,a90,none,a0,none,a30,none,none,none, 0.0170496, 0.0005305, 0.0173889, 0.0126573, 0.0170496,buy
2011-07-22,none,none,none,none,a60,none,a90,none,a90,a30,none,none,none,-0.0076592, 0.0137898, 0.0048185, 0.0145579, 0.0051983,buy
2011-07-23,none,none,none,a30,none,a120,a90,none,none,a30,none,none,none,-0.0129933,-0.0146592,-0.0145840,-0.0146592,-0.0142822,sell
2011-07-24,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.0162685,-0.0083580,-0.0044676,-0.0162685,-0.0117928,sell
2011-07-25,none,none,none,a30,none,a150,a60,a60,a60,a30,none,none,none,-0.0042977, 0.0051308, 0.0091893, 0.0041624, 0.0150557,buy
2011-07-26,none,none,none,a30,none,a150,a60,a60,none,a30,none,none,none,-0.0056336, 0.0019436, 0.0040447, 0.0019436, 0.0114834,buy
2011-07-27,none,none,none,a30,a0,none,none,none,none,a30,none,none,none,-0.0162685,-0.0122673, 0.0098160,-0.0122763,-0.0162685,sell
2011-07-28,none,none,none,a30,a0,a180,none,a90,none,none,none,none,none, 0.0143558, 0.0131746, 0.0090041, 0.0090041,-0.0107770,buy
2011-07-29,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.0144508, 0.0130163, 0.0175580, 0.0161398, 0.0115485,buy
2011-07-30,none,none,none,a30,none,a150,a0,a120,a0,none,a150,none,a120, 0.0029399, 0.0073068, 0.0088629, 0.0066206, 0.0073068,buy
2011-07-31,none,none,none,a30,none,none,a0,none,none,none,a150,none,a120, 0.0057466, 0.0144478, 0.0109592,-0.0151870,-0.0111886,buy
2011-08-01,none,none,none,none,a60,a120,none,a150,none,none,a150,none,a120, 0.0068155,-0.0058667,-0.0072450,-0.0149718,-0.0090589,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,-0.0232844,-0.0150411,-0.0148561,-0.0233663,-0.0225469,sell
2011-08-03,none,none,none,none,a90,a90,none,a180,a60,none,a150,a0,a120,-0.0202469,-0.0237338,-0.0149116,-0.0261937,-0.0244380,sell
2011-08-04,none,none,none,none,none,none,a60,none,a60,none,a150,a0,none,-0.0128712,-0.0128712,-0.0120279,-0.0154135,-0.0195887,sell
2011-08-05,none,none,none,none,a120,a60,none,a150,none,none,none,a0,none,-0.0349317,-0.0341740,-0.0127233,-0.0343376,-0.0347723,sell
2011-08-06,none,none,none,none,none,a60,a90,a150,a90,none,none,a0,none,-0.0220359,-0.0279241,-0.0002673,-0.0362390,-0.0295039,sell
2011-08-07,none,none,none,none,a150,none,none,a120,none,none,none,a0,none, 0.0024911,-0.0193613,-0.0237276,-0.0237276,-0.0212176,sell
2011-08-08,none,none,none,none,a150,none,a120,a120,a120,none,none,a0,none, 0.0054505,-0.0207057,-0.0185551,-0.0163465,-0.0185551,sell
2011-08-09,none,none,none,none,a180,a0,a120,a90,none,none,none,a0,none, 0.0364160, 0.0288023, 0.0342144, 0.0342682, 0.0370809,buy
2011-08-10,none,none,none,none,a180,a0,none,a90,a150,none,none,a0,a135,-0.0087678,-0.0083630,-0.0085373,-0.0085373,-0.0085373,sell
2011-08-11,none,none,none,none,none,none,a150,none,a150,none,a135,a0,a135,-0.0158852,-0.0221582,-0.0170372,-0.0162598,-0.0162598,sell
2011-08-12,none,none,none,none,a150,none,none,a60,none,a45,a135,a0,a135,-0.0245087,-0.0208243,-0.0188647,-0.0198262,-0.0198262,sell
2011-08-13,none,none,none,none,none,none,a180,none,a180,a45,a135,a0,a135,-0.0092894,-0.0124561,-0.0046130,-0.0184558,-0.0111928,sell
2011-08-14,none,a0,none,none,a120,a60,a180,none,a180,a45,a135,a0,a135, 0.0003869,-0.0171993, 0.0016023, 0.0001809, 0.0026499,buy
2011-08-15,none,a0,none,a0,a120,a60,none,none,none,a45,a135,a0,a135, 0.0085534,-0.0082016, 0.0160217, 0.0050027, 0.0023569,buy
2011-08-16,none,a0,none,a0,none,none,a150,none,a150,a45,a135,a0,none,-0.0067286,-0.0242489, 0.0087180,-0.0062806,-0.0239356,sell
2011-08-17,a135,a0,none,a0,a90,a90,none,a0,none,a45,none,a0,none,-0.0203098,-0.0203098,-0.0165265,-0.0164299,-0.0161852,sell
2011-08-18,a135,a0,none,a0,a90,none,a120,none,none,a45,none,a0,none,-0.0251026,-0.0235327,-0.0211725,-0.0215509,-0.0215509,sell
2011-08-19,a135,a0,a135,none,none,a120,a120,none,a120,a45,none,a0,none,-0.0217741,-0.0166649,-0.0190515,-0.0236142,-0.0213825,sell
2011-08-20,a135,none,a135,none,a60,a120,none,none,none,a45,none,a0,none,-0.0089441,-0.0032630,-0.0071784,-0.0197636,-0.0087465,sell
2011-08-21,a135,none,a135,none,none,none,a90,none,a90,a45,none,a0,none,-0.0166249,-0.0080593,-0.0234853,-0.0212150,-0.0212150,sell
2011-08-22,a135,none,a135,none,none,a150,a90,a60,a90,a45,none,a0,a150, 0.0094087,-0.0037064,-0.0010744,-0.0043747,-0.0043747,sell
2011-08-23,a135,none,a135,none,none,none,none,none,none,none,a120,a0,a150, 0.0247347, 0.0252572, 0.0331962, 0.0374581, 0.0340195,buy
2011-08-24,a135,none,a135,none,none,a180,a60,a90,a60,none,a120,a0,a150, 0.0235861, 0.0235861, 0.0274144, 0.0276291, 0.0294599,buy
2011-08-25,a135,none,a135,none,a0,a180,none,none,none,none,a120,a0,a150, 0.0234343, 0.0268016, 0.0314107, 0.0320017, 0.0327190,buy
2011-08-26,a135,none,a135,none,none,a150,none,a120,none,none,a120,a0,a150, 0.0313970, 0.0313563, 0.0320075, 0.0347229, 0.0320075,buy
2011-08-27,a135,none,a135,none,none,a150,none,a120,none,none,a120,a0,a150, 0.0273089, 0.0288603, 0.0309563, 0.0349364, 0.0318637,buy
2011-08-28,a135,none,a135,none,none,a120,a0,a150,none,none,a120,a0,none, 0.0056870, 0.0229810, 0.0068572, 0.0085931, 0.0093074,buy
2011-08-29,a135,none,a135,none,a60,a120,a0,a150,a0,none,none,a0,none, 0.0049054, 0.0170324, 0.0004869, 0.0034317, 0.0004951,buy
2011-08-30,a135,none,a135,none,a60,a90,none,a180,none,none,none,a0,none, 0.0009558, 0.0036667,-0.0007253, 0.0064988, 0.0094491,buy
2011-08-31,a135,none,a135,none,a90,a90,none,a180,none,none,none,a0,none,-0.0118030,-0.0117835,-0.0130331, 0.0026911, 0.0006811,sell
2011-09-01,a135,none,a135,none,a90,a60,none,a150,none,none,none,none,none,-0.0086733, 0.0029756,-0.0082662,-0.0032878,-0.0181348,sell
2011-09-02,a135,none,a135,none,a120,a60,a60,a150,a60,none,none,none,none, 0.0023002, 0.0048267,-0.0022339, 0.0029400,-0.0202710,buy
2011-09-03,a135,none,none,none,a120,none,none,a120,a60,none,none,none,none,-0.0128441,-0.0136580,-0.0128441,-0.0146525,-0.0143529,sell
2011-09-04,none,none,none,none,none,none,a90,a120,a90,none,none,none,none, 0.0014826, 0.0012413, 0.0012413, 0.0166087,-0.0078258,buy
2011-09-05,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0013251,-0.0032711,-0.0006131,-0.0032711,-0.0009217,buy
2011-09-06,none,none,none,none,none,a0,a120,a90,none,a60,none,none,none, 0.0197402, 0.0183440, 0.0002655, 0.0059074, 0.0230845,buy
2011-09-07,none,none,none,none,a180,none,a120,none,a120,a60,none,none,none, 0.0114884, 0.0011564, 0.0005797, 0.0007323, 0.0007323,sell
2011-09-08,none,none,none,none,a180,none,none,a60,none,a60,none,none,none, 0.0164336, 0.0157359, 0.0157359, 0.0170150, 0.0147426,buy
2011-09-09,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,-0.0093141,-0.0136957, 0.0038976,-0.0102517, 0.0133216,sell
2011-09-10,a120,none,a150,none,a150,none,none,none,a150,a60,none,none,none,-0.0117478,-0.0085343, 0.0076878,-0.0093696, 0.0151312,sell
2011-09-11,a120,none,a150,none,none,a60,none,none,none,a60,none,none,none,-0.0402207,-0.0391473,-0.0522238,-0.0392724,-0.0415967,sell
2011-09-12,a120,none,a150,none,a120,none,a180,none,a180,a60,none,none,none, 0.0178154, 0.0147598, 0.0179322, 0.0178154, 0.0203403,buy
2011-09-13,a120,none,none,none,a120,a90,none,a0,a180,a60,none,none,none, 0.0186199, 0.0210014, 0.0182779, 0.0186199, 0.0186199,buy
2011-09-14,none,none,none,none,none,none,a150,none,none,a60,none,none,a180, 0.0077684, 0.0123970, 0.0121970, 0.0130667, 0.0124975,buy
2011-09-15,none,none,none,none,a90,none,a150,none,a150,a60,none,none,a180, 0.0163809, 0.0173850, 0.0123899, 0.0144045, 0.0173850,buy
2011-09-16,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a180, 0.0217619, 0.0071216, 0.0170184, 0.0176339, 0.0071216,buy
2011-09-17,none,none,none,none,none,none,a120,none,none,none,a90,none,a180, 0.0286906,-0.0037954, 0.0188840, 0.0236132,-0.0067188,sell
2011-09-18,none,none,none,none,a60,a150,a120,a60,a120,none,a90,none,a180, 0.0285621,-0.0005855, 0.0171611, 0.0219822,-0.0075366,buy
2011-09-19,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.0218937,-0.0103782, 0.0188840, 0.0202438,-0.0103016,sell
2011-09-20,none,none,none,none,none,a180,a90,a90,none,none,a90,none,a180, 0.0267567, 0.0104865, 0.0149742, 0.0166718,-0.0111605,buy
2011-09-21,none,none,none,none,none,a180,none,a90,a90,none,a90,none,none,-0.0184606,-0.0084946,-0.0044520,-0.0071268,-0.0044520,sell
2011-09-22,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0059630, 0.0055405, 0.0055662, 0.0057709, 0.0057709,buy
2011-09-23,none,none,none,none,a0,a150,a60,a120,a60,none,none,none,none, 0.0179736, 0.0196931, 0.0179736, 0.0179736, 0.0180265,buy
2011-09-24,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0209015,-0.0209015,-0.0236919,-0.0187315,-0.0220877,sell
2011-09-25,none,a0,a180,none,none,a120,none,a150,none,none,none,none,none, 0.0078808, 0.0078808, 0.0098919, 0.0055836, 0.0117128,buy
2011-09-26,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.0273198,-0.0252096,-0.0283192,-0.0217383,-0.0287053,sell
2011-09-27,a90,a0,a180,none,a60,a90,a0,a180,none,none,none,none,none,-0.0252738,-0.0249745,-0.0259620,-0.0189247,-0.0259620,sell
2011-09-28,a90,a0,a180,none,none,none,none,none,a0,none,none,none,none,-0.0245082,-0.0215722,-0.0246819,-0.0206572,-0.0249646,sell
2011-09-29,a90,a0,a180,none,a90,a60,none,a150,none,none,none,none,none,-0.0307927,-0.0243709,-0.0326861,-0.0162241,-0.0326861,sell
2011-09-30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0085205, 0.0131729,-0.0097704,-0.0012467,-0.0012467,sell
2011-10-01,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none, 0.0026112, 0.0231478, 0.0133441, 0.0057632, 0.0128272,buy
2011-10-02,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0209015,-0.0209015,-0.0236919,-0.0187315,-0.0220877,sell
2011-10-03,none,a0,none,none,a150,a0,a90,a90,none,none,none,none,none,-0.0340006,-0.0340006,-0.0352854,-0.0333195,-0.0333195,sell
2011-10-04,none,a0,none,none,a150,a0,a90,none,none,none,none,none,none,-0.0453717,-0.0461353,-0.0444693,-0.0453717,-0.0463198,sell
2011-10-05,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0181397, 0.0373026, 0.0362473, 0.0324746, 0.0136033,buy
2011-10-06,none,none,none,none,a180,none,a120,a60,none,none,none,none,none, 0.0325357, 0.0353705, 0.0325357, 0.0316421, 0.0277263,buy
2011-10-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0191772,-0.0015600,-0.0011802,-0.0011802, 0.0015299,buy
2011-10-08,none,none,none,none,a150,a60,none,none,a120,none,none,none,a150,-0.0158138,-0.0158138,-0.0158138,-0.0158138, 0.0130464,sell
2011-10-09,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,-0.0101611,-0.0103652,-0.0184747,-0.0101611, 0.0032808,sell
2011-10-10,none,none,none,none,none,a90,none,a0,a150,none,a60,none,a150, 0.0165067, 0.0190445, 0.0126802,-0.0101400, 0.0078465,buy
2011-10-11,none,none,none,none,a120,a90,a180,a0,none,none,a60,none,a150, 0.0238888, 0.0143604, 0.0133677, 0.0165985,-0.0125218,buy
2011-10-12,none,none,a150,none,none,none,a180,none,none,none,a60,none,a150,-0.0010305, 0.0196284,-0.0018247,-0.0017625,-0.0159253,sell
2011-10-13,none,none,a150,none,none,a120,none,none,a180,none,a60,none,a150,-0.0097255, 0.0119645,-0.0053880,-0.0111286,-0.0111350,sell
2011-10-14,a60,none,a150,none,a90,none,a150,none,none,none,a60,none,none, 0.0034563,-0.0148312, 0.0034563,-0.0001357,-0.0094894,sell
2011-10-15,a60,none,a150,none,none,a150,a150,a60,none,none,a60,none,none, 0.0081044,-0.0124798, 0.0081044, 0.0081475, 0.0064907,buy
2011-10-16,a60,none,a150,none,a60,a150,none,none,a150,none,none,none,none, 0.0069855,-0.0139727, 0.0065987,-0.0018478, 0.0069855,buy
2011-10-17,a60,none,none,a0,a60,none,a120,none,none,none,none,none,none,-0.0289769,-0.0231220,-0.0000362,-0.0241936,-0.0131934,sell
2011-10-18,a60,none,none,a0,none,a180,none,a90,a120,none,none,none,none,-0.0031528,-0.0070593, 0.0093280,-0.0070593,-0.0079536,sell
2011-10-19,none,none,none,a0,none,none,a90,none,a120,none,none,none,none, 0.0046391, 0.0159966,-0.0021532, 0.0126516, 0.0153180,buy
2011-10-20,none,none,none,a0,none,a150,a90,a120,none,none,none,none,a135,-0.0116485,-0.0031312,-0.0116485,-0.0024537,-0.0087376,sell
2011-10-21,none,none,none,a0,a0,a150,none,none,a90,none,none,none,a135,-0.0162764, 0.0039401,-0.0136038,-0.0053410,-0.0057263,sell
2011-10-22,none,none,a135,a0,a0,a120,a60,a150,none,a90,none,none,a135, 0.0103865, 0.0096316, 0.0057610, 0.0103865, 0.0092281,buy
2011-10-23,none,none,a135,a0,none,a120,none,none,a60,a90,a45,none,a135, 0.0185435,-0.0009428,-0.0010368,-0.0008401,-0.0016704,sell
2011-10-24,a45,none,a135,a0,none,a90,none,a180,a60,a90,a45,none,a135, 0.0033411, 0.0033361, 0.0044561, 0.0044561, 0.0044561,buy
2011-10-25,a45,none,a135,a0,a60,a90,none,a180,none,a90,a45,none,none,-0.0130504,-0.0131032,-0.0131032,-0.0080804,-0.0131032,sell
2011-10-26,a45,none,a135,a0,a60,a60,a0,a150,none,a90,a45,none,none,-0.0181205,-0.0198509,-0.0198509,-0.0164322,-0.0198509,sell
2011-10-27,a45,none,none,a0,a90,a60,a0,none,a0,a90,a45,none,none,-0.0037736,-0.0097319,-0.0097319,-0.0108484,-0.0097319,sell
2011-10-28,a45,none,none,a0,a90,none,none,a120,a0,a90,a45,none,none,-0.0041407,-0.0024669,-0.0002088,-0.0096447,-0.0024669,sell
2011-10-29,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.0194422, 0.0147647, 0.0147647, 0.0121771, 0.0132686,buy
2011-10-30,none,none,none,a0,a120,a0,none,a90,none,a90,none,none,none, 0.0132090, 0.0176596, 0.0164851, 0.0129840, 0.0170029,buy
2011-10-31,none,none,none,a0,none,a0,a60,a90,none,a90,none,none,none, 0.0184788, 0.0116149, 0.0173657, 0.0139918, 0.0076807,buy
2011-11-01,none,none,a120,a0,a150,none,none,a60,a60,none,none,none,a120,-0.0013645,-0.0079113,-0.0079113, 0.0058440,-0.0079113,sell
2011-11-02,none,none,a120,a0,none,none,a90,a60,a60,none,none,none,a120,-0.0017967,-0.0071873,-0.0071873,-0.0047539,-0.0071873,sell
2011-11-03,none,none,a120,a0,a180,none,none,none,none,none,none,none,a120, 0.0025414, 0.0148208, 0.0148208,-0.0136364, 0.0128159,buy
2011-11-04,a30,none,a120,a0,a180,a60,none,none,a90,none,a30,none,a120, 0.0030632, 0.0030632, 0.0029555, 0.0040015, 0.0030632,buy
2011-11-05,a30,none,a120,a0,none,a60,a120,none,none,none,a30,none,a120,-0.0025213,-0.0020403,-0.0020999,-0.0020999,-0.0049559,sell
2011-11-06,a30,none,none,a0,a150,none,none,a0,none,none,a30,none,none, 0.0169055, 0.0169055, 0.0168095, 0.0163635, 0.0257308,buy
2011-11-07,a30,none,none,a0,none,a90,a150,a0,a120,none,a30,none,none, 0.0018996,-0.0044836,-0.0044836,-0.0033318,-0.0114837,sell
2011-11-08,a30,none,none,a0,none,none,a150,none,none,none,a30,none,none, 0.0122279, 0.0042711, 0.0082784, 0.0078936,-0.0027762,buy
2011-11-09,a30,none,none,a0,a120,a120,none,none,a150,none,a30,none,none, 0.0094458, 0.0045396, 0.0103400, 0.0097061,-0.0045110,buy
2011-11-10,none,none,none,a0,none,a120,a180,none,a150,none,none,none,none,-0.0216260,-0.0217593,-0.0217100,-0.0217100,-0.0049814,sell
2011-11-11,none,none,none,a0,a90,none,a180,a60,none,none,none,none,none,-0.0082368,-0.0078019,-0.0069386, 0.0061808,-0.0051945,sell
2011-11-12,none,none,none,a0,a90,a150,none,a60,a180,none,none,none,none,-0.0187039, 0.0071396,-0.0187039,-0.0139124,-0.0096808,sell
2011-11-13,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,-0.0210120,-0.0218912,-0.0141104,-0.0184742,-0.0176453,sell
2011-11-14,none,none,none,a0,a60,a180,none,a90,none,none,none,none,none,-0.0109205, 0.0122115,-0.0043432,-0.0121912,-0.0157004,sell
2011-11-15,none,none,none,a0,none,a180,a120,none,a150,none,none,none,none, 0.0136426, 0.0113711, 0.0099718, 0.0006595, 0.0136426,buy
2011-11-16,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,-0.0066325,-0.0171922,-0.0167287,-0.0167287,-0.0167287,sell
2011-11-17,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,-0.0232862,-0.0141349,-0.0141891,-0.0099810,-0.0120109,sell
2011-11-18,none,none,none,a0,a0,none,a90,a150,a120,none,none,none,none,-0.0019786, 0.0120517,-0.0088545, 0.0040974, 0.0006767,sell
2011-11-19,none,none,none,a0,a0,a120,none,a150,none,none,none,none,none,-0.0153306,-0.0135757,-0.0129909,-0.0140317,-0.0140317,sell
2011-11-20,none,none,none,a0,none,none,a60,a180,a90,none,none,none,none,-0.0039684,-0.0128918,-0.0039684, 0.0000540,-0.0215434,sell
2011-11-21,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,-0.0091210,-0.0044050,-0.0095361,-0.0091210,-0.0052389,sell
2011-11-22,none,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.0102245, 0.0102245, 0.0123820, 0.0132445, 0.0123820,buy
2011-11-23,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,-0.0149813,-0.0029728,-0.0177425,-0.0167812,-0.0090946,sell
2011-11-24,none,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0005900, 0.0006615,-0.0108889,-0.0108900,-0.0129511,sell
2011-11-25,none,none,none,none,a90,none,a0,a120,none,none,none,none,a90,-0.0022359,-0.0011987,-0.0113303,-0.0121745,-0.0013330,sell
