Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,0,0,0,0,1,2,3,1,4,3,1,0,1,5,0, 0.0278750, 0.055337, 0.027875, 0.0187429, 0.018758,buy
2012-01-21,1,1,0,0,0,2,2,4,1,4,-1,4,5,-1,2,1,-0.0100707,-0.021603,-0.008110,-0.0213210,-0.001909,sell
2012-01-22,0,2,0,0,0,2,5,1,1,6,-2,5,8,1,0,3, 0.0065787, 0.004935, 0.007880, 0.0077101, 0.002104,buy
2012-01-23,1,1,1,0,0,4,4,2,1,2,-4,2,10,3,-2,8, 0.0137875, 0.016100, 0.003834, 0.0137875,-0.006119,buy
2012-01-24,0,1,0,1,0,1,3,1,1,0,-1,0,7,3,0,5, 0.0193541, 0.021614,-0.014728, 0.0160778, 0.021726,buy
2012-01-25,2,1,0,1,0,2,3,1,1,-2,-1,0,6,4,2,3, 0.0015305, 0.006781, 0.001506, 0.0026384,-0.005458,sell
2012-01-26,1,0,0,0,1,2,3,1,2,0,-1,2,9,1,5,1,-0.0329495,-0.031742,-0.028703,-0.0423852,-0.042385,sell
2012-01-27,0,0,0,0,1,3,3,0,0,2,-1,4,3,0,3,3, 0.0097047, 0.003247, 0.007961, 0.0043411, 0.015786,buy
2012-01-28,0,1,0,0,0,3,2,1,1,4,0,5,-1,3,1,3, 0.0071054, 0.003314, 0.007636, 0.0111739, 0.007021,buy
2012-01-29,0,0,1,1,1,3,3,0,0,5,-1,5,-3,0,0,5,-0.0190741,-0.017151,-0.016279,-0.0140567, 0.000142,sell
2012-01-30,0,1,3,0,1,1,2,2,1,3,-7,1,-3,-1,3,6,-0.0108535,-0.005729,-0.008484,-0.0040002,-0.003424,sell
2012-01-31,0,2,2,1,1,2,1,1,1,2,-8,0,0,1,3,4,-0.0135721,-0.021720,-0.010634,-0.0113332,-0.016186,sell
2012-02-01,1,1,2,0,1,1,1,2,2,3,-5,3,1,-1,-2,4,-0.0083609,-0.015818,-0.007363,-0.0082149,-0.008712,sell
2012-02-02,1,1,1,1,2,1,1,1,2,3,-4,3,0,2,-3,3,-0.0027918,-0.004035, 0.002107,-0.0014339, 0.005453,sell
2012-02-03,1,1,1,0,2,1,1,1,2,0,-1,0,0,2,-3,6,-0.0270438,-0.009623,-0.015508,-0.0157503,-0.016415,sell
2012-02-04,1,2,1,1,2,0,1,1,1,-1,-1,-1,1,-1,-5,6,-0.0054609,-0.004149,-0.005861,-0.0054557,-0.014890,sell
2012-02-05,1,0,2,2,2,1,1,2,0,-3,0,-1,1,-1,-2,3,-0.0070621,-0.003299, 0.006314,-0.0094105,-0.008845,sell
2012-02-06,1,1,1,2,0,1,1,1,0,0,4,2,-3,0,-2,-1, 0.0168265, 0.038336, 0.037242, 0.0373411,-0.007094,buy
2012-02-07,1,1,1,3,1,2,1,0,0,0,5,2,-1,0,-3,-3,-0.0397339,-0.024525,-0.024592,-0.0241853,-0.043918,sell
2012-02-08,1,0,1,2,3,2,1,0,0,-1,2,1,0,0,-3,0,-0.0313234,-0.034073,-0.034715,-0.0345682,-0.027189,sell
2012-02-09,2,1,0,2,2,2,1,0,1,1,-2,1,3,2,-2,0, 0.0390173, 0.055114, 0.055114, 0.0590563, 0.045534,buy
2012-02-10,2,0,0,4,1,2,1,0,0,2,-2,2,0,3,-2,-1, 0.0292733, 0.035167, 0.024585, 0.0436937, 0.014094,buy
2012-02-11,1,0,2,2,1,2,1,1,1,2,0,-1,1,6,-5,-1,-0.0109708,-0.029380,-0.020926,-0.0175252,-0.032391,sell
2012-02-12,2,2,2,0,0,2,2,0,0,-1,2,-6,3,3,-3,0,-0.0176996, 0.006321,-0.019268,-0.0184369,-0.022242,sell
2012-02-13,1,2,0,1,0,2,2,1,1,1,3,-3,2,4,3,0, 0.0217514, 0.005975, 0.013979, 0.0058395, 0.004681,buy
2012-02-14,2,1,1,0,0,1,2,1,3,0,1,1,-1,6,6,-3, 0.0499280,-0.002531, 0.046485, 0.0374281, 0.039789,buy
2012-02-15,3,2,0,0,0,1,1,0,3,1,0,1,-3,5,3,-1, 0.0207493, 0.006539, 0.008000, 0.0476760, 0.017580,buy
2012-02-16,3,1,0,0,0,0,1,1,2,-2,3,-2,-3,3,4,0, 0.0470498, 0.043107, 0.020057, 0.0311253, 0.039721,buy
2012-02-17,2,1,0,0,0,1,1,4,2,-1,0,1,1,2,4,3, 0.0221799, 0.048414, 0.036482, 0.0432698, 0.039333,buy
2012-02-18,2,2,0,0,0,1,5,1,3,1,-1,3,7,2,6,3, 0.0257815, 0.024179, 0.028902, 0.0349937, 0.020075,buy
2012-02-19,0,1,1,0,0,5,3,1,1,2,-3,5,5,3,5,2, 0.0485256, 0.005017, 0.042387,-0.0022497, 0.006766,buy
2012-02-20,0,0,0,1,0,3,2,3,1,2,0,3,4,3,3,3,-0.0181438,-0.022323,-0.018144,-0.0202557,-0.011281,sell
2012-02-21,3,0,0,2,1,1,4,0,1,-2,-1,1,3,3,1,5,-0.0099502,-0.018322,-0.018889,-0.0139586,-0.027633,sell
2012-02-22,3,0,0,1,2,2,4,1,1,1,-2,1,3,1,1,7,-0.0173119,-0.013355,-0.013785,-0.0016367,-0.017165,sell
2012-02-23,0,0,0,1,2,3,3,0,0,3,-2,5,0,0,3,4,-0.0108847,-0.003534,-0.003800,-0.0079071, 0.024789,sell
2012-02-24,0,1,0,1,1,4,3,0,1,5,-1,5,-1,3,5,2,-0.0116984,-0.018408,-0.000105,-0.0122812,-0.007481,sell
2012-02-25,1,1,1,2,1,1,5,0,1,6,-1,3,-4,3,6,0, 0.0125809, 0.009981, 0.006243,-0.0023605, 0.002618,buy
2012-02-26,1,0,2,0,0,1,4,2,0,7,-3,1,-3,0,6,0, 0.0353255, 0.026661, 0.040042, 0.0348343,-0.002162,buy
2012-02-27,0,2,1,1,0,1,2,2,0,4,-1,0,-3,-1,4,2, 0.0309336, 0.051126, 0.029080, 0.0326443, 0.023613,buy
2012-02-28,0,1,2,0,0,2,2,0,0,3,-1,0,-3,-3,3,4,-0.0301399,-0.042299,-0.035721,-0.0513854,-0.039734,sell
2012-02-29,0,0,1,1,1,1,2,0,3,3,0,3,-4,0,6,5,-0.0050335,-0.009961,-0.005166,-0.0042807, 0.012881,sell
2012-03-01,0,0,1,1,1,2,2,0,2,0,3,2,-4,0,6,5, 0.0086140,-0.006760, 0.008622,-0.0066273, 0.014970,sell
2012-03-02,0,2,2,0,0,1,1,1,0,-1,-3,1,-3,0,3,1,-0.0274288,-0.034089,-0.045826,-0.0307290,-0.036293,sell
2012-03-03,0,2,3,1,1,1,1,2,0,-1,-2,0,-3,-1,2,0, 0.0246977, 0.021355, 0.037486, 0.0121977, 0.012961,buy
2012-03-04,0,0,5,1,0,2,2,1,1,-1,0,0,-3,0,0,3,-0.0093820,-0.015277,-0.017514,-0.0244828,-0.024522,sell
2012-03-05,0,1,2,4,0,3,2,1,1,2,2,3,-1,0,0,3,-0.0122777,-0.005696, 0.021044, 0.0301769,-0.008888,buy
2012-03-06,0,0,2,1,1,3,1,1,0,2,-1,2,0,-3,3,0, 0.0322509, 0.001505,-0.007340, 0.0183239, 0.014137,buy
2012-03-07,1,2,0,0,2,2,1,1,1,1,-2,0,3,-1,3,1,-0.0025626,-0.008344,-0.016563,-0.0083437,-0.017284,sell
2012-03-08,1,0,1,0,1,2,1,2,1,3,-2,1,3,0,2,-1, 0.0009187, 0.035224, 0.002153, 0.0384495,-0.002409,buy
2012-03-09,0,1,0,3,0,3,1,3,2,3,2,1,0,6,3,2,-0.0069049,-0.001440,-0.004981,-0.0010595,-0.002027,sell
2012-03-10,0,1,2,1,0,3,3,2,2,0,5,-3,3,6,3,2, 0.0262307, 0.027295, 0.027781, 0.0266086, 0.026219,buy
2012-03-11,0,4,1,1,1,3,3,3,1,2,4,-1,4,3,0,1, 0.0123658,-0.001660,-0.003365,-0.0048870,-0.003962,sell
2012-03-12,0,4,0,1,0,3,2,3,1,3,0,0,1,6,2,2,-0.0050905,-0.031580,-0.004765,-0.0268530,-0.008143,sell
2012-03-13,1,3,0,2,0,3,2,1,4,6,2,3,-3,7,3,2, 0.0425128, 0.050697, 0.058560, 0.0480903, 0.008565,buy
2012-03-14,1,3,1,2,0,3,1,1,3,3,2,0,-3,4,6,-1, 0.0371527, 0.042026, 0.020793, 0.0249788,-0.008512,buy
2012-03-15,1,4,1,1,0,2,1,2,1,3,-2,1,1,-3,6,-3, 0.0114354, 0.012305, 0.011305, 0.0212443, 0.011690,buy
2012-03-16,1,4,0,1,0,2,3,1,0,6,-2,3,2,-3,3,-1,-0.0112523,-0.026561,-0.002534, 0.0059458,-0.013986,sell
2012-03-17,0,0,1,0,0,3,3,1,0,7,-3,2,3,0,4,0,-0.0290324,-0.049026,-0.041922,-0.0607230,-0.046566,sell
2012-03-18,0,0,0,1,0,5,2,1,1,4,0,4,1,2,6,3, 0.0171228, 0.026269, 0.019143, 0.0024999, 0.022183,buy
2012-03-19,2,0,0,0,0,3,3,0,1,2,0,0,0,3,3,6, 0.0533702, 0.041372, 0.050238, 0.0569325, 0.007930,buy
2012-03-20,3,0,0,0,1,2,2,1,1,-2,-1,0,3,1,3,3, 0.0275483, 0.041014, 0.025725, 0.0229975,-0.016392,buy
2012-03-21,1,0,0,0,0,1,2,1,0,0,0,2,0,0,1,4, 0.0218237, 0.022364, 0.020166, 0.0179453, 0.025950,buy
2012-03-22,2,1,0,1,0,3,3,0,1,2,0,4,-1,3,-1,6, 0.0331729, 0.033173, 0.036141, 0.0432750, 0.030693,buy
2012-03-23,1,1,1,1,0,3,2,0,1,2,-3,5,-1,3,1,2, 0.0118680, 0.014884, 0.034333, 0.0230305, 0.011642,buy
2012-03-24,0,0,2,0,0,2,3,1,0,3,-3,6,-3,0,3,2,-0.0051037,-0.013623,-0.001659,-0.0085467,-0.006437,sell
2012-03-25,0,2,1,1,0,1,1,2,0,1,-1,1,0,-4,5,0, 0.0479716, 0.027527, 0.011445, 0.0319741, 0.028789,buy
2012-03-26,1,0,2,0,0,0,2,0,0,0,0,0,0,-6,6,-2, 0.0053199, 0.013199, 0.010899, 0.0007495, 0.009876,buy
2012-03-27,1,0,2,0,1,0,1,2,3,3,3,3,-1,-6,4,-1, 0.0101924, 0.008311, 0.000892, 0.0008920, 0.002254,buy
2012-03-28,0,0,1,1,1,0,1,2,2,3,3,0,-1,-3,4,1,-0.0009817,-0.000023, 0.005707,-0.0004949,-0.001605,sell
2012-03-29,0,1,1,0,0,1,1,1,0,0,0,-1,0,-3,3,3, 0.0226481, 0.041902, 0.025369, 0.0416966, 0.031012,buy
2012-03-30,0,2,1,1,1,0,2,2,1,-1,1,-1,0,-4,6,4,-0.0130312,-0.013388,-0.003353,-0.0109774,-0.014269,sell
2012-03-31,0,0,4,0,1,0,3,2,1,-3,3,-3,-3,-4,6,5, 0.0152373,-0.005005, 0.011182, 0.0097293, 0.002060,buy
2012-04-01,0,1,3,3,0,1,1,1,0,-3,2,0,-4,-3,3,1,-0.0111029,-0.005798, 0.006707, 0.0007025, 0.001894,sell
2012-04-02,0,2,0,2,0,0,1,0,1,0,0,3,-1,0,2,0, 0.0253821, 0.018286, 0.041375, 0.0100110, 0.018286,buy
2012-04-03,1,0,2,0,2,0,1,0,3,-1,-2,2,3,-3,0,3,-0.0051896,-0.011107,-0.025062,-0.0003618,-0.003570,sell
2012-04-04,1,1,0,1,2,0,1,0,2,-1,-2,2,3,-1,3,0,-0.0038704,-0.005302,-0.006682,-0.0046573,-0.002745,sell
2012-04-05,0,1,0,1,0,1,1,0,2,0,5,3,0,0,3,-1, 0.0168010,-0.014143, 0.015728,-0.0028336,-0.005467,buy
2012-04-06,0,0,2,1,1,1,2,1,3,0,8,0,1,3,2,-3,-0.0036286,-0.001510,-0.005573, 0.0029559,-0.007854,sell
2012-04-07,0,2,2,1,2,1,3,1,2,-4,7,2,4,0,2,-3, 0.0181472, 0.022849, 0.023752, 0.0249872, 0.021223,buy
2012-04-08,0,1,0,2,1,1,1,2,2,-1,4,3,1,1,3,0, 0.0233994, 0.006030, 0.017879, 0.0152556, 0.018425,buy
2012-04-09,1,0,1,1,2,0,2,0,5,3,6,6,-3,3,0,-1, 0.0256245,-0.008326,-0.011780, 0.0195917, 0.019575,buy
2012-04-10,1,1,1,0,2,1,1,0,4,6,6,0,-3,2,-1,-1, 0.0150128, 0.008420,-0.000026, 0.0030510, 0.003051,buy
2012-04-11,0,2,0,1,1,0,1,1,2,3,2,1,-1,0,2,0, 0.0113550, 0.010175, 0.010175, 0.0114536, 0.010451,buy
2012-04-12,1,1,1,2,1,1,2,2,1,4,-4,4,1,-2,3,0,-0.0198945,-0.013857,-0.018158,-0.0286216,-0.008821,sell
2012-04-13,0,0,2,1,1,1,4,0,2,6,-3,5,2,0,6,-3,-0.0190868, 0.020056,-0.027523,-0.0251258,-0.031903,sell
2012-04-14,0,1,0,2,1,4,1,1,1,5,0,2,0,2,5,-1, 0.0112742, 0.026466, 0.024875, 0.0125617, 0.015021,buy
2012-04-15,0,0,0,1,1,1,2,1,1,3,0,0,-1,3,6,0, 0.0098355, 0.010459, 0.013323, 0.0002631, 0.010459,buy
2012-04-16,2,0,0,1,2,2,2,2,3,1,-1,0,2,4,6,3,-0.0117085, 0.012169,-0.007592, 0.0123037, 0.013026,buy
2012-04-17,1,0,0,2,0,2,2,1,2,-2,0,2,3,1,8,3, 0.0468642, 0.038560, 0.046864, 0.0475807, 0.048130,buy
2012-04-18,0,0,0,3,0,4,1,0,0,0,0,4,0,0,7,0, 0.0382859, 0.035465, 0.024591, 0.0348153, 0.016955,buy
2012-04-19,0,1,0,2,0,4,2,1,1,2,0,7,-1,3,5,1,-0.0056550,-0.007000,-0.005202,-0.0070000,-0.006313,sell
2012-04-20,1,0,2,1,0,2,4,1,0,3,-3,5,-3,0,3,4,-0.0163352,-0.017949,-0.005532,-0.0091205,-0.010447,sell
2012-04-21,1,3,0,2,0,2,2,2,0,1,-1,3,-1,-1,3,3, 0.0032657, 0.005757, 0.009147, 0.0013347, 0.002243,buy
2012-04-22,0,2,0,2,0,4,1,1,0,3,0,2,-1,-1,5,2, 0.0255549, 0.023446, 0.023446, 0.0229177, 0.023446,buy
2012-04-23,0,1,1,1,0,2,1,0,3,2,3,3,-1,0,5,0,-0.0122697,-0.010548,-0.014193,-0.0062564,-0.009532,sell
2012-04-24,1,1,0,1,1,2,1,0,4,5,3,3,-2,3,5,-2, 0.0211003, 0.005224, 0.008747, 0.0265440, 0.021107,buy
2012-04-25,1,1,0,0,0,1,1,0,1,2,0,0,-1,3,3,-2, 0.0112105, 0.012836, 0.000261, 0.0039607, 0.013781,buy
2012-04-26,0,2,0,1,1,1,0,2,1,1,1,-1,0,2,1,0, 0.0023969, 0.002814, 0.002814, 0.0054613, 0.017019,buy
2012-04-27,0,1,3,1,1,2,1,1,1,-2,3,-3,-3,2,1,2,-0.0299704,-0.023063,-0.023274,-0.0261913,-0.026012,sell
2012-04-28,0,0,2,1,0,2,2,0,0,-3,5,0,-3,0,0,5, 0.0037717, 0.019301, 0.016046, 0.0159769, 0.015977,buy
2012-04-29,0,1,0,3,0,1,2,0,1,0,2,3,-1,0,3,3, 0.0425373, 0.025343, 0.036241, 0.0356560, 0.019884,buy
2012-04-30,0,0,1,0,1,0,1,1,0,0,0,2,0,-3,0,1,-0.0149579,-0.011244,-0.012304,-0.0010012,-0.018237,sell
2012-05-01,1,2,1,0,2,0,1,1,1,-1,-5,2,3,-1,-1,1,-0.0014933, 0.014228, 0.014228, 0.0142279,-0.005941,buy
2012-05-02,0,1,3,0,0,0,1,1,1,0,-3,3,-3,0,-4,4, 0.0430161, 0.044781, 0.042546, 0.0396354,-0.003079,buy
2012-05-03,0,0,3,3,0,1,2,2,1,3,-1,3,-2,3,-3,1,-0.0009241,-0.017705,-0.003975,-0.0054838,-0.021140,sell
2012-05-04,0,1,4,1,0,0,3,1,0,0,0,-3,0,0,0,0,-0.0194858, 0.015522,-0.018204,-0.0125219,-0.020036,sell
2012-05-05,0,2,3,0,1,1,1,3,0,2,-2,-1,-1,1,-1,-2, 0.0256622, 0.017036, 0.023575, 0.0259206, 0.029431,buy
2012-05-06,0,0,0,1,1,0,2,1,0,3,0,0,0,3,-1,1, 0.0199254, 0.019316, 0.008522, 0.0214943, 0.020804,buy
2012-05-07,1,0,0,0,0,1,1,0,3,6,3,3,-2,2,0,0, 0.0249653, 0.003668, 0.002753, 0.0249653, 0.022778,buy
2012-05-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-0.0434117,-0.043412,-0.042046,-0.0143761,-0.039446,sell
2012-05-09,1,1,1,0,0,1,0,3,0,1,-1,2,2,-2,-3,0,-0.0030062, 0.004537, 0.004537, 0.0010328,-0.000160,sell
2012-05-10,1,1,1,2,0,1,3,1,0,3,-3,4,3,-2,1,0,-0.0321396,-0.042674,-0.029030,-0.0393230,-0.002840,sell
2012-05-11,0,0,1,2,0,4,1,2,0,5,0,3,1,2,2,-3, 0.0028538,-0.005344,-0.003124,-0.0165600,-0.008921,sell
2012-05-12,0,3,1,2,0,3,2,2,1,3,-1,1,0,4,5,-1, 0.0096094,-0.007580,-0.009899,-0.0181294,-0.002578,sell
2012-05-13,2,3,0,1,1,1,2,1,2,-1,-2,-2,3,2,5,2, 0.0285215, 0.028906, 0.023413, 0.0302749, 0.030275,buy
2012-05-14,2,2,0,1,1,1,1,2,1,-1,-2,-2,3,0,2,3, 0.0071848, 0.009574, 0.009683, 0.0077362, 0.002944,buy
2012-05-15,0,2,0,0,0,2,1,2,1,1,-1,2,0,-1,3,6,-0.0236084,-0.029481,-0.021459,-0.0342551,-0.010774,sell
2012-05-16,0,1,0,1,0,3,1,0,1,2,0,2,-1,3,5,0, 0.0106000,-0.001287, 0.002932, 0.0156645, 0.010243,buy
2012-05-17,0,0,2,0,0,2,3,1,0,3,-3,3,-3,0,7,1, 0.0458397,-0.009560,-0.011264,-0.0055039,-0.031143,sell
2012-05-18,0,1,1,1,0,1,2,2,0,3,-3,1,0,-1,2,4, 0.0325823, 0.009586, 0.035024,-0.0027557, 0.008481,buy
2012-05-19,0,2,0,1,0,0,1,1,0,1,-1,0,0,-1,0,3, 0.0626918, 0.062692, 0.062233, 0.0625676, 0.039872,buy
2012-05-20,1,0,2,0,0,2,0,0,0,0,0,0,0,-6,-2,4, 0.0287796, 0.021335, 0.019867, 0.0205507, 0.021335,buy
2012-05-21,1,0,1,1,1,1,0,0,3,3,3,3,-1,-3,-2,2,-0.0032681, 0.003339,-0.003947, 0.0047619, 0.004606,buy
2012-05-22,1,0,1,0,0,1,0,0,2,3,3,0,0,-3,0,0, 0.0126444, 0.008633, 0.008143, 0.0111075, 0.003538,buy
2012-05-23,1,1,1,1,1,1,0,0,0,0,0,-1,0,-4,2,-2,-0.0165692,-0.009376,-0.010764,-0.0073954,-0.015601,sell
2012-05-24,1,1,2,1,1,0,1,1,1,-1,1,0,-3,-1,1,0, 0.0052989, 0.006310, 0.017168,-0.0097030,-0.002775,sell
2012-05-25,1,0,3,1,1,1,2,0,1,-3,3,0,-4,0,1,2,-0.0442058,-0.009212,-0.037232,-0.0380475,-0.016480,sell
2012-05-26,1,1,0,3,1,1,1,1,1,0,2,3,-2,0,-1,3, 0.0244951, 0.026149, 0.032622, 0.0392806, 0.003177,buy
2012-05-27,1,0,1,1,1,1,0,1,2,3,2,3,-1,-3,-2,1, 0.0255837, 0.033476, 0.019471, 0.0249257, 0.024397,buy
2012-05-28,1,1,1,1,3,0,0,0,3,2,0,-1,2,-4,1,0, 0.0104852,-0.007676,-0.005810,-0.0092280,-0.006425,sell
2012-05-29,2,1,0,1,1,0,0,0,4,2,1,0,0,-1,1,3, 0.0075141,-0.006492,-0.004823,-0.0054294, 0.001863,sell
2012-05-30,1,1,0,2,0,0,0,1,3,3,3,0,1,3,-3,0,-0.0164979,-0.006656,-0.013690,-0.0291989,-0.023354,sell
2012-05-31,1,2,2,1,0,1,1,1,2,-3,5,-3,4,3,-1,-3, 0.0210906, 0.007851,-0.015696,-0.0165939,-0.032145,sell
2012-06-01,1,1,3,0,0,1,2,1,1,-3,6,-1,5,1,-3,-5,-0.0208891,-0.017322,-0.007368,-0.0123145,-0.040043,sell
2012-06-02,1,1,0,2,0,1,1,2,1,-1,4,0,2,4,0,-2,-0.0009936, 0.016889, 0.015469, 0.0162084, 0.017620,buy
2012-06-03,3,0,0,0,0,1,1,0,2,0,3,3,-2,5,-2,-2, 0.0471410, 0.040062, 0.031801, 0.0461257, 0.042837,buy
2012-06-04,2,0,0,0,2,1,0,0,3,3,6,0,-2,2,-3,-1, 0.0091833, 0.001926,-0.009772, 0.0127368, 0.004359,buy
2012-06-05,2,0,0,0,0,1,0,1,1,0,3,1,2,-2,-2,0, 0.0094789, 0.017586, 0.022683, 0.0197231, 0.012461,buy
2012-06-06,2,1,0,2,0,1,2,1,1,1,2,3,5,-2,-2,0,-0.0017533,-0.011327, 0.007360,-0.0057060, 0.000641,sell
2012-06-07,1,1,3,0,0,1,2,1,1,3,0,1,4,0,-5,-3,-0.0064065,-0.011364, 0.005901, 0.0009367,-0.011364,sell
2012-06-08,1,3,1,2,0,3,0,1,0,2,-3,1,1,2,-3,-1,-0.0056656,-0.003522,-0.000846,-0.0020030, 0.010088,sell
2012-06-09,1,2,0,2,1,0,1,0,1,0,0,-3,3,2,-1,0,-0.0033632,-0.003363,-0.003794, 0.0032050,-0.000236,sell
2012-06-10,2,1,0,1,1,0,0,1,3,1,0,-3,3,0,0,3, 0.0216240, 0.011066, 0.015906,-0.0036171, 0.033629,buy
2012-06-11,0,1,0,1,2,0,0,0,3,2,-1,0,0,-1,3,3, 0.0099984,-0.004677,-0.019089,-0.0046772,-0.004731,sell
2012-06-12,0,2,0,1,1,3,0,1,2,4,0,2,-1,2,0,3, 0.0070981, 0.014280, 0.019368, 0.0204482, 0.014119,buy
2012-06-13,0,1,1,2,1,2,1,2,2,4,0,3,-3,2,1,3, 0.0126367,-0.010073, 0.011993, 0.0117024, 0.013785,buy
2012-06-14,0,1,2,3,1,1,2,2,1,5,-3,1,-3,-1,1,5,-0.0072311,-0.002761, 0.002287, 0.0022742, 0.002015,sell
2012-06-15,0,1,2,2,0,1,1,2,1,4,-3,-2,0,-1,3,2, 0.0217536, 0.013962, 0.015246, 0.0166219,-0.008555,buy
2012-06-16,0,1,3,1,0,1,0,0,1,3,-1,-3,-3,-3,2,0, 0.0045891,-0.020557,-0.019253,-0.0205567,-0.019353,sell
2012-06-17,1,0,2,2,1,1,0,0,3,6,0,0,-4,0,2,-2,-0.0237063,-0.004759,-0.009912, 0.0171162,-0.000070,sell
2012-06-18,1,0,2,2,0,0,0,1,3,6,4,-3,-3,0,0,-2,-0.0027863,-0.002406,-0.006000, 0.0073587, 0.003524,sell
2012-06-19,1,1,3,2,0,0,1,1,2,0,4,-4,-3,0,-2,3, 0.0030023, 0.016433, 0.014062, 0.0144763, 0.009803,buy
2012-06-20,0,2,2,2,1,1,1,1,1,-1,1,-1,-3,-1,0,5,-0.0156010,-0.005785,-0.014986,-0.0149861,-0.018718,sell
2012-06-21,0,0,4,1,0,0,2,2,1,-3,2,-3,-3,0,0,6,-0.0029764,-0.009079,-0.020505,-0.0141335,-0.010726,sell
2012-06-22,0,1,1,4,0,1,2,2,1,0,4,0,-1,0,2,4, 0.0203143, 0.009335, 0.007869, 0.0187012, 0.004502,buy
2012-06-23,0,0,2,3,0,1,2,2,1,0,6,0,0,-3,3,1, 0.0163218, 0.013385, 0.006856, 0.0074801, 0.007285,buy
2012-06-24,0,1,2,1,3,1,0,2,3,-1,3,-1,2,-4,1,3,-0.0011721, 0.006819, 0.006748, 0.0044773, 0.004477,buy
2012-06-25,0,1,0,1,3,1,0,1,2,2,0,-1,-1,-1,3,3, 0.0093556,-0.001521,-0.010506,-0.0023567,-0.009603,sell
2012-06-26,1,1,0,3,1,1,0,1,2,3,-2,0,-1,0,5,0, 0.0065394, 0.003742, 0.003866, 0.0068560, 0.003527,buy
2012-06-27,0,2,1,4,1,1,1,1,3,3,0,-3,2,3,5,-1, 0.0463039, 0.012451, 0.002084, 0.0129305, 0.012095,buy
2012-06-28,0,2,3,2,1,3,1,0,1,0,2,-4,3,0,2,-3, 0.0070877, 0.012928, 0.016080, 0.0179448, 0.001613,buy
2012-06-29,0,4,0,3,0,2,1,1,1,2,3,-1,1,1,1,0, 0.0398772, 0.028418, 0.030867, 0.0211608, 0.035441,buy
2012-06-30,1,1,1,3,0,1,1,2,2,3,1,3,-3,3,-1,1,-0.0051254, 0.039992, 0.003356, 0.0047933,-0.011024,buy
2012-07-01,1,1,0,4,1,2,0,2,3,6,1,3,-3,2,2,0, 0.0225507, 0.042168, 0.023353, 0.0228176, 0.020921,buy
2012-07-02,0,1,0,3,0,1,0,2,2,3,3,1,-1,0,2,1, 0.0081165, 0.022583, 0.001802, 0.0118331, 0.002503,buy
2012-07-03,1,0,0,4,1,1,0,3,2,4,3,1,2,-2,-1,1,-0.0133570, 0.009971,-0.002681,-0.0073485,-0.010325,sell
2012-07-04,0,1,1,3,1,0,3,1,1,6,-1,3,3,0,-1,-2, 0.0422096, 0.041211, 0.037888, 0.0420338, 0.041456,buy
2012-07-05,0,2,0,4,0,3,0,2,1,5,-1,2,1,2,0,0, 0.0572716, 0.049684, 0.041455, 0.0525809, 0.049195,buy
2012-07-06,0,0,1,4,0,0,1,1,1,3,-3,0,0,3,0,1, 0.0515272, 0.015229, 0.013415, 0.0238515, 0.023289,buy
2012-07-07,2,0,1,4,0,0,0,2,3,1,0,-2,3,1,-3,4, 0.0093695,-0.014344, 0.012167, 0.0128463, 0.005130,buy
2012-07-08,1,1,0,3,0,0,0,2,2,1,0,0,0,1,-1,4,-0.0221660, 0.048551,-0.021482,-0.0129803,-0.005222,sell
2012-07-09,0,1,0,2,1,1,0,1,2,3,-1,2,-1,3,0,1,-0.0123782,-0.006734,-0.008221,-0.0109213,-0.006216,sell
2012-07-10,0,0,1,2,1,1,1,2,3,5,-1,3,-3,3,3,2, 0.0109246,-0.014176, 0.010891, 0.0099351, 0.009599,buy
2012-07-11,0,0,1,2,0,0,3,1,2,6,0,3,-3,0,3,4,-0.0131094,-0.029414,-0.001383,-0.0009426,-0.013618,sell
2012-07-12,0,1,0,3,0,1,0,3,1,4,0,1,0,-1,0,3, 0.0033955, 0.032735, 0.004748, 0.0088045, 0.009863,buy
2012-07-13,0,0,2,0,0,1,0,3,1,4,-3,0,0,-3,1,3, 0.0259780, 0.023247, 0.023374, 0.0261801, 0.005971,buy
2012-07-14,0,1,1,1,1,0,1,2,2,3,-1,3,-1,-3,4,1,-0.0015105, 0.004096, 0.000034, 0.0009170,-0.002077,sell
2012-07-15,1,1,0,1,1,0,1,1,2,3,-1,3,-1,0,3,-1,-0.0129725,-0.016833,-0.016144,-0.0161437,-0.016130,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1, 0.0125751, 0.025096, 0.019136, 0.0244781, 0.023557,buy
2012-07-17,0,2,0,1,1,1,0,1,1,-1,3,-1,0,-1,0,3,-0.0134308,-0.014359,-0.015837,-0.0157588,-0.013431,sell
2012-07-18,1,1,3,1,0,1,0,1,0,-4,0,-3,-3,0,-2,3,-0.0391509,-0.013931,-0.050930,-0.0673418,-0.035886,sell
2012-07-19,1,1,1,4,0,0,2,3,0,-3,2,0,-1,0,1,4, 0.0264681, 0.018304, 0.004671, 0.0150459, 0.013326,buy
