Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-09,1,1,2,3,2,1,2,1,4,2.89,0,3.71,3.29,0.63,3.17,3.54,6.33,6.13,1.42,-0.00630037,-0.00630037,-0.00630037,-0.00422471,-0.00451548,sell
2012-04-10,1,2,2,2,2,1,2,1,2,2.53,2.42,1.27,0,2.79,2.7,5.06,6.78,3.4,2.38, 0.00186305, 0.00095101, 0.00146527, 0.00130220, 0.00190773,buy
2012-04-11,0,3,1,2,1,0,1,3,2,0.84,2.62,1.07,2.82,2.38,0.41,5.29,4.93,1.68,0,-0.00291377,-0.00397350, 0.00095828,-0.00385302,-0.00378093,sell
2012-04-12,1,2,1,3,1,1,2,2,1,0,0.87,1.57,4.14,5.92,2.39,2.97,3.56,2.97,2.92, 0.00009292, 0.00237479, 0.00009292,-0.00033534,-0.00028136,buy
2012-04-13,0,1,3,2,1,1,3,1,3,1.24,0.2,2.36,3.39,5.08,1.76,5.01,5.86,0.3,2.82, 0.00101540, 0.00074092, 0.00057364, 0.00054150, 0.00074018,buy
2012-04-14,0,1,1,3,1,3,1,2,2,2.77,0.27,2.36,2.67,3.26,5.62,1.76,2.9,2.82,0.92,-0.00361617,-0.00213371,-0.00373134,-0.00361617,-0.00373134,sell
2012-04-15,0,1,1,2,1,1,4,1,1,0,3.18,0,0,0.36,5.91,3.03,5.13,3.86,0, 0.00035520,-0.00142567,-0.00151281,-0.00051693,-0.00136212,sell
2012-04-16,1,1,2,1,2,4,3,3,2,2.84,0.73,2.67,1.96,2.75,3.57,3.9,3.9,2.65,0.4,-0.00002670,-0.00056641,-0.00049260,-0.00037048,-0.00003350,sell
2012-04-17,0,0,2,2,0,3,4,2,2,3.85,3.82,0.24,0.71,0.4,3.55,5.27,5.73,0,2.62,-0.00071854, 0.00008946,-0.00006534, 0.00008946,-0.00149472,sell
2012-04-18,1,0,1,4,0,6,3,0,0,3.33,6.07,2.89,4.56,0,0.31,4.09,4.42,0.24,0, 0.00338905,-0.00069444, 0.00297025, 0.00349603, 0.00338905,buy
2012-04-19,2,1,1,2,0,6,4,1,1,3.24,5.35,3.73,4.46,0.89,2.92,0.55,1.34,1.91,2.62,-0.00007686,-0.00015001,-0.00129731,-0.00010892, 0.00045290,sell
2012-04-20,2,0,3,1,1,4,4,1,0,1.97,5.72,5.59,6,2.74,0,2.76,1.19,0.32,1.16, 0.00117256, 0.00149661, 0.00148924, 0.00331138, 0.00148924,buy
2012-04-21,3,3,0,2,1,4,3,1,0,4.72,1.4,3.71,3.38,2.69,0.84,0.42,2.69,3.36,3.66, 0.00313684, 0.00168264, 0.00092513,-0.00060791, 0.00064890,buy
2012-04-22,2,2,0,2,0,5,3,0,0,2.36,2.76,1.13,0.32,0.76,0.77,0,0.74,5.92,2.89, 0.00074246, 0.00126200, 0.00041262,-0.00068011, 0.00250993,buy
2012-04-23,2,1,1,2,0,4,3,0,3,1.48,0.78,1.35,2.44,0.97,3.36,2.84,1.36,4.36,0,-0.00197683,-0.00236436,-0.00232941,-0.00195291,-0.00211516,sell
2012-04-24,2,1,1,1,1,4,1,1,3,3.39,0.56,2.7,1.58,3.38,3.91,2.47,3.08,3.25,0.29,-0.00348025,-0.00436192,-0.00353764,-0.00361826,-0.00263961,sell
2012-04-25,2,2,0,0,0,3,2,0,1,3.85,3.35,0,0,0.2,3,0.81,3.89,0.22,1.7, 0.00319214, 0.00451581, 0.00464270, 0.00464599, 0.00462347,buy
2012-04-26,1,2,0,1,1,1,1,3,2,2.67,5.03,2.79,0.93,2.74,3.45,0.21,2.47,2.72,0,-0.00219623, 0.00141059,-0.00220555,-0.00176480, 0.00020449,sell
2012-04-27,0,0,2,1,1,2,1,3,2,0.38,4.4,3.35,2.6,1.93,3,0,0.47,0.23,2.74,-0.00000928, 0.00079389,-0.00034066, 0.00227275, 0.00103353,buy
2012-04-28,0,1,1,1,0,3,2,1,1,0,2.38,1.77,2.47,2.53,0,2.87,0,0.08,2.61,-0.00032584,-0.00031524, 0.00046417,-0.00314161,-0.00243918,sell
2012-04-29,0,2,0,2,0,2,2,0,2,2.82,2.42,2.4,1.34,0.87,2.89,0,2.95,0.87,3.76, 0.00113305,-0.00017971, 0.00124492, 0.00188302,-0.00189285,buy
2012-04-30,0,0,2,0,1,1,1,2,1,0,5.67,0,1.88,0,2.7,2.6,0,2.87,2.89,-0.00329031,-0.00289736,-0.00328297,-0.00323591,-0.00289736,sell
2012-05-01,1,3,1,1,1,2,2,1,1,0.86,3.34,2.02,6.93,2.34,0.77,3.23,0.81,2.34,0.35,-0.00292650,-0.00205536,-0.00237619,-0.00317566,-0.00329094,sell
2012-05-02,0,2,4,0,0,3,1,1,1,2.36,4.59,1.37,2.52,0.68,0,2.47,2.61,0,3.87, 0.00091088, 0.00150156,-0.00035279,-0.00035279, 0.00131615,buy
2012-05-03,0,0,4,3,2,3,1,2,1,2.65,7.3,5.33,3.32,5.24,2.34,0.14,2.69,2.95,2.53,-0.00081145,-0.00103297,-0.00097090,-0.00131848,-0.00090407,sell
2012-05-04,1,2,3,2,1,2,2,1,0,0,6.47,5.79,2.92,6.29,0,2.63,2.67,0,3.86, 0.00018199, 0.00143867, 0.00191680, 0.00151164, 0.00299720,buy
2012-05-05,1,2,3,1,3,3,0,3,0,2.7,2.06,3.31,0.95,3.21,2.72,2.81,0.27,3,3.6, 0.00117795, 0.00257465, 0.00131751, 0.00266135,-0.00102524,buy
2012-05-06,0,1,1,1,4,2,1,1,0,0.17,3.95,0,0,0,3.53,5.88,2.42,2.56,3.04,-0.00084846,-0.00281979,-0.00306883,-0.00267996,-0.00117216,sell
2012-05-07,1,2,0,1,1,2,1,0,2,2.42,1.23,2.56,2.53,1.54,2.36,4.62,0,0.78,0,-0.00169292,-0.00145165,-0.00169292,-0.00236750,-0.00090319,sell
2012-05-08,0,1,1,3,2,1,0,1,0,2.66,4,0,0,0,0,3.41,2.36,0,2.49,-0.00005971,-0.00032046, 0.00021801, 0.00021801,-0.00042313,sell
2012-05-09,1,3,3,0,0,2,0,2,1,1.38,4.14,0.99,3.51,2.77,1.59,0.4,2.77,2.34,0, 0.00214053, 0.00083400, 0.00069316, 0.00166046, 0.00080787,buy
2012-05-10,1,4,1,2,0,2,2,1,1,0.4,2.18,2.97,6.63,3.3,0.07,3.22,1.19,0,2.65,-0.00132668,-0.00158809,-0.00086000,-0.00113767,-0.00166056,sell
2012-05-11,0,1,1,2,0,5,0,3,2,0.24,1.3,2.87,5.18,3.68,2.49,0.86,0.46,2.82,2.42, 0.00158156, 0.00184645, 0.00207747, 0.00150727, 0.00251326,buy
2012-05-12,0,5,1,2,0,4,3,1,3,2.56,4.02,0.53,0.53,2.92,2.52,1.14,3.7,5.99,1.69, 0.00064364,-0.00010870, 0.00013349, 0.00006610,-0.00084952,sell
2012-05-13,1,5,0,1,1,4,3,0,3,0,3.26,1.33,1.66,4.22,4.48,1.76,3.26,4.9,3.76, 0.00306542, 0.00275717, 0.00308138, 0.00306542, 0.00309534,buy
2012-05-14,2,3,1,1,1,4,1,2,1,2.54,1.97,3.61,0.09,2,3.55,3.82,2.97,3.46,3.96, 0.00002942, 0.00036801, 0.00065608, 0.00035798, 0.00035798,sell
2012-05-15,1,3,0,1,0,3,2,2,1,3.95,5.21,0.2,0.35,0,0.32,3.88,4.74,0,3.87, 0.00039818, 0.00023398,-0.00155275,-0.00161907,-0.00249965,sell
2012-05-16,2,2,0,1,0,4,3,0,1,2.55,6.23,2.79,2.74,0.91,2.77,0.98,4.17,1.85,0, 0.00296959, 0.00306421, 0.00145141, 0.00344940, 0.00259881,buy
2012-05-17,1,1,2,0,1,5,2,1,0,4.72,5.49,2.74,3.79,2.74,0,3.65,1.46,0,2.6,-0.00123209,-0.00123209,-0.00123209, 0.00059065,-0.00162659,sell
2012-05-18,1,2,1,1,1,4,1,2,0,0.77,3.66,2.14,2.65,2.44,0.08,2.07,2.62,1.25,1.54,-0.00428823,-0.00468967,-0.00457742,-0.00022755,-0.00455277,sell
2012-05-19,2,3,0,1,0,2,2,0,0,2.03,1.59,0.82,0,0.99,0.9,0.91,0,3.67,3.69, 0.00251433, 0.00235663, 0.00233188, 0.00038749, 0.00246682,buy
2012-05-20,4,1,2,2,0,3,2,0,0,0.22,3.03,0,0,0,3.35,4.26,1.46,7.44,4.25,-0.00073919,-0.00074188,-0.00016717,-0.00015484,-0.00421077,sell
2012-05-21,2,1,2,2,1,2,1,1,2,0,1.99,2.65,2.56,2.72,5.53,6.43,1.83,6.19,2.89,-0.00134707,-0.00399622,-0.00138428,-0.00035567,-0.00138428,sell
2012-05-22,2,2,1,1,0,4,1,0,1,2.72,3.18,0.93,0,0,1.82,2.78,0,0.55,2.43, 0.00256994, 0.00180886, 0.00249752, 0.00242229, 0.00281820,buy
2012-05-23,2,3,1,1,1,3,1,0,1,3.69,3.39,0,0.87,2.79,0.42,1.11,2.51,0.62,0.61, 0.00130713, 0.00293510, 0.00307632, 0.00341225, 0.00527307,buy
2012-05-24,2,1,2,1,1,0,2,2,2,2.58,3.73,2.97,3.18,1.69,2.47,0.41,1.55,2.4,0,-0.00071721,-0.00002367,-0.00067345,-0.00014719, 0.00262192,sell
2012-05-25,1,1,2,1,1,1,2,2,2,2.26,2.44,3.93,5.28,2.92,0,2.98,3.7,0,2.97, 0.00187942, 0.00155956, 0.00122071, 0.00180454, 0.00190525,buy
2012-05-26,1,3,0,2,1,2,1,2,1,0.33,0,2.51,5.26,3.85,2.49,0.23,3.75,1.29,3.72, 0.00284467, 0.00447454, 0.00427201, 0.00266236, 0.00457905,buy
2012-05-27,1,1,3,1,1,2,0,3,3,3.38,1.94,1.42,0.35,2.22,3.51,4.51,1.96,5.54,2.95, 0.00359247, 0.00318344, 0.00386070, 0.00431122, 0.00331315,buy
2012-05-28,1,2,2,2,2,1,1,1,3,1.58,2.87,0,2.67,2.88,4.17,6.79,3.77,5.89,0, 0.00102982, 0.00102982, 0.00082622, 0.00311379, 0.00107909,buy
2012-05-29,2,3,1,2,0,2,1,1,3,3.84,0,2.13,0,0,1.74,4.3,0.9,0.82,2.58, 0.00195798, 0.00121973, 0.00107374, 0.00275609, 0.00275609,buy
2012-05-30,1,2,1,1,1,2,0,1,2,5.26,0.92,2.74,2.87,2.67,0.64,2.1,0.21,1.82,0,-0.00143515,-0.00101216,-0.00204568,-0.00157722, 0.00172757,sell
2012-05-31,2,2,3,1,1,2,1,1,2,4.08,2.4,5.72,2.77,4.03,2.84,0.51,0.91,2.92,0.98,-0.00229030,-0.00322680,-0.00415759,-0.00362277,-0.00441263,sell
2012-06-01,2,1,2,3,0,3,2,1,1,1.61,2.47,3.8,0.81,2.85,0.34,1.53,2.6,0.88,4.88,-0.00333869,-0.00351700,-0.00223056,-0.00320599,-0.00333869,sell
2012-06-02,1,1,1,3,1,3,1,2,1,3.53,0,3.1,0,0.41,3.33,0.78,2.77,3.51,4.17, 0.00143019,-0.00063429,-0.00247517,-0.00144928,-0.00241886,sell
2012-06-03,3,2,1,0,2,3,2,0,2,5.19,2.28,1.12,2.34,1.85,4.07,4.26,0.1,2.92,0.12, 0.00259750, 0.00091961, 0.00265406, 0.00014468, 0.00174044,buy
2012-06-04,2,2,0,1,2,2,1,1,2,2.85,0,5.31,0,0.23,2.49,4.85,3.13,0.92,2.95,-0.00505377,-0.00276375,-0.00288600,-0.00471772,-0.00641492,sell
2012-06-05,2,1,1,2,0,3,0,2,2,3.5,3.39,2.95,2.44,2.84,0.24,2.61,1.77,0.77,0, 0.00177677, 0.00126903,-0.00042796,-0.00033402, 0.00129075,buy
2012-06-06,2,2,2,2,0,2,2,0,3,2.46,5.89,1.99,3.41,3.86,1.91,0.47,4.65,2.32,2.6, 0.00288827, 0.00338704, 0.00278635,-0.00214492, 0.00278635,buy
2012-06-07,1,3,3,0,0,2,1,2,2,0.95,3.48,3.03,2.67,3.54,0,2.32,3.05,0.21,2.84, 0.00329015, 0.00471858, 0.00462886, 0.00441857, 0.00471858,buy
2012-06-08,1,3,1,2,0,3,0,2,0,0,0.55,2.91,1.13,1.86,2.4,0,0.95,2.77,0.91, 0.00132526, 0.00103885, 0.00162778, 0.00124764, 0.00120251,buy
2012-06-09,1,3,0,2,1,0,2,0,3,2.97,2.42,1.02,1.7,3.25,4.09,0.81,0.52,3.56,0,-0.00256194,-0.00178101,-0.00256194,-0.00191134,-0.00179027,sell
2012-06-10,1,1,1,1,1,1,0,1,4,0,0.22,0,2.07,4.41,2.94,2.87,0,3.34,2.65,-0.00221704, 0.00062178, 0.00082559, 0.00023301, 0.00014297,buy
2012-06-11,0,0,0,2,2,0,1,2,3,3.69,0.25,2.67,0,0.36,2.6,2.47,2.62,2.95,0.29,-0.00132998,-0.00138935,-0.00164236,-0.00120087,-0.00144864,sell
2012-06-12,1,1,0,1,1,2,2,3,2,4.51,2.47,0,2.42,0.93,5.61,0,0,3.58,1.39,-0.00204648,-0.00179940,-0.00286585,-0.00013343,-0.00121799,sell
2012-06-13,1,0,1,2,2,1,4,3,2,7.31,3.79,2.65,3.41,2.53,1.95,0.82,0.56,1.04,5.66,-0.00243641,-0.00473325,-0.00499077,-0.00120265,-0.00215676,sell
2012-06-14,0,0,3,3,2,3,3,3,0,4.32,3.42,1.06,2.62,1.6,0.64,3.15,2.82,0.36,5.04,-0.00015437,-0.00062545, 0.00011150, 0.00035194, 0.00021061,sell
2012-06-15,0,1,3,2,0,2,3,2,0,0.49,2.58,2.6,1.98,2.84,1.73,0.39,3.59,3.42,2.56, 0.00162528, 0.00114805, 0.00273813, 0.00049106, 0.00233248,buy
2012-06-16,1,1,4,2,0,1,2,1,0,1.36,3.93,0.94,1.22,0.51,3.62,3.34,2.44,4.32,0, 0.00067472, 0.00119081, 0.00180763, 0.00097166, 0.00121275,buy
2012-06-17,3,0,4,2,1,1,1,2,1,1.93,3.65,0,5.59,4.75,4.17,3.52,1.1,3.98,1.15, 0.00106897, 0.00142094,-0.00248427, 0.00055567, 0.00208202,buy
2012-06-18,1,1,4,2,0,0,1,3,2,0,0.5,0.84,1.67,3,3.72,2.4,0,2.99,1.81, 0.00069952, 0.00039992, 0.00039992, 0.00144668,-0.00006340,buy
2012-06-19,1,2,3,2,0,2,1,2,2,2.72,2.74,3.62,1.17,1.98,2.67,3.47,1.96,2.26,0.74,-0.00288344,-0.00240925,-0.00205415,-0.00220141,-0.00209578,sell
2012-06-20,0,1,2,2,1,2,3,2,2,3.38,1.51,2.03,0.86,2.85,5.67,4.79,0,5.87,6.09,-0.00137334,-0.00268566,-0.00130565,-0.00166967,-0.00542893,sell
2012-06-21,0,0,3,1,0,0,4,4,2,1.53,3.89,5.59,2.89,2.47,2.67,7.13,0,3,7.52, 0.00231868, 0.00244639, 0.00260044, 0.00271964, 0.00042507,buy
2012-06-22,0,2,1,3,0,1,2,5,1,2.47,2.6,5.78,2.51,0.99,4.85,3.2,2.82,3.24,3.77, 0.00254310, 0.00282649, 0.00154519, 0.00247212, 0.00319285,buy
2012-06-23,0,1,3,2,0,1,2,5,0,0.27,0,2.9,0,0,4.51,5.42,3.35,4.38,0.25, 0.00105965, 0.00091402,-0.00038709, 0.00027960,-0.00005509,buy
2012-06-24,0,1,3,2,2,1,1,5,4,3.47,2.97,3.28,2.65,2.58,4.33,5.37,2.62,4.58,0.85,-0.00181078,-0.00228037,-0.00252548, 0.00282901,-0.00248440,sell
2012-06-25,0,1,1,2,2,1,1,3,1,1.3,0,0,0.11,0.09,2.48,6.24,0.47,4.45,2.36, 0.00059521,-0.00063488, 0.00004846, 0.00006200, 0.00001537,sell
2012-06-26,1,3,1,3,1,2,0,4,1,3.57,1.28,1.88,2.84,2.57,1.46,4.85,0.96,1.37,0,-0.00435746,-0.00395361,-0.00611764,-0.00440508,-0.00603478,sell
2012-06-27,1,4,4,3,2,1,1,4,2,5.73,2.42,0,4.32,3.94,4.02,2.36,3.82,4.15,0.87,-0.00124033, 0.00047527,-0.00147419,-0.00082227,-0.00121588,sell
2012-06-28,2,2,5,4,1,3,1,3,0,4.67,4.75,2.56,5.79,5.2,1.52,4.04,2.97,1.3,2.87,-0.00187459,-0.00155668,-0.00283149,-0.00123717,-0.00117711,sell
2012-06-29,1,3,1,6,0,2,1,4,0,3.57,6.05,3.53,3.11,3.54,4.18,2.53,3.61,3.86,2.79,-0.00167915,-0.00149723,-0.00108190,-0.00107313,-0.00050818,sell
2012-06-30,2,1,3,3,2,2,1,5,1,0.96,2.54,2.65,1.26,0.6,6.05,5.37,3.58,3.92,0.35,-0.00027296,-0.00066864,-0.00028583,-0.00028095,-0.00079831,sell
2012-07-01,2,3,1,4,3,2,1,5,1,2.63,4.15,0.32,3.21,1.7,5.05,6.47,2.99,2.74,3.23,-0.00013532,-0.00280737,-0.00042379,-0.00014846,-0.00066195,sell
2012-07-02,1,2,1,2,0,1,0,5,1,0,0.71,2.51,0.24,0.07,3.74,5.64,0.28,2.24,1.31, 0.00271791, 0.00261986, 0.00160133, 0.00235593, 0.00185078,buy
2012-07-03,2,1,1,5,1,1,0,4,2,2.44,2.86,1.25,2.47,2.82,7.23,2.49,2.79,5.53,5.05,-0.00083408, 0.00245501, 0.00141922, 0.00039646, 0.00039646,buy
2012-07-04,1,2,4,2,1,0,2,2,1,2.92,2.59,0.24,3.44,3.35,5.74,4.48,0.22,3.89,5.5, 0.00080409, 0.00153102, 0.00097633, 0.00050412,-0.00066512,buy
2012-07-05,1,5,1,3,0,2,0,4,0,0.89,1.01,0.91,2.51,2.56,6.72,1.7,1.17,6.68,3.4,-0.00195879, 0.00017566, 0.00105383,-0.00187055,-0.00227609,buy
2012-07-06,1,2,2,3,0,0,2,2,0,0,0.09,2.34,0,0,6.24,2.25,2.97,6.77,1.7, 0.00012153, 0.00193969, 0.00133410,-0.00049704, 0.00345314,buy
2012-07-07,2,1,3,3,0,1,0,3,4,2.79,2.64,2.84,1.69,2.82,4.66,3.71,2.51,4.99,3.65, 0.00191084, 0.00203853, 0.00177933, 0.00231277, 0.00227662,buy
2012-07-08,1,2,2,3,0,1,0,3,1,0,0.07,0,0,0,1.46,3.63,1,1.93,1.97,-0.00031040,-0.00058327,-0.00042263,-0.00029123,-0.00042263,sell
2012-07-09,2,2,1,2,1,1,0,4,1,1.9,1.88,2.6,2.62,0.91,0.96,2.21,0,1.22,0.93, 0.00083388,-0.00083374,-0.00201097,-0.00086889,-0.00199862,sell
2012-07-10,1,1,2,1,1,0,1,5,2,2.95,2.87,0.29,3.83,2.89,3.1,0.41,0.95,2.6,3.61,-0.00148359, 0.00034417,-0.00189985, 0.00057760,-0.00034285,sell
2012-07-11,0,0,2,1,1,0,4,2,1,3.35,3.63,0,2.68,1.99,0.29,2.8,2.74,0.47,4.71, 0.00326240, 0.00133231, 0.00133231, 0.00129130, 0.00106254,buy
2012-07-12,0,1,0,2,0,4,0,3,0,2.74,2.95,2.82,2.82,2.92,0.83,0,0,3.06,4.24, 0.00108834, 0.00193299, 0.00178218, 0.00108566, 0.00217995,buy
2012-07-13,0,0,2,1,0,1,1,2,0,0,0,2.84,0,0,2.95,2.6,2.74,3.5,3.82, 0.00339503, 0.00155592,-0.00152035,-0.00146529,-0.00148317,sell
2012-07-14,2,1,2,2,1,0,2,2,1,0.18,0.36,0.42,2.97,2.67,1.53,1.66,0.92,2.95,2.97, 0.00069204, 0.00096531, 0.00057020, 0.00003238, 0.00010262,buy
2012-07-15,3,1,1,1,1,0,1,2,1,1.75,1.95,0.96,0.21,0.19,2.56,2.77,3.79,2.65,4.53, 0.00133279, 0.00107371, 0.00144708, 0.00113309, 0.00108937,buy
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.97,2.47,0,1.74,-0.00076345,-0.00038275,-0.00134864,-0.00092520,-0.00160203,sell
2012-07-17,0,1,0,1,1,3,0,1,2,2.95,2.4,2.49,0.92,2.51,2.72,0,0,2.74,1.21,-0.00102243,-0.00220122,-0.00217278,-0.00220122,-0.00007735,sell
2012-07-18,1,0,2,0,0,2,2,2,1,3.47,3.63,0,2.77,2.56,0,2.47,0.19,0,2.91, 0.00155200, 0.00171003, 0.00155681, 0.00162109, 0.00171003,buy
2012-07-19,1,2,0,2,0,0,4,6,1,4.21,1.87,0.74,2.74,0.84,1.32,0.88,1.99,0.22,3.44,-0.00247597,-0.00071791,-0.00285304,-0.00007692,-0.00154621,sell
2012-07-20,0,2,1,1,0,0,1,7,0,3.64,2.74,3.43,0,0,2.85,0,0.42,1.03,2.79,-0.00134576, 0.00021275,-0.00090456,-0.00056636,-0.00134708,sell
2012-07-21,0,1,2,1,1,1,2,4,1,2.47,0.41,5.8,2.87,2.42,2.88,2.6,3.38,2.7,0,-0.00152609,-0.00220769,-0.00196079,-0.00134971,-0.00183143,sell
2012-07-22,0,2,0,2,1,1,3,3,4,5.37,3.44,5.79,1.16,0.83,1.21,3.26,4.68,2.79,1.31,-0.00359076,-0.00248826,-0.00283948,-0.00286114,-0.00245890,sell
2012-07-23,0,1,0,2,0,1,2,5,1,1.55,1.61,1.73,0.37,0.54,0.57,2.89,2.83,0.4,2.65, 0.00007531, 0.00235528, 0.00006688,-0.00003403, 0.00006939,sell
2012-07-24,1,3,0,2,1,0,1,5,1,1.5,3.85,2.46,2.87,2.51,3.99,0,3.57,3.1,0,-0.00088364,-0.00042912,-0.00104364,-0.00067807,-0.00077267,sell
2012-07-25,2,2,3,1,0,0,2,2,0,3.04,4.94,0.18,2.87,3.5,1.79,1.66,1.29,0.99,0.96,-0.00035231,-0.00042984,-0.00211485,-0.00173965, 0.00005585,sell
2012-07-26,1,2,2,4,0,2,2,2,1,3.18,3.59,1.24,0.88,2.84,5.36,0,4.58,3.65,3.54,-0.00069470,-0.00121850,-0.00060799,-0.00019179,-0.00134389,sell
2012-07-27,1,2,1,3,0,2,4,1,0,2.18,0.54,3.13,0,0,6.31,2.49,2.4,2.99,5.19,-0.00079823,-0.00059489,-0.00045967,-0.00051919,-0.00049359,sell
2012-07-28,2,4,0,1,2,1,4,1,1,0.35,2.68,3.66,2.42,1.56,4.38,3.87,5.05,0.99,3.93, 0.00050282, 0.00001383, 0.00020930,-0.00009630, 0.00014637,buy
2012-07-29,1,3,1,2,3,0,3,2,0,2.79,0.85,2.49,0.23,0,0.75,3.81,6.87,0.2,4.53, 0.00089674,-0.00016177,-0.00074638, 0.00077791,-0.00016177,buy
2012-07-30,2,2,0,4,1,1,2,2,1,0,1.44,0,2.71,2.42,2.33,1.4,6.25,2.38,0.7, 0.00077153, 0.00028426, 0.00123004, 0.00185715, 0.00087218,buy
2012-07-31,2,2,1,6,0,0,3,0,3,2.38,3.09,2.6,3.94,3.22,0.47,3.29,4.08,0.82,1.5,-0.00057849,-0.00232159,-0.00189119,-0.00232159,-0.00152859,sell
2012-08-01,0,3,3,2,1,2,1,2,1,2.34,2.97,0,4.08,2.88,2.53,2.95,4.04,1.56,2.76,-0.00312472,-0.00352658,-0.00215383,-0.00114601,-0.00218419,sell
2012-08-02,0,6,1,1,1,1,3,1,0,0.92,0.91,0.95,1.89,0.33,3.24,0.43,6.42,3.38,2.42, 0.00022871,-0.00143794, 0.00022871, 0.00022871, 0.00055759,sell
2012-08-03,1,4,1,1,0,0,4,1,1,0.5,0,2.67,4.72,3.13,3.68,1.01,3.86,3.53,0.83,-0.00170643,-0.00188856,-0.00005082,-0.00116686,-0.00197022,sell
2012-08-04,1,2,2,3,0,1,2,1,2,3.43,2.42,2.87,3.1,0.64,2.62,2.82,5.92,2.89,0,-0.00091548,-0.00108649,-0.00163903,-0.00096852,-0.00108649,sell
2012-08-05,0,2,1,4,0,1,2,0,1,1.65,0,2.14,3.38,1.74,0,2.87,5.7,0,2.89, 0.00037081,-0.00161035,-0.00053314, 0.00042335,-0.00052276,sell
2012-08-06,1,4,2,2,0,2,2,2,2,2.97,2.42,0,4.64,2.54,2.89,0,3.57,1.86,0.69,-0.00074122,-0.00196281,-0.00083748, 0.00017406,-0.00083748,sell
2012-08-07,0,3,1,2,2,1,4,2,0,6.86,2.46,2.49,5.56,4.57,0,2.89,3.69,0,1.15,-0.00008070, 0.00023142, 0.00019556, 0.00008278,-0.00036302,buy
2012-08-08,0,3,0,3,1,2,4,2,0,7.32,3.47,0,4.82,6.72,0.91,0.52,2.61,1.87,5.36,-0.00202223,-0.00027603,-0.00020311,-0.00187142,-0.00205456,sell
2012-08-09,0,3,1,3,0,4,3,0,1,5.79,2.82,0.58,2.83,3.85,0.71,0,5.39,2.92,6.44, 0.00127874, 0.00079397, 0.00126162, 0.00127874, 0.00037978,buy
2012-08-10,0,2,1,4,1,3,4,0,2,2.82,0,2.95,4.92,4.44,2.49,2.87,2.75,3.32,2.75,-0.00049797, 0.00000962, 0.00008964,-0.00049797,-0.00049797,sell
2012-08-11,1,2,2,3,2,2,2,1,1,2.56,1.63,2.87,5.82,2.66,3.16,2.44,2.3,2.79,3.65, 0.00020956,-0.00186143, 0.00032103,-0.00055786,-0.00053795,sell
2012-08-12,2,4,0,2,1,1,2,1,0,4.7,0.44,0.97,2.79,0.59,0.37,0.92,5.24,0,0.6, 0.00181949, 0.00210182, 0.00122411, 0.00194273, 0.00175492,buy
2012-08-13,1,5,0,2,2,1,3,0,2,3.76,0,0.12,2.53,2.63,3.46,0.38,5.81,1.96,2.21,-0.00233238,-0.00279395,-0.00220218,-0.00222891,-0.00145235,sell
2012-08-14,1,1,2,1,2,4,3,0,2,6.56,2.56,0,3.34,2.57,3.72,0,3.66,3.41,0.63, 0.00149261, 0.00078398, 0.00046282, 0.00078398, 0.00078398,buy
2012-08-15,0,1,0,3,1,3,4,0,3,4.77,3.17,2.7,3.15,0.9,3.34,2.56,4.56,2.24,0.24, 0.00256443, 0.00256443, 0.00312832, 0.00122780, 0.00410500,buy
2012-08-16,0,3,0,4,1,2,3,1,1,5.21,2.4,0,1.25,0.13,5.01,0,2.12,4.07,2.89,-0.00252605, 0.00048141, 0.00041337, 0.00087308, 0.00033634,buy
2012-08-17,1,1,2,1,2,1,3,3,2,3.62,0,2.89,0.25,0.67,5.48,2.53,4.05,4.63,3.49, 0.00147835, 0.00005284,-0.00217272,-0.00006147,-0.00006224,buy
2012-08-18,0,2,0,2,2,2,4,1,3,0.55,2.78,3.32,2.92,2.95,4.15,3.47,2.18,4.22,3.14,-0.00031475,-0.00099609,-0.00030138,-0.00041420,-0.00141061,sell
2012-08-19,0,1,0,1,1,5,2,1,3,2.67,3.07,2.46,0,0,1.51,2.38,3.83,1.25,0.63, 0.00101289, 0.00115269, 0.00143609, 0.00100397, 0.00100397,buy
2012-08-20,0,2,1,2,1,5,2,2,2,0,2.1,2.74,2.92,3.08,3.44,0.48,5.26,2.73,0.97, 0.00152915, 0.00152915, 0.00152915, 0.00051802, 0.00167427,buy
2012-08-21,1,3,2,0,1,2,3,1,1,0.86,4.62,0,2.32,3.69,0,1.18,6.05,0.25,3.28, 0.00032409, 0.00029474,-0.00054858,-0.00043373, 0.00042898,sell
2012-08-22,2,1,4,1,0,3,1,3,0,2.53,7.87,1.63,1.43,4.18,3,2,5.13,2.51,1.11, 0.00026048,-0.00344826,-0.00245170,-0.00236076,-0.00219922,sell
2012-08-23,0,1,3,3,0,3,2,2,0,2.51,6.86,0,1.16,2.95,3.56,0.33,2.54,3.38,2.66, 0.00001615,-0.00366788,-0.00422997,-0.00418162,-0.00369748,sell
2012-08-24,1,1,4,1,0,5,2,1,2,0.46,1.24,2.65,5.62,4.03,3.91,2.65,5.49,2.08,5.94,-0.00161920,-0.00162772,-0.00129879,-0.00161920,-0.00162772,sell
