Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-26,0,0,2,0,0,4,2,2,0,3.91,0.79,2.44,2.82,3.67,4.56,0,1.41, 0.00576460, 0.00625019, 0.00608565, 0.00330559, 0.00657255,buy
2014-03-27,2,2,1,0,0,2,3,0,0,2.52,2.65,0,0,3.2,5.27,2.82,5.67, 0.00186033, 0.00122116,-0.00005214,-0.00232236,-0.00200312,buy
2014-03-28,4,1,3,0,0,3,1,0,0,3.32,3.52,1.56,2.36,3.8,3.8,0,4.12, 0.00339840, 0.00347851, 0.00328822, 0.00317785,-0.00012036,buy
2014-03-29,3,1,0,2,0,1,1,0,0,5.67,5.5,2.56,0,0.88,0,2.79,2.65, 0.00029516, 0.00189388, 0.00347439, 0.00425243, 0.00156394,buy
2014-03-30,3,1,0,1,0,1,2,0,0,1.11,2.34,0,2.34,3.56,2.62,2.62,0.52, 0.00287663, 0.00535639, 0.00535639,-0.00030954, 0.00267327,buy
2014-03-31,1,2,0,0,2,2,2,1,0,2.42,3.2,2.7,2.67,0.95,1.56,2.84,3.44, 0.00331085, 0.00310183, 0.00343210, 0.00337377, 0.00517483,buy
2014-04-01,0,1,0,1,1,0,4,1,0,2.38,1.39,2.58,2.49,1,0.75,0,4.12,-0.00056743, 0.00018216, 0.00043397, 0.00032245,-0.00041518,buy
2014-04-02,0,1,0,2,0,2,2,2,0,2.4,5.29,2.82,0,3.7,4.18,0,2.97, 0.00268656, 0.00244699, 0.00282432, 0.00098057, 0.00300930,buy
2014-04-03,0,1,1,3,0,0,4,1,2,0,3.72,0.9,1.9,4.04,5.72,2.65,4.37,-0.00044830, 0.00100426, 0.00046816, 0.00100426, 0.00046816,sell
2014-04-04,0,1,2,1,0,0,2,2,2,2.95,2.13,0,2.95,4.11,4.57,0,5.59,-0.00276465,-0.00056123,-0.00276465,-0.00274387,-0.00276465,sell
2014-04-05,0,3,0,1,0,0,2,0,1,0,2.67,2.92,0,1.26,0.81,2.74,5.53,-0.00269043,-0.00269043,-0.00203218, 0.00452516,-0.00290809,sell
2014-04-06,0,2,0,1,0,0,1,0,1,0,0,0,2.53,1.36,2.97,1.2,0.57, 0.00011837, 0.00240206, 0.00065988, 0.00055400,-0.00356900,buy
2014-04-07,0,1,2,0,0,1,1,0,4,2.42,2.47,0,2.77,3.94,1.96,3.23,2.47,-0.00159251,-0.00399007,-0.00057544,-0.00163977,-0.00448537,sell
2014-04-08,0,1,2,2,0,1,1,0,1,2.87,1.74,2.92,2.77,1.58,0,4.05,2.34, 0.00210625, 0.00210625, 0.00086780, 0.00191545, 0.00086780,buy
2014-04-09,0,2,2,2,0,1,1,1,0,2.6,5.74,1.77,2.1,2.46,2.79,2.16,0, 0.00561143, 0.00544285, 0.00626306, 0.00623392, 0.00710759,buy
2014-04-10,1,1,3,0,0,2,1,2,0,0,3.43,2.58,2.42,4.36,2.95,2.97,2.56, 0.00106823, 0.00116161, 0.00169971, 0.00099250, 0.00106823,buy
2014-04-11,1,0,1,2,2,2,3,0,0,0,2.72,2.51,8.13,4.99,2.1,5.07,2.72,-0.00073629,-0.00145641, 0.00082070,-0.00054354,-0.00054354,sell
2014-04-12,1,0,1,2,1,4,1,0,0,2.89,2.65,0,4.19,4.93,2.72,1.14,3.73,-0.00573857,-0.00555716,-0.00728452,-0.00620251,-0.00773168,sell
2014-04-13,2,0,1,2,0,2,1,0,0,0,0,0,3.85,2.49,0.58,1.72,3.52, 0.00414395, 0.00169625, 0.00146863, 0.00374367, 0.00089148,buy
2014-04-14,2,0,2,3,2,0,1,0,0,2.51,2.97,2.97,1.83,2.74,5.51,2.72,2.08, 0.00419289,-0.00230278, 0.00068204, 0.00046105, 0.00046105,sell
2014-04-15,2,0,4,0,2,1,1,0,0,4.39,1.05,0,2.58,5.62,2.84,2.49,3.19,-0.00104722, 0.00041961,-0.00074574,-0.00064756,-0.00224088,sell
2014-04-16,1,3,0,2,1,3,1,0,0,5.92,5.82,2.79,2.51,2.95,4.16,2.82,0,-0.00117998,-0.00477416,-0.00412837,-0.00583203,-0.00412837,sell
2014-04-17,0,1,1,2,1,4,2,0,0,1.8,4.08,1.82,0,5.11,5.15,0,2.4, 0.00397216, 0.00371256, 0.00217955, 0.00274472, 0.00213741,buy
2014-04-18,1,1,2,1,1,1,4,1,3,1.33,4.52,2.51,3.86,4.91,5.97,2.58,3.61,-0.00207639, 0.00436332,-0.00041266, 0.00055823, 0.00394488,buy
2014-04-19,1,3,1,1,1,1,2,2,2,3.93,5.89,2.77,2.89,4.07,2.06,1.36,5.54,-0.00242676,-0.00270136,-0.00416675,-0.00175032,-0.00166215,sell
2014-04-20,1,1,0,1,1,1,2,1,2,2.97,2.42,0,3.72,4.52,1.97,0,1.04, 0.01036552, 0.01104000, 0.00966964, 0.01104000, 0.01109402,buy
2014-04-21,1,0,0,0,0,0,2,2,4,5.29,2.89,2.58,2.58,1.7,2.38,2.84,2.82,-0.00089141, 0.00324893, 0.00516425, 0.00395901, 0.00395901,buy
2014-04-22,1,0,0,0,0,1,3,0,2,3.35,0,2.24,2.89,4.32,0,2.51,0, 0.00067054, 0.00365905, 0.00324387, 0.00312705, 0.00108175,buy
2014-04-23,0,2,0,1,0,2,2,1,0,5.35,2.4,0,0,1.33,2.56,2.74,3.58,-0.00045562,-0.00085495,-0.00048330,-0.00085495,-0.00208513,buy
2014-04-24,2,0,2,1,0,0,3,2,0,2.92,2.74,2.6,2.72,4.75,2.58,0,5.4, 0.00034166,-0.00338520,-0.00328092,-0.00190248,-0.00344608,sell
2014-04-25,3,0,0,3,0,1,4,1,0,2.6,2.97,2.58,0.71,6.01,2.62,3.7,4.87,-0.00337704,-0.00360814,-0.00337704,-0.00292000,-0.00337704,sell
2014-04-26,1,0,0,1,0,3,2,1,0,0,0,2.89,5.56,6.43,0,1.85,0.7,-0.00948594,-0.00832122,-0.00845772, 0.00238449,-0.00845772,sell
2014-04-27,2,0,0,0,2,4,3,1,0,2.42,2.36,2.01,4.45,2.84,2.97,2.97,2.6, 0.00195539, 0.00185980, 0.00118737, 0.00156016, 0.00147184,buy
2014-04-28,0,0,0,1,1,1,4,0,0,2.82,2.82,0,2.4,0.69,0,4.45,0.55, 0.00083045, 0.00143185,-0.00295770,-0.00295770, 0.00006544,buy
2014-04-29,2,0,0,3,0,2,3,2,0,2.67,5.3,2.87,2.82,3.3,5.33,3.57,0.84,-0.00180535,-0.00095340,-0.00197125,-0.00126005,-0.00348870,sell
2014-04-30,0,0,1,1,0,1,2,2,0,1.97,2.4,0,0,0.52,5.51,2.84,2.42,-0.00488989,-0.00771424,-0.00738912,-0.00298076,-0.00738912,sell
2014-05-01,0,1,1,1,0,1,0,2,1,2.92,2.95,0,2.51,2.82,2.36,0,4.32, 0.00319847, 0.00394713, 0.00398924, 0.00292352, 0.00319847,buy
2014-05-02,0,1,0,1,0,1,1,2,1,3.07,0,2.67,0,1.07,2.42,0,5.84,-0.00102559,-0.00076236,-0.00234708,-0.00077314,-0.00102559,sell
2014-05-03,0,1,0,1,0,0,2,0,1,0,0,2.6,2.49,2.49,0,2.67,0.73, 0.00420829, 0.00167679, 0.00267858, 0.00163928, 0.00127089,buy
2014-05-04,0,2,2,0,0,0,1,1,3,2.49,3.98,0.85,1.28,2.49,2.6,0,3, 0.00323786, 0.00239840, 0.00244596, 0.00258795, 0.00089479,buy
2014-05-05,0,1,3,0,0,0,0,1,0,2.56,2.92,2.74,2.58,0,0,1.5,0,-0.00211082,-0.00238586,-0.00190857,-0.00251360,-0.00308036,sell
2014-05-06,0,2,2,1,0,0,1,1,1,1.06,3.28,0,2.53,0.54,4.54,2.7,0,-0.00016117,-0.00060722,-0.00036583,-0.00036583,-0.00036583,buy
2014-05-07,0,1,1,1,0,1,2,1,1,3,2.56,0,0.65,2.72,4.78,2.72,2.49,-0.00438964,-0.00081145,-0.00081145,-0.00065148,-0.00065148,sell
2014-05-08,0,0,2,1,1,2,3,0,1,0,1.38,2.58,4.76,0,3.59,2.47,4.92, 0.00114914, 0.00052585,-0.00314464, 0.00350852, 0.00197412,buy
2014-05-09,0,1,1,1,3,3,0,0,0,2.89,3.51,0,3.75,2.7,2.74,0,5.45, 0.00525501, 0.00430832, 0.00620681, 0.00685986, 0.00616058,buy
2014-05-10,0,1,1,0,1,1,0,0,1,0,1.84,0,3.01,0.62,0,0,0.59, 0.00245078, 0.00212692, 0.00212904, 0.00094694, 0.00423033,buy
2014-05-11,2,2,1,2,3,1,0,0,1,0.92,6.36,2.49,6.12,2.51,2.89,2.51,0.64,-0.00011855, 0.01216889, 0.00957822, 0.00668897, 0.00668897,buy
2014-05-12,1,1,2,2,2,0,0,1,1,2.4,4.52,2.72,4.04,2.79,0.69,0.84,2.74, 0.00199593, 0.01735603, 0.01731347, 0.01429080, 0.01685520,buy
2014-05-13,0,2,1,2,0,1,0,1,0,2.84,4.34,2.47,2.53,0,0,3.92,0, 0.00726915, 0.00784510, 0.01501346, 0.01501346, 0.01522539,buy
2014-05-14,1,1,0,3,1,1,1,2,0,2.34,2.65,1.02,0,2.65,4.43,4.32,2.42, 0.00208380, 0.00111384, 0.00096565, 0.00202064, 0.00202064,buy
2014-05-15,1,0,2,0,0,0,1,3,1,0,2.6,0,2.49,0,8.34,5.65,2.62, 0.00151083,-0.00128340, 0.00090756, 0.00096504,-0.00101033,sell
2014-05-16,1,3,0,1,2,1,0,4,2,5.03,0.7,2.62,0,0.78,8.63,5.33,5.36, 0.01305007, 0.01067048, 0.01158566, 0.01101980, 0.01127942,buy
2014-05-17,1,1,0,1,1,1,0,3,2,5.55,2.67,0,2.38,2.58,1.9,2.1,5.95,-0.00433396,-0.00239009,-0.00657165,-0.00206381,-0.00126112,sell
2014-05-18,0,1,1,1,1,1,1,2,5,7.5,1.97,2.65,2.36,2.49,2.92,4.17,6.47,-0.00115289,-0.00230248,-0.00272926,-0.00190211,-0.00229733,sell
2014-05-19,0,2,1,0,1,2,2,1,1,4.43,1.03,2.65,3.17,2.95,0,1.3,0.77, 0.00070350, 0.00013671, 0.00100072, 0.00029739, 0.00049888,buy
2014-05-20,0,3,1,0,0,2,1,3,0,2.87,3.53,2.51,1.82,0,2.97,3.98,2.62, 0.00125204,-0.00344794,-0.00135199,-0.00578970,-0.00108972,sell
2014-05-21,1,1,2,0,0,0,3,1,1,0,2.7,1.36,2.49,2.97,2.42,3.03,2.97, 0.00131133, 0.00116717,-0.00168579,-0.00168579,-0.00168579,sell
2014-05-22,2,0,0,2,0,1,2,1,0,2.89,2.62,0,5.82,0,2.77,3.7,2.44, 0.00160800, 0.00307566, 0.00290330, 0.00298232, 0.00184404,buy
2014-05-23,0,0,0,0,0,1,1,2,1,0,0,2.47,2.08,2.53,0,3.99,0,-0.00067906, 0.00265312, 0.00309968, 0.00020538, 0.00309968,buy
2014-05-24,1,0,0,0,2,2,2,2,0,2.82,2.84,0,3.4,1.67,2.82,1.16,2.84, 0.00415825, 0.00167126, 0.00338918, 0.00381281, 0.00377837,buy
2014-05-25,1,0,0,0,1,1,3,2,0,2.42,0,2.95,2.97,2.65,0,4.23,0.71, 0.00284307, 0.00699468, 0.00694426, 0.00567489, 0.00552756,buy
2014-05-26,0,0,0,1,0,2,2,2,0,2.89,2.49,2.62,2.74,2.44,0.93,1.77,0, 0.00372664, 0.00544327, 0.00378140, 0.00378140, 0.00487349,buy
2014-05-27,0,0,1,1,0,2,1,2,0,2.38,2.6,0.88,0,0,2.47,3.01,2.36,-0.00293751, 0.00334315,-0.00388803, 0.00096092,-0.00368012,sell
2014-05-28,1,1,1,0,0,2,1,1,1,0,2.7,2.92,2.92,2.6,2.44,5.6,2.42, 0.00163217, 0.00211017, 0.00186250, 0.00232768, 0.00168192,buy
2014-05-29,0,2,0,0,0,0,2,2,1,3.64,1.7,0,0,0,2.97,5.56,2.97,-0.00507019,-0.00513830,-0.00591438,-0.00593724,-0.00303942,sell
2014-05-30,1,0,0,0,0,0,1,2,0,2.16,0,2.77,0,0,0,4.57,0,-0.00361699,-0.00297463,-0.00361699,-0.00367925,-0.00281592,sell
2014-05-31,0,2,0,0,0,1,1,1,3,4.25,2.42,0,2.92,2.53,2.65,1,2.6, 0.00358821, 0.00110426, 0.00225981, 0.00397584, 0.00498683,buy
2014-06-01,0,1,1,0,0,0,2,1,2,4.26,0,0,2.79,2.97,0.69,0.57,1.67,-0.00462059,-0.00157260,-0.00217716,-0.00252639,-0.00216521,sell
2014-06-02,0,0,1,1,0,1,1,3,1,3.46,2.65,2.95,3.57,0.62,0,2.82,0, 0.00915686, 0.00916516, 0.01139012, 0.01139012, 0.01029888,buy
2014-06-03,0,1,0,1,0,0,1,4,0,2.6,1.42,2.74,1.61,2.87,2.79,0,2.74, 0.00211702,-0.00284201, 0.00049282, 0.00046324, 0.00061372,sell
2014-06-04,0,0,1,0,0,0,2,2,0,0,2.89,2.77,2.97,0,2.51,0,2.62, 0.00937948, 0.00696475, 0.00624763, 0.00696475, 0.00980389,buy
2014-06-05,0,1,0,2,2,2,0,2,1,0.88,3.51,0.57,4.42,2.6,2.72,2.56,1.99, 0.00076731,-0.00260572,-0.00907712,-0.00380864,-0.00283953,sell
2014-06-06,0,0,1,2,1,1,0,1,1,2.65,1.87,0,0.66,0.75,1.11,2.53,2.89, 0.00508875, 0.00554717, 0.00575202, 0.00531690, 0.00570858,buy
2014-06-07,1,0,0,3,0,0,0,0,1,0,5.33,2.77,2.6,0,0,1.61,0, 0.00466213, 0.00361809, 0.00361809, 0.00361809, 0.00361809,buy
2014-06-08,2,1,1,3,1,0,0,0,0,2.82,4.39,0,2.97,2.67,2.72,2.44,2.4,-0.00244045,-0.00286418,-0.00488993,-0.00247806,-0.00285227,sell
2014-06-09,0,2,3,1,0,1,0,0,0,2.4,0.84,2.89,2.23,2.42,0.57,0,0, 0.00873098, 0.00882605, 0.00873098, 0.00864987, 0.00927668,buy
2014-06-10,0,2,1,2,1,3,0,0,0,2.67,2.51,2.51,2.51,2.84,4.47,2.74,2.58, 0.00071668, 0.00266572, 0.00109464, 0.00360491, 0.00358283,buy
2014-06-11,0,0,1,3,0,1,3,1,0,0.85,2.7,2.44,0,1.22,5.77,1.08,3.79, 0.00437410, 0.00329051, 0.00329051, 0.00329051, 0.00219284,buy
2014-06-12,0,1,0,2,0,1,1,3,2,5.37,2.87,0,2.72,0,4.93,5.41,5.29,-0.00155814, 0.00079105,-0.00113641, 0.00121548, 0.00087024,sell
2014-06-13,0,0,1,1,2,1,1,1,1,3.6,0,2.89,0,2.72,0.7,5.03,2.79,-0.00336979, 0.00013154,-0.00192182,-0.00405300,-0.00072641,sell
2014-06-14,0,1,1,1,0,0,0,3,3,3.82,2.6,0,2.47,0,2.74,2.75,3.57, 0.00283869, 0.00238687, 0.00236702, 0.00283869, 0.00266885,buy
2014-06-15,0,1,0,2,0,0,2,1,1,3.67,0,2.74,2.3,2.92,0,2.58,0.82,-0.00182002,-0.00154592,-0.00196130,-0.00228146, 0.00386391,sell
2014-06-16,0,2,2,0,0,2,1,1,0,3.56,2.84,2.49,2.56,2.89,2.4,0,2.49, 0.00019559,-0.00397503,-0.00388143,-0.00397503,-0.00421638,sell
2014-06-17,0,3,2,0,0,1,1,0,1,1.16,2.65,2.79,0,2.72,2.77,2.79,3.54, 0.00226880, 0.00126231, 0.00208474, 0.00208474, 0.00225847,buy
2014-06-18,3,0,1,2,0,1,0,0,0,1.51,2.89,0,2.87,0.77,2.38,0,3.45, 0.00162067, 0.00048962, 0.00148093, 0.00201971, 0.00098690,buy
2014-06-19,2,0,0,1,0,1,0,1,2,2.56,0,2.84,0,5.53,0.78,2.67,2.58,-0.00518543,-0.00380263,-0.00091837,-0.00400725,-0.00152808,sell
2014-06-20,2,0,0,0,1,2,1,0,0,0,2.47,0,2.6,2.82,0.7,4.11,0, 0.00040409,-0.00002970,-0.00002970, 0.00336389,-0.00002970,buy
2014-06-21,2,0,1,0,2,3,1,1,0,2.79,2.81,2.44,2.36,0.72,2.87,5.13,2.44, 0.00660614, 0.00511472, 0.00509961, 0.00337300, 0.00660614,buy
2014-06-22,0,0,1,0,0,2,3,3,0,2.84,1.18,2.48,2.92,2.6,0.58,4.16,0, 0.00384109, 0.00544147, 0.00516023, 0.00382626, 0.00538552,buy
2014-06-23,0,0,1,2,0,2,3,1,0,2.92,5.16,2.92,0,3.17,4.65,0,2.47, 0.00097950, 0.00108197, 0.00105014, 0.00062281, 0.00105014,sell
2014-06-24,1,0,3,0,0,3,2,0,1,0,5.79,2.92,0.95,3.67,5.48,2.49,2.4, 0.00363019, 0.00402582, 0.00402525, 0.00582079, 0.00356270,buy
2014-06-25,0,2,2,0,0,1,1,1,2,2.74,4.09,0,2.4,0.86,4.51,0,1.91, 0.00190398, 0.00100603, 0.00181377, 0.00468186, 0.00473832,buy
2014-06-26,1,1,2,0,0,1,1,0,1,0.82,0.79,2.89,0,1.07,0.65,0,4.36, 0.00081733, 0.00346865, 0.00063812,-0.00218427,-0.00070725,buy
2014-06-27,1,1,1,0,0,2,0,0,0,0,0,0,2.84,4.15,0,2.74,2.97, 0.00060427,-0.00128448,-0.00051090, 0.00007033,-0.00081456,sell
2014-06-28,0,1,2,0,0,2,1,0,4,2.79,2.6,2.97,3.8,1.62,2.67,2.77,5.29, 0.00625008, 0.00421792, 0.00687972, 0.00625008, 0.00430500,buy
2014-06-29,0,0,2,1,0,3,0,1,1,2.77,0,1.2,5.05,3.19,0,1.8,1.01,-0.00079001,-0.00108694,-0.00079001,-0.00250247,-0.00079001,sell
2014-06-30,0,1,0,2,0,2,1,3,1,2.44,2.65,2.7,5.21,5.21,2.58,2.7,0.6, 0.00287584, 0.00516874, 0.00003623, 0.00165073, 0.00528070,buy
2014-07-01,0,0,1,1,0,1,1,3,1,0.64,1.14,3,0.84,5.67,1.84,0,2.67, 0.00366355, 0.00485057, 0.00495990, 0.00484869, 0.00247486,buy
2014-07-02,0,0,1,0,1,1,2,1,1,0,2.77,0,2.4,5.51,2.84,2.82,2.72, 0.00485210, 0.00001381, 0.00434932, 0.00595164, 0.00518377,buy
2014-07-03,0,0,0,1,1,3,0,0,2,2.84,2.44,2.97,0,2.34,2.44,0.58,2.56, 0.00793534, 0.00773289, 0.00385656, 0.00572187, 0.00793534,buy
2014-07-04,0,0,0,1,0,1,0,0,1,0,0,1.96,1.62,1.89,0,0,0, 0.00018964, 0.00018964, 0.00040263,-0.00109020, 0.00054823,sell
2014-07-05,1,1,0,2,1,1,0,1,1,2.77,0.96,0,2.56,4.48,3.44,2.84,0,-0.00120054,-0.00120054,-0.00108436,-0.00107326,-0.00128246,sell
2014-07-06,2,1,3,1,0,1,0,1,1,2.69,2.42,2.84,2.65,1.23,2.12,2.6,2.53, 0.00716592, 0.00485022, 0.01402684, 0.01502530, 0.00716592,buy
2014-07-07,0,2,3,1,0,1,0,1,1,4.52,0,2.56,2.67,2.52,3.8,0.93,0, 0.00818343, 0.00727314, 0.00717473, 0.00765992, 0.00772886,buy
2014-07-08,0,2,0,3,0,3,0,1,1,5.55,2.38,2.4,0,3.23,3.83,2.51,2.62,-0.00111239, 0.00238860,-0.00087384,-0.00254284,-0.00088887,sell
2014-07-09,0,0,2,0,0,1,2,0,2,1.37,2.56,0,3,3.26,2.82,0,2.84,-0.00588424,-0.00039504,-0.00588587,-0.00588587,-0.00526266,sell
2014-07-10,0,2,0,1,2,1,0,2,1,2.84,3.43,1.51,0,3.21,2.65,2.34,2.36,-0.00232492,-0.00312795,-0.00257987,-0.00257987,-0.00260745,sell
2014-07-11,0,2,0,0,1,0,0,1,0,0,1.2,2.56,2.7,0,0,0,0.68,-0.00260306,-0.00361601,-0.00072168,-0.00361601,-0.00400415,sell
2014-07-12,0,2,0,1,1,0,1,1,3,2.32,4.87,0,3,2.42,2.6,2.82,3.82,-0.00206021,-0.00893490, 0.00473960,-0.00014268,-0.00196111,sell
2014-07-13,0,2,1,1,0,1,1,0,0,2.84,2.97,3,2.4,0,0,2.36,2.97, 0.00851207, 0.00851207, 0.00593814, 0.00982814, 0.00414435,buy
2014-07-14,0,5,1,1,0,1,0,1,0,2.6,4.38,2.53,0,2.95,2.82,2.47,5.4,-0.00548419,-0.00211324,-0.00548419,-0.00694174,-0.00556006,sell
2014-07-15,1,3,3,0,0,0,1,0,0,0,3.44,2.82,2.38,2.6,2.89,0,3.57, 0.00686358, 0.00807124, 0.00231070, 0.00686358, 0.00689499,buy
2014-07-16,1,3,0,2,0,1,0,0,1,2.82,3.15,0,0,2.67,2.3,1.17,3.47, 0.00313719, 0.00529558, 0.00280568, 0.00302354, 0.00305671,buy
2014-07-17,0,1,0,0,0,1,0,0,2,0,0,2.47,2.98,0,0,2.95,0, 0.00159801, 0.00014814, 0.00157176,-0.00157109, 0.00160225,buy
2014-07-18,1,1,0,0,2,1,1,0,1,2.7,0.62,0,4.7,0.71,2.47,0,0.99, 0.00222359,-0.00075989, 0.00197336, 0.00222359, 0.00206517,buy
2014-07-19,0,1,0,0,2,0,1,3,1,2.95,2.6,2.06,5.69,2.82,0,2.49,2.62, 0.00377985, 0.00424390, 0.01112653, 0.00342677, 0.00033317,buy
2014-07-20,0,1,0,0,0,1,1,3,0,2.56,0,2.84,2.16,0,2.87,2.92,0, 0.00417209, 0.00294051,-0.00255348,-0.00379249, 0.00294051,buy
2014-07-21,0,0,0,2,0,1,2,1,0,0,2.87,2.62,0,2.74,2.4,1.56,2.72, 0.00266343, 0.00584499, 0.00530092, 0.00514434, 0.00154442,buy
2014-07-22,0,1,2,0,0,2,1,1,2,0.76,2.77,2.72,3.18,2.47,1.52,2.49,2.79, 0.00035689,-0.00123045,-0.00033407,-0.00032040,-0.00257230,buy
2014-07-23,0,3,0,0,0,0,1,1,2,2.97,1.33,0,1.71,1.06,2.98,0,2.92, 0.00411701, 0.00218474, 0.00282789, 0.00417015, 0.00074262,buy
2014-07-24,1,5,0,0,0,1,0,0,1,1.44,2.84,0,5.92,2.44,2.77,2.67,1.26, 0.00036246, 0.00011310,-0.00095897, 0.00056453, 0.00061487,sell
2014-07-25,1,3,1,0,0,0,0,0,2,5.62,0,2.87,4.6,0,5.71,0,0, 0.00256548, 0.00374164, 0.00353708, 0.00258170, 0.00405642,buy
2014-07-26,1,2,3,0,0,0,0,0,3,3.75,2.44,0,2.96,2.65,0.6,0,2.6,-0.00379740,-0.00379740,-0.00193486,-0.00379740,-0.00387069,sell
2014-07-27,1,1,1,2,0,1,0,0,0,0.97,0,0,5.81,1.76,1.74,2.7,0, 0.00205535,-0.00258227,-0.00114917, 0.00175003,-0.00286938,sell
2014-07-28,0,1,1,1,0,1,1,1,0,2.47,0,2.84,2.82,0,2.72,2.56,0.76, 0.00199980, 0.00022218, 0.00712257, 0.00194608, 0.00199980,sell
2014-07-29,0,0,1,0,1,1,2,2,0,0,2.95,0.87,2.7,2.74,2.56,1.71,2.72, 0.00379296, 0.00170869, 0.00276598, 0.00612768, 0.00331227,buy
2014-07-30,0,0,0,1,1,0,4,1,1,2.82,2.79,2.6,0,0.98,3.74,2.53,2.47,-0.00180970,-0.00215893,-0.00396912,-0.00251135,-0.00105547,sell
2014-07-31,0,1,1,0,0,2,1,1,2,1.94,2.58,2.79,0,2.7,2.32,0,4.84,-0.00220148, 0.00131426, 0.00140796,-0.00220148, 0.00131426,buy
2014-08-01,0,1,1,2,1,1,0,1,4,6.8,2.23,0,2.92,2.7,4.33,0.59,2.97,-0.00749819,-0.00854951,-0.00774893,-0.00774893,-0.00854951,sell
2014-08-02,0,1,2,1,1,0,0,0,4,7.22,2.84,0,2.56,0,3.92,2.97,0.85,-0.00159104,-0.00150006,-0.00090813,-0.00090813,-0.00150006,sell
2014-08-03,2,2,1,1,0,0,0,0,3,3.16,5.42,2.79,4.7,1.33,0,0,2.7,-0.00137579,-0.00803594,-0.00146318,-0.00402071,-0.00507949,sell
2014-08-04,0,2,1,2,0,0,0,0,2,2.49,0.77,0,4.47,2.79,2.7,2.65,0, 0.00183540, 0.00093933,-0.00066734, 0.00192924, 0.00093933,buy
2014-08-05,0,0,3,1,0,2,0,0,1,0,2.49,0,6.24,0,2.74,2.87,2.95, 0.00468803,-0.00486221, 0.00217437,-0.00142084, 0.00321803,sell
2014-08-06,1,3,2,0,0,1,2,0,2,2.36,2.99,2.47,3.18,2.99,2.79,1.97,2.65,-0.00077541,-0.00030792,-0.00006909,-0.00086870, 0.00035040,sell
2014-08-07,1,1,3,1,0,0,1,3,0,0,3.16,2.67,1.81,3.94,0.59,2.79,2.32,-0.00029768,-0.00053231, 0.00313723,-0.00029768,-0.00105646,sell
2014-08-08,1,1,0,3,0,0,1,3,1,5.44,2.62,2.49,3.68,5.48,5.57,0,0,-0.00356026,-0.00405142, 0.00302523, 0.00106845,-0.00504820,sell
2014-08-09,1,1,0,1,1,1,2,0,1,5.25,0,0,3.99,2.22,2.26,2.77,2.65, 0.00141980, 0.00083321, 0.00031067, 0.00102493, 0.00208355,sell
2014-08-10,1,0,0,0,2,2,0,1,1,3,2.77,2.72,2.38,3.6,2.3,0,0, 0.00416082, 0.00421267, 0.00417880, 0.00435944, 0.00416082,buy
2014-08-11,1,1,0,1,1,0,1,0,0,0,0,1.23,2.36,0,2.95,2.56,2.84, 0.00209363, 0.00350900, 0.00076877, 0.00369950, 0.00350900,buy
2014-08-12,2,1,3,1,0,1,0,0,0,4.16,2.77,0,2.18,2.74,2.7,2.74,2.51, 0.00466536, 0.00540226, 0.00520594, 0.00466536, 0.00468942,buy
2014-08-13,0,1,4,3,0,1,0,0,0,2.95,2.87,2.84,1.82,3.43,0,2.6,3.37, 0.00142184, 0.00045003, 0.00162582, 0.00073343,-0.00244042,buy
2014-08-14,1,1,3,2,0,2,1,0,0,4.24,2.67,2.79,3.81,2.51,2.65,0,1.01, 0.00165821, 0.00363970, 0.00363970, 0.00539124, 0.00306026,buy
2014-08-15,0,2,2,0,0,0,2,0,2,2.96,0,2.79,2.58,2.51,1.52,1.96,0.62,-0.00491439,-0.00491439,-0.01087620,-0.00421133,-0.00591626,sell
2014-08-16,0,0,1,1,2,1,0,2,2,2.47,2.4,0,3.86,0,5.74,2.92,4.08,-0.00302866,-0.00289010,-0.00781061,-0.00281639,-0.00251949,sell
2014-08-17,0,0,1,1,0,1,1,1,2,0.85,0,0,2.97,2.49,2.92,0,2.62, 0.00597995, 0.00600852, 0.00470615, 0.00630850, 0.00597995,buy
2014-08-18,0,0,0,3,1,0,1,2,3,0,1.55,2.89,7.15,0,2.97,2.77,6.27, 0.00161749, 0.00600127, 0.00330655, 0.00595047, 0.00321631,buy
2014-08-19,0,0,1,2,1,1,1,3,2,2.84,2.42,0,3.57,0.59,2.6,3.32,7.07,-0.00397428, 0.00230595,-0.00381671, 0.00133020, 0.00230595,sell
2014-08-20,0,2,1,0,1,1,1,2,1,0,2.6,0,3.17,2.87,0,2.5,4.61,-0.00313877,-0.00309312,-0.00122977,-0.00226449,-0.00157735,sell
2014-08-21,0,4,0,0,0,2,1,2,1,2.97,2.77,2.97,0.98,2.67,2.89,4.83,3.38, 0.00354837, 0.00101321, 0.00355475, 0.00074340, 0.00354837,buy
2014-08-22,0,0,2,0,0,2,1,0,0,2.84,0,2.62,2.44,2.84,0,3,0, 0.00109842, 0.00013676, 0.00140399,-0.00478376, 0.00158744,buy
2014-08-23,1,1,1,3,1,2,0,1,1,3.78,0.77,0,2.58,0.62,1.74,3.33,2.97, 0.00579445, 0.00392773, 0.00430132, 0.00392332, 0.00392332,buy
