Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,2,1,5,0,0,1,1,0,1,5,1,3,2,0,-0.0146518,-0.01495585,-0.0130555,-0.0165980,-0.010941,sell
2019-07-25,1,2,1,5,1,0,0,1,0,2,5,2,2,2,2,-0.0162647,-0.01474947,-0.0136756,-0.0153724,-0.010153,sell
2019-07-26,0,0,1,3,1,0,0,0,1,2,3,1,2,1,1,-0.0114439,-0.01092736,-0.0080683,-0.0089325,-0.006094,sell
2019-07-27,0,0,0,5,0,0,1,0,0,1,2,0,2,1,2,-0.0138420,-0.01321221,-0.0132145,-0.0164037,-0.009272,sell
2019-07-28,0,0,0,3,1,1,1,1,1,2,2,1,3,1,3,-0.0097279,-0.00918682,-0.0096205,-0.0083521,-0.006354,sell
2019-07-29,0,1,0,3,0,0,0,2,1,1,1,1,3,0,3,-0.0123140,-0.01116866,-0.0126958,-0.0121130,-0.007713,sell
2019-07-30,0,0,1,3,1,1,1,0,1,2,2,1,3,1,3,-0.0103463,-0.00961351,-0.0096443,-0.0085488,-0.006056,sell
2019-07-31,0,0,1,4,0,0,1,0,0,3,2,1,3,0,3,-0.0195233,-0.01731191,-0.0178316,-0.0167292,-0.010042,sell
2019-08-01,1,1,1,2,2,0,0,0,0,3,1,1,3,1,4,-0.0119449,-0.01005948,-0.0105139,-0.0079546,-0.003885,sell
2019-08-02,1,2,1,2,1,0,1,0,0,2,1,2,2,1,4,-0.0102101,-0.00742532,-0.0100810,-0.0087673,-0.005190,sell
2019-08-03,0,0,3,1,0,1,2,0,0,3,2,2,1,1,4,-0.0072396,-0.00574070,-0.0065929,-0.0049311,-0.001984,sell
2019-08-04,0,1,1,1,2,1,2,1,0,1,1,3,1,2,3, 0.0010113, 0.00237049,-0.0005896,-0.0010880,-0.000507,sell
2019-08-05,0,0,2,0,3,0,1,1,2,2,3,3,1,2,2, 0.0024308, 0.00257001, 0.0062420, 0.0059632, 0.004631,buy
2019-08-06,0,0,2,2,4,1,1,1,1,0,4,2,3,2,1,-0.0005878,-0.00397486, 0.0001586,-0.0014597,-0.002397,sell
2019-08-07,0,0,3,2,3,1,2,0,1,0,4,1,3,3,1, 0.0029543,-0.00105492, 0.0038655, 0.0005643, 0.001465,buy
2019-08-08,0,2,3,1,4,0,1,1,1,1,3,2,4,4,1, 0.0048888, 0.00351050, 0.0070157, 0.0046159, 0.006907,buy
2019-08-09,1,4,2,1,5,0,2,1,0,1,4,2,4,4,3, 0.0011488,-0.00025082, 0.0015907, 0.0006043, 0.001812,sell
2019-08-10,1,2,3,2,4,0,2,0,0,1,4,2,3,3,3,-0.0023225,-0.00383137,-0.0009504,-0.0028403, 0.000253,sell
2019-08-11,0,2,4,3,4,0,1,0,0,0,3,3,3,2,3,-0.0063627,-0.00613745,-0.0054424,-0.0081335,-0.002720,sell
2019-08-12,1,3,2,3,3,0,1,0,1,0,3,1,4,2,4,-0.0075433,-0.00824240,-0.0072378,-0.0082181,-0.004632,sell
2019-08-13,0,3,0,2,3,0,0,2,0,2,2,1,4,0,5,-0.0171195,-0.01572740,-0.0175330,-0.0139027,-0.010824,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,0,5,1,4,-0.0108162,-0.01104657,-0.0108007,-0.0086328,-0.005654,sell
2019-08-15,0,2,0,1,1,1,2,1,1,1,1,1,3,2,3,-0.0008703,-0.00053296,-0.0027240,-0.0019182,-0.001955,buy
2019-08-16,0,2,0,1,0,1,0,1,1,1,0,1,1,1,4,-0.0046490,-0.00221054,-0.0061266,-0.0047940,-0.004233,sell
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,0,1,2,3, 0.0004878, 0.00071708, 0.0026267, 0.0023727, 0.003840,buy
2019-08-18,2,1,0,2,1,0,1,1,0,1,1,2,1,2,3,-0.0013636,-0.00069725,-0.0021030,-0.0031357,-0.000688,buy
2019-08-19,1,1,2,3,2,0,2,0,0,2,3,3,1,4,2, 0.0004380, 0.00219961, 0.0026743,-0.0011162, 0.003632,sell
2019-08-20,1,2,2,4,1,0,1,0,0,1,4,2,1,5,0, 0.0008670, 0.00166644, 0.0034176,-0.0031176, 0.002397,sell
2019-08-21,3,4,2,3,2,0,0,1,0,0,4,3,2,4,2,-0.0008096,-0.00085417,-0.0005439,-0.0033596,-0.000940,buy
2019-08-22,3,4,2,2,3,0,0,0,1,0,4,3,2,4,2, 0.0017653, 0.00161032, 0.0033021, 0.0013189, 0.000728,buy
2019-08-23,2,4,2,3,2,0,1,0,0,1,3,4,1,4,3,-0.0019394, 0.00157324,-0.0010222,-0.0036948,-0.000288,buy
2019-08-24,2,3,1,2,2,1,1,1,0,2,3,3,2,3,4,-0.0040831,-0.00231694,-0.0046790,-0.0031885,-0.002831,sell
2019-08-25,2,4,1,1,2,1,0,1,1,1,3,3,3,2,3,-0.0051430,-0.00420979,-0.0058151,-0.0026547,-0.005824,sell
2019-08-26,2,4,3,2,1,1,0,0,2,0,3,3,2,3,4,-0.0009048, 0.00073484,-0.0007118,-0.0006973,-0.000945,buy
2019-08-27,2,1,3,3,1,1,0,1,0,0,3,3,2,2,2,-0.0036621,-0.00475196,-0.0045870,-0.0058317,-0.003452,sell
2019-08-28,2,2,3,3,2,0,1,0,0,1,4,3,2,2,3,-0.0080778,-0.00794229,-0.0067431,-0.0078419,-0.004404,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,3, 0.0003632, 0.00011085, 0.0016569,-0.0020710, 0.001781,sell
2019-08-30,3,2,5,2,0,1,0,0,0,2,4,3,1,4,3, 0.0000889, 0.00041904, 0.0016118, 0.0008503, 0.004094,buy
2019-08-31,3,2,4,1,0,1,0,0,0,2,3,3,1,3,3,-0.0007531,-0.00022204,-0.0000678, 0.0009876, 0.002028,buy
2019-09-01,2,2,3,0,2,1,1,0,1,2,3,3,2,3,3, 0.0023310, 0.00240599, 0.0034631, 0.0053739, 0.003308,buy
2019-09-02,2,0,4,1,1,1,0,2,1,2,3,3,3,3,2, 0.0034956, 0.00175401, 0.0045615, 0.0055221, 0.006906,buy
2019-09-03,2,0,6,1,0,2,1,1,2,1,3,3,3,4,3, 0.0103501, 0.00799828, 0.0103242, 0.0102360, 0.011361,buy
2019-09-04,2,0,4,1,0,1,1,1,2,3,4,3,2,5,1, 0.0096223, 0.00894796, 0.0131979, 0.0122504, 0.012874,buy
2019-09-05,2,1,2,1,1,2,1,1,0,4,3,3,3,4,2, 0.0008061, 0.00156681, 0.0010686, 0.0044776, 0.003338,buy
2019-09-06,3,1,2,2,0,3,1,0,0,5,4,4,4,3,2,-0.0083644,-0.00663581,-0.0084678,-0.0011501,-0.004877,sell
2019-09-07,1,1,3,3,0,3,0,0,0,2,2,2,3,2,4,-0.0086878,-0.00742246,-0.0110526,-0.0077773,-0.006369,sell
2019-09-08,2,0,3,2,0,2,1,0,1,2,3,2,3,2,3,-0.0037069,-0.00487726,-0.0040505,-0.0014130,-0.001750,sell
2019-09-09,1,1,1,3,0,2,1,2,1,1,3,2,4,1,3,-0.0088568,-0.00983534,-0.0114097,-0.0086064,-0.008796,sell
2019-09-10,1,0,1,4,1,1,1,2,1,2,3,3,2,2,4,-0.0068735,-0.00538136,-0.0065479,-0.0064960,-0.002964,sell
2019-09-11,1,0,0,2,1,1,2,0,1,1,2,2,2,1,2,-0.0043427,-0.00472091,-0.0049154,-0.0042186,-0.005728,sell
2019-09-12,1,2,0,1,0,1,0,1,1,1,1,1,1,3,2, 0.0028336, 0.00377420, 0.0021997, 0.0015736, 0.001133,buy
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,2,3,3, 0.0013900, 0.00267033, 0.0008029, 0.0040206,-0.000176,buy
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0037949,-0.00343662,-0.0068022,-0.0037878,-0.007585,sell
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,0,3,3,-0.0001385, 0.00168776, 0.0000379,-0.0028836,-0.000037,sell
2019-09-16,0,3,1,1,3,0,1,0,0,1,1,1,1,4,3, 0.0038516, 0.00563970, 0.0044601, 0.0011584, 0.004467,buy
2019-09-17,1,3,0,3,2,0,0,1,0,0,1,1,1,3,4,-0.0021304,-0.00034907,-0.0030895,-0.0063696,-0.001488,buy
2019-09-18,1,1,2,2,3,0,0,0,1,0,1,2,1,2,4,-0.0000375, 0.00069544, 0.0008163,-0.0014002, 0.001696,sell
2019-09-19,0,0,1,1,3,0,0,0,1,0,1,1,1,1,2,-0.0008894,-0.00179658, 0.0003513,-0.0015338,-0.000930,buy
2019-09-20,0,2,0,1,3,1,1,0,0,2,1,1,1,4,3, 0.0033265, 0.00530900, 0.0034787, 0.0022401, 0.003042,buy
2019-09-21,0,2,0,0,2,1,0,1,0,3,1,1,2,3,2,-0.0006061, 0.00115739,-0.0001556, 0.0016312, 0.001149,buy
2019-09-22,0,2,0,0,2,1,0,0,2,2,1,0,2,4,2, 0.0062076, 0.00722511, 0.0079635, 0.0079381, 0.006019,buy
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,0, 0.0073203, 0.00731335, 0.0102084, 0.0094641, 0.006746,buy
2019-09-24,0,1,0,2,1,0,0,1,2,3,2,2,2,3,1,-0.0022902, 0.00077683, 0.0016283, 0.0011113, 0.002588,buy
2019-09-25,0,2,1,0,5,0,1,1,2,3,3,2,3,4,3, 0.0042165, 0.00514749, 0.0082762, 0.0088862, 0.007931,buy
2019-09-26,0,2,1,1,3,0,1,0,2,1,3,1,2,3,2, 0.0014491, 0.00125876, 0.0043777, 0.0024959, 0.002077,buy
2019-09-27,1,2,2,1,3,1,1,0,2,2,4,2,3,3,3,-0.0008920,-0.00117351, 0.0015118, 0.0030810, 0.000709,buy
2019-09-28,1,2,0,1,3,0,1,0,1,1,1,2,1,3,3, 0.0031534, 0.00485246, 0.0040936, 0.0026727, 0.002766,buy
2019-09-29,0,0,0,0,4,0,2,0,2,2,2,2,2,2,2, 0.0025635, 0.00248757, 0.0055296, 0.0058814, 0.003079,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,0,2,-0.0037045,-0.00548594,-0.0052626,-0.0044549,-0.007375,sell
2019-10-01,0,0,1,1,2,1,2,1,2,0,2,2,3,1,2, 0.0008367,-0.00117520, 0.0001134, 0.0004100,-0.001819,buy
2019-10-02,0,1,0,1,2,0,1,1,2,0,1,2,2,1,2,-0.0002500,-0.00003070, 0.0001251,-0.0005903,-0.001456,buy
2019-10-03,1,1,0,2,2,0,2,1,0,2,2,1,3,2,3,-0.0049363,-0.00533184,-0.0049356,-0.0048364,-0.001906,sell
2019-10-04,1,0,1,2,0,1,1,1,0,3,2,2,2,1,3,-0.0093506,-0.00821067,-0.0093088,-0.0067454,-0.004858,sell
2019-10-05,1,1,1,1,0,1,2,1,1,2,2,3,2,2,2,-0.0007787, 0.00029703,-0.0010991, 0.0003199,-0.000649,buy
2019-10-06,1,2,0,2,1,1,3,2,1,1,2,3,5,2,2,-0.0021534,-0.00236854,-0.0049139,-0.0030649,-0.003589,sell
2019-10-07,0,0,1,2,1,1,2,3,0,2,2,3,4,1,2,-0.0060793,-0.00642300,-0.0079497,-0.0060130,-0.003820,sell
2019-10-08,0,0,0,2,1,1,4,1,2,1,3,3,3,2,1, 0.0011402, 0.00047984, 0.0008341, 0.0002392,-0.001846,buy
2019-10-09,0,0,0,2,2,2,1,3,3,1,4,3,2,2,3, 0.0009934, 0.00027705, 0.0011216, 0.0023673,-0.002006,buy
2019-10-10,1,0,0,1,2,2,1,1,3,1,2,2,3,2,3, 0.0034185, 0.00237235, 0.0029517, 0.0057180, 0.000264,buy
2019-10-11,1,0,0,1,1,1,1,2,3,2,3,1,3,3,2, 0.0047599, 0.00300697, 0.0064693, 0.0074490, 0.004846,buy
2019-10-12,0,1,1,1,1,2,2,1,2,1,3,2,3,2,2, 0.0003627,-0.00069332,-0.0005780, 0.0010859,-0.002781,buy
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1, 0.0016346,-0.00079619, 0.0009783, 0.0024700,-0.000642,buy
2019-10-14,1,1,2,1,2,1,1,2,2,0,4,2,3,2,2, 0.0021102,-0.00135264, 0.0021569, 0.0022035,-0.000190,buy
2019-10-15,1,0,2,1,1,1,1,2,3,0,3,2,3,2,2, 0.0053283, 0.00224839, 0.0056867, 0.0055766, 0.003447,buy
2019-10-16,0,0,2,2,1,1,2,1,3,0,4,2,2,3,1, 0.0059855, 0.00379665, 0.0076814, 0.0044970, 0.003347,buy
2019-10-17,0,0,2,1,1,0,3,0,3,0,2,2,1,4,1, 0.0139956, 0.01320148, 0.0163767, 0.0108273, 0.011595,buy
2019-10-18,0,1,3,0,1,1,2,1,2,1,3,3,3,2,1, 0.0030050, 0.00183905, 0.0037405, 0.0043681, 0.002120,buy
2019-10-19,0,2,2,0,0,1,2,0,2,1,2,3,3,1,1,-0.0022948,-0.00148716,-0.0022590,-0.0000885,-0.003435,sell
2019-10-20,0,0,2,0,1,1,2,0,2,1,2,2,2,2,1, 0.0046320, 0.00351392, 0.0056011, 0.0054137, 0.002916,buy
2019-10-21,0,0,1,3,1,0,1,1,1,1,3,1,3,1,1,-0.0084365,-0.00973746,-0.0069093,-0.0084335,-0.005246,sell
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,2,-0.0052777,-0.00619441,-0.0030789,-0.0045542,-0.001760,sell
2019-10-23,0,1,3,2,2,0,2,2,1,0,3,2,3,3,2, 0.0037714, 0.00164940, 0.0041010, 0.0002262, 0.004776,buy
2019-10-24,0,1,3,3,0,2,3,1,0,0,3,2,3,2,3,-0.0033637,-0.00491397,-0.0068436,-0.0081052,-0.005059,sell
2019-10-25,0,1,1,2,1,2,3,1,0,1,3,2,2,2,3,-0.0028649,-0.00357902,-0.0055780,-0.0053944,-0.005784,sell
2019-10-26,1,1,0,1,2,1,2,2,0,1,2,2,2,3,2, 0.0045795, 0.00323296, 0.0026605, 0.0019477, 0.001411,buy
2019-10-27,1,0,0,2,1,2,2,3,1,1,4,2,3,2,2,-0.0003980,-0.00361246,-0.0026705,-0.0013933,-0.004175,sell
2019-10-28,0,0,1,2,0,2,2,4,1,0,3,2,3,2,2, 0.0026366,-0.00058242,-0.0010071,-0.0015128,-0.001552,buy
2019-10-29,0,1,1,0,1,1,3,6,1,0,3,3,2,4,2, 0.0159617, 0.01256609, 0.0126953, 0.0097976, 0.009992,buy
2019-10-30,0,1,0,0,1,1,2,5,1,1,2,2,2,4,2, 0.0131137, 0.01118509, 0.0108477, 0.0091567, 0.009203,buy
2019-10-31,1,0,0,1,0,1,1,3,1,1,2,1,1,3,2, 0.0069719, 0.00497725, 0.0058724, 0.0043513, 0.004514,buy
2019-11-01,0,1,1,0,0,1,1,4,0,0,2,1,1,2,2, 0.0051692, 0.00218819, 0.0021609, 0.0006123, 0.001350,buy
2019-11-02,1,2,0,0,1,0,2,4,1,1,3,2,2,3,2, 0.0066891, 0.00470489, 0.0059198, 0.0049349, 0.004545,buy
2019-11-03,0,3,0,0,1,0,2,6,0,1,4,2,2,2,3, 0.0003633,-0.00182362,-0.0018083,-0.0020502,-0.000994,buy
2019-11-04,0,2,2,0,1,0,3,5,1,1,3,3,3,4,2, 0.0114599, 0.00961889, 0.0103657, 0.0079145, 0.010697,buy
2019-11-05,0,1,2,0,1,0,3,4,2,0,3,2,3,4,1, 0.0150045, 0.01127299, 0.0146652, 0.0107406, 0.012151,buy
2019-11-06,0,1,1,1,1,0,2,3,2,0,2,3,2,2,2, 0.0050631, 0.00453151, 0.0047683, 0.0026910, 0.003514,buy
2019-11-07,1,1,1,0,2,0,2,2,2,1,2,3,3,2,2, 0.0048302, 0.00384274, 0.0053323, 0.0059508, 0.004324,buy
2019-11-08,0,1,1,0,2,0,3,1,1,1,3,3,1,1,2,-0.0006730,-0.00113782, 0.0001059,-0.0002400,-0.002127,buy
2019-11-09,0,1,1,0,0,0,4,1,1,1,2,2,2,2,1, 0.0039933, 0.00298731, 0.0036632, 0.0021076, 0.002203,buy
2019-11-10,0,1,3,0,0,1,2,2,2,1,1,3,4,4,0, 0.0127366, 0.01218296, 0.0122481, 0.0110814, 0.011630,buy
2019-11-11,1,1,2,1,0,0,1,2,3,1,1,1,5,4,1, 0.0102118, 0.00867551, 0.0113497, 0.0098811, 0.012619,buy
2019-11-12,0,0,3,1,2,0,1,1,3,1,2,2,4,4,0, 0.0105477, 0.00913557, 0.0139097, 0.0109782, 0.012742,buy
2019-11-13,0,0,1,3,2,0,2,1,2,1,1,3,2,4,2, 0.0073167, 0.00936056, 0.0089975, 0.0045127, 0.008932,buy
2019-11-14,0,0,1,2,1,0,2,3,1,2,2,2,3,3,2, 0.0025734, 0.00229604, 0.0032374, 0.0013291, 0.006019,buy
2019-11-15,0,1,2,1,0,1,2,2,2,1,3,1,3,2,3, 0.0006347,-0.00123622, 0.0003332, 0.0005002, 0.001133,sell
2019-11-16,0,1,2,1,0,1,2,1,2,1,2,1,3,3,2, 0.0047085, 0.00369495, 0.0047207, 0.0036903, 0.004639,buy
2019-11-17,0,1,2,2,1,1,3,1,1,3,3,3,4,3,2,-0.0023858,-0.00114990,-0.0015713,-0.0006087, 0.001325,buy
2019-11-18,0,1,1,3,2,0,3,1,0,2,3,2,3,2,3,-0.0075007,-0.00696667,-0.0069867,-0.0081966,-0.003368,sell
2019-11-19,0,1,1,3,2,0,2,1,1,0,4,2,1,2,2,-0.0032924,-0.00410092,-0.0020571,-0.0061137,-0.003856,sell
2019-11-20,1,1,2,2,0,1,2,3,1,0,5,3,1,2,2, 0.0002392,-0.00229215,-0.0006616,-0.0025898,-0.002808,sell
2019-11-21,1,2,1,1,0,1,2,3,0,1,5,2,2,2,1,-0.0025921,-0.00554784,-0.0039532,-0.0039074,-0.005411,sell
2019-11-22,1,2,1,0,2,0,3,2,0,1,4,2,2,2,2, 0.0004543,-0.00229939,-0.0000082,-0.0004503,-0.001389,buy
2019-11-23,1,1,1,0,2,0,2,2,1,1,4,1,3,2,1, 0.0016855,-0.00257881, 0.0025020, 0.0022701, 0.000657,sell
2019-11-24,2,1,1,1,1,1,2,3,1,0,5,2,3,1,2,-0.0018396,-0.00707683,-0.0036997,-0.0023596,-0.005782,sell
2019-11-25,1,1,3,0,1,0,2,3,2,0,4,1,3,3,2, 0.0091851, 0.00398349, 0.0097148, 0.0073772, 0.008288,buy
2019-11-26,1,2,2,0,2,0,3,3,2,0,3,3,3,3,3, 0.0097035, 0.00733937, 0.0090154, 0.0076849, 0.007428,buy
2019-11-27,1,1,2,1,1,0,2,3,2,1,2,3,3,3,3, 0.0070679, 0.00648751, 0.0072012, 0.0061371, 0.008548,buy
2019-11-28,2,1,3,0,1,0,1,3,3,0,3,4,2,2,3, 0.0080931, 0.00627992, 0.0089878, 0.0089426, 0.007508,buy
2019-11-29,1,2,3,0,1,0,1,2,4,0,1,3,3,3,4, 0.0112508, 0.01165272, 0.0122605, 0.0117229, 0.012166,buy
2019-11-30,1,1,2,0,0,0,2,2,3,1,2,2,3,2,3, 0.0053812, 0.00420154, 0.0062862, 0.0067737, 0.006731,buy
2019-12-01,0,0,2,0,0,0,3,2,2,2,2,3,3,1,2, 0.0005521, 0.00026654, 0.0015075, 0.0027706, 0.003248,buy
2019-12-02,0,1,0,0,0,0,3,1,2,0,1,3,1,2,0, 0.0077625, 0.00815177, 0.0076259, 0.0051813, 0.002924,buy
2019-12-03,0,0,1,0,0,0,1,1,4,0,1,3,0,2,1, 0.0101886, 0.01123199, 0.0127981, 0.0102893, 0.007636,buy
2019-12-04,1,0,1,0,0,0,1,1,2,1,0,3,2,1,1, 0.0030740, 0.00374797, 0.0036277, 0.0043895, 0.003341,buy
2019-12-05,0,0,0,1,0,0,2,1,3,2,1,3,2,1,2,-0.0010079, 0.00144558, 0.0010563, 0.0020631, 0.001231,buy
2019-12-06,0,1,0,1,1,0,3,0,2,2,2,3,3,0,2,-0.0084391,-0.00662616,-0.0070820,-0.0045095,-0.006459,sell
2019-12-07,1,1,0,1,1,0,4,0,2,2,2,3,3,3,1, 0.0043276, 0.00525180, 0.0056557, 0.0052448, 0.003934,buy
2019-12-08,2,2,1,1,1,0,3,1,2,1,2,2,4,3,3, 0.0046912, 0.00370574, 0.0044043, 0.0045797, 0.004953,buy
2019-12-09,1,2,1,2,1,1,3,1,3,1,2,3,4,4,3, 0.0071247, 0.00822179, 0.0068310, 0.0064681, 0.006122,buy
2019-12-10,1,2,1,2,2,0,4,1,2,1,2,2,3,5,4, 0.0106592, 0.01103855, 0.0108342, 0.0073401, 0.010809,buy
2019-12-11,1,2,0,2,4,0,3,2,1,2,2,1,4,5,5, 0.0071020, 0.00680705, 0.0070608, 0.0053602, 0.009617,buy
2019-12-12,1,3,0,2,3,1,2,2,2,2,2,2,5,4,5, 0.0020242, 0.00329464, 0.0011624, 0.0031041, 0.003809,buy
2019-12-13,1,3,2,2,1,1,2,1,1,0,2,2,3,3,4, 0.0012730, 0.00140841,-0.0009504,-0.0018660, 0.000251,sell
2019-12-14,1,2,2,2,1,1,1,1,0,0,0,1,3,4,3, 0.0064502, 0.00620557, 0.0035376, 0.0009010, 0.005808,buy
2019-12-15,0,2,0,1,1,0,1,1,0,1,1,1,1,2,2,-0.0018168,-0.00079969,-0.0021126,-0.0037801,-0.001632,buy
2019-12-16,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,-0.0053988,-0.00484697,-0.0044871,-0.0053389,-0.004819,sell
2019-12-17,0,0,2,1,0,0,0,1,0,1,1,0,2,1,1,-0.0038547,-0.00549272,-0.0034221,-0.0047972,-0.000629,sell
2019-12-18,0,1,1,2,0,1,0,1,1,1,1,1,3,1,2,-0.0067215,-0.00625169,-0.0074754,-0.0065502,-0.004843,sell
2019-12-19,0,2,0,1,1,0,0,2,0,3,2,1,2,1,3,-0.0108909,-0.00911743,-0.0097873,-0.0075750,-0.005266,sell
2019-12-20,0,1,0,1,1,0,4,2,0,3,1,3,3,3,2, 0.0020486, 0.00399906, 0.0014566, 0.0012500, 0.004439,buy
2019-12-21,0,0,1,2,0,1,4,1,1,3,2,2,3,2,4,-0.0034636,-0.00229384,-0.0039328,-0.0026262, 0.000181,sell
2019-12-22,2,0,2,1,0,1,3,2,2,2,4,2,3,2,4, 0.0011298,-0.00163896, 0.0011040, 0.0032150, 0.002414,sell
2019-12-23,2,1,1,1,1,0,4,3,1,1,4,2,2,3,4, 0.0061542, 0.00290478, 0.0052250, 0.0037276, 0.005033,buy
2019-12-24,1,1,1,1,1,0,5,2,0,2,3,1,3,3,4, 0.0028914, 0.00046761, 0.0015695, 0.0004792, 0.004222,buy
2019-12-25,1,0,2,1,0,0,5,0,0,2,2,2,1,2,4, 0.0009491, 0.00067260, 0.0005297,-0.0008802, 0.002924,sell
2019-12-26,2,0,2,0,0,0,2,1,1,0,3,2,1,0,2,-0.0010552,-0.00470164,-0.0012858,-0.0011043,-0.002827,sell
2019-12-27,2,1,1,0,0,0,2,0,2,0,2,2,1,1,2, 0.0023727, 0.00086227, 0.0026755, 0.0025636,-0.000383,buy
2019-12-28,1,0,2,0,0,0,3,1,1,1,3,2,1,0,3,-0.0029616,-0.00519262,-0.0027599,-0.0021523,-0.002582,sell
2019-12-29,1,0,1,0,0,0,4,1,0,0,3,1,1,1,1, 0.0023700,-0.00214802, 0.0009759,-0.0012346,-0.001787,buy
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2, 0.0060636, 0.00243853, 0.0070831, 0.0064706, 0.004491,buy
2019-12-31,3,1,1,0,0,0,1,3,2,0,3,2,2,1,3, 0.0030173,-0.00076851, 0.0022426, 0.0035153, 0.001102,buy
2020-01-01,3,0,2,0,0,0,1,2,1,0,2,2,2,1,2, 0.0038219,-0.00025095, 0.0028105, 0.0032246, 0.002547,buy
2020-01-02,1,0,2,0,0,0,2,1,0,1,2,2,1,0,2,-0.0036737,-0.00547938,-0.0040635,-0.0036305,-0.003021,sell
2020-01-03,1,1,0,1,0,0,3,1,1,2,3,2,3,2,0,-0.0015819,-0.00251270,-0.0007161,-0.0005895,-0.001475,buy
2020-01-04,2,2,0,0,1,0,2,3,1,1,3,2,3,3,1, 0.0062289, 0.00347968, 0.0055571, 0.0054838, 0.003708,buy
2020-01-05,2,1,1,0,1,0,2,3,2,0,3,2,4,2,1, 0.0065518, 0.00195069, 0.0058107, 0.0060293, 0.003800,buy
2020-01-06,0,1,1,1,0,0,1,3,3,0,2,2,3,2,1, 0.0047509, 0.00355644, 0.0053833, 0.0037706, 0.004103,buy
2020-01-07,0,1,0,1,1,1,2,3,2,0,2,3,2,2,2, 0.0050631, 0.00453151, 0.0033657, 0.0026910, 0.000632,buy
2020-01-08,0,2,0,0,2,0,1,4,2,1,2,2,3,2,3, 0.0031559, 0.00249553, 0.0029695, 0.0036887, 0.003254,buy
2020-01-09,2,3,0,0,2,1,1,3,3,0,2,3,3,4,3, 0.0129959, 0.01225925, 0.0115979, 0.0122950, 0.007673,buy
2020-01-10,2,2,1,1,0,2,1,3,2,0,2,3,3,4,2, 0.0113460, 0.01006372, 0.0082208, 0.0085473, 0.005560,buy
2020-01-11,2,2,1,2,1,1,0,3,2,1,2,4,3,3,3, 0.0028211, 0.00412794, 0.0020177, 0.0032678, 0.002885,buy
2020-01-12,2,4,1,1,3,0,0,3,1,0,3,4,1,3,4, 0.0029668, 0.00401742, 0.0025480, 0.0018262, 0.001302,buy
2020-01-13,2,2,1,2,1,0,0,2,1,1,1,4,0,4,3, 0.0068116, 0.01012625, 0.0073555, 0.0045959, 0.007514,buy
2020-01-14,2,1,3,2,0,1,0,2,1,1,1,3,1,4,4, 0.0077372, 0.00905379, 0.0069942, 0.0051976, 0.009456,buy
2020-01-15,2,1,1,1,1,1,0,2,1,0,1,1,2,3,3, 0.0072222, 0.00512438, 0.0052540, 0.0044590, 0.004884,buy
2020-01-16,1,1,0,0,2,0,0,2,2,2,1,2,2,2,3, 0.0022802, 0.00315159, 0.0038474, 0.0055065, 0.004464,buy
2020-01-17,1,0,0,1,1,1,0,4,1,2,0,2,3,3,3, 0.0062881, 0.00636879, 0.0045904, 0.0057954, 0.007672,buy
2020-01-18,1,0,1,1,0,1,1,4,2,1,1,2,4,2,3, 0.0048822, 0.00310252, 0.0027832, 0.0043164, 0.005332,buy
2020-01-19,0,1,1,0,1,0,0,5,3,3,2,2,4,2,4, 0.0012149, 0.00155970, 0.0030705, 0.0062699, 0.007736,buy
2020-01-20,1,1,0,0,1,0,1,5,1,4,2,3,4,2,3,-0.0012807,-0.00061848,-0.0008265, 0.0035149, 0.004598,buy
2020-01-21,1,0,0,1,0,0,3,3,2,3,3,4,2,2,2, 0.0009915, 0.00207606, 0.0025909, 0.0037987, 0.003222,sell
2020-01-22,1,0,1,0,0,0,3,3,2,2,3,4,1,2,2, 0.0056273, 0.00546371, 0.0068047, 0.0068576, 0.005552,buy
2020-01-23,2,1,0,0,0,0,2,2,3,2,3,3,2,2,2, 0.0035829, 0.00336630, 0.0055006, 0.0073588, 0.003499,buy
2020-01-24,2,1,0,0,0,0,2,4,2,3,2,3,4,2,3, 0.0020883, 0.00184492, 0.0020928, 0.0059715, 0.005301,buy
2020-01-25,1,0,0,0,0,0,4,3,3,3,3,3,5,0,3,-0.0042141,-0.00542425,-0.0035629, 0.0018857,-0.000872,buy
2020-01-26,1,0,0,0,0,0,4,3,4,2,3,3,4,1,3, 0.0029384, 0.00150987, 0.0039650, 0.0070529, 0.003666,buy
