Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-09,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,28.0975,59.3720833333333,41.87375, 0.081120, 0.0336063, 0.0523498, 0.0876025610, 0.048802,buy
2010-11-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,281.757916666667,227.962916666667,39.5295833333333,72.6554166666667,53.795, 0.091045, 0.0333078, 0.0007584,-0.0012527919,-0.008801,sell
2010-11-11,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,294.32,228.96875,50.6058333333333,85.5383333333333,65.35125, 0.064645, 0.0348575,-0.0274886,-0.0071751564,-0.026895,sell
2010-11-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,61.3916666666667,98.08375,76.6104166666667, 0.098902, 0.0901501, 0.0823890, 0.0599085296, 0.081293,buy
2010-11-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,71.9670833333333,110.371666666667,87.65, 0.048303, 0.0318263, 0.0367965, 0.0630510187, 0.036729,buy
2010-11-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,330.542083333333,231.987083333333,82.41625,122.485416666667,98.555,-0.003959, 0.0287725, 0.0067559, 0.0742093367, 0.042071,buy
2010-11-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,342.401666666667,232.993333333333,92.8216666666667,134.505416666667,109.408333333333,-0.005150, 0.0403153, 0.0514367, 0.0464181471, 0.041915,buy
2010-11-16,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,339.289583333333,234.000833333333,103.259583333333,146.5125,120.28875,-0.008482, 0.0258087, 0.0408096, 0.0257167195, 0.032735,buy
2010-11-17,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,113.814583333333,158.57625,131.26625,-0.008238,-0.0036839, 0.0028230, 0.0044069133, 0.000608,sell
2010-11-18,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,18.4141666666667,236.017083333333,124.52875,170.75125,142.397083333333, 0.002707, 0.0344367, 0.0588951, 0.0305188456, 0.020584,buy
2010-11-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a30,a150,30.75,237.025,135.4525,183.08375,153.725, 0.014724, 0.0299071, 0.0506236, 0.0339320949, 0.011391,buy
2010-11-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,a150,43.3058333333333,238.034166666667,146.609166666667,195.59625,165.271666666667, 0.023011, 0.0048851, 0.0220434, 0.0139493698, 0.002091,buy
2010-11-21,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,a180,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,158.013333333333,208.3,177.05125, 0.041130, 0.0460954, 0.0834510, 0.0227440066, 0.037499,buy
2010-11-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,69.1125,240.052916666667,169.664583333333,221.19625,189.059583333333, 0.095082, 0.0866912, 0.0990115, 0.0278139820, 0.094141,buy
2010-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,181.54875,234.268333333333,201.28125,-0.010290,-0.0476170,-0.0385858,-0.0465746089,-0.051115,sell
2010-11-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,193.653333333333,247.502916666667,213.702916666667,-0.019049,-0.0389630,-0.0436289,-0.0696010740,-0.062486,sell
2010-11-25,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,109.390416666667,243.084166666667,205.965416666667,260.8825,226.30625, 0.028903, 0.0198098,-0.0207951,-0.0118372069,-0.019939,sell
2010-11-26,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,123.165833333333,244.095833333333,218.466666666667,274.3875,239.07, 0.017580,-0.0040300,-0.0230188,-0.0273743651,-0.043880,sell
2010-11-27,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,137.09,245.1075,231.147916666667,288.00875,251.9825, 0.026214, 0.0044481,-0.0134558, 0.0000301549,-0.038749,sell
2010-11-28,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,a180,a120,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,243.99625,301.727916666667,265.02625,-0.025175,-0.0353237, 0.0234365, 0.0092903390,-0.061198,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,256.99625,315.522083333333,278.177083333333,-0.082551,-0.0899050,-0.0147503,-0.0568165086,-0.100364,sell
2010-11-30,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,270.123333333333,329.365833333333,291.4075, 0.005686, 0.0206761, 0.0320261, 0.0118521028, 0.056125,buy
2010-12-01,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,283.338333333333,343.2125,304.67125, 0.002355,-0.0212454, 0.0013617, 0.0310624212, 0.024947,sell
2010-12-02,a60,none,none,a90,none,none,none,none,none,none,none,a60,a150,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,296.595833333333,252.01,317.911666666667,-0.014144, 0.0391526, 0.0800580, 0.0632240962, 0.089751,buy
2010-12-03,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,309.828333333333,10.6841666666667,331.06, 0.017383, 0.0199318, 0.0356445, 0.0451125621, 0.039468,buy
2010-12-04,a60,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,322.98,24.1679166666667,344.041666666667, 0.082981, 0.0744990, 0.0672949, 0.0538262797, 0.067876,buy
2010-12-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,335.992083333333,37.39625,266.793333333333, 0.036183, 0.0252105,-0.0128125,-0.0344673290,-0.020671,sell
2010-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,263.4925,254.232916666667,348.8275,50.3141666666667,9.25958333333333,-0.002869, 0.0043932, 0.0330302, 0.0008251837,-0.034045,buy
2010-12-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,276.661666666667,255.247916666667,136.4675,62.8966666666667,21.41375,-0.022411, 0.0429872, 0.0411421,-0.0062638649,-0.007665,sell
2010-12-08,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,289.510833333333,256.264166666667,13.9204166666667,75.1354166666667,33.2466666666667, 0.037624, 0.0444789, 0.0722601, 0.0229187003, 0.020026,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,302.056666666667,257.28,26.2158333333333,87.0495833333333,44.7766666666667,-0.045034, 0.0357011, 0.0492693, 0.0180271058, 0.037213,buy
2010-12-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,314.339166666667,258.29625,38.4104166666667,98.67875,56.0429166666667,-0.031536,-0.0059723, 0.0489029,-0.0209086533, 0.043963,buy
2010-12-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,50.57125,110.082083333333,67.1020833333333,-0.045168,-0.0121464, 0.0596664,-0.0231830089,-0.009759,sell
2010-12-12,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,62.7791666666667,121.326666666667,78.0233333333333,-0.056788, 0.0254944, 0.0560667, 0.0048059740, 0.025152,buy
2010-12-13,none,a0,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,75.1116666666667,132.490833333333,88.88, 0.072711, 0.0190127, 0.0617936, 0.0312723907, 0.045010,buy
2010-12-14,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,a90,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,none,122.118333333333,262.363333333333,87.6554166666667,143.651666666667,99.755, 0.044905,-0.0079547, 0.0485161, 0.0105309911, 0.015991,buy
2010-12-15,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,14.1066666666667,263.379583333333,100.48375,154.89375,110.727083333333, 0.009778, 0.0053698, 0.0384077, 0.0029243565,-0.008701,buy
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,26.2633333333333,264.396666666667,113.64875,166.28625,121.866666666667, 0.031889, 0.0312868, 0.0666486, 0.0241693397, 0.053160,buy
2010-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,38.6529166666667,265.414583333333,127.195,177.89625,133.238333333333, 0.037789, 0.0343794, 0.0732626, 0.0401254634, 0.042968,buy
2010-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,none,none,none,none,none,a45,a135,51.325,266.432083333333,141.14125,189.77375,144.892916666667, 0.011496, 0.0165041, 0.0898610, 0.0218777770, 0.098607,buy
2010-12-19,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a150,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135,64.31125,267.449583333333,155.475833333333,201.95,156.861666666667, 0.066460, 0.0372419, 0.0138894, 0.0161183893, 0.025560,buy
2010-12-20,none,none,none,none,none,none,a60,none,none,a0,a90,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,170.163333333333,214.432083333333,169.151666666667, 0.042950, 0.0218683, 0.0281800, 0.0199869196, 0.015969,buy
2010-12-21,a45,none,none,none,a90,none,a60,none,none,none,a90,none,a90,none,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,91.23375,269.485,185.141666666667,227.208333333333,181.74875, 0.001667,-0.0579430,-0.0467456, 0.0043948693,-0.061962,sell
2010-12-22,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,105.115833333333,270.502916666667,200.326666666667,240.239166666667,194.612916666667,-0.064444,-0.1043286,-0.1091328,-0.1064060648,-0.111520,sell
2010-12-23,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,119.2125,271.52125,215.625833333333,253.472083333333,207.69125, 0.012018,-0.0683147,-0.0613025,-0.0850251824,-0.079028,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,133.454583333333,272.54,230.936666666667,266.83625,220.914583333333,-0.032401,-0.1002681,-0.1066745,-0.1009710283,-0.108928,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,147.77125,273.5575,246.169166666667,280.264583333333,234.21375,-0.007422,-0.0743102,-0.0379816,-0.0669086357,-0.051435,sell
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,162.094583333333,274.576666666667,261.2375,293.687916666667,247.517916666667, 0.029592, 0.0241584, 0.0254540,-0.0437396934,-0.006940,buy
2010-12-27,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,176.365416666667,275.595,276.074166666667,307.047083333333,260.770416666667, 0.065915, 0.0449087, 0.0081154, 0.0145079085, 0.052019,sell
2010-12-28,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a90,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,190.539583333333,276.615,290.637916666667,320.29875,273.924583333333, 0.031960, 0.0212084, 0.0423649, 0.0306998701, 0.074050,buy
2010-12-29,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,204.579166666667,277.632916666667,304.893333333333,333.407083333333,286.94625, 0.016414, 0.0126892, 0.0208068, 0.0032277890, 0.036681,buy
2010-12-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,318.829583333333,346.34875,299.810416666667, 0.003119,-0.0162774,-0.0500618,-0.0394619462,-0.022727,sell
2010-12-31,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,332.43375,209.1025,312.495833333333, 0.054564, 0.0628959, 0.0486216, 0.0017002991, 0.039083,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,245.681666666667,280.6925,345.705,11.655,324.989166666667,-0.019413,-0.0334001,-0.0161532,-0.0643373941,-0.040252,sell
2011-01-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,223.641666666667,23.9945833333333,337.278333333333,-0.002834,-0.0293858,-0.0213142,-0.0126905736,-0.013454,sell
2011-01-03,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a120,272.079166666667,282.73,11.2420833333333,36.1070833333333,349.349166666667, 0.042018,-0.0041094,-0.0073245, 0.0279965439,-0.005064,buy
2011-01-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,284.94375,283.75,23.5133333333333,47.9858333333333,151.19375, 0.030477, 0.0235554, 0.0255587, 0.0263717418, 0.002641,buy
