Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591, 0.0215328, 0.02848274, 0.0257985, 0.0281301, 0.03848086,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089,-0.0022380,-0.00939250, 0.0024480,-0.0003962, 0.00264660,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713,-0.0164377,-0.00846520,-0.0198045,-0.0305453,-0.02068575,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359, 0.0264806, 0.03109816, 0.0309565, 0.0312942, 0.02711687,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344,-0.0098672,-0.00930108,-0.0119380,-0.0137992,-0.00455136,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161, 0.0030561, 0.00190731,-0.0021617,-0.0000688,-0.00008609,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859, 0.0122033, 0.03008910, 0.0164004, 0.0319197, 0.01531728,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995, 0.0137123, 0.01553248, 0.0311683, 0.0202484, 0.01285090,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258,-0.0065042,-0.00347827,-0.0071508,-0.0053985,-0.00411372,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398,-0.0227050,-0.01113671,-0.0219220,-0.0203431,-0.02280780,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291, 0.0372548, 0.04417462, 0.0522952, 0.0433449, 0.04395863,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,-0.0169258,-0.01139114,-0.0101935,-0.0106091,-0.01051940,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,-0.0122310,-0.00604189,-0.0087389, 0.0002733,-0.00048280,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856, 0.0102882, 0.00574445, 0.0037064, 0.0077507, 0.00536390,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633, 0.0053178, 0.00472641,-0.0010071, 0.0016803, 0.00836361,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536, 0.0073423, 0.00080949,-0.0051668, 0.0052789, 0.00783401,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817, 0.0142141, 0.00445337, 0.0040754, 0.0110838, 0.01109574,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,-0.0075011,-0.00581001,-0.0051347,-0.0057310, 0.00173828,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135, 0.0165477, 0.01912187, 0.0188429, 0.0178159, 0.01833059,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921, 0.0095814, 0.01623705, 0.0123206, 0.0127017, 0.01647755,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085,-0.0293484,-0.02796174,-0.0467635,-0.0451988,-0.02795344,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,-0.0269996,-0.02099422,-0.0198558,-0.0194128,-0.01262967,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,-0.0267301,-0.03079465,-0.0311990,-0.0332936,-0.03557008,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,-0.0123984,-0.01187840,-0.0053130,-0.0043544, 0.00127619,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226, 0.0382346, 0.01443119, 0.0291551, 0.0318555, 0.01423976,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,-0.0000155, 0.00391287, 0.0329163, 0.0098621, 0.00136861,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299, 0.0442483, 0.04918875, 0.0451863, 0.0497488, 0.03908642,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929, 0.0253368, 0.00183440, 0.0080315, 0.0040121, 0.00455593,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497, 0.0156824, 0.01605528, 0.0100777, 0.0131328, 0.01402004,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815,-0.0297428,-0.01339093,-0.0189920,-0.0132030,-0.02115819,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946,-0.0058809, 0.01285265, 0.0060045, 0.0116592, 0.01300457,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202, 0.0004980,-0.00033923,-0.0093335, 0.0016708,-0.00575200,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,-0.0044539,-0.01127118,-0.0057203,-0.0089641,-0.00755682,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464,-0.0073157, 0.00044054,-0.0123588, 0.0021488,-0.00725304,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,-0.0019255, 0.00409329,-0.0049725,-0.0082681,-0.00702380,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664, 0.0007116,-0.01074641,-0.0029514,-0.0092500, 0.00108712,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,-0.0032977,-0.01107390,-0.0048269,-0.0116488,-0.00000189,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,-0.0014465,-0.00005819,-0.0067719,-0.0036280,-0.00402086,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498,-0.0147823,-0.00462247,-0.0134775,-0.0164881,-0.01405802,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,-0.0044147, 0.01321080,-0.0047680,-0.0047243,-0.00471031,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,-0.0308784,-0.00960600,-0.0284246,-0.0145553,-0.02504307,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707, 0.0104159, 0.02329391, 0.0052623, 0.0155750, 0.00143764,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214,-0.0186910,-0.01835657,-0.0194724,-0.0315664,-0.01852550,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891, 0.0111711, 0.02549848, 0.0087128, 0.0174373, 0.01801943,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273, 0.0330811, 0.03159473, 0.0311609, 0.0310437, 0.02589528,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238, 0.0129499, 0.02338891, 0.0230089, 0.0206885, 0.02377199,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246, 0.0220265, 0.02381937, 0.0242998, 0.0235148, 0.01561406,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,-0.0071052, 0.00350452, 0.0032801,-0.0031419, 0.00235274,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,-0.0011416,-0.00160945,-0.0014123,-0.0046998,-0.00146269,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583, 0.0003053, 0.00059686, 0.0028487, 0.0109103,-0.01049653,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841, 0.0234389, 0.02740961, 0.0286290, 0.0284100, 0.02343890,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475, 0.0060325, 0.01050325, 0.0007907,-0.0014565,-0.00601597,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358,-0.0134779,-0.01512141,-0.0121080,-0.0149276,-0.01317484,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055,-0.0007169,-0.00082244, 0.0028497, 0.0029911,-0.00617957,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376,-0.0277561,-0.02900641,-0.0232276,-0.0324077,-0.03311867,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176,-0.0319699,-0.03370739,-0.0298067,-0.0469451,-0.05092488,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081,-0.0579318,-0.05637987,-0.0483968,-0.0475583,-0.05450840,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965,-0.0099016,-0.00956900, 0.0050514, 0.0016986, 0.00360154,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,-0.0045889,-0.00673902,-0.0001217,-0.0002326,-0.00066071,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796, 0.0079702, 0.00728812, 0.0172564, 0.0117963, 0.01383380,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305,-0.0064166,-0.00779709, 0.0039567, 0.0116967, 0.00562122,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751, 0.0122775, 0.00879953, 0.0101177, 0.0067021, 0.00927462,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448, 0.0031776, 0.00134469, 0.0142865, 0.0100222, 0.00855777,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,-0.0091199, 0.00305551,-0.0012274,-0.0038236,-0.00249152,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,-0.0127345, 0.00403398,-0.0042203,-0.0054715,-0.00542007,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,-0.0073324,-0.00805429,-0.0065521,-0.0005452,-0.00507146,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036,-0.0228215,-0.01350354,-0.0124550,-0.0112215,-0.00772059,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807, 0.0021301,-0.00178259,-0.0060913,-0.0081030, 0.00643477,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192, 0.0161769, 0.01650487, 0.0108640, 0.0165900, 0.01617687,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,-0.0084975,-0.00462534, 0.0043600,-0.0048440,-0.00083154,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836, 0.0025203,-0.00693580,-0.0008812,-0.0013560, 0.00372182,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533,-0.0288740,-0.02833062,-0.0241162,-0.0283822,-0.01032355,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042, 0.0068014, 0.00808636, 0.0061672, 0.0080864, 0.01794772,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,-0.0164013,-0.00350739,-0.0159930,-0.0060162, 0.01533324,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374, 0.0004981, 0.01452055,-0.0135653, 0.0141777, 0.01738426,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633, 0.0086058, 0.00499259, 0.0000965, 0.0023095, 0.00087348,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958, 0.0107572, 0.01333721, 0.0124677, 0.0089317, 0.00942294,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484, 0.0015143, 0.00769842, 0.0023741, 0.0005374,-0.00391111,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349,-0.0042459,-0.00037533,-0.0020014, 0.0000907, 0.00542786,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,-0.0029777,-0.00595778,-0.0025190,-0.0072883,-0.00142083,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493, 0.0067752, 0.00821771, 0.0038692, 0.0073317, 0.00881025,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627,-0.0163496,-0.01820437,-0.0220198,-0.0190479,-0.02826453,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699,-0.0150465,-0.01885083,-0.0141082,-0.0192504,-0.01685945,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521, 0.0031463, 0.00666237,-0.0099176, 0.0042621,-0.00629111,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781, 0.0034821, 0.00144940, 0.0020375, 0.0009901,-0.01081010,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977,-0.0108988,-0.01084023,-0.0078231,-0.0084107, 0.00301381,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299, 0.0117116, 0.01497346, 0.0079452, 0.0097360, 0.01558531,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996, 0.0083018, 0.01051195, 0.0025424,-0.0000157, 0.00102528,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288, 0.0014786, 0.01165294,-0.0030099,-0.0003508,-0.00466153,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889,-0.0019839,-0.00218575,-0.0051786,-0.0018360, 0.00388592,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,-0.0061233,-0.00652045, 0.0005787,-0.0058249,-0.00434111,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532, 0.0213897, 0.01036256, 0.0191133, 0.0067722, 0.00779886,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666, 0.0224497, 0.02144951, 0.0029180, 0.0035541, 0.00726405,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613, 0.0020581,-0.00426978, 0.0031568,-0.0041233, 0.01008299,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,-0.0021850, 0.00338728,-0.0030891,-0.0056796, 0.01184518,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,-0.0134612,-0.00320354,-0.0239238,-0.0034148,-0.00925902,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264, 0.0078218, 0.00938623, 0.0071137, 0.0124668,-0.00277285,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,-0.0428893,-0.00650421,-0.0289503,-0.0274444,-0.02036618,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,-0.0004756, 0.00010612, 0.0024416,-0.0005318, 0.00328720,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554, 0.0108124, 0.01109377, 0.0166029, 0.0095309, 0.01437664,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923, 0.0119638,-0.00052930, 0.0006906, 0.0112754, 0.01569209,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369, 0.0061114, 0.00790838, 0.0083356, 0.0075902, 0.01193664,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627, 0.0091795,-0.01413797, 0.0020559, 0.0046436, 0.02463792,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451, 0.0209080, 0.02623096, 0.0082986, 0.0086954, 0.01578708,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331, 0.0114908, 0.01063835, 0.0083977, 0.0039732, 0.00248886,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839,-0.0030986,-0.02314925,-0.0108016,-0.0107993,-0.00171134,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034, 0.0135595, 0.00070571, 0.0126175, 0.0134115, 0.01375009,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354, 0.0124268,-0.00337135, 0.0097602, 0.0122280, 0.01219551,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862, 0.0400639,-0.00896626, 0.0316936, 0.0346534, 0.03564515,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,-0.0038736,-0.01686141,-0.0077362,-0.0127965, 0.00411331,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,-0.0184488,-0.01022055,-0.0166539,-0.0189198,-0.02256923,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,-0.0048984,-0.00558068, 0.0004332,-0.0021104,-0.00818101,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891, 0.0213993,-0.01645446, 0.0017790, 0.0015038, 0.02229755,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336, 0.0028476, 0.00281265,-0.0014513, 0.0006845, 0.00174349,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,-0.0031140, 0.00300727,-0.0011124, 0.0002764, 0.01669909,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099,-0.0079151,-0.00065987,-0.0028369,-0.0087870,-0.00101198,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106, 0.0058283, 0.00418116, 0.0161098, 0.0025220, 0.00551596,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175, 0.0069968, 0.00678548, 0.0109520, 0.0006327, 0.01039478,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181,-0.0204306,-0.02710591,-0.0187330,-0.0224464,-0.00811032,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,-0.0056789,-0.00496633, 0.0057224,-0.0055730, 0.00664997,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,-0.0118328, 0.00028491,-0.0008776,-0.0007285, 0.01282779,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145, 0.0251695, 0.02901805, 0.0346084, 0.0119848, 0.01953340,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518, 0.0310247, 0.02299551, 0.0330785, 0.0340973, 0.02826717,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899, 0.0091570,-0.00699099, 0.0188505, 0.0111064, 0.01830889,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029, 0.0320077, 0.00635859, 0.0446335, 0.0242062, 0.03963570,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909, 0.0182748,-0.00126237, 0.0102841, 0.0164149, 0.02324996,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,-0.0161349,-0.01436898,-0.0117985,-0.0166965,-0.01545233,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857, 0.0017827, 0.00221602, 0.0071471,-0.0000270, 0.00310117,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,-0.0247872,-0.00771968, 0.0019007,-0.0214356,-0.00805769,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,-0.0039401, 0.00482116, 0.0027113,-0.0055096,-0.01986768,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,-0.0021047, 0.00332348,-0.0011454,-0.0018401,-0.00292172,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,-0.0126972,-0.01369868,-0.0207071,-0.0152696,-0.02034110,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,-0.0082525,-0.01048170,-0.0295546,-0.0226374,-0.02935080,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,-0.0006875, 0.00364550,-0.0039516,-0.0023793, 0.00125310,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,-0.0028542,-0.00284219, 0.0006107, 0.0005377, 0.00021492,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,-0.0065332,-0.00487072,-0.0059686,-0.0105117,-0.00532877,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896, 0.0027641, 0.01534071, 0.0147776, 0.0067224, 0.01572285,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587,-0.0011344,-0.00124433, 0.0037369, 0.0015299, 0.00236526,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,-0.0191279,-0.02122571,-0.0238203,-0.0199476,-0.01857435,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,-0.0077565,-0.01880412,-0.0134230, 0.0098799,-0.01450526,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,-0.0054758,-0.00611176,-0.0046565,-0.0053682,-0.00519409,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,-0.0041583,-0.01228041,-0.0169972,-0.0055880,-0.01634031,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,-0.0166163,-0.01953923,-0.0162956,-0.0069693,-0.01760685,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605, 0.0143870, 0.01181616, 0.0039170, 0.0178952, 0.00497130,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,-0.0162062,-0.01463972,-0.0236934,-0.0230302,-0.01703718,sell
