Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799, 0.00163110, 0.00082437, 0.00154268, 0.0015499, 0.0015499,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228, 0.00074165, 0.00029370,-0.00022523, 0.0011004,-0.0001879,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469,-0.00009844,-0.00054270,-0.00024731,-0.0002473,-0.0000984,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336,-0.00092375,-0.00110943,-0.00106764,-0.0009868,-0.0008206,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,-0.00172945,-0.00175581,-0.00176814,-0.0007060,-0.0008289,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,-0.00046794,-0.00043849,-0.00025066, 0.0001481, 0.0000466,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,-0.00149683,-0.00039216,-0.00116356,-0.0005148,-0.0003761,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,-0.00111750,-0.00086796,-0.00025418, 0.0008962,-0.0003753,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473, 0.00085612,-0.00002840,-0.00089112, 0.0001169,-0.0009387,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658, 0.00077197,-0.00077308,-0.00026694, 0.0005021,-0.0015560,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,-0.00250618,-0.00311428,-0.00174582,-0.0024755,-0.0031218,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,-0.00062080,-0.00075562,-0.00091859,-0.0009632,-0.0016459,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069, 0.00024535,-0.00091653,-0.00083167,-0.0004888, 0.0004222,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,-0.00237677,-0.00282410,-0.00167847,-0.0026816,-0.0026834,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488,-0.00129154,-0.00034305,-0.00036166,-0.0007992,-0.0005163,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,-0.00074766,-0.00082527,-0.00091580,-0.0008465, 0.0021941,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472, 0.00137666, 0.00053420, 0.00069569, 0.0003514, 0.0007140,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523, 0.00140371, 0.00041267,-0.00139045,-0.0004245,-0.0006080,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701, 0.00006760, 0.00085837, 0.00088470,-0.0000998, 0.0009276,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692, 0.00034762, 0.00055634, 0.00066155, 0.0000149, 0.0010169,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808, 0.00047484, 0.00178725, 0.00178718, 0.0006430, 0.0006290,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986,-0.00059950, 0.00071511, 0.00058290,-0.0006453, 0.0006357,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977,-0.00340833,-0.00340934,-0.00326188,-0.0022150,-0.0027725,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968,-0.00165779,-0.00220450,-0.00141609,-0.0012101,-0.0012870,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,-0.00015134, 0.00074652, 0.00062209, 0.0007581, 0.0000398,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,-0.00651127,-0.00150389,-0.00604871,-0.0066299,-0.0063190,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,-0.00312853,-0.00021631,-0.00327716,-0.0035320,-0.0036623,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618, 0.00028440, 0.00139830, 0.00073630,-0.0001305, 0.0007282,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922, 0.00473580, 0.00592440, 0.00539857, 0.0047141, 0.0048421,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162, 0.00056059, 0.00215960, 0.00217565, 0.0003612, 0.0016184,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653, 0.00201001, 0.00182686, 0.00218311, 0.0014576, 0.0024913,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269, 0.00150712, 0.00045924, 0.00175739, 0.0007958, 0.0009271,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947, 0.00235813, 0.00104600, 0.00130235, 0.0009497, 0.0025044,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563, 0.00158284, 0.00137863, 0.00143249, 0.0017082, 0.0016119,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,-0.00178571,-0.00240190,-0.00104203,-0.0013674,-0.0033871,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483, 0.00006054, 0.00106397,-0.00086718,-0.0008405,-0.0008531,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,-0.00204175,-0.00318379,-0.00193842,-0.0020404,-0.0019758,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,-0.00317200,-0.00293338,-0.00300455,-0.0027046,-0.0009129,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,-0.00137471,-0.00148330,-0.00155531,-0.0014135, 0.0002262,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926, 0.00087017, 0.00119611, 0.00060291, 0.0005868, 0.0003589,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439, 0.00065365,-0.00082286, 0.00214595, 0.0005909,-0.0005225,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305, 0.00073703, 0.00089890, 0.00162486,-0.0019858, 0.0002954,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,-0.00000616,-0.00017613, 0.00120351, 0.0024626,-0.0000854,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351, 0.00031378, 0.00019707, 0.00101407,-0.0028361, 0.0001680,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092,-0.00011297,-0.00042832,-0.00217975,-0.0004265,-0.0023003,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084, 0.00210199, 0.00297032, 0.00303660, 0.0020251, 0.0007298,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763, 0.00309725, 0.00308626, 0.00273303, 0.0031858, 0.0004465,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313, 0.00107358,-0.00075366, 0.00031172, 0.0002613,-0.0014381,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685, 0.00032185,-0.00262690,-0.00122479,-0.0023076,-0.0003858,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,-0.00032803,-0.00357084,-0.00118840,-0.0025317,-0.0009462,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357, 0.00150847, 0.00148881, 0.00181993, 0.0020391, 0.0007757,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,-0.00115988,-0.00016992,-0.00107075,-0.0002639,-0.0010328,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,-0.00030791,-0.00092176,-0.00099792,-0.0001890, 0.0007441,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896, 0.00119272, 0.00116044, 0.00087343, 0.0009652, 0.0011476,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,-0.00062168, 0.00011708,-0.00040763, 0.0005961,-0.0027617,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,-0.00054438, 0.00103945, 0.00172875, 0.0014210, 0.0002519,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,-0.00025500,-0.00044532,-0.00009371,-0.0004039,-0.0005200,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743, 0.00166023, 0.00085182,-0.00077171, 0.0006265, 0.0015456,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298, 0.00294121, 0.00167088, 0.00047153, 0.0017815, 0.0021903,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667, 0.00084282, 0.00067564, 0.00019284, 0.0000520,-0.0001033,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366, 0.00085817,-0.00015150, 0.00124470, 0.0001531, 0.0004968,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091, 0.00270365,-0.00096626, 0.00252642, 0.0015911, 0.0015005,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,-0.00152705, 0.00021285,-0.00093844,-0.0010102,-0.0009214,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641, 0.00130125, 0.00130125, 0.00160232, 0.0012795, 0.0013129,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,-0.00098662,-0.00142716,-0.00125674,-0.0008686,-0.0008796,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,-0.00085533,-0.00243391,-0.00079596,-0.0012344,-0.0020113,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,-0.00072148,-0.00238255,-0.00099838,-0.0021885,-0.0020750,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,-0.00088610,-0.00121404,-0.00126633,-0.0009792,-0.0020258,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926, 0.00132582,-0.00018340, 0.00079980,-0.0006128, 0.0013429,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,-0.00026735, 0.00009714,-0.00083856, 0.0000424,-0.0018634,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,-0.00033004,-0.00077861, 0.00007493,-0.0009219,-0.0004399,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984, 0.00063546, 0.00060404,-0.00026438, 0.0006875,-0.0005990,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688, 0.00131969, 0.00157418, 0.00100741, 0.0013844, 0.0012224,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019, 0.00094528,-0.00063793,-0.00071984,-0.0029736,-0.0005501,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,-0.00050776,-0.00301282,-0.00274191,-0.0029750,-0.0028591,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438, 0.00018094, 0.00163062, 0.00132392, 0.0021378, 0.0023401,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276,-0.00249696, 0.00163272,-0.00115858,-0.0017232,-0.0006987,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699, 0.00348106, 0.00345259, 0.00284635, 0.0032451, 0.0028899,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,-0.00354951,-0.00151646,-0.00002676,-0.0003267,-0.0008809,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,-0.00226301,-0.00283087,-0.00282667,-0.0030174,-0.0026334,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,-0.00165460,-0.00165278,-0.00132048,-0.0019737,-0.0013281,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,-0.00253200,-0.00279735,-0.00192850,-0.0022968,-0.0021836,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,-0.00240785,-0.00098904, 0.00002094, 0.0000706, 0.0000361,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,-0.00255127,-0.00079839, 0.00019741,-0.0004520, 0.0000189,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643, 0.00070630,-0.00037118,-0.00072024,-0.0002696,-0.0010132,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,-0.00113000,-0.00317864,-0.00176723,-0.0011137,-0.0007737,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,-0.00067940,-0.00072339, 0.00064985,-0.0003843, 0.0003706,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,-0.00046708,-0.00045256, 0.00044175, 0.0001617, 0.0004057,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,-0.00280391,-0.00298616,-0.00280391,-0.0022033,-0.0030090,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604,-0.00013775, 0.00138724,-0.00087442, 0.0004577, 0.0002312,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,-0.00065100, 0.00050754, 0.00016641, 0.0007969, 0.0002499,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591,-0.00115009,-0.00115874,-0.00046020,-0.0012626,-0.0018381,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089, 0.00058168, 0.00036748, 0.00055333,-0.0012793,-0.0017491,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713, 0.00073600,-0.00033662, 0.00061403, 0.0009027, 0.0006532,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359, 0.00187991, 0.00010035, 0.00187991, 0.0018365, 0.0013280,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344, 0.00231308, 0.00177473, 0.00220485, 0.0013385, 0.0019231,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161, 0.00028721, 0.00126500, 0.00065184, 0.0003625, 0.0002414,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,-0.00105398,-0.00199977,-0.00147481,-0.0015462,-0.0006396,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,-0.00071577,-0.00082682,-0.00061829,-0.0006248,-0.0009597,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258,-0.00088905,-0.00139052, 0.00018692,-0.0014535, 0.0001422,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398, 0.00149790, 0.00090793, 0.00134432, 0.0008369, 0.0008006,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291, 0.00202598, 0.00183845, 0.00137225, 0.0005255, 0.0005525,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,-0.00139145, 0.00317676, 0.00320052, 0.0002449,-0.0002954,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,-0.00302953,-0.00309391,-0.00087643,-0.0030421,-0.0016132,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,-0.00054078,-0.00052013, 0.00003190,-0.0015015,-0.0003788,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,-0.00055776,-0.00067490,-0.00196338,-0.0010018,-0.0019385,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536, 0.00005246,-0.00047440,-0.00168895,-0.0008779,-0.0019391,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,-0.00252924,-0.00277012,-0.00299135,-0.0027275,-0.0031256,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,-0.00325676,-0.00344351,-0.00320197,-0.0032658,-0.0030857,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135, 0.00113591, 0.00060326,-0.00047976, 0.0006154,-0.0005267,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921, 0.00107006, 0.00043991, 0.00026214, 0.0003477, 0.0001679,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085, 0.00027052, 0.00028235,-0.00040472, 0.0002884,-0.0004594,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,-0.00072963,-0.00025989,-0.00076484,-0.0006718,-0.0004635,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,-0.00075535,-0.00096133,-0.00076969,-0.0008223,-0.0007554,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,-0.00013915,-0.00069325,-0.00000279,-0.0000944,-0.0003083,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226, 0.00147966, 0.00345887, 0.00281256, 0.0033840, 0.0035371,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418, 0.00049364, 0.00083863,-0.00002630, 0.0003105, 0.0005258,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299, 0.00052401, 0.00078781, 0.00096248, 0.0006158, 0.0010046,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929,-0.00164299,-0.00142465,-0.00192214,-0.0013106,-0.0017431,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497, 0.00012683,-0.00000421,-0.00006906,-0.0005883,-0.0005219,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815,-0.00032611, 0.00040180, 0.00039641, 0.0002465,-0.0004377,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946,-0.00022579, 0.00013096, 0.00010741,-0.0000026,-0.0006543,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,-0.00048288,-0.00094524,-0.00060716,-0.0002182,-0.0010060,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,-0.00201307,-0.00224817,-0.00297881, 0.0010846,-0.0025155,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464, 0.00080073,-0.00079733, 0.00127056, 0.0010868, 0.0007224,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845, 0.00270391, 0.00286245, 0.00255328, 0.0018220, 0.0032037,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664, 0.00033621, 0.00167924, 0.00154522, 0.0019441, 0.0016499,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,-0.00054444, 0.00093550,-0.00022601, 0.0007895, 0.0007028,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,-0.00232289,-0.00251608,-0.00025113,-0.0024592,-0.0013036,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498,-0.00088987, 0.00087462, 0.00120912, 0.0010213, 0.0009636,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,-0.00055123,-0.00083714,-0.00151329,-0.0017556,-0.0013705,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,-0.00046335,-0.00235735,-0.00232829,-0.0024842,-0.0023595,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707, 0.00008723, 0.00026738,-0.00000806, 0.0003072,-0.0009102,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214,-0.00142833,-0.00029427,-0.00051062,-0.0002243,-0.0004261,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,-0.00141695,-0.00262096,-0.00266669,-0.0018649,-0.0021500,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273, 0.00035256,-0.00090573, 0.00018344, 0.0003049, 0.0000187,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,-0.00030740,-0.00073875,-0.00038875,-0.0017213,-0.0010573,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246,-0.00158158,-0.00131453,-0.00166908,-0.0008344,-0.0014619,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,-0.00112107,-0.00232374,-0.00144398,-0.0019925,-0.0005834,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,-0.00274354,-0.00326762,-0.00142038,-0.0026038,-0.0012026,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,-0.00425244,-0.00543759,-0.00077282,-0.0041456,-0.0009834,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841, 0.00005513, 0.00072655, 0.00052286, 0.0011875, 0.0008480,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475, 0.00059559, 0.00009742,-0.00069862, 0.0006896, 0.0005956,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358,-0.00017774, 0.00088479, 0.00115476, 0.0010352, 0.0010034,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055, 0.00386047, 0.00443466, 0.00375431, 0.0041710, 0.0041710,buy
