Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,2.88,3.96,0,0,0,3.94,0, 0.010716, 0.0115354, 0.0072918, 0.0018795,-0.0053550,buy
2020-01-11,4.67,2.2,0,0,0,3.41,0, 0.016495, 0.0129111, 0.0112207, 0.0080320, 0.0023062,buy
2020-01-12,7.18,0.69,0,0,0,1.98,0, 0.010402, 0.0136003, 0.0066962, 0.0099131, 0.0044341,buy
2020-01-13,6.22,0.19,0,0,0,1.26,0, 0.007585, 0.0144892, 0.0075851, 0.0076701, 0.0015607,buy
2020-01-14,3.51,0.07,0,0,0,0.82,0, 0.009046, 0.0271815, 0.0091003, 0.0134742,-0.0131208,buy
2020-01-15,1.4,0,0,0,0,0.53,0, 0.001881, 0.0249761, 0.0233110, 0.0053390, 0.0024494,buy
2020-01-16,0.6,0,0,0,0,0.39,0.23, 0.007314,-0.0030562, 0.0056059, 0.0052511, 0.0164658,buy
2020-01-17,0.21,0,0,0,0,0.52,1.08, 0.031185, 0.0240589, 0.0358448, 0.0333590, 0.0279035,buy
2020-01-18,0.05,0,0,0,0,0.87,1.95, 0.008095, 0.0038636, 0.0039591, 0.0038636, 0.0036512,buy
2020-01-19,0,0,0,0,0,2.07,0.9, 0.011342, 0.0081323, 0.0076885, 0.0081323, 0.0081323,buy
2020-01-20,0,0,0,0,0,3.98,0.5, 0.005519, 0.0065003, 0.0112036, 0.0052240, 0.0074579,buy
2020-01-21,0,0,0,0,0,3.1,0.76, 0.004336, 0.0134659, 0.0071118, 0.0149014, 0.0164662,buy
2020-01-22,0,0,0,0,0,1.19,1.76,-0.010426,-0.0041495,-0.0033045,-0.0041495,-0.0066403,sell
2020-01-23,0,0,0,0,0,0.4,2.44,-0.002481,-0.0038544, 0.0046942,-0.0000528,-0.0112382,sell
2020-01-24,0,0,0,0,0,0.1,1.77, 0.004762, 0.0042339,-0.0015234, 0.0110427,-0.0031440,buy
2020-01-25,0,0,0,0,0,0.12,1.6,-0.003098,-0.0084235,-0.0065632,-0.0058918,-0.0142240,sell
2020-01-26,0,0,0,0,0,0.36,2.06, 0.026082, 0.0115474, 0.0239914, 0.0039035, 0.0113573,buy
2020-01-27,0,0,0,0,0,1.08,2.05, 0.007490, 0.0003180,-0.0022745, 0.0003180,-0.0044715,buy
2020-01-28,0,0,0,0,0,1.98,1.29,-0.003000, 0.0086184, 0.0093618, 0.0083229, 0.0122243,buy
2020-01-29,0,0,0,0,0,1.21,0.81, 0.005895,-0.0008006, 0.0018426,-0.0008006,-0.0122301,buy
2020-01-30,0,0,0,0,0,0.41,0.51,-0.000416,-0.0008200,-0.0039511,-0.0063447,-0.0000464,buy
2020-01-31,0,0,0,0,0,0.14,0.31,-0.003381,-0.0052570, 0.0011183, 0.0060310, 0.0054110,buy
2020-02-01,0,0,0,0,0,0,0.2,-0.013760,-0.0166796,-0.0207273,-0.0221264,-0.0154051,sell
2020-02-02,0,0,0,0,0,0,0.13,-0.000362,-0.0053968,-0.0043479,-0.0013726, 0.0004627,sell
2020-02-03,0,0,0,0,0,0,0.08,-0.003220,-0.0067121,-0.0000555, 0.0002591, 0.0002591,buy
2020-02-04,0,0,0,0,0,0.05,0, 0.001357, 0.0026488,-0.0039280,-0.0036760, 0.0002254,sell
2020-02-05,0,0,0,0,0,0.06,0, 0.006277, 0.0079911,-0.0015925, 0.0002913, 0.0037880,buy
2020-02-06,0,0,0,0,0,0.15,0, 0.005068,-0.0400189,-0.0037544,-0.0317471,-0.0028985,sell
2020-02-07,0,0,0,0,0,0.35,0,-0.010357, 0.0188537, 0.0188938,-0.0062211, 0.0188537,buy
2020-02-08,0,0,0,0,0,1.01,0, 0.000620, 0.0101822, 0.0234619,-0.0117204,-0.0097931,sell
2020-02-09,0,0,0,0,0,2.35,0, 0.022687, 0.0044049, 0.0283417, 0.0130849, 0.0231886,buy
2020-02-10,0,0,0,0,0,2.45,0, 0.037723, 0.0472016, 0.0543935, 0.0538333, 0.0459208,buy
2020-02-11,0,0,0,0,0,2.06,0, 0.034210, 0.0296931, 0.0276710, 0.0467818, 0.0397410,buy
2020-02-12,0,0,0,0,0,2.47,0, 0.036257, 0.0501323, 0.0496415, 0.0490813, 0.0510010,buy
2020-02-13,0,0,0,0,0,2.19,0, 0.010398, 0.0103978, 0.0123393, 0.0039202, 0.0210815,buy
2020-02-14,0,0.07,0,0,0,1.48,0, 0.032412, 0.0428692, 0.0280216, 0.0235057, 0.0281541,buy
2020-02-15,0,0.11,0,0,0,1.18,0, 0.007427, 0.0058198, 0.0058198,-0.0119128,-0.0204230,sell
2020-02-16,0,0.17,0,0,0,1.11,0,-0.004815, 0.0091670,-0.0043867,-0.0241484,-0.0256207,sell
2020-02-17,0,0.26,0,0,0,1.27,0,-0.005968, 0.0121413,-0.0080162,-0.0180798,-0.0227234,sell
2020-02-18,0,0.4,0,0,0,1.68,0, 0.000626, 0.0193060, 0.0152259,-0.0144485, 0.0039737,sell
2020-02-19,0,0.6,0,0,0,2.52,0,-0.016556,-0.0120548,-0.0126925,-0.0252482,-0.0275731,sell
2020-02-20,0,0.91,0,0,0,2.65,0,-0.010111,-0.0237992,-0.0189546,-0.0155011,-0.0301678,sell
2020-02-21,0,1.39,0,0,0,1.97,0, 0.004170,-0.0175970,-0.0114466, 0.0027508,-0.0140213,sell
2020-02-22,0,1.98,0,0,0,1.93,0,-0.006766,-0.0090078,-0.0090176,-0.0069540,-0.0087467,sell
2020-02-23,0,1.89,0,0,0,2.89,0,-0.002262,-0.0014887,-0.0014887, 0.0006217,-0.0019206,buy
2020-02-24,0.24,1.25,0,0,0,2.9,0,-0.005308,-0.0110155,-0.0141285,-0.0083520,-0.0132346,sell
2020-02-25,1.61,0.84,0,0,0,1.86,0.1,-0.024194,-0.0259343, 0.0000088,-0.0271078,-0.0272170,sell
2020-02-26,1.96,0.56,0,0,0,1.83,0.28,-0.054824,-0.0500250,-0.0251401,-0.0513340,-0.0505790,sell
2020-02-27,0.34,0.37,0,0,0,2.58,0.76,-0.011911,-0.0087546,-0.0067795,-0.0087546,-0.0047796,sell
2020-02-28,0,0.25,0,0,0,3.29,2.04, 0.011747, 0.0110867, 0.0106928, 0.0119837, 0.0106971,buy
2020-02-29,0,0.17,0,0,0,2.7,2, 0.008662, 0.0066187, 0.0104326, 0.0086950, 0.0123236,buy
2020-03-01,0,0.12,0,0,0,2.48,1.08, 0.002983, 0.0023451, 0.0057103, 0.0023451, 0.0045619,buy
2020-03-02,0,0.08,0,0,0,3.06,1.27, 0.003002, 0.0040583, 0.0062805, 0.0040583, 0.0079913,buy
2020-03-03,0,0.05,0,0,0,3.9,2.05, 0.012352, 0.0097130, 0.0108382, 0.0122774, 0.0109337,buy
2020-03-04,0,0,0,0,0,3.49,1.51, 0.010412, 0.0086487, 0.0087393, 0.0082021, 0.0104853,buy
2020-03-05,0.13,0,0,0,0,3.25,0.6, 0.000772, 0.0092902, 0.0051614, 0.0117126, 0.0189872,buy
2020-03-06,0.34,0,0,0,0,3.91,0.24, 0.020861, 0.0227133, 0.0189931, 0.0204785, 0.0223343,buy
2020-03-07,0.88,0,0,0,0,4.52,0.1, 0.011330,-0.0025846, 0.0111315, 0.0072040, 0.0083199,buy
2020-03-08,1.98,0.1,0,0,0,4.34,0,-0.044897,-0.0496322,-0.0096730,-0.0459758,-0.0647646,sell
2020-03-09,1.7,0.26,0,0,0,3.91,0,-0.035909,-0.0367272, 0.0114134,-0.0370551,-0.0530232,sell
2020-03-10,0.65,0.68,0,0,0,2.56,0, 0.029777, 0.0111778, 0.0269109, 0.0288763, 0.0098743,buy
2020-03-11,0.25,1.79,0,0,0,1.82,0,-0.017663,-0.0158029,-0.0151567,-0.0089424,-0.0127621,sell
2020-03-12,0.1,2.04,0,0,0,1.45,0,-0.011209,-0.0083079,-0.0015447,-0.0115775,-0.0129103,sell
2020-03-13,0,0.98,0,0,0,1.2,0, 0.002518, 0.0161888, 0.0078157, 0.0249803, 0.0324911,buy
2020-03-14,0,0.68,0,0,0,1.07,0, 0.010752, 0.0411026, 0.0065491, 0.0439049, 0.0284442,buy
2020-03-15,0,1,0,0,0,1.02,0, 0.010372, 0.0179866, 0.0113204, 0.0250724, 0.0322724,buy
2020-03-16,0,1.96,0,0,0,0.97,0,-0.017560,-0.0173609, 0.0094133,-0.0175596,-0.0159947,sell
2020-03-17,0,1.84,0,0,0,0.93,0,-0.007680,-0.0077275, 0.0099168,-0.0076801,-0.0117264,buy
2020-03-18,0,0.76,0,0,0,0.9,0, 0.011075, 0.0288258, 0.0130667, 0.0304195, 0.0426859,buy
2020-03-19,0,0.32,0,0,0,0.87,0, 0.063665, 0.0634359, 0.0266085, 0.0702482, 0.0237078,buy
2020-03-20,0,0.13,0,0,0,0.85,0, 0.023004, 0.0374304, 0.0362218, 0.0363553, 0.0367088,buy
2020-03-21,0,0.06,0,0,0,0.83,0, 0.001282, 0.0347029,-0.0035335,-0.0035335, 0.0047091,sell
2020-03-22,0,0,0,0,0,0.81,0,-0.012883,-0.0181002,-0.0098581,-0.0093842,-0.0273941,sell
2020-03-23,0,0,0,0,0,0.88,0,-0.018461,-0.0084097,-0.0057323,-0.0231866,-0.0352024,sell
2020-03-24,0,0,0,0,0,1.04,0, 0.016835, 0.0207219, 0.0293812,-0.0059447,-0.0050065,buy
2020-03-25,0,0,0,0,0,1.32,0, 0.030860, 0.0247948, 0.0247948, 0.0337669, 0.0296503,buy
2020-03-26,0,0,0,0,0,2.08,0, 0.035326, 0.0304009, 0.0268510, 0.0446984, 0.0398250,buy
2020-03-27,0,0,0,0,0,2.96,0, 0.038446, 0.0291233, 0.0264775, 0.0300298, 0.0313562,buy
2020-03-28,0,0,0,0,0,2.35,0, 0.022687, 0.0044049, 0.0283417, 0.0130849, 0.0231886,buy
2020-03-29,0,0,0,0,0,1.86,0,-0.013090,-0.0357315,-0.0382823,-0.0276290, 0.0116129,sell
2020-03-30,0,0,0,0,0,2.21,0, 0.010002, 0.0094566, 0.0124633, 0.0086253, 0.0210815,buy
2020-03-31,0,0,0,0,0,3.51,0, 0.052439, 0.0519380, 0.0475633, 0.0462351, 0.0471380,buy
2020-04-01,0,0,0,0,0,5.05,0, 0.012561, 0.0143914, 0.0098226, 0.0108985, 0.0088924,buy
2020-04-02,0,0,0,0,0,4.1,0, 0.028666, 0.0335222, 0.0283931, 0.0252072, 0.0348812,buy
2020-04-03,0,0,0,0,0,3.25,0, 0.034041, 0.0363375, 0.0288791, 0.0326975, 0.0301496,buy
2020-04-04,0,0,0,0,0,3.88,0, 0.033294, 0.0374153, 0.0332944, 0.0305964, 0.0391668,buy
2020-04-05,0,0,0,0,0,3.18,0, 0.031575, 0.0321775, 0.0242654, 0.0337764, 0.0249967,buy
2020-04-06,0,0,0,0,0,2.14,0, 0.026199, 0.0263145, 0.0259958, 0.0216305, 0.0358941,buy
2020-04-07,0,0,0,0,0,1.93,0, 0.032966, 0.0103531, 0.0161675, 0.0310595, 0.0376308,buy
2020-04-08,0,0,0,0,0,1.98,0, 0.050362, 0.0478328, 0.0410160, 0.0532495, 0.0481274,buy
2020-04-09,0,0,0,0,0,2,0, 0.055754, 0.0460872, 0.0302519, 0.0551216, 0.0485067,buy
2020-04-10,0,0,0.07,0,0,1.74,0.09,-0.022638,-0.0340812,-0.0340812,-0.0420647,-0.0067589,sell
2020-04-11,0,0,0.14,0,0,1.52,0.21,-0.015898,-0.0183426,-0.0216110,-0.0128220, 0.0068001,sell
2020-04-12,0,0,0.29,0,0,1.3,0.52,-0.007042, 0.0087171,-0.0039605, 0.0087171, 0.0066837,buy
2020-04-13,0,0,0.59,0,0,1.09,1.28, 0.002996,-0.0079734, 0.0029610, 0.0021779,-0.0008346,buy
2020-04-14,0,0,1.18,0,0,0.91,2, 0.003061, 0.0102908, 0.0294989, 0.0288943, 0.0188590,buy
2020-04-15,0,0,1.98,0,0,0.75,1.23, 0.000599,-0.0039657,-0.0043318,-0.0013521,-0.0049265,sell
2020-04-16,0,0,1.67,0,0,0.61,0.51,-0.007488, 0.0007068,-0.0119214,-0.0068154,-0.0074884,sell
2020-04-17,0,0,0.85,0,0,0.49,0.32, 0.005394,-0.0141915,-0.0023432,-0.0078268, 0.0034614,buy
2020-04-18,0,0,0.45,0,0,0.38,0.36, 0.018891, 0.0118542, 0.0234722, 0.0185937, 0.0164992,buy
2020-04-19,0,0,0.3,0,0,0.3,0.64, 0.004287, 0.0060945, 0.0078991, 0.0011651, 0.0019062,buy
2020-04-20,0,0,0.26,0,0,0.23,1.49,-0.017245,-0.0178345,-0.0167898,-0.0158514,-0.0210521,sell
2020-04-21,0,0,0.3,0,0,0.17,2,-0.003533,-0.0149889,-0.0041688,-0.0019624,-0.0151846,sell
2020-04-22,0.11,0,0.39,0,0,0.13,1.08, 0.002164, 0.0017187,-0.0006202, 0.0013227,-0.0111131,buy
2020-04-23,0.26,0.06,0.67,0,0,0.09,0.64, 0.023384, 0.0240484, 0.0228505, 0.0207562, 0.0213799,buy
2020-04-24,0.61,0.16,1.11,0,0,0.06,1.24,-0.004335,-0.0024479, 0.0143477, 0.0183476,-0.0093678,buy
2020-04-25,1.41,0.38,1.81,0,0,0,2.01,-0.000999, 0.0012377, 0.0065959, 0.0046112, 0.0033483,buy
2020-04-26,2,0.93,1.98,0,0,0,0.66,-0.034968,-0.0071280,-0.0059675,-0.0070367,-0.0157925,sell
2020-04-27,1.19,1.96,1.35,0,0,0.05,0.57, 0.004972, 0.0035687, 0.0159968, 0.0125531, 0.0119628,buy
2020-04-28,0.52,1.7,0.86,0,0,0.08,1.93, 0.058010, 0.0328717, 0.0103418, 0.0382885, 0.0328717,buy
2020-04-29,0.44,0.77,0.56,0,0,0.11,1.21, 0.024907, 0.0092535,-0.0014624, 0.0169465, 0.0169465,buy
2020-04-30,1.49,0.83,0.38,0,0,0.16,0.18, 0.015510, 0.0026598, 0.0123752, 0.0078692, 0.0096842,buy
2020-05-01,2.03,2.21,0.25,0,0,0.22,0,-0.000033, 0.0042567, 0.0028531, 0.0209046, 0.0183376,buy
2020-05-02,0.65,1.43,0.18,0,0,0.3,0, 0.000655,-0.0037857, 0.0028737,-0.0010132, 0.0065386,sell
2020-05-03,0.78,1.29,0.13,0,0,0.38,0, 0.003879,-0.0090527, 0.0056253, 0.0030387, 0.0111734,buy
2020-05-04,1.96,3.95,0.09,0,0,0.49,0, 0.006202,-0.0031975,-0.0015397, 0.0075271, 0.0083159,buy
2020-05-05,1.81,3.67,0.07,0,0,0.6,0, 0.007437,-0.0014259,-0.0003043, 0.0099854, 0.0099854,buy
2020-05-06,0.6,1.05,0.06,0.06,0,0.72,0, 0.006407,-0.0006267, 0.0072199, 0.0062995, 0.0150444,buy
2020-05-07,0.2,0.33,0,0.07,0,0.83,0, 0.041528, 0.0364338, 0.0182815, 0.0437271, 0.0228348,buy
2020-05-08,0.07,0.14,0,0.08,0,0.93,0.08, 0.019665, 0.0269090, 0.0253723, 0.0257970, 0.0252675,buy
2020-05-09,0,0.06,0,0.1,0,1.02,0.33, 0.016471, 0.0157671, 0.0053508, 0.0173836, 0.0135611,buy
2020-05-10,0,0,0,0.11,0,1.06,1.24,-0.019618,-0.0082346,-0.0216554,-0.0217920,-0.0246973,sell
2020-05-11,0,0,0,0.11,0,1.08,1.96, 0.002999,-0.0184263,-0.0162408,-0.0184263,-0.0150581,sell
2020-05-12,0,0,0,0.12,0,1.08,0.81, 0.012588, 0.0062154, 0.0064210, 0.0069379,-0.0114233,buy
2020-05-13,0,0,0,0.12,0,1.05,0.22, 0.010159, 0.0101898,-0.0051550, 0.0136224, 0.0100909,buy
2020-05-14,0,0,0.07,0.12,0,0.99,0.06, 0.006546, 0.0052570, 0.0129080, 0.0011862, 0.0059333,buy
2020-05-15,0,0,0.47,0.11,0,0.9,0,-0.020442,-0.0436235,-0.0158639,-0.0207760,-0.0187402,sell
2020-05-16,0,0,1.98,0.11,0,0.79,0,-0.005452,-0.0017660,-0.0041166,-0.0041166,-0.0045971,sell
2020-05-17,0,0,1.26,0.1,0,0.67,0,-0.018219,-0.0097492,-0.0417342,-0.0344196,-0.0375344,sell
2020-05-18,0,0.15,0.37,0.08,0,0.54,0,-0.009477,-0.0230974,-0.0123419,-0.0019852,-0.0176177,sell
2020-05-19,0,0.53,0.86,0.07,0,0.43,0,-0.009309,-0.0106965,-0.0279825, 0.0060596,-0.0096279,sell
2020-05-20,0,1.46,2.02,0.06,0,0.32,0, 0.023603, 0.0195231, 0.0195461, 0.0152018, 0.0228277,buy
2020-05-21,0,2.55,0.92,0,0,0.32,0,-0.016191,-0.0081676, 0.0093932,-0.0165840,-0.0175121,sell
2020-05-22,0,2.66,0.28,0.07,0,0.52,0,-0.001391, 0.0023729, 0.0060580,-0.0013915,-0.0013868,sell
2020-05-23,0,2.42,0.16,0.33,0,1.64,0,-0.004546, 0.0007453,-0.0028707,-0.0028707,-0.0072561,sell
2020-05-24,0,1.16,0.23,1.45,0,2.03,0.06, 0.018461, 0.0083742, 0.0084841, 0.0037626, 0.0187404,buy
2020-05-25,0,0.43,0.35,1.95,0,0.61,0.08,-0.012951,-0.0174153,-0.0161876,-0.0214432,-0.0145050,sell
2020-05-26,0,0.12,0.61,0.63,0,0.16,0.11, 0.011618, 0.0019882,-0.0006775,-0.0076998,-0.0006775,buy
2020-05-27,0,0,1.04,0.31,0,0,0.14,-0.006748,-0.0059807, 0.0036813, 0.0090312, 0.0145358,buy
2020-05-28,0,0,1.82,0.54,0,0,0.18, 0.002293, 0.0178827, 0.0108890, 0.0156484, 0.0187799,buy
2020-05-29,0,0,3.02,1.88,0,0,0.24,-0.018145,-0.0404896,-0.0181447,-0.0176546,-0.0180152,sell
2020-05-30,0,0,3.67,1.96,0,0,0.36,-0.007528,-0.0204228,-0.0075279,-0.0075279,-0.0075279,sell
2020-05-31,0,0,2.54,0.62,0,0,0.58,-0.007014,-0.0076260,-0.0182905,-0.0064735,-0.0042669,sell
2020-06-01,0.15,0,1.22,0.2,0,0,1.09, 0.003056, 0.0055719, 0.0070503, 0.0089672, 0.0030747,buy
2020-06-02,0.64,0,0.67,0.07,0,0,2.54,-0.001017,-0.0024549,-0.0023701,-0.0009751,-0.0226109,sell
2020-06-03,1.96,0,0.54,0,0,0,2.87,-0.036752,-0.0370729,-0.0293822,-0.0379301,-0.0313622,sell
2020-06-04,1.37,0,0.65,0,0,0,1.85, 0.006349, 0.0029283, 0.0066063, 0.0033971, 0.0068698,buy
2020-06-05,0.32,0,1.3,0,0,0,1.79,-0.006425,-0.0189440, 0.0154854, 0.0154854,-0.0097892,buy
2020-06-06,0.08,0,2.32,0,0,0,2.06,-0.012065,-0.0055901,-0.0081117,-0.0081164,-0.0108373,sell
2020-06-07,0,0,2.02,0,0,0,1.88,-0.012655,-0.0072448,-0.0135983,-0.0127711,-0.0135983,sell
2020-06-08,0,0,1.53,0,0,0,1.44,-0.008370,-0.0147686, 0.0099692, 0.0114473, 0.0013495,buy
2020-06-09,0,0,1.76,0,0,0,1.08, 0.008669, 0.0073643,-0.0060353, 0.0093206, 0.0047893,buy
2020-06-10,0,0,2.08,0,0,0.08,0.82, 0.003910, 0.0105165,-0.0186340, 0.0002549, 0.0081652,buy
2020-06-11,0,0,1.61,0.12,0,0.18,0.62,-0.001578, 0.0240619,-0.0066520, 0.0058794, 0.0058026,sell
2020-06-12,0,0,1.02,0.3,0,0.41,0.47, 0.017400,-0.0057750, 0.0062198,-0.0012685, 0.0081801,buy
2020-06-13,0,0,0.67,0.74,0,0.95,0.35, 0.002349, 0.0012264, 0.0044408, 0.0044408, 0.0031485,buy
2020-06-14,0,0,0.45,1.79,0,1.96,0.26,-0.014441,-0.0079378,-0.0155324,-0.0279715,-0.0162177,sell
2020-06-15,0,0,0.31,2,0,1.78,0.2,-0.014453,-0.0016432,-0.0191055,-0.0254274,-0.0144535,sell
2020-06-16,0,0,0.22,0.88,0,0.76,0.15, 0.007998, 0.0086969, 0.0069728, 0.0065141, 0.0076278,buy
2020-06-17,0,0,0.17,0.43,0,0.33,0.11,-0.002692,-0.0009310,-0.0009310,-0.0034235,-0.0001341,sell
2020-06-18,0,0,0.13,0.32,0,0.14,0.08, 0.000016, 0.0104693, 0.0119455, 0.0090964, 0.0082794,buy
2020-06-19,0,0,0.1,0.5,0,0.06,0.06, 0.002093, 0.0112047, 0.0133690, 0.0142751, 0.0081937,buy
2020-06-20,0,0,0.08,1.11,0,0,0, 0.011760, 0.0158121, 0.0136360, 0.0056751, 0.0147871,buy
2020-06-21,0,0,0.07,1.98,0,0,0,-0.007875,-0.0088135,-0.0084084,-0.0085821, 0.0003485,buy
2020-06-22,0,0,0.06,1.37,0,0,0, 0.008447, 0.0070732, 0.0097801, 0.0056393, 0.0118331,buy
2020-06-23,0,0.12,0.06,0.54,0,0,0, 0.001716, 0.0234048, 0.0224949, 0.0156942, 0.0245341,buy
2020-06-24,0,0.3,0.06,0.21,0,0,0, 0.004111, 0.0282435, 0.0355409, 0.0295580, 0.0277684,buy
2020-06-25,0,0.81,0.06,0.08,0,0,0, 0.000645,-0.0001641, 0.0070100,-0.0015138, 0.0005137,buy
2020-06-26,0,1.98,0.06,0,0,0,0, 0.013277, 0.0228513, 0.0149169, 0.0226170,-0.0022561,buy
2020-06-27,0,1.67,0.07,0,0,0,0,-0.015010,-0.0122344,-0.0131506,-0.0132339,-0.0034666,sell
2020-06-28,0.09,0.57,0.08,0,0,0,0, 0.002311, 0.0025923, 0.0075596, 0.0015968, 0.0092634,buy
2020-06-29,0.38,0.19,0.09,0,0,0,0,-0.042336,-0.0307509,-0.0292959,-0.0374632,-0.0308257,sell
2020-06-30,1.59,0.06,0.11,0,0,0,0,-0.013207,-0.0135771,-0.0193352,-0.0136701,-0.0130295,sell
2020-07-01,1.98,0,0.14,0,0,0,0, 0.000671, 0.0078379, 0.0095639, 0.0111009, 0.0081598,buy
2020-07-02,0.58,0,0.18,0,0,0,0,-0.014833,-0.0200817,-0.0122979,-0.0245478,-0.0047364,sell
2020-07-03,0.14,0,0.24,0,0,0,0,-0.013330,-0.0109268,-0.0044513,-0.0075355,-0.0095056,sell
2020-07-04,0,0.07,0.33,0,0,0,0.08,-0.024598, 0.0028101,-0.0047092,-0.0083025,-0.0218065,sell
2020-07-05,0,0.1,0.46,0,0,0,0.22,-0.002417, 0.0096401, 0.0067052, 0.0062230,-0.0020463,buy
2020-07-06,0,0.13,0.66,0,0,0,0.56, 0.021564, 0.0240956, 0.0232234, 0.0216552, 0.0224008,buy
2020-07-07,0,0.19,0.98,0,0,0,1.35,-0.001584,-0.0032962, 0.0171852, 0.0182654, 0.0036843,buy
2020-07-08,0,0.27,1.49,0,0,0,1.98,-0.008331,-0.0241884, 0.0010008, 0.0012126,-0.0057851,buy
2020-07-09,0,0.38,2,0,0,0,1.3,-0.003690,-0.0000653,-0.0036723,-0.0004188, 0.0006619,sell
2020-07-10,0,0.54,1.7,0,0,0,0.62,-0.003860, 0.0107599,-0.0247861,-0.0081388,-0.0040824,sell
2020-07-11,0,0.78,1.05,0,0.06,0,0.32, 0.025151, 0.0095436, 0.0214810, 0.0251507, 0.0246796,buy
2020-07-12,0,1.13,0.72,0,0.16,0,0.18, 0.044212, 0.0433073, 0.0451032, 0.0400290, 0.0398003,buy
2020-07-13,0,1.63,0.51,0,0.38,0,0.11, 0.003268,-0.0079621,-0.0040779,-0.0022787, 0.0007509,buy
2020-07-14,0,2,0.46,0,0.94,0.06,0.07,-0.024355,-0.0211480,-0.0215040,-0.0193045,-0.0188016,sell
2020-07-15,0,1.65,0.55,0,1.98,0.09,0.05,-0.021435,-0.0242337,-0.0176622,-0.0211623,-0.0191790,sell
2020-07-16,0,1.13,0.86,0,1.67,0.12,0,-0.018059,-0.0116196,-0.0140633,-0.0180768,-0.0096892,sell
2020-07-17,0,0.78,1.51,0,0.8,0.16,0, 0.004108, 0.0025194, 0.0090350, 0.0030493, 0.0032625,buy
2020-07-18,0,0.52,1.98,0,0.59,0.21,0, 0.007370, 0.0092304, 0.0051100, 0.0080144, 0.0092304,buy
2020-07-19,0,0.36,1.32,0,0.91,0.27,0, 0.013517, 0.0096031, 0.0065941, 0.0098850, 0.0079167,buy
2020-07-20,0,0.24,0.67,0,1.96,0.35,0, 0.001495, 0.0177688, 0.0145849, 0.0145849, 0.0048263,buy
2020-07-21,0,0.16,0.33,0,1.89,0.44,0.06,-0.000911, 0.0131376, 0.0047948, 0.0047948, 0.0015542,buy
2020-07-22,0,0.11,0.16,0,0.73,0.54,0.09, 0.019190, 0.0182639, 0.0095673, 0.0104121, 0.0030439,buy
2020-07-23,0,0.07,0.08,0,0.29,0.67,0.14, 0.012116,-0.0064954, 0.0107360, 0.0161908, 0.0121157,buy
2020-07-24,0,0,0,0,0.11,0.79,0.25, 0.013235, 0.0036810, 0.0131394, 0.0198190, 0.0096787,buy
2020-07-25,0,0,0,0,0,0.95,0.47, 0.026604, 0.0270512, 0.0014877, 0.0242470, 0.0266038,buy
2020-07-26,0,0,0,0.09,0,1.11,0.95, 0.005211, 0.0024668,-0.0022521, 0.0001476,-0.0233201,buy
2020-07-27,0,0,0,0.18,0,1.3,1.98,-0.005815,-0.0186958,-0.0178226,-0.0186958,-0.0147263,sell
2020-07-28,0,0,0,0.39,0,1.54,1.86,-0.008867,-0.0029326,-0.0035326,-0.0007073,-0.0150354,sell
2020-07-29,0,0,0,0.84,0,1.79,0.87, 0.014069, 0.0024764, 0.0029793, 0.0025031,-0.0015235,buy
2020-07-30,0,0,0,1.82,0.2,2.13,0.53,-0.002931, 0.0035096,-0.0056033,-0.0178370,-0.0051168,sell
2020-07-31,0,0,0,2.05,0.93,2.52,0.65, 0.016468, 0.0164681, 0.0111021, 0.0144815, 0.0124837,buy
2020-08-01,0,0,0,1.12,2.06,2.99,1.28, 0.024119, 0.0212603, 0.0212603, 0.0123118, 0.0227408,buy
2020-08-02,0,0,0,0.79,1.25,3.69,1.98, 0.016964, 0.0143798, 0.0154713, 0.0094293, 0.0178580,buy
2020-08-03,0,0,0,1.05,2.16,3.19,1.26, 0.019034, 0.0173886, 0.0191439, 0.0105566, 0.0194113,buy
2020-08-04,0,0.1,0,2.08,1.61,2.19,0.53, 0.034157, 0.0341574, 0.0341574, 0.0292535, 0.0341574,buy
2020-08-05,0,0.39,0,1.88,0.27,1.69,0.22, 0.006947, 0.0119570, 0.0040564,-0.0117879, 0.0069470,buy
2020-08-06,0,1.62,0,0.77,0,1.43,0.09,-0.004521,-0.0002286,-0.0050304,-0.0050304,-0.0045806,sell
2020-08-07,0,1.95,0,0.32,0,1.28,0,-0.019674,-0.0190238,-0.0020872,-0.0141843,-0.0070175,sell
2020-08-08,0,0.54,0,0.13,0,1.18,0.11, 0.008453, 0.0282343,-0.0000232, 0.0248915, 0.0291315,buy
2020-08-09,0,0.12,0,0.05,0,1.13,0.68, 0.005533, 0.0004820,-0.0014842,-0.0017492,-0.0058916,buy
2020-08-10,0,0,0,0,0,1.1,1.98, 0.004683,-0.0023395,-0.0017084,-0.0023395,-0.0036431,buy
2020-08-11,0,0.05,0,0.09,0,1.07,0.84, 0.012588,-0.0013441,-0.0011385,-0.0006216,-0.0114233,sell
2020-08-12,0,0.13,0,0.22,0,1.06,0.13, 0.003919,-0.0007601,-0.0081540, 0.0046945, 0.0040223,sell
2020-08-13,0.05,0.3,0,0.53,0,1.05,0,-0.006577,-0.0065775,-0.0109196,-0.0078434,-0.0082594,sell
2020-08-14,0.15,0.78,0,1.41,0,1.06,0, 0.006876, 0.0084383, 0.0083671, 0.0115598, 0.0140643,buy
