Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,a90,none,none,none,none,none,none,a150,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,-0.038013,-0.059459,-0.048852,-0.0624994,-0.038013,sell
2017-01-20,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,-0.013136,-0.065355,-0.015667,-0.0594789,-0.015134,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,-0.034236,-0.049652,-0.042956,-0.0382309,-0.042779,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125, 0.026177, 0.016245, 0.025613, 0.0412243, 0.029497,buy
2017-01-23,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875, 0.001632,-0.001337,-0.001337, 0.0020298,-0.000605,buy
2017-01-24,none,none,none,a60,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775, 0.001466,-0.000469, 0.000424,-0.0065948, 0.004494,sell
2017-01-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,-0.002813,-0.019162,-0.004747, 0.0161218,-0.002123,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,-0.065325,-0.020698,-0.029577,-0.0745554,-0.023644,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,-0.039202,-0.035851,-0.040423,-0.0424891,-0.038766,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,a90,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333, 0.000468,-0.012127, 0.012930,-0.0017494,-0.005126,buy
2017-01-29,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a30,a45,none,none,none,a90,a45,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667, 0.024571, 0.031059, 0.039564, 0.0387211, 0.051662,buy
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925, 0.027124,-0.005606, 0.041015, 0.0122405,-0.055790,buy
2017-01-31,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,a45,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,-0.034450, 0.049131, 0.036166,-0.0373096,-0.008896,sell
2017-02-01,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325, 0.011674, 0.043424, 0.048297, 0.0017427, 0.034260,buy
2017-02-02,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,-0.013333,-0.021494,-0.029104,-0.0262247,-0.022628,sell
2017-02-03,none,none,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333, 0.009553, 0.012902, 0.002646,-0.0035761, 0.009553,buy
2017-02-04,none,none,none,a45,a30,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333, 0.021271, 0.008395,-0.009976,-0.0092457, 0.007385,buy
2017-02-05,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,-0.009499,-0.006482, 0.006582, 0.0076429,-0.009955,sell
2017-02-06,none,none,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333, 0.042670, 0.060287, 0.047791, 0.0557767, 0.075511,buy
2017-02-07,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,-0.010835,-0.024981,-0.019809,-0.0028012,-0.012636,sell
2017-02-08,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a60,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,-0.083434,-0.070420,-0.090730,-0.0813259,-0.077529,sell
2017-02-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,-0.086440,-0.070918,-0.061585,-0.0830752,-0.073207,sell
2017-02-10,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,none,a60,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,-0.054143,-0.034500,-0.039086,-0.0398802,-0.048036,sell
2017-02-11,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,-0.004339, 0.004232,-0.006077,-0.0055658,-0.011933,sell
2017-02-12,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667, 0.041575, 0.019193, 0.020567, 0.0243747, 0.009775,buy
2017-02-13,none,none,none,none,a45,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375, 0.023217, 0.026258, 0.021979, 0.0248489, 0.026254,buy
2017-02-14,none,none,none,a30,a45,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625, 0.033414, 0.021805, 0.025299, 0.0241620, 0.051250,buy
2017-02-15,none,none,a60,a30,a45,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667, 0.054176, 0.016270, 0.041566, 0.0396105, 0.057240,buy
2017-02-16,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,-0.006241,-0.028665,-0.004035,-0.0082301,-0.000524,sell
2017-02-17,none,none,a60,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975, 0.006027, 0.002690, 0.002320, 0.0429381, 0.029286,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,-0.044766,-0.077713,-0.048225,-0.0333294,-0.045061,sell
2017-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,-0.024869,-0.023000,-0.024514,-0.0026572,-0.003178,sell
2017-02-20,none,none,none,none,none,none,a60,a120,none,a0,none,a120,a45,none,none,none,none,a30,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795, 0.020509, 0.002059, 0.007329, 0.0063675,-0.004857,buy
2017-02-21,none,none,none,none,none,none,a60,none,none,a0,a60,none,a45,none,none,none,none,a30,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333, 0.023822, 0.011218, 0.015368, 0.0204246,-0.000366,buy
2017-02-22,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,a30,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,-0.011359,-0.017871,-0.027491,-0.0100435,-0.025112,sell
2017-02-23,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,-0.018540,-0.037591,-0.037114,-0.0218782,-0.036479,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a45,none,a30,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,-0.050192,-0.058225,-0.062620,-0.0486754,-0.052179,sell
2017-02-25,none,a0,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a45,none,a30,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,-0.025750,-0.028680,-0.028496,-0.0139517,-0.029414,sell
2017-02-26,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,a30,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,-0.043418,-0.048963,-0.046567,-0.0180461,-0.044497,sell
2017-02-27,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175, 0.001288, 0.004411,-0.005298, 0.0244868, 0.019468,buy
2017-02-28,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667, 0.036995, 0.042076, 0.023912, 0.0487929, 0.048067,buy
2017-03-01,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667, 0.000205,-0.032040,-0.031868, 0.0281044,-0.031928,sell
2017-03-02,none,none,a45,none,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667, 0.013136,-0.016873, 0.029945, 0.0514650,-0.019426,buy
2017-03-03,none,none,a45,a0,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,a30,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667, 0.062677, 0.030031, 0.030856, 0.0708371, 0.047303,buy
2017-03-04,a120,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333, 0.041211, 0.049242, 0.052763, 0.0401840, 0.044210,buy
2017-03-05,a120,none,none,a0,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667, 0.027694, 0.036261, 0.020370, 0.0164284, 0.032384,buy
2017-03-06,a120,none,none,none,none,a0,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667, 0.021307, 0.037440, 0.018859, 0.0336512, 0.037259,buy
2017-03-07,a120,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,-0.012613,-0.014343,-0.009282,-0.0161962,-0.010791,sell
2017-03-08,none,none,none,none,none,a0,none,a90,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,-0.027791, 0.021048, 0.028138,-0.0235685,-0.063073,sell
2017-03-09,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,-0.022142,-0.060235,-0.010415,-0.0227986,-0.066346,sell
2017-03-10,none,none,none,none,none,none,a30,a120,none,a120,a150,a120,none,none,none,none,none,a30,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,-0.038547,-0.044383,-0.007375,-0.0473883,-0.051171,sell
2017-03-11,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333, 0.047175, 0.019258, 0.036990, 0.0286148, 0.014562,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,a90,a180,a150,none,none,none,a30,none,a30,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333, 0.061203, 0.013715, 0.018670, 0.0156141, 0.032380,buy
2017-03-13,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667, 0.054493, 0.008802, 0.026693, 0.0153799, 0.036762,buy
2017-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575, 0.043693,-0.046913, 0.005415,-0.0035466,-0.011639,buy
2017-03-15,none,none,a30,none,none,none,none,a180,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333, 0.000752, 0.019727, 0.020418, 0.0397577,-0.005928,buy
2017-03-16,none,none,a30,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,-0.073433, 0.033538,-0.002959,-0.0535611,-0.003057,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667, 0.016384,-0.012449,-0.000462, 0.0255536, 0.033275,buy
2017-03-18,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333, 0.039414,-0.000277, 0.047090, 0.0546589, 0.060453,buy
2017-03-19,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333, 0.019575, 0.010559, 0.008848,-0.0375733,-0.056900,buy
2017-03-20,none,none,none,a30,none,none,none,none,none,a0,a90,a120,none,none,none,none,a30,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275, 0.000254, 0.038849,-0.003170,-0.0207142,-0.025846,sell
2017-03-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333, 0.069858, 0.035915, 0.073012, 0.0685971, 0.011914,buy
2017-03-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,-0.052962,-0.054727,-0.063066,-0.0545901,-0.057365,sell
2017-03-23,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333, 0.061509, 0.056328, 0.064787, 0.0674978, 0.064467,buy
2017-03-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,-0.053659,-0.073814,-0.060369,-0.0663790,-0.066126,sell
2017-03-25,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,-0.149747,-0.115299,-0.124093,-0.1388299,-0.124536,sell
2017-03-26,a135,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333, 0.090485, 0.093071, 0.051896, 0.0550447, 0.029045,buy
2017-03-27,a135,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667, 0.057366, 0.064279, 0.001402, 0.0014016,-0.005372,buy
