Date,JUUR,MAJU,MASA,MAUR,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,SAUR,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-23,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0103813, 0.0004339, 0.0040124, 0.0004339, 0.0013925,buy
2013-12-24,none,none,none,a180,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,-0.0415902,-0.0161510,-0.0163504,-0.0189999,-0.0190288,sell
2013-12-25,none,none,none,a180,none,none,none,none,a90,none,a180,none,none,a45,none,none,none,none,-0.0067051,-0.0107812,-0.0185883,-0.0176119,-0.0171244,sell
2013-12-26,none,none,none,a180,none,a45,none,a90,none,none,a180,none,none,a45,none,none,none,none, 0.0063184,-0.0122593,-0.0176266,-0.0193377,-0.0188643,sell
2013-12-27,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0005497,-0.0090955,-0.0181674,-0.0192982,-0.0187275,sell
2013-12-28,none,none,none,a180,none,a45,a90,a120,a60,a0,a150,none,none,a45,a90,none,none,none,-0.0032248,-0.0174729,-0.0188611,-0.0154656,-0.0167759,sell
2013-12-29,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,-0.0101341,-0.0201952,-0.0131349,-0.0001555,-0.0023312,sell
2013-12-30,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a90,none,none,none,-0.0219708,-0.0262307,-0.0235300,-0.0109380,-0.0151480,sell
2013-12-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0120024,-0.0188890,-0.0107066, 0.0029666,-0.0016947,sell
2014-01-01,none,none,none,none,none,none,none,a180,a0,a60,a90,none,none,none,a90,none,none,none,-0.0086488,-0.0210521,-0.0037040,-0.0061226,-0.0101535,sell
2014-01-02,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0011446,-0.0031780,-0.0018164,-0.0031780, 0.0048429,sell
2014-01-03,none,none,none,none,a180,none,none,a150,none,a90,a60,none,none,none,none,none,none,none, 0.0057048, 0.0051275, 0.0061552, 0.0041991, 0.0089528,buy
2014-01-04,none,none,none,none,a180,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.0012698,-0.0016758, 0.0006783,-0.0020421, 0.0066668,sell
2014-01-05,none,a90,none,none,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.0027889,-0.0004042, 0.0007542, 0.0028003, 0.0003246,buy
2014-01-06,none,a90,none,none,none,a60,none,none,a60,a120,none,none,a180,none,none,none,none,none, 0.0025554,-0.0069434,-0.0020147, 0.0012184,-0.0038571,sell
2014-01-07,none,a90,none,none,none,a60,none,a90,none,none,a0,none,a180,none,none,none,none,none, 0.0081615, 0.0041519, 0.0039178, 0.0077420, 0.0027108,buy
2014-01-08,none,a90,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a60,none, 0.0086890,-0.0012182, 0.0079818, 0.0079818, 0.0096507,buy
2014-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,-0.0163403,-0.0133350,-0.0173052,-0.0161352,-0.0101606,sell
2014-01-10,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,-0.0181735,-0.0141309,-0.0161455,-0.0149953,-0.0101856,sell
2014-01-11,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,-0.0203625,-0.0169981,-0.0187204,-0.0203526,-0.0130360,sell
2014-01-12,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,-0.0123681,-0.0089124,-0.0183956,-0.0098846,-0.0025166,sell
2014-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,-0.0064724, 0.0004277,-0.0177398,-0.0091181, 0.0060197,sell
2014-01-14,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,none, 0.0029717, 0.0041984, 0.0007867,-0.0079177, 0.0020566,buy
2014-01-15,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0115866,-0.0080849,-0.0080849,-0.0174362,-0.0113813,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0126229,-0.0093348, 0.0142096, 0.0006263, 0.0144317,buy
2014-01-17,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none, 0.0016847, 0.0132307, 0.0107653, 0.0039434, 0.0135264,buy
2014-01-18,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0083887, 0.0063810, 0.0150307, 0.0143865, 0.0006249,buy
2014-01-19,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0307009,-0.0325471,-0.0321202,-0.0322145,-0.0293569,sell
2014-01-20,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,-0.0438723,-0.0102338,-0.0082721,-0.0207396,-0.0243437,sell
2014-01-21,none,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0133973,-0.0065761,-0.0031497,-0.0065761, 0.0020283,sell
2014-01-22,none,none,a30,none,none,none,none,a90,a120,none,a180,none,none,none,none,a180,none,none,-0.0160786,-0.0280481,-0.0079918,-0.0141899,-0.0271337,sell
2014-01-23,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.0089664,-0.0279459,-0.0025367,-0.0072740,-0.0272224,sell
2014-01-24,none,none,a30,none,none,a90,none,a120,none,none,a150,none,none,none,none,a180,none,none,-0.0222483,-0.0313478,-0.0155426,-0.0103688,-0.0343806,sell
2014-01-25,none,none,a30,none,none,a90,a45,a120,a90,a0,none,a135,none,none,none,a180,none,none,-0.0321414,-0.0347595,-0.0171681,-0.0292998,-0.0403397,sell
2014-01-26,none,none,a30,none,none,a90,a45,a150,none,none,a120,a135,none,none,none,a180,none,none,-0.0343931,-0.0375734,-0.0233037,-0.0324137,-0.0410809,sell
2014-01-27,none,none,a30,none,a135,none,a45,a150,a60,none,none,a135,none,none,a60,a180,none,none,-0.0147908,-0.0146277,-0.0176191,-0.0149456,-0.0147908,sell
2014-01-28,none,none,a30,none,a135,none,a45,a180,a60,none,a90,a135,none,none,a60,a180,none,none,-0.0040336, 0.0012310,-0.0023418, 0.0034953, 0.0001517,sell
2014-01-29,none,none,a30,none,a135,none,none,a180,none,a60,none,a135,none,none,a60,a180,none,none,-0.0118473,-0.0069593,-0.0111614,-0.0070502,-0.0123228,sell
2014-01-30,none,none,a30,none,a135,none,none,a150,none,none,a60,a135,a150,none,a60,a180,none,none,-0.0019098, 0.0000319,-0.0295000,-0.0017468,-0.0024144,buy
2014-01-31,none,none,a30,none,none,none,none,a150,none,a90,none,a135,a150,none,a60,a180,none,none,-0.0239857,-0.0243745,-0.0306724,-0.0227916,-0.0244732,sell
2014-02-01,none,none,a30,none,none,none,none,a120,a0,none,none,a135,a150,none,none,a180,none,none,-0.0355553,-0.0372883,-0.0244356,-0.0271272,-0.0372388,sell
2014-02-02,none,none,a30,none,none,none,none,a120,none,a120,none,a135,a150,none,none,a180,none,none,-0.0337474,-0.0374451,-0.0239733,-0.0273907,-0.0338315,sell
2014-02-03,none,none,a30,none,none,none,none,a90,none,none,a0,a135,none,none,none,a180,none,none,-0.0344585,-0.0403068,-0.0053537,-0.0275327,-0.0393390,sell
2014-02-04,none,none,a30,none,none,none,none,a90,none,a150,a0,a135,none,none,none,a180,none,none,-0.0283611,-0.0345252,-0.0053537,-0.0275327,-0.0338155,sell
2014-02-05,none,none,a30,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,none,none,-0.0174422,-0.0089740,-0.0011730,-0.0082942,-0.0174422,sell
2014-02-06,a90,none,a30,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.0047963,-0.0049299, 0.0001789, 0.0044905,-0.0065554,sell
2014-02-07,a90,none,a30,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,-0.0228409,-0.0180479,-0.0030558,-0.0170155,-0.0153735,sell
2014-02-08,a90,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,-0.0105298,-0.0124947,-0.0098028,-0.0113147,-0.0084213,sell
2014-02-09,a90,none,none,none,none,none,none,none,none,a150,none,a135,none,a90,none,none,none,none,-0.0099349,-0.0070414,-0.0094930,-0.0050756,-0.0115480,sell
2014-02-10,a90,none,none,none,none,none,none,none,a120,none,a90,a135,none,a90,none,none,none,none,-0.0015120, 0.0000622,-0.0003979,-0.0028296,-0.0022270,sell
2014-02-11,a90,none,none,none,none,none,none,a0,none,none,a90,a135,none,a90,a45,none,none,none,-0.0215539,-0.0140595,-0.0151804,-0.0090563,-0.0120163,sell
2014-02-12,a90,none,none,none,none,none,none,none,a150,a120,none,a135,none,a90,a45,none,none,none,-0.0242828,-0.0155228,-0.0175876,-0.0090566,-0.0112385,sell
2014-02-13,a90,none,none,none,none,none,none,none,none,none,a120,a135,a135,a90,a45,none,none,none,-0.0147367, 0.0031968, 0.0031968, 0.0105873, 0.0057863,buy
2014-02-14,a90,none,none,none,none,none,none,none,none,a90,none,a135,a135,none,a45,none,none,none,-0.0161021,-0.0084433,-0.0079819, 0.0062487,-0.0064236,sell
2014-02-15,a90,none,none,none,a135,none,a45,none,a180,none,none,a135,a135,none,a45,none,none,none,-0.0115794, 0.0011786, 0.0018423, 0.0130964,-0.0063513,buy
2014-02-16,a90,none,none,none,a135,none,a45,a60,none,none,a150,a135,a135,none,none,none,none,none,-0.0042489,-0.0120492,-0.0113376,-0.0043622,-0.0118082,sell
2014-02-17,a90,none,none,none,a135,a90,a45,none,a150,a60,none,a135,none,none,none,none,none,none,-0.0147578,-0.0027168,-0.0108415,-0.0137194,-0.0156587,sell
2014-02-18,a90,none,none,none,a135,a90,a45,a90,none,none,a180,a135,none,none,none,none,none,none,-0.0145382,-0.0039241,-0.0104943,-0.0135754,-0.0153279,sell
2014-02-19,a90,none,none,none,none,a90,a45,none,a120,none,none,a135,none,none,none,none,none,none,-0.0105068, 0.0020371, 0.0038542,-0.0097756,-0.0136060,sell
2014-02-20,a90,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0168348,-0.0101158,-0.0133849,-0.0083386,-0.0169052,sell
2014-02-21,a90,none,none,none,none,a90,none,a120,a90,a0,a150,none,none,none,none,none,none,none,-0.0171644,-0.0103834,-0.0104627,-0.0103834,-0.0133980,sell
2014-02-22,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.0206232, 0.0191394, 0.0196532, 0.0157914, 0.0119269,buy
2014-02-23,a90,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a60,none, 0.0159459, 0.0158317, 0.0149160, 0.0112371, 0.0055490,buy
2014-02-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0206232, 0.0197432, 0.0196532, 0.0159636, 0.0125307,buy
2014-02-25,a90,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none, 0.0153569, 0.0145749, 0.0142138, 0.0068998, 0.0066279,buy
2014-02-26,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0192862, 0.0178023, 0.0183162, 0.0157914, 0.0123017,buy
2014-02-27,a90,none,none,none,none,none,none,a150,a0,none,a60,none,a120,none,a30,none,a60,none, 0.0094284, 0.0104278, 0.0099790, 0.0020547, 0.0000899,buy
2014-02-28,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,none, 0.0068728, 0.0058257, 0.0061124, 0.0040901, 0.0036489,buy
2014-03-01,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,none, 0.0085397, 0.0085707, 0.0098514, 0.0074018, 0.0024409,buy
2014-03-02,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,none,none, 0.0048463, 0.0023439, 0.0068592, 0.0037080, 0.0030087,buy
2014-03-03,a90,none,none,none,none,none,none,a90,a60,none,a0,none,a120,none,a30,none,none,none, 0.0003077, 0.0010486, 0.0018978, 0.0003878,-0.0021081,buy
2014-03-04,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0131274, 0.0081632, 0.0105569, 0.0080927, 0.0089601,buy
2014-03-05,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0003739,-0.0118681, 0.0025428,-0.0008759,-0.0174307,sell
2014-03-06,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.0029066,-0.0097926, 0.0037913,-0.0137306,-0.0113693,sell
2014-03-07,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0058383,-0.0074292,-0.0079531,-0.0060396,-0.0073113,sell
2014-03-08,a90,none,none,none,none,a90,none,none,a120,a150,a60,none,none,none,none,none,none,none,-0.0126615, 0.0035028, 0.0003707, 0.0015629,-0.0059840,buy
2014-03-09,a90,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0066306, 0.0059661, 0.0073662, 0.0059870,-0.0014171,buy
2014-03-10,a90,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0168916,-0.0122103,-0.0058204,-0.0104687,-0.0199870,sell
2014-03-11,a90,none,none,none,a135,a90,none,none,a150,a120,none,none,none,a120,none,none,none,none,-0.0105499, 0.0107548,-0.0057931,-0.0002359,-0.0109054,sell
2014-03-12,a90,none,none,none,a135,a90,a45,none,none,none,a120,none,none,a120,none,none,none,none,-0.0069285, 0.0091383,-0.0057944, 0.0004492,-0.0068490,sell
2014-03-13,a90,none,none,none,a135,a90,a45,none,none,a90,a120,none,none,a120,none,none,none,none,-0.0186796, 0.0091383,-0.0057944,-0.0113018,-0.0186001,sell
2014-03-14,a90,none,none,none,a135,none,a45,none,a180,a90,none,none,none,a120,none,none,none,none,-0.0155282, 0.0096629, 0.0102172, 0.0007406,-0.0154155,buy
2014-03-15,a90,none,none,none,a135,none,a45,a60,none,none,a150,none,none,a120,none,a150,none,none, 0.0056059, 0.0111433, 0.0166743, 0.0083683, 0.0024634,buy
2014-03-16,a90,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,a150,none,a60,-0.0123755,-0.0175854,-0.0180339,-0.0137198,-0.0134916,sell
2014-03-17,a90,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,a150,none,a60,-0.0026705,-0.0125323,-0.0132842,-0.0050791,-0.0066749,sell
2014-03-18,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a150,none,a60,-0.0068563,-0.0114665,-0.0118267,-0.0091811,-0.0109125,sell
2014-03-19,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,-0.0097386,-0.0096634,-0.0087705,-0.0092749,-0.0092749,sell
2014-03-20,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.0062021,-0.0022219,-0.0083538,-0.0092616,-0.0137025,sell
2014-03-21,a90,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0185734,-0.0221409,-0.0066480,-0.0221409,-0.0186961,sell
2014-03-22,a90,none,a30,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.0245826,-0.0189294,-0.0174343,-0.0177254,-0.0219774,sell
2014-03-23,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0182095,-0.0165255,-0.0048438,-0.0172103,-0.0216726,sell
2014-03-24,a90,none,a30,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,-0.0242571,-0.0235078,-0.0151338,-0.0235078,-0.0256111,sell
2014-03-25,a90,none,a30,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0163836,-0.0287081,-0.0276641,-0.0311454,-0.0287048,sell
2014-03-26,a90,none,a30,none,a120,none,a30,a150,none,none,a60,none,none,a135,none,none,none,none,-0.0160618,-0.0266565,-0.0327272,-0.0347275,-0.0258714,sell
2014-03-27,a90,none,a30,none,a120,none,a30,none,none,a90,none,none,none,a135,none,none,none,none,-0.0161026,-0.0263396,-0.0327986,-0.0348300,-0.0290291,sell
2014-03-28,a90,none,a30,none,a120,none,a30,a120,a0,none,none,none,none,a135,none,none,a90,none,-0.0033443,-0.0071966,-0.0328896,-0.0340316,-0.0066797,buy
2014-03-29,a90,none,a30,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a90,none,-0.0125961,-0.0118514,-0.0120159,-0.0207825,-0.0121807,sell
2014-03-30,a90,none,a30,none,none,none,none,a90,none,none,a0,none,a90,a135,none,none,a90,none,-0.0138597, 0.0046932,-0.0176825,-0.0227382,-0.0164826,sell
2014-03-31,a90,none,a30,none,none,none,none,a90,none,a150,a0,none,a90,none,a0,a135,a90,none,-0.0176657,-0.0103782,-0.0191254,-0.0162358,-0.0211975,sell
2014-04-01,a90,none,a30,none,none,a120,none,a60,none,none,none,none,a90,none,a0,a135,none,a45,-0.0113819,-0.0307311,-0.0093811,-0.0266080,-0.0112786,sell
2014-04-02,a90,none,a30,none,none,a120,none,a60,a60,a180,none,none,a90,none,a0,a135,none,a45,-0.0209151,-0.0263992,-0.0239150,-0.0296405,-0.0239150,sell
2014-04-03,a90,none,a30,none,none,a120,none,none,a60,a180,none,none,a90,none,a0,a135,none,a45,-0.0190176,-0.0257289,-0.0256753,-0.0309243,-0.0275728,sell
2014-04-04,a90,none,a30,none,none,a120,none,none,none,none,a60,none,none,none,a0,a135,none,a45,-0.0270519,-0.0300112,-0.0228477,-0.0348520,-0.0234513,sell
2014-04-05,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45, 0.0108901, 0.0058796, 0.0126157,-0.0042975,-0.0000909,buy
2014-04-06,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0152000,-0.0209653,-0.0161797,-0.0191858,-0.0226450,sell
2014-04-07,a90,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,-0.0149743,-0.0215361,-0.0169917,-0.0188260,-0.0225205,sell
2014-04-08,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0091583, 0.0051887, 0.0096249, 0.0073064, 0.0027961,buy
2014-04-09,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0109091,-0.0100844,-0.0115765,-0.0115765,-0.0168515,sell
2014-04-10,a90,none,none,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0182866,-0.0272882,-0.0295939,-0.0247016,-0.0241225,sell
2014-04-11,a90,none,none,none,none,a135,none,a60,a150,none,a150,none,none,a150,none,none,none,none,-0.0062273,-0.0122994,-0.0094619,-0.0114669,-0.0137567,sell
2014-04-12,a90,none,none,none,none,a135,none,a60,none,a60,a150,none,none,a150,none,none,none,none,-0.0042204,-0.0071165,-0.0082553,-0.0108065,-0.0100167,sell
2014-04-13,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.0034176, 0.0008919,-0.0142099,-0.0203812, 0.0022554,buy
2014-04-14,a90,none,none,none,a90,none,a0,a90,a180,none,a180,none,none,none,none,none,none,none, 0.0064894,-0.0095075,-0.0084603,-0.0207767,-0.0085835,sell
2014-04-15,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0014327, 0.0029907, 0.0074297,-0.0194675,-0.0053427,sell
2014-04-16,a90,none,none,none,none,none,a0,a120,a150,none,a150,none,none,none,none,a120,none,a30,-0.0025199,-0.0031770,-0.0055379,-0.0077726, 0.0105517,sell
2014-04-17,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,a30, 0.0136201, 0.0098514, 0.0144941, 0.0013766, 0.0190283,buy
2014-04-18,a90,a90,none,a180,none,a150,none,a150,none,none,a120,none,none,none,none,a120,none,a30, 0.0094948, 0.0143300, 0.0109033,-0.0240105, 0.0130475,buy
2014-04-19,a90,a90,none,a180,none,a150,none,a150,a120,none,a120,none,none,none,none,a120,none,a30, 0.0169397, 0.0146115, 0.0133730,-0.0150267, 0.0166977,buy
2014-04-20,a90,a90,none,a180,none,a150,none,a180,none,none,a90,none,none,none,none,a120,none,a30, 0.0200927, 0.0180178, 0.0195894,-0.0073608, 0.0217336,buy
2014-04-21,a90,a90,none,a180,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none, 0.0139981, 0.0052741, 0.0139981,-0.0090792, 0.0139511,buy
2014-04-22,a90,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0137328, 0.0052741, 0.0137328,-0.0076049, 0.0136859,buy
2014-04-23,a90,a90,none,a180,none,none,none,a150,none,a90,a60,none,none,none,none,none,a120,none,-0.0152365,-0.0166899,-0.0159882,-0.0193771,-0.0159856,sell
2014-04-24,a90,a90,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0036429, 0.0025287, 0.0037295,-0.0224907, 0.0037295,buy
2014-04-25,a90,a90,none,a180,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,-0.0133473,-0.0146875,-0.0133473,-0.0236187,-0.0133473,sell
