Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-22,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-23,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-24,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-25,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-26,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-27,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-28,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-29,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-30,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-31,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-01,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-02,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-03,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-09,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-10,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-11,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-12,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-13,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-14,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-15,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-06-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-19,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2014-06-20,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2014-06-21,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2014-06-22,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2014-06-23,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2014-06-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-06-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-07-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-07-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-07-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-07-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-07-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-07-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-07-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-07-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-07-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-08-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-08-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-08-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-08-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-08-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-08-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-08-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-08-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-08-15,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-08-16,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-08-17,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-08-18,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-08-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-08-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-08-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-08-22,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2014-08-23,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2014-08-24,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2014-08-25,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2014-08-26,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2014-08-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-08-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-08-29,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2014-08-30,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2014-08-31,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2014-09-01,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2014-09-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-09-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-09-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-09-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-09-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-09-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-09-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-09-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-09-10,0,0,0,0,1,1,0,0,0,0,2,0, 0.005909,-0.00608, 0.009798,-0.012580, 0.005384,sell
2014-09-11,0,0,0,0,1,1,0,0,0,0,2,0, 0.005909,-0.00608, 0.009798,-0.012580, 0.005384,sell
2014-09-12,0,0,0,0,1,1,0,0,0,0,2,0, 0.005909,-0.00608, 0.009798,-0.012580, 0.005384,sell
2014-09-13,0,0,0,0,1,1,0,0,0,0,2,0, 0.005909,-0.00608, 0.009798,-0.012580, 0.005384,sell
2014-09-14,0,0,0,0,1,1,0,0,0,0,2,0, 0.005909,-0.00608, 0.009798,-0.012580, 0.005384,sell
2014-09-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-09-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-09-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-09-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-09-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-09-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-09-28,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-09-29,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-09-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-10-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-10-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-10-03,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-10-04,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2014-10-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-10-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-10-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-10-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-10-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-10-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-10-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-10-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-10-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-10-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2014-10-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2014-10-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2014-10-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2014-10-22,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-10-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-10-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-10-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-10-26,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2014-10-27,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2014-10-28,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2014-10-29,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2014-10-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-10-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-11-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-11-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-11-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-11-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-11-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-11-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-11-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-11-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2014-11-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-11-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-11-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-11-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-11-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-11-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2014-11-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2014-11-25,0,1,0,1,0,0,0,0,0,0,2,0, 0.001300,-0.03614,-0.011510, 0.006335,-0.025812,sell
2014-11-26,0,1,0,1,0,0,0,0,0,0,2,0, 0.001300,-0.03614,-0.011510, 0.006335,-0.025812,sell
2014-11-27,0,1,0,1,0,0,0,0,0,0,2,0, 0.001300,-0.03614,-0.011510, 0.006335,-0.025812,sell
2014-11-28,0,1,0,1,0,0,0,0,0,0,2,0, 0.001300,-0.03614,-0.011510, 0.006335,-0.025812,sell
2014-11-29,0,1,0,1,0,0,0,0,0,0,2,0, 0.001300,-0.03614,-0.011510, 0.006335,-0.025812,sell
2014-11-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-12-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-12-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-12-03,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2014-12-04,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2014-12-05,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2014-12-06,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2014-12-07,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2014-12-08,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2014-12-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-12-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-12-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-12-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-12-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-12-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-12-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2014-12-19,0,1,0,0,0,0,0,0,0,1,2,0, 0.007837,-0.01033, 0.005244, 0.019513, 0.006513,sell
2014-12-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-12-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-12-22,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2014-12-23,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2014-12-24,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2014-12-25,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2014-12-26,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2014-12-27,0,0,0,0,0,0,0,0,0,2,2,0, 0.009225,-0.01033, 0.006078,-0.001943, 0.011238,sell
2014-12-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-12-29,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2014-12-30,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2014-12-31,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2015-01-01,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2015-01-02,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2015-01-03,1,0,0,0,0,0,0,0,0,1,1,1,-0.012501, 0.00556, 0.004961, 0.006021, 0.004361,sell
2015-01-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2015-01-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2015-01-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2015-01-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2015-01-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2015-01-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2015-01-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2015-01-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.028510, 0.01421,-0.005816, 0.028009, 0.025219,sell
2015-01-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.028510, 0.01421,-0.005816, 0.028009, 0.025219,sell
2015-01-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.028510, 0.01421,-0.005816, 0.028009, 0.025219,sell
2015-01-14,1,0,0,0,0,0,0,0,1,0,1,1, 0.028510, 0.01421,-0.005816, 0.028009, 0.025219,sell
2015-01-15,1,0,0,0,0,0,0,0,1,0,1,1, 0.028510, 0.01421,-0.005816, 0.028009, 0.025219,sell
2015-01-16,1,0,0,0,0,0,0,0,1,0,1,1, 0.028510, 0.01421,-0.005816, 0.028009, 0.025219,sell
2015-01-17,1,0,0,0,0,0,0,0,1,0,1,1, 0.028510, 0.01421,-0.005816, 0.028009, 0.025219,sell
2015-01-18,1,0,0,0,0,0,0,0,1,0,1,1, 0.028510, 0.01421,-0.005816, 0.028009, 0.025219,sell
2015-01-19,1,0,0,0,0,0,0,0,1,0,1,1, 0.028510, 0.01421,-0.005816, 0.028009, 0.025219,sell
2015-01-20,1,0,0,0,0,0,0,0,1,0,1,1, 0.028510, 0.01421,-0.005816, 0.028009, 0.025219,sell
2015-01-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-01-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-01-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-01-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-01-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-01-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-01-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-01-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-01-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-01-31,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2015-02-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2015-02-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2015-02-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2015-02-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2015-02-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2015-02-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2015-02-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2015-02-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2015-02-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2015-02-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2015-02-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-02-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-02-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-02-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2015-02-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
