Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-20,0,0,0,0,0,0.63,0.88,0,0.88,0,0.63,0,-0.0038162, 0.00018766, 0.0033668,-0.0016992,-0.0016992,sell
2012-04-21,0,0,0,0,0,0,2.08,0,2.08,0,0,0,-0.0034034,-0.00361002,-0.0026180,-0.0007932,-0.0031740,sell
2012-04-22,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0028719,-0.00134325,-0.0026993,-0.0036250,-0.0030690,sell
2012-04-23,0,0,0,0,0,0,1.77,0,1.77,0,0,0,-0.0041156, 0.00175404,-0.0038450,-0.0057823,-0.0041597,sell
2012-04-24,0,0,0,0,1.14,0,0.76,0,0.76,0,0,1.14, 0.0003642,-0.00485850, 0.0014964, 0.0043973, 0.0052440,buy
2012-04-25,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.0007257,-0.00029700, 0.0011321, 0.0016310,-0.0028898,buy
2012-04-26,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0022257,-0.01012189,-0.0066215,-0.0006682,-0.0013856,buy
2012-04-27,0.85,0,0,0,1.47,0,0,0,0,0.85,0,1.47, 0.0078763, 0.01104137, 0.0110414, 0.0097064, 0.0023321,buy
2012-04-28,2.04,0,0,0,0.65,0,0,0,0,2.04,0,0.65, 0.0118216, 0.00849258, 0.0081178, 0.0071515, 0.0101520,buy
2012-04-29,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.0075267,-0.00626739,-0.0081471,-0.0063582,-0.0074962,sell
2012-04-30,1.77,0,0,0,0,0,0,0,0,1.77,0,0, 0.0096409, 0.00028567, 0.0080352, 0.0088278, 0.0011764,buy
2012-05-01,0.74,0,0,0,0,0,0,0,0,0.74,0,0, 0.0050441, 0.00132922, 0.0044797, 0.0067944, 0.0063055,buy
2012-05-10,0,0,0,0,0,0.91,0,0,0,0,0,0.91, 0.0013946, 0.00250198,-0.0019102, 0.0027451,-0.0014476,buy
2012-05-11,0,0,0,0,0,2.04,0,0,0,0,0,2.04, 0.0023891,-0.00086263,-0.0013691,-0.0019525,-0.0015029,sell
2012-05-12,0,0.65,0,0,0.98,3,0,0,0,0.65,0.98,3, 0.0059879, 0.00639124, 0.0068272, 0.0067984, 0.0050748,buy
2012-05-13,0,1.56,0,0,2.14,1.85,0,0,0,1.56,2.14,1.85,-0.0007815, 0.00027272, 0.0012097,-0.0007128, 0.0022849,buy
2012-05-14,0,2.97,0,0,2.97,0.82,0,0,0,2.97,2.97,0.82, 0.0016063,-0.00024390, 0.0085095, 0.0016063, 0.0019205,buy
2012-05-15,0,2.3,0,0,1.77,0,0,0,0,2.3,1.77,0, 0.0076907, 0.00565431, 0.0096680, 0.0076907, 0.0089418,buy
2012-05-16,0,0.97,0,0,0.76,0,0,0,0,0.97,0.76,0,-0.0111816,-0.00139174, 0.0044076,-0.0077969,-0.0103320,sell
2012-05-21,0,0,0,0,0,0,0,0.59,0.59,0,0,0, 0.0089876, 0.00840093, 0.0098650, 0.0091871, 0.0091871,buy
2012-05-22,0,0,0,0,0,0,0,1.37,1.37,0,0,0,-0.0032392, 0.00112063, 0.0018907, 0.0015254, 0.0018907,sell
2012-05-23,0,0,0,0,0,0,0,2.97,2.97,0,0,0, 0.0047089, 0.00039628, 0.0063510, 0.0011419, 0.0047384,buy
2012-05-24,0,0,0,0,0,0,0,2.67,2.67,0,0,0, 0.0052006, 0.00735458, 0.0102098, 0.0077332, 0.0088098,buy
2012-05-25,0,0,0,0,0,0,0,1.15,1.15,0,0,0,-0.0110986,-0.01109861,-0.0046067,-0.0071133,-0.0046740,sell
2012-05-26,0,0,0,0,0,0,0.73,0,0,0,0,0.73, 0.0005073, 0.00337513, 0.0046699, 0.0034393, 0.0011376,buy
2012-05-27,0,0,0.5,0,0,0,1.67,0,0,0.5,0,1.67, 0.0002459, 0.00252458, 0.0002459,-0.0040343, 0.0002459,buy
2012-05-28,0,0,1.21,0,0,0,3,0,0,1.21,0,3, 0.0004788,-0.00442471, 0.0009675,-0.0042927,-0.0055574,sell
2012-05-29,0,0,2.92,0,0,0,2.28,0,0,2.92,0,2.28,-0.0017596,-0.00208421,-0.0042299,-0.0020842, 0.0021920,sell
2012-05-30,0,0,2.97,0,0,0,1,0,0,2.97,0,1,-0.0054414,-0.00321393,-0.0029508,-0.0075731,-0.0049561,sell
2012-05-31,0,0,1.24,0,0,0,0,0,0,1.24,0,0, 0.0005233, 0.00052328,-0.0013667, 0.0036541,-0.0026858,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0.52,0,0,-0.0029837,-0.00072507,-0.0000700,-0.0040240, 0.0001805,sell
2012-06-04,0,0,0,0,0,0,0,0,0,0,0.64,0, 0.0149923, 0.00980315, 0.0142006, 0.0142006, 0.0075162,buy
2012-06-05,0,0,0,0,0,0,0,0,0,0,2.65,0, 0.0106450, 0.00887161, 0.0029804, 0.0112610, 0.0096668,buy
2012-06-06,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0147019, 0.00595096, 0.0053802, 0.0079739, 0.0108080,buy
2012-06-07,0,0,0,0,0,0,0,0,0,0,0.78,0,-0.0030808,-0.00421756,-0.0016897, 0.0033552,-0.0030808,sell
2012-06-14,0,0,0.51,0,0,0,0,0,0,0.51,0,0, 0.0026201,-0.00160963, 0.0056286,-0.0040373, 0.0058791,buy
2012-06-15,0,0,0.77,0,0,0,0.55,0,0,0.77,0,0.55,-0.0089951,-0.01114843,-0.0107997,-0.0106509,-0.0045108,sell
2012-06-16,0,0,1.09,0,0,0,0.82,0,0,1.09,0,0.82,-0.0106699,-0.01138857,-0.0101298,-0.0139514,-0.0051611,sell
2012-06-17,0,0,1.52,0,0,0,1.19,0,0,1.52,0,1.19,-0.0052083,-0.00465422,-0.0045779,-0.0061210,-0.0046825,sell
2012-06-18,0,0,2.04,0,0,0,1.67,0,0,2.04,0,1.67,-0.0054891,-0.00238780,-0.0035746, 0.0017046, 0.0001321,sell
2012-06-19,0,0,2.67,0,0,0,2.26,0,0,2.67,0,2.26,-0.0024976,-0.00449298,-0.0076858,-0.0037593, 0.0007209,sell
2012-06-20,0,0,3,0,0,0,2.95,0,0,3,0,2.95,-0.0027991,-0.00625966,-0.0062597,-0.0062597,-0.0042359,sell
2012-06-21,0,0,2.67,0,0,0,3,0,0,2.67,0,3,-0.0028037,-0.01103882,-0.0110388,-0.0110388,-0.0067359,sell
2012-06-22,1.07,0,2.2,0,0,0,2.4,0,1.07,2.2,0,2.4,-0.0034571, 0.00385854,-0.0063923, 0.0040124, 0.0039095,buy
2012-06-23,2.53,0,1.89,0,0,0,1.99,0,2.53,1.89,0,1.99, 0.0030403, 0.00250600, 0.0031836, 0.0084349, 0.0051753,buy
2012-06-24,2.97,0,1.67,0,0,0,1.68,0,2.97,1.67,0,1.68,-0.0000959, 0.00194966,-0.0020135, 0.0073218, 0.0056731,buy
2012-06-25,1.46,0,1.52,0,0,0,1.5,0,1.46,1.52,0,1.5,-0.0052480, 0.00274369,-0.0049801, 0.0023901, 0.0018710,buy
2012-06-26,0.61,0,1.46,0,0.61,0,1.37,0,0.61,1.46,0.61,1.37,-0.0080685,-0.00359277,-0.0056493,-0.0035821,-0.0042870,sell
2012-06-27,0,0,1.46,0.7,1.44,0,1.31,0.62,0,2.16,1.44,1.93, 0.0011563, 0.00242441, 0.0032847, 0.0033212, 0.0037455,buy
2012-06-28,0,0,1.52,1.68,2.97,0,1.3,1.43,0,3.2,2.97,2.73, 0.0085029, 0.00896541, 0.0085029, 0.0107401, 0.0084156,buy
2012-06-29,0,0,1.67,3,2.62,0,1.37,2.97,0,4.67,2.62,4.34, 0.0013953,-0.00065570, 0.0050564, 0.0059322, 0.0067759,buy
2012-06-30,0,0,1.87,2.16,1.2,0,1.5,2.62,0,4.03,1.2,4.12, 0.0078093, 0.00065785, 0.0101560, 0.0102637, 0.0102927,buy
2012-07-01,0,0,2.18,0.91,0.57,0,1.68,1.14,0,3.09,0.57,2.82, 0.0068723, 0.00539191, 0.0011413, 0.0079443, 0.0094136,buy
2012-07-02,0,0,2.6,0,0,0,1.96,0,0,2.6,0,1.96, 0.0023058, 0.00147399,-0.0053468, 0.0023275, 0.0051810,buy
2012-07-03,0,0,3,0,0,0,2.34,0,0,3,0,2.34, 0.0008912, 0.00056660,-0.0015791, 0.0005666, 0.0021920,buy
2012-07-04,0,0,2.77,0,0,0,2.89,0,0,2.77,0,2.89,-0.0022805,-0.01001139,-0.0099320,-0.0099320,-0.0048785,sell
2012-07-05,0,0,2.2,0,0,0,3,0,0,2.2,0,3,-0.0069115,-0.01038315,-0.0102922,-0.0094248,-0.0061329,sell
2012-07-06,0,0,1.67,0,0,0,2.42,0,0,1.67,0,2.42,-0.0080897,-0.00571622,-0.0036636,-0.0033839,-0.0033373,sell
2012-07-07,0,0.68,1.24,0,0,0,1.84,0,0.68,1.24,0,1.84,-0.0023929,-0.00182775, 0.0049756,-0.0043304,-0.0009771,sell
2012-07-08,0,1.62,0.88,0,0,0,1.36,0,1.62,0.88,0,1.36,-0.0045116,-0.00451157,-0.0002877, 0.0031611,-0.0046224,sell
2012-07-09,0,2.97,0.62,0,0,0,0.98,0,2.97,0.62,0,0.98,-0.0012711,-0.00847374,-0.0053927,-0.0085645,-0.0087600,sell
2012-07-10,0,2.26,0,0,0,0,0.7,0,2.26,0,0,0.7,-0.0117928,-0.01034510,-0.0126817,-0.0117989,-0.0027085,sell
2012-07-11,0,0.96,0,0,0,0,0,0,0.96,0,0,0,-0.0069459,-0.00556626,-0.0048173,-0.0086400,-0.0048173,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0.51,0,-0.0020045, 0.00181196,-0.0000633, 0.0009119,-0.0012792,buy
2012-07-23,0,0,1.15,0,0,0.64,0,0,1.15,0,0.64,0, 0.0051424, 0.00295226, 0.0072732, 0.0051318, 0.0038968,buy
2012-07-24,0,0,2.74,0,0,0.79,0,0,2.74,0,0.79,0, 0.0021218,-0.00562253,-0.0025919,-0.0101433,-0.0027195,sell
2012-07-25,0,0,2.95,0,0,0.97,0,0,2.95,0,0.97,0, 0.0085053,-0.00269563, 0.0017432,-0.0032407,-0.0022587,sell
2012-07-26,0,0,1.33,0,0,1.18,0,0,1.33,0,1.18,0, 0.0078536, 0.00837438, 0.0081591, 0.0004710, 0.0056976,buy
2012-07-27,0,0,0.55,0,0,1.39,0,0,0.55,0,1.39,0, 0.0010455, 0.00668986, 0.0066317, 0.0043312, 0.0093190,buy
2012-07-28,0,0,0.93,0,0,1.64,0,0,0,0.93,1.64,0,-0.0000183,-0.00021995, 0.0014493, 0.0000332,-0.0056748,buy
2012-07-29,1.01,0,2.24,0,0,1.9,0,0,0,2.24,1.9,1.01, 0.0043947, 0.00415959, 0.0044105, 0.0052381, 0.0043947,buy
2012-07-30,2.38,0,2.97,0,0,2.18,0,0,0,2.97,2.18,2.38, 0.0119739, 0.00935504, 0.0027323, 0.0105114, 0.0070685,buy
2012-07-31,2.97,0,1.64,0,0,2.49,0,0,0,1.64,2.49,2.97, 0.0088899, 0.00363533, 0.0013421, 0.0036353, 0.0013421,buy
2012-08-01,1.52,0,0.68,0,0,2.77,0,0,0,0.68,2.77,1.52,-0.0054579,-0.00649117,-0.0083580,-0.0041814,-0.0034211,sell
2012-08-02,0.65,0,0,0,0,3,0,0,0,0,3,0.65,-0.0033741,-0.00888493,-0.0077732,-0.0072004,-0.0016160,sell
2012-08-03,0,0,0,0,0,2.89,0,0,0,0,2.89,0, 0.0052272, 0.00399476, 0.0032217, 0.0038570, 0.0044332,buy
2012-08-04,0,0,0,0,0,2.62,0,0,0,0,2.62,0, 0.0056497,-0.00330745,-0.0033693, 0.0056579, 0.0026043,buy
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,2.42,0, 0.0140229, 0.01563350, 0.0089738, 0.0165592, 0.0148043,buy
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,2.24,0,-0.0035798,-0.00078296,-0.0051612,-0.0025794,-0.0042923,sell
2012-08-07,0.58,0,0,0,0,2.08,0,0,0.58,0,2.08,0,-0.0086483,-0.00715036,-0.0075510,-0.0100332,-0.0089198,sell
2012-08-08,1.33,0,0,0,0,1.96,0,0,1.33,0,1.96,0,-0.0062092,-0.00353581,-0.0036598,-0.0043751,-0.0071263,sell
2012-08-09,2.97,0,0,0,0,1.85,0,0,2.97,0,1.85,0,-0.0068383,-0.00581739,-0.0089661,-0.0091416,-0.0058060,sell
2012-08-10,2.87,0,0,0,0,1.77,0,0,2.87,0,1.77,0,-0.0061605,-0.00513953,-0.0082882,-0.0082326,-0.0051281,sell
2012-08-11,1.23,0,0,0,0,1.73,0,0,1.23,0,1.73,0,-0.0043826,-0.00470153,-0.0072614,-0.0031185,-0.0088133,sell
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0.52,0.68,1.68,0,-0.0009060,-0.00354409,-0.0035441, 0.0014894,-0.0041439,sell
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,2.53,1.64,0.74,-0.0048580,-0.00395486,-0.0056613,-0.0027549,-0.0040722,sell
2012-08-14,0,4.72,0,2.08,0,1.61,0,0.94,0,5.03,1.61,2.71,-0.0027102,-0.00505245,-0.0051762,-0.0049337,-0.0051762,sell
2012-08-15,0,5.17,0,2.97,0,1.59,0,2.24,0,5.19,1.59,5.19,-0.0023645,-0.00110547,-0.0036732,-0.0038377,-0.0019317,sell
2012-08-16,0,2.95,0,1.76,0,1.59,0,2.97,0,2.68,1.59,5, 0.0047501, 0.00557302, 0.0050821, 0.0064595, 0.0070920,buy
2012-08-17,0,0.85,0,0.73,0,1.61,0,1.59,0,0.73,1.61,2.44,-0.0001314, 0.00563032, 0.0010590,-0.0001191,-0.0004600,buy
2012-08-18,0,0,0,0,0,1.64,0,0.65,0,0,1.64,0.65, 0.0082558, 0.01036650, 0.0103387, 0.0090206, 0.0058874,buy
2012-08-19,0,0,0,0,0,1.67,0,0,0,0,1.67,0, 0.0031254, 0.00706329, 0.0032252, 0.0070305,-0.0003898,buy
2012-08-20,0,0,0,0,0,1.71,0,0,0,0,1.71,0,-0.0004779, 0.00409091, 0.0006350, 0.0073241,-0.0011698,sell
2012-08-21,0,0,0,0,0,1.77,0,0,0,0,1.77,0, 0.0049859, 0.00999779, 0.0086029, 0.0076992, 0.0046443,buy
2012-08-22,0,0,0,0.75,0,1.82,0,0,0.75,0,1.82,0,-0.0020890, 0.00088238, 0.0016849, 0.0005160,-0.0003774,buy
2012-08-23,0,1.16,0,1.82,0,1.9,0,0,2.98,0,1.9,0,-0.0071610, 0.00236890,-0.0004953, 0.0005511,-0.0081853,sell
2012-08-24,0,2.92,0,2.95,0,1.99,0,0,5.87,0,1.99,0, 0.0016153, 0.00084618, 0.0015243,-0.0063209,-0.0031102,buy
2012-08-25,0,2.95,0,1.96,0,2.1,0,0,4.91,0,2.1,0,-0.0035109,-0.00394457,-0.0068948,-0.0090736,-0.0088734,sell
2012-08-26,0,1.16,0,0.81,0,2.22,0,0,1.97,0,2.22,0,-0.0065145, 0.00044610,-0.0013870,-0.0015128,-0.0044174,sell
2012-08-27,0,0,0,0,0,2.34,0,0,0,0,2.34,0,-0.0004246, 0.00433719, 0.0004721,-0.0004209, 0.0003887,sell
2012-08-28,1.2,0,0.66,0,0,2.49,0,0,0,1.2,2.49,0.66,-0.0029431,-0.00074695,-0.0063203,-0.0061572,-0.0063203,sell
2012-08-29,2.84,0,1.59,0,0,2.67,0,0,0,2.84,2.67,1.59, 0.0116967, 0.00138012,-0.0001934, 0.0013801,-0.0001934,sell
2012-08-30,2.95,0,2.97,0,0,2.87,0,0,0,2.95,2.87,2.97, 0.0104551, 0.00870570, 0.0058944, 0.0095614, 0.0093538,buy
2012-08-31,1.27,0,2.22,0,0,3,0,0,0,1.27,3,2.22,-0.0010675,-0.00259740,-0.0040242,-0.0058177,-0.0026565,sell
2012-09-01,0.53,0,0.91,0,0,2.89,0,0,0,0.53,2.89,0.91,-0.0098419,-0.00591934,-0.0083082,-0.0085207,-0.0038357,sell
2012-09-02,0,0,0,0,0,2.67,0,0,0,0,2.67,0,-0.0062024,-0.01290908,-0.0116914,-0.0075386,-0.0082635,sell
2012-09-03,0,0,0,0,0,2.47,0,0,0,0,2.47,0, 0.0201690, 0.01749272, 0.0096703, 0.0193838, 0.0189022,buy
2012-09-04,0,0,0,0,0,2.26,0,0,0,0,2.26,0,-0.0039063,-0.00110949,-0.0059351,-0.0025794,-0.0049941,sell
2012-09-05,0,0,0,0,0,2.06,0,0,0,0,2.06,0, 0.0055277,-0.00231996,-0.0006073,-0.0023200, 0.0016744,sell
2012-09-06,0,0,1.22,0,0,1.87,0,0,1.22,0,1.87,0, 0.0061328, 0.00646022, 0.0061328, 0.0061328, 0.0079976,buy
2012-09-07,0,0,3,0,0,1.71,0,0,3,0,1.71,0,-0.0048126,-0.00442923,-0.0044124, 0.0051704,-0.0050847,sell
2012-09-08,0,0,2.62,0,0,1.54,0,0,2.62,0,1.54,0,-0.0009255, 0.00000218,-0.0009255, 0.0023176,-0.0009255,sell
2012-09-09,0,0,0.98,0,0,1.39,0,0,0.98,0,1.39,0,-0.0015712, 0.00137882,-0.0014953,-0.0066309, 0.0022665,buy
2012-09-10,0,0,0,0,0,1.24,0,0,0,0,1.24,0,-0.0081094,-0.00909502,-0.0067075,-0.0063319,-0.0074274,sell
2012-09-11,0.85,0,1.09,0,0,1.12,0,0,0,1.09,1.12,0.85, 0.0013940, 0.00346684, 0.0034668,-0.0008619,-0.0014172,buy
2012-09-12,2.36,0,2.92,0,0,1,0,0,0,2.92,1,2.36,-0.0010279, 0.00133220,-0.0049872, 0.0071275, 0.0066719,buy
2012-09-13,2.97,0,2.97,0,0,0.89,0,0,0,2.97,0.89,2.97,-0.0006234,-0.00062345,-0.0140153,-0.0019006,-0.0027504,buy
2012-09-14,1.32,0,1.11,0,0,0.79,0,0,0,1.11,0.79,1.32,-0.0004256,-0.00142257,-0.0036634,-0.0023259,-0.0005592,sell
2012-09-15,0,0,0,0,0,0.7,0,0,0,0,0.7,0, 0.0011889, 0.00551137,-0.0003630,-0.0031097, 0.0010358,sell
2012-09-16,0,0,0,0,0,0.62,0,0,0,0,0.62,0, 0.0007091, 0.00255295,-0.0017815,-0.0018975,-0.0000152,sell
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,-0.0006633, 0.01242466, 0.0066842, 0.0072519,-0.0013809,sell
2012-09-21,0,0,0.7,0,0,0,0,0,0.7,0,0,0,-0.0022064, 0.00220038, 0.0022004, 0.0006280,-0.0003653,buy
2012-09-22,0,0,1.68,0,0,0,0,0,1.68,0,0,0, 0.0047544, 0.00202713, 0.0016376, 0.0032250, 0.0004323,buy
2012-09-23,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0082319, 0.01254261, 0.0079081, 0.0053897, 0.0125426,buy
2012-09-24,0,1.66,2.12,0,0,0,0,0,2.12,0.74,0,0.92, 0.0061728, 0.00650912, 0.0086354, 0.0099188, 0.0030490,buy
2012-09-25,0,4.66,0.87,0,0,0,0,0,0.87,2.04,0,2.62,-0.0038189,-0.00651246, 0.0039807, 0.0012655,-0.0094307,sell
2012-09-26,0,5.97,0,0,0,0,0,0,0,3,0,2.97, 0.0009214,-0.00495705, 0.0057392, 0.0002114,-0.0103964,buy
2012-09-27,0,2.65,0,0.88,0,0,0,0.63,0,2.14,0,2.02, 0.0038583, 0.00463939, 0.0055550, 0.0066781, 0.0037406,buy
2012-09-28,0,0.55,0,2.18,0,0,0,1.51,0,2.06,0,2.18,-0.0074824, 0.00158803,-0.0040349,-0.0055714,-0.0039482,sell
2012-09-29,0,0,0,2.97,0,0,0,3,0,3,0,2.97,-0.0064278,-0.00916677,-0.0006922,-0.0074200,-0.0001954,sell
2012-09-30,0,0,0,1.58,0,0,0,2.4,0,2.4,0,1.58,-0.0135575,-0.00962381,-0.0113870,-0.0048576,-0.0117196,sell
2012-10-01,0,0,0,0.64,0,0,0,1.01,0,1.01,0,0.64,-0.0003885,-0.00369721, 0.0015190, 0.0015190, 0.0024895,buy
2012-10-02,0,0,0,1.07,0,0,0,0,1.07,0,0,0,-0.0060473,-0.00267264,-0.0062682,-0.0099911,-0.0083651,sell
2012-10-03,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0036460, 0.00888787, 0.0036292, 0.0041444, 0.0068066,buy
2012-10-04,0,0,0,2.82,0,0,0,0,2.82,0,0,0, 0.0023164, 0.00396873, 0.0023164, 0.0016815, 0.0099242,buy
2012-10-05,0,0,0,0.98,0,0,0,0,0.98,0,0,0,-0.0059267,-0.00382355,-0.0059754,-0.0084034,-0.0072974,sell
2012-10-06,0,0.72,0.52,0,0,0,0,0,0.72,0,0,0.52, 0.0045251, 0.01215105, 0.0043927, 0.0046128, 0.0047608,buy
2012-10-07,0.71,1.74,1.52,0,0,0,0,0,1.74,0.71,0,1.52,-0.0012062,-0.00120625, 0.0034118, 0.0096733, 0.0014816,sell
2012-10-08,2.03,2.97,3,0,0,0,0,0,2.97,2.03,0,3, 0.0083908, 0.00706172, 0.0025006, 0.0034015, 0.0043100,buy
2012-10-09,3,2.03,1.9,0,0,0,0,0,2.03,3,0,1.9, 0.0013704, 0.00265176, 0.0022629,-0.0013127, 0.0011448,buy
2012-10-10,1.51,0.82,0.64,0,0,0,0,0,0.82,1.51,0,0.64,-0.0045546,-0.00373783,-0.0059279,-0.0071750, 0.0012082,sell
2012-10-11,0.53,0,0,0,0,0,0,0,0,0.53,0,0, 0.0004019,-0.00196143,-0.0000470, 0.0061773, 0.0019377,buy
2012-10-21,0.77,0,0,0,0,0,0,0,0.77,0,0,0, 0.0008807, 0.00665017, 0.0034092, 0.0055753, 0.0016048,buy
2012-10-22,1.9,0,0,0,0,0,0,0,1.9,0,0,0, 0.0031947,-0.00299488,-0.0086088,-0.0040434,-0.0065320,sell
2012-10-23,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0048895, 0.00411334, 0.0030002,-0.0044649, 0.0023850,buy
2012-10-24,1.85,0,0,0,0,0,0,0,1.85,0,0,0, 0.0046650, 0.00175413,-0.0013775, 0.0006596,-0.0044244,buy
2012-10-25,0.76,0,0,0,0,0,0,0,0.76,0,0,0, 0.0008807, 0.00665017, 0.0034092, 0.0055753, 0.0016048,buy
2012-10-26,0,0,0.75,0,0,0,0,0,0,0,0,0.75,-0.0075173,-0.00780670,-0.0062926,-0.0054514,-0.0050385,sell
2012-10-27,0,0,2.97,0,0,0,0,0,1.1,0,0,1.87,-0.0069527,-0.00908388,-0.0030411,-0.0009430,-0.0044924,sell
2012-10-28,0,0,5.92,0,0,0,0.82,0,2.97,0.82,0,2.95, 0.0085477, 0.00620243, 0.0067058, 0.0036219, 0.0044372,buy
2012-10-29,0,0,4.5,0,0,0,1.97,0,2.65,1.97,0,1.85, 0.0061432, 0.00343187, 0.0025566, 0.0054130, 0.0060136,buy
2012-10-30,0,0,1.63,0,0,0,2.95,0,0.89,2.95,0,0.74,-0.0055597, 0.00145047,-0.0002343,-0.0042901, 0.0091045,sell
2012-10-31,0,0,0,1.04,0,0,1.84,0,0,1.84,0,1.04, 0.0111728, 0.00653917, 0.0097698, 0.0074943, 0.0068385,buy
2012-11-01,0,0,0,3,0,0,0.77,0,0,0.77,0,3, 0.0087629, 0.01404794, 0.0096908, 0.0081679, 0.0087629,buy
2012-11-02,0,0,0,2.74,0,0,0,1.33,0,1.33,0,2.74,-0.0027685, 0.00923102, 0.0060415,-0.0060729,-0.0023407,buy
2012-11-03,0,0,0,0.9,0,0,0,2.95,0,2.95,0,0.9,-0.0031146,-0.00793923,-0.0052268,-0.0081338,-0.0125822,sell
2012-11-04,0,0,0,0,0,0,0,2.26,0,2.26,0,0, 0.0003791,-0.00008017,-0.0063785,-0.0049628,-0.0068171,sell
2012-11-05,0,0,0,0,0,0,0,0.77,0,0.77,0,0,-0.0086294,-0.00667281,-0.0007498,-0.0066728,-0.0066728,sell
2012-11-08,0,0.81,0,0,0,0,0,0,0.81,0,0,0, 0.0074673, 0.00974104, 0.0078910, 0.0003620, 0.0078910,buy
2012-11-09,0,2.4,0,0,0,0,0,0,2.4,0,0,0,-0.0018138,-0.00512780,-0.0035610,-0.0110717, 0.0046929,buy
2012-11-10,0,4.11,0,0,0,0,0,0,2.97,0,0,1.14, 0.0115952,-0.00466170, 0.0096285, 0.0020025,-0.0046617,buy
2012-11-11,0,4.04,0,0,0,0,0,0,1.2,0,0,2.84, 0.0063561, 0.00576191, 0.0044571, 0.0026617, 0.0043506,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0.62,0,2.97, 0.0051275, 0.00144511, 0.0007458, 0.0050432, 0.0012882,buy
2012-11-13,0,1.22,0,0,0.52,1.5,0,0,0,1.5,0.52,1.22, 0.0086389, 0.00863889, 0.0094899, 0.0104339, 0.0086389,buy
2012-11-14,0,0,0,0,0.64,3,0,0,0,3,0.64,0,-0.0054009, 0.00131158,-0.0057298,-0.0050205,-0.0053891,sell
2012-11-15,0,0,0,0,0.78,2.4,0,0,0,2.4,0.78,0,-0.0000258, 0.00251924, 0.0014957, 0.0014987, 0.0024974,buy
2012-11-16,0,0,0,0,0.95,1,0,0,0,1,0.95,0,-0.0073799,-0.00658179,-0.0065818,-0.0083310,-0.0013024,sell
2012-11-17,0,0,0,0,1.16,0,0,0,0,0,1.16,0, 0.0026356, 0.00095779, 0.0019455, 0.0019291, 0.0017938,buy
2012-11-18,0,0,0,0,1.42,0,0,0,0,0,1.42,0, 0.0069942, 0.00625348, 0.0087134, 0.0087333, 0.0108508,buy
2012-11-19,0,0,0,0,1.73,0,0,0,0,0,1.73,0, 0.0034235, 0.00643711, 0.0031938, 0.0064371, 0.0012071,buy
2012-11-20,0.64,0,0,0,2.12,0,0,0.9,1.54,0,2.12,0,-0.0096360,-0.00873519,-0.0076892,-0.0087759,-0.0097578,sell
2012-11-21,1.9,0,0,0,2.58,0,0,2.22,4.12,0,2.58,0, 0.0020510,-0.00215534, 0.0025815, 0.0009772, 0.0022961,buy
2012-11-22,3,0,0,0,3,0,0,3,6,0,3,0, 0.0043099, 0.00014454, 0.0042144, 0.0019048, 0.0082075,buy
2012-11-23,1.51,0,0,0,2.82,0,0,1.61,3.12,0,2.82,0, 0.0030838,-0.00049703, 0.0041238, 0.0033307, 0.0030838,buy
2012-11-24,1.18,0,1.06,0,2.32,0,0,0.66,1.17,0,2.32,1.73,-0.0015787,-0.00440681,-0.0060956,-0.0014252,-0.0027055,sell
2012-11-25,1.68,0,2.92,0,1.89,0,0,0,0,0,1.89,4.6,-0.0079755,-0.00768881,-0.0069234,-0.0071048,-0.0091695,sell
2012-11-26,2.95,0,2.65,0,1.54,0,0,0,0,0,1.54,5.6,-0.0060423,-0.00347770,-0.0052058,-0.0047164,-0.0065482,sell
2012-11-27,2.06,0,0.87,0,1.26,0,1.41,0,0,1.41,1.26,2.93,-0.0015830, 0.00445070, 0.0051940, 0.0041168,-0.0078906,buy
2012-11-28,0.83,0,0,0,2.2,0,3,0,0,4.17,1.03,0.83, 0.0082547, 0.00851692, 0.0080029, 0.0085169, 0.0085169,buy
2012-11-29,0,0,0,0,3.61,0,2.08,0,0,4.85,0.84,0, 0.0011362, 0.00114289, 0.0022269, 0.0044933, 0.0021353,buy
2012-11-30,0,0,0,0,3.68,0,0.71,0,0,3.71,0.68,0,-0.0015425, 0.00290999, 0.0039017, 0.0029100, 0.0018221,buy
2012-12-01,0,0,0,0,1.86,0,0,0,0,1.3,0.56,0,-0.0008408,-0.00795352,-0.0017863,-0.0008408,-0.0068270,sell
