Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0099884,-0.0121428,-0.0077594,-0.0081003,-0.012064,sell
2014-06-06,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0099884,-0.0121428,-0.0077594,-0.0081003,-0.012064,sell
2014-06-07,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0099884,-0.0121428,-0.0077594,-0.0081003,-0.012064,sell
2014-06-08,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0122510, 0.0278275, 0.0116929, 0.0003493, 0.018097,buy
2014-06-09,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,2,-0.0043959,-0.0040708,-0.0040708, 0.0092914,-0.005203,sell
2014-06-10,0,2,0,0,2,0,1,0,0,0,2,0,0,0,1,2, 0.0036768, 0.0053411, 0.0025812, 0.0088355, 0.005141,buy
2014-06-11,0,2,0,0,2,0,1,0,0,0,2,0,0,0,1,2, 0.0036768, 0.0053411, 0.0025812, 0.0088355, 0.005141,buy
2014-06-12,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,2, 0.0045195,-0.0048442, 0.0012726,-0.0117403, 0.009120,sell
2014-06-13,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,2, 0.0045195,-0.0048442, 0.0012726,-0.0117403, 0.009120,sell
2014-06-14,0,2,0,0,1,0,2,0,0,0,1,0,0,1,1,2, 0.0019016,-0.0059431, 0.0001270,-0.0003654,-0.005130,sell
2014-06-15,0,2,0,0,1,0,2,0,0,0,1,0,0,1,1,2, 0.0019016,-0.0059431, 0.0001270,-0.0003654,-0.005130,sell
2014-06-16,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,-0.0065485,-0.0082222,-0.0052442, 0.0015985,-0.007434,sell
2014-06-17,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,-0.0287364,-0.0315593,-0.0204282,-0.0322084,-0.033073,sell
2014-06-18,1,1,1,0,1,0,1,0,0,0,1,0,2,2,0,0,-0.0198786,-0.0153508,-0.0118435,-0.0097432,-0.020409,sell
2014-06-19,1,1,1,1,1,0,1,0,0,0,2,0,2,2,0,0,-0.0208288,-0.0196692,-0.0042419,-0.0191358,-0.011118,sell
2014-06-20,1,1,1,1,1,0,1,0,0,0,2,0,2,2,0,0,-0.0208288,-0.0196692,-0.0042419,-0.0191358,-0.011118,sell
2014-06-21,1,1,1,1,1,0,1,1,0,0,2,0,2,2,1,0,-0.0176424,-0.0178222,-0.0070751,-0.0177624,-0.007560,sell
2014-06-22,1,0,1,1,1,0,1,1,0,0,1,0,2,2,1,0,-0.0083602,-0.0138302,-0.0010291,-0.0107371,-0.000799,sell
2014-06-23,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,-0.0007618,-0.0057155, 0.0010381,-0.0006997, 0.008583,sell
2014-06-24,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,-0.0007618,-0.0057155, 0.0010381,-0.0006997, 0.008583,sell
2014-06-25,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,-0.0007618,-0.0057155, 0.0010381,-0.0006997, 0.008583,sell
2014-06-26,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1, 0.0078676, 0.0179199,-0.0003366, 0.0041717, 0.004694,buy
2014-06-27,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1, 0.0078676, 0.0179199,-0.0003366, 0.0041717, 0.004694,buy
2014-06-28,0,0,1,3,0,0,1,0,0,1,1,1,2,1,0,1,-0.0212725,-0.0290550,-0.0261167,-0.0224757,-0.008481,sell
2014-06-29,0,1,2,3,0,0,1,0,0,1,1,2,2,1,0,2,-0.0038476,-0.0003426,-0.0087435,-0.0185518, 0.005542,sell
2014-06-30,0,1,2,2,0,0,1,0,0,1,0,2,2,1,0,2, 0.0287908, 0.0321225, 0.0073622, 0.0002561, 0.010456,buy
2014-07-01,0,1,2,2,0,0,1,0,0,1,0,2,2,1,0,2, 0.0287908, 0.0321225, 0.0073622, 0.0002561, 0.010456,buy
2014-07-02,0,1,2,1,0,0,1,0,0,1,0,2,2,1,0,1,-0.0206013,-0.0214405,-0.0118689, 0.0039358,-0.029496,sell
2014-07-03,0,0,2,1,0,0,1,0,1,1,0,1,2,1,1,1, 0.0067324, 0.0052259, 0.0060355, 0.0089906,-0.000084,buy
2014-07-04,0,0,2,1,0,0,1,0,1,0,0,0,2,1,1,1,-0.0029534,-0.0021403,-0.0010910,-0.0058569,-0.000852,sell
2014-07-05,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0120826, 0.0148869,-0.0075001, 0.0172387, 0.011583,buy
2014-07-06,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0120826, 0.0148869,-0.0075001, 0.0172387, 0.011583,buy
2014-07-07,0,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.0617749, 0.0605415, 0.0628198, 0.0464996, 0.047199,buy
2014-07-08,0,1,3,0,0,0,1,0,1,0,1,1,1,1,1,1, 0.0320230,-0.0083406,-0.0065072,-0.0093053,-0.004451,buy
2014-07-09,0,1,4,0,0,0,1,0,1,0,1,1,1,1,1,2, 0.0214997, 0.0087438, 0.0128619, 0.0114002, 0.009735,buy
2014-07-10,0,1,4,0,0,0,1,0,1,0,1,1,2,1,1,1, 0.0279899, 0.0342009, 0.0277937, 0.0282550, 0.027775,buy
2014-07-11,0,1,4,0,0,0,1,0,0,0,1,1,2,1,0,1, 0.0181320, 0.0150272, 0.0141427, 0.0156205, 0.014955,buy
2014-07-12,0,1,3,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0069492,-0.0030250,-0.0028345,-0.0032971,-0.001840,sell
2014-07-13,0,1,3,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0069492,-0.0030250,-0.0028345,-0.0032971,-0.001840,sell
2014-07-14,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0199785, 0.0143460, 0.0135434, 0.0187948, 0.016091,buy
2014-07-15,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0199785, 0.0143460, 0.0135434, 0.0187948, 0.016091,buy
2014-07-16,0,0,4,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0058062, 0.0043252, 0.0060120, 0.0056337, 0.005910,buy
2014-07-17,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0167442, 0.0192411, 0.0168819, 0.0167991, 0.004390,buy
2014-07-18,0,1,3,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0069492,-0.0030250,-0.0028345,-0.0032971,-0.001840,sell
2014-07-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0203135,-0.0261868,-0.0260352,-0.0273012,-0.009569,sell
2014-07-20,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0190783, 0.0119566, 0.0251923, 0.0201830, 0.024599,buy
2014-07-21,0,3,2,0,0,0,0,0,0,0,1,2,1,0,0,1, 0.0000479,-0.0283911,-0.0340195,-0.0356822,-0.043193,sell
2014-07-22,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0318548,-0.0060288, 0.0293077, 0.0013726, 0.036678,buy
2014-07-23,0,4,1,0,0,0,0,0,0,1,1,1,2,0,1,1,-0.0198088,-0.0234204,-0.0300211,-0.0271415,-0.029639,sell
2014-07-24,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0318548,-0.0060288, 0.0293077, 0.0013726, 0.036678,buy
2014-07-25,0,3,1,1,0,0,0,0,0,1,1,2,1,0,1,1, 0.0220390, 0.0098144, 0.0265973,-0.0064440, 0.027949,buy
2014-07-26,0,3,1,1,0,0,0,0,0,2,1,2,2,0,1,1, 0.0001730, 0.0205403,-0.0027531,-0.0183404,-0.000928,sell
2014-07-27,0,2,1,1,0,0,0,0,0,2,1,2,2,0,1,0,-0.0080885,-0.0035854, 0.0133683,-0.0205220,-0.008413,sell
2014-07-28,0,2,0,1,0,0,0,0,0,2,0,1,2,0,1,1,-0.0247398,-0.0369944,-0.0065999,-0.0329915,-0.027758,sell
2014-07-29,0,3,0,1,0,0,0,0,0,3,0,1,2,0,2,2,-0.0071372,-0.0086179,-0.0371996,-0.0137675,-0.012713,sell
2014-07-30,0,3,0,0,0,0,0,0,0,3,0,0,2,0,2,2,-0.0236867,-0.0076620,-0.0147043,-0.0332350,-0.033760,sell
2014-07-31,0,3,0,0,0,0,0,0,0,3,2,0,0,0,2,2,-0.0091229,-0.0019918,-0.0035441,-0.0031809,-0.006930,sell
2014-08-01,0,3,0,0,0,0,0,0,0,3,2,0,0,0,2,2,-0.0091229,-0.0019918,-0.0035441,-0.0031809,-0.006930,sell
2014-08-02,0,3,0,1,1,0,0,0,0,3,2,2,0,0,2,2,-0.0042117, 0.0077556, 0.0118032, 0.0153661, 0.000087,buy
2014-08-03,0,2,0,1,1,0,0,0,0,4,2,2,1,0,1,2,-0.0081179,-0.0081153,-0.0101013,-0.0012124,-0.007339,sell
2014-08-04,0,2,0,1,1,0,0,0,0,3,2,2,1,0,1,1,-0.0093726,-0.0051496,-0.0029781,-0.0015545,-0.001754,sell
2014-08-05,1,2,0,1,1,0,0,0,0,2,2,2,1,1,0,1,-0.0113682,-0.0110227,-0.0129379,-0.0095742,-0.008844,sell
2014-08-06,1,2,1,1,1,0,0,0,0,1,1,2,1,1,1,1, 0.0045439, 0.0018624, 0.0013700, 0.0030171, 0.003521,sell
2014-08-07,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0022843, 0.0026868, 0.0022802, 0.0019452, 0.004542,buy
2014-08-08,1,2,1,1,0,0,0,0,0,1,1,1,1,1,2,0, 0.0005862,-0.0003046,-0.0011120, 0.0045090, 0.000429,sell
2014-08-09,1,2,1,0,0,0,0,0,1,1,1,0,2,1,2,0, 0.0245887, 0.0153986, 0.0249077,-0.0046691, 0.021742,buy
2014-08-10,1,2,1,0,0,0,0,0,1,0,1,0,1,1,2,0, 0.0249644, 0.0243660, 0.0232793, 0.0092920, 0.021935,buy
2014-08-11,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0211242, 0.0297079, 0.0489909, 0.0409578, 0.042736,buy
2014-08-12,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0211242, 0.0297079, 0.0489909, 0.0409578, 0.042736,buy
2014-08-13,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0136747, 0.0085176, 0.0074244, 0.0063641, 0.008441,buy
2014-08-14,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1, 0.0128446, 0.0340453, 0.0300605, 0.0262575, 0.034361,buy
2014-08-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0354344, 0.0308802, 0.0322592, 0.0398902, 0.044585,buy
2014-08-16,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0354344, 0.0308802, 0.0322592, 0.0398902, 0.044585,buy
2014-08-17,0,0,0,1,1,1,0,1,1,1,0,2,1,0,1,2, 0.0232867, 0.0199200, 0.0189513, 0.0232989, 0.019573,buy
2014-08-18,0,0,0,1,1,1,0,1,1,1,0,2,1,0,1,2, 0.0232867, 0.0199200, 0.0189513, 0.0232989, 0.019573,buy
2014-08-19,0,0,0,0,1,1,0,1,1,1,0,2,1,0,0,2, 0.0387889, 0.0173475, 0.0397119, 0.0316103, 0.039243,buy
2014-08-20,0,0,0,0,1,1,0,1,1,1,0,2,1,0,0,2, 0.0387889, 0.0173475, 0.0397119, 0.0316103, 0.039243,buy
2014-08-21,0,0,0,0,0,1,0,1,2,2,2,1,1,0,0,2,-0.0048236,-0.0214808,-0.0070017,-0.0027993,-0.025694,sell
2014-08-22,0,0,1,0,1,0,0,0,2,2,2,0,0,0,2,2, 0.0108956, 0.0160200, 0.0053756, 0.0109328, 0.006924,buy
2014-08-23,0,0,1,0,1,0,0,0,1,2,2,0,0,0,2,1, 0.0018490, 0.0570223, 0.0331624, 0.0360971, 0.049350,buy
2014-08-24,0,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0, 0.0212628, 0.0605117, 0.0458640, 0.0362607, 0.055884,buy
2014-08-25,0,0,1,0,1,0,1,0,1,1,2,0,1,0,2,0, 0.0248834, 0.0568008, 0.0439876, 0.0376161, 0.059452,buy
2014-08-26,0,0,1,0,1,0,1,0,2,1,2,0,2,0,2,0, 0.0071267, 0.0525846, 0.0354077, 0.0360099, 0.050269,buy
2014-08-27,0,0,1,0,0,0,1,0,2,1,2,0,2,0,1,0, 0.0131680, 0.0260391, 0.0246249, 0.0177508, 0.017609,buy
2014-08-28,0,0,1,0,0,0,1,1,2,1,2,0,2,0,1,1, 0.0062992, 0.0124545, 0.0163351, 0.0069993, 0.002190,buy
2014-08-29,0,0,0,0,0,0,1,1,2,1,2,0,2,0,0,1, 0.0244250, 0.0248938, 0.0267680, 0.0283055, 0.010333,buy
2014-08-30,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1, 0.0197657, 0.0210963, 0.0153357, 0.0135176, 0.006197,buy
2014-08-31,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0395221, 0.0294278, 0.0274343, 0.0174049, 0.004238,buy
2014-09-01,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0395221, 0.0294278, 0.0274343, 0.0174049, 0.004238,buy
2014-09-02,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0426806, 0.0433146, 0.0459280, 0.0443840, 0.037053,buy
2014-09-03,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1, 0.0118868, 0.0224947, 0.0214829, 0.0061618, 0.021009,buy
2014-09-04,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0328188, 0.0140164, 0.0162686, 0.0313521, 0.031516,buy
2014-09-05,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0067335,-0.0055917, 0.0009598,-0.0036735,-0.005836,sell
2014-09-06,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.0006869, 0.0004591, 0.0056617, 0.0023681, 0.002535,sell
2014-09-07,0,0,0,1,1,1,0,2,0,0,1,2,1,0,1,0,-0.0086289,-0.0000691,-0.0066442,-0.0005614,-0.001838,sell
2014-09-08,0,0,0,1,1,1,0,2,0,0,1,2,1,0,1,0,-0.0086289,-0.0000691,-0.0066442,-0.0005614,-0.001838,sell
2014-09-09,0,0,0,1,1,1,0,2,0,0,1,2,1,0,1,0,-0.0086289,-0.0000691,-0.0066442,-0.0005614,-0.001838,sell
2014-09-10,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1,0,-0.0259610,-0.0225045,-0.0098121,-0.0119382,-0.006250,sell
2014-09-11,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1,0,-0.0259610,-0.0225045,-0.0098121,-0.0119382,-0.006250,sell
2014-09-12,0,0,0,0,0,2,1,2,0,0,1,1,1,0,1,1, 0.0378696, 0.0225614, 0.0175384, 0.0226072, 0.019443,buy
2014-09-13,0,0,0,0,0,2,1,2,0,0,1,1,1,0,1,1, 0.0378696, 0.0225614, 0.0175384, 0.0226072, 0.019443,buy
2014-09-14,1,0,0,1,1,1,1,1,0,0,1,1,1,0,2,1, 0.0019785, 0.0007663, 0.0088638, 0.0157959, 0.004108,buy
2014-09-15,1,0,0,1,1,1,1,1,0,0,1,1,1,0,2,1, 0.0019785, 0.0007663, 0.0088638, 0.0157959, 0.004108,buy
2014-09-16,1,0,0,1,1,1,1,1,0,0,1,1,1,0,2,1, 0.0019785, 0.0007663, 0.0088638, 0.0157959, 0.004108,buy
2014-09-17,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0129445, 0.0113317, 0.0083194, 0.0108834, 0.012633,buy
2014-09-18,1,0,0,1,1,0,2,1,0,0,1,1,1,1,1,1,-0.0079505,-0.0137593,-0.0197549,-0.0165773,-0.009684,sell
2014-09-19,1,0,0,1,1,0,3,1,0,0,1,1,2,1,1,1,-0.0081735,-0.0098722,-0.0075900,-0.0095172,-0.011671,sell
2014-09-20,1,0,0,1,1,0,3,0,1,0,0,1,2,1,1,2, 0.0025750,-0.0023780, 0.0018752, 0.0047762, 0.003762,sell
2014-09-21,1,0,0,1,1,0,3,0,1,0,0,1,2,1,1,2, 0.0025750,-0.0023780, 0.0018752, 0.0047762, 0.003762,sell
2014-09-22,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,2, 0.0134165, 0.0110334, 0.0054123, 0.0030248, 0.009204,buy
2014-09-23,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,2, 0.0134165, 0.0110334, 0.0054123, 0.0030248, 0.009204,buy
2014-09-24,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,2, 0.0134165, 0.0110334, 0.0054123, 0.0030248, 0.009204,buy
2014-09-25,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,2, 0.0134165, 0.0110334, 0.0054123, 0.0030248, 0.009204,buy
2014-09-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.0244295, 0.0208617, 0.0101032, 0.0066983, 0.015637,buy
2014-09-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0354217, 0.0245902, 0.0185183, 0.0197605, 0.034606,buy
2014-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0354217, 0.0245902, 0.0185183, 0.0197605, 0.034606,buy
2014-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0354217, 0.0245902, 0.0185183, 0.0197605, 0.034606,buy
2014-09-30,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.0111894,-0.0155973,-0.0127566,-0.0102491,-0.009739,sell
2014-10-01,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0101383,-0.0159357,-0.0098801,-0.0156471,-0.009266,sell
2014-10-02,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,-0.0090493,-0.0151107,-0.0079949,-0.0142756,-0.013297,sell
2014-10-03,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,1,-0.0055349,-0.0075143,-0.0056447,-0.0038062,-0.003029,sell
2014-10-04,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,1,-0.0055349,-0.0075143,-0.0056447,-0.0038062,-0.003029,sell
2014-10-05,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,1,-0.0055349,-0.0075143,-0.0056447,-0.0038062,-0.003029,sell
2014-10-06,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,1,-0.0055349,-0.0075143,-0.0056447,-0.0038062,-0.003029,sell
2014-10-07,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,1,-0.0055349,-0.0075143,-0.0056447,-0.0038062,-0.003029,sell
2014-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.0153694,-0.0101310,-0.0351889,-0.0156659,-0.034029,sell
2014-10-09,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.0076380, 0.0023990, 0.0076907, 0.0038322, 0.006255,buy
2014-10-10,1,0,0,0,0,1,1,2,0,0,1,0,0,1,1,2,-0.0078337, 0.0015092,-0.0040181,-0.0022791, 0.001834,sell
2014-10-11,1,0,0,0,0,1,1,2,0,0,1,0,0,1,1,2,-0.0078337, 0.0015092,-0.0040181,-0.0022791, 0.001834,sell
2014-10-12,2,0,0,1,0,1,1,1,1,0,1,1,1,1,1,2,-0.0341934,-0.0534764,-0.0190256,-0.0408025,-0.026413,sell
2014-10-13,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.0220981,-0.0319151,-0.0158795,-0.0376386,-0.014272,sell
2014-10-14,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.0220981,-0.0319151,-0.0158795,-0.0376386,-0.014272,sell
2014-10-15,3,0,0,1,0,0,0,1,2,0,2,1,1,2,0,1, 0.0347464, 0.0156808, 0.0170126, 0.0207768, 0.014406,buy
2014-10-16,3,0,0,2,0,0,0,2,2,0,2,2,1,2,0,2, 0.0395927, 0.0364641, 0.0402496, 0.0393974, 0.035242,buy
2014-10-17,4,0,0,2,0,0,0,2,2,0,2,2,2,2,0,2, 0.0024819,-0.0040173,-0.0024832,-0.0062221,-0.005019,sell
2014-10-18,4,0,0,2,0,0,0,2,2,0,2,2,2,2,0,2, 0.0024819,-0.0040173,-0.0024832,-0.0062221,-0.005019,sell
2014-10-19,2,0,0,2,0,0,0,2,2,0,2,2,1,1,0,2, 0.0667685, 0.0687629, 0.0674375, 0.0673716, 0.068051,buy
2014-10-20,2,0,0,1,0,0,0,2,1,0,1,1,1,1,0,2, 0.0011710,-0.0008493,-0.0001443,-0.0006923, 0.002727,sell
2014-10-21,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0079969, 0.0034700, 0.0043041, 0.0097058, 0.007209,buy
2014-10-22,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.0154130,-0.0440190,-0.0307582,-0.0317138,-0.023605,sell
2014-10-23,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.0154130,-0.0440190,-0.0307582,-0.0317138,-0.023605,sell
2014-10-24,2,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0, 0.0028916, 0.0064349, 0.0035579, 0.0012918, 0.004949,buy
2014-10-25,2,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0, 0.0028916, 0.0064349, 0.0035579, 0.0012918, 0.004949,buy
2014-10-26,2,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0, 0.0028916, 0.0064349, 0.0035579, 0.0012918, 0.004949,buy
2014-10-27,2,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0, 0.0028916, 0.0064349, 0.0035579, 0.0012918, 0.004949,buy
2014-10-28,2,0,1,1,0,1,0,0,0,0,0,2,1,1,1,0, 0.0179049, 0.0220459, 0.0172291, 0.0142568, 0.023298,buy
2014-10-29,2,0,1,1,0,1,0,0,0,0,0,2,1,1,1,0, 0.0179049, 0.0220459, 0.0172291, 0.0142568, 0.023298,buy
2014-10-30,2,0,1,1,0,0,1,0,0,0,0,2,1,1,0,1, 0.0138105, 0.0096579, 0.0090177, 0.0121024, 0.014562,buy
2014-10-31,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0020958,-0.0104263, 0.0048975, 0.0078225, 0.022335,buy
2014-11-01,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0020958,-0.0104263, 0.0048975, 0.0078225, 0.022335,buy
2014-11-02,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0020958,-0.0104263, 0.0048975, 0.0078225, 0.022335,buy
2014-11-03,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0020958,-0.0104263, 0.0048975, 0.0078225, 0.022335,buy
2014-11-04,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,1, 0.0140275,-0.0052058, 0.0203244, 0.0150102, 0.015222,buy
2014-11-05,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,-0.0218956,-0.0166770,-0.0235814,-0.0101405,-0.024384,sell
2014-11-06,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,2, 0.0182599,-0.0167471, 0.0151670, 0.0157330,-0.005480,buy
2014-11-07,1,1,0,0,0,0,2,1,0,0,0,1,1,1,0,2, 0.0221105, 0.0081718,-0.0035862, 0.0087657, 0.007936,buy
2014-11-08,1,1,0,0,0,0,2,1,0,0,0,1,1,1,0,2, 0.0221105, 0.0081718,-0.0035862, 0.0087657, 0.007936,buy
2014-11-09,1,1,1,0,0,0,2,1,0,0,0,2,1,1,0,2, 0.0002246, 0.0016868,-0.0009808,-0.0079890,-0.007843,sell
2014-11-10,1,1,1,0,0,0,2,2,0,0,1,2,1,1,0,2, 0.0104586, 0.0083632, 0.0128644, 0.0036590, 0.009069,buy
2014-11-11,0,1,1,0,0,0,0,2,0,0,1,2,0,0,0,1, 0.0251877, 0.0296170, 0.0246171, 0.0331214, 0.001345,buy
2014-11-12,0,1,1,1,0,0,0,2,0,0,1,2,0,0,1,1, 0.0297804,-0.0186525,-0.0076436, 0.0335515, 0.026233,buy
2014-11-13,0,1,1,1,0,0,0,2,0,0,1,2,0,0,1,1, 0.0297804,-0.0186525,-0.0076436, 0.0335515, 0.026233,buy
2014-11-14,0,0,1,1,1,0,0,2,0,0,1,1,0,0,2,1,-0.0052169,-0.0239692, 0.0013271,-0.0093803,-0.001364,sell
2014-11-15,0,0,0,1,1,0,0,2,0,0,1,0,1,0,2,0, 0.0099211, 0.0034962, 0.0082106, 0.0035902, 0.006182,buy
2014-11-16,0,0,0,1,1,0,0,2,1,0,2,0,1,0,2,0,-0.0010236, 0.0136307, 0.0089636, 0.0127979, 0.018877,buy
2014-11-17,0,0,0,1,1,0,1,2,1,1,2,1,2,0,2,0,-0.0004854, 0.0234178, 0.0114418, 0.0122184, 0.026897,buy
2014-11-18,0,0,0,1,1,0,1,2,1,1,2,1,2,0,2,0,-0.0004854, 0.0234178, 0.0114418, 0.0122184, 0.026897,buy
2014-11-19,0,0,0,0,1,0,1,2,1,1,2,1,2,0,1,0, 0.0044077, 0.0128735, 0.0107512, 0.0100709, 0.017117,buy
2014-11-20,0,1,0,0,0,0,1,2,1,1,2,2,2,0,0,0,-0.0216808,-0.0186191,-0.0074663,-0.0221333,-0.020189,sell
2014-11-21,0,1,0,0,0,0,2,2,1,1,2,2,2,0,0,1, 0.0145286, 0.0168544, 0.0097195, 0.0138684, 0.011770,buy
2014-11-22,0,1,0,0,0,0,2,1,1,1,2,2,1,0,0,1, 0.0086871, 0.0118023, 0.0104838, 0.0055214, 0.002512,buy
2014-11-23,0,1,1,0,0,0,1,1,1,1,2,2,0,0,1,1, 0.0335768, 0.0443898, 0.0280741, 0.0404981, 0.003717,buy
2014-11-24,0,1,1,1,0,0,1,1,1,0,2,1,0,0,2,1,-0.0000842,-0.0143301, 0.0007186,-0.0213017,-0.012441,sell
2014-11-25,0,1,1,1,0,0,1,1,1,0,2,1,0,0,2,1,-0.0000842,-0.0143301, 0.0007186,-0.0213017,-0.012441,sell
2014-11-26,0,0,1,1,0,0,1,2,1,0,2,0,1,0,2,1,-0.0109118,-0.0179945, 0.0004044,-0.0151094,-0.022770,sell
2014-11-27,0,0,1,1,0,0,1,2,1,0,1,0,2,0,2,1,-0.0073825,-0.0086249,-0.0051360,-0.0136151,-0.009024,sell
2014-11-28,0,0,1,1,0,0,1,1,1,1,0,1,2,0,2,1,-0.0293537,-0.0281412,-0.0287863,-0.0224880,-0.048651,sell
2014-11-29,0,0,1,1,0,0,1,1,1,1,0,1,2,0,2,1,-0.0293537,-0.0281412,-0.0287863,-0.0224880,-0.048651,sell
2014-11-30,0,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0, 0.0107749, 0.0124001, 0.0098278, 0.0070523, 0.006797,buy
2014-12-01,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0, 0.0016511, 0.0041801, 0.0055121, 0.0032419,-0.002644,buy
2014-12-02,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0030992, 0.0037961, 0.0045975, 0.0125883, 0.008214,buy
2014-12-03,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0527885, 0.0210318, 0.0281300, 0.0433152, 0.023467,buy
