Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,3,3,0,0,1,3,1,2,3,3,4,3,2, 0.015209, 0.0152086, 0.015209, 0.014991, 0.014411,buy
2019-09-03,2,0,3,1,0,1,1,2,2,1,3,3,1,4,2, 0.001595, 0.0169801, 0.003703, 0.003703, 0.003703,buy
2019-09-04,2,0,1,1,0,0,1,0,3,3,4,3,2,1,1, 0.001384, 0.0015039, 0.011795, 0.001504, 0.001504,buy
2019-09-05,2,0,1,1,1,0,0,1,0,5,4,3,2,2,0,-0.009864,-0.0077380,-0.016599,-0.008348,-0.009864,sell
2019-09-06,4,1,1,2,0,0,1,0,0,6,5,4,2,2,2,-0.006792,-0.0029055,-0.007462, 0.002935,-0.006792,sell
2019-09-07,2,2,3,3,0,0,1,0,0,4,3,2,3,4,3, 0.024250, 0.0242504, 0.010803, 0.026564, 0.024250,buy
2019-09-08,3,1,4,2,0,0,1,0,0,3,4,2,3,3,2, 0.035805, 0.0358053, 0.017920, 0.035805, 0.036440,buy
2019-09-09,3,1,4,3,0,0,1,1,0,2,4,2,4,3,2, 0.022451, 0.0224510, 0.008569, 0.022451, 0.027089,buy
2019-09-10,2,0,3,5,1,0,0,1,1,3,4,3,3,4,2,-0.013155,-0.0108422,-0.010842,-0.013155,-0.018923,sell
2019-09-11,2,0,2,3,2,0,1,0,1,2,3,2,3,2,3,-0.009442,-0.0092744,-0.009274,-0.009274, 0.016531,sell
2019-09-12,2,0,1,1,1,0,0,1,1,2,2,1,2,2,2,-0.004718,-0.0047180, 0.001942,-0.002080,-0.002080,sell
2019-09-13,2,0,2,1,0,1,0,2,2,3,3,2,4,3,1, 0.040421, 0.0301429, 0.040421, 0.031357, 0.030143,buy
2019-09-14,2,1,2,2,0,2,0,1,1,2,3,2,3,3,2, 0.027818, 0.0138903, 0.027818, 0.013890, 0.027818,buy
2019-09-15,1,1,2,2,1,1,1,0,0,1,2,0,2,4,2,-0.019508,-0.0228094,-0.015888,-0.019508,-0.019508,sell
2019-09-16,1,1,3,2,3,0,0,0,0,2,2,1,4,4,1, 0.014826, 0.0148260, 0.014826, 0.031906, 0.014826,buy
2019-09-17,2,3,2,4,3,0,0,0,0,2,2,1,6,5,2, 0.033532, 0.0302930, 0.052067, 0.033532, 0.041084,buy
2019-09-18,2,3,3,4,4,0,0,0,0,1,2,2,5,5,3, 0.027470, 0.0274699, 0.023632, 0.027470, 0.028822,buy
2019-09-19,1,2,3,2,3,0,0,0,0,1,2,1,4,3,2, 0.017764, 0.0177641, 0.017764, 0.019334, 0.017764,buy
2019-09-20,1,3,2,2,2,1,1,0,0,0,1,1,4,4,2,-0.015146, 0.0187246,-0.006958,-0.006958,-0.006958,sell
2019-09-21,1,3,1,1,2,1,0,1,0,1,1,1,4,3,2,-0.026109,-0.0160429,-0.021179,-0.021179,-0.021179,sell
2019-09-22,1,2,1,1,1,0,0,0,2,1,1,0,2,3,3, 0.033410,-0.0195442,-0.008948,-0.008948,-0.008948,sell
2019-09-23,1,1,1,1,1,1,0,0,2,1,2,1,3,1,2,-0.012254, 0.0293221,-0.021151,-0.013736, 0.026761,sell
2019-09-24,0,0,1,2,0,1,0,1,2,2,2,2,3,2,0, 0.012330, 0.0168438,-0.061662,-0.066175,-0.065588,sell
2019-09-25,0,1,2,1,2,0,1,1,3,2,3,2,3,4,1,-0.024117,-0.0668784, 0.001345,-0.066878,-0.066878,sell
2019-09-26,0,1,1,2,2,0,1,1,2,1,3,1,3,3,1,-0.018913,-0.0120581, 0.005661,-0.018913,-0.018913,sell
2019-09-27,1,2,2,2,1,0,2,0,2,2,4,2,4,3,1,-0.002259, 0.0108954, 0.009009,-0.010487, 0.011020,sell
2019-09-28,1,2,1,1,2,0,1,0,1,2,1,2,5,3,0, 0.011133, 0.0132069, 0.011133,-0.009132, 0.011133,buy
2019-09-29,1,2,0,0,2,0,2,0,2,3,2,2,5,2,1,-0.006474,-0.0040797,-0.006474,-0.003692,-0.006474,sell
2019-09-30,0,1,0,0,1,1,2,1,1,2,2,2,3,2,0, 0.012545, 0.0011044, 0.003267, 0.001620, 0.018264,buy
2019-10-01,0,1,0,0,1,1,3,1,2,1,2,2,3,2,1, 0.014422, 0.0144221, 0.014422, 0.012441, 0.014422,buy
2019-10-02,0,1,0,0,2,0,2,2,3,1,1,2,4,2,2,-0.007390,-0.0099985,-0.009407,-0.008238,-0.008238,sell
2019-10-03,1,1,0,1,2,0,2,3,0,1,2,1,4,3,1,-0.007593,-0.0035120,-0.010265,-0.003512,-0.003512,sell
2019-10-04,1,1,1,1,0,1,2,1,1,2,2,2,3,3,1,-0.033123,-0.0116393,-0.011639,-0.000734,-0.011639,sell
2019-10-05,0,2,1,0,0,1,2,1,0,1,2,3,1,2,0, 0.002825, 0.0011149, 0.002825, 0.002028, 0.002825,buy
2019-10-06,1,2,0,0,1,1,3,1,0,1,2,3,1,3,1,-0.000450, 0.0051859,-0.000450,-0.018267,-0.000450,sell
2019-10-07,0,1,1,0,1,1,2,2,0,2,2,3,0,3,2, 0.005484, 0.0025495, 0.002435, 0.002549, 0.002549,buy
2019-10-08,0,1,0,1,1,1,3,1,2,0,3,3,1,2,1, 0.005993, 0.0238643, 0.011034, 0.005993, 0.005993,buy
2019-10-09,0,1,1,1,2,2,2,3,3,0,4,3,3,4,1, 0.025559, 0.0158443, 0.015844, 0.015844, 0.015844,buy
2019-10-10,0,1,1,1,2,2,1,2,2,1,2,2,3,4,2,-0.004285,-0.0042845,-0.004285,-0.012055,-0.004285,sell
2019-10-11,0,1,0,1,1,1,1,2,2,2,3,1,3,3,1,-0.014753,-0.0147527,-0.005840,-0.014753,-0.004726,sell
2019-10-12,0,2,0,0,2,2,2,1,1,1,3,2,2,3,1, 0.001898, 0.0202074, 0.001898, 0.001898, 0.017806,buy
2019-10-13,0,1,1,0,1,2,1,1,1,2,3,2,3,2,0, 0.000526,-0.0016643,-0.001664,-0.005032, 0.007606,sell
2019-10-14,1,2,1,1,2,1,1,1,1,2,4,2,4,3,0, 0.011292,-0.0198662, 0.006829, 0.006829, 0.006829,buy
2019-10-15,1,2,0,1,2,2,1,1,1,1,3,2,3,3,1, 0.005470, 0.0129685, 0.005470, 0.005470, 0.010017,buy
2019-10-16,0,1,1,1,2,1,2,1,2,1,4,2,4,2,0,-0.006332,-0.0063321,-0.006332,-0.006332,-0.011475,sell
2019-10-17,0,1,1,1,2,0,3,0,2,1,2,2,4,2,1,-0.008897,-0.0083806,-0.006751,-0.006751,-0.006751,sell
2019-10-18,0,2,1,0,3,1,2,1,2,1,3,3,4,2,1, 0.005169, 0.0051693, 0.002316, 0.024916, 0.023487,buy
2019-10-19,0,2,0,1,1,1,2,0,2,1,2,3,3,1,1, 0.002641,-0.0052188,-0.005219,-0.005219,-0.005219,sell
2019-10-20,0,1,1,0,1,1,2,0,2,1,2,2,3,1,1, 0.009913, 0.0090606, 0.009061, 0.009061, 0.009061,buy
2019-10-21,0,2,0,1,1,1,1,1,1,1,3,1,3,1,1, 0.003274, 0.0054242, 0.005424, 0.005424, 0.012701,buy
2019-10-22,0,3,1,1,1,0,2,1,3,2,4,2,4,2,2,-0.016913,-0.0121264,-0.012126,-0.016913,-0.016913,sell
2019-10-23,0,1,2,1,1,0,2,2,2,1,3,2,4,2,1,-0.035746,-0.0312073,-0.033375,-0.035746,-0.035746,sell
2019-10-24,0,1,2,2,0,1,3,1,3,0,3,2,4,3,1,-0.023566,-0.0248983,-0.003716,-0.023566,-0.023566,sell
2019-10-25,0,0,1,1,1,1,3,1,2,1,3,2,2,3,1, 0.037151, 0.0371509, 0.037151,-0.003949,-0.005599,buy
2019-10-26,2,1,0,0,1,1,2,2,1,0,2,2,2,2,2, 0.041022, 0.0383539, 0.001656, 0.002655, 0.041022,buy
2019-10-27,2,0,0,0,0,2,3,2,2,1,4,2,2,2,2, 0.010085,-0.0037013,-0.004720, 0.008660,-0.004720,buy
2019-10-28,1,0,0,0,0,2,2,3,1,0,3,2,1,2,1, 0.014490, 0.0144711, 0.014471, 0.017533, 0.017533,buy
2019-10-29,2,0,0,0,1,1,3,3,1,0,3,3,1,2,2, 0.017705, 0.0375527,-0.004098, 0.002903, 0.020517,buy
2019-10-30,1,0,0,0,1,1,1,3,1,1,2,2,2,2,1, 0.011452,-0.0094534,-0.009453,-0.021125,-0.021125,sell
2019-10-31,2,0,0,1,0,1,2,1,1,1,2,1,2,2,2,-0.009219,-0.0187706,-0.013734,-0.023286,-0.016221,sell
2019-11-01,1,0,1,0,0,1,2,2,0,1,2,1,1,2,2,-0.007139,-0.0049219,-0.005922, 0.000834,-0.007139,sell
2019-11-02,2,1,0,0,1,0,2,3,0,2,3,2,2,2,2, 0.008529, 0.0085289, 0.009427, 0.004386, 0.008529,buy
2019-11-03,1,2,0,0,1,0,2,4,2,2,5,2,3,3,1,-0.003207,-0.0032069, 0.003204,-0.003207,-0.003207,sell
2019-11-04,0,1,1,0,1,0,2,4,2,2,4,3,3,2,1, 0.004424, 0.0044244, 0.004424, 0.003765, 0.004424,buy
2019-11-05,0,0,1,0,1,0,2,3,2,1,4,2,3,1,0, 0.009646, 0.0096459, 0.009646, 0.009646,-0.007961,buy
2019-11-06,0,0,0,1,1,0,2,4,3,2,3,3,4,2,1, 0.005704, 0.0057036, 0.005704, 0.005704, 0.005704,buy
2019-11-07,0,1,0,0,2,0,2,3,3,2,3,3,4,2,1,-0.001952,-0.0019516,-0.001952,-0.001952,-0.001952,sell
2019-11-08,0,2,1,0,2,0,3,2,3,2,4,3,4,2,2,-0.026886,-0.0268857,-0.026886,-0.026886,-0.026886,sell
2019-11-09,0,1,1,0,0,0,3,2,3,2,3,2,5,1,1,-0.016988,-0.0169883,-0.016988,-0.016988,-0.020736,sell
2019-11-10,0,0,1,1,0,1,1,1,3,2,2,3,4,0,1,-0.006982,-0.0046798, 0.007266,-0.008043,-0.036269,sell
2019-11-11,1,1,0,2,1,0,0,1,3,1,2,1,4,1,2,-0.003588, 0.0257747,-0.003588,-0.018815, 0.011066,sell
2019-11-12,0,0,1,1,3,0,1,1,3,0,3,2,3,0,2, 0.000002,-0.0102529, 0.026023,-0.010253,-0.005647,sell
2019-11-13,0,0,0,3,2,0,2,1,3,0,2,3,3,2,1,-0.000709, 0.0021069,-0.000709,-0.005365,-0.000933,sell
2019-11-14,0,0,0,3,1,1,2,3,2,0,3,2,3,2,2, 0.014327, 0.0143269, 0.055234, 0.014327, 0.014327,buy
2019-11-15,0,0,1,1,1,1,3,2,3,0,4,1,3,3,1, 0.004449, 0.0044490, 0.004159,-0.015920,-0.015920,sell
2019-11-16,0,1,0,1,1,0,3,1,3,0,3,1,2,2,2,-0.000215, 0.0241167, 0.003456,-0.000215,-0.000215,buy
2019-11-17,0,1,0,1,2,1,3,1,2,2,4,3,3,2,1, 0.012468, 0.0124680, 0.012468, 0.030590, 0.015422,buy
2019-11-18,0,1,0,3,0,1,3,1,1,2,4,2,1,4,1,-0.014765, 0.0053451,-0.014765,-0.014765,-0.014765,sell
2019-11-19,0,1,2,2,1,1,3,1,2,0,5,2,2,3,1,-0.007135,-0.0071349,-0.007135,-0.007135,-0.005247,sell
2019-11-20,1,2,2,2,0,1,3,3,2,0,6,3,2,3,2,-0.015383,-0.0316773,-0.019176,-0.015383,-0.014846,sell
2019-11-21,1,2,1,1,0,1,3,3,1,2,6,2,2,2,3,-0.036477,-0.0356894,-0.036477,-0.036477, 0.005639,sell
2019-11-22,1,1,0,0,2,1,4,2,0,2,4,2,2,3,2,-0.052905, 0.0046687,-0.044906, 0.004669,-0.051801,buy
2019-11-23,1,1,0,0,1,1,2,2,2,1,4,1,2,2,2, 0.024331,-0.0283683,-0.019009, 0.017177,-0.020417,buy
2019-11-24,2,0,0,0,1,2,2,5,2,0,5,2,1,3,3,-0.035541,-0.0355597,-0.035560,-0.035560,-0.035560,sell
2019-11-25,1,0,1,0,1,1,2,5,1,0,4,1,2,3,2,-0.010179,-0.0426522,-0.010179,-0.010179,-0.008567,sell
2019-11-26,1,0,1,0,2,1,4,4,2,0,3,3,3,4,2,-0.005271,-0.0052713,-0.003940,-0.006919,-0.005271,sell
2019-11-27,1,0,1,1,1,1,2,5,1,0,2,3,3,4,1, 0.029526, 0.0079870, 0.012600, 0.007987, 0.010477,buy
2019-11-28,3,0,2,0,1,1,2,4,2,0,3,4,2,4,2, 0.023561, 0.0326034, 0.044306, 0.032603, 0.007498,buy
2019-11-29,2,1,2,0,1,1,1,3,3,0,1,3,3,5,2, 0.027767, 0.0249408, 0.024941, 0.027767,-0.043144,buy
2019-11-30,1,1,1,0,0,1,2,3,2,1,2,2,3,4,1, 0.020778, 0.0182917, 0.020778, 0.021941, 0.021941,buy
2019-12-01,0,0,1,0,0,0,3,3,2,2,2,3,2,2,2,-0.025618,-0.0256180,-0.025618,-0.025618,-0.025618,sell
2019-12-02,0,1,0,0,0,0,2,4,2,0,1,3,3,0,2,-0.026902,-0.0269015,-0.026235,-0.026902,-0.017754,sell
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,2,1,3,-0.021212,-0.0212115,-0.031273,-0.021212,-0.021212,sell
2019-12-04,0,0,1,0,0,0,1,3,4,0,0,3,3,1,2,-0.013858,-0.0138582,-0.019847,-0.013858,-0.013094,sell
2019-12-05,0,0,0,1,0,0,2,2,3,1,1,3,2,2,1, 0.000867, 0.0008671, 0.018485, 0.011691, 0.000867,buy
2019-12-06,0,1,0,1,1,0,2,1,2,2,2,3,1,2,2, 0.015248, 0.0055894, 0.012973, 0.012973, 0.015248,buy
2019-12-07,0,2,0,1,1,0,2,2,1,2,3,3,1,1,3, 0.016171, 0.0210459, 0.016171, 0.021046, 0.016171,buy
2019-12-08,1,2,1,1,1,0,2,2,1,0,3,2,1,3,2,-0.005790,-0.0068504,-0.005790,-0.005790,-0.006324,sell
2019-12-09,0,2,2,2,1,1,2,2,1,0,3,3,2,3,2, 0.001744, 0.0029373, 0.001744, 0.002937,-0.000279,buy
2019-12-10,1,1,2,3,2,0,4,2,1,0,3,2,4,4,3,-0.012142,-0.0121420,-0.012142,-0.012142,-0.009831,sell
2019-12-11,1,1,0,3,4,0,3,4,0,0,3,1,4,5,3,-0.015841,-0.0123731,-0.012373,-0.012373,-0.009162,sell
2019-12-12,1,1,0,2,4,1,2,4,1,0,3,2,4,5,2,-0.005756,-0.0079310,-0.007931,-0.007241,-0.006637,sell
2019-12-13,1,1,1,2,1,1,2,3,1,0,3,2,3,4,1, 0.018448, 0.0146212, 0.017806, 0.014621, 0.012489,buy
2019-12-14,1,1,1,1,1,2,1,3,0,0,1,1,4,3,2,-0.001782,-0.0017819, 0.023100,-0.001782,-0.004010,sell
2019-12-15,1,2,0,0,1,0,1,3,0,1,2,1,3,2,1, 0.023426, 0.0045166, 0.078051, 0.006269, 0.004517,buy
2019-12-16,1,1,0,1,2,0,1,3,1,1,2,1,5,1,2,-0.006491,-0.0246950,-0.015781,-0.023890,-0.025285,sell
2019-12-17,0,0,2,2,2,0,1,2,1,0,2,0,4,1,3,-0.085986,-0.0590767,-0.081760,-0.081760,-0.081760,sell
2019-12-18,0,1,1,4,0,0,1,2,2,0,2,1,4,2,2,-0.009285, 0.0066701,-0.009285,-0.009285,-0.009285,sell
2019-12-19,0,2,2,1,1,0,0,3,1,2,3,1,3,3,2, 0.032606,-0.0118459, 0.032606,-0.011846, 0.007802,sell
2019-12-20,0,2,0,1,0,0,3,3,1,2,2,3,3,2,2,-0.003243, 0.0029839, 0.005164, 0.019371, 0.002984,buy
2019-12-21,0,0,1,1,0,1,4,2,2,3,3,2,3,4,2,-0.004900,-0.0089324,-0.008932,-0.013773,-0.022027,sell
2019-12-22,2,0,1,1,0,1,3,3,3,1,5,2,3,4,1, 0.009193, 0.0091932, 0.014533, 0.017567, 0.018834,buy
2019-12-23,2,0,1,1,1,0,4,4,3,1,5,2,4,4,2, 0.002846,-0.0037625,-0.007145,-0.018997,-0.018997,sell
2019-12-24,1,0,1,1,1,0,4,4,2,1,4,1,3,4,3,-0.018938,-0.0189381,-0.017028,-0.023791,-0.012206,sell
2019-12-25,1,0,2,1,0,0,5,3,1,1,3,2,3,4,2, 0.019764,-0.0109408, 0.021308,-0.010941, 0.090760,sell
2019-12-26,2,0,2,0,0,0,4,2,1,0,3,2,2,2,2,-0.022378, 0.0086382,-0.018548,-0.007412,-0.007412,sell
2019-12-27,2,1,1,0,0,0,2,1,2,0,2,2,2,2,1,-0.016254,-0.0133838,-0.016254,-0.016254,-0.016254,sell
2019-12-28,2,0,2,0,0,0,3,1,2,1,3,2,1,3,2,-0.023428, 0.0176242, 0.013214, 0.013214, 0.013214,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2,-0.020689, 0.0361685,-0.020689, 0.029614, 0.029614,buy
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,2,2,0,-0.000157,-0.0046706, 0.027016,-0.000157,-0.000157,buy
2019-12-31,2,1,1,0,0,0,1,3,2,0,3,2,1,3,1,-0.030504,-0.0305041,-0.007967,-0.030374,-0.030504,sell
2020-01-01,2,0,2,0,1,0,1,3,1,0,2,2,1,3,2,-0.013604,-0.0136044,-0.011717,-0.013604,-0.013604,sell
2020-01-02,1,0,2,0,1,0,1,2,0,1,2,2,0,3,1, 0.008581,-0.0113971,-0.017420,-0.011397, 0.019671,sell
2020-01-03,1,1,0,1,1,0,0,1,1,2,3,2,1,1,1, 0.007771,-0.0216133, 0.005394, 0.007771, 0.007771,buy
2020-01-04,2,2,0,0,2,0,1,2,1,1,3,2,3,2,1, 0.048496, 0.0484960, 0.047389, 0.013239, 0.047838,buy
2020-01-05,2,1,1,0,2,0,1,2,0,0,3,2,2,2,0, 0.088863, 0.0888631, 0.069591, 0.085592, 0.088863,buy
2020-01-06,0,1,1,1,1,0,1,3,0,1,2,2,2,2,1, 0.065159,-0.0055004, 0.057091, 0.064493, 0.065159,buy
2020-01-07,0,2,0,1,2,1,2,3,0,0,2,3,2,3,1, 0.012420, 0.0124200, 0.024040, 0.020010, 0.020010,buy
2020-01-08,0,2,1,0,3,0,1,5,0,0,2,2,3,4,1,-0.021490,-0.0176509,-0.013053,-0.013053,-0.013053,sell
2020-01-09,2,2,1,1,3,1,1,4,1,0,2,3,5,4,2, 0.098957, 0.0104857, 0.010486, 0.105415, 0.010486,buy
2020-01-10,2,2,0,2,1,2,2,4,0,0,3,3,5,3,1, 0.042008, 0.0420085, 0.042008, 0.042008, 0.042008,buy
2020-01-11,2,2,1,1,3,1,2,4,0,1,3,4,5,4,1, 0.102133, 0.0971059, 0.097106, 0.102133, 0.097106,buy
2020-01-12,2,4,1,1,3,0,1,4,1,0,4,4,4,5,0, 0.100767, 0.0848427, 0.085398, 0.084843, 0.084843,buy
2020-01-13,2,2,1,2,2,1,1,3,1,1,2,4,5,4,1, 0.064409, 0.0593819, 0.059382, 0.064409, 0.059382,buy
2020-01-14,2,1,3,2,0,0,1,3,1,1,2,3,5,4,0, 0.042329, 0.0423294, 0.039232, 0.009317, 0.039232,buy
2020-01-15,1,1,1,1,2,0,1,2,1,0,2,1,3,3,1,-0.003383,-0.0033829, 0.000292, 0.000014,-0.001614,sell
2020-01-16,1,1,0,1,2,0,2,2,2,2,2,2,3,3,3, 0.106307, 0.0991467, 0.116459, 0.097514, 0.122035,buy
2020-01-17,1,0,1,1,0,1,2,4,1,2,1,2,4,3,3,-0.028223,-0.0290258,-0.038509, 0.021112,-0.029026,sell
2020-01-18,0,0,1,0,0,1,3,3,2,1,2,2,2,3,2,-0.074564,-0.0745642,-0.074564,-0.005118,-0.005118,sell
2020-01-19,0,1,0,0,1,0,2,4,3,3,3,2,3,4,2,-0.016623,-0.0166234,-0.016623,-0.016623,-0.016623,sell
2020-01-20,1,0,0,0,1,0,3,4,1,4,3,3,3,3,2, 0.024264, 0.0242640, 0.024264, 0.024179, 0.024264,buy
2020-01-21,1,0,0,1,0,0,5,3,2,2,4,4,3,2,1, 0.009266,-0.0044725, 0.009266, 0.009266,-0.026895,buy
2020-01-22,1,0,1,0,0,0,4,2,3,2,4,4,1,2,2,-0.013478,-0.0185712,-0.012923,-0.013478,-0.033434,sell
2020-01-23,2,1,0,1,0,0,4,1,3,2,4,3,2,3,2,-0.042698,-0.0426982, 0.025627,-0.042698,-0.034066,sell
2020-01-24,1,1,0,1,0,0,3,2,2,3,3,3,1,4,2,-0.024072,-0.0127822, 0.038034,-0.012782,-0.012782,sell
2020-01-25,0,0,0,1,0,0,5,1,3,3,4,3,0,4,2, 0.016235, 0.0162349, 0.020597, 0.028970, 0.028970,buy
2020-01-26,0,0,0,1,0,0,5,2,4,2,4,3,1,4,2, 0.038159, 0.0381590, 0.038159, 0.040042, 0.050912,buy
2020-01-27,0,0,0,1,0,0,2,3,4,2,4,2,1,4,1, 0.058523, 0.0585234, 0.038393, 0.058523, 0.058523,buy
2020-01-28,1,0,0,1,0,0,3,3,3,2,2,3,3,3,2,-0.010641,-0.0020523,-0.010641,-0.002052,-0.016518,sell
2020-01-29,0,1,0,1,0,0,4,1,3,1,1,3,3,3,1, 0.008544, 0.0100848, 0.013340, 0.036114, 0.010085,buy
2020-01-30,0,0,1,1,0,0,5,1,1,2,2,2,2,3,2, 0.012621, 0.0094235, 0.009424, 0.009424, 0.011788,buy
2020-01-31,1,1,1,1,0,0,4,2,1,2,3,2,3,3,2,-0.012040,-0.0183908,-0.010496,-0.018391,-0.018354,sell
2020-02-01,1,2,1,2,0,0,3,2,1,1,4,2,4,2,1, 0.006624, 0.0006968, 0.000697, 0.028711, 0.006624,buy
2020-02-02,0,0,2,1,1,0,2,2,3,1,3,2,3,2,2,-0.013170, 0.0151278,-0.013260, 0.015128, 0.015128,buy
2020-02-03,0,0,1,3,1,0,3,1,3,1,3,2,4,3,1,-0.005489, 0.0006867,-0.001679,-0.001679, 0.002802,sell
2020-02-04,0,0,0,2,1,1,3,2,2,0,3,1,3,4,0,-0.020092,-0.0145282,-0.018991,-0.020092,-0.020092,sell
2020-02-05,0,0,0,0,1,1,2,2,3,1,2,1,3,3,1, 0.015300, 0.0152997, 0.021481, 0.015300, 0.015300,buy
2020-02-06,0,1,0,0,0,1,3,1,2,0,2,0,2,3,1, 0.032654, 0.0326544, 0.032654, 0.032654, 0.032654,buy
2020-02-07,0,0,1,0,1,2,3,1,1,1,2,1,3,3,1, 0.042570, 0.0071974, 0.007197,-0.006436,-0.004408,buy
2020-02-08,0,1,1,2,1,0,3,1,1,1,2,1,2,4,2, 0.028319, 0.0248496, 0.007877, 0.028319, 0.024850,buy
2020-02-09,0,1,2,2,3,0,3,1,0,0,2,1,4,3,2, 0.018545, 0.0223326, 0.022698, 0.024032,-0.004738,buy
2020-02-10,0,1,2,3,1,0,3,1,0,0,2,1,4,3,1, 0.036577, 0.0364390, 0.036439, 0.010573, 0.009368,buy
2020-02-11,0,2,2,1,1,0,3,1,0,1,2,2,4,3,0, 0.010424, 0.0067753,-0.000562, 0.006775, 0.006775,buy
2020-02-12,0,2,0,0,1,1,3,1,1,2,2,2,4,2,1, 0.024005, 0.0240049, 0.024005, 0.004572, 0.024005,buy
2020-02-13,0,0,0,0,0,0,3,1,2,2,1,2,4,1,0,-0.003350,-0.0033500,-0.003350,-0.003350,-0.003350,sell
2020-02-14,0,1,0,0,1,1,1,2,3,0,1,4,2,1,1,-0.001350,-0.0013501,-0.001350, 0.029881, 0.031160,buy
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,4,3,1,2,-0.031454,-0.0284141,-0.028074,-0.028414,-0.019671,sell
2020-02-16,0,1,2,1,1,0,3,3,2,0,1,3,4,2,3,-0.071218,-0.0712185,-0.039905,-0.044251,-0.052159,sell
2020-02-17,0,1,2,1,0,0,4,3,1,0,2,2,4,2,2,-0.047357,-0.0473567,-0.025546, 0.007266, 0.012359,sell
2020-02-18,1,2,2,0,0,0,2,2,2,0,1,3,2,3,2,-0.007768, 0.0106626,-0.010943, 0.015864, 0.010663,buy
2020-02-19,1,2,2,0,0,0,1,2,2,2,3,2,1,4,2,-0.019663,-0.0196627,-0.019663,-0.019663,-0.016251,sell
2020-02-20,2,2,1,0,0,0,2,2,2,2,3,3,2,4,1,-0.001991,-0.0068066,-0.006807,-0.035137,-0.033740,sell
2020-02-21,0,1,1,0,0,0,2,2,3,2,2,3,1,3,2,-0.002787,-0.0002302,-0.002787,-0.002787,-0.002787,sell
2020-02-22,0,1,1,0,0,0,2,3,3,1,3,3,2,2,1,-0.000255,-0.0002554,-0.000255, 0.004346,-0.000255,buy
2020-02-23,0,1,1,0,0,0,1,5,5,1,3,4,3,3,1,-0.009871,-0.0327271,-0.026544,-0.013143,-0.026544,sell
2020-02-24,0,1,1,0,0,0,1,6,6,1,3,4,4,3,2,-0.010280,-0.0272301,-0.021047,-0.013143,-0.021047,sell
2020-02-25,0,1,1,0,0,0,2,6,6,2,4,3,4,5,2,-0.045498,-0.0454975,-0.043151,-0.041637,-0.062025,sell
2020-02-26,0,1,1,0,0,0,1,5,4,3,3,4,3,4,1,-0.072198,-0.0845762,-0.072198,-0.041223,-0.072198,sell
2020-02-27,1,2,1,0,0,0,0,5,3,4,4,4,4,2,2,-0.021509,-0.0215087,-0.001873,-0.021509,-0.028348,sell
2020-02-28,2,3,1,0,0,0,0,3,3,2,2,4,4,2,2, 0.036126,-0.0386143, 0.036126, 0.036126, 0.002581,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,3,1,0,-0.006446,-0.0043702, 0.000293,-0.004942,-0.004942,sell
2020-03-01,0,1,2,2,0,0,2,2,2,1,3,3,3,2,1,-0.007299, 0.0060577,-0.007299,-0.007299,-0.024423,sell
2020-03-02,0,1,0,2,1,0,1,3,3,1,2,3,3,2,2,-0.011108,-0.0111078,-0.011108,-0.003062,-0.011108,sell
2020-03-03,0,1,0,0,2,0,0,5,4,1,2,3,3,2,3,-0.040223,-0.0052127,-0.005213,-0.005213,-0.005213,sell
2020-03-04,0,1,0,0,1,1,0,1,5,0,1,3,1,2,2,-0.012265,-0.0137504,-0.017149,-0.021130,-0.017228,sell
2020-03-05,1,1,0,0,0,3,0,2,2,0,2,3,1,2,1, 0.029128, 0.0291276, 0.029128, 0.029128, 0.053682,buy
2020-03-06,1,1,0,0,0,1,0,2,3,2,2,2,1,3,2,-0.006545, 0.0137628, 0.023343, 0.015510, 0.013763,buy
2020-03-07,1,3,0,0,3,0,0,2,3,0,3,3,1,3,2,-0.006100, 0.0091296,-0.006100,-0.009822,-0.006100,sell
2020-03-08,1,2,2,3,2,0,1,2,2,0,4,3,4,3,1,-0.070324,-0.0199442,-0.057518,-0.070324,-0.070324,sell
2020-03-09,1,2,3,4,0,0,1,2,1,0,4,2,4,3,1, 0.035719,-0.0524851,-0.078165, 0.035719,-0.052485,buy
2020-03-10,1,5,2,1,2,0,1,2,2,0,4,2,5,3,2, 0.005002,-0.0093898, 0.003946, 0.003946, 0.003946,buy
2020-03-11,1,4,0,0,1,0,1,2,2,3,4,2,5,2,1,-0.024984,-0.0249845,-0.024984,-0.015758,-0.015758,sell
2020-03-12,1,3,0,0,0,2,1,2,2,2,3,1,4,4,1, 0.002221, 0.0022206,-0.009254,-0.006235, 0.001049,sell
2020-03-13,1,3,0,0,0,1,0,1,5,0,4,1,3,2,1, 0.063499, 0.0634993, 0.054071, 0.054071, 0.005096,buy
2020-03-14,1,2,0,0,2,0,0,3,4,0,4,1,4,2,1, 0.030581, 0.0305807, 0.040841, 0.030581, 0.040665,buy
