Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,-0.00044522,-0.0000821, 0.00059995,-0.0091619, 0.0021251,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255, 0.00331589, 0.0047732, 0.00570296, 0.0046646, 0.0047105,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,-0.00182836,-0.0030273,-0.00121130,-0.0007110,-0.0006307,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,-0.00461198,-0.0046983,-0.00328425,-0.0048207,-0.0057805,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,-0.00219052,-0.0016364,-0.00186777,-0.0020270,-0.0023837,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554, 0.00056224,-0.0002028, 0.00117720, 0.0012357,-0.0002588,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,-0.00086457, 0.0001027,-0.00134206, 0.0001970,-0.0006375,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,-0.00322834, 0.0004924,-0.00391399,-0.0035869,-0.0021448,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627, 0.00501856, 0.0087191, 0.00956748, 0.0080551, 0.0067185,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451, 0.01002681, 0.0096972, 0.01047342, 0.0075701, 0.0042843,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331, 0.00757744, 0.0110625, 0.00954234, 0.0091158, 0.0049085,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839, 0.00031966, 0.0009692, 0.00059412, 0.0011365, 0.0018523,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034, 0.00034930, 0.0016630,-0.00086654, 0.0012044, 0.0021679,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354, 0.00375305, 0.0014414, 0.00357627, 0.0014441, 0.0035686,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862, 0.00272138,-0.0001828, 0.00121474, 0.0006079, 0.0010772,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,-0.00224163, 0.0013173, 0.00092537,-0.0000139, 0.0021852,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,-0.00075970, 0.0014590, 0.00049756, 0.0005341, 0.0023025,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,-0.00323945,-0.0013017,-0.00329165,-0.0036721,-0.0026063,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891, 0.00080446, 0.0011884, 0.00149462, 0.0020196,-0.0011806,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,-0.00162342,-0.0010966,-0.00074796,-0.0027027,-0.0008297,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,-0.00044404,-0.0011960,-0.00240879,-0.0023974, 0.0000255,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099, 0.00175404, 0.0010355, 0.00343398, 0.0018248, 0.0054913,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106, 0.00178900, 0.0006293, 0.00187832, 0.0006797, 0.0007054,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175, 0.00016572,-0.0002748, 0.00016440, 0.0044112,-0.0000406,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181, 0.00785153, 0.0082251, 0.00558097, 0.0058458, 0.0032408,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,-0.00426788,-0.0019132, 0.00161751, 0.0015593,-0.0022045,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,-0.00542009,-0.0019840,-0.00108914,-0.0015675, 0.0014063,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145, 0.00400535, 0.0043924, 0.00451735, 0.0037921, 0.0061034,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,-0.00014036,-0.0012222, 0.00021329,-0.0021934, 0.0019148,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899, 0.00485832, 0.0049390, 0.00442820, 0.0073077, 0.0044685,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,-0.00213093,-0.0018971,-0.00178175,-0.0028595,-0.0026962,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,-0.00805203, 0.0002131, 0.00038593,-0.0030369,-0.0022094,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654, 0.00326830, 0.0031105, 0.00312534, 0.0048326, 0.0029772,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857, 0.00240996, 0.0016602, 0.00242051, 0.0026147, 0.0022954,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,-0.00011525,-0.0029335,-0.00085863,-0.0027039,-0.0028724,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,-0.00379036,-0.0092676,-0.00839030,-0.0085049,-0.0091706,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,-0.00326078,-0.0070081,-0.00604822,-0.0065727,-0.0069370,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376, 0.00134190,-0.0040886,-0.00408656,-0.0035379,-0.0040584,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318, 0.00118146,-0.0036181,-0.00363471,-0.0035791,-0.0035653,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,-0.00721994,-0.0110726,-0.01103645,-0.0096646,-0.0115025,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,-0.00382125,-0.0069183,-0.00424340,-0.0000509,-0.0037636,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,-0.00451951,-0.0079039,-0.00662692,-0.0074036,-0.0045623,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,-0.00529258,-0.0060333,-0.00510091,-0.0063585,-0.0052266,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587, 0.00397949, 0.0029961, 0.00354504, 0.0038372, 0.0024118,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965, 0.00323370, 0.0032004, 0.00364002, 0.0031113, 0.0034251,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343, 0.00067084,-0.0002018,-0.00080361,-0.0011406,-0.0000181,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534, 0.00017301, 0.0032135,-0.00041879, 0.0027945, 0.0009279,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537, 0.00499289, 0.0058792, 0.00575576, 0.0048074, 0.0086248,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852, 0.00314534, 0.0013596, 0.00204876, 0.0010825, 0.0013596,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605, 0.00637874, 0.0049565, 0.00679362, 0.0050456, 0.0055930,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607, 0.00153694, 0.0006268, 0.00162471, 0.0023245, 0.0021734,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,-0.00260061,-0.0033538,-0.00262753, 0.0005748,-0.0018688,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612, 0.00163085,-0.0018266,-0.00232936,-0.0059517,-0.0017311,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738, 0.00161106, 0.0013979, 0.00068474,-0.0004603,-0.0005779,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,-0.00055566,-0.0007857,-0.00198811,-0.0017201, 0.0005198,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,-0.00136619,-0.0009611,-0.00134361,-0.0015082,-0.0015971,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493, 0.00214921, 0.0046548, 0.00269056, 0.0002148, 0.0010997,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432, 0.00126752, 0.0014310, 0.00055921,-0.0002374, 0.0002925,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121, 0.00020302, 0.0016291, 0.00011743, 0.0010269, 0.0001922,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206, 0.00134828, 0.0018395, 0.00103194, 0.0013917, 0.0001144,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435,-0.00235088, 0.0002464,-0.00121311,-0.0053682,-0.0026645,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249,-0.00021555, 0.0006431,-0.00058093,-0.0003654,-0.0004106,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,-0.00391129, 0.0030884,-0.00420393,-0.0036836,-0.0028588,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,-0.00342097, 0.0009374,-0.00402371,-0.0053299,-0.0037547,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062, 0.00174838,-0.0025140,-0.00435885,-0.0000062, 0.0018935,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,-0.00677561,-0.0042881,-0.00429544,-0.0059817,-0.0039865,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,-0.00116163,-0.0026378,-0.00192208,-0.0011255,-0.0011158,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,-0.00546536,-0.0048323,-0.00517049,-0.0058108,-0.0051705,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,-0.00722403, 0.0047466,-0.00722971,-0.0005703,-0.0071114,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624, 0.00134396, 0.0022962, 0.00026173, 0.0014570, 0.0011580,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,-0.00410090,-0.0021423,-0.00642851,-0.0064514,-0.0042855,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,-0.00655715,-0.0067291,-0.00852110,-0.0077090,-0.0035146,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,-0.00224377,-0.0036074,-0.00270065,-0.0028072,-0.0035193,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,-0.00527020,-0.0056773,-0.00499613,-0.0059222,-0.0075429,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,-0.00531673,-0.0051881,-0.00492617,-0.0050757,-0.0064064,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,-0.00694608,-0.0074451,-0.00558519,-0.0077638,-0.0062008,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,-0.00811586,-0.0079004,-0.00763477,-0.0087109,-0.0069403,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,-0.00460324,-0.0073164,-0.00492270,-0.0070112,-0.0067605,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,-0.00075454,-0.0015681,-0.00031290,-0.0009818, 0.0009789,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,-0.00574744,-0.0067178,-0.00663857,-0.0066756,-0.0062957,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,-0.00535925,-0.0064370,-0.00603766,-0.0071944,-0.0052374,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543, 0.00116441,-0.0060452, 0.00220285,-0.0024403,-0.0019904,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915, 0.00389843, 0.0036751, 0.00708884, 0.0052695, 0.0032373,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349, 0.00011967,-0.0030685, 0.00124077,-0.0009780,-0.0012817,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,-0.00483199,-0.0045960,-0.00271397,-0.0040399,-0.0065156,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,-0.00221737,-0.0008641,-0.00270020,-0.0022742,-0.0022174,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339, 0.00106612, 0.0003371,-0.00025345, 0.0044099, 0.0013740,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,-0.00323773,-0.0044661, 0.00022735,-0.0020305,-0.0016205,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,-0.00150009,-0.0049539,-0.00274765,-0.0039251,-0.0026753,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,-0.00258495,-0.0026083,-0.00463020,-0.0042339,-0.0043464,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076, 0.00120601, 0.0011656, 0.00414778, 0.0020652, 0.0012060,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,-0.00145903,-0.0016289, 0.00053903,-0.0012763,-0.0013941,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501, 0.00020573, 0.0014940,-0.00026917, 0.0022727, 0.0087467,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,-0.00402422,-0.0029263,-0.00036829,-0.0021180,-0.0074376,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,-0.00379723,-0.0018455,-0.00367493,-0.0044454,-0.0002578,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048, 0.00014302, 0.0011040, 0.00076003, 0.0010057,-0.0003477,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,-0.00398720, 0.0017357,-0.00723437,-0.0042755,-0.0055097,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385, 0.00053600, 0.0038923,-0.00345466, 0.0022042,-0.0030596,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095, 0.00667865, 0.0080417, 0.00361313, 0.0070478, 0.0039035,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902, 0.00412971, 0.0052546, 0.00143416, 0.0069612, 0.0023568,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396, 0.00178846, 0.0031679,-0.00106174, 0.0082527,-0.0000024,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078, 0.00223811, 0.0022949, 0.00083507, 0.0022217, 0.0013627,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,-0.00337390, 0.0007328,-0.00594907,-0.0023021,-0.0013858,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,-0.00049862, 0.0025596,-0.00720073, 0.0003959,-0.0020105,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,-0.00279742,-0.0057347,-0.00656912,-0.0051563,-0.0067257,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994, 0.00040002, 0.0014536, 0.00261974,-0.0002632, 0.0005936,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864, 0.00236136, 0.0025216, 0.00247015, 0.0044112, 0.0013180,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484, 0.00354776, 0.0019660, 0.00023272, 0.0023303, 0.0032871,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292, 0.00014187, 0.0001419,-0.00039211, 0.0019940, 0.0001419,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787, 0.00320281, 0.0037682, 0.00579057, 0.0057078, 0.0005369,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408, 0.00344539, 0.0042559, 0.00625179, 0.0052278, 0.0011674,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,-0.00101583,-0.0007489, 0.00206887, 0.0035228, 0.0000620,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165, 0.00706504, 0.0072640, 0.00501897, 0.0075344, 0.0068475,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,-0.00125129, 0.0005604, 0.00172354, 0.0005096,-0.0042536,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,-0.00441793,-0.0017857,-0.00061769,-0.0044897,-0.0050420,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328, 0.00014781, 0.0024443, 0.00293193, 0.0015950,-0.0013230,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,-0.00108622,-0.0011915,-0.00128831,-0.0008585, 0.0048714,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948, 0.00159674, 0.0012019, 0.00146370,-0.0005025, 0.0018693,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,-0.00421074,-0.0036224,-0.00449701,-0.0045830,-0.0038667,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506, 0.00575696, 0.0055786, 0.00564516, 0.0050003, 0.0058684,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129, 0.00566309, 0.0051895, 0.00505236, 0.0056631, 0.0057841,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819, 0.00443284, 0.0042292, 0.00247658, 0.0043821, 0.0049758,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,-0.00029093,-0.0001448, 0.00196594, 0.0007301, 0.0018593,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175, 0.00081997, 0.0012001,-0.00042555, 0.0007530, 0.0004721,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562, 0.00211394, 0.0026683, 0.00272948, 0.0043541, 0.0021945,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249, 0.00256746, 0.0014483, 0.00222409, 0.0022986, 0.0038715,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123, 0.00069368,-0.0035680, 0.00344896, 0.0045871, 0.0014798,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,-0.00102899,-0.0030252,-0.00009577,-0.0010630,-0.0014904,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,-0.00435973,-0.0051707,-0.00253493,-0.0040627,-0.0046484,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,-0.00077280,-0.0068998,-0.00145512, 0.0008416,-0.0022070,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749, 0.00685754, 0.0064301, 0.00591553, 0.0073281, 0.0071968,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,-0.00166492,-0.0006037,-0.00000808,-0.0022322,-0.0020106,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,-0.00231185,-0.0018569,-0.00131824,-0.0023061,-0.0040921,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,-0.00304478,-0.0033290,-0.00324384,-0.0028639,-0.0033716,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,-0.00329513,-0.0028286,-0.00213371,-0.0029800,-0.0032142,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,-0.00310963,-0.0020092,-0.00165239,-0.0016343,-0.0031908,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,-0.00441875,-0.0035109,-0.00500002,-0.0047021,-0.0048728,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213, 0.00235808, 0.0018642, 0.00696217, 0.0064157, 0.0036567,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,-0.00160290,-0.0023995,-0.00129856,-0.0055209,-0.0035370,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,-0.00045620, 0.0003307, 0.00014730,-0.0004320,-0.0000893,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,-0.00027908, 0.0009505, 0.00118287,-0.0001883, 0.0017066,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,-0.00050738, 0.0004988,-0.00133570,-0.0021627,-0.0008040,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,-0.00225797,-0.0028272,-0.00288113,-0.0028382,-0.0022580,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,-0.00375804,-0.0008653,-0.00057019,-0.0004947,-0.0004656,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,-0.00655299, 0.0016392, 0.00061901,-0.0033147,-0.0018245,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,-0.00250925,-0.0043089, 0.00629722,-0.0028346,-0.0043666,sell
