Date,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,a135,none,none,a120,none,none,a180,none,a150,none,112.710833333333,250.695416666667,-0.04621611, 0.0340171, 0.032034, 0.018765,-0.038162,buy
2012-12-03,a135,none,a60,none,a120,none,a180,none,a150,none,124.864166666667,251.71,-0.01286837, 0.0780501, 0.058620, 0.071388,-0.029827,buy
2012-12-04,a135,none,a60,a90,none,a90,a180,none,none,none,137.218333333333,252.724166666667,-0.02689593,-0.0223735, 0.001254,-0.012187,-0.004307,sell
2012-12-05,none,none,none,a90,a150,none,a180,none,none,a135,149.82375,253.73875,-0.02334522,-0.0250022, 0.016643,-0.035989,-0.032872,sell
2012-12-06,none,none,a90,none,a150,a60,a180,none,none,a135,162.73875,254.754166666667,-0.03226782,-0.0158756, 0.002251,-0.029319,-0.036313,sell
2012-12-07,none,none,none,a60,a180,a60,none,none,none,a135,176.019583333333,255.769583333333,-0.04776572,-0.0694507,-0.048354,-0.060349,-0.066422,sell
2012-12-08,none,none,a120,none,a180,none,none,none,none,a135,189.702083333333,256.785416666667,-0.00472221, 0.0463431, 0.014068, 0.037761, 0.010854,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a135,203.808333333333,257.80125, 0.00353428,-0.0022837, 0.049508, 0.044150, 0.026145,buy
2012-12-10,none,none,a150,none,a150,none,none,none,none,a135,218.324166666667,258.817916666667, 0.01892384, 0.0183767, 0.028216, 0.121168, 0.011985,buy
2012-12-11,none,none,none,a0,none,a0,none,none,none,none,233.19125,259.834583333333, 0.02512451,-0.0332500, 0.050234, 0.035922, 0.028755,buy
2012-12-12,a120,none,a180,a0,a120,none,none,none,none,none,248.307083333333,260.851666666667, 0.05042121, 0.0238637, 0.046577, 0.035709, 0.053711,buy
2012-12-13,a120,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,-0.00414281,-0.0124810, 0.011245, 0.006559, 0.002783,buy
2012-12-14,a120,none,a150,none,a90,none,none,none,none,none,278.689583333333,262.886666666667, 0.03438448, 0.0616272, 0.066122, 0.042839, 0.004027,buy
2012-12-15,a120,none,none,none,none,a60,none,none,none,none,293.62625,263.904583333333,-0.03225636,-0.0129813,-0.031288,-0.032758,-0.012483,sell
2012-12-16,a120,none,a120,a60,a60,a60,none,none,none,none,308.209166666667,264.9225,-0.04907266,-0.0151925,-0.064343,-0.031200,-0.034427,sell
2012-12-17,none,none,none,none,none,none,none,none,none,a120,322.3475,265.94,-0.00293130,-0.0167927, 0.002766,-0.002151,-0.003968,sell
2012-12-18,none,none,a90,a90,none,a90,none,none,none,a120,336.00625,266.958333333333,-0.04053205,-0.0485668,-0.025312,-0.051394,-0.059371,sell
2012-12-19,none,none,none,a90,none,none,none,none,none,a120,349.199166666667,267.97625,-0.00311734,-0.0119093,-0.003229, 0.005901,-0.004380,sell
2012-12-20,none,none,a60,none,a0,a120,none,none,a180,a120,121.970833333333,268.995,-0.03664298,-0.0187507,-0.027240,-0.028911, 0.004506,sell
2012-12-21,none,none,a60,a120,a0,a120,none,none,a180,a120,14.3875,270.012916666667,-0.03046076,-0.0137696,-0.019399,-0.021930, 0.009499,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,a120,26.5316666666667,271.031666666667,-0.03127399,-0.0234946, 0.002187,-0.022884,-0.004924,sell
2012-12-23,none,none,none,none,none,a150,none,a90,a180,none,38.4820833333333,272.05,-0.03299207,-0.0054355,-0.044486,-0.018222,-0.002619,sell
2012-12-24,none,none,none,a150,none,none,none,a90,a180,none,50.3154166666667,273.067916666667,-0.03170089,-0.0094774,-0.015880,-0.009114,-0.007719,sell
2012-12-25,none,none,a0,none,a60,none,none,a90,a180,none,62.0991666666667,274.087083333333,-0.02157656, 0.0084953,-0.016935,-0.030172,-0.000237,sell
2012-12-26,none,none,a0,a180,none,a180,a150,a90,a180,none,73.89,275.105,-0.02547424, 0.0293643, 0.017203, 0.017114, 0.028266,buy
2012-12-27,none,none,none,a180,none,none,a150,a90,none,none,85.7358333333334,276.124583333333,-0.01767964,-0.0223106,-0.022216,-0.031111,-0.012182,sell
2012-12-28,none,none,none,none,a90,a150,a150,a90,none,none,97.6725,277.1425,-0.10576996,-0.1145977,-0.090149,-0.103357,-0.093074,sell
2012-12-29,none,none,none,a150,none,a150,a150,a90,none,none,109.725416666667,278.162083333333, 0.00888899,-0.0089683, 0.031668, 0.007339, 0.020811,buy
2012-12-30,none,none,a60,a150,a120,none,a150,none,none,none,121.920833333333,279.18, 0.08102517, 0.0846857, 0.088485, 0.090652, 0.069516,buy
2012-12-31,none,none,a60,none,none,a120,a150,none,none,none,134.27125,280.2, 0.03008075, 0.0485042, 0.038909, 0.041824, 0.030622,buy
2013-01-01,a90,none,none,a120,a150,a120,a150,none,none,none,146.80375,281.2175, 0.02040038, 0.0435579, 0.009935, 0.024036, 0.025762,buy
2013-01-02,a90,none,a90,a120,a150,none,none,none,none,none,159.537916666667,282.2375, 0.01697032,-0.0221866,-0.024646,-0.014205,-0.016362,sell
2013-01-03,a90,none,none,none,none,a90,none,none,none,none,172.505416666667,283.25625,-0.01715583,-0.0023687,-0.022114,-0.043538,-0.013140,sell
2013-01-04,a90,none,a120,a90,a180,none,none,none,none,none,185.738333333333,284.275,-0.04035140, 0.0084153,-0.053364,-0.057456,-0.007575,sell
2013-01-05,a90,none,none,none,none,a60,none,none,none,none,199.2725,285.295,-0.03727026,-0.0071766,-0.027806,-0.043708,-0.053701,sell
2013-01-06,none,none,a150,a60,a150,a60,none,none,none,none,213.13375,286.315,-0.00442455, 0.0076028, 0.008139, 0.015748, 0.026408,buy
2013-01-07,none,none,none,a60,none,none,none,none,none,none,227.336666666667,287.3325, 0.03410811, 0.0443355, 0.016267, 0.031388, 0.028116,buy
2013-01-08,none,none,a180,none,a120,none,none,none,none,none,241.8625,288.3525, 0.03651810, 0.0068797, 0.016564,-0.027004,-0.003646,buy
2013-01-09,none,none,a180,none,none,none,a135,none,none,none,256.657916666667,289.3725, 0.01320956,-0.0098442, 0.003736,-0.009881,-0.007014,sell
2013-01-10,none,none,a150,none,a90,a0,a135,none,none,a90,271.62375,290.3925, 0.04631728, 0.0635534, 0.057904, 0.063272, 0.055518,buy
2013-01-11,none,none,a150,a0,none,none,a135,none,none,a90,286.62875,291.410416666667, 0.06263824, 0.0526353, 0.022006, 0.029688, 0.035043,buy
2013-01-12,none,none,a120,none,a60,none,a135,none,a150,a90,301.5175,292.43,-0.04390562, 0.0402319, 0.039285,-0.044614, 0.032014,buy
2013-01-13,none,none,a120,none,none,none,a135,none,a150,a90,316.139166666667,293.45,-0.02712304, 0.0305433, 0.044903,-0.036339, 0.039201,buy
2013-01-14,none,none,a90,none,none,a60,a135,none,a150,a90,330.378333333333,294.468333333333, 0.05312959, 0.0716103, 0.080519,-0.000955, 0.071768,buy
2013-01-15,none,none,a90,none,none,a60,none,none,a150,a90,344.163333333333,295.4875,-0.00903676,-0.0682722, 0.004703,-0.050841,-0.032152,sell
2013-01-16,none,none,a60,a60,a0,none,none,none,a150,none,252.47375,296.505833333333,-0.07019049,-0.0289016, 0.038176,-0.030164, 0.005385,sell
2013-01-17,none,none,a60,none,a0,a90,none,none,none,none,10.3358333333333,297.525, 0.09394431, 0.1078394, 0.105871, 0.093205, 0.090116,buy
2013-01-18,none,none,none,a90,none,none,none,none,none,none,22.8095833333333,298.5425, 0.01096159, 0.0250801, 0.029216, 0.034443, 0.012772,buy
2013-01-19,none,none,none,a90,none,a120,none,none,none,none,34.9725,299.560416666667,-0.07248762,-0.0323545,-0.001895,-0.014942,-0.004126,sell
2013-01-20,a60,none,none,none,none,a120,none,none,none,none,46.9179166666667,300.578333333333, 0.08911190, 0.0741934, 0.096355, 0.136834, 0.118665,buy
2013-01-21,a60,none,a0,a120,a60,none,none,none,none,none,58.7366666666667,301.595833333333,-0.01094959,-0.0274716,-0.004213,-0.011194,-0.031977,sell
2013-01-22,a60,none,a0,a120,a60,a150,none,a60,none,none,70.5129166666667,302.613333333334, 0.16399193, 0.1444532, 0.161407, 0.159855, 0.154612,buy
2013-01-23,a60,none,none,none,none,a150,a120,a60,a135,none,82.3266666666667,303.63, 0.06084341, 0.0544906, 0.061651, 0.055102, 0.060503,buy
2013-01-24,a60,none,none,a150,a90,none,a120,a60,a135,none,94.2395833333333,304.64625, 0.05786539, 0.0397660, 0.036941, 0.053240, 0.039617,buy
2013-01-25,none,none,none,a150,none,a180,a120,a60,a135,none,106.30375,305.663333333333,-0.03254447,-0.0309262,-0.042657,-0.029037,-0.037506,sell
2013-01-26,none,none,a60,none,a120,a180,a120,a60,a135,none,118.548333333333,306.679166666667, 0.01296645, 0.0883995, 0.029537, 0.034907,-0.010461,buy
2013-01-27,none,none,a60,a180,a120,none,a120,a60,a135,none,130.99,307.695416666667, 0.01861639, 0.0361737, 0.018045, 0.042019,-0.017686,buy
2013-01-28,none,none,none,a180,none,a150,a120,a60,a135,none,143.635,308.71125, 0.00758840,-0.0019584,-0.007917, 0.004519,-0.004114,sell
2013-01-29,a45,none,a90,none,a150,none,a120,none,none,none,156.477916666667,309.72625,-0.00567851,-0.0218534,-0.017453,-0.009659,-0.011647,sell
2013-01-30,a45,none,none,a150,none,a120,none,none,none,none,169.509166666667,310.742083333334, 0.00640193,-0.0403955,-0.038095,-0.015815,-0.018316,sell
2013-01-31,a45,none,a120,none,a180,a120,none,none,none,none,182.722916666667,311.75625, 0.02965922, 0.0079756, 0.017987, 0.016891, 0.033100,buy
2013-02-01,a45,none,none,a120,none,none,none,none,none,none,196.121666666667,312.771666666667, 0.07930412, 0.0552391, 0.065176, 0.073755, 0.075026,buy
2013-02-02,none,none,a150,a120,a150,a90,none,none,none,none,209.71,313.785833333333, 0.00689152, 0.0198729,-0.009322,-0.062038, 0.004054,sell
2013-02-03,none,none,a150,none,a150,none,none,none,none,none,223.499166666667,314.800416666667, 0.01577837, 0.0177726, 0.009995, 0.068847, 0.007890,buy
2013-02-04,none,none,a180,a90,a120,a60,none,none,a120,a60,237.504166666667,315.814583333333, 0.14999450, 0.0177314, 0.055350, 0.016710, 0.022093,buy
2013-02-05,none,none,a180,none,a120,a60,none,none,a120,a60,251.721666666667,316.828333333333, 0.04609262,-0.0135909, 0.005869, 0.001070, 0.013293,buy
2013-02-06,none,none,none,a60,a90,none,none,a45,a120,a60,266.128333333333,317.8425, 0.08402575, 0.0678897, 0.109375, 0.083901, 0.094927,buy
2013-02-07,a30,none,a150,a60,a90,none,none,a45,a120,a60,280.67375,318.855416666667, 0.05054355, 0.0295065, 0.078315, 0.056649, 0.051479,buy
2013-02-08,a30,a30,none,none,none,none,none,a45,a120,a60,295.272916666667,319.86875, 0.02149883, 0.0084379, 0.017844, 0.019301, 0.013355,buy
2013-02-09,a30,a30,a120,none,a60,a0,none,a45,a120,a60,309.815833333333,320.88125, 0.04546074,-0.0005580, 0.041256, 0.042184, 0.023060,buy
2013-02-10,a30,a30,none,none,none,none,none,a45,none,none,324.182083333333,321.89375, 0.03077977, 0.0422611, 0.004819, 0.035194,-0.031858,buy
2013-02-11,a30,a30,a90,a0,none,none,none,a45,none,none,338.263333333333,322.905833333334, 0.04559581, 0.0310126, 0.006161, 0.042397, 0.014719,buy
2013-02-12,none,a30,none,none,none,none,none,a45,none,none,351.975833333333,323.9175, 0.05419841, 0.0868985, 0.040122, 0.098550, 0.077391,buy
2013-02-13,none,a30,a60,none,a0,none,none,none,none,none,35.2783333333333,324.928333333333, 0.05306286, 0.0637520, 0.069463, 0.069866, 0.053461,buy
2013-02-14,none,a30,none,none,none,a60,none,none,none,none,18.1725,325.939583333333,-0.06477607,-0.0595263,-0.083284,-0.063097,-0.033758,sell
2013-02-15,none,a30,none,none,none,none,none,none,none,none,30.6925,326.95, 0.02016075, 0.0466450, 0.035874, 0.056044, 0.048261,buy
2013-02-16,none,a30,none,a60,none,a90,none,none,none,a45,42.90375,327.959583333333,-0.04122620,-0.0607174,-0.024830,-0.048164,-0.037506,sell
2013-02-17,none,a30,none,a60,none,a90,none,none,none,a45,54.885,328.969166666667,-0.04142676,-0.0607174,-0.024830,-0.048164,-0.038184,sell
2013-02-18,none,a30,a0,none,a60,none,none,none,none,a45,66.7308333333334,329.9775, 0.00021639, 0.0072101,-0.031267,-0.016661,-0.009594,sell
2013-02-19,none,a30,none,a90,none,a120,none,none,none,a45,78.5320833333333,330.987083333334,-0.05570989,-0.0629914,-0.004554,-0.028869,-0.020856,sell
2013-02-20,none,none,none,none,a90,a120,none,none,none,a45,90.3791666666666,331.994583333333,-0.00275090,-0.0004002, 0.002591, 0.011599, 0.025131,buy
2013-02-21,none,none,none,a120,a90,none,none,none,none,a45,102.35,333.000833333333,-0.02042051,-0.0520837,-0.038532,-0.028602,-0.034014,sell
2013-02-22,none,none,none,a120,none,a150,a90,a30,none,none,114.514583333333,334.00875, 0.07165815,-0.0590400,-0.012809,-0.026367,-0.060656,sell
2013-02-23,none,none,a60,none,a120,none,a90,a30,none,none,126.915,335.014583333333, 0.07738088, 0.0282261, 0.039678, 0.080455,-0.019708,buy
2013-02-24,none,none,none,a150,none,a180,a90,a30,none,none,139.585416666667,336.020416666667,-0.01324096,-0.0552352,-0.043465,-0.068440,-0.093301,sell
2013-02-25,none,none,a90,none,a150,a180,a90,a30,none,none,152.525416666667,337.025833333333, 0.02742879,-0.0399027,-0.023993, 0.006287,-0.065602,sell
2013-02-26,none,none,a90,a180,a150,none,a90,a30,none,none,165.722916666667,338.030416666667, 0.04796089,-0.0707008,-0.040057, 0.004263,-0.059140,sell
2013-02-27,none,none,a120,a180,a180,a150,a90,a30,none,none,179.145833333333,339.035, 0.02152947,-0.0077877, 0.005204,-0.001124,-0.015778,buy
2013-02-28,none,none,a120,a150,a180,none,a90,a30,none,none,192.75625,340.039166666667,-0.00217213,-0.0555442,-0.050218,-0.021743,-0.074229,sell
2013-03-01,none,none,none,a150,none,a120,a90,none,none,a30,206.51375,341.0425,-0.09084456,-0.0976907,-0.096928,-0.078711,-0.089971,sell
2013-03-02,none,none,a150,a120,a150,a120,none,none,a90,a30,220.384583333333,342.045416666667,-0.10356649,-0.0393558,-0.086001,-0.099841,-0.094401,sell
2013-03-03,none,none,none,a120,none,none,none,none,a90,a30,234.350833333333,343.047916666667,-0.17748807,-0.1476906,-0.173119,-0.164310,-0.169238,sell
2013-03-04,none,none,a180,a90,a120,a90,none,none,a90,a30,248.392083333333,344.050416666667, 0.00249713, 0.0055180,-0.008852,-0.009039,-0.021231,sell
2013-03-05,none,a0,none,a90,none,none,none,none,a90,a30,262.500416666667,345.052083333333,-0.15085432,-0.1432071,-0.153150,-0.143459,-0.128053,sell
2013-03-06,none,a0,a150,a60,a90,a60,none,none,a90,a30,276.6575,346.053333333333,-0.12516613,-0.0783270,-0.062171,-0.080192,-0.072477,sell
2013-03-07,none,a0,none,a60,none,a60,none,none,a90,none,290.834166666667,347.055,-0.04304963,-0.0961991,-0.043050,-0.054732,-0.095357,sell
2013-03-08,a30,a0,a120,none,a60,none,none,none,none,none,304.99,348.055, 0.04484961, 0.0681289, 0.017782, 0.043548, 0.020850,buy
2013-03-09,a30,a0,none,none,none,none,none,none,none,none,319.064166666667,349.055, 0.03072179, 0.0730484,-0.008973, 0.059413,-0.069988,buy
2013-03-10,a30,none,a90,a0,none,none,none,none,none,none,332.985833333333,350.055, 0.07069350, 0.0367880, 0.042170, 0.061345, 0.026645,buy
2013-03-11,a30,none,a90,a0,none,a0,none,none,none,none,346.685,351.05375, 0.06756228, 0.0274512, 0.056108, 0.059602, 0.013980,buy
2013-03-12,a30,none,a60,none,a0,none,none,none,none,none,180.10625,352.0525,-0.03508731, 0.1063919,-0.032628,-0.026984,-0.110043,sell
2013-03-13,a30,none,a60,none,a0,none,none,none,none,none,13.2095833333333,353.050416666667,-0.04726135, 0.1049336,-0.042540,-0.035792,-0.110166,sell
2013-03-14,a30,none,none,none,none,none,none,none,none,none,25.9870833333333,354.0475, 0.01700914, 0.0568212,-0.042974,-0.013562,-0.041847,sell
2013-03-15,a30,none,none,a60,none,none,none,none,none,none,38.4570833333333,355.044583333333, 0.02840331,-0.0014949, 0.003977,-0.000674,-0.006625,buy
2013-03-16,a30,none,none,none,none,a60,none,none,none,none,50.6570833333333,356.040416666667,-0.06102894,-0.0486192,-0.060549,-0.072559,-0.071943,sell
2013-03-17,a30,none,a0,a90,a60,none,none,none,none,none,62.6545833333333,357.03625, 0.02503643, 0.0449322, 0.067822, 0.049419, 0.026911,buy
2013-03-18,a30,none,a0,none,a60,none,none,none,none,none,74.5220833333334,358.030833333333, 0.09636718, 0.0808016, 0.092369, 0.067849, 0.035790,buy
2013-03-19,a30,none,none,none,none,a90,none,none,none,none,86.34375,359.025, 0.04129262,-0.0128699, 0.009684,-0.027921, 0.015743,buy
2013-03-20,a30,none,none,a120,a90,none,none,none,none,none,98.2095833333334,180.019166666667,-0.00999420,-0.0011862, 0.013808,-0.022253,-0.042431,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125, 0.08321312, 0.0811159, 0.096514, 0.060239, 0.010157,buy
2013-03-22,a30,none,a60,a150,a120,a120,none,none,none,none,122.406666666667,2.00458333333333, 0.04926920, 0.0655636, 0.068016, 0.068016, 0.034355,buy
2013-03-23,a30,none,a60,a150,a120,none,none,none,none,none,134.880416666667,2.99666666666667, 0.13350041, 0.1422371, 0.125277, 0.121167, 0.090777,buy
2013-03-24,a30,none,none,a180,none,a150,none,a0,none,none,147.67625,3.98791666666667, 0.04402031, 0.0212374, 0.012704, 0.009271, 0.032151,buy
2013-03-25,a30,none,a90,a180,a150,a150,none,a0,none,a0,160.815833333333,4.97875, 0.06220252,-0.0215922,-0.011327,-0.016966, 0.014939,sell
2013-03-26,a30,none,none,none,none,none,none,a0,none,a0,174.29,5.96875, 0.09111075, 0.0706272, 0.050539, 0.040712,-0.002331,buy
2013-03-27,a30,a30,a120,a150,a180,a180,none,a0,none,a0,188.06875,6.95791666666667, 0.00108041, 0.0511908, 0.088651, 0.039117,-0.018235,buy
2013-03-28,a30,a30,none,none,none,none,a60,a0,a60,a0,202.095833333333,7.94708333333333,-0.05277608,-0.0509246,-0.066167,-0.092792,-0.114168,sell
2013-03-29,a30,a30,a150,a120,a150,a150,a60,a0,a60,a0,216.30125,8.93541666666667,-0.00771785,-0.0759475,-0.044754,-0.062278,-0.043251,sell
2013-03-30,none,a30,a150,a120,none,none,a60,a0,a60,a0,230.60875,9.9225,-0.05517374,-0.0701374,-0.042270,-0.076932,-0.097765,sell
2013-03-31,none,a30,a180,a90,a120,a120,a60,a0,a60,a0,244.94625,10.9104166666667, 0.04875618, 0.0663491, 0.168049, 0.072622, 0.000958,buy
2013-04-01,none,a30,a180,a90,none,a120,a60,a0,a60,a0,259.256666666667,11.8975, 0.03048500, 0.0294269, 0.147514, 0.040000, 0.002597,buy
2013-04-02,none,a30,a150,none,a90,none,a60,a0,a60,none,273.495416666667,12.8833333333333,-0.05285258,-0.0445140,-0.030802,-0.057711,-0.050755,sell
2013-04-03,none,a30,a150,a60,a90,a90,a60,none,a60,none,287.625416666667,13.8695833333333,-0.08164343,-0.1252284, 0.000919,-0.157771,-0.138681,sell
2013-04-04,none,a30,none,none,a60,none,a60,none,none,none,301.625,14.8545833333333, 0.11508258, 0.1499253, 0.106450, 0.196518, 0.191895,buy
2013-04-05,none,a30,a120,none,a60,a60,a60,none,none,none,315.470416666667,15.8395833333333, 0.14457539, 0.1340205, 0.125946, 0.180173, 0.178087,buy
2013-04-06,none,a30,none,none,none,none,none,none,none,none,329.142083333333,16.82375, 0.04267942, 0.0793657, 0.046882, 0.103185, 0.089386,buy
2013-04-07,none,a30,a90,a0,none,none,none,none,none,none,342.617083333333,17.8083333333333, 0.08320284, 0.0624598, 0.089871, 0.080218, 0.098361,buy
2013-04-08,none,a30,none,a0,none,none,none,none,none,none,295.873333333333,18.7908333333333, 0.04845505, 0.0669118, 0.059801, 0.102586, 0.082905,buy
2013-04-09,none,a30,a60,none,a0,none,none,none,none,none,8.89666666666667,19.7733333333333, 0.07780923, 0.0768093, 0.095013, 0.091467, 0.064845,buy
2013-04-10,none,a30,a60,none,none,a0,none,none,none,none,21.6770833333333,20.75625, 0.05831935, 0.0446377, 0.066405, 0.077378, 0.066143,buy
2013-04-11,none,a30,none,none,none,a0,none,none,a45,none,34.2145833333333,21.7379166666667,-0.00082020,-0.0028207,-0.005549, 0.026528, 0.001925,sell
2013-04-12,none,a30,none,none,none,none,none,none,a45,none,46.5245833333333,22.7191666666667, 0.00067831, 0.0224495, 0.014022, 0.037728, 0.017220,buy
2013-04-13,none,a30,none,a60,none,none,none,none,a45,none,58.6358333333334,23.6995833333333,-0.02493871, 0.0077480, 0.015932, 0.012402, 0.016143,buy
2013-04-14,none,a30,a0,none,a60,none,none,none,a45,none,70.5941666666667,24.6795833333333, 0.00978888, 0.0347669, 0.026844, 0.037873, 0.053555,buy
2013-04-15,none,a30,a0,none,none,a60,none,none,a45,none,82.4525,25.65875,-0.05714365,-0.0195846,-0.020897,-0.004989,-0.000875,sell
2013-04-16,none,a30,none,a90,a90,a60,a45,none,a45,none,94.2779166666667,26.6379166666667,-0.01328976,-0.0161602, 0.006531, 0.072319, 0.041004,buy
2013-04-17,a0,a30,none,none,a90,none,a45,none,a45,none,106.144166666667,27.6154166666667, 0.02162383, 0.0126002, 0.026635, 0.043595, 0.045412,buy
2013-04-18,a0,a30,none,none,none,a90,a45,none,none,none,118.1325,28.5941666666667, 0.01715406, 0.0015968, 0.049819, 0.039353, 0.021277,buy
2013-04-19,a0,a30,a60,a120,a120,a90,a45,none,none,none,130.322083333333,29.5708333333333, 0.05074429, 0.1019895, 0.106195, 0.074980, 0.086148,buy
2013-04-20,a0,none,a60,none,none,none,a45,none,none,a30,142.78375,30.54625, 0.00768011, 0.0190478, 0.027173, 0.002430, 0.048467,buy
