Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-06,0,0,1.22,0,7.33,0,1.92,0,1.92,0.71,0,0.51,4.56,2.77,-0.0326314,-0.0270920,-0.0114593,-0.0325850,-0.017436,sell
2013-09-07,0,0,2.97,2.49,4.5,2.62,2.97,2.97,5.94,2.97,2.3,2.49,1.18,3.64,-0.0377213,-0.0118929,-0.0510500,-0.0118929,-0.012721,sell
2013-09-08,0,2.62,0,0,6.2,0.64,3.49,1.84,4.04,2.62,2.51,0,3.42,4.9, 0.0044206,-0.0363046, 0.0049262, 0.0175765, 0.015484,sell
2013-09-09,2.74,0,2.87,0,2.84,2.65,4.61,0,1.07,2.74,2.65,2.87,0.69,6.38, 0.0544830, 0.0652734, 0.0772076, 0.0736462, 0.079965,buy
2013-09-10,2.6,1.51,2.61,0,0.97,0,4.7,0,3.12,1.46,2.56,2.66,0,2.59, 0.0446977,-0.0029002,-0.0322994, 0.0343476,-0.029893,buy
2013-09-11,0.56,5.23,2.95,0,2.51,0,3,5,2.72,5.57,0,3.07,2.51,5.38,-0.0526874,-0.0571361,-0.0203006,-0.0549144,-0.002247,sell
2013-09-12,3.42,0,4.19,0,0,2.7,2.95,2.82,2.87,2.07,2.82,2.67,2.7,2.95,-0.0269319,-0.0200342,-0.0118671,-0.0285281,-0.029307,sell
2013-09-13,4.5,0,0,0,0,0,6.66,0,0,4.88,0,0,2.36,3.92,-0.0041514,-0.0187299,-0.0081925,-0.0108840,-0.004383,buy
2013-09-14,5.57,2.32,0,2.87,0,2.82,0.85,2.87,2.87,5.77,2.62,2.87,0,3.17,-0.0622172,-0.0301666,-0.0553801,-0.0536913,-0.052408,sell
2013-09-15,3.49,0.66,2.6,1.9,2.7,0,0,2.87,0,4.11,2.74,1.9,2.87,2.6,-0.0047748,-0.0124052,-0.0045486,-0.0285075,-0.021266,sell
2013-09-16,0,3,2.34,2.92,0,0,2.53,0.65,2.34,0,3,5.45,0.65,0,-0.0375377, 0.0159128, 0.0145576, 0.0168564, 0.015913,buy
2013-09-17,0,2.58,2.62,3.89,0,2.38,0,0,2.58,2.49,2.62,3.48,0,2.79,-0.0284760,-0.0215670, 0.0274416, 0.0274032,-0.023059,sell
2013-09-18,5.27,0,0,0,2.53,0,0,0.77,3.37,0,0,2.53,2.67,0,-0.0506107,-0.0432069,-0.0529025,-0.0249253,-0.058299,sell
2013-09-19,0,3.72,2.36,2.72,2.65,0,0,2.53,2.53,3.4,2.72,1.16,2.97,1.2,-0.1028022,-0.1209939,-0.0787436,-0.0785579,-0.105153,sell
2013-09-20,0,2.82,8.21,0,1.59,2.12,0,5.82,5.82,5.38,0.5,5.53,2.42,3.44,-0.0911732,-0.0786320,-0.0497534,-0.0831133,-0.058670,sell
2013-09-21,0,5.41,5.27,0,0,4.75,0,2.95,2.95,5.57,3.26,2.6,0,4,-0.0105529,-0.0483444, 0.0046758, 0.0003292,-0.049459,sell
2013-09-22,2.92,1.31,1.61,2.24,2.97,3.65,2.49,0,0,3.3,1.88,3.88,2.24,5.89, 0.0029120,-0.0279778,-0.0017083,-0.0279778,-0.027978,sell
2013-09-23,0,2.82,0,2.6,0,5.37,2.72,0,2.72,0,3.59,2.26,2.6,2.34, 0.0575172,-0.0118731, 0.0656170, 0.0363548, 0.023983,buy
2013-09-24,3.07,0,1.07,0,0,6.88,0,5.66,3.03,3.91,3.42,2.51,0,3.81, 0.0401744, 0.0500109, 0.0482143, 0.0431105, 0.069307,buy
2013-09-25,1.32,0,5.32,0,2.6,1.02,2.97,0.77,3.92,2.6,1.02,2.97,2.72,0.77, 0.0166452,-0.0165501, 0.0070385,-0.0045484,-0.002766,buy
2013-09-26,3.87,1.06,3,0,0,1.17,0,0,3,3.87,1.17,0,1.06,0,-0.0024412,-0.0024412,-0.0024412,-0.0047908,-0.002730,buy
2013-09-27,5.44,2.58,1.37,0,0,1.33,2.44,5.63,2.67,4.14,4.22,2.74,2.58,2.44, 0.0287458, 0.0090695,-0.0599803, 0.0082071,-0.055269,buy
2013-09-28,3.94,2.87,0.56,0,0,4.48,0,0,3.94,3.43,1.51,0,2.84,2.97, 0.0245693, 0.0076041, 0.0348149, 0.0447155, 0.044547,buy
2013-09-29,0,0,2.79,0,0.75,1.71,2.67,0,0,2.79,4.38,0,0,0.75, 0.0613769, 0.0499453, 0.0470322, 0.0561739, 0.048400,buy
2013-09-30,3.8,0,0,0,6.15,1.94,1.18,0,2.7,1.03,3.12,2.77,0,3.45,-0.0355711,-0.0434759,-0.0375778,-0.0375778,-0.039433,sell
2013-10-01,2.97,2.47,0,2.01,1.68,5.88,0,2.77,1.51,4.31,4.92,3.14,2.77,1.13,-0.0446313,-0.0431030,-0.0369200,-0.0346852,-0.028628,sell
2013-10-02,2.7,1.37,2.95,4.3,4.72,4.86,0,0,2.42,5.32,5.36,6,0,4.2,-0.0498387,-0.0498387,-0.0467795,-0.0569592,-0.050026,sell
2013-10-03,0.9,2.97,0,2.97,2.87,2.77,5.87,0,2.95,0.9,2.77,5.94,2.92,2.87,-0.0262477,-0.0124651, 0.0113230,-0.0149386, 0.001466,sell
2013-10-04,0,2.22,2.38,4.98,5.24,4.41,0,0,0,2.38,4.44,7.2,1.41,5.24,-0.0087961, 0.0081650,-0.0092919,-0.0233858,-0.017049,sell
2013-10-05,0,3.28,0,1.9,4.39,5.45,0,2.77,2.77,2.49,5.36,2.69,2.56,4.39, 0.0083058, 0.0083058, 0.0142923, 0.0222400, 0.018891,buy
2013-10-06,2.62,0,0.82,0,3.71,5.37,0,0,0,2.62,2.6,0.82,2.51,3.97,-0.0925384, 0.0013245,-0.0823615,-0.0854892,-0.085489,sell
2013-10-07,2.38,0,4.67,0,3.28,2.32,2.72,0,2.38,0,4.85,4.67,0,3.47, 0.0395426, 0.0154697, 0.0080361, 0.0271653, 0.033348,buy
2013-10-08,0,4.84,2.97,0,0,5.02,0,3.22,2.42,3.22,5.02,5.39,2.89,0,-0.0417841,-0.0434370,-0.0410532,-0.0520071,-0.011289,sell
2013-10-09,2.84,1.75,4.5,0,0,1.9,3.02,4.61,3.56,3.13,4.26,4.39,0,3.28,-0.0401173,-0.0012915,-0.0461885,-0.0509342,-0.039608,sell
2013-10-10,0,4.25,1.26,0,2.84,1.71,3.75,3.74,2.89,8.48,1.71,0.62,2.84,1.01, 0.0060843, 0.0519362, 0.0040164, 0.0563863, 0.056912,buy
2013-10-11,2.58,5.92,0,1.71,0.73,5.28,1.48,8.69,6.4,6.93,4.5,2.38,2.12,4.06, 0.0341598, 0.0434231, 0.0392319, 0.0341598, 0.022125,buy
2013-10-12,0,6.5,0,2.89,2.74,4.65,2.04,5.47,8.25,5.4,3.29,0,2.44,4.91, 0.0380869, 0.0380869, 0.0337605, 0.0405254, 0.038720,buy
2013-10-13,0,1.48,2.67,0,1.62,1.3,8.33,2.22,3.18,2.14,1.3,2.74,2.89,5.37, 0.0530676, 0.0286279, 0.0372352, 0.0683592, 0.084361,buy
2013-10-14,2.7,0,2.65,0,0,3.72,3,0.98,3.63,0.65,3.89,2.53,0,3, 0.0367305,-0.0132834, 0.0168999, 0.0467183,-0.013080,buy
2013-10-15,1.15,5.27,0,0.85,2.42,1.1,2.7,2.56,2.87,2.92,3.5,3.57,2.56,3.55,-0.0541614,-0.0495005,-0.0486676,-0.0265801,-0.041238,sell
2013-10-16,5.65,0,2.47,2.4,0,1.01,2.34,0,2.65,0,3.48,3,0,4.74, 0.0387882, 0.0444253, 0.0356863, 0.0444253, 0.023758,buy
2013-10-17,5.66,0,0,0,2.67,0.94,2.2,0,0,2.67,0.94,5.76,2.87,2.2, 0.0333218, 0.0336304, 0.0333218, 0.0334091, 0.033630,buy
2013-10-18,2.32,0.62,2.47,2.26,0,3.77,2.4,2.87,3.43,2.89,3.14,1.03,1.35,4.87,-0.0723099,-0.0440500,-0.0435365,-0.0679749,-0.044050,sell
2013-10-19,0.65,5.36,0,2.53,0.78,0.82,5.29,0,0.65,2.4,3.35,0.78,2.44,5.81, 0.0291059, 0.0054587, 0.0041855, 0.0054587,-0.016547,buy
2013-10-20,3.32,0,2.97,0,2.77,0.77,5.95,0,3.65,0,0.77,2.77,2.97,5.62, 0.0035640, 0.0400407, 0.0171114, 0.0217189, 0.023574,buy
2013-10-21,0.7,0,2.89,0,0,4.12,3.03,2.4,2.17,2.4,3.62,2.67,0,2.28, 0.0623031,-0.0313962, 0.0338188, 0.0623031,-0.016998,buy
2013-10-22,0.65,2.87,0,1.56,0.59,3.53,4.07,0.97,3.49,0.97,3.56,2.56,2.15,1.51, 0.0040391,-0.0280077, 0.0267082,-0.0109269, 0.001945,sell
2013-10-23,1.05,0.82,0,2.53,4.76,0.65,0.89,2.95,3.39,0.5,1.47,0,4.45,3.84,-0.0238994,-0.0244878,-0.0172138,-0.0292669, 0.034910,sell
2013-10-24,6.72,0,0.65,0,2.95,0.62,0,3.34,0.65,4.23,3.11,2.82,2.95,0.52,-0.0274700,-0.0274700,-0.0274700,-0.0329734, 0.006563,sell
2013-10-25,2.97,2.62,4.2,0,1.2,0.6,2.77,2.92,4,5.59,0.6,2.04,3.82,3.65, 0.0498868, 0.0347144, 0.0481519, 0.0548387, 0.056574,buy
2013-10-26,2.87,0,5.44,0,0,0.58,1.19,3.75,3.6,5.36,2.86,0,0,2.66, 0.0203129, 0.0131300, 0.0032075, 0.0102324, 0.050081,buy
2013-10-27,3.59,2.77,3.3,0,0,3.28,0,5.09,2.28,2.19,3.18,2.42,2.77,5.19,-0.0765001,-0.0672900,-0.0672900,-0.0746597,-0.072445,sell
2013-10-28,2.51,2.84,0.94,0,5.51,1.28,0,2.97,3.73,0,0.55,2.84,2.51,6.42, 0.0912717, 0.0894082, 0.0943462, 0.0646407, 0.092814,buy
2013-10-29,0,0,2.89,2.84,0,4.51,2.87,2.14,2.77,2.84,3.41,2.89,0,3.34,-0.0145818,-0.0507269,-0.0102159,-0.0138456,-0.048866,sell
2013-10-30,0,0,1.82,0,0,5.31,2.56,1.84,2.56,0,3.35,1.82,0.55,5.33, 0.0734959, 0.0174458, 0.0438501, 0.0488683, 0.044826,buy
2013-10-31,0,0,5.24,0,0,8.1,0,3.52,0,2.77,2.34,2.47,5.53,6.47,-0.0472625,-0.0269969,-0.0472837,-0.0269969,-0.031478,sell
2013-11-01,0,3,5.94,2.4,2.38,8.33,0,1.09,1.09,3,5.82,8.34,2.95,4.86,-0.0331569,-0.0455704,-0.0122967,-0.0349134,-0.041333,sell
2013-11-02,2.89,0,5.15,0,2.38,5.13,2.7,2.97,2.97,2.89,2.71,5.15,2.7,6.98, 0.0081891, 0.0076559, 0.0198657, 0.0055791, 0.012104,buy
2013-11-03,1.11,0,4.33,0,0,7.64,0,0,0,1.11,3.3,4.33,2.51,4.6, 0.0301085, 0.0099634, 0.0099634, 0.0068000, 0.022435,buy
2013-11-04,2.44,2.7,0,0,2.56,1.16,2.7,1.31,2.44,1.31,0.55,2.7,2.56,3.31, 0.0236934, 0.0180798, 0.0122138,-0.0012104,-0.008725,buy
2013-11-05,2.47,2.49,0,0,2.42,0.56,0,2.36,2.49,2.36,2.98,2.47,0,0,-0.0277362, 0.0128620, 0.0124609, 0.0127804, 0.043907,buy
2013-11-06,0.88,0,2.82,0,0,3.45,1.77,2.51,2.82,2.65,3.45,0,1.51,2.51, 0.0062364, 0.0225548, 0.0225826, 0.0089006, 0.022422,buy
2013-11-07,1.58,0,0,0,0,1.3,9.33,2.95,0,7.35,3.4,2.95,3.97,0,-0.0255857,-0.0252440, 0.0008740,-0.0278426, 0.015611,sell
2013-11-08,4.76,0,0,2.49,0,3.34,8.49,0,2.49,8.05,3.24,0,2.92,2.38,-0.0756290,-0.0500805,-0.0576571,-0.0690304,-0.067348,sell
2013-11-09,3,2.47,0,0,5.39,0.67,5.93,0,0,7.11,0.67,2.92,4.29,2.47, 0.0066700,-0.0050094, 0.0099468, 0.0101155, 0.025088,buy
2013-11-10,3.59,0.54,5.49,0,0,6.04,1.15,2.92,3.32,3.55,3.64,2.32,3.57,3.33,-0.0555522,-0.0293667,-0.0572251,-0.0039846,-0.065050,sell
2013-11-11,4.54,2.79,1.96,0,2.34,0.77,2.72,0,4.33,5.87,0.77,2.34,2.72,1.96, 0.0528602, 0.0355042, 0.0515009, 0.0473691, 0.041337,buy
2013-11-12,10.78,0,0,0,0,0.85,0,0.54,5.35,2.92,3.36,0.54,0,0,-0.0204446,-0.0222032, 0.0354782,-0.0170884,-0.020445,sell
2013-11-13,4.54,2.49,0,2.79,2.58,0.92,0,3.96,2.26,4.86,3.41,2.98,2.74,2.79,-0.0917979,-0.0750187,-0.0755454,-0.0968917,-0.075019,sell
2013-11-14,2.43,0.95,1.01,0,0,3.64,0,7.03,3.83,4.14,2.03,6.61,1.32,0, 0.0126790, 0.0515097, 0.0524106, 0.0277036, 0.006315,buy
2013-11-15,0.89,2.4,5.23,0,0,1.15,2.56,3.67,0.7,3.45,3.59,5.37,0,2.79, 0.0285231, 0.0145922, 0.0123051,-0.0166400, 0.015205,buy
2013-11-16,2.84,5.7,0,0,2.72,1.29,0,1.39,0,0,1.29,7.11,2.84,2.7, 0.0254242, 0.0062525, 0.0069725, 0.0022022, 0.002760,buy
2013-11-17,0.73,4.96,0,2.67,0,3.94,2.44,0.63,2.44,0,4.14,4.54,2.97,1.28, 0.0070446,-0.0102402, 0.0379903, 0.0054909,-0.008532,buy
2013-11-18,2.72,0.58,2.4,0,0,4.15,2.49,2.82,2.44,2.82,1.71,3.88,1.59,2.72,-0.0107599,-0.0358483,-0.0357552,-0.0351817,-0.029670,sell
2013-11-19,0,0,4.64,0,2.89,2.01,0,0,2.89,0,2.01,2.22,2.42,0, 0.0491188, 0.0549352, 0.0365076, 0.0519397, 0.039396,buy
2013-11-20,2.49,0,5.59,0,0,2.36,0,2.7,0,2.49,4.98,2.97,0,2.7,-0.0544620,-0.0579400,-0.0544620,-0.0434657,-0.057873,sell
2013-11-21,0,5.39,1.32,2.87,0,2.84,0,2.72,0,2.79,5.44,4.04,2.87,0,-0.0081945,-0.0138428,-0.0138428, 0.0160556, 0.002688,buy
2013-11-22,0.97,1.79,0,0,0,3.53,0,0.61,2.97,2.93,3.97,0,0,0, 0.0331013, 0.0606185, 0.0206625, 0.0196719, 0.035391,buy
2013-11-23,5.51,0,2.74,0,0,3.65,3.14,1.48,0,5.27,5.37,2.74,0,3.14, 0.0130430,-0.0087679,-0.0164397,-0.0023701,-0.001639,buy
2013-11-24,0,2.03,2.74,0,2.65,7.05,1.07,2.97,2.65,5.03,2.1,2.03,2.74,3.96,-0.0054380,-0.0369761,-0.0123598,-0.0123598,-0.040049,sell
2013-11-25,0,6.58,0,3.07,2.74,7.54,2.55,4.89,4.52,7.93,4.19,2.84,3.35,4.54,-0.0109116, 0.0069205, 0.0041608, 0.0210255,-0.009175,buy
2013-11-26,1.46,2.95,2.47,1.03,0.73,5.19,4.41,0.98,5.14,3.18,1.33,2.47,2.87,4.23,-0.0355044,-0.0057141,-0.0239418,-0.0408343,-0.042703,sell
2013-11-27,4.45,2.89,0,2.06,0,3.45,8.33,0,9.59,1.16,1.03,0,5.3,4.1, 0.0725293, 0.0764882, 0.0693888, 0.0752962, 0.072732,buy
2013-11-28,3.49,1.12,2.87,5.79,0,4.38,7.27,0,7.04,3.49,3.41,3.36,2.97,7.65,-0.0754831,-0.1183813,-0.0599433,-0.1156026,-0.110975,sell
2013-11-29,2.6,3.4,0,2.14,0,6.27,2.62,5.59,6.2,2.62,3.57,2.21,4.34,3.68,-0.0398295,-0.0380567,-0.0458260,-0.0326985,-0.042395,sell
2013-11-30,5.46,3,2.97,1.11,5.86,1.04,1.37,0,1.11,2.51,2.89,8.92,0.79,4.59, 0.0276597, 0.0280219, 0.0311083, 0.0222955, 0.030260,buy
2013-12-01,5.02,5.58,0,0.57,0,2.97,2.74,0,3.17,0,0,8,2.74,2.97, 0.0161807,-0.0169422, 0.0513855,-0.0053873, 0.003530,buy
2013-12-02,3.44,3.4,0,0,0,2.72,2.6,2.84,2.67,2.84,1.48,4.17,2.72,2.6,-0.0393052,-0.0393052,-0.0248240,-0.0334041,-0.041189,sell
2013-12-03,0,0,2.74,0,2.89,0,0,0,2.74,0,2.47,0,2.89,0, 0.0276085,-0.0067930,-0.0240842,-0.0071495,-0.011241,buy
2013-12-04,0,0,0,0,0,0,2.79,4.93,0,2.79,0,2.44,0,2.49,-0.1116951,-0.1116951,-0.1123828,-0.0925875,-0.079896,sell
2013-12-05,0,0,0,2.3,2.74,2.84,0,0.84,2.3,3.68,2.74,0,2.62,0,-0.0049441,-0.0043018,-0.0038443,-0.0277718, 0.001961,sell
2013-12-06,2.49,0.99,0,0,2.51,2.56,2.95,2.92,0.99,5.43,2.56,2.95,0.91,2.49,-0.0183172,-0.0467805,-0.0220298,-0.0183172,-0.030315,sell
2013-12-07,0.74,5.84,2.84,0,1.18,2.72,3.5,2.6,5.79,2.6,2.92,3.3,1.18,3.63,-0.0830242,-0.0351549,-0.0850187,-0.0818065,-0.080909,sell
2013-12-08,0,6.37,1.54,0,5.25,0.94,0,0.67,5.21,3.29,0,3.45,2.74,2.7,-0.0328875,-0.0328875,-0.0361948,-0.0455877,-0.044029,sell
2013-12-09,3.88,0,4.17,0,2.14,2.51,0,2.74,4.37,0,2.74,3.2,2.51,2.62,-0.0242804,-0.0286345,-0.0584202,-0.0270224,-0.038436,sell
2013-12-10,3,0,3,0,2.79,0,3.37,0,3,2.79,0,3,2.58,0.79, 0.0104158, 0.0053184,-0.0057661,-0.0002598, 0.005620,buy
2013-12-11,2.74,0,2.06,2.4,0,3.4,2.22,2.74,4.8,2.65,0.73,4.66,0.75,4.62,-0.0446224,-0.0392328,-0.0079727,-0.0484915,-0.056548,sell
2013-12-12,3.22,0,0.75,0,0,3.22,3.73,4.52,2.76,1.75,2.72,0.5,4.71,3,-0.0968565,-0.0473286,-0.0473286,-0.0394810,-0.054701,sell
2013-12-13,0,2.89,2.79,0,2.87,2.97,4.33,0,0,2.95,2.89,2.87,2.97,4.17,-0.0215524,-0.0036666,-0.0236085, 0.0167975,-0.014585,sell
2013-12-14,0.53,1.29,2.62,0,0,4.15,2.82,0,2.82,0,2.62,2.84,1.84,1.29, 0.0128960, 0.0027552,-0.0154753, 0.0168601, 0.003593,buy
2013-12-15,2.87,2.89,0.86,0,0,2.92,2.28,2.6,3.78,2.6,0,2.28,2.87,2.89,-0.0065548, 0.0192432,-0.0070475,-0.0188948,-0.013057,buy
2013-12-16,2.44,2.87,3,0,2.51,0,2.51,0,5.51,0,0,2.51,2.87,2.44,-0.0134790,-0.0239505, 0.0573570,-0.0119878,-0.017169,sell
2013-12-17,1.82,0,4.62,2.49,0,0,0,0,2.2,1.82,2.49,0,2.42,0,-0.0368192,-0.0342907,-0.0560081,-0.0399807,-0.036819,sell
2013-12-18,2.84,0,0,0,0.71,0,0,4.86,0,2.84,0.71,2.44,0,2.42,-0.0772029,-0.0772029,-0.0772029,-0.0772029,-0.075398,sell
2013-12-19,0,2.51,0,0,1.61,0,0,1.03,2.97,2.51,1.61,0,0,1.03, 0.0031885,-0.0086915,-0.0035477, 0.0234160, 0.001267,buy
2013-12-20,1.79,0,5.23,2.53,2.95,0,0,0,0,2.72,5.46,1.79,2.53,0,-0.0648099,-0.0826036,-0.0722426,-0.0623631, 0.059739,sell
2013-12-21,2.77,2.72,0,0,5.19,0,2.84,0,2.89,0,5.02,2.77,0,2.84,-0.0063958,-0.0447016,-0.0348426,-0.0380440,-0.052810,sell
2013-12-22,2.7,2.44,2.67,1.06,1.9,4.66,0.64,0,1.99,1.7,3.63,2.44,3.64,2.67,-0.0298948,-0.0196876,-0.0239984,-0.0216963,-0.033046,sell
2013-12-23,1.2,2.92,2.44,2.58,3.77,2.87,1.54,0,2.87,4.12,1.2,2.44,5.87,0.82, 0.0548937, 0.0604174, 0.0343143,-0.0145452, 0.012536,buy
2013-12-24,0,1.84,0,0,5,0,5.6,0,2.6,3,0,0,3.87,2.97,-0.0118961,-0.0325079,-0.0133085,-0.0139655,-0.013309,sell
2013-12-25,2.87,0,2.79,2.58,0,0,4.01,2.74,0,6.8,3.29,2.58,2.87,0, 0.0024402, 0.0256093, 0.0051121,-0.0106694, 0.011345,buy
2013-12-26,0,2.53,0,1.61,0,0,3.96,3,3,6.49,0.92,1.61,0,2.92, 0.0336742, 0.0350705,-0.0334737, 0.0497459, 0.033674,buy
2013-12-27,2.36,0,0,0,0,0,2.21,3,0,3.61,2.48,0,3,0, 0.0386314, 0.0464320, 0.0423232, 0.0450825, 0.053413,buy
2013-12-28,2.89,0,2.65,0,2.87,0,2.47,1.81,2.89,0,5.03,4.46,0,2.87, 0.0711811, 0.0383535, 0.0680402, 0.0061027, 0.070662,buy
2013-12-29,0,5.92,0,0,0,5.2,2.84,8.12,2.92,2.77,5.55,8.35,2.84,2.62,-0.0167914,-0.0729499,-0.0731212,-0.0361979,-0.029371,sell
2013-12-30,2.77,0,2.74,0,2.92,3.89,2.56,7.08,2.74,1.64,4.96,8.21,2.97,3.48,-0.0047269, 0.0531992, 0.0125421, 0.0051708,-0.047632,buy
2013-12-31,0,0,0,0,2.4,0,4.3,2.07,0,2.82,1.22,2.07,2.4,1.48,-0.0269264,-0.0012604, 0.0058530, 0.0184739, 0.004991,sell
2014-01-01,0,0,0,2.77,0,2.44,1.8,5.96,2.77,4.24,3.37,3.09,0,2.87,-0.0722462,-0.0875384,-0.0900643,-0.0656853,-0.062823,sell
2014-01-02,0,0,0,1.76,2.67,1.39,0,1.82,1.76,4.06,0,0,2.67,1.82,-0.0279283, 0.0233615,-0.0203983, 0.0276299, 0.021214,buy
2014-01-03,2.3,0,2.92,2.97,3.69,0.85,2.65,0,5.89,1.94,2.6,2.65,0,2.3,-0.0535673,-0.0500370,-0.0494714,-0.0484766,-0.049921,sell
2014-01-04,2.26,4.34,0,2.16,2.44,8.1,0,1.21,5.11,5.33,2.53,2.62,2.44,4.86,-0.0035020, 0.0012095, 0.0011754, 0.0233156,-0.016492,buy
2014-01-05,2.58,2.38,0.58,2.97,2.42,5.1,2.36,2.92,5.55,3.69,2.36,2.42,2.7,5.88,-0.0225092,-0.0225092,-0.0529484,-0.0225092,-0.024730,sell
2014-01-06,0,0,2.67,2.65,0.75,1.15,2.62,2.18,2.65,1.9,0,0,2.62,4.85,-0.0490235,-0.0637960,-0.0418890,-0.0472600,-0.065346,sell
2014-01-07,0,0,0,0.95,2.62,1.41,0,3.53,3.82,4.03,0,2.56,3,0.66, 0.0642228,-0.0007422, 0.0685892, 0.0042089, 0.024454,buy
2014-01-08,0,0,0,2.84,0,5.74,0,7.44,1.76,5.74,2.58,0,5.11,3.36,-0.0725921,-0.0994668,-0.0444590,-0.0477019,-0.099467,sell
2014-01-09,0,0,0,0,2.79,2.53,2.92,1.97,0,5.45,0,2.79,0,1.97,-0.0347388,-0.0347388,-0.0747332, 0.0475139, 0.067178,sell
2014-01-10,5.46,0,2.44,0,0,2.73,2.74,4.17,2.74,1.06,3.84,1.67,2.95,6.61,-0.0591334,-0.0545238,-0.0618385,-0.0551104,-0.063359,sell
2014-01-11,0,3.58,0,0,0,5.41,0,8.26,2.79,2.49,3.85,2.62,1.77,6.65,-0.0938165,-0.1205363,-0.1203590,-0.1095615,-0.105092,sell
2014-01-12,0,8.45,0,0,3.17,0.62,2.95,4.4,2.56,1.23,4.32,2.95,2.84,7.17,-0.0091253,-0.0222139,-0.0379028, 0.0039524, 0.015283,sell
2014-01-13,2.51,0,5.13,0,2.65,1.11,0,2.28,0,3.76,2.6,0,2.53,4.79, 0.0007624,-0.0012322, 0.0069902,-0.0092677, 0.001702,buy
2014-01-14,2.62,0,0,0,2.97,1.96,0,3.34,0,7.55,0,2.49,0,0.85,-0.0142145,-0.0283234,-0.0712031, 0.0055185, 0.038227,sell
2014-01-15,0,2.92,0,2.65,0.75,3,0,2.53,2.87,6.67,0,0,2.65,2.53, 0.0225750, 0.0223395, 0.0211496, 0.0288733, 0.028873,buy
2014-01-16,0,0,2.47,2.84,0,2.62,1.9,1.67,0,5.09,2.84,1.9,0,1.67,-0.0817011,-0.0048389,-0.0631997,-0.0623578,-0.031493,sell
2014-01-17,2.79,0,2.42,0,2.95,1.55,2.92,0,2.95,2.18,0,5.71,1.79,0, 0.0568969, 0.0664300, 0.0555699, 0.0594895, 0.046878,buy
2014-01-18,0,2.51,6.3,0,0,3.72,3.5,0,3.33,0.93,2.92,3.54,2.84,2.47,-0.0126547, 0.0029283,-0.0140400,-0.0100251,-0.025660,buy
2014-01-19,0,2.97,7,2.89,0,5.05,0,0,4.39,3.47,1.94,2.44,2.97,2.7, 0.0379941, 0.0098325, 0.0238720,-0.0136646, 0.008234,buy
2014-01-20,2.6,2.51,3,0,2.31,0,2.47,0,5.47,0,2.51,0,3.94,0.97, 0.0098927,-0.0062763,-0.0050888, 0.0131322, 0.000969,buy
2014-01-21,2.6,0,3.41,0,5.33,0,0,0,0.67,2.74,2.6,0,2.89,2.44,-0.0306727,-0.0554327,-0.0182037,-0.0080581, 0.004827,sell
2014-01-22,0,1.19,0.52,3.06,2.2,0,0,5.45,3.11,2.91,0,2.53,3.87,0,-0.0436742,-0.0219813,-0.0139912,-0.0406121,-0.066191,sell
2014-01-23,0,2.97,0,0.65,2.84,0,0,0,0.65,5.81,0,0,0,2.65, 0.0249834,-0.0326062,-0.0793878, 0.0563888, 0.036997,buy
2014-01-24,5.39,0,2.38,0.76,2.97,0,1.71,2.6,3.23,5.89,2.6,2.38,1.71,0,-0.0117143, 0.0043739,-0.0193537,-0.0337298,-0.017635,sell
2014-01-25,0.8,4.93,0,0.87,3.75,1.56,2.84,0,3.93,1.26,0,3.58,3.49,2.49,-0.0037906,-0.0030526,-0.0374732,-0.0256929,-0.035770,sell
2014-01-26,3.81,2.38,1.13,0.96,0.53,8.28,2.49,2.92,4.47,3.45,2.49,5.95,2.84,3.3,-0.0164918, 0.0198599,-0.0005860,-0.0121920, 0.016197,buy
2014-01-27,2.38,0.52,2.72,1.02,2.87,6.17,3.2,0,4.26,0,2.7,3.58,2.87,5.47,-0.0084821,-0.0307370, 0.0131887,-0.0182295,-0.033541,sell
2014-01-28,2.95,1.84,0,1.97,2.79,1.46,5.9,3,3.81,2.42,2.79,5.94,0.64,4.31,-0.0256463,-0.0286165,-0.0517701,-0.0176787,-0.016504,sell
2014-01-29,1.39,2.95,0,3.9,0,4.38,2.95,2.84,6.85,2.3,0,2.95,5,4.23, 0.0167064, 0.0264131, 0.0311956, 0.0223664, 0.017073,buy
2014-01-30,0.57,1.43,2.75,1.04,3.56,2.97,4.28,1.64,5.22,2.95,2.49,4.28,3.58,2.21, 0.0960203, 0.0656518, 0.0891280, 0.0903633, 0.076969,buy
2014-01-31,2.53,2.49,5.18,0.99,3.42,5.06,0.71,0,8.66,0,1.6,3.55,4.89,2.53, 0.0213918, 0.0032798, 0.0111696, 0.0191215, 0.018188,buy
2014-02-01,4.04,4.9,3,0.92,5.91,2.93,0.71,0,8.58,2.3,2.99,2.92,3.64,4.28, 0.0436170, 0.0414094, 0.0005564,-0.0108715,-0.009449,buy
2014-02-02,2.01,1.85,2.9,0.82,5.71,0,2.47,0,4.15,0,5.71,0,2.47,3.43,-0.0128541,-0.1035941,-0.0449362, 0.0087780,-0.044182,sell
2014-02-03,0,0,2.65,0.71,4.73,2.47,0,0.86,1.57,3.31,4.53,2.6,0,2.65,-0.0986910,-0.1022150,-0.1022150,-0.1059989,-0.047632,sell
