Date,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,a90,a45,a0,a150,a120,none,none,none,none,none,none,none,-0.0708135,-0.048347,-0.007697,-0.0483481,-0.048347,sell
2014-01-04,none,a45,a0,none,none,none,a0,none,none,none,none,none,-0.0515344,-0.063185,-0.059466,-0.0669492,-0.051534,sell
2014-01-05,none,a45,none,a120,a150,a60,a0,a60,none,none,none,none, 0.1239152,-0.044019, 0.123915,-0.0440192, 0.123915,buy
2014-01-06,none,a45,none,none,none,a60,none,a60,none,none,none,none,-0.0408603,-0.071248,-0.053267,-0.0641437,-0.061855,sell
2014-01-07,none,none,none,a90,a180,none,none,a90,none,none,none,none, 0.0233703, 0.022394,-0.003225, 0.0645253, 0.070872,buy
2014-01-08,none,none,none,a90,a180,a90,none,a90,none,none,none,none,-0.0289681,-0.035177,-0.008880,-0.0268759,-0.028968,sell
2014-01-09,none,none,none,none,none,none,a60,none,none,none,none,a0,-0.0057377, 0.025524,-0.012892,-0.0335057,-0.049948,sell
2014-01-10,none,none,none,a60,a150,none,none,a120,none,none,none,a0,-0.1268935,-0.126215,-0.126215,-0.1284582,-0.046588,sell
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,a45,a0,-0.0287673, 0.004617,-0.057760,-0.0466101,-0.059375,sell
2014-01-12,none,a30,none,none,a120,none,a90,none,none,none,a45,a0, 0.0021546, 0.007963,-0.003804, 0.0079629, 0.002155,buy
2014-01-13,none,a30,none,none,a120,none,none,a150,none,a90,a45,a0,-0.0151175, 0.043561,-0.027647, 0.0435607,-0.001133,sell
2014-01-14,none,a30,none,a0,none,a150,a120,none,none,a90,a45,none,-0.0226611, 0.044852, 0.036515, 0.0448524, 0.031924,buy
2014-01-15,none,a30,none,a0,a90,none,none,a180,none,a90,a45,none, 0.0571212, 0.061663, 0.090098, 0.0552551, 0.061663,buy
2014-01-16,none,none,none,none,none,a180,a150,a180,a180,a90,a45,none,-0.0319557,-0.000425,-0.006067, 0.0143666,-0.031785,sell
2014-01-17,none,none,none,none,a60,a180,a150,none,a180,a90,a45,none,-0.0212498, 0.002559, 0.010955, 0.0270290,-0.015389,sell
2014-01-18,none,none,none,none,a60,none,none,a150,a180,a90,a45,none, 0.0378002, 0.037800, 0.044244, 0.0533322, 0.037800,buy
2014-01-19,none,none,none,a60,none,a150,a180,a150,a180,a90,a45,none, 0.0501019, 0.028100, 0.047635, 0.0362325, 0.017083,buy
2014-01-20,none,none,none,a60,none,a150,none,none,a180,a90,a45,none, 0.0085334,-0.019449, 0.004708,-0.0390933,-0.025865,sell
2014-01-21,none,none,none,none,none,none,a150,a120,a180,none,a45,none, 0.0559827, 0.055983, 0.064456, 0.0825225, 0.055983,buy
2014-01-22,a120,none,none,a90,a0,a120,a150,none,a180,none,none,none,-0.0344927,-0.002766,-0.068360,-0.0683601,-0.078963,sell
2014-01-23,a120,none,none,none,a0,a120,none,none,a180,none,none,none,-0.0401256,-0.008399,-0.077532,-0.0683601,-0.084882,sell
2014-01-24,a120,none,none,a120,none,none,a120,a90,a180,none,none,none,-0.0398386,-0.008112,-0.071828,-0.0742906,-0.087304,sell
2014-01-25,a120,none,none,a120,none,a90,none,none,a180,none,none,none,-0.0454129,-0.013686,-0.070764,-0.0683601,-0.087137,sell
2014-01-26,a120,none,none,a150,none,none,a90,a60,a180,none,none,none,-0.0444188,-0.012692,-0.087322,-0.0761981,-0.086114,sell
2014-01-27,a120,none,none,a150,a60,a60,none,none,a180,none,none,none,-0.0552041,-0.003153,-0.077884,-0.0778843,-0.074345,sell
2014-01-28,none,none,none,a180,none,a60,a60,none,a180,none,none,none,-0.0031470, 0.013407, 0.013407, 0.0147757, 0.014776,buy
2014-01-29,none,none,none,a180,a90,none,none,none,a180,none,none,none,-0.0214201, 0.004217, 0.003350, 0.0033501, 0.004217,sell
2014-01-30,none,none,none,a150,none,none,none,a0,a180,none,none,a30,-0.0058376,-0.011899, 0.003851, 0.0038510, 0.003851,sell
2014-01-31,none,a0,none,a150,a120,a0,none,a0,a180,none,none,a30,-0.0082827,-0.026388,-0.004102,-0.0041021,-0.004102,sell
2014-02-01,none,a0,none,a120,none,a0,a0,none,a180,none,none,a30,-0.0405588,-0.036263, 0.003555, 0.0035555, 0.003555,sell
2014-02-02,none,a0,none,a120,a150,none,none,none,a180,none,none,a30,-0.0418118,-0.041812,-0.030189,-0.0418118,-0.031240,sell
2014-02-03,none,a0,none,a90,none,none,none,none,a180,none,none,a30,-0.0415407,-0.028025,-0.028025,-0.0280247,-0.020635,sell
2014-02-04,none,a0,none,a90,a180,none,none,a60,a180,none,none,a30,-0.0158759,-0.021385,-0.026393,-0.0262351,-0.021385,sell
2014-02-05,none,a0,none,none,a180,a60,a60,none,a180,none,none,a30,-0.0091652,-0.038558, 0.115775, 0.1157747, 0.113416,buy
2014-02-06,none,a0,none,a60,none,none,none,a90,a180,none,none,none,-0.0444541,-0.044283,-0.044454,-0.0468270,-0.036020,sell
2014-02-07,none,a0,none,none,a150,a90,a90,a90,a180,none,none,none, 0.0017354, 0.008241, 0.012483, 0.0051853, 0.009006,buy
2014-02-08,none,a0,none,none,none,a90,a90,none,a180,none,none,none,-0.0316862,-0.036246,-0.042738,-0.0427379,-0.032107,sell
2014-02-09,none,a0,none,none,a120,none,none,a120,a180,none,none,none,-0.0152541,-0.006531,-0.007189,-0.0165080,-0.007337,sell
2014-02-10,none,a0,none,a0,a120,a120,a120,none,a180,none,none,none,-0.0301329,-0.037656,-0.032810,-0.0376559,-0.035049,sell
2014-02-11,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0139857,-0.066597, 0.016180, 0.0546757, 0.022595,buy
2014-02-12,none,a0,none,none,a90,a150,a150,a150,none,none,none,none,-0.0183677,-0.006890,-0.024355,-0.0240547, 0.089408,sell
2014-02-13,none,none,none,none,none,a150,a150,none,none,none,a45,none,-0.0042660,-0.021296,-0.000480, 0.0171336,-0.050957,sell
2014-02-14,a120,none,a0,none,a60,a180,none,a180,none,none,a45,none,-0.0689410,-0.017661,-0.043632, 0.0069262,-0.071047,sell
2014-02-15,a120,none,a0,none,a60,a180,a180,a180,none,none,a45,none,-0.0647797,-0.025735,-0.024665, 0.0412631,-0.076370,sell
2014-02-16,a120,none,a0,a60,none,none,a180,none,none,none,a45,none,-0.0058237,-0.005824,-0.007226,-0.0041133,-0.053300,sell
2014-02-17,a120,none,a0,none,none,a150,a150,a150,none,none,a45,none,-0.0367810,-0.036781,-0.038184,-0.0074000,-0.059197,sell
2014-02-18,a120,none,none,a90,none,none,a150,none,none,none,a45,none,-0.0058237,-0.005740,-0.007226,-0.0074000,-0.055543,sell
2014-02-19,none,none,none,none,a0,a120,none,none,none,none,a45,none,-0.0449863,-0.045989,-0.077202,-0.0771666,-0.043635,sell
2014-02-20,none,none,none,a120,a0,none,a120,a120,none,none,a45,none,-0.0839595,-0.115495,-0.078291,-0.1268830,-0.086815,sell
2014-02-21,none,none,none,a120,none,a90,none,none,none,none,a45,a45,-0.0013714, 0.001520, 0.021009, 0.0083176, 0.030858,buy
2014-02-22,none,none,none,none,none,none,a90,a90,none,none,a45,a45,-0.0724406,-0.032835,-0.075888,-0.0724406,-0.120166,sell
2014-02-23,none,none,none,a150,none,a60,a90,none,none,none,a45,a45,-0.0278972,-0.027165,-0.024285,-0.0285794, 0.005588,sell
2014-02-24,none,none,none,none,a60,a60,a60,a60,none,none,a45,a45,-0.0086227,-0.008623, 0.020203,-0.0057438, 0.012132,sell
2014-02-25,none,none,none,a180,none,none,a60,a60,none,none,none,a45, 0.0803849, 0.100342, 0.070946, 0.0685172, 0.070946,buy
2014-02-26,none,none,none,none,a90,none,none,none,none,a90,none,a45, 0.0277356, 0.044062, 0.034684, 0.0366743, 0.048548,buy
2014-02-27,none,none,none,a150,none,a0,none,none,none,a90,none,a45, 0.0139640, 0.032281, 0.031456, 0.0138465, 0.031456,buy
2014-02-28,none,none,none,none,a120,a0,a0,none,none,a90,none,a45, 0.0328986, 0.058548, 0.044991, 0.0449906, 0.062535,buy
2014-03-01,none,none,none,a120,none,none,a0,a0,none,a90,none,a45, 0.0399918, 0.074097, 0.061048, 0.0698786, 0.040383,buy
2014-03-02,none,none,none,none,a150,none,none,none,none,a90,none,a45, 0.0035975, 0.003580,-0.039699,-0.0374839, 0.003643,sell
2014-03-03,none,none,none,a90,none,a60,none,none,none,a90,none,a45, 0.0321825, 0.062465, 0.065682, 0.0656817, 0.065682,buy
2014-03-04,none,none,none,none,a180,a60,none,none,none,a90,none,a45,-0.0134061, 0.075992, 0.003314, 0.0170520, 0.029522,buy
2014-03-05,none,none,none,a60,none,none,a60,a60,none,a90,none,a45,-0.0040726, 0.030790, 0.020622, 0.0048976, 0.066568,buy
2014-03-06,none,none,none,none,a150,a90,none,a60,none,a90,none,a45, 0.0045583, 0.004558,-0.033673,-0.0048154, 0.041967,sell
2014-03-07,none,none,none,none,a150,none,a90,none,none,none,none,a45, 0.0199502, 0.016573, 0.015545, 0.0154734, 0.011638,buy
2014-03-08,none,none,none,none,none,a120,none,a90,none,none,a30,a45,-0.0166410,-0.009623,-0.008735, 0.0078311, 0.010401,sell
2014-03-09,none,none,a30,none,a120,a120,a120,none,none,none,a30,a45, 0.1084977, 0.108089, 0.088889, 0.1071651, 0.127053,buy
2014-03-10,none,none,a30,a0,none,none,a120,none,none,none,a30,a45, 0.0944083, 0.132505, 0.094408, 0.0901981, 0.138318,buy
2014-03-11,a120,none,a30,none,a90,a150,none,a120,none,none,a30,a45,-0.0326773,-0.032677,-0.034924,-0.0004884,-0.049885,sell
2014-03-12,a120,none,a30,none,a90,none,a150,none,none,none,a30,a45, 0.0028357, 0.006743,-0.000293,-0.0037751,-0.035478,sell
2014-03-13,a120,none,a30,none,none,a180,none,a150,none,none,a30,a45,-0.0438820,-0.030362,-0.043882,-0.0041133,-0.063911,sell
2014-03-14,a120,none,a30,none,a60,a180,a180,a150,a150,none,a30,a45,-0.0676762,-0.038128,-0.064122, 0.0085598,-0.070574,sell
2014-03-15,a120,none,a30,a60,none,none,a180,none,a150,none,a30,a45,-0.0058237,-0.005824,-0.007226,-0.0041133,-0.040581,sell
2014-03-16,a120,none,a30,none,none,a150,none,a180,a150,none,none,a45,-0.0559499,-0.052258,-0.043882,-0.0395595,-0.066446,sell
2014-03-17,a120,none,a30,a90,none,a150,a150,a180,a150,none,none,a45,-0.0538950,-0.052258,-0.043655,-0.0454600,-0.056137,sell
2014-03-18,none,none,a30,a90,a0,none,none,none,a150,none,none,a45, 0.0483275, 0.136362, 0.047323, 0.0514033, 0.049575,buy
2014-03-19,none,a0,a30,none,a0,a120,a120,a150,a150,none,none,a45, 0.0231509, 0.104507, 0.020644, 0.1297275, 0.116026,buy
2014-03-20,none,a0,none,a120,none,none,a120,none,a150,none,none,a45,-0.0040202, 0.016308,-0.008483, 0.0164990, 0.002541,sell
2014-03-21,none,a0,none,none,none,a90,a90,a120,a150,none,none,a45, 0.1203402,-0.056367, 0.109779, 0.1069745, 0.130208,buy
2014-03-22,none,a0,none,a150,none,a90,a90,none,none,none,none,a45,-0.0463352,-0.001940,-0.003759,-0.0490186, 0.082813,sell
2014-03-23,a135,a0,none,none,a60,none,none,a90,none,none,none,a45,-0.0560319,-0.035133,-0.040749,-0.0410721,-0.039473,sell
2014-03-24,a135,a0,none,a180,none,a60,a60,a90,none,none,none,a45,-0.0868230,-0.072240,-0.078970,-0.0563089,-0.072763,sell
2014-03-25,a135,a0,none,none,a90,none,none,none,none,none,none,a45,-0.0872753,-0.074182,-0.085652,-0.0650493,-0.071011,sell
2014-03-26,a135,none,none,a150,none,none,none,a60,none,none,none,a45,-0.0391608,-0.016175,-0.030070, 0.0045506, 0.001617,sell
2014-03-27,none,none,none,none,a120,none,none,none,none,a120,none,a45, 0.0738387, 0.084572, 0.004235,-0.0039888, 0.084443,buy
2014-03-28,none,none,none,a120,none,a0,a0,none,none,a120,none,a45, 0.0498826, 0.024318,-0.032398, 0.0428234, 0.020217,buy
2014-03-29,none,none,none,none,a150,a0,none,none,none,a120,none,a45,-0.0199559,-0.017904,-0.019924,-0.0071143,-0.025815,sell
2014-03-30,none,none,none,a90,none,none,none,a0,a135,a120,none,a45,-0.0053556,-0.015938,-0.007957, 0.0278781,-0.025528,sell
2014-03-31,a150,none,none,a90,a180,none,none,a0,a135,a120,none,a45,-0.0525871,-0.096836,-0.066302,-0.1024713, 0.007734,sell
2014-04-01,a150,none,none,a60,none,none,a60,none,a135,none,none,a45,-0.0548732,-0.058120,-0.074195,-0.0168989,-0.061863,sell
2014-04-02,a150,none,none,a60,a150,a60,none,none,a135,none,none,a45,-0.0465562,-0.055133,-0.053025,-0.0281232,-0.064352,sell
2014-04-03,a150,none,none,none,a150,a60,a90,none,a135,none,none,a45,-0.0465562,-0.042448,-0.053025,-0.0281232,-0.042448,sell
2014-04-04,none,none,none,none,a120,none,a90,a60,a135,none,none,a45, 0.0349132, 0.031217,-0.005995, 0.0029793, 0.021798,buy
2014-04-05,none,none,none,none,a120,a90,none,none,a135,none,none,a45, 0.0440391, 0.042972, 0.044009, 0.0440089, 0.046080,buy
2014-04-06,none,none,none,a0,none,none,a120,none,none,none,none,a45, 0.0142185, 0.007348,-0.050796,-0.0705100,-0.047832,sell
2014-04-07,none,none,none,a0,a90,none,none,a90,none,a135,none,a45, 0.0254793, 0.025497, 0.048982, 0.0340009, 0.024153,buy
2014-04-08,none,none,none,none,none,a120,a150,none,none,a135,a0,a45, 0.0211798, 0.023713, 0.063367, 0.0656598, 0.020105,buy
2014-04-09,none,a30,none,none,a60,none,a150,a120,none,a135,a0,a45,-0.0145369,-0.031091,-0.000860,-0.0291426,-0.031091,sell
2014-04-10,none,a30,none,none,a60,none,none,a120,none,a135,a0,a45,-0.0145369,-0.031091,-0.001821,-0.0295523,-0.031091,sell
2014-04-11,none,a30,none,a60,none,a150,a180,none,none,a135,a0,a45,-0.0138197,-0.032595, 0.006667,-0.0303618,-0.037485,sell
2014-04-12,none,a30,none,a60,none,none,none,a150,none,none,a0,a45,-0.0187902,-0.040250,-0.034213,-0.0956801, 0.005085,sell
2014-04-13,none,a30,none,none,none,a180,a150,a150,none,none,a0,a45, 0.0294316, 0.032645, 0.013917,-0.0740510, 0.007098,buy
2014-04-14,a180,none,none,a90,a0,a180,a150,none,none,none,a0,a45, 0.0370464, 0.041629, 0.034110, 0.0417075, 0.041629,buy
2014-04-15,a180,none,none,none,none,none,none,a180,a120,none,a0,a45, 0.0370464, 0.028127, 0.022497, 0.0373104, 0.036832,buy
2014-04-16,a180,none,none,a120,none,a150,a120,none,a120,none,none,a45, 0.0383965, 0.024675,-0.015867, 0.0034041, 0.034841,buy
2014-04-17,a180,a45,none,none,none,a150,none,a150,a120,a150,none,a45, 0.0339224, 0.071008, 0.054811, 0.0535356, 0.054811,buy
2014-04-18,a180,a45,none,a150,a60,none,a90,none,a120,a150,none,a45, 0.0359415, 0.080636, 0.047438, 0.0559063, 0.050956,buy
2014-04-19,none,a45,none,a150,a60,a120,none,a120,a120,a150,none,a45, 0.0152868, 0.014719, 0.014719, 0.0152868,-0.002775,buy
2014-04-20,none,a45,none,a180,a90,none,a60,a120,a120,a150,none,a45, 0.0380827, 0.034549, 0.046431, 0.0511277,-0.039101,buy
2014-04-21,none,none,none,a180,a90,a90,none,none,a120,a150,none,a45, 0.0301859, 0.018341, 0.018341, 0.0183407,-0.022891,buy
2014-04-22,none,none,a0,a150,a120,a90,none,a90,none,none,none,a45,-0.0273770,-0.009447,-0.009447,-0.0273698,-0.030147,sell
2014-04-23,none,none,a0,a150,a120,none,none,none,none,none,none,a45,-0.0131647, 0.064247,-0.050323,-0.0588254,-0.045344,sell
2014-04-24,none,none,a0,none,none,a60,a0,a60,none,none,none,a45, 0.0344001, 0.033409, 0.030950, 0.0306909, 0.034400,buy
2014-04-25,none,a60,a0,a120,a150,none,a0,none,none,none,none,a45, 0.0362535, 0.036253, 0.036439, 0.0390973, 0.054315,buy
2014-04-26,none,a60,a0,none,none,none,none,none,none,none,none,a45, 0.0269668, 0.026842, 0.039364, 0.0111129, 0.009904,buy
2014-04-27,a150,a60,a0,a90,a180,none,none,none,none,none,none,a45,-0.0525871,-0.120100,-0.066302,-0.1257354, 0.007734,sell
2014-04-28,a150,a60,a0,none,none,none,a60,a0,none,none,none,a45,-0.0773209,-0.092038,-0.088132,-0.0749117,-0.058489,sell
2014-04-29,a150,none,a0,a60,a150,a0,a60,a0,none,none,none,a45,-0.0670533,-0.056754,-0.064563,-0.0264985,-0.070905,sell
2014-04-30,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0548732,-0.040419,-0.073104,-0.0162989,-0.044162,sell
2014-05-01,none,none,none,none,a120,none,a90,none,none,none,none,a45, 0.0535112, 0.067805, 0.001994, 0.0248534, 0.000186,buy
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0039639, 0.017860,-0.015149, 0.0178602,-0.089834,buy
2014-05-03,none,none,none,none,a90,none,a120,none,none,none,none,a45,-0.0490803,-0.065700,-0.123902,-0.1066059,-0.102058,sell
2014-05-04,a135,none,none,a0,a90,none,a120,a60,none,none,none,a45,-0.0847509,-0.078594,-0.083050,-0.0686907,-0.067617,sell
2014-05-05,a135,none,none,none,none,a60,none,none,none,none,none,a45,-0.0853619,-0.008589,-0.051721,-0.0043483,-0.002409,sell
2014-05-06,a135,none,none,none,a60,none,a150,a90,none,none,a30,a45,-0.0589782,-0.035400,-0.040865,-0.0410721,-0.043666,sell
2014-05-07,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.0096062, 0.016166,-0.009606,-0.0058759,-0.009606,sell
2014-05-08,none,none,none,none,none,a90,a180,none,none,a180,a30,none,-0.1133085,-0.101116,-0.101429,-0.1211507,-0.108660,sell
2014-05-09,none,a90,none,a60,none,none,a180,a120,none,a180,a30,none,-0.0958765,-0.049371,-0.080254,-0.1071162,-0.097463,sell
2014-05-10,none,a90,none,none,none,none,none,a120,none,a180,a30,none,-0.0964999,-0.054186,-0.075940,-0.0781524,-0.106998,sell
2014-05-11,a120,a90,none,a90,a0,a120,a150,none,none,a180,a30,none,-0.0863708,-0.084387,-0.067595,-0.0516798,-0.095911,sell
2014-05-12,a120,a90,none,a90,none,none,none,a150,none,a180,a30,none,-0.0886476,-0.069221,-0.067427,-0.0035954,-0.110329,sell
2014-05-13,a120,a90,none,none,none,a150,a120,none,none,a180,none,none,-0.0613963,-0.076270,-0.064341,-0.0131681,-0.088229,sell
2014-05-14,a120,none,none,a120,none,a150,none,a180,none,a180,none,none,-0.0733530,-0.079722,-0.062048,-0.0388361,-0.073353,sell
2014-05-15,none,none,none,none,a60,none,a90,a180,a90,none,none,none, 0.0626011,-0.055226, 0.054498, 0.0548272, 0.065709,buy
2014-05-16,none,none,none,a150,a60,a180,none,a150,a90,none,none,none, 0.0517415,-0.047086,-0.047086,-0.0526942,-0.061844,sell
2014-05-17,none,none,none,none,a90,none,a60,a150,a90,none,none,none,-0.0472360,-0.045245,-0.061495,-0.0616860,-0.065571,sell
2014-05-18,none,none,none,a180,a90,a150,a60,none,a90,none,none,none,-0.0614634, 0.003758,-0.065857,-0.0043693,-0.003319,sell
2014-05-19,none,none,none,none,a120,none,none,a120,a90,none,none,none,-0.0784568,-0.042215,-0.012444,-0.1023227,-0.118834,sell
2014-05-20,none,none,none,a150,a120,a120,none,none,a90,none,a45,none, 0.0778271, 0.074923, 0.051955, 0.0585821, 0.089629,buy
2014-05-21,none,none,none,none,a150,a120,a0,a90,a90,none,a45,none,-0.0247689, 0.030305, 0.041090,-0.0198496, 0.041380,buy
2014-05-22,none,none,none,a120,a150,none,a0,none,none,none,a45,none,-0.0972154,-0.101955,-0.019955,-0.0977685,-0.039926,sell
2014-05-23,none,none,none,a120,none,a90,none,a60,none,none,a45,none,-0.0746822,-0.074138,-0.075574,-0.0746822,-0.074682,sell
2014-05-24,none,none,none,a90,a180,none,none,a60,none,none,a45,none,-0.0028719,-0.007118,-0.005197,-0.0135151,-0.007118,sell
2014-05-25,none,none,none,a90,none,a60,none,none,none,none,a45,none,-0.0270407,-0.010424, 0.019282,-0.0104241, 0.019210,buy
2014-05-26,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0613977,-0.064413,-0.045316,-0.0279067,-0.061398,sell
2014-05-27,none,none,none,a60,none,none,none,none,none,none,none,none,-0.1156968,-0.075007,-0.115156,-0.0750068,-0.113012,sell
2014-05-28,none,none,none,none,a120,none,a90,a0,none,none,none,none,-0.1367002,-0.138381,-0.145352,-0.1453517,-0.118827,sell
2014-05-29,none,none,none,none,a120,none,a90,a0,none,none,none,none,-0.1367002,-0.138381,-0.145352,-0.1453517,-0.118827,sell
2014-05-30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1049175,-0.064068,-0.109556,-0.0390622,-0.106730,sell
2014-05-31,none,none,none,a0,a90,a0,a120,none,none,none,none,none,-0.0316390,-0.005387,-0.019985, 0.0341159, 0.040957,buy
2014-06-01,none,none,none,a0,none,none,none,none,none,none,none,none,-0.1379402,-0.069280,-0.134829,-0.0672552,-0.123842,sell
2014-06-02,none,none,none,none,a60,none,a150,a60,none,none,a60,none,-0.0718471, 0.006423,-0.007262,-0.0072617,-0.093270,sell
2014-06-03,none,none,none,none,a60,none,none,a60,none,none,a60,none,-0.0240847,-0.015766,-0.050752,-0.0099928,-0.009993,sell
2014-06-04,none,none,none,none,none,a60,a180,none,none,a150,a60,none,-0.0184773,-0.018131,-0.002232,-0.0046298,-0.005634,sell
2014-06-05,none,none,none,none,none,a60,a180,a90,none,a150,a60,none, 0.0138171,-0.018131,-0.000984,-0.0044046,-0.015177,sell
2014-06-06,none,none,none,a60,none,none,none,a90,none,a150,a60,none, 0.0309879, 0.027097, 0.039123, 0.0391226,-0.025289,buy
2014-06-07,none,none,none,none,a0,a90,a150,none,none,a150,a60,none, 0.0629496, 0.053412, 0.078858, 0.0788581, 0.046801,buy
2014-06-08,none,none,none,a90,a0,none,none,a120,none,a150,none,none, 0.0652065, 0.046638, 0.065207, 0.0652065,-0.028669,buy
2014-06-09,none,none,none,a90,none,a120,a120,none,none,a150,none,none, 0.0794060, 0.075515, 0.079406, 0.0794060, 0.046801,buy
2014-06-10,none,none,none,a120,none,none,a120,a150,none,a150,none,none, 0.0170155, 0.017015, 0.017015, 0.0453539,-0.059152,buy
2014-06-11,none,none,none,a120,none,a150,none,a150,none,none,none,none,-0.0263086, 0.030801, 0.041701, 0.0288439, 0.028844,buy
2014-06-12,none,none,none,none,a60,a150,a90,a180,none,none,none,none,-0.0102633, 0.003302,-0.047925,-0.0041491,-0.034799,sell
2014-06-13,none,none,none,a150,none,a180,none,a180,none,none,none,none, 0.2154594, 0.188903, 0.215459, 0.2151587, 0.183495,buy
2014-06-14,none,none,none,none,a90,a180,a60,none,none,none,none,none,-0.0713442,-0.099989,-0.059410,-0.0614347,-0.062238,sell
2014-06-15,none,none,none,a180,none,a150,none,a150,a60,none,none,none, 0.0243575, 0.054508, 0.043458, 0.0494064, 0.044482,buy
2014-06-16,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0274926,-0.042282,-0.043958,-0.0440255,-0.021135,sell
2014-06-17,none,none,a0,a150,none,a120,none,a120,a60,none,none,none,-0.0643455,-0.031731,-0.100210,-0.0643863,-0.049075,sell
2014-06-18,none,none,a0,none,a150,none,a0,none,a60,none,none,none,-0.0412633,-0.036159,-0.034439,-0.0379414,-0.015199,sell
