Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-05,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,a150,a60,-0.0366404, 0.07051, 0.00289, 0.05251, 0.014869,sell
2014-07-06,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a60,-0.3778916,-0.46690, 0.03963,-0.39454,-0.380221,sell
2014-07-07,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,-0.2834036,-0.51631,-0.24970,-0.35538,-0.292850,sell
2014-07-08,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,-0.7876467,-0.65338,-0.41086,-0.83176,-0.745186,sell
2014-07-09,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,-0.6610866,-0.50101,-0.49648,-0.66264,-0.775223,sell
2014-07-10,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,-0.5914727, 0.38623,-0.32390,-0.36353,-0.343438,sell
2014-07-11,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.5415419, 0.38000, 0.30140, 0.22276, 0.337924,buy
2014-07-12,none,none,none,a135,none,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.2297178,-0.20987,-0.12528, 0.06986, 0.316419,sell
2014-07-13,none,none,none,a135,none,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.2297178,-0.20987,-0.12528, 0.06986, 0.316419,sell
2014-07-14,none,none,none,a135,none,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.2297178,-0.20987,-0.12528, 0.06986, 0.316419,sell
2014-07-15,none,none,none,a135,none,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.0668305,-0.41497,-0.49869, 0.29523, 0.075527,sell
2014-07-16,none,none,none,a135,none,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.0668305,-0.41497,-0.49869, 0.29523, 0.075527,sell
2014-07-17,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.2159916,-0.08360,-0.26044,-0.08876,-0.101161,sell
2014-07-18,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,-0.2812078,-0.21314,-0.33624,-0.26704,-0.267042,sell
2014-07-19,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,-0.2812078,-0.21314,-0.33624,-0.26704,-0.267042,sell
2014-07-20,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,-0.2812078,-0.21314,-0.33624,-0.26704,-0.267042,sell
2014-07-21,none,none,a180,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none, 0.0354926, 0.03136,-0.17158,-0.13106, 0.036899,sell
2014-07-22,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.4254162, 0.43710, 0.45732, 0.42992, 0.457659,buy
2014-07-23,none,none,a180,a120,a90,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.7554312, 0.80770, 0.63925, 0.80190, 0.722327,buy
2014-07-24,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.9042501, 0.56082, 0.71012, 0.73979, 0.722339,buy
2014-07-25,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.9042501, 0.56082, 0.71012, 0.73979, 0.722339,buy
2014-07-26,none,a135,none,a120,a90,a0,none,none,none,none,none,none,none,a120,a180,none,none, 0.7314592, 0.08628, 0.25770, 0.57482, 0.123087,buy
2014-07-27,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.1373019,-0.21830,-0.18334, 0.00111,-0.359094,sell
2014-07-28,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.2553915,-0.25443,-0.33891,-0.19788,-0.252228,sell
2014-07-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.1017661, 0.12520,-0.13755, 0.06815,-0.517378,sell
2014-07-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,-0.0485224, 0.04204,-0.63014,-0.67001,-0.471968,sell
2014-07-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,-0.0485224, 0.04204,-0.63014,-0.67001,-0.471968,sell
2014-08-01,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a90,-0.6412580,-0.61089,-0.62294,-0.75663,-0.610892,sell
2014-08-02,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,-0.9086487,-0.71003,-0.89018,-0.75385,-0.741083,sell
2014-08-03,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.6841903,-0.75977,-0.57784,-0.35940,-0.750801,sell
2014-08-04,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.5974216,-0.69380,-0.69116,-0.43640,-0.693351,sell
2014-08-05,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.8260080,-0.81840,-0.70158,-0.71824,-0.834091,sell
2014-08-06,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.8267127,-0.80264,-0.74493,-0.72031,-0.850044,sell
2014-08-07,none,none,a150,none,a120,none,none,none,none,a90,a120,none,none,a135,none,none,none,-0.4423349,-0.10272,-0.41976, 0.27340,-0.442335,sell
2014-08-08,none,none,none,a90,a120,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.5037941, 0.42322, 0.44809, 0.52269, 0.334596,buy
2014-08-09,none,none,none,a90,a120,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.5037941, 0.42322, 0.44809, 0.52269, 0.334596,buy
2014-08-10,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.4607295, 0.42322, 0.41464, 0.53023, 0.335379,buy
2014-08-11,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0849211, 0.01698, 0.02659, 0.52437,-0.189770,buy
2014-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2236592,-0.33411,-0.20503,-0.39319,-0.256072,sell
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2236592,-0.33411,-0.20503,-0.39319,-0.256072,sell
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2236592,-0.33411,-0.20503,-0.39319,-0.256072,sell
2014-08-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.6552986,-0.50781,-0.56177,-0.62972,-0.521986,sell
2014-08-16,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.1268669, 0.12223, 0.30165,-0.40842,-0.708484,sell
2014-08-17,none,none,none,none,a135,none,none,none,a135,none,none,a0,none,a150,none,none,none, 0.1305157, 0.12669, 0.28705,-0.46718,-0.707048,sell
2014-08-18,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,-0.3289808,-0.43496,-0.03455,-0.08360,-0.098942,sell
2014-08-19,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,-0.1266700,-0.39454,-0.10311,-0.03115,-0.170377,sell
2014-08-20,none,a180,a120,none,none,none,none,none,a135,none,none,a0,none,none,a150,none,none, 0.1669825,-0.40818,-0.01273,-0.13194,-0.373093,sell
2014-08-21,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none, 0.0821901,-0.40195, 0.19333, 0.07002,-0.444007,sell
2014-08-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,-0.0713509,-0.15623,-0.03925,-0.56923,-0.273152,sell
2014-08-23,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,none,a120, 0.2676809, 0.30742, 0.89495, 0.14245, 0.305934,buy
2014-08-24,a60,none,none,a60,a150,none,none,none,none,none,a135,none,a90,none,none,none,a120, 0.5043551, 0.25477, 0.60361, 0.49619, 0.363859,buy
2014-08-25,a60,none,none,a60,a150,none,none,none,none,none,a135,none,a90,none,none,a90,a120, 0.5969469, 0.38085, 0.71646, 0.51026, 0.448203,buy
2014-08-26,a60,none,none,a60,none,none,none,none,none,none,a135,none,a90,none,none,a90,a120, 0.7373225, 0.43749, 0.73899, 0.61002, 0.559809,buy
2014-08-27,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none, 0.0208585, 0.02086, 0.14260, 0.17200, 0.015638,buy
2014-08-28,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,-0.5210274,-0.59052,-0.39758,-0.51596,-0.520629,sell
2014-08-29,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.5899257,-0.59410,-0.42618,-0.54479,-0.545305,sell
2014-08-30,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.5899257,-0.59410,-0.42618,-0.54479,-0.545305,sell
2014-08-31,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,-0.3204599,-0.37671,-0.55996,-0.08009,-0.391051,sell
2014-09-01,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none, 0.1205360, 0.35357, 0.12438, 0.46436, 0.274041,buy
2014-09-02,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none, 0.1205360, 0.35357, 0.12438, 0.46436, 0.274041,buy
2014-09-03,none,none,none,a45,none,a30,none,none,a120,none,none,none,none,none,a135,none,none, 0.5165873, 0.48135, 0.49851, 0.70579, 0.469817,buy
2014-09-04,none,a150,none,a45,none,a30,none,none,a120,none,none,none,none,none,a135,none,a135, 0.8357375, 0.40427, 0.93832, 0.92070, 0.728984,buy
2014-09-05,none,a150,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none,a135, 0.6325119, 0.29821, 0.74041, 0.64171, 0.644233,buy
2014-09-06,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.0081712, 0.08062,-0.54243,-0.00817,-0.506883,sell
2014-09-07,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.0081712, 0.08062,-0.54243,-0.00817,-0.506883,sell
2014-09-08,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.3928327, 0.07044,-0.53585,-0.23341,-0.060210,sell
2014-09-09,a45,none,a90,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,-0.4445210,-0.19074,-0.45840,-0.46939,-0.190050,sell
2014-09-10,a45,none,a90,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,-0.4445210,-0.19074,-0.45840,-0.46939,-0.190050,sell
2014-09-11,a45,none,a90,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,-0.5237497,-0.51191,-0.52290,-0.52815,-0.520317,sell
2014-09-12,a45,none,none,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,-0.3435934,-0.17279,-0.41444,-0.40605,-0.320187,sell
2014-09-13,a45,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.1192070,-0.10168,-0.07949,-0.13106,-0.087042,sell
2014-09-14,a45,none,none,a30,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.1052021,-0.13918, 0.08431, 0.04429,-0.157153,sell
2014-09-15,a45,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.1447585,-0.14848,-0.08992, 0.13404,-0.265453,sell
2014-09-16,none,a135,none,a30,none,none,none,none,none,none,none,a30,none,none,a120,none,a150, 0.0576895, 0.01181, 0.01884, 0.55661, 0.294303,buy
2014-09-17,none,a135,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.1480248, 0.09039,-0.02110, 0.47177, 0.355244,buy
2014-09-18,none,a135,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.1480248, 0.09039,-0.02110, 0.47177, 0.355244,buy
2014-09-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,-0.5636955,-0.54232,-0.54512,-0.35614,-0.435718,sell
2014-09-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.1185825,-0.42899,-0.71365, 0.31921,-0.165468,sell
2014-09-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.1185825,-0.42899,-0.71365, 0.31921,-0.165468,sell
2014-09-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.1185825,-0.42899,-0.71365, 0.31921,-0.165468,sell
2014-09-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.1185825,-0.42899,-0.71365, 0.31921,-0.165468,sell
2014-09-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.6400459,-0.76388,-0.93937,-0.70700,-0.681397,sell
2014-09-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.6400459,-0.76388,-0.93937,-0.70700,-0.681397,sell
2014-09-26,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.3907978, 0.35629,-0.63023, 0.44674,-0.006967,buy
2014-09-27,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.3907978, 0.35629,-0.63023, 0.44674,-0.006967,buy
2014-09-28,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,none, 0.1247798,-0.02032,-0.26149,-0.02191, 0.286692,sell
2014-09-29,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,none, 0.1247798,-0.02032,-0.26149,-0.02191, 0.286692,sell
2014-09-30,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,none, 0.1247798,-0.02032,-0.26149,-0.02191, 0.286692,sell
2014-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.9264773, 0.56259, 0.55109, 0.52671, 0.562594,buy
2014-10-02,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,a45,none,-0.6248455,-0.48535,-0.51635,-0.09819,-0.861309,sell
2014-10-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,-0.4808674,-0.50637,-0.39162,-0.05767,-0.588559,sell
2014-10-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,-0.4808674,-0.50637,-0.39162,-0.05767,-0.588559,sell
2014-10-05,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,a45,none,-0.5672550,-0.61040,-0.24886, 0.07407,-0.214619,sell
2014-10-06,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,-0.5019640,-0.52638,-0.22333, 0.14605, 0.317878,sell
2014-10-07,a45,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a90,none,none, 0.0299520,-0.36373,-0.08115,-0.45501,-0.441407,sell
2014-10-08,a45,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,none,-0.0022544,-0.00328,-0.05045,-0.11763,-0.151227,sell
2014-10-09,a45,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,a180,-0.2178028,-0.24018,-0.15188,-0.33526,-0.431585,sell
2014-10-10,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a180,-0.0411763, 0.35420, 0.43375, 0.58132,-0.034310,buy
2014-10-11,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,a180, 0.6101152, 0.93114, 1.07133, 0.99849,-0.425129,buy
2014-10-12,none,none,none,none,none,a60,a60,a135,none,none,none,a60,none,none,none,none,a180, 0.8521292, 1.18669, 1.14866, 0.91349, 0.308965,buy
2014-10-13,none,none,none,none,none,a60,a60,a135,none,a30,none,a60,none,none,none,none,none, 0.5184195, 1.09083, 0.68450, 0.09795, 0.143815,buy
2014-10-14,none,none,none,none,none,none,a60,a135,none,a30,none,a60,none,a135,none,none,none, 0.0363722, 1.10024, 0.27442, 0.04619,-0.393316,buy
2014-10-15,none,none,none,none,none,none,a60,a135,none,a30,none,a60,none,a135,none,a30,none, 0.1211381, 1.14838, 0.18000, 0.15500,-0.084900,buy
2014-10-16,a60,none,none,a30,none,none,a60,none,none,a30,none,a60,a60,a135,none,a30,none, 0.6191191, 0.89385, 0.69911, 0.67956, 0.680323,buy
2014-10-17,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a60,a135,none,a30,none, 1.0736250, 1.04650, 1.05457, 1.03993, 1.056598,buy
2014-10-18,a60,a135,none,a30,none,none,a60,none,none,none,none,none,a60,none,none,a30,none, 0.9886091, 1.07027, 0.81335, 0.99234, 0.936307,buy
2014-10-19,none,a135,none,a30,none,none,a60,none,none,none,none,none,a60,none,none,a30,none, 0.3751565, 0.68124,-0.23823, 0.11789, 0.356366,buy
2014-10-20,none,a135,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.7147403, 0.66065,-0.23666, 0.12642, 0.364434,buy
2014-10-21,none,a135,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.7147403, 0.66065,-0.23666, 0.12642, 0.364434,buy
2014-10-22,none,a135,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.7147403, 0.66065,-0.23666, 0.12642, 0.364434,buy
2014-10-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.4738996, 0.63172, 0.58394, 0.81725, 0.790581,buy
2014-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.4597918, 0.57013, 0.44377, 0.60822, 0.528569,buy
2014-10-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,-0.2654052,-0.14975, 0.23954,-0.44809,-0.296600,sell
2014-10-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,-0.2654052,-0.14975, 0.23954,-0.44809,-0.296600,sell
2014-10-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,-0.2654052,-0.14975, 0.23954,-0.44809,-0.296600,sell
2014-10-29,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,-0.7019113,-0.76156,-1.01241,-0.82795,-1.037749,sell
2014-10-30,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.7669167,-0.67258,-1.23578,-0.89253,-1.189727,sell
2014-10-31,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.6746362,-0.72083,-1.02683,-0.83830,-0.974100,sell
2014-11-01,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.7370519,-0.76969,-0.94228,-0.72567,-0.924516,sell
2014-11-02,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,-0.6627330,-0.62523,-0.53004,-0.61572,-0.722407,sell
2014-11-03,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,-0.4896729,-0.45868,-0.14869,-0.73528,-0.883023,sell
2014-11-04,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,-0.7947788,-0.74812,-0.32708,-0.77902,-0.807958,sell
2014-11-05,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,-0.7947788,-0.74812,-0.32708,-0.77902,-0.807958,sell
2014-11-06,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.4141482, 0.78691, 0.39315, 0.39386, 0.371061,buy
2014-11-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.3628363, 0.34788,-0.33479,-0.37014,-0.362706,sell
2014-11-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.4368906, 0.71772, 0.85139, 0.47443, 0.241118,buy
2014-11-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.4368906, 0.71772, 0.85139, 0.47443, 0.241118,buy
2014-11-10,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.5338086, 0.90997, 0.97372, 0.65482, 0.832316,buy
2014-11-11,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.5951039, 0.81179, 0.86504, 0.68309, 0.769383,buy
2014-11-12,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a0,none,-0.7065015,-0.57506,-0.75197,-0.57621,-0.628499,sell
2014-11-13,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a0,a135,-0.7930709,-0.68172,-0.80060,-0.68460,-0.680576,sell
2014-11-14,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a0,a135,-0.7000731,-0.70007,-0.70007,-0.64843,-0.775848,sell
