Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-30,0,0,0,0,1,0,0,1,0,0,1,1, 0.02182, 0.022670,-0.01063,-0.0012, 0.00233,sell
2021-03-31,0,0,0,0,1,0,0,1,0,0,1,1, 0.02182, 0.022670,-0.01063,-0.0012, 0.00233,sell
2021-04-01,0,0,0,0,1,0,0,1,0,0,1,1, 0.02182, 0.022670,-0.01063,-0.0012, 0.00233,sell
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2021-04-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2021-04-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2021-04-10,0,0,0,1,0,0,0,0,1,0,1,1, 0.03215, 0.026033, 0.01662, 0.0296, 0.01701,buy
2021-04-11,0,0,0,1,0,0,0,0,1,0,1,1, 0.03215, 0.026033, 0.01662, 0.0296, 0.01701,buy
2021-04-12,0,0,0,1,0,0,0,0,1,0,1,1, 0.03215, 0.026033, 0.01662, 0.0296, 0.01701,buy
2021-04-13,0,0,0,1,0,0,0,0,1,0,1,1, 0.03215, 0.026033, 0.01662, 0.0296, 0.01701,buy
2021-04-14,0,0,0,1,0,0,0,0,1,0,1,1, 0.03215, 0.026033, 0.01662, 0.0296, 0.01701,buy
2021-04-15,0,0,0,1,0,0,0,0,1,0,1,1, 0.03215, 0.026033, 0.01662, 0.0296, 0.01701,buy
2021-04-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2021-04-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2021-04-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2021-04-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2021-04-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2021-04-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-04-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-04-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-04-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-04-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-04-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-04-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-04-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-04-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-05-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-05-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2021-05-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2021-05-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2021-05-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2021-05-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2021-05-17,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-05-18,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-05-19,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-05-20,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-05-21,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-05-22,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-05-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2021-05-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2021-05-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2021-05-31,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-06-01,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-06-02,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-06-03,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-06-04,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-06-05,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-06-06,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-06-07,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-06-08,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-06-09,0,1,0,0,0,0,0,0,0,1,1,1,-0.01856,-0.006775,-0.01563,-0.0133,-0.01563,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2021-06-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2021-06-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2021-06-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2021-06-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2021-06-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2021-06-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2021-06-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2021-06-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2021-06-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
