Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,0,3,0,3,0,0,2,1,1,0,1,1,2,1,0,1,2,2, 0.0030696,-0.0051086,-0.00170984, 0.0045563,-0.0057563,sell
2012-08-27,0,3,0,3,0,0,1,1,2,0,0,1,2,1,1,1,2,2, 0.0103765, 0.0097943, 0.01062705,-0.0238434,-0.0147318,buy
2012-08-28,0,2,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,-0.0079336, 0.0008632,-0.01252122,-0.0053657,-0.0082114,sell
2012-08-29,0,2,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,-0.0079336, 0.0008632,-0.01252122,-0.0053657,-0.0082114,sell
2012-08-30,0,2,0,2,0,0,0,1,1,2,0,1,1,1,2,1,2,0,-0.0395906,-0.0156012,-0.02739630,-0.0273963,-0.0261052,sell
2012-08-31,0,2,0,0,0,0,0,1,1,2,0,1,1,0,2,1,1,0, 0.0055872, 0.0049252,-0.00188114, 0.0098820, 0.0095746,buy
2012-09-01,0,2,0,0,0,0,0,1,1,2,0,1,1,0,2,1,1,0, 0.0055872, 0.0049252,-0.00188114, 0.0098820, 0.0095746,buy
2012-09-02,0,1,2,0,1,0,0,2,1,2,1,2,2,1,1,1,1,0,-0.0123138,-0.0229213,-0.01525945,-0.0199023,-0.0196980,sell
2012-09-03,0,1,2,0,1,0,0,2,1,2,1,2,2,1,1,1,1,0,-0.0123138,-0.0229213,-0.01525945,-0.0199023,-0.0196980,sell
2012-09-04,0,1,2,0,1,0,0,2,1,1,1,2,1,1,1,1,1,0, 0.0015773,-0.0015609,-0.01415639,-0.0224850,-0.0182908,sell
2012-09-05,0,1,2,0,1,0,0,3,1,1,1,2,1,1,2,1,1,0, 0.0150514, 0.0114774, 0.01310624, 0.0124974, 0.0036348,buy
2012-09-06,1,1,2,0,1,0,0,3,1,2,2,2,1,1,2,2,1,0,-0.0604787,-0.0598556,-0.06784692,-0.0604787,-0.0638292,sell
2012-09-07,1,0,1,0,0,0,0,4,1,2,2,1,1,0,2,2,0,1, 0.0017231, 0.0017231, 0.00452535, 0.0071422, 0.0063167,buy
2012-09-08,1,0,1,0,0,0,0,4,1,1,2,1,1,0,1,2,0,1,-0.0024145, 0.0003303,-0.00049228, 0.0027837, 0.0004896,sell
2012-09-09,1,0,2,0,1,0,0,4,0,2,2,0,1,1,1,2,1,2, 0.0269849, 0.0284340, 0.02227223, 0.0231881, 0.0237294,buy
2012-09-10,1,0,1,0,1,0,0,3,0,2,2,0,0,1,0,2,1,2,-0.0067471,-0.0094130,-0.00844022,-0.0060132,-0.0097936,sell
2012-09-11,1,1,1,0,1,0,0,2,0,2,1,0,0,2,0,2,1,2, 0.0122336, 0.0105777, 0.01748402,-0.0041399, 0.0118363,buy
2012-09-12,1,1,1,0,1,0,0,2,0,1,0,0,0,2,0,2,1,2,-0.0189070,-0.0035590,-0.02986538,-0.0316578,-0.0296110,sell
2012-09-13,1,1,1,0,1,0,1,2,0,1,0,0,0,2,1,2,1,2,-0.0069515,-0.0069065,-0.01761297,-0.0129019,-0.0120902,sell
2012-09-14,1,2,1,0,1,0,1,3,1,1,1,1,1,2,1,2,1,2,-0.0439978,-0.0065667,-0.06340641,-0.0666745,-0.0400346,sell
2012-09-15,1,2,1,0,1,0,1,3,1,0,1,1,1,2,1,2,1,1,-0.0625850,-0.0071655,-0.05771888,-0.0704175,-0.0290499,sell
2012-09-16,0,1,1,0,1,0,1,3,1,0,1,1,1,1,1,1,1,1, 0.0220079, 0.0086038, 0.03571408, 0.0059235, 0.0203079,buy
2012-09-17,0,3,0,0,0,0,1,2,2,0,2,1,2,0,1,1,0,1, 0.0255472, 0.0188967, 0.02188770, 0.0080783, 0.0144918,buy
2012-09-18,0,3,0,0,0,1,1,2,2,2,2,2,2,1,1,1,1,1,-0.0048020,-0.0062388,-0.00073003,-0.0152510,-0.0015994,sell
2012-09-19,0,2,0,0,0,1,0,2,1,2,1,2,1,1,0,1,1,1,-0.0005244,-0.0003429,-0.00392434, 0.0003027,-0.0001298,sell
2012-09-20,0,2,0,0,0,1,0,2,1,2,1,2,1,1,0,1,1,1,-0.0005244,-0.0003429,-0.00392434, 0.0003027,-0.0001298,sell
2012-09-21,0,2,0,0,0,1,0,2,1,2,1,2,1,1,0,1,1,1,-0.0005244,-0.0003429,-0.00392434, 0.0003027,-0.0001298,sell
2012-09-22,0,2,0,2,0,1,0,2,1,2,1,1,2,2,0,1,2,1, 0.0052282, 0.0038244, 0.00473179, 0.0040202, 0.0072315,buy
2012-09-23,0,1,0,2,0,1,0,2,2,2,1,1,2,2,0,1,2,1, 0.0151385, 0.0149338, 0.00952174, 0.0075911, 0.0091282,buy
2012-09-24,0,1,1,2,0,0,0,2,2,1,2,1,2,1,0,1,1,1,-0.0207785,-0.0125661,-0.00414051,-0.0118981,-0.0194047,sell
2012-09-25,0,0,1,2,0,0,0,2,1,1,1,1,1,1,0,1,1,1,-0.0283465,-0.0111163,-0.00445866, 0.0160350, 0.0078590,sell
2012-09-26,0,0,1,2,0,0,0,2,1,1,1,1,1,1,0,1,1,1,-0.0283465,-0.0111163,-0.00445866, 0.0160350, 0.0078590,sell
2012-09-27,0,0,1,2,0,0,0,2,1,1,1,1,1,1,0,1,1,1,-0.0283465,-0.0111163,-0.00445866, 0.0160350, 0.0078590,sell
2012-09-28,0,0,2,2,0,0,0,1,1,2,1,1,1,1,0,1,1,2,-0.0222820,-0.0238782,-0.01050698,-0.0113344,-0.0337374,sell
2012-09-29,0,0,2,2,0,0,1,1,2,2,1,2,1,1,1,1,1,2,-0.0050286,-0.0059605,-0.00145686,-0.0062586,-0.0053061,sell
2012-09-30,0,0,1,0,0,0,1,1,2,2,0,2,1,0,1,1,0,2, 0.0120303, 0.0106098, 0.00895414,-0.0040835, 0.0004782,buy
2012-10-01,0,0,1,0,0,0,2,0,2,2,0,2,2,0,1,0,0,2, 0.0294598, 0.0191654, 0.02250064, 0.0289813, 0.0355139,buy
2012-10-02,1,0,1,0,0,0,2,0,1,2,0,2,2,0,2,0,0,1, 0.0493313, 0.0473748, 0.03154465, 0.0306011, 0.0442764,buy
2012-10-03,1,0,1,1,0,0,2,0,1,2,1,2,2,0,2,0,0,1, 0.0037687, 0.0064275, 0.00467587, 0.0054797, 0.0067247,buy
2012-10-04,1,0,1,1,0,0,2,0,1,2,1,2,2,0,2,0,0,1, 0.0037687, 0.0064275, 0.00467587, 0.0054797, 0.0067247,buy
2012-10-05,1,0,1,1,1,0,2,0,1,2,1,2,2,1,2,0,1,0, 0.0068455,-0.0053320, 0.01094408,-0.0210704,-0.0210704,sell
2012-10-06,1,0,1,1,1,0,2,0,1,1,1,2,1,1,2,0,1,0,-0.0032783,-0.0002324, 0.00346172,-0.0075436,-0.0076321,sell
2012-10-07,1,0,1,1,2,0,1,0,1,0,1,1,0,2,1,0,2,0, 0.0204406, 0.0033019, 0.02007494, 0.0307616, 0.0266841,buy
2012-10-08,1,0,1,1,2,0,1,0,1,0,1,1,0,2,1,0,2,0, 0.0204406, 0.0033019, 0.02007494, 0.0307616, 0.0266841,buy
2012-10-09,0,0,1,2,2,0,1,0,1,0,1,1,0,2,0,0,2,1, 0.0099116, 0.0007770, 0.00688327, 0.0080939, 0.0083655,buy
2012-10-10,0,0,1,1,2,0,0,0,1,0,0,0,0,2,0,0,2,1,-0.0060116,-0.0077738,-0.00649275,-0.0066832, 0.0066850,sell
2012-10-11,0,0,1,1,2,0,0,0,1,0,0,0,0,2,0,0,2,1,-0.0060116,-0.0077738,-0.00649275,-0.0066832, 0.0066850,sell
2012-10-12,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,-0.0094348, 0.0102067,-0.00472731,-0.0032300,-0.0034565,buy
2012-10-13,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1, 0.0231779, 0.0185762, 0.01868070, 0.0217871, 0.0213521,buy
2012-10-14,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,1, 0.0136093, 0.0104284,-0.01831809, 0.0124538, 0.0135476,buy
2012-10-15,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,1, 0.0136093, 0.0104284,-0.01831809, 0.0124538, 0.0135476,buy
2012-10-16,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0, 0.0055609, 0.0189631, 0.00143700,-0.0212868, 0.0071837,buy
2012-10-17,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,1,0, 0.0280097, 0.0260752, 0.01193349, 0.0170286, 0.0212758,buy
2012-10-18,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,0,1,0,-0.0057003, 0.0388504, 0.03024960, 0.0367682, 0.0230703,buy
2012-10-19,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,0,1,0,-0.0057003, 0.0388504, 0.03024960, 0.0367682, 0.0230703,buy
2012-10-20,0,1,0,1,0,0,0,2,0,1,1,0,0,2,1,0,1,0, 0.0085542, 0.0094731, 0.01065075, 0.0346753, 0.0424789,buy
2012-10-21,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,1,2, 0.0128934, 0.0058821, 0.00516838,-0.0092441, 0.0242673,buy
2012-10-22,1,1,0,1,1,0,0,1,0,1,0,0,1,2,0,0,1,2,-0.0084201,-0.0037780,-0.01773778,-0.0185257,-0.0177884,sell
2012-10-23,1,1,0,1,1,0,0,1,1,1,0,0,2,2,0,0,1,2,-0.0013314, 0.0046426,-0.00149903, 0.0032795, 0.0058553,buy
2012-10-24,1,2,0,0,1,0,0,1,1,1,1,0,2,2,0,0,0,2, 0.0030015, 0.0047954, 0.00712014, 0.0065756, 0.0037718,buy
2012-10-25,1,2,0,0,1,0,0,1,1,1,1,0,2,2,0,0,0,2, 0.0030015, 0.0047954, 0.00712014, 0.0065756, 0.0037718,buy
2012-10-26,1,2,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,2, 0.0059349,-0.0003086, 0.00655116, 0.0101924, 0.0057108,buy
2012-10-27,1,2,0,0,1,0,2,0,1,1,1,0,2,1,2,0,0,2, 0.0163742, 0.0039054,-0.00955885,-0.0045907,-0.0021039,buy
2012-10-28,1,1,0,0,1,0,2,0,1,1,1,0,2,0,2,0,0,2, 0.0245248, 0.0193397,-0.01576736, 0.0183915, 0.0167962,buy
2012-10-29,1,1,0,0,0,1,2,0,1,0,1,0,2,0,2,0,1,0,-0.0084135,-0.0069282,-0.00954738,-0.0076891,-0.0093433,sell
2012-10-30,1,1,1,0,0,1,2,0,0,0,1,0,1,0,2,0,2,0, 0.0028330, 0.0048630, 0.01466021,-0.0028758,-0.0035200,buy
2012-10-31,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,2,0,-0.0421153,-0.0433306,-0.06476384,-0.0399217,-0.0372201,sell
2012-11-01,0,1,1,0,0,1,2,0,0,1,0,0,0,1,2,0,2,1,-0.0335906,-0.0208660,-0.04455627,-0.0444914,-0.0300920,sell
2012-11-02,0,1,1,0,0,1,2,0,0,1,0,0,0,1,2,0,2,1,-0.0335906,-0.0208660,-0.04455627,-0.0444914,-0.0300920,sell
2012-11-03,0,1,1,0,0,1,3,1,0,1,0,0,1,2,2,0,2,1, 0.0073353, 0.0053123, 0.01062580,-0.0013849, 0.0081665,buy
2012-11-04,0,1,1,0,0,1,3,1,0,1,0,0,1,2,1,1,2,1, 0.0220239, 0.0201030, 0.02121325, 0.0235347, 0.0166999,buy
2012-11-05,0,1,1,0,0,1,3,1,0,1,0,0,1,2,1,1,2,1, 0.0220239, 0.0201030, 0.02121325, 0.0235347, 0.0166999,buy
2012-11-06,0,1,2,0,0,0,3,1,0,1,1,0,1,2,1,1,1,1, 0.0082214, 0.0082214,-0.01389294, 0.0111018,-0.0158984,buy
2012-11-07,0,1,2,0,0,0,3,1,0,1,1,0,1,2,1,1,1,1, 0.0082214, 0.0082214,-0.01389294, 0.0111018,-0.0158984,buy
2012-11-08,0,0,2,0,0,0,3,1,0,0,1,0,1,1,1,1,1,0, 0.0197202, 0.0229869,-0.00730394, 0.0214803, 0.0066761,buy
2012-11-09,0,0,2,0,0,0,3,1,0,0,1,0,1,1,1,1,1,0, 0.0197202, 0.0229869,-0.00730394, 0.0214803, 0.0066761,buy
2012-11-10,0,0,2,0,0,0,2,1,0,0,1,0,1,0,1,1,1,0, 0.0522500, 0.0499939, 0.03505628, 0.0409279, 0.0351982,buy
2012-11-11,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0458087, 0.0149961,-0.03975011,-0.0130146,-0.0231061,buy
2012-11-12,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0458087, 0.0149961,-0.03975011,-0.0130146,-0.0231061,buy
2012-11-13,0,0,2,0,0,0,3,0,0,0,0,1,0,0,1,1,1,1, 0.0200704, 0.0069926,-0.00557154, 0.0150718, 0.0144532,buy
2012-11-14,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,-0.0274111,-0.0252491,-0.03184088,-0.0294954, 0.0017687,sell
2012-11-15,2,0,1,0,0,0,3,0,0,0,0,1,2,0,0,2,0,1,-0.0298859,-0.0255165,-0.03339398,-0.0332118,-0.0022988,sell
2012-11-16,2,0,1,0,1,0,3,1,0,0,0,1,2,1,0,2,0,2,-0.0245903,-0.0218094,-0.01800273,-0.0216138,-0.0012379,sell
2012-11-17,2,0,1,1,1,0,3,1,0,0,1,1,2,1,0,2,0,2, 0.0061668,-0.0011343,-0.01396022,-0.0180901,-0.0120651,sell
2012-11-18,2,0,1,1,1,0,2,1,0,0,1,0,2,1,0,2,0,2, 0.0206517, 0.0163696, 0.00267561,-0.0029465, 0.0093844,buy
2012-11-19,2,0,1,2,1,0,2,1,0,0,1,0,2,1,0,2,1,2,-0.0114558,-0.0123639,-0.00413819,-0.0125867,-0.0076427,sell
2012-11-20,1,0,0,2,1,0,2,2,0,0,1,1,2,1,0,1,1,1,-0.0177987,-0.0131780, 0.00973727, 0.0031669,-0.0202608,sell
2012-11-21,0,0,0,2,1,0,2,2,1,0,1,2,1,1,0,1,1,1,-0.0286488,-0.0234653, 0.00561096, 0.0033728,-0.0313038,sell
2012-11-22,0,0,0,2,2,0,1,2,1,0,1,2,0,1,0,1,2,1, 0.0018754, 0.0013504, 0.00220860,-0.0051056, 0.0013863,sell
2012-11-23,1,0,0,2,2,0,1,2,1,0,1,2,0,1,1,1,2,1,-0.0001903, 0.0013593,-0.00019014,-0.0117141,-0.0121790,sell
2012-11-24,1,0,0,2,2,0,1,1,1,0,0,2,0,0,1,1,2,2, 0.0330775, 0.0022515, 0.02704446, 0.0273094, 0.0279030,buy
2012-11-25,1,0,0,2,2,0,1,1,2,0,0,2,0,1,1,1,2,2, 0.0164609, 0.0180256, 0.01689703, 0.0147216, 0.0151973,buy
2012-11-26,1,0,0,2,2,0,1,1,2,0,0,2,0,1,1,1,2,2, 0.0164609, 0.0180256, 0.01689703, 0.0147216, 0.0151973,buy
2012-11-27,1,0,0,2,2,0,1,0,2,0,0,1,0,1,1,1,2,2,-0.0068243, 0.0003252,-0.00146974,-0.0009138,-0.0035654,sell
2012-11-28,1,0,0,2,3,0,1,0,2,0,1,1,0,1,1,1,2,2,-0.0121444, 0.0048881,-0.01082714,-0.0292449,-0.0232558,sell
2012-11-29,1,0,0,2,3,0,1,0,2,0,1,1,0,1,1,1,2,2,-0.0121444, 0.0048881,-0.01082714,-0.0292449,-0.0232558,sell
2012-11-30,1,0,0,1,2,0,1,1,2,0,1,1,0,2,1,1,1,1, 0.0132559, 0.0190366, 0.01921552,-0.0209960,-0.0022295,buy
2012-12-01,0,0,0,1,2,0,1,1,2,0,1,1,0,2,0,1,1,1, 0.0097702, 0.0089374, 0.01329161, 0.0008900, 0.0117266,buy
2012-12-02,0,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.0104827, 0.0123246, 0.01268523,-0.0060576, 0.0007529,buy
2012-12-03,1,0,0,1,2,0,1,1,1,0,1,1,1,1,0,1,1,1,-0.0625250,-0.0620789, 0.01265358,-0.0507301,-0.0742609,sell
2012-12-04,1,0,0,2,3,0,1,1,1,0,1,1,1,1,0,1,2,2,-0.0117487, 0.0076351,-0.00880012,-0.0261139,-0.0423058,sell
2012-12-05,1,0,0,2,1,0,1,1,1,0,0,1,1,1,0,1,2,1,-0.0050225, 0.0054353, 0.00964324, 0.0011994, 0.0023365,buy
2012-12-06,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.0182681,-0.0237733,-0.00424124,-0.0185019,-0.0282710,sell
2012-12-07,1,0,0,1,1,0,1,2,1,0,0,1,1,2,0,1,1,1,-0.0194815,-0.0284374,-0.04037453,-0.0269366,-0.0455167,sell
2012-12-08,2,0,0,1,1,0,1,2,1,0,0,1,2,2,0,1,1,1,-0.0185526,-0.0181872,-0.04452740,-0.0235948,-0.0528599,sell
2012-12-09,2,0,0,1,1,0,1,3,0,0,0,1,2,2,0,1,1,1,-0.0242193,-0.0210294,-0.04316560,-0.0250829,-0.0439847,sell
2012-12-10,2,0,0,1,0,0,1,2,0,0,0,1,2,1,0,1,1,0,-0.0069415,-0.0072524, 0.00780536, 0.0065162,-0.0011703,sell
2012-12-11,1,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,2,0,-0.0065414, 0.0039719,-0.00711792,-0.0054787,-0.0051068,sell
2012-12-12,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0, 0.0202671, 0.0114994, 0.02536225, 0.0122723, 0.0112695,buy
2012-12-13,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0, 0.0202671, 0.0114994, 0.02536225, 0.0122723, 0.0112695,buy
2012-12-14,1,0,1,0,0,0,2,2,0,0,0,1,1,2,1,0,1,0, 0.0413618, 0.0426966, 0.01928501, 0.0428237, 0.0423065,buy
2012-12-15,0,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0, 0.0141985, 0.0087023, 0.01645532, 0.0103406, 0.0082730,buy
2012-12-16,0,0,2,0,0,1,2,1,0,0,1,1,0,1,1,0,2,0, 0.0122112, 0.0112242, 0.01540799, 0.0083376, 0.0070276,buy
2012-12-17,0,0,2,0,0,1,2,1,0,0,1,1,0,1,1,0,2,0, 0.0122112, 0.0112242, 0.01540799, 0.0083376, 0.0070276,buy
2012-12-18,0,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0, 0.0141985, 0.0087023, 0.01645532, 0.0103406, 0.0082730,buy
2012-12-19,0,0,1,0,0,2,3,1,0,0,1,1,0,1,2,0,1,1, 0.0163912, 0.0063167, 0.01375193, 0.0176018, 0.0020124,buy
2012-12-20,0,0,1,0,0,3,3,1,0,0,2,1,0,2,1,0,1,1, 0.0612194, 0.0479176, 0.05851076, 0.0601543, 0.0595691,buy
2012-12-21,0,0,1,0,0,2,2,1,0,0,1,1,0,1,1,0,1,1, 0.0199890, 0.0188937, 0.01915729, 0.0208835, 0.0163650,buy
2012-12-22,0,0,1,0,0,2,2,1,0,0,1,1,0,1,1,0,1,1, 0.0199890, 0.0188937, 0.01915729, 0.0208835, 0.0163650,buy
2012-12-23,0,1,1,0,0,2,2,1,0,0,1,1,0,1,1,0,2,1, 0.0067912, 0.0165581, 0.01066723, 0.0094460, 0.0066232,buy
2012-12-24,0,1,0,0,0,2,2,1,0,0,1,1,0,1,1,0,1,1, 0.0092008, 0.0063727, 0.01578703, 0.0217951, 0.0121856,buy
2012-12-25,0,1,0,0,0,2,3,2,0,0,1,1,1,1,2,0,1,1, 0.0228465, 0.0099082, 0.02203398, 0.0213130, 0.0213415,buy
2012-12-26,0,1,0,0,0,2,3,2,0,0,1,1,1,1,2,0,1,1, 0.0228465, 0.0099082, 0.02203398, 0.0213130, 0.0213415,buy
2012-12-27,0,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,1,1,-0.0170089,-0.0169101,-0.02516617,-0.0145132,-0.0239937,sell
2012-12-28,0,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,1,1,-0.0170089,-0.0169101,-0.02516617,-0.0145132,-0.0239937,sell
2012-12-29,0,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1,-0.0185947,-0.0266887,-0.02818160,-0.0264591,-0.0279883,sell
2012-12-30,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0, 0.0000497, 0.0032342, 0.00176372, 0.0004690, 0.0040791,buy
2012-12-31,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0043121, 0.0115640, 0.00154566, 0.0072612, 0.0214704,buy
2013-01-01,0,1,0,0,0,0,2,2,0,1,0,2,1,0,1,0,2,0,-0.0123015,-0.0055000,-0.00662673,-0.0066267,-0.0044390,sell
2013-01-02,0,1,0,0,1,0,2,2,0,1,1,2,1,0,1,0,2,0,-0.0129783, 0.0104746, 0.00848744, 0.0084874, 0.0084874,buy
2013-01-03,0,1,0,0,1,0,2,3,0,1,1,2,2,0,1,0,2,0, 0.0106678, 0.0259125, 0.02664931, 0.0271207, 0.0280501,buy
2013-01-04,1,1,0,0,1,0,2,3,1,1,1,2,2,1,2,0,2,0, 0.0121132, 0.0178768, 0.00898091, 0.0204861, 0.0204861,buy
2013-01-05,1,1,0,0,2,0,2,3,1,1,1,2,2,1,2,0,2,1,-0.0261635,-0.0343323,-0.03383128,-0.0450446,-0.0362917,sell
2013-01-06,1,0,0,0,2,0,2,3,1,1,1,2,2,1,2,0,1,1,-0.0004170,-0.0014275,-0.01019318,-0.0347471,-0.0362233,sell
2013-01-07,1,0,0,0,2,0,2,3,1,0,1,2,2,1,2,0,0,1, 0.0031877,-0.0008763,-0.00277069,-0.0343108,-0.0407941,sell
2013-01-08,1,0,0,0,1,0,1,3,1,0,0,2,1,1,2,0,0,1, 0.0175927, 0.0228873, 0.02292200, 0.0232673, 0.0228033,buy
2013-01-09,1,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0,1,1,-0.0111274,-0.0190499,-0.01109510,-0.0106889,-0.0115726,sell
2013-01-10,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0278147, 0.0180992, 0.01351979, 0.0305067, 0.0432407,buy
2013-01-11,1,0,0,1,1,0,1,0,0,1,2,1,0,0,0,1,1,0,-0.0010559,-0.0006063,-0.00000285, 0.0007378,-0.0019098,sell
2013-01-12,1,0,0,1,1,0,0,1,1,1,2,0,2,0,0,1,1,0,-0.0218922,-0.0348723,-0.03266032,-0.0197069,-0.0243421,sell
2013-01-13,2,0,0,1,1,0,0,1,1,1,2,0,2,1,0,1,1,0,-0.0562102,-0.0420693,-0.03295082,-0.0312065,-0.0556212,sell
2013-01-14,2,0,0,2,2,0,0,1,2,1,2,0,2,1,1,1,1,2,-0.0015327, 0.0425646, 0.04215113, 0.0421024, 0.0049172,buy
2013-01-15,2,0,0,2,2,0,0,1,2,1,2,0,2,1,1,1,1,2,-0.0015327, 0.0425646, 0.04215113, 0.0421024, 0.0049172,buy
2013-01-16,2,0,0,2,2,0,0,1,2,1,2,0,2,1,1,1,1,2,-0.0015327, 0.0425646, 0.04215113, 0.0421024, 0.0049172,buy
2013-01-17,2,0,0,1,2,0,0,1,2,0,1,0,2,1,1,1,0,2,-0.0096602,-0.0077839, 0.01359673,-0.0056516,-0.0248332,sell
2013-01-18,2,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,2,-0.0060815,-0.0036631, 0.01285235,-0.0056552,-0.0174812,sell
2013-01-19,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0581474, 0.0598998, 0.04316541, 0.0371995, 0.0544101,buy
2013-01-20,2,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1,1, 0.0448643, 0.0488438, 0.05645497, 0.0545500, 0.0347669,buy
2013-01-21,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.0357048, 0.0408457, 0.00903427, 0.0150169, 0.0393382,buy
2013-01-22,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0240398, 0.0207456, 0.01069130, 0.0286384, 0.0083295,buy
2013-01-23,1,0,2,1,0,0,1,0,2,1,2,0,1,1,1,1,1,1,-0.0085767,-0.0104709,-0.00863788,-0.0081010,-0.0088409,sell
2013-01-24,1,0,2,1,0,0,2,0,2,1,2,1,1,1,1,1,1,1,-0.0157676,-0.0174461,-0.01473029,-0.0157013,-0.0241539,sell
2013-01-25,0,0,2,2,0,0,2,0,1,1,2,1,1,1,1,0,0,2,-0.0196427,-0.0207695,-0.01598477,-0.0191709,-0.0185597,sell
2013-01-26,0,0,1,2,0,0,2,0,1,1,1,1,1,1,1,0,0,2,-0.0102980,-0.0075751,-0.00870632,-0.0057815,-0.0009650,sell
2013-01-27,0,0,1,2,0,0,2,0,1,1,1,1,1,1,1,0,0,2,-0.0102980,-0.0075751,-0.00870632,-0.0057815,-0.0009650,sell
2013-01-28,0,0,0,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.0099686, 0.0096103, 0.01076056, 0.0107400, 0.0185496,buy
2013-01-29,0,0,0,2,0,0,1,1,1,1,1,1,2,0,0,0,1,1,-0.0360153,-0.0306332,-0.02001617,-0.0313747,-0.0466546,sell
2013-01-30,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,-0.0268658,-0.0263480,-0.01875606,-0.0197249,-0.0263480,sell
2013-01-31,0,2,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,1,-0.0261561, 0.0017539,-0.03083965,-0.0373498,-0.0093596,sell
2013-02-01,0,3,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,2,-0.0226355,-0.0293760,-0.03820360,-0.0305647,-0.0382036,sell
2013-02-02,0,3,0,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,-0.0240297,-0.0091979,-0.06597634,-0.0693766,-0.0417494,sell
2013-02-03,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.0263702, 0.0051880,-0.07073932,-0.0651550,-0.0174243,sell
2013-02-04,1,3,1,0,0,0,1,1,1,0,2,2,0,1,1,0,1,1,-0.0035737, 0.0058932, 0.00292078,-0.0078903,-0.0032802,sell
2013-02-05,1,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,-0.0319197,-0.0322736,-0.03227363,-0.0281855,-0.0334201,sell
2013-02-06,1,2,1,0,0,0,2,0,1,0,1,2,1,0,0,0,2,1,-0.0148426, 0.0202386, 0.00174310,-0.0043512,-0.0046735,buy
2013-02-07,1,1,2,0,0,0,3,0,1,1,2,2,1,1,0,0,2,1, 0.0240173, 0.0275175, 0.04021477, 0.0062198, 0.0240173,buy
2013-02-08,1,1,2,0,0,0,3,0,1,2,2,2,1,1,1,0,2,1,-0.0079892,-0.0056783,-0.00299085,-0.0122390,-0.0022917,sell
2013-02-09,1,1,2,0,0,0,3,0,2,3,2,2,1,2,1,0,2,2,-0.0076016,-0.0054064,-0.01168746,-0.0075095,-0.0030607,sell
2013-02-10,1,1,3,0,0,0,3,0,2,3,2,2,1,2,2,0,2,2,-0.0069823,-0.0046699,-0.00797126,-0.0067794,-0.0025633,sell
2013-02-11,1,0,2,0,0,0,2,0,1,3,1,1,0,2,2,0,1,2, 0.0158065, 0.0148660, 0.00471629, 0.0099785, 0.0114702,buy
2013-02-12,1,0,2,0,0,0,1,0,1,3,1,1,0,2,2,0,0,2, 0.0111650, 0.0097503, 0.00657087, 0.0077926, 0.0113623,buy
