Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,257.31875, 0.029432,-0.012003, 0.0167239, 0.0314055, 0.01830489,buy
2010-12-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,258.282083333333,-0.010465,-0.021747,-0.0238729,-0.0537758,-0.01958432,sell
2010-12-05,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,259.241666666667, 0.038375, 0.043788,-0.0321195, 0.0373793, 0.03737926,buy
2010-12-06,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,260.197916666667, 0.005387,-0.009549,-0.0296856,-0.0069821,-0.00550943,sell
2010-12-07,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a60,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,261.152083333333, 0.027456,-0.000534,-0.0116283, 0.0129479, 0.00081921,sell
2010-12-08,none,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,262.10375, 0.006311,-0.012837, 0.0085448,-0.0125304, 0.00639906,buy
2010-12-09,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,263.05125, 0.007911,-0.012367, 0.0113132, 0.0277507, 0.00419217,buy
2010-12-10,none,none,none,none,a60,none,none,a120,a60,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,263.995833333333, 0.012386,-0.035556, 0.0266568, 0.0520887, 0.01072132,buy
2010-12-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,264.938333333333, 0.037578,-0.017701, 0.0287965, 0.0390853, 0.02400564,buy
2010-12-12,none,a0,none,none,a60,a60,a60,none,none,a120,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,265.8775, 0.033974, 0.020432, 0.0347706, 0.0353769, 0.01353330,buy
2010-12-13,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,266.812916666667,-0.052377,-0.024041,-0.0212096,-0.0239341,-0.05340894,sell
2010-12-14,none,a0,none,none,none,a90,a90,none,none,a150,none,none,none,none,a45,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,267.74625, 0.024573, 0.036873, 0.0365395, 0.0333450, 0.02398124,buy
2010-12-15,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,268.675416666667, 0.033565, 0.041328, 0.0402207, 0.0389464,-0.03809717,buy
2010-12-16,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,269.602916666667, 0.012825, 0.006352, 0.0109808, 0.0167954, 0.01019549,buy
2010-12-17,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,none,a45,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,270.528333333333,-0.122542,-0.086323,-0.1025739,-0.1021029,-0.09867108,sell
2010-12-18,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,271.45, 0.048554, 0.034021, 0.0354910, 0.0295616, 0.05200033,buy
2010-12-19,none,none,none,a0,a45,a150,a150,none,none,none,none,none,none,none,a45,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,272.368333333333,-0.042481,-0.043311,-0.0471242,-0.0384560,-0.03473458,sell
2010-12-20,none,none,none,a0,a45,none,none,a120,none,a150,none,none,none,none,a45,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,273.285,-0.057921,-0.053979,-0.0564000,-0.0631772,-0.05350678,sell
2010-12-21,none,none,none,none,none,a180,a180,none,a180,none,none,none,none,none,a45,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,274.197916666667,-0.069859, 0.005582,-0.0206914,-0.0058184,-0.02467565,sell
2010-12-22,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,a45,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,275.10875, 0.076759, 0.059707, 0.0913068, 0.0276950, 0.08584935,buy
2010-12-23,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a30,a45,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,276.016666666667, 0.022348, 0.023053, 0.0342968, 0.0212654, 0.02099548,buy
2010-12-24,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,a45,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,276.922916666667, 0.117748, 0.102748, 0.1263198, 0.1325056, 0.11092445,buy
2010-12-25,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a30,a45,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,277.824166666667, 0.014776, 0.009279, 0.0114761,-0.0071646, 0.01048764,buy
2010-12-26,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,278.726666666667,-0.028470, 0.007915, 0.0325541,-0.0215483, 0.02832210,sell
2010-12-27,none,none,none,none,a30,a90,none,none,none,a60,a0,none,a45,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,279.62375, 0.098853, 0.093792, 0.1220044, 0.0184434, 0.09559574,buy
2010-12-28,a90,none,none,none,a30,none,a90,a0,a90,none,a0,none,a45,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,280.519166666667, 0.093119, 0.070626, 0.1053123,-0.0109895, 0.09634485,buy
2010-12-29,a90,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,281.410833333333, 0.095333, 0.069866, 0.1205262, 0.0044738, 0.07512347,buy
2010-12-30,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,282.301666666667, 0.006913, 0.014803, 0.0309326,-0.0198927, 0.03794032,buy
2010-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,283.190416666667, 0.034382, 0.043189, 0.0548769, 0.0099619, 0.04289780,buy
2011-01-02,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,284.957916666667, 0.037143, 0.092153,-0.0401805, 0.0311873, 0.02906713,buy
2011-01-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,285.838333333333, 0.004128,-0.143978,-0.1420597,-0.1508571,-0.14549575,sell
2011-01-04,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,286.717083333333, 0.105876, 0.032401, 0.0454265, 0.0400583, 0.02223880,buy
2011-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,287.592916666667, 0.012756, 0.014507, 0.0147740, 0.0302710, 0.03195567,buy
2011-01-06,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,310,285.79,24.21,337.1,313.160416666667,353.169166666667,288.467083333333,-0.032665,-0.047929,-0.0588620,-0.0621001,-0.04740310,sell
2011-01-07,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,289.33875,-0.099653,-0.114841,-0.1096514,-0.1196631,-0.09898173,sell
2011-01-08,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,a45,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,290.205416666667,-0.011129, 0.025810,-0.0253570,-0.0247046,-0.01813339,sell
2011-01-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,291.072083333333,-0.006973,-0.003359, 0.0047766, 0.0040097, 0.00631507,buy
2011-01-10,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,291.93625, 0.016965, 0.025235, 0.0063592, 0.0005950,-0.01046431,buy
2011-01-11,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,292.797916666667,-0.014412,-0.000531,-0.0123835,-0.0145291,-0.04543331,sell
2011-01-12,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,293.6575,-0.039381,-0.035670,-0.0335152,-0.0396012,-0.05062953,sell
2011-01-13,none,none,none,none,none,a120,a120,none,none,a150,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,294.514166666667,-0.072368,-0.056223,-0.0667981,-0.0604273,-0.06213147,sell
2011-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,295.368333333333,-0.046678,-0.034386,-0.0515344,-0.0489448,-0.03332574,sell
2011-01-15,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,296.220833333333, 0.039078, 0.019306, 0.0125486, 0.0401508, 0.03690636,buy
2011-01-16,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,297.07125,-0.037246,-0.023306,-0.0391610,-0.0408968,-0.03932035,sell
2011-01-17,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,297.919583333333, 0.044862, 0.037142, 0.0566306, 0.0438009, 0.04196060,buy
2011-01-18,none,a0,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,298.765,-0.053414, 0.012352,-0.0177613, 0.0183735, 0.01294737,buy
2011-01-19,none,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,299.60875, 0.058377, 0.007222, 0.0176221, 0.0130572, 0.00184957,buy
2011-01-20,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,300.450416666667, 0.043393, 0.036814, 0.0356130, 0.0415311, 0.04029502,buy
2011-01-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,301.290416666667, 0.039003, 0.119876,-0.0376088, 0.0377799, 0.03859461,buy
2011-01-22,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a60,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,302.1275,-0.009258,-0.006193,-0.0133340,-0.0116275,-0.03929823,sell
2011-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,302.963333333333, 0.025723, 0.042161, 0.0243459, 0.0298147, 0.00950964,buy
2011-01-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,303.7975,-0.013984,-0.012021,-0.0129403,-0.0065498,-0.01871240,sell
2011-01-25,none,none,a90,none,none,a90,none,a0,none,a60,a30,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,304.629166666667,-0.048631,-0.021489,-0.0705632,-0.0399438,-0.04737861,sell
2011-01-26,none,none,a90,none,none,none,a60,none,a90,none,a30,none,none,none,a45,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,305.459583333333,-0.043319,-0.030430,-0.0420722,-0.0267377,-0.03725786,sell
2011-01-27,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,a45,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,306.2875,-0.023025, 0.005346,-0.0284932,-0.0069827,-0.00549975,sell
2011-01-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,307.113333333333,-0.026591,-0.022073,-0.0485056,-0.0300922,-0.02736644,sell
2011-01-29,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,307.9375, 0.042028, 0.050911, 0.0117115, 0.0217582, 0.03938363,buy
2011-01-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,308.760833333333, 0.005313,-0.014181, 0.0008871,-0.0238732,-0.00272213,sell
2011-01-31,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,a45,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,309.582083333333, 0.008515,-0.021838, 0.0084561,-0.0071021,-0.02790189,sell
2011-02-01,none,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,310.400833333333, 0.015751,-0.019918, 0.0121294,-0.0015478,-0.02117918,sell
2011-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,311.217916666667, 0.043439, 0.016268, 0.0437543, 0.0425831, 0.02354859,buy
2011-02-03,none,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,312.03375, 0.050569, 0.044214, 0.0466316, 0.0247363, 0.01675137,buy
2011-02-04,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,312.847083333333, 0.061851, 0.069125, 0.0427876, 0.0698941, 0.03990551,buy
2011-02-05,a120,none,none,none,a30,none,a60,a150,none,none,none,a120,none,none,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,313.65875, 0.010855, 0.098390, 0.0282343, 0.0184027, 0.02139313,buy
2011-02-06,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,314.47, 0.009271, 0.064698, 0.0156888, 0.0057938, 0.01236824,buy
2011-02-07,a120,a30,none,none,none,a60,a90,none,none,a90,none,a120,none,none,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,315.276666666667,-0.011093, 0.083495, 0.0142264,-0.0095533, 0.01076002,buy
2011-02-08,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,316.084166666667, 0.071655, 0.078333, 0.0623287, 0.0211496, 0.04616550,buy
2011-02-09,none,none,none,none,none,none,a120,none,none,a120,a45,none,a0,none,a45,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,316.889166666667, 0.014036, 0.033306, 0.0321421, 0.0236874, 0.04441994,buy
2011-02-10,none,none,none,none,none,a90,a120,a150,none,a120,a45,none,a0,none,a45,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,317.692916666667, 0.046959, 0.040790, 0.0696925, 0.0397437, 0.07634091,buy
2011-02-11,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a45,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,318.49375,-0.011736,-0.031180,-0.0156662,-0.0181305,-0.01578323,sell
2011-02-12,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,319.294166666667,-0.040534,-0.116398,-0.0793085,-0.0779402,-0.05625071,sell
2011-02-13,none,none,a120,none,none,a120,none,a120,a120,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,320.092083333333,-0.034499,-0.088005,-0.0444184,-0.0652891,-0.06843745,sell
