Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342, 0.00755010, 0.0032294, 0.0053033, 0.0048990, 0.0071977,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334, 0.00152443, 0.0016689, 0.0001942,-0.0013975, 0.0008471,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012, 0.00440621, 0.0014985, 0.0042987, 0.0011544, 0.0044325,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941, 0.00936683, 0.0088011, 0.0092833, 0.0086181, 0.0053635,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057, 0.00338124, 0.0048455, 0.0031606,-0.0001253, 0.0032526,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861, 0.00325424, 0.0021152, 0.0031022, 0.0018722, 0.0020917,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,-0.00349434,-0.0014116,-0.0033384,-0.0034538,-0.0050588,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,-0.00039542,-0.0008290, 0.0004276,-0.0008919, 0.0021660,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583,-0.00083038,-0.0023261,-0.0017039, 0.0011227,-0.0012627,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012, 0.00412731, 0.0044669,-0.0020799, 0.0057299, 0.0004193,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627,-0.00196497, 0.0036197,-0.0007400, 0.0016397,-0.0003908,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556, 0.00125085, 0.0049268, 0.0049357, 0.0015081, 0.0011347,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296, 0.00724103, 0.0095474, 0.0076135, 0.0083679, 0.0088541,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975, 0.01149518, 0.0127438, 0.0111800, 0.0158388, 0.0109472,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778, 0.01017071, 0.0107654, 0.0133541, 0.0141917, 0.0113674,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206, 0.00483635, 0.0045248, 0.0103610, 0.0052824, 0.0062671,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447, 0.00975875, 0.0124200, 0.0096034, 0.0140147, 0.0111413,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812, 0.00568378, 0.0052316, 0.0068779, 0.0064978, 0.0063492,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491, 0.00208563, 0.0017320, 0.0017320, 0.0030180, 0.0018281,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919, 0.00372378, 0.0015853, 0.0031519, 0.0015002,-0.0025341,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222, 0.00039634, 0.0021098, 0.0069025, 0.0003056, 0.0019099,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,-0.00251991,-0.0028195, 0.0015795,-0.0025852,-0.0021959,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703, 0.00159715,-0.0014744,-0.0018972,-0.0012449,-0.0034217,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381, 0.00379899, 0.0031002, 0.0024439, 0.0042215, 0.0025000,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059, 0.00131861,-0.0015589, 0.0041508, 0.0073464, 0.0013186,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,-0.00082391,-0.0013378,-0.0022370,-0.0005755,-0.0013030,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541, 0.00458917, 0.0006869,-0.0000979, 0.0049117, 0.0056628,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782, 0.00269634,-0.0035552,-0.0032090, 0.0038087, 0.0027582,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147,-0.00267209, 0.0006727, 0.0011826, 0.0030886, 0.0011647,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888, 0.00291104, 0.0017272, 0.0014304, 0.0017400, 0.0028382,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004, 0.00295077, 0.0023612, 0.0025764, 0.0036199, 0.0036540,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182, 0.00577543, 0.0041382,-0.0022150,-0.0015157, 0.0041431,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736,-0.00442430,-0.0007195, 0.0025460,-0.0020594, 0.0012351,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539, 0.00736370, 0.0068349, 0.0030677, 0.0067769, 0.0082245,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093, 0.00958227, 0.0081331, 0.0083574, 0.0085277, 0.0029990,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584, 0.00358374, 0.0048186,-0.0001407, 0.0048865, 0.0018793,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,-0.00075545,-0.0015477,-0.0007161,-0.0004495,-0.0011557,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878, 0.00149133,-0.0022453,-0.0005746,-0.0013138,-0.0017102,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182, 0.00172288, 0.0020383, 0.0017691, 0.0034050, 0.0020610,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548, 0.00049678,-0.0011291,-0.0032593, 0.0000100,-0.0005707,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352, 0.00028983,-0.0031456,-0.0058640, 0.0029053, 0.0030543,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969,-0.00095506, 0.0008573,-0.0033665, 0.0047001, 0.0002578,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,-0.01655113,-0.0163150,-0.0176754,-0.0167898, 0.0020525,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,-0.00968854,-0.0096767,-0.0092436,-0.0113998, 0.0022349,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443, 0.00739350,-0.0060990, 0.0044212,-0.0031055, 0.0039703,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997,-0.00038118, 0.0042879, 0.0039521,-0.0025696,-0.0017561,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802, 0.00147586,-0.0052738,-0.0009731,-0.0017691, 0.0019421,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,-0.00953951,-0.0070380,-0.0012400,-0.0098697,-0.0010564,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,-0.00881110,-0.0055440,-0.0008410,-0.0094631,-0.0061006,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152, 0.00356661, 0.0085668, 0.0082799, 0.0047043, 0.0058641,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645, 0.00424353, 0.0086204, 0.0130338, 0.0088348, 0.0006230,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637, 0.00539308,-0.0017688, 0.0055165, 0.0036810, 0.0078544,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379, 0.00027635, 0.0067063, 0.0002291, 0.0073676, 0.0079264,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247, 0.00006786, 0.0018093,-0.0014583, 0.0001206,-0.0020062,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177, 0.01361874, 0.0142794, 0.0163070, 0.0149595, 0.0117988,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292,-0.00668818,-0.0071129,-0.0041724,-0.0075078,-0.0016735,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,-0.00611933, 0.0017178,-0.0046707,-0.0065293,-0.0045963,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603, 0.00188016, 0.0006829, 0.0031706,-0.0045757, 0.0024502,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898, 0.00029062, 0.0009945, 0.0007662, 0.0049282, 0.0012817,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,-0.00095320, 0.0007856,-0.0026998, 0.0019916, 0.0051467,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901, 0.00497915, 0.0019219, 0.0001916, 0.0055675, 0.0076039,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503, 0.00270678,-0.0032311,-0.0029907,-0.0005918, 0.0030945,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622, 0.00195353, 0.0019866, 0.0038588, 0.0030762, 0.0003437,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241, 0.00277477, 0.0090122, 0.0089769, 0.0087762, 0.0043219,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922, 0.01178959, 0.0120389, 0.0117464, 0.0117896, 0.0033457,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416, 0.00197225,-0.0026947,-0.0030862, 0.0005419,-0.0024751,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,-0.00160104,-0.0033371,-0.0029943,-0.0008743,-0.0045104,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172, 0.00001221, 0.0003093,-0.0000629,-0.0032086, 0.0006647,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116, 0.00316924, 0.0013271, 0.0032607, 0.0010910, 0.0024364,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438, 0.00151186,-0.0022894, 0.0018404, 0.0035879,-0.0007958,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761, 0.00059771,-0.0017694, 0.0030266, 0.0011242, 0.0000467,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836, 0.00085140,-0.0035156, 0.0043273, 0.0010901, 0.0011167,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,-0.00122635,-0.0019734, 0.0014299, 0.0027827, 0.0023585,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865, 0.00076124, 0.0010868, 0.0023092, 0.0031883, 0.0016598,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057, 0.00552967, 0.0026204, 0.0059572, 0.0034305, 0.0052776,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527, 0.00150284, 0.0048371, 0.0046639, 0.0021378, 0.0022702,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735, 0.00521928, 0.0094951, 0.0062715, 0.0065200, 0.0076216,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732, 0.00096470, 0.0008235,-0.0009267,-0.0027439,-0.0015896,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,-0.00011793,-0.0004319, 0.0002037, 0.0010433, 0.0000032,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162, 0.00161681,-0.0033794,-0.0000274,-0.0031222,-0.0002801,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836, 0.00221797, 0.0041202, 0.0038429, 0.0026055, 0.0030176,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678,-0.00151163, 0.0058431, 0.0013787, 0.0019171,-0.0041680,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397, 0.00504266, 0.0094985, 0.0056844, 0.0056445, 0.0060011,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993, 0.00467449, 0.0047994, 0.0047994, 0.0037566, 0.0044052,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715, 0.00246752, 0.0028647, 0.0018659, 0.0012225, 0.0023249,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815, 0.00353977, 0.0044945, 0.0024131, 0.0011423, 0.0045438,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166, 0.00713236, 0.0082881, 0.0036652, 0.0115684, 0.0092527,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702, 0.00292940, 0.0038557, 0.0016336, 0.0050768, 0.0039411,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625, 0.00299013, 0.0028084, 0.0011222, 0.0024988, 0.0024307,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732,-0.00543922,-0.0048585,-0.0083827,-0.0046795,-0.0031868,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216,-0.00009461, 0.0010231, 0.0003985,-0.0013968,-0.0005480,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769,-0.00145131,-0.0028632,-0.0042810,-0.0034203,-0.0034203,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644, 0.00688964,-0.0019386, 0.0041718,-0.0034549, 0.0032158,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541, 0.00454969,-0.0003676, 0.0033645,-0.0034195, 0.0037110,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955,-0.00066537,-0.0004383, 0.0006133,-0.0030625,-0.0010437,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387, 0.00046460, 0.0000322, 0.0008065, 0.0012696, 0.0007698,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088,-0.00014695, 0.0017718, 0.0004363,-0.0013672,-0.0006738,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807, 0.01552454, 0.0129840, 0.0173154, 0.0099064, 0.0143969,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794,-0.00167793, 0.0001543, 0.0026751, 0.0003116, 0.0013237,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049,-0.00073841, 0.0006730, 0.0046716, 0.0009951, 0.0012978,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322, 0.00501224, 0.0024620, 0.0056259, 0.0033553, 0.0031930,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861, 0.00441793, 0.0040551, 0.0029401, 0.0054281, 0.0038451,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418, 0.00176132, 0.0027655, 0.0044009, 0.0042263, 0.0021789,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243, 0.00249177, 0.0041482, 0.0066351, 0.0036406, 0.0039577,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583, 0.00427905, 0.0045160, 0.0049332, 0.0030327, 0.0049597,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691,-0.00563223,-0.0059791,-0.0054744,-0.0075082,-0.0124192,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314, 0.00463415, 0.0006206, 0.0042461, 0.0012608, 0.0048228,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952, 0.00004164, 0.0011486,-0.0007824, 0.0003587, 0.0002497,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111, 0.00671715, 0.0112571, 0.0110660, 0.0068952, 0.0065815,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753,-0.00246819, 0.0014645, 0.0015943, 0.0008258,-0.0032788,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146,-0.00532892,-0.0010405,-0.0046269,-0.0050058,-0.0060317,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416,-0.00425756,-0.0014482,-0.0027496,-0.0048971,-0.0048742,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437, 0.00533443,-0.0004241, 0.0024283, 0.0014202, 0.0019364,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835,-0.00242941,-0.0020081,-0.0021977,-0.0021010,-0.0014584,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359,-0.00140110, 0.0028338, 0.0017075, 0.0017034, 0.0028914,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384, 0.00466570, 0.0067857, 0.0064822, 0.0031658, 0.0086907,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786, 0.00148878, 0.0018967, 0.0034906, 0.0017043, 0.0046928,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0313486018931563, 0.00145799, 0.0008405, 0.0040672, 0.0015698,-0.0026304,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0342288349714092, 0.00423128, 0.0084402, 0.0073818, 0.0072495, 0.0080998,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0372193812787872, 0.00357373, 0.0089260, 0.0081285, 0.0086292, 0.0084821,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0403126851146653,-0.00425332,-0.0072910,-0.0027356,-0.0018877,-0.0023913,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0435072353389185, 0.00202195, 0.0045663, 0.0068352, 0.0044489, 0.0022948,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0467916984006093, 0.00217943,-0.0039796, 0.0026409, 0.0007613, 0.0035936,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0501683410099252, 0.00016722,-0.0006941,-0.0000750,-0.0005234,-0.0004667,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0536250740458661, 0.00232478, 0.0035761, 0.0034199, 0.0035296, 0.0028166,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0571618975084321, 0.00261553, 0.0042291, 0.0043554, 0.0036078, 0.0046988,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0607659667065607, 0.00958660, 0.0119092, 0.0071029, 0.0093170, 0.0088562,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0644387927803769, 0.00022301, 0.0052191, 0.0032151, 0.0048981, 0.0019730,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0681682866088807, 0.00426885, 0.0047003, 0.0073352,-0.0024519, 0.0077444,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0719514259118219, 0.00406959,-0.0011911, 0.0028020, 0.0007937,-0.0001905,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0757814105586383, 0.00166082, 0.0005687, 0.0001648,-0.0004926,-0.0003495,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0796529515588921,-0.00362076,-0.0062432,-0.0085968,-0.0032244, 0.0009633,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835,-0.00230986,-0.0051167, 0.0000513,-0.0033514,-0.0033514,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0874935020974625, 0.00000093, 0.0029901, 0.0034230, 0.0047580, 0.0027588,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.0914504225147789, 0.00184794, 0.0013376, 0.0023244, 0.0004736, 0.0017807,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.0954239654734704,-0.00494574,-0.0022763,-0.0030724,-0.0052412,-0.0034358,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.0994088419830994,-0.00275805,-0.0049625,-0.0067168,-0.0067760,-0.0037398,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.103398251913103, 0.00360747, 0.0043087, 0.0003150,-0.0007794, 0.0057922,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.107387661843107, 0.00107295, 0.0000096,-0.0005357,-0.0018180, 0.0007480,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.111368760502424,-0.00925257,-0.0057108,-0.0065318,-0.0074945,-0.0062458,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.115339281180865,-0.00413440,-0.0040525,-0.0045852,-0.0052601,-0.0031059,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.119288645897557,-0.00208790,-0.0051436,-0.0032041,-0.0048512,-0.0044873,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.123218365792623, 0.00202131,-0.0011465,-0.0012290, 0.0006085, 0.0041588,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.127117107315127,-0.00090810, 0.0032101, 0.0041135, 0.0029631, 0.0024354,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.130981848184818, 0.00090720, 0.0014621,-0.0024886,-0.0068528,-0.0000251,sell
