Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,2,1,0,0,0,2,0,2,1,1.96,1.58,1.84,0,2.97,1.53,0,0.23,0, 0.0110972, 0.01122358, 0.0083453, 0.01272732, 0.0108332,buy
2012-02-18,2,1,0,0,0,1,0,2,2,1.78,0.32,0.4,0,2.17,3.26,0,0,0, 0.0032974, 0.00346918, 0.0008576, 0.00075415, 0.0032974,buy
2012-02-19,1,1,0,0,0,1,0,1,1,3.38,0,0,0,3.36,2.51,0,0,0,-0.0009450, 0.00650310,-0.0093252,-0.00932516, 0.0166431,sell
2012-02-20,1,0,1,0,0,1,0,1,1,2.62,0,0,0,1.76,0.5,0.68,0,0, 0.0120814, 0.01162382, 0.0120814, 0.01023998, 0.0138289,buy
2012-02-21,1,0,1,1,1,1,0,0,1,0.75,0,0,0.75,0.33,0,2.92,0,0,-0.0051198,-0.00142552,-0.0026435,-0.00232023,-0.0041451,sell
2012-02-22,0,0,1,1,1,0,1,0,0,0,0.21,0,3.34,0,0,2.38,0,0, 0.0073776, 0.00055321, 0.0062707,-0.00137400, 0.0085638,buy
2012-02-23,0,0,1,1,1,0,2,0,0,0,0.55,0.23,5.81,0,0,0.47,0,0,-0.0086313,-0.01872806,-0.0103217,-0.01872806,-0.0207547,sell
2012-02-24,0,0,0,1,1,0,2,0,0,0,1.43,0.96,2.1,0,0,0,0,0,-0.0088841,-0.00822781, 0.0037796,-0.00969956,-0.0096180,sell
2012-02-25,0,0,0,1,1,0,2,0,0,0,2.95,3,0.43,0,0,0,0,0, 0.0066070, 0.00311634, 0.0105246, 0.00752025,-0.0010190,buy
2012-02-26,0,0,0,0,0,0,2,0,0,0,2.32,2.26,0,0,0,0,0,0,-0.0014175,-0.00773960,-0.0067661,-0.00759601,-0.0071207,sell
2012-02-27,0,0,1,0,0,0,2,0,0,0,0.89,0.6,0,0.45,0,0,0,0,-0.0055354,-0.01499584,-0.0180220,-0.01499584,-0.0176730,sell
2012-02-28,0,0,1,1,0,0,1,0,0,0,0.35,0,0,1.27,0,0.27,0,0, 0.0060757, 0.00671477, 0.0044951, 0.00699589, 0.0069451,buy
2012-02-29,0,0,1,1,0,0,0,0,0,0,0,0,0,2.95,0,1.05,0,0, 0.0055944, 0.00706846, 0.0062305, 0.00559435, 0.0070180,buy
2012-03-01,2,0,1,1,1,0,0,0,0,0,0,0,0,2.36,0,3.15,0.09,0.19,-0.0060907,-0.00623277,-0.0062262,-0.00623277, 0.0029594,sell
2012-03-02,2,0,2,1,1,0,0,0,0,0,0,0,0.62,0.83,0,2.91,0.27,0.4,-0.0017772,-0.00177721,-0.0006756,-0.00177721, 0.0029636,buy
2012-03-03,2,0,2,1,1,0,0,0,0,0,0,0,2.42,0.3,0,2.45,0.77,0.77,-0.0003754,-0.00037544,-0.0003754, 0.00273655, 0.0006022,buy
2012-03-04,2,0,1,1,1,1,0,0,0,0,0.23,0,2.97,0,0,3.17,1.92,1.36,-0.0000533,-0.00287589, 0.0009541,-0.00005334, 0.0072467,buy
2012-03-05,2,0,1,0,1,2,0,0,0,0,0.51,0,0.92,0,0,1.74,3.2,2.12,-0.0053882,-0.00652510,-0.0020384,-0.00538823,-0.0012832,sell
2012-03-06,2,0,1,0,1,2,0,0,0,0,1.02,0,0.24,0,0,0.63,2.58,2.97,-0.0107940,-0.00887492,-0.0063239,-0.00892468,-0.0069734,sell
2012-03-07,2,0,0,0,1,4,0,0,0,0,1.8,0.22,0,0,0,0.23,2.47,3.32,-0.0051606,-0.00462147,-0.0030514,-0.00770606,-0.0057692,sell
2012-03-08,2,0,0,0,0,4,0,1,0,0,3.27,0.31,0,0,0,0,3.53,3.03, 0.0133721, 0.01203853, 0.0063369,-0.00901701,-0.0051111,buy
2012-03-09,3,1,0,0,0,4,0,1,1,0,4.03,0.49,0,0.22,0.23,0,2.68,3.38, 0.0111668, 0.00748529, 0.0098343,-0.00944004,-0.0113733,buy
2012-03-10,3,1,0,0,0,4,0,1,1,0,4.93,0.64,0,0.3,0.29,0,1.18,4.58, 0.0181456, 0.00793150, 0.0182633, 0.00686400,-0.0103072,buy
2012-03-11,3,2,0,1,0,4,0,1,1,0,4.87,0.91,0,0.81,0.73,0,0.58,5.97, 0.0189311, 0.01188435, 0.0183373, 0.01036957,-0.0026639,buy
2012-03-12,3,3,0,1,0,3,0,1,1,0,3.29,1.5,0.53,1.61,1.39,0,0.22,5.15, 0.0134646, 0.00273446, 0.0135379, 0.01116041,-0.0016745,buy
2012-03-13,3,3,0,1,0,3,0,1,1,0,2.94,2.72,1.92,3.36,3.05,0,0.26,3.16, 0.0079617, 0.00261549, 0.0073696, 0.00736958, 0.0026155,buy
2012-03-14,3,3,0,1,0,3,0,1,1,0,3.22,3.2,2.92,2.86,3.21,0,0.36,1.82, 0.0081460, 0.00496009, 0.0058137, 0.00581371, 0.0048881,buy
2012-03-15,3,3,0,1,0,2,0,0,0,0,2.7,1.68,1.25,1.2,1.25,0,0.55,1,-0.0069459,-0.00722527,-0.0035245,-0.00809270,-0.0073379,sell
2012-03-16,3,2,0,1,0,2,0,0,0,0,1.73,0.79,0.36,0.35,0.49,0,0.94,0.53,-0.0109348,-0.01209748,-0.0075551,-0.01161457,-0.0113856,sell
2012-03-17,2,0,0,0,0,1,0,0,0,0,1,0.37,0,0,0,0,1.76,0,-0.0068683,-0.01367740,-0.0060150,-0.01345191,-0.0136774,sell
2012-03-18,2,0,0,0,0,1,0,0,0,0,0.53,0.17,0,0,0,0,2.97,0,-0.0079224,-0.01455140,-0.0082840,-0.01455140,-0.0145514,sell
2012-03-19,1,0,0,0,0,1,0,0,0,0,0.26,0,0,0,0,0,2.47,0, 0.0002554,-0.00981661,-0.0004434,-0.00981661,-0.0098166,sell
2012-03-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.41,0, 0.0000025,-0.00053729,-0.0023583,-0.00053729,-0.0005373,sell
2012-03-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.14,0, 0.0038642, 0.00395086, 0.0017010, 0.00395086, 0.0039509,buy
2012-03-22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.29,1.73,0, 0.0000268,-0.00149083,-0.0032357, 0.00202542,-0.0014908,sell
2012-03-23,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.61,3.06,0,-0.0013986, 0.00043895,-0.0038852, 0.00703869, 0.0004389,sell
2012-03-24,0,0,0,1,0,0,2,0,0,0,0,0.51,0,0,0,1.25,2.47,0,-0.0045230,-0.00048900,-0.0057997, 0.00771810,-0.0007838,buy
2012-03-25,0,0,1,1,0,1,2,0,0,0.35,0,1.3,0,0,0.24,2.47,1.06,0, 0.0049247, 0.00433651, 0.0043026, 0.00433651, 0.0043365,buy
2012-03-26,0,0,1,1,0,2,2,0,0,0.87,0,2.97,0,0,0.57,3,0.45,0, 0.0005792,-0.00340978,-0.0018933,-0.00340978,-0.0018933,sell
2012-03-27,0,0,1,1,0,2,1,0,0,1.73,0,2.74,0,0,1.37,1.87,0,0,-0.0072295,-0.00324242,-0.0032424,-0.00476048,-0.0040905,sell
2012-03-28,0,0,1,2,0,2,1,0,0,3.54,0,1.2,0,0,2.97,1.29,0,0,-0.0027960,-0.00401831,-0.0036648, 0.00155921,-0.0036648,sell
2012-03-29,0,0,1,2,0,2,1,0,0,5.79,0,0.56,0,0,2.67,1.21,0,0,-0.0008281,-0.00112617,-0.0001140, 0.00328833,-0.0004209,sell
2012-03-30,0,0,1,2,0,2,1,0,0,5.03,0,0.29,0,0,1.14,1.85,0,0, 0.0053465, 0.00489847, 0.0055788, 0.00806399, 0.0053465,buy
2012-03-31,0,0,1,2,0,2,0,0,0,2.84,0,0,0,0,0.48,3.25,0,0, 0.0088590, 0.00640112, 0.0047507, 0.00702537, 0.0089905,buy
2012-04-01,0,0,1,2,0,2,0,0,0,1.64,0,0,0,0,0.21,2.65,0,0, 0.0049822, 0.00614895, 0.0058877, 0.00277963, 0.0080621,buy
2012-04-02,0,0,0,1,0,2,1,0,0,0.97,0,0,0,0,0,0.98,0,0.23, 0.0070789, 0.01045462, 0.0008348, 0.00655288, 0.0104546,buy
2012-04-03,0,0,0,1,0,1,1,0,0,0.44,0,0,0,0,0,0.4,0,0.34, 0.0055568, 0.00774300,-0.0007097, 0.00557651, 0.0077964,buy
2012-04-04,0,0,0,0,0,1,1,0,0,0.28,0,0,0,0,0,0,0,0.51,-0.0037738, 0.00062721, 0.0046000,-0.00098904, 0.0016321,sell
2012-04-05,0,0,0,1,0,0,1,0,1,0,0,0,0.51,0,0,0.21,0,0.76, 0.0073459, 0.01143241, 0.0032875, 0.00734594, 0.0069550,buy
2012-04-06,0,0,0,1,0,0,1,1,1,0,0,0,1.23,0,0,0.27,0.4,1.12,-0.0027581, 0.00339766, 0.0050064,-0.00347800,-0.0031379,sell
2012-04-07,0,0,0,1,1,0,1,1,1,0,0,0,2.95,0.09,0,0.36,0.85,1.62, 0.0057127, 0.00528065, 0.0046842, 0.00420683, 0.0015351,buy
2012-04-08,0,0,0,1,1,0,1,1,1,0,0,0,2.95,0.21,0,0.53,1.76,2.34, 0.0022954, 0.00094971,-0.0030397,-0.00513905, 0.0007565,sell
2012-04-09,0,0,0,1,1,0,1,1,2,0,0.37,0,1.27,0.48,0,0.82,3,2.97, 0.0043124, 0.00376667,-0.0005407,-0.00419626, 0.0037667,buy
2012-04-10,0,0,0,1,1,0,1,1,2,0,0.77,0,0.56,1.09,0,1.37,2.42,2.65, 0.0032742, 0.00478266,-0.0020254,-0.00258355, 0.0047827,sell
2012-04-11,0,0,0,2,1,0,1,1,2,0,1.54,0,0.25,2.38,0.41,2.42,1.2,1.87, 0.0051844, 0.00352873, 0.0064113, 0.00518437, 0.0105082,buy
2012-04-12,0,0,0,2,1,0,1,1,1,0,3,0,0,2.97,0.85,2.97,0.59,1.33, 0.0095281, 0.00603891, 0.0095281, 0.00960378, 0.0102720,buy
2012-04-13,0,0,1,2,1,0,1,1,1,0,2.84,0,0,1.67,1.76,2.27,0.3,0.97, 0.0077854, 0.00691039, 0.0077775, 0.00778541, 0.0114821,buy
2012-04-14,0,0,1,2,1,0,1,0,1,0,1.43,0,0,0.77,3,1.76,0,0.7, 0.0069872, 0.00587209, 0.0068946, 0.01337876, 0.0056632,buy
2012-04-15,0,0,1,2,1,0,2,0,1,0,0.74,0.31,0,0.36,2.44,2.18,0,0.52, 0.0047835, 0.00022028, 0.0059922, 0.00862725, 0.0060667,buy
2012-04-16,0,0,1,1,1,1,2,0,1,0.24,0.38,0.55,0,0.17,1.21,2.95,0,0.39, 0.0032604, 0.00246667, 0.0001681, 0.00039730, 0.0001681,buy
2012-04-17,0,0,1,2,0,1,2,0,0,0.38,0,1.01,0.24,0,0.6,2.38,0,0.3, 0.0059938, 0.00599380, 0.0052274, 0.00599380, 0.0059938,buy
2012-04-18,0,0,1,2,0,1,2,0,0,0.63,0,1.97,0.55,0,0.31,1.14,0,0.23, 0.0036398, 0.00363980, 0.0033998, 0.00365183, 0.0036398,buy
2012-04-19,1,0,1,1,0,1,1,0,0,1.1,0,2.97,1.29,0,0,0.55,0.2,0,-0.0049052,-0.00208537, 0.0020834,-0.00320567,-0.0013870,sell
2012-04-20,1,0,1,1,0,1,1,0,0,1.97,0,2.22,2.97,0,0,0.27,0.49,0,-0.0063356,-0.00627764,-0.0006084,-0.00653754,-0.0067255,sell
2012-04-21,1,1,0,1,0,1,1,0,0,3,0,1.05,2.79,0.53,0,0,1.25,0, 0.0009635, 0.00057433, 0.0015544, 0.00057433, 0.0005743,buy
2012-04-22,1,1,0,1,0,3,1,0,0,2.36,0.37,0.75,1.13,1.54,0,0,2.95,0,-0.0049793,-0.00497930, 0.0032495,-0.00497930,-0.0049793,sell
2012-04-23,1,1,0,1,0,3,1,0,1,1.22,1.03,0.6,0.44,2.92,0.47,0,2.6,0,-0.0059591,-0.00678947, 0.0004277,-0.00621824,-0.0053568,sell
2012-04-24,1,1,0,0,0,3,0,0,1,0.6,2.97,0.56,0,1.84,1.42,0,0.94,0,-0.0069888,-0.00693879,-0.0065027,-0.00613008,-0.0028361,sell
2012-04-25,1,1,0,0,0,3,0,0,1,0.29,2.89,0.77,0,0.59,3,0,0.33,0,-0.0081235,-0.00812349,-0.0097220,-0.00532512,-0.0074580,sell
2012-04-26,1,0,0,0,0,2,0,0,1,0,0.98,1.07,0,0,1.94,0,0.11,0,-0.0035261,-0.00455739,-0.0057473,-0.00233639,-0.0066750,sell
2012-04-27,0,0,0,0,0,2,0,0,1,0,0.31,1.43,0,0,0.6,0,0,0,-0.0050979,-0.00983260,-0.0056080,-0.00186164,-0.0098938,sell
2012-04-28,0,0,0,0,0,1,0,0,0,0,0,1.89,0,0,0,0,0,0, 0.0040096, 0.00400958, 0.0020276, 0.00469072, 0.0031673,buy
2012-04-29,0,0,0,0,0,1,0,0,0,0,0,2.42,0,0,0,0,0,0, 0.0054024, 0.00540238, 0.0005911, 0.00608380, 0.0001342,buy
2012-04-30,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.0052172, 0.00513575,-0.0012275, 0.00492964,-0.0003407,buy
2012-05-01,0,0,1,0,0,2,0,0,0,0,0,3.34,0.42,0,0,0,0,0, 0.0038165, 0.00335432, 0.0010797, 0.00365644,-0.0000196,buy
2012-05-02,0,0,2,0,0,2,0,0,0,0,0,3.75,1.37,0.68,0,0,0,0, 0.0034472, 0.00322182, 0.0023874, 0.00322182, 0.0027009,buy
2012-05-03,0,0,2,0,1,2,1,0,0,0,0.28,4.94,2.97,2.84,0,0.14,0,0,-0.0108429,-0.01084288,-0.0107889,-0.00400991,-0.0092575,sell
2012-05-04,0,1,2,0,1,2,1,0,0,0,1.08,3.6,1.9,3,0,0.83,0,0,-0.0134242,-0.01348155,-0.0137760,-0.00442928,-0.0114426,sell
2012-05-05,0,1,2,0,1,2,1,0,0,0,2.92,2.06,0.57,0.7,0,2.97,0,0, 0.0003885, 0.00038851, 0.0003885, 0.00066276,-0.0034566,buy
2012-05-06,0,1,0,0,1,1,1,0,0,0,1.94,1.33,0,0,0,3.47,0,0,-0.0087981,-0.00764676,-0.0085646,-0.00076441,-0.0076754,sell
2012-05-07,0,1,0,0,1,1,1,0,0,0,0.46,1.23,0,0,0,1.39,0,0,-0.0066949,-0.00678460,-0.0066949, 0.00187862,-0.0067409,sell
2012-05-08,0,1,0,0,1,1,0,0,0,0,0,1.18,0,0,0,1.07,0,0,-0.0017553,-0.00436366,-0.0017553,-0.00204831,-0.0008147,sell
2012-05-09,1,1,0,0,0,1,0,0,0,0,0,1.17,0,0,0,1.21,0,0.23,-0.0160388,-0.01431137,-0.0145802,-0.01603880,-0.0145802,sell
2012-05-10,1,1,0,1,0,1,0,0,0,0,0,1.21,0,0.21,0,1.51,0,0.75,-0.0047588,-0.00475884,-0.0047588,-0.00576879,-0.0052366,sell
2012-05-11,1,1,0,1,0,2,0,0,0,0,0,1.3,0,1.1,0,1.84,0.42,2.49,-0.0025233,-0.00252330,-0.0019930,-0.00299399,-0.0024471,sell
2012-05-12,1,3,0,1,0,2,0,1,0,0,0.29,1.44,0.83,2.92,0.29,2.18,2.1,2.92, 0.0060700, 0.00636834, 0.0059235, 0.00891824, 0.0059235,buy
2012-05-13,1,3,0,1,0,2,1,1,0,0,1.48,1.65,2.97,1.43,1.56,2.47,2.92,1.2, 0.0020090, 0.00135509,-0.0006007,-0.00105680,-0.0007044,buy
2012-05-14,2,3,0,1,0,2,1,1,0,0.11,2.97,1.97,2.51,0.26,2.97,2.7,0.79,0.58,-0.0038381,-0.00449228,-0.0039415,-0.00449228,-0.0044923,sell
2012-05-15,1,3,0,0,0,1,1,1,0,0.44,1.07,2.42,0.6,0,0.97,2.87,0,0.45,-0.0060925,-0.00575146,-0.0057515,-0.00614460,-0.0046656,sell
2012-05-16,1,1,0,0,0,1,1,0,0,1.76,0,3,0,0,0,2.95,0,0.68,-0.0065869,-0.00599667,-0.0075918,-0.00599667,-0.0019282,sell
2012-05-17,1,1,0,0,0,1,1,0,0,2.97,0,2.89,0,0,0,2.95,0,1.09,-0.0009343,-0.00199423,-0.0017492,-0.00093427, 0.0015644,sell
2012-05-18,1,1,0,0,0,1,1,0,0,1.16,0,2.2,0,0,0,2.89,0,1.77,-0.0051329,-0.00513287,-0.0051329,-0.00641606,-0.0036880,sell
2012-05-19,1,1,0,0,0,1,2,0,0,0.28,0,1.59,0,0,0,2.74,0.52,2.97,-0.0034728,-0.00214418,-0.0021904,-0.00347277,-0.0017992,sell
2012-05-20,1,1,1,1,0,1,2,0,0,0,0,1.49,0,0,0.68,3.49,3,2.89, 0.0116117, 0.00424264, 0.0118178, 0.00678665, 0.0068463,buy
2012-05-21,1,1,1,1,0,1,2,0,0,0,0,2.61,0,0,2.95,5.19,2.6,1.64, 0.0111183, 0.00307342, 0.0118007, 0.00185146, 0.0111631,buy
2012-05-22,1,1,1,1,0,1,2,0,0,0,0,3.5,0,0,1.82,3.11,0.41,0.9, 0.0050220,-0.00703547, 0.0049787,-0.00875896, 0.0057428,buy
2012-05-23,1,1,1,0,0,1,1,0,0,0,0,1.16,0,0,0.27,1.54,0,0.47,-0.0131789,-0.00962493,-0.0096249,-0.01342708,-0.0094953,sell
2012-05-24,1,1,0,0,0,0,1,0,0,0,0,0.15,0,0,0,1.22,0,0.24,-0.0060260, 0.00262861, 0.0029641,-0.00866314, 0.0014827,buy
2012-05-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0.92,0,0, 0.0066678, 0.00356530, 0.0044538,-0.00000719, 0.0002454,buy
2012-05-26,0,1,0,0,1,1,0,1,0,0.33,0,0,0,2.92,0,0.69,0.41,0, 0.0048235,-0.00343898,-0.0037479, 0.00130813,-0.0056012,buy
2012-05-27,0,1,1,1,1,1,0,1,1,0.71,0.5,0,0,2.22,0.86,2,2.84,0,-0.0047137, 0.00116547,-0.0028137, 0.00044533,-0.0026555,sell
2012-05-28,0,1,1,1,1,2,0,1,1,1.58,3,0,0,0.3,3,3.26,2.92,0.26, 0.0139157, 0.01391572, 0.0140861, 0.01314123, 0.0146109,buy
2012-05-29,0,1,1,1,0,2,0,1,2,2.97,2.36,0,0.56,0,1.32,0.98,0.42,1.26, 0.0044023, 0.00451309, 0.0044601, 0.00423274, 0.0057931,buy
2012-05-30,0,0,0,0,0,2,0,0,2,2.44,0.33,0,2.74,0,0,0,0,2.92,-0.0081041,-0.01241802,-0.0013409,-0.00810413,-0.0078388,sell
2012-05-31,0,0,0,0,0,2,0,0,1,1.06,0,0,2.95,0,0,0,0,1.41,-0.0126464,-0.00724577,-0.0026426,-0.00943175,-0.0098568,sell
2012-06-01,0,0,0,0,0,3,0,0,1,0.7,0,0,0.63,0,0,0,0,0.3,-0.0068649,-0.01066779,-0.0064168, 0.00018922,-0.0069665,sell
2012-06-02,0,1,0,0,0,2,0,0,1,1.17,0,0,0.45,0,0,0.33,0,0.22, 0.0036034, 0.00605385, 0.0023890, 0.00321369, 0.0040704,buy
2012-06-03,0,1,0,0,0,2,0,0,1,2.97,0,0,1.12,0,0,2.24,0,0.56,-0.0109478,-0.00663327,-0.0107223,-0.01221632,-0.0108253,sell
2012-06-04,0,1,0,0,0,2,0,0,1,1.56,0,0,2.84,0,0,2.92,0,1.44,-0.0057291,-0.00502763,-0.0017710,-0.00721336,-0.0072134,sell
2012-06-05,0,1,0,0,0,3,0,0,1,0.35,0,0.65,2.95,0,0,0.56,0,2.95, 0.0011713,-0.00767007, 0.0087207, 0.00477341, 0.0050977,buy
2012-06-06,0,0,0,0,0,2,1,0,1,0,0,3,1.2,0,0,0,0,2.69, 0.0112556, 0.01393979, 0.0139398, 0.01099262, 0.0139398,buy
2012-06-07,0,0,0,0,0,2,1,0,1,0,0,2.65,0.47,0,0,0,0,2.24, 0.0116614, 0.01490260, 0.0147548, 0.01001992, 0.0147548,buy
2012-06-08,0,0,0,1,0,2,1,0,0,0,0,0.55,0,0.73,0,0,0,3.28, 0.0004141, 0.00242757, 0.0037195, 0.00402512, 0.0042122,buy
2012-06-09,0,0,0,1,1,0,1,0,0,0,0,0,0,2.92,0.09,0,0,1.67, 0.0026017,-0.00028731,-0.0079743, 0.00174428, 0.0017544,buy
2012-06-10,0,0,0,1,1,0,1,0,2,0,0.21,0,0,1.99,0.5,0,0.85,0.44, 0.0167398, 0.01693710, 0.0168048, 0.00526525, 0.0128279,buy
2012-06-11,0,1,0,1,1,0,1,0,2,0.61,1.37,0,0,0.36,2.6,0,2.95,0, 0.0032146, 0.00414233, 0.0024132, 0.00231651, 0.0021625,buy
2012-06-12,0,1,0,1,1,0,1,0,2,2.16,3.54,0,0,0,3.19,0,1.97,0, 0.0027609, 0.00341257, 0.0007084, 0.00173794, 0.0019916,buy
2012-06-13,0,1,0,1,1,0,1,1,2,2.95,2.57,0,0,0,0.98,0,0.63,0, 0.0016286, 0.00433083,-0.0006485, 0.00113589, 0.0009837,buy
2012-06-14,0,1,1,1,1,0,2,1,1,1.19,1.74,0.54,0,0,0.64,0.26,0.36,0,-0.0022560, 0.00958756, 0.0095526,-0.00500339,-0.0023344,sell
2012-06-15,0,0,1,1,0,0,2,1,1,0.37,2.12,1.94,0,0,0.77,0.39,0.55,0, 0.0025564, 0.00662079, 0.0049359, 0.00093517,-0.0013561,buy
2012-06-16,0,0,2,1,0,0,1,1,1,0,2.97,2.95,0,0.51,1.09,0.55,0.82,0, 0.0025271, 0.00488291, 0.0027302, 0.00507062, 0.0038558,buy
2012-06-17,0,0,2,1,0,0,1,2,1,0,2.89,1.25,0,2.22,1.52,0.78,1.19,0.34, 0.0024717, 0.00220223,-0.0018081,-0.00034500, 0.0023745,sell
2012-06-18,0,0,2,1,0,0,1,3,2,0,2.04,0.37,0.34,3,2.04,1.38,1.67,0.94,-0.0063391,-0.00555886,-0.0053963,-0.00598110, 0.0003103,sell
2012-06-19,0,0,3,1,0,0,0,3,2,0,1.71,0,0.85,0.92,2.67,2.59,2.26,2.49,-0.0065663,-0.00715761,-0.0061967,-0.00704820, 0.0063253,sell
2012-06-20,0,0,3,1,0,0,0,3,2,0,1.9,0,2.03,0.23,3,4.79,2.95,2.97, 0.0007349,-0.00568747, 0.0010189,-0.00059101, 0.0077954,buy
2012-06-21,0,0,2,1,0,0,0,3,2,0,3.62,0,2.97,0,2.67,4.16,3,1.37, 0.0026231, 0.00201554, 0.0047325, 0.00046332, 0.0068082,buy
2012-06-22,0,0,2,1,0,0,0,3,2,0,3.67,0,1.89,0,2.2,3.2,2.4,0.57,-0.0007788, 0.00065581, 0.0020357,-0.00216050, 0.0054485,buy
2012-06-23,0,0,2,1,0,0,0,4,1,0.27,1.52,0,0.86,0,1.89,3,1.99,0.24,-0.0085957,-0.00120057,-0.0012006,-0.00371528, 0.0046075,sell
2012-06-24,0,0,2,1,1,0,0,3,1,0.6,0.81,0,0.41,0.09,1.67,2.95,1.68,0,-0.0036157, 0.00008400, 0.0003986,-0.00485357, 0.0012481,sell
2012-06-25,0,0,1,1,1,0,0,2,1,1.3,0.48,0,0,0.09,1.52,2.65,1.5,0,-0.0032198, 0.00079996, 0.0010933,-0.00094098, 0.0002330,sell
2012-06-26,0,1,1,1,1,0,0,3,1,2.65,0.45,0.36,0,0.4,1.46,2.47,1.37,0,-0.0019743,-0.00113155,-0.0009108,-0.00260507,-0.0011316,sell
2012-06-27,1,1,1,1,1,0,0,3,1,2.97,0.44,0.91,0,1,1.46,2.36,1.31,0, 0.0035211, 0.00244946, 0.0028292, 0.00352108, 0.0028292,buy
2012-06-28,1,1,1,1,1,0,0,3,1,1.7,0.46,1.91,0,2.6,1.52,2.4,1.3,0, 0.0041768, 0.00417684, 0.0041768, 0.00396410, 0.0041768,buy
2012-06-29,1,1,1,1,0,0,0,3,1,0.9,0.5,3.1,0,2.95,1.67,2.53,1.37,0, 0.0093405, 0.01064920, 0.0088062, 0.00867982, 0.0096007,buy
2012-06-30,1,1,1,2,0,0,0,3,1,0.5,0.56,2.48,0,1.3,2.09,2.77,1.5,0, 0.0103385, 0.01000208, 0.0103314, 0.01066784, 0.0089697,buy
2012-07-01,1,2,1,2,0,0,0,3,1,0.29,0.64,1.33,0,0.52,2.69,3,2.07,0, 0.0086354, 0.00806292, 0.0098709, 0.01035289, 0.0076924,buy
2012-07-02,1,2,1,3,0,0,0,2,1,0,1.1,0.76,0,0.21,3.74,2.87,2.81,0, 0.0080713, 0.00800508, 0.0048583, 0.00880323, 0.0080051,buy
2012-07-03,1,1,1,3,0,0,0,2,1,0,1.65,0.49,0,0,5.42,2.49,4.1,0, 0.0080937, 0.00615719, 0.0076634, 0.00809366, 0.0080937,buy
2012-07-04,1,1,1,3,0,0,0,1,1,0,2.61,0.15,0,0,5.74,2.08,5.89,0, 0.0056026, 0.00472379, 0.0061268, 0.00602003, 0.0060200,buy
2012-07-05,1,1,1,3,0,0,0,1,1,0,4.25,0.15,0,0,4,1.7,5.53,0, 0.0052418, 0.00767234, 0.0057718, 0.00524183, 0.0052418,buy
2012-07-06,1,1,1,3,0,0,0,1,1,0,5.05,0.14,0,0,2.61,1.34,3.79,0, 0.0062001, 0.00503811, 0.0055371, 0.00493379, 0.0071762,buy
2012-07-07,1,1,1,3,0,0,0,1,1,0,4.69,0.13,0,0,1.77,1.04,2.62,0, 0.0054270, 0.00102699, 0.0028657, 0.00321626, 0.0053923,buy
2012-07-08,1,1,1,3,0,0,0,1,1,0,4.04,0.11,0,0,1.19,0.77,1.83,0, 0.0044290, 0.00012682, 0.0008240,-0.00051994, 0.0053224,buy
2012-07-09,1,1,1,2,0,0,0,1,1,0,2.83,0.1,0,0,0.62,0.57,1.28,0, 0.0032219, 0.00035878, 0.0003921,-0.00215156, 0.0032144,buy
2012-07-10,0,1,1,2,0,0,0,1,1,0,1.95,0,0,0,0.43,0.41,0.91,0, 0.0064907, 0.00531527, 0.0049602, 0.00199622, 0.0063217,buy
2012-07-11,0,0,1,2,0,0,0,1,1,0,1.31,0,0,0,0.29,0.29,0.47,0, 0.0015501, 0.00134049, 0.0013143,-0.00253524, 0.0019640,sell
2012-07-12,0,0,0,1,0,0,0,1,1,0,0.89,0,0,0,0,0,0.32,0,-0.0031930,-0.00401252,-0.0044418,-0.00417027,-0.0039568,sell
2012-07-13,0,0,0,0,0,0,0,0,1,0,0.41,0,0,0,0,0,0,0, 0.0014439, 0.00012743, 0.0016875, 0.00144390, 0.0014439,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,0.26,0,0,0,0,0,0,0, 0.0014439, 0.00012743, 0.0016875, 0.00144390, 0.0014439,buy
2012-07-18,0,0,0,1,0,0,0,1,0,0.31,0.25,0,0,0,0,0,0,0, 0.0017390, 0.00631007, 0.0029173, 0.00291731, 0.0018025,buy
2012-07-19,0,0,0,1,0,0,0,2,0,0.58,0.33,0,0.3,0,0,0,0,0, 0.0006895, 0.00326913, 0.0002429, 0.00024289, 0.0002429,buy
2012-07-20,0,1,0,1,0,0,0,3,0,1.17,0.46,0.23,0.71,0,0,0,0.28,0,-0.0047004,-0.00120233, 0.0010828, 0.00211076, 0.0018702,sell
2012-07-21,0,1,0,2,0,0,0,3,0,2.47,0.68,0.41,1.84,0,0.21,0,0.43,0,-0.0066710,-0.00995113,-0.0021965,-0.00219646,-0.0094459,sell
2012-07-22,0,1,0,2,0,0,0,3,0,2.97,1.09,0.79,3,0,0.33,0,0.69,0,-0.0116318,-0.01311536,-0.0076271,-0.00661496,-0.0114612,sell
