Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2020-01-15,0,0,0,0,0,1,0,1,0,0,2, 0.001288,-0.000157,-0.0008053, 0.001875, 0.0000069,sell
2020-01-16,0,0,0,0,1,0,0,1,0,0,2, 0.002662, 0.003264, 0.0020113, 0.004145, 0.0019758,buy
2020-01-17,0,0,0,1,1,0,0,1,0,0,3, 0.000050,-0.000520,-0.0008276, 0.001655,-0.0005029,sell
2020-01-18,0,0,1,1,0,0,0,2,0,0,4,-0.000843,-0.002941,-0.0014008,-0.000804,-0.0021373,sell
2020-01-19,0,1,1,0,0,0,0,2,0,0,4,-0.000771,-0.002903,-0.0015500,-0.002024,-0.0021986,sell
2020-01-20,0,1,0,0,0,0,0,2,0,1,4,-0.000364,-0.001781,-0.0019574,-0.002852,-0.0006401,sell
2020-01-21,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2020-01-23,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2020-01-24,1,0,0,0,0,0,1,2,0,0,4,-0.000086,-0.002682,-0.0012759,-0.004055,-0.0020696,sell
2020-01-25,1,0,0,0,0,0,2,2,0,0,5,-0.001048,-0.004684,-0.0033502,-0.007543,-0.0040129,sell
2020-01-26,1,0,0,0,0,0,2,1,0,0,4,-0.001069,-0.003754,-0.0028857,-0.006512,-0.0031462,sell
2020-01-27,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2020-01-28,2,0,0,0,0,0,1,0,0,0,3,-0.001431,-0.003736,-0.0011619,-0.004175,-0.0018400,sell
2020-01-29,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2020-01-30,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2020-01-31,1,0,0,0,0,0,1,1,0,0,3,-0.000108,-0.001752,-0.0008114,-0.003024,-0.0012030,sell
2020-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2020-02-02,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2020-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2020-02-04,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2020-02-05,0,1,0,0,0,0,1,0,0,1,3,-0.001369,-0.001923,-0.0031026,-0.004279,-0.0008499,sell
2020-02-06,0,1,1,0,0,0,1,0,0,0,3,-0.001776,-0.003045,-0.0026952,-0.003452,-0.0024085,sell
2020-02-07,0,0,1,1,0,0,1,0,0,0,3,-0.001848,-0.003084,-0.0025460,-0.002231,-0.0023471,sell
2020-02-08,0,0,0,1,1,0,1,0,0,0,3,-0.000933,-0.001592,-0.0024374,-0.000803,-0.0015794,sell
2020-02-09,0,0,0,0,1,0,1,0,0,0,2, 0.001679, 0.002192, 0.0004016, 0.001687, 0.0008992,buy
2020-02-10,0,0,0,0,0,1,1,0,0,0,2, 0.000305,-0.001229,-0.0024150,-0.000583,-0.0010697,sell
2020-02-11,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2020-02-12,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2020-02-13,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2020-02-14,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2020-02-15,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2020-02-16,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2020-02-17,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-02-19,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2020-02-20,0,0,0,0,0,0,1,1,1,0,3, 0.004978, 0.003896, 0.0026231, 0.003448, 0.0034995,buy
2020-02-21,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2020-02-22,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2020-02-23,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2020-02-24,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2020-02-25,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2020-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2020-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2020-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2020-02-29,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-03-01,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-03-02,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-03-03,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-03-04,1,1,0,0,0,0,0,1,0,0,3,-0.001687,-0.003496,-0.0017252,-0.003246,-0.0017997,sell
2020-03-05,1,0,1,0,0,0,0,1,0,0,3, 0.000446,-0.001141, 0.0010876, 0.000535,-0.0002957,sell
2020-03-06,1,0,0,1,0,0,0,1,0,0,3,-0.001759,-0.003535,-0.0015761,-0.002026,-0.0017384,sell
2020-03-07,1,0,0,0,1,0,0,1,0,0,3, 0.001360, 0.000350, 0.0011962, 0.001963, 0.0004721,sell
2020-03-08,1,0,0,0,0,0,0,1,0,0,2, 0.000853, 0.000250, 0.0012629, 0.000465, 0.0007402,sell
2020-03-09,1,0,0,0,0,1,0,1,0,0,3,-0.000013,-0.003071,-0.0016204,-0.000307,-0.0014968,sell
2020-03-10,1,0,0,0,0,0,0,1,0,0,2, 0.000853, 0.000250, 0.0012629, 0.000465, 0.0007402,sell
2020-03-11,1,0,0,0,1,0,0,1,0,0,3, 0.001360, 0.000350, 0.0011962, 0.001963, 0.0004721,sell
2020-03-12,1,0,0,1,0,0,0,1,0,0,3,-0.001759,-0.003535,-0.0015761,-0.002026,-0.0017384,sell
2020-03-13,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2020-03-14,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2020-03-15,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2020-03-16,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-03-19,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2020-03-20,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-03-22,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2020-03-23,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2020-03-24,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-03-25,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2020-03-26,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2020-03-27,0,0,0,0,0,0,0,1,2,0,3, 0.009724, 0.008632, 0.0073168, 0.011226, 0.0086415,sell
2020-03-28,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-03-30,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-03-31,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2020-04-01,1,0,1,0,0,0,0,0,0,0,2, 0.000424,-0.000212, 0.0015522, 0.001565, 0.0005710,sell
2020-04-02,1,0,1,1,0,0,0,0,0,0,3,-0.002188,-0.003996,-0.0012868,-0.000925,-0.0019076,sell
2020-04-03,1,0,0,1,1,0,0,0,0,0,3,-0.001273,-0.002505,-0.0011782, 0.000503,-0.0011399,sell
2020-04-04,1,0,0,0,1,0,1,0,0,0,3, 0.000377,-0.000722,-0.0004135,-0.000495,-0.0006045,sell
2020-04-05,1,0,0,0,0,1,1,0,0,0,3,-0.000996,-0.004143,-0.0032301,-0.002765,-0.0025733,sell
2020-04-06,1,0,0,0,0,1,1,0,0,0,3,-0.000996,-0.004143,-0.0032301,-0.002765,-0.0025733,sell
2020-04-07,0,0,0,0,1,0,1,0,0,0,2, 0.001679, 0.002192, 0.0004016, 0.001687, 0.0008992,buy
2020-04-08,0,0,0,1,1,0,1,0,0,0,3,-0.000933,-0.001592,-0.0024374,-0.000803,-0.0015794,sell
2020-04-09,0,0,1,1,0,0,1,0,0,0,3,-0.001848,-0.003084,-0.0025460,-0.002231,-0.0023471,sell
2020-04-10,0,0,1,0,0,0,1,0,0,0,2, 0.000764, 0.000701, 0.0002929, 0.000259, 0.0001315,sell
2020-04-11,0,1,0,0,0,0,1,0,0,1,3,-0.001369,-0.001923,-0.0031026,-0.004279,-0.0008499,sell
2020-04-12,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2020-04-13,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2020-04-14,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-04-15,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2020-04-16,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2020-04-17,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2020-04-19,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2020-04-20,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2020-04-21,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2020-04-22,0,0,0,0,0,0,2,2,0,0,4, 0.000254,-0.001770,-0.0025351,-0.005361,-0.0025092,sell
2020-04-23,0,0,0,0,0,0,1,2,0,0,3, 0.001215, 0.000232,-0.0004608,-0.001872,-0.0005660,sell
2020-04-24,0,0,0,0,0,0,1,1,1,1,4, 0.004978, 0.003627, 0.0020404, 0.002691, 0.0040222,buy
2020-04-25,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2020-04-26,0,0,0,0,0,0,0,1,0,2,3, 0.002154, 0.002626, 0.0009126, 0.001132, 0.0032892,buy
2020-04-27,0,1,0,0,0,0,0,1,0,2,4,-0.000386,-0.001121,-0.0020755,-0.002578, 0.0007492,sell
2020-04-28,0,1,0,0,0,0,0,2,0,1,4,-0.000364,-0.001781,-0.0019574,-0.002852,-0.0006401,sell
2020-04-29,0,0,1,0,0,0,0,2,0,1,4, 0.001769, 0.000574, 0.0008555, 0.000929, 0.0008640,sell
2020-04-30,0,0,0,1,0,0,0,1,0,1,3,-0.000458,-0.000890,-0.0013437,-0.000601, 0.0002879,sell
2020-05-01,0,0,0,0,1,0,0,1,0,1,3, 0.002662, 0.002995, 0.0014286, 0.003388, 0.0024984,buy
2020-05-02,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2020-05-03,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2020-05-04,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-05-05,0,0,0,0,1,0,0,0,1,1,3, 0.006425, 0.006659, 0.0045126, 0.008708, 0.0065639,sell
2020-05-06,0,0,0,1,0,0,0,0,2,1,4, 0.007091, 0.005508, 0.0043596, 0.009009, 0.0075522,buy
2020-05-07,0,0,1,0,0,0,0,0,2,1,4, 0.009296, 0.007902, 0.0070233, 0.011570, 0.0089950,sell
2020-05-08,0,1,0,0,0,0,0,0,2,1,4, 0.007162, 0.005547, 0.0042105, 0.007789, 0.0074909,buy
2020-05-09,0,1,0,0,0,0,0,0,2,2,5, 0.007162, 0.005277, 0.0036278, 0.007032, 0.0080135,buy
2020-05-10,0,0,0,0,0,0,0,0,1,2,3, 0.005918, 0.006289, 0.0039965, 0.006453, 0.0073547,sell
2020-05-11,0,0,0,0,0,0,0,0,2,1,3, 0.009703, 0.009293, 0.0071986, 0.011500, 0.0100309,sell
2020-05-12,0,0,0,0,0,0,0,1,2,1,4, 0.009724, 0.008363, 0.0067341, 0.010469, 0.0091642,sell
2020-05-13,0,0,0,0,0,0,0,1,1,1,3, 0.005939, 0.005629, 0.0041147, 0.006179, 0.0059654,sell
2020-05-14,0,0,0,0,0,0,1,0,1,1,3, 0.004956, 0.004557, 0.0025049, 0.003721, 0.0048889,buy
2020-05-15,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-05-16,1,0,0,0,0,0,0,0,0,1,2, 0.000831, 0.000910, 0.0011448, 0.000738, 0.0021296,buy
2020-05-17,1,0,0,0,0,0,0,0,0,1,2, 0.000831, 0.000910, 0.0011448, 0.000738, 0.0021296,buy
2020-05-18,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-05-19,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2020-05-20,0,0,0,0,0,0,0,1,0,2,3, 0.002154, 0.002626, 0.0009126, 0.001132, 0.0032892,buy
2020-05-21,0,0,0,0,0,0,0,0,1,2,3, 0.005918, 0.006289, 0.0039965, 0.006453, 0.0073547,sell
2020-05-22,0,0,0,0,0,0,0,0,1,2,3, 0.005918, 0.006289, 0.0039965, 0.006453, 0.0073547,sell
2020-05-23,0,0,0,0,0,0,0,0,0,3,3, 0.002133, 0.003286, 0.0007945, 0.001406, 0.0046785,buy
2020-05-24,0,1,0,0,0,0,0,0,0,3,4,-0.000408,-0.000460,-0.0021937,-0.002305, 0.0021385,sell
2020-05-25,0,1,0,0,0,0,0,0,0,2,3,-0.000408,-0.000191,-0.0016110,-0.001548, 0.0016159,sell
2020-05-26,0,0,1,0,0,0,0,0,0,1,2, 0.001726, 0.002433, 0.0017845, 0.002990, 0.0025974,buy
2020-05-27,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2020-05-28,0,1,0,1,1,0,0,0,0,1,4,-0.002512,-0.003606,-0.0039339,-0.001782,-0.0016535,sell
2020-05-29,0,1,0,0,1,0,0,0,0,1,3, 0.000100, 0.000179,-0.0010950, 0.000708, 0.0008251,sell
2020-05-30,0,1,0,0,0,1,0,0,0,0,2,-0.001274,-0.002973,-0.0033289,-0.000805,-0.0016664,sell
2020-05-31,0,1,0,0,0,1,0,0,0,0,2,-0.001274,-0.002973,-0.0033289,-0.000805,-0.0016664,sell
2020-06-01,0,1,0,0,1,0,0,0,0,0,2, 0.000099, 0.000448,-0.0005123, 0.001465, 0.0003025,sell
2020-06-02,0,1,0,1,1,0,0,0,0,0,3,-0.002513,-0.003336,-0.0033512,-0.001025,-0.0021762,sell
2020-06-03,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2020-06-04,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2020-06-05,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2020-06-06,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-06-07,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-06-08,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2020-06-09,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2020-06-10,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2020-06-11,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-06-12,1,0,0,0,0,0,0,0,0,1,2, 0.000831, 0.000910, 0.0011448, 0.000738, 0.0021296,buy
2020-06-13,1,0,0,0,0,0,0,0,0,1,2, 0.000831, 0.000910, 0.0011448, 0.000738, 0.0021296,buy
2020-06-14,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-06-15,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2020-06-16,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2020-06-17,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2020-06-18,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-06-20,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2020-06-21,0,2,0,0,0,0,0,0,0,0,2,-0.002948,-0.003398,-0.0034337,-0.003744,-0.0019693,sell
2020-06-22,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2020-06-23,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2020-06-24,0,1,0,1,1,0,0,0,0,0,3,-0.002513,-0.003336,-0.0033512,-0.001025,-0.0021762,sell
2020-06-25,0,1,0,0,1,0,0,0,0,0,2, 0.000099, 0.000448,-0.0005123, 0.001465, 0.0003025,sell
2020-06-26,0,1,0,0,0,1,0,0,0,0,2,-0.001274,-0.002973,-0.0033289,-0.000805,-0.0016664,sell
2020-06-27,0,1,0,0,0,1,0,0,0,0,2,-0.001274,-0.002973,-0.0033289,-0.000805,-0.0016664,sell
2020-06-28,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2020-06-29,0,1,0,0,1,0,0,0,0,0,2, 0.000099, 0.000448,-0.0005123, 0.001465, 0.0003025,sell
2020-06-30,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2020-07-01,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2020-07-02,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2020-07-03,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-07-04,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2020-07-05,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2020-07-06,0,1,0,0,0,0,0,1,1,0,3, 0.003399, 0.002152, 0.0017093, 0.003226, 0.0029028,buy
2020-07-07,0,1,0,0,0,0,1,1,0,0,3,-0.001347,-0.002584,-0.0029844,-0.004552,-0.0022392,sell
2020-07-08,0,1,1,0,0,0,1,0,0,0,3,-0.001776,-0.003045,-0.0026952,-0.003452,-0.0024085,sell
2020-07-09,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2020-07-10,1,1,1,0,0,0,0,0,0,0,3,-0.002116,-0.003958,-0.0014360,-0.002145,-0.0019689,sell
2020-07-11,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2020-07-12,0,1,1,0,0,0,1,0,0,0,3,-0.001776,-0.003045,-0.0026952,-0.003452,-0.0024085,sell
2020-07-13,0,1,1,0,0,0,1,1,0,0,4,-0.001754,-0.003975,-0.0031597,-0.004482,-0.0032751,sell
2020-07-14,0,1,1,0,0,0,0,1,0,0,3,-0.000793,-0.001973,-0.0010854,-0.000994,-0.0013319,sell
2020-07-15,0,1,1,0,0,0,0,0,1,0,3, 0.002970, 0.001691, 0.0019985, 0.004327, 0.0027335,buy
2020-07-16,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2020-07-17,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2020-07-18,0,2,0,0,0,0,0,0,0,1,3,-0.002948,-0.003668,-0.0040164,-0.004501,-0.0014467,sell
2020-07-19,0,2,1,0,0,0,0,0,0,0,3,-0.003355,-0.004790,-0.0036090,-0.003674,-0.0030052,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2020-07-21,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2020-07-22,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2020-07-23,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-07-24,0,0,0,1,0,1,0,0,0,1,3,-0.001345,-0.003281,-0.0037624,-0.000342,-0.0010824,sell
2020-07-25,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2020-07-26,0,0,0,1,1,0,0,0,0,1,3, 0.000028, 0.000140,-0.0009458, 0.001928, 0.0008864,sell
2020-07-27,0,0,0,2,0,0,0,0,0,1,3,-0.003092,-0.003744,-0.0037181,-0.002060,-0.0013240,sell
2020-07-28,0,0,2,1,0,0,0,0,0,1,4,-0.001293,-0.002742,-0.0012297, 0.000570,-0.0009172,sell
2020-07-29,0,1,1,1,0,0,0,0,0,1,4,-0.003427,-0.005097,-0.0040426,-0.003211,-0.0024212,sell
2020-07-30,0,1,1,1,0,0,0,0,0,2,5,-0.003427,-0.005366,-0.0046253,-0.003968,-0.0018986,sell
2020-07-31,0,0,1,1,0,0,0,0,0,2,4,-0.000886,-0.001620,-0.0016371,-0.000257, 0.0006414,sell
2020-08-01,0,0,1,1,0,0,0,0,1,1,4, 0.002899, 0.001383, 0.0015649, 0.004790, 0.0033175,buy
2020-08-02,0,0,1,0,0,0,0,1,1,0,3, 0.005532, 0.004507, 0.0045221, 0.007007, 0.0044068,buy
2020-08-03,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2020-08-04,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2020-08-05,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2020-08-06,1,0,0,1,0,0,0,0,0,0,2,-0.001781,-0.002605,-0.0011115,-0.000995,-0.0008717,sell
2020-08-07,1,1,0,1,0,0,0,0,0,0,3,-0.004321,-0.006351,-0.0040996,-0.004705,-0.0034117,sell
2020-08-08,0,1,0,1,1,0,1,0,0,0,4,-0.003474,-0.005338,-0.0054255,-0.004513,-0.0041194,sell
2020-08-09,0,1,0,1,1,0,1,0,0,0,4,-0.003474,-0.005338,-0.0054255,-0.004513,-0.0041194,sell
2020-08-10,0,1,0,0,1,0,0,1,0,0,3, 0.000121,-0.000482,-0.0009768, 0.000435,-0.0005642,sell
2020-08-11,0,1,0,0,1,0,0,0,1,0,3, 0.003884, 0.003182, 0.0021071, 0.005755, 0.0035013,buy
2020-08-12,0,1,0,0,1,0,0,0,1,0,3, 0.003884, 0.003182, 0.0021071, 0.005755, 0.0035013,buy
2020-08-13,0,1,0,0,2,0,0,0,0,1,4, 0.000607, 0.000279,-0.0011616, 0.002207, 0.0005569,sell
2020-08-14,0,2,0,0,2,0,0,0,0,1,5,-0.001933,-0.003467,-0.0041498,-0.001504,-0.0019831,sell
2020-08-15,0,2,0,0,2,0,0,0,0,0,4,-0.001934,-0.003198,-0.0035671,-0.000747,-0.0025057,sell
2020-08-16,0,0,1,0,2,0,0,0,0,0,3, 0.002740, 0.002903, 0.0022339, 0.006744, 0.0015384,buy
2020-08-17,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2020-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2020-08-22,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2020-08-23,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
