Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-04,0,1,2,0,1,0,0,0,1,0,2,1,2, 0.0016007, 0.0003430, 0.0015170, 0.0016113, 0.0017337,buy
2014-06-05,0,1,2,0,1,0,0,0,1,0,2,1,2, 0.0016007, 0.0003430, 0.0015170, 0.0016113, 0.0017337,buy
2014-06-06,0,1,1,0,1,0,0,0,1,0,1,1,2, 0.0033948, 0.0003753, 0.0035312, 0.0022109, 0.0033430,buy
2014-06-07,0,2,1,0,1,0,0,0,1,0,1,2,2, 0.0020797,-0.0004516,-0.0004595, 0.0029911, 0.0008088,sell
2014-06-08,0,2,1,0,1,0,0,0,0,0,1,1,2, 0.0014378,-0.0015800,-0.0000994, 0.0011614,-0.0007374,buy
2014-06-09,0,2,1,0,2,0,0,0,0,0,1,1,3, 0.0026618,-0.0017125, 0.0032618, 0.0026853, 0.0029182,buy
2014-06-10,0,3,1,0,2,0,0,0,0,0,2,1,3, 0.0002664,-0.0017708, 0.0013528, 0.0005381, 0.0009791,sell
2014-06-11,0,3,1,0,2,0,0,0,0,0,2,1,3, 0.0002664,-0.0017708, 0.0013528, 0.0005381, 0.0009791,sell
2014-06-12,0,3,1,0,1,0,0,0,0,0,1,1,3,-0.0025951,-0.0028586,-0.0023904,-0.0025714,-0.0021493,sell
2014-06-13,0,3,0,0,1,0,0,0,0,0,1,1,2, 0.0000419, 0.0009117, 0.0002959,-0.0005067, 0.0009039,buy
2014-06-14,0,3,0,0,1,0,0,0,0,0,1,1,2, 0.0000419, 0.0009117, 0.0002959,-0.0005067, 0.0009039,buy
2014-06-15,0,3,0,0,1,0,0,0,0,0,1,1,2, 0.0000419, 0.0009117, 0.0002959,-0.0005067, 0.0009039,buy
2014-06-16,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0015906,-0.0004977, 0.0001561, 0.0018645, 0.0006821,buy
2014-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043103, 0.0052884, 0.0046224, 0.0042594, 0.0046960,buy
2014-06-18,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0035581, 0.0018758, 0.0017811, 0.0001603, 0.0013788,buy
2014-06-19,0,2,0,1,0,0,0,0,0,0,3,0,0, 0.0003782,-0.0001546,-0.0013936, 0.0011380,-0.0006253,sell
2014-06-20,0,2,0,1,0,0,0,0,0,0,3,0,0, 0.0003782,-0.0001546,-0.0013936, 0.0011380,-0.0006253,sell
2014-06-21,0,2,0,1,0,0,0,0,0,0,3,0,0, 0.0003782,-0.0001546,-0.0013936, 0.0011380,-0.0006253,sell
2014-06-22,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0041327, 0.0043879, 0.0037641, 0.0041644, 0.0034967,buy
2014-06-23,0,2,0,2,0,0,0,0,0,0,2,0,2,-0.0010868,-0.0012041,-0.0009659,-0.0009563,-0.0013507,sell
2014-06-24,0,2,0,2,0,0,0,0,0,0,2,0,2,-0.0010868,-0.0012041,-0.0009659,-0.0009563,-0.0013507,sell
2014-06-25,0,2,1,2,0,0,0,0,0,0,2,1,2,-0.0005552, 0.0000845,-0.0009061,-0.0003133,-0.0007036,sell
2014-06-26,0,2,1,2,0,0,0,0,0,1,2,2,2, 0.0004853, 0.0017401,-0.0003330, 0.0018295, 0.0006973,buy
2014-06-27,0,2,1,2,0,0,0,0,0,1,2,2,2, 0.0004853, 0.0017401,-0.0003330, 0.0018295, 0.0006973,buy
2014-06-28,0,2,1,2,0,0,0,0,0,1,2,2,2, 0.0004853, 0.0017401,-0.0003330, 0.0018295, 0.0006973,buy
2014-06-29,0,3,2,2,0,0,0,0,0,1,2,3,3, 0.0001208, 0.0010271, 0.0005090, 0.0009474, 0.0006901,buy
2014-06-30,0,3,2,1,0,0,0,0,0,1,1,3,3, 0.0008287, 0.0000917, 0.0014218, 0.0017929, 0.0010067,buy
2014-07-01,0,3,2,1,0,0,0,0,0,1,1,3,3, 0.0008287, 0.0000917, 0.0014218, 0.0017929, 0.0010067,buy
2014-07-02,0,2,2,0,0,0,0,0,0,1,0,3,2, 0.0043475, 0.0043475, 0.0025256, 0.0035470, 0.0038122,buy
2014-07-03,0,1,2,0,0,0,0,0,0,1,0,2,2, 0.0036133, 0.0036174, 0.0028896, 0.0040078, 0.0038910,buy
2014-07-04,0,1,1,0,0,0,0,0,0,0,0,0,2, 0.0019511, 0.0022884, 0.0025432, 0.0011531, 0.0019862,buy
2014-07-05,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006203,-0.0012664,-0.0008909,-0.0007261,-0.0025324,sell
2014-07-06,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006203,-0.0012664,-0.0008909,-0.0007261,-0.0025324,sell
2014-07-07,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0003113, 0.0018816,-0.0002012,-0.0005234, 0.0008844,buy
2014-07-08,0,1,2,0,0,0,0,0,0,0,1,1,1,-0.0014096,-0.0004710,-0.0019815,-0.0036676, 0.0004831,sell
2014-07-09,0,1,3,0,0,0,0,0,0,0,1,1,2, 0.0010536, 0.0002752,-0.0008023,-0.0002260, 0.0015054,sell
2014-07-10,0,1,2,1,0,0,0,0,0,1,2,2,1,-0.0018955,-0.0013705,-0.0007854, 0.0016997,-0.0013681,sell
2014-07-11,0,1,2,1,0,0,0,0,0,1,2,2,1,-0.0018955,-0.0013705,-0.0007854, 0.0016997,-0.0013681,sell
2014-07-12,0,1,2,1,0,0,0,0,0,2,2,2,2,-0.0005576,-0.0009374,-0.0001450, 0.0013540,-0.0003886,sell
2014-07-13,0,1,2,1,0,0,0,0,0,2,2,2,2,-0.0005576,-0.0009374,-0.0001450, 0.0013540,-0.0003886,sell
2014-07-14,0,0,2,1,0,0,0,0,0,2,2,1,2, 0.0013676,-0.0009943,-0.0004518, 0.0010345, 0.0016200,buy
2014-07-15,0,0,2,1,0,0,0,0,0,2,2,1,2, 0.0013676,-0.0009943,-0.0004518, 0.0010345, 0.0016200,buy
2014-07-16,0,0,3,1,0,0,0,0,0,2,2,2,2,-0.0006084,-0.0017560,-0.0004252, 0.0002766, 0.0000527,sell
2014-07-17,0,0,3,1,0,0,0,0,0,2,2,2,2,-0.0006084,-0.0017560,-0.0004252, 0.0002766, 0.0000527,sell
2014-07-18,0,0,3,1,0,0,0,0,0,2,2,2,2,-0.0006084,-0.0017560,-0.0004252, 0.0002766, 0.0000527,sell
2014-07-19,0,0,1,0,0,0,0,0,0,2,1,1,1,-0.0064232,-0.0122039,-0.0115484,-0.0071808,-0.0098296,sell
2014-07-20,0,1,1,0,0,0,0,0,0,2,1,1,2,-0.0032137,-0.0003504,-0.0102282,-0.0008935,-0.0049735,sell
2014-07-21,0,2,2,0,0,0,0,0,0,2,2,2,2, 0.0001804,-0.0000041, 0.0001837, 0.0003012,-0.0008304,sell
2014-07-22,0,2,1,0,0,0,0,0,0,2,2,1,2, 0.0019375, 0.0014787, 0.0015726, 0.0020632, 0.0016733,buy
2014-07-23,0,2,1,0,0,0,0,0,0,2,2,1,2, 0.0019375, 0.0014787, 0.0015726, 0.0020632, 0.0016733,buy
2014-07-24,0,2,1,0,0,0,0,0,0,2,2,1,2, 0.0019375, 0.0014787, 0.0015726, 0.0020632, 0.0016733,buy
2014-07-25,0,2,1,1,0,0,0,0,0,1,2,2,1,-0.0027575,-0.0027543,-0.0029403,-0.0026475,-0.0017993,sell
2014-07-26,0,2,1,1,1,0,0,0,0,1,2,3,1,-0.0043184,-0.0038009,-0.0040942,-0.0049918,-0.0040942,sell
2014-07-27,0,1,1,1,1,0,0,0,0,1,2,3,0,-0.0041228,-0.0037995,-0.0074012,-0.0044611,-0.0041228,sell
2014-07-28,0,1,0,1,1,0,0,0,0,1,1,2,1, 0.0002162, 0.0024589, 0.0005531, 0.0001961, 0.0004640,buy
2014-07-29,0,1,0,1,1,0,0,0,0,1,0,2,2, 0.0021903, 0.0027541, 0.0018484, 0.0020833, 0.0018280,buy
2014-07-30,0,1,0,0,1,0,0,0,0,1,0,1,2,-0.0024332,-0.0029742,-0.0027210,-0.0029801,-0.0037797,sell
2014-07-31,0,2,0,0,1,0,0,0,0,2,2,1,2,-0.0064232,-0.0059119,-0.0077344,-0.0024272,-0.0065252,sell
2014-08-01,0,2,0,0,1,0,0,0,0,2,2,1,2,-0.0064232,-0.0059119,-0.0077344,-0.0024272,-0.0065252,sell
2014-08-02,0,2,0,1,2,0,0,0,0,2,2,3,2,-0.0043250, 0.0000729,-0.0025089,-0.0013415,-0.0025089,sell
2014-08-03,0,2,0,1,2,0,0,0,0,2,2,3,2,-0.0043250, 0.0000729,-0.0025089,-0.0013415,-0.0025089,sell
2014-08-04,0,2,0,1,1,0,0,0,0,1,2,2,1,-0.0029141,-0.0009090,-0.0007940,-0.0008523,-0.0006280,sell
2014-08-05,0,2,0,1,1,0,0,0,0,1,2,2,1,-0.0029141,-0.0009090,-0.0007940,-0.0008523,-0.0006280,sell
2014-08-06,0,2,0,1,1,0,0,0,0,0,1,2,1,-0.0044807,-0.0024606,-0.0031763,-0.0031230,-0.0030410,sell
2014-08-07,0,2,0,1,0,0,0,0,0,0,1,1,1,-0.0003557, 0.0000372,-0.0003575, 0.0005728, 0.0028458,sell
2014-08-08,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0043621, 0.0045882, 0.0040883, 0.0043621, 0.0033630,buy
2014-08-09,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043103, 0.0052884, 0.0046224, 0.0042594, 0.0046960,buy
2014-08-10,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043103, 0.0052884, 0.0046224, 0.0042594, 0.0046960,buy
2014-08-11,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043103, 0.0052884, 0.0046224, 0.0042594, 0.0046960,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043103, 0.0052884, 0.0046224, 0.0042594, 0.0046960,buy
2014-08-13,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0069426, 0.0019018, 0.0038112, 0.0037310, 0.0058891,buy
2014-08-14,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0012296, 0.0028081, 0.0018093, 0.0026906, 0.0011815,buy
2014-08-15,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0012296, 0.0028081, 0.0018093, 0.0026906, 0.0011815,buy
2014-08-16,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0012296, 0.0028081, 0.0018093, 0.0026906, 0.0011815,buy
2014-08-17,0,0,0,0,1,1,0,0,1,1,0,2,2, 0.0040065, 0.0040937, 0.0045022, 0.0042748, 0.0045128,buy
2014-08-18,0,0,0,0,1,1,0,0,1,1,0,2,2, 0.0040065, 0.0040937, 0.0045022, 0.0042748, 0.0045128,buy
2014-08-19,0,0,0,0,1,1,0,0,1,1,0,2,2, 0.0040065, 0.0040937, 0.0045022, 0.0042748, 0.0045128,buy
2014-08-20,0,0,0,0,1,1,0,0,1,1,0,2,2, 0.0040065, 0.0040937, 0.0045022, 0.0042748, 0.0045128,buy
2014-08-21,0,0,0,0,0,1,0,0,2,2,2,1,2, 0.0009160, 0.0015946, 0.0009903,-0.0004826, 0.0011597,buy
2014-08-22,0,0,0,0,0,0,0,0,2,2,2,0,2, 0.0013268, 0.0019496,-0.0000333, 0.0016086,-0.0000719,buy
2014-08-23,0,0,0,0,0,0,0,0,1,2,2,0,1,-0.0001788,-0.0002822,-0.0000020, 0.0001336,-0.0003534,sell
2014-08-24,0,0,0,0,0,0,0,0,1,1,2,0,0, 0.0018381, 0.0001966, 0.0015158, 0.0023415,-0.0005556,buy
2014-08-25,0,0,0,0,0,1,0,0,1,1,2,1,0, 0.0004965, 0.0000628, 0.0011145, 0.0000767, 0.0010633,sell
2014-08-26,0,0,0,0,0,1,0,0,1,1,2,1,0, 0.0004965, 0.0000628, 0.0011145, 0.0000767, 0.0010633,sell
2014-08-27,0,0,0,0,0,1,0,0,1,1,2,1,0, 0.0004965, 0.0000628, 0.0011145, 0.0000767, 0.0010633,sell
2014-08-28,0,0,0,0,0,1,0,1,1,1,2,1,1,-0.0008977,-0.0000988, 0.0012935,-0.0006979,-0.0002332,sell
2014-08-29,0,0,0,0,0,1,0,1,1,1,2,1,1,-0.0008977,-0.0000988, 0.0012935,-0.0006979,-0.0002332,sell
2014-08-30,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0019441, 0.0012103, 0.0019174, 0.0024572, 0.0014592,buy
2014-08-31,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0019441, 0.0012103, 0.0019174, 0.0024572, 0.0014592,buy
2014-09-01,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0019441, 0.0012103, 0.0019174, 0.0024572, 0.0014592,buy
2014-09-02,0,0,0,0,0,1,0,1,1,1,1,1,2,-0.0012303,-0.0000462, 0.0000108,-0.0010453, 0.0000396,sell
2014-09-03,0,0,0,0,1,0,0,1,1,1,1,1,2, 0.0029656, 0.0034287, 0.0027848, 0.0004155, 0.0019150,buy
2014-09-04,0,0,0,0,1,0,0,1,1,0,0,1,2, 0.0048689, 0.0029815, 0.0075781, 0.0009568, 0.0039679,buy
2014-09-05,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0016731, 0.0006393,-0.0012186,-0.0015906,-0.0025084,sell
2014-09-06,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0062899, 0.0061656, 0.0063541, 0.0010785, 0.0046682,buy
2014-09-07,0,0,0,0,1,1,0,1,1,0,1,2,1,-0.0008077,-0.0011637, 0.0000120,-0.0016246,-0.0011899,sell
2014-09-08,0,0,0,0,1,1,0,1,1,0,1,2,1,-0.0008077,-0.0011637, 0.0000120,-0.0016246,-0.0011899,sell
2014-09-09,0,0,0,0,1,1,0,1,1,0,1,2,1,-0.0008077,-0.0011637, 0.0000120,-0.0016246,-0.0011899,sell
2014-09-10,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.0032700,-0.0029324,-0.0029756,-0.0028689,-0.0016129,sell
2014-09-11,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.0032700,-0.0029324,-0.0029756,-0.0028689,-0.0016129,sell
2014-09-12,0,0,0,0,0,1,1,1,1,0,1,1,2,-0.0027906,-0.0029956,-0.0023866,-0.0022472,-0.0017729,sell
2014-09-13,0,0,0,0,0,1,1,1,1,0,1,1,2,-0.0027906,-0.0029956,-0.0023866,-0.0022472,-0.0017729,sell
2014-09-14,0,0,0,1,0,0,1,1,1,0,1,1,2, 0.0025595, 0.0006618, 0.0000591, 0.0010027, 0.0031571,buy
2014-09-15,0,0,0,1,0,0,1,1,1,0,1,1,2, 0.0025595, 0.0006618, 0.0000591, 0.0010027, 0.0031571,buy
2014-09-16,0,0,0,1,0,0,1,1,1,0,1,1,2, 0.0025595, 0.0006618, 0.0000591, 0.0010027, 0.0031571,buy
2014-09-17,0,0,0,1,0,0,1,1,1,0,1,1,2, 0.0025595, 0.0006618, 0.0000591, 0.0010027, 0.0031571,buy
2014-09-18,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0004928, 0.0014053, 0.0003446, 0.0011408,-0.0000813,buy
2014-09-19,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0004928, 0.0014053, 0.0003446, 0.0011408,-0.0000813,buy
2014-09-20,0,0,0,1,0,0,1,0,1,0,0,1,2, 0.0061614, 0.0068983, 0.0006242, 0.0050054, 0.0035683,buy
2014-09-21,0,0,0,1,0,0,1,0,1,0,0,1,2, 0.0061614, 0.0068983, 0.0006242, 0.0050054, 0.0035683,buy
2014-09-22,0,0,0,0,0,0,1,0,1,0,0,0,2,-0.0053037,-0.0033927,-0.0034409,-0.0035246,-0.0058106,sell
2014-09-23,0,0,0,0,0,0,1,0,1,0,0,0,2,-0.0053037,-0.0033927,-0.0034409,-0.0035246,-0.0058106,sell
2014-09-24,0,0,0,0,1,0,1,0,1,0,0,1,2, 0.0007154,-0.0018563,-0.0006015,-0.0001018, 0.0011169,sell
2014-09-25,0,0,0,0,1,0,1,0,1,0,0,1,2, 0.0007154,-0.0018563,-0.0006015,-0.0001018, 0.0011169,sell
2014-09-26,0,0,0,0,1,0,1,0,1,0,0,1,2, 0.0007154,-0.0018563,-0.0006015,-0.0001018, 0.0011169,sell
2014-09-27,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0016731, 0.0006393,-0.0012186,-0.0015906,-0.0025084,sell
2014-09-28,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0016731, 0.0006393,-0.0012186,-0.0015906,-0.0025084,sell
2014-09-29,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0016731, 0.0006393,-0.0012186,-0.0015906,-0.0025084,sell
2014-09-30,0,0,1,0,2,0,0,0,2,0,1,3,1,-0.0012154,-0.0003965,-0.0006278,-0.0022363,-0.0010359,sell
2014-10-01,0,0,1,0,2,0,0,0,1,0,1,3,0,-0.0035448,-0.0044037,-0.0046932,-0.0033487,-0.0043982,sell
2014-10-02,0,0,1,0,2,0,1,1,1,0,1,3,2,-0.0027471,-0.0018381, 0.0020113, 0.0019523,-0.0012726,sell
2014-10-03,0,0,1,0,1,0,1,2,1,0,2,2,2, 0.0007404,-0.0002662, 0.0020555, 0.0039794, 0.0008173,buy
2014-10-04,0,0,1,0,1,0,1,2,1,0,2,2,2, 0.0007404,-0.0002662, 0.0020555, 0.0039794, 0.0008173,buy
2014-10-05,0,0,1,0,1,0,1,2,1,0,2,2,2, 0.0007404,-0.0002662, 0.0020555, 0.0039794, 0.0008173,buy
2014-10-06,0,0,1,0,1,0,1,2,1,0,2,2,2, 0.0007404,-0.0002662, 0.0020555, 0.0039794, 0.0008173,buy
2014-10-07,0,0,1,0,1,0,1,2,1,0,2,2,2, 0.0007404,-0.0002662, 0.0020555, 0.0039794, 0.0008173,buy
2014-10-08,0,0,1,0,0,0,1,2,1,0,2,1,2, 0.0035956, 0.0026489, 0.0039144, 0.0016189, 0.0022363,buy
2014-10-09,0,0,0,1,0,0,1,2,1,0,2,1,2,-0.0042709,-0.0007988, 0.0006778, 0.0006693, 0.0012920,sell
2014-10-10,0,0,0,1,0,0,1,3,1,0,2,1,3,-0.0043286,-0.0050216,-0.0049102,-0.0045263,-0.0058869,sell
2014-10-11,0,0,0,1,0,0,1,3,1,0,2,1,3,-0.0043286,-0.0050216,-0.0049102,-0.0045263,-0.0058869,sell
2014-10-12,0,0,0,2,0,0,1,2,2,0,2,2,3,-0.0085739,-0.0069984,-0.0085721,-0.0069984,-0.0083361,sell
2014-10-13,0,0,0,2,0,0,0,2,2,0,2,2,2,-0.0055808,-0.0065007,-0.0066932,-0.0067117,-0.0067900,sell
2014-10-14,0,0,0,2,0,0,0,2,2,0,2,2,2,-0.0055808,-0.0065007,-0.0066932,-0.0067117,-0.0067900,sell
2014-10-15,0,0,0,2,0,0,0,2,3,0,3,2,2,-0.0061260,-0.0073162,-0.0069445,-0.0075415,-0.0067082,sell
2014-10-16,0,0,0,3,0,0,0,3,3,0,3,3,3,-0.0049645,-0.0008452,-0.0018009,-0.0007243, 0.0006349,sell
2014-10-17,0,0,0,3,0,0,0,3,3,0,3,3,3,-0.0049645,-0.0008452,-0.0018009,-0.0007243, 0.0006349,sell
2014-10-18,0,0,0,2,0,0,0,3,3,0,3,2,3,-0.0070462,-0.0044735,-0.0054878,-0.0048027,-0.0048027,sell
2014-10-19,0,0,0,2,0,0,0,2,3,0,3,2,2,-0.0061260,-0.0073162,-0.0069445,-0.0075415,-0.0067082,sell
2014-10-20,0,0,0,1,0,0,0,2,2,0,2,1,2, 0.0063239, 0.0074016, 0.0073044, 0.0079096, 0.0073878,buy
2014-10-21,0,0,0,1,0,0,0,1,2,0,2,1,1, 0.0090316, 0.0098784, 0.0091017, 0.0099997, 0.0099997,buy
2014-10-22,0,0,0,1,0,0,0,0,2,0,2,1,0, 0.0068286, 0.0068395, 0.0066910, 0.0070016, 0.0069534,buy
2014-10-23,0,0,0,1,0,0,0,0,2,0,2,1,0, 0.0068286, 0.0068395, 0.0066910, 0.0070016, 0.0069534,buy
2014-10-24,0,0,2,1,0,0,0,0,2,0,2,3,0, 0.0042550, 0.0054864, 0.0058308, 0.0046934, 0.0045713,buy
2014-10-25,0,0,2,1,0,0,0,0,2,0,2,3,0, 0.0042550, 0.0054864, 0.0058308, 0.0046934, 0.0045713,buy
2014-10-26,0,0,2,1,0,0,0,0,2,0,2,3,0, 0.0042550, 0.0054864, 0.0058308, 0.0046934, 0.0045713,buy
2014-10-27,0,0,2,1,0,0,0,0,2,0,2,3,0, 0.0042550, 0.0054864, 0.0058308, 0.0046934, 0.0045713,buy
2014-10-28,0,0,2,1,0,0,0,0,1,0,1,3,0, 0.0053150, 0.0052011, 0.0055040, 0.0049556, 0.0038877,buy
2014-10-29,0,0,2,1,0,0,0,0,1,0,1,3,0, 0.0053150, 0.0052011, 0.0055040, 0.0049556, 0.0038877,buy
2014-10-30,0,0,2,1,0,0,1,0,1,0,1,3,1, 0.0059366, 0.0048754, 0.0050407, 0.0059158, 0.0041797,buy
2014-10-31,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0045039, 0.0001066, 0.0018740, 0.0046951, 0.0042452,buy
2014-11-01,0,0,1,1,0,0,2,0,0,0,0,2,2,-0.0001547, 0.0005070, 0.0035722, 0.0016068, 0.0007429,buy
2014-11-02,0,0,0,1,0,0,2,0,0,0,0,1,2, 0.0001198, 0.0011703, 0.0042226, 0.0005862, 0.0007888,buy
2014-11-03,0,0,0,1,0,0,2,0,0,0,0,1,2, 0.0001198, 0.0011703, 0.0042226, 0.0005862, 0.0007888,buy
2014-11-04,0,0,0,1,0,0,2,0,0,0,0,1,2, 0.0001198, 0.0011703, 0.0042226, 0.0005862, 0.0007888,buy
2014-11-05,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0055285, 0.0085099, 0.0089561, 0.0080864, 0.0080696,buy
2014-11-06,0,0,0,0,0,0,2,1,0,0,0,0,3, 0.0059999, 0.0049790, 0.0062460, 0.0048630, 0.0057249,buy
2014-11-07,0,1,0,0,0,0,2,1,0,0,0,1,3, 0.0015574, 0.0015574, 0.0021251, 0.0012637, 0.0030530,buy
2014-11-08,0,1,0,0,0,0,2,1,0,0,0,1,3, 0.0015574, 0.0015574, 0.0021251, 0.0012637, 0.0030530,buy
2014-11-09,0,1,1,0,0,0,2,1,0,0,0,2,3, 0.0010455, 0.0017176, 0.0009363, 0.0009023, 0.0018268,buy
2014-11-10,0,2,1,0,0,0,2,2,0,0,1,3,3, 0.0007314, 0.0008271, 0.0020851, 0.0016102, 0.0018626,buy
2014-11-11,0,2,1,0,0,0,1,2,0,0,1,3,2, 0.0013753, 0.0013435, 0.0023306, 0.0017339, 0.0017825,buy
2014-11-12,0,2,1,0,0,0,1,2,0,0,1,3,2, 0.0013753, 0.0013435, 0.0023306, 0.0017339, 0.0017825,buy
2014-11-13,0,2,1,0,0,0,1,2,0,0,1,3,2, 0.0013753, 0.0013435, 0.0023306, 0.0017339, 0.0017825,buy
2014-11-14,0,1,1,0,0,0,1,2,0,0,1,2,2, 0.0010301, 0.0010177, 0.0011465, 0.0010299, 0.0012826,buy
2014-11-15,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0016914, 0.0020243,-0.0061312,-0.0061776,-0.0027947,sell
2014-11-16,0,1,0,0,0,0,1,1,1,0,2,1,1, 0.0029419, 0.0026835, 0.0014755, 0.0029053, 0.0029490,buy
2014-11-17,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.0018978, 0.0008147, 0.0029923, 0.0036045, 0.0024247,buy
2014-11-18,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.0018978, 0.0008147, 0.0029923, 0.0036045, 0.0024247,buy
2014-11-19,0,0,0,0,0,0,0,1,1,1,2,1,0, 0.0024321, 0.0029465, 0.0027708, 0.0032841, 0.0039017,buy
2014-11-20,0,1,0,0,0,0,0,1,1,1,2,2,0, 0.0016888, 0.0004469, 0.0026246, 0.0033881, 0.0012436,buy
2014-11-21,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.0018978, 0.0008147, 0.0029923, 0.0036045, 0.0024247,buy
2014-11-22,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.0018978, 0.0008147, 0.0029923, 0.0036045, 0.0024247,buy
2014-11-23,0,1,0,0,0,0,1,1,1,2,2,3,1,-0.0001316,-0.0007949,-0.0000812, 0.0008574, 0.0000506,sell
2014-11-24,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.0018978, 0.0008147, 0.0029923, 0.0036045, 0.0024247,buy
2014-11-25,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.0018978, 0.0008147, 0.0029923, 0.0036045, 0.0024247,buy
2014-11-26,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.0026953, 0.0040461, 0.0025171, 0.0012771, 0.0030219,buy
2014-11-27,0,0,0,0,0,0,1,2,0,1,2,1,1, 0.0007941, 0.0009454, 0.0003030, 0.0010951, 0.0009462,buy
2014-11-28,0,0,0,0,0,0,1,1,0,2,1,2,1, 0.0014270,-0.0018484,-0.0022488,-0.0016322,-0.0011783,sell
2014-11-29,0,0,0,0,0,0,1,1,0,2,1,2,1, 0.0014270,-0.0018484,-0.0022488,-0.0016322,-0.0011783,sell
2014-11-30,0,0,0,0,0,0,0,1,0,2,1,2,0, 0.0011872,-0.0039261,-0.0017233,-0.0033147,-0.0039752,sell
2014-12-01,0,0,0,0,0,0,0,1,0,2,1,2,0, 0.0011872,-0.0039261,-0.0017233,-0.0033147,-0.0039752,sell
2014-12-02,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0032325, 0.0029436, 0.0031535, 0.0029216, 0.0035051,buy
2014-12-03,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0032325, 0.0029436, 0.0031535, 0.0029216, 0.0035051,buy
2014-12-04,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0003199, 0.0003252, 0.0005557,-0.0000540, 0.0002368,buy
2014-12-05,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.0008687,-0.0010060,-0.0033133,-0.0012294,-0.0012694,sell
2014-12-06,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.0008687,-0.0010060,-0.0033133,-0.0012294,-0.0012694,sell
2014-12-07,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.0008687,-0.0010060,-0.0033133,-0.0012294,-0.0012694,sell
2014-12-08,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.0008687,-0.0010060,-0.0033133,-0.0012294,-0.0012694,sell
2014-12-09,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.0008687,-0.0010060,-0.0033133,-0.0012294,-0.0012694,sell
2014-12-10,1,0,0,0,0,0,0,2,0,0,2,0,1,-0.0015379, 0.0010654,-0.0008919,-0.0004753,-0.0010708,sell
2014-12-11,1,0,0,0,0,0,1,2,1,0,3,1,1,-0.0045498,-0.0029493,-0.0017419,-0.0052401,-0.0043498,sell
2014-12-12,1,0,0,0,0,0,1,2,1,0,3,1,1,-0.0045498,-0.0029493,-0.0017419,-0.0052401,-0.0043498,sell
2014-12-13,1,0,0,0,0,0,1,2,1,0,3,1,1,-0.0045498,-0.0029493,-0.0017419,-0.0052401,-0.0043498,sell
2014-12-14,1,0,0,0,0,0,1,2,1,0,3,1,1,-0.0045498,-0.0029493,-0.0017419,-0.0052401,-0.0043498,sell
2014-12-15,1,0,0,0,0,0,1,2,1,0,3,1,1,-0.0045498,-0.0029493,-0.0017419,-0.0052401,-0.0043498,sell
