Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-30,none,a90,a0,a150,a60,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,48.7104166666667,-0.078410,-0.0874244,-0.080281,-0.0709507,-0.0774220,sell
2013-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,49.6370833333333,-0.046240,-0.0500392,-0.051043,-0.0476368,-0.0628349,sell
2014-01-01,none,a90,none,a180,a90,a0,a0,none,a90,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,50.56625,-0.051703,-0.0420012,-0.017649,-0.0466627,-0.0522587,sell
2014-01-02,a180,none,none,none,none,none,none,none,a90,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,51.4966666666667, 0.003256,-0.0048938, 0.018567, 0.0106665, 0.0063899,sell
2014-01-03,a180,none,none,a150,a120,none,none,none,a90,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,52.4283333333333, 0.009993,-0.0066539, 0.012155, 0.0098861,-0.0006961,sell
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,53.36125,-0.056717,-0.0515835, 0.002730,-0.0581706,-0.0573937,sell
2014-01-05,none,none,none,a120,a150,none,a60,a180,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,54.2945833333334,-0.035136,-0.0282923,-0.037102,-0.0250526,-0.0399507,sell
2014-01-06,none,none,none,none,none,a60,none,a180,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,55.2275,-0.047321,-0.0428141,-0.045370,-0.0185248,-0.0346401,sell
2014-01-07,none,none,none,a90,a180,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,56.1633333333333,-0.006198,-0.0226473,-0.033734,-0.0228332,-0.0010852,sell
2014-01-08,none,none,none,a90,none,a90,a90,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,57.1004166666667,-0.011377,-0.0263038,-0.034658,-0.0266633,-0.0053150,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,58.0383333333333,-0.004294,-0.0220705,-0.037364,-0.0256185, 0.0160796,sell
2014-01-10,none,none,none,a60,a150,none,a120,none,none,none,none,a0,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,58.9775,-0.059868,-0.0652687,-0.016627,-0.0672425,-0.0532228,sell
2014-01-11,none,none,none,none,none,a120,none,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,59.91625, 0.026871,-0.0041351, 0.020446, 0.0150016, 0.0140203,buy
2014-01-12,none,none,none,none,a120,none,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,60.8570833333333,-0.048416,-0.0073549,-0.006893,-0.0221958,-0.0101750,sell
2014-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,61.79875,-0.067108,-0.0645681,-0.059540,-0.0490298,-0.0636579,sell
2014-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,62.7420833333333, 0.024991, 0.0235729, 0.002855, 0.0215725, 0.0071894,buy
2014-01-15,none,none,none,a0,a90,none,none,none,none,none,a90,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,63.68625, 0.073037, 0.0294857, 0.043979, 0.0088930, 0.0604320,buy
2014-01-16,none,none,none,none,none,none,a180,none,none,none,a90,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,64.6308333333333, 0.113278, 0.0818484, 0.095063, 0.0358636, 0.0556755,buy
2014-01-17,none,none,none,none,none,a180,none,none,none,none,a90,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,65.57875, 0.109002, 0.0950825, 0.091653, 0.0132601, 0.0577776,buy
2014-01-18,none,none,none,none,a60,none,a150,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,66.5258333333333,-0.042519,-0.0270033,-0.080742,-0.0269268,-0.0300567,sell
2014-01-19,a150,none,none,none,none,none,a150,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,67.475,-0.017409,-0.0170190,-0.021429,-0.0131291, 0.0213131,sell
2014-01-20,a150,none,none,a60,none,a150,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,68.425, 0.006839, 0.0076968,-0.009260, 0.0105840, 0.0161773,buy
2014-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,69.3766666666667,-0.056423,-0.0231965,-0.072108, 0.0227278,-0.0499115,sell
2014-01-22,none,none,none,a90,none,a120,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,70.3295833333333, 0.032125,-0.0010533, 0.033127, 0.0346118, 0.0317320,buy
2014-01-23,none,a120,none,none,a0,a120,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,71.28375, 0.005558, 0.0060944, 0.014010,-0.0002769, 0.0166997,buy
2014-01-24,none,a120,none,a120,none,none,a90,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,72.2391666666667,-0.032517,-0.0102803,-0.024368,-0.0387706,-0.0107850,sell
2014-01-25,none,a120,none,none,none,a90,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,73.1954166666667,-0.042304,-0.0219909,-0.037192,-0.0632863,-0.0179868,sell
2014-01-26,none,none,none,none,none,none,a60,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,74.15375, 0.027180,-0.0194119, 0.035698,-0.0062868, 0.0448643,sell
2014-01-27,none,none,none,a150,a60,a60,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,75.11375,-0.013076,-0.0021746,-0.056684, 0.0160892,-0.0079089,sell
2014-01-28,a135,none,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,76.0741666666667,-0.026898, 0.0109458, 0.029726,-0.0174983, 0.0057122,buy
2014-01-29,a135,none,none,a180,a90,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,77.03625,-0.005118, 0.0255889, 0.001864, 0.0006871, 0.0030422,buy
2014-01-30,a135,none,none,a150,none,none,a0,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,78,-0.002850, 0.0038947, 0.037123, 0.0026720, 0.0182955,buy
2014-01-31,none,none,none,a150,a120,none,none,a150,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,78.9641666666667, 0.027011, 0.0068362, 0.009394, 0.0127255, 0.0099857,buy
2014-02-01,none,none,none,a120,none,a0,none,a150,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,79.9304166666667, 0.009449,-0.0271835,-0.008010,-0.0225548,-0.0145492,sell
2014-02-02,none,none,none,a120,a150,none,none,a150,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,80.8970833333333, 0.000675,-0.0128702, 0.008374,-0.0020635,-0.0075903,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,81.865,-0.009583,-0.0245380,-0.031282,-0.0254407,-0.0250938,sell
2014-02-04,none,none,none,a90,a180,none,a60,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,82.835, 0.013564,-0.0029144, 0.032207,-0.0008612, 0.0360389,buy
2014-02-05,none,none,none,none,a180,a60,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,83.8054166666667, 0.006324, 0.0076077, 0.003499,-0.0296282,-0.0167655,sell
2014-02-06,none,none,none,a60,none,none,a90,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,84.7770833333333,-0.097559,-0.0199337,-0.083849,-0.0883782,-0.0871178,sell
2014-02-07,none,none,none,none,a150,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,85.7504166666667, 0.135596, 0.0935474, 0.097877, 0.0961625, 0.1134241,buy
2014-02-08,none,none,none,none,none,a90,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,86.7258333333333,-0.059395,-0.0638356,-0.085660,-0.0740595,-0.0687776,sell
2014-02-09,none,none,none,none,a120,none,a120,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,87.7008333333333,-0.065544,-0.0433967,-0.038294,-0.0256483,-0.0099432,sell
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,88.6770833333333, 0.029998, 0.0029538, 0.021844, 0.0243909, 0.0254200,buy
2014-02-11,none,none,none,a0,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,89.6554166666667, 0.028949, 0.0243623,-0.002285, 0.0149680, 0.0063771,buy
2014-02-12,none,none,none,none,a90,a150,a150,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,90.6345833333333, 0.016142, 0.0232372, 0.026101, 0.0124232, 0.0304826,buy
2014-02-13,none,none,none,none,none,none,none,a135,a120,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,91.6154166666667, 0.043480, 0.0410459, 0.031404, 0.0439151, 0.0115089,buy
2014-02-14,none,none,none,none,a60,none,a180,a135,a120,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,92.5970833333333, 0.042157, 0.0396043, 0.039449, 0.0395775, 0.0252684,buy
2014-02-15,a135,a120,a0,none,a60,a180,a180,a135,a120,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,93.58, 0.005641, 0.0156948, 0.008260,-0.0014213, 0.0083947,sell
2014-02-16,a135,a120,a0,a60,none,none,none,none,a120,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,94.5641666666667, 0.007293, 0.0131855, 0.009120,-0.0038795, 0.0063312,sell
2014-02-17,a135,a120,none,none,none,a150,a150,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,95.5504166666667,-0.027192, 0.0018190,-0.004621,-0.0377779,-0.0003683,sell
2014-02-18,none,none,none,a90,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,96.5366666666667, 0.001036,-0.0093092, 0.005043, 0.0079352,-0.0147989,sell
2014-02-19,none,none,none,none,a0,a120,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,97.5241666666667, 0.016787,-0.0069799, 0.030680, 0.0147143, 0.0167872,buy
2014-02-20,none,none,none,a120,none,none,a120,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,98.51375, 0.028050, 0.0625658, 0.002833, 0.1170268, 0.0514941,buy
2014-02-21,none,none,none,a120,none,a90,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,99.5054166666667,-0.090381,-0.1241925,-0.109986,-0.1148117,-0.0754260,sell
2014-02-22,none,none,none,none,none,none,a90,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,100.497916666667,-0.099917,-0.0780156,-0.094522,-0.0857316,-0.0945222,sell
2014-02-23,none,none,none,a150,none,a60,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,101.490416666667,-0.022973,-0.0453875,-0.044316,-0.0220648,-0.0405952,sell
2014-02-24,none,none,none,none,a60,none,a60,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,102.485833333333, 0.083830, 0.0302594, 0.021146, 0.0342630, 0.0146190,buy
2014-02-25,none,none,none,a180,none,none,a60,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,103.4825, 0.012372, 0.0144325, 0.020882, 0.0155604, 0.0362482,buy
2014-02-26,none,none,none,none,a90,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,104.48, 0.034474, 0.0276159, 0.029275, 0.0527732, 0.0365790,buy
2014-02-27,none,none,none,a150,none,a0,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,105.47875,-0.006715,-0.0129311,-0.006697,-0.0050710,-0.0017978,sell
2014-02-28,none,none,none,none,a120,none,none,a120,none,none,none,a45,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,106.478333333333, 0.001257,-0.0069553,-0.016307,-0.0066366,-0.0426694,sell
2014-03-01,none,none,none,a120,none,none,a0,a120,none,none,a90,a45,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,107.478333333333, 0.030860, 0.0162172, 0.019794,-0.0004674,-0.0025997,buy
2014-03-02,none,none,none,none,a150,none,none,a120,a135,none,a90,a45,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,108.481666666667,-0.032053,-0.0556922,-0.058086,-0.0371919,-0.0575246,sell
2014-03-03,none,none,none,a90,none,a60,none,none,a135,none,a90,a45,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,109.485416666667, 0.006570,-0.0491566,-0.044859,-0.0352801,-0.0416827,sell
2014-03-04,none,none,none,none,a180,a60,none,none,a135,none,a90,a45,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,110.48875, 0.008914,-0.0341368,-0.026338,-0.0260902,-0.0353983,sell
2014-03-05,none,none,none,a60,none,none,a60,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,111.500416666667, 0.027289, 0.0025256, 0.052390, 0.0300493, 0.0302832,buy
2014-03-06,none,none,none,none,a150,a90,a60,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,112.504166666667, 0.052502, 0.0181121, 0.082027, 0.0915666, 0.0797597,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,113.513333333333, 0.049240, 0.0723098, 0.086204, 0.0688433, 0.0405969,buy
2014-03-08,none,none,none,none,none,a120,a90,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,114.522916666667,-0.036500,-0.0002275,-0.033921,-0.0739930,-0.0323205,sell
2014-03-09,none,none,none,none,a120,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,115.53375,-0.044093,-0.0266515,-0.019298,-0.0210240,-0.0342196,sell
2014-03-10,none,none,none,a0,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,116.54625, 0.017267, 0.0655218, 0.087004, 0.0624760, 0.0369087,buy
2014-03-11,none,none,none,none,a90,a150,a120,none,none,none,none,a45,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,117.557916666667, 0.023425, 0.0276437, 0.027937, 0.0143485, 0.0354849,buy
2014-03-12,a135,none,none,none,none,none,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,118.5725,-0.012062, 0.0247365, 0.025807,-0.0276658, 0.0037326,buy
2014-03-13,a135,a120,none,none,none,none,a150,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,119.587083333333,-0.029089, 0.0016903,-0.004707,-0.0483502,-0.0031088,sell
2014-03-14,a135,a120,none,none,a60,a180,a150,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,120.602916666667,-0.032364,-0.0032139,-0.003150,-0.0443782,-0.0007648,sell
2014-03-15,none,a120,none,a60,none,none,none,none,a150,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,121.620416666667,-0.006890, 0.0153194,-0.000294,-0.0222409, 0.0112490,sell
2014-03-16,none,none,none,none,none,a150,a180,none,a150,a150,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,122.6375, 0.002121, 0.0015190,-0.004652,-0.0084577, 0.0005150,sell
2014-03-17,none,none,none,a90,none,a150,none,none,a150,a150,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,123.657916666667,-0.015885,-0.0035790,-0.016574,-0.0219109,-0.0132926,sell
2014-03-18,none,none,none,none,none,none,none,none,none,a150,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,124.676666666667, 0.011933,-0.0096303,-0.018684,-0.0171499,-0.0039394,sell
2014-03-19,none,none,none,none,a0,a120,a150,none,none,none,none,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,125.699166666667,-0.020295,-0.0490437,-0.037904,-0.0118160,-0.0297410,sell
2014-03-20,none,none,none,a120,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,126.72125, 0.015863,-0.0242391,-0.004472, 0.0149080, 0.0093893,sell
