Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,2,1,0,0,1,0,2,0,0,0,0,0, 0.00351241, 0.00350631, 0.00337146, 0.0035124, 0.00293816,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,2,3,0,0,0,1,0,2,0,0,0,0,0, 0.00281444, 0.00300588, 0.00303744, 0.0024351, 0.00260367,buy
2014-03-08,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.00083147,-0.00164661, 0.00051418, 0.0001804,-0.00164661,buy
2014-03-09,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.00341141,-0.00254507,-0.00113677,-0.0005172,-0.00013635,sell
2014-03-10,1,1,0,1,0,1,1,0,0,1,0,0,0,1,3,1,2,0,1,0,0,1,0,1,0,0,0,0,0, 0.00206597, 0.00709170, 0.00687245, 0.0066124, 0.00661237,buy
2014-03-11,1,1,0,1,0,1,1,0,0,0,0,0,0,2,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00198079, 0.00544852, 0.00550567, 0.0050907, 0.00544852,buy
2014-03-12,1,2,0,1,0,1,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00302766, 0.00285439, 0.00251283, 0.0028544, 0.00395993,buy
2014-03-13,1,2,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0, 0.00306305, 0.00422212, 0.00605708, 0.0050073, 0.00534505,buy
2014-03-14,1,2,0,1,0,2,1,0,0,0,0,1,2,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0, 0.00208163, 0.00500079, 0.00392005, 0.0049955, 0.00653015,buy
2014-03-15,1,2,0,1,0,2,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0, 0.00365948, 0.00565550, 0.00673812, 0.0072989, 0.00729887,buy
2014-03-16,1,2,0,0,0,2,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0,2,0,0,1,0, 0.00529907, 0.00615297, 0.00865990, 0.0070152, 0.00748390,buy
2014-03-17,1,2,0,0,0,2,1,0,0,0,2,1,0,2,1,0,1,1,2,0,1,1,1,0,2,0,0,1,0, 0.00487148, 0.00325177, 0.00655404, 0.0072803, 0.00697850,buy
2014-03-18,1,2,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,1,1,0,1,1,1,0,2,0,0,1,0, 0.00666307, 0.00202278, 0.00589554, 0.0063323, 0.00633228,buy
2014-03-19,1,1,0,0,1,1,0,0,0,2,1,0,0,0,1,2,0,1,0,0,1,1,1,0,2,0,0,1,0, 0.00494809, 0.00004385, 0.00263389, 0.0026339, 0.00408328,buy
2014-03-20,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.00098196,-0.00123172,-0.00123172,-0.0012317,-0.00110719,buy
2014-03-21,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,1,0,-0.00439792,-0.00448736,-0.00446861,-0.0044686,-0.00444702,sell
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,2,0,1,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00088915,-0.00311818,-0.00409131,-0.0040515,-0.00147308,sell
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,0,2,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00120404, 0.00077897, 0.00120404, 0.0012040,-0.00035542,buy
2014-03-24,1,0,0,0,1,1,1,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00336542, 0.00149695, 0.00351155, 0.0067497, 0.00528103,buy
2014-03-25,1,0,1,0,1,1,2,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00179778, 0.00144952, 0.00129260, 0.0018340,-0.00078878,buy
2014-03-26,1,0,1,0,0,1,2,0,0,0,2,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00282736, 0.00152927, 0.00301872, 0.0024263, 0.00251597,buy
2014-03-27,1,0,1,0,0,1,2,0,0,0,2,3,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00452226, 0.00220044, 0.00307625, 0.0004225, 0.00286768,buy
2014-03-28,1,0,1,0,0,1,1,0,0,1,2,2,1,0,1,2,3,0,0,0,0,1,0,1,0,1,0,0,0, 0.00588518, 0.00494729, 0.00575038, 0.0049330, 0.00500680,buy
2014-03-29,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,2,1,2,0,0,0,1,0,1,0,1,1,0,0, 0.00207961, 0.00147040, 0.00160809,-0.0001291, 0.00205145,buy
2014-03-30,1,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1,1,0,0,0,2,0,1,0,2,1,0,0, 0.00149946, 0.00078357,-0.00010139, 0.0008334, 0.00058798,buy
2014-03-31,0,0,0,0,0,1,0,1,0,2,1,0,0,2,1,0,0,1,2,0,0,3,0,1,0,2,1,0,0, 0.00206852, 0.00206852, 0.00198072, 0.0022826, 0.00119997,buy
2014-04-01,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,3,0,1,0,2,1,0,0,-0.00273762,-0.00227724,-0.00255011,-0.0033385,-0.00229682,sell
2014-04-02,0,0,0,0,0,1,0,2,0,0,2,1,2,0,0,1,0,2,1,0,0,3,0,1,0,1,1,0,0,-0.00425591,-0.00525561,-0.00622525,-0.0059197,-0.00374266,sell
2014-04-03,0,0,0,0,0,1,0,2,0,0,0,3,1,0,0,0,2,2,1,0,0,3,0,0,0,1,1,0,0,-0.00465393,-0.00452877,-0.00688454,-0.0068022,-0.00209098,sell
2014-04-04,0,0,0,0,1,1,0,2,0,0,1,0,2,0,0,1,2,2,0,0,0,3,0,0,0,1,1,0,0,-0.00459167,-0.00497243,-0.00674412,-0.0063255,-0.00281449,sell
2014-04-05,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,3,0,0,0,1,1,0,0,-0.00308995,-0.00488388,-0.00472383,-0.0063349,-0.00194455,sell
2014-04-06,0,0,0,0,1,0,0,1,0,1,0,0,0,2,3,0,1,0,1,0,0,3,0,0,0,0,2,0,0,-0.00127119,-0.00491018,-0.00496672,-0.0055924,-0.00496672,sell
2014-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,4,3,1,0,0,1,0,0,3,0,0,1,0,1,0,0,-0.00293039,-0.00498807,-0.00553988,-0.0060245,-0.00564925,sell
2014-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00104785, 0.00137451, 0.00131381, 0.0010478, 0.00090985,buy
2014-04-09,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.01179956,-0.00701124,-0.00698080,-0.0104628,-0.00698080,sell
2014-04-10,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,3,0,0,0,0,1,0,0,1,0,2,0,0,-0.00163612,-0.00085261,-0.00066442,-0.0006996,-0.00325268,sell
2014-04-11,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,3,2,0,0,0,1,0,0,1,0,2,0,0,-0.00141250,-0.00023373,-0.00197753, 0.0010285,-0.00396091,sell
2014-04-12,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,-0.00121795,-0.00133473,-0.00109535,-0.0017515,-0.00153720,buy
2014-04-13,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.00209019,-0.00250362,-0.00191454,-0.0025036,-0.00209019,sell
2014-04-14,0,0,0,2,0,0,0,0,1,2,1,1,0,2,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,-0.00145247,-0.00019498,-0.00354789, 0.0015201,-0.00132669,buy
2014-04-15,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.00238705,-0.00246602,-0.00197745,-0.0037718,-0.00339224,sell
2014-04-16,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,0,-0.00554447,-0.00554447,-0.00538349,-0.0038692,-0.00471204,sell
2014-04-17,0,0,0,1,0,0,0,1,2,1,2,2,0,0,0,0,3,2,0,0,1,1,1,0,0,1,0,1,0, 0.00325845,-0.00199907, 0.00325845,-0.0037944,-0.00143669,buy
2014-04-18,0,0,0,0,0,0,0,1,2,0,1,3,1,0,0,1,4,2,0,0,1,1,1,0,0,1,0,1,0,-0.00100793,-0.00392635,-0.00198805,-0.0035441,-0.00374817,sell
2014-04-19,0,0,0,0,1,0,0,1,1,0,2,0,2,0,1,3,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.00049839,-0.00487285,-0.00085077, 0.0011297, 0.00190232,sell
2014-04-20,0,0,0,0,1,0,0,1,1,1,0,1,0,2,2,1,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00206657, 0.00143228,-0.00151901, 0.0011196,-0.00004174,buy
2014-04-21,0,0,0,0,1,0,0,1,1,1,0,0,1,4,3,0,0,0,1,0,1,1,1,0,0,2,0,2,0, 0.00142701, 0.00282968, 0.00323369, 0.0025812, 0.00234300,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,1,0,0,1,1,1,0,0,2,0,2,0, 0.00320383, 0.00270391, 0.00347290, 0.0039589, 0.00599305,buy
2014-04-23,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,-0.00175841,-0.00205047,-0.00506656,-0.0017704,-0.00347142,sell
2014-04-24,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,-0.00306835,-0.00164034,-0.00452101,-0.0034651,-0.00323423,sell
2014-04-25,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.00214205,-0.00232495,-0.00322158,-0.0031593,-0.00157195,sell
2014-04-26,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00278414,-0.00282107,-0.00405363,-0.0028037,-0.00171701,sell
2014-04-27,0,0,0,0,0,1,0,1,0,1,2,0,0,2,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,-0.00074537, 0.00332654, 0.00046731,-0.0005339,-0.00071513,buy
2014-04-28,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00621903,-0.00641474,-0.00593310,-0.0049606,-0.00582472,sell
2014-04-29,1,0,1,0,0,1,0,1,0,2,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.00614563,-0.00624845,-0.00624845,-0.0038222,-0.00630817,sell
2014-04-30,1,0,1,0,0,1,0,2,0,0,0,2,1,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,-0.00567357, 0.00213605,-0.00310249,-0.0060782, 0.00181137,buy
2014-05-01,1,0,1,0,0,1,0,1,1,0,2,2,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.00634099,-0.00621773,-0.00499714,-0.0013812,-0.00562037,sell
2014-05-02,0,0,1,0,0,0,0,1,1,0,3,1,1,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00274549,-0.00206968,-0.00263928, 0.0023526,-0.00191491,sell
2014-05-03,0,0,0,0,0,0,1,1,1,0,0,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00358639, 0.00313345, 0.00673456, 0.0029244, 0.00494137,buy
2014-05-04,0,0,0,0,0,0,2,1,1,1,0,1,1,3,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00024572, 0.00172591,-0.00146791,-0.0001753, 0.00030215,buy
2014-05-05,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00156413, 0.00096447, 0.00065220, 0.0005406, 0.00105847,buy
2014-05-06,0,2,0,0,0,0,2,0,0,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00040901, 0.00283353, 0.00287533, 0.0028753, 0.00323847,buy
2014-05-07,0,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,-0.00085201, 0.00133890, 0.00133890, 0.0013389, 0.00123731,buy
2014-05-08,0,2,0,0,0,0,2,0,0,0,1,3,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,-0.00130595,-0.00057369,-0.00057369,-0.0005737,-0.00152561,buy
2014-05-09,0,2,0,0,0,0,1,0,0,0,2,0,2,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00255612, 0.00417672, 0.00414940, 0.0046932, 0.00216615,buy
2014-05-10,0,1,0,0,0,1,1,0,0,0,1,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00260098,-0.00251292,-0.00260387,-0.0024954,-0.00243798,sell
2014-05-11,0,0,0,0,0,1,1,0,0,2,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00002192, 0.00074205,-0.00013480,-0.0043002,-0.00487227,sell
2014-05-12,0,0,0,0,0,1,0,1,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.00576563, 0.00479713,-0.00009589,-0.0105274,-0.00716656,buy
2014-05-13,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,-0.00335120, 0.00220996,-0.00358606,-0.0052752,-0.00638269,sell
2014-05-14,0,0,1,0,0,2,0,1,0,1,2,2,1,0,0,1,1,2,1,1,0,0,0,2,0,0,0,0,2, 0.00715144, 0.00557133, 0.00585598, 0.0067919, 0.00681399,buy
2014-05-15,1,0,1,0,0,1,0,1,0,0,1,3,1,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,1,-0.00495743, 0.00309175,-0.00037025, 0.0004793,-0.00090554,buy
2014-05-16,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,1,0,2,1,1,0,0,0,2,0,0,0,1,1, 0.00411985,-0.00284497, 0.00549626, 0.0074102, 0.00471066,buy
2014-05-17,1,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,0,0,0,1,1, 0.00875066, 0.00349096, 0.01343759, 0.0109032, 0.01185598,buy
2014-05-18,1,0,1,0,0,1,0,1,0,1,0,0,1,3,1,0,1,1,1,1,0,0,0,2,0,0,0,1,1, 0.00946028, 0.00450665, 0.01325270, 0.0120435, 0.01135158,buy
2014-05-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.00229139, 0.00263803, 0.00840705, 0.0056735, 0.00799167,buy
2014-05-20,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,3,2,1,0,0,0,0,0,1,0,0,0,1,1,-0.00627232, 0.00245194, 0.00749531, 0.0062410, 0.00586111,buy
2014-05-21,1,0,0,0,1,0,0,1,0,0,0,2,0,2,2,1,3,1,0,0,0,0,0,1,0,0,0,1,1,-0.00538322,-0.00594264,-0.00401561,-0.0022824,-0.00504909,sell
2014-05-22,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,2,1,2,0,0,0,0,0,1,1,0,0,1,0,-0.00591979,-0.00320632,-0.00844775,-0.0079741,-0.00726846,sell
2014-05-23,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00593293,-0.00190990,-0.00339003,-0.0060046,-0.00366593,sell
2014-05-24,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,-0.00339502,-0.00250654,-0.00450475,-0.0031913,-0.00276895,sell
2014-05-25,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00209448,-0.00117736,-0.00665887,-0.0022072,-0.00208882,sell
2014-05-26,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00526680,-0.00744733,-0.00568916,-0.0031821,-0.00571780,sell
2014-05-27,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.00672935,-0.00732206,-0.00843136,-0.0061651,-0.00664142,sell
2014-05-28,0,0,0,0,2,0,1,0,0,1,1,2,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.01117637,-0.00926369,-0.01017324,-0.0112772,-0.01141871,sell
2014-05-29,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.01089464,-0.00957171,-0.00829439,-0.0096614,-0.00927736,sell
2014-05-30,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01068324,-0.00895892,-0.01068324,-0.0099944,-0.00936646,sell
2014-05-31,0,0,0,0,1,0,1,0,0,2,1,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00272645,-0.00146092,-0.00303034,-0.0028952,-0.00193906,sell
2014-06-01,0,0,0,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151816, 0.00202131, 0.00232159, 0.0019977, 0.00557997,buy
2014-06-02,0,0,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00061068, 0.00131589,-0.00065822, 0.0001142, 0.00098192,buy
2014-06-03,0,0,0,0,1,0,1,0,0,0,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00335634, 0.00167702, 0.00338198, 0.0024430, 0.00138995,buy
2014-06-04,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00402417, 0.00478570, 0.00307955, 0.0023215, 0.00188757,buy
2014-06-05,0,0,0,0,1,0,1,0,0,0,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00406888, 0.00286195, 0.00389637, 0.0044874, 0.00208719,buy
2014-06-06,0,0,0,0,1,0,1,0,0,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00322363, 0.00591939, 0.00323982, 0.0033592, 0.00106191,buy
2014-06-07,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00038180,-0.00506831,-0.00087285, 0.0010763, 0.00058528,sell
2014-06-08,0,0,0,0,1,0,1,0,0,2,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00031657, 0.00086015, 0.00038305, 0.0030413, 0.00173603,buy
2014-06-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,2,1, 0.00503902, 0.00117083, 0.00269929, 0.0058453, 0.00279514,buy
2014-06-10,0,0,0,0,2,0,1,0,0,1,2,0,1,0,1,1,2,2,0,0,1,0,0,0,0,1,0,2,1,-0.00185828,-0.00040039,-0.00213526,-0.0059391,-0.00213526,sell
2014-06-11,0,0,0,0,2,0,1,0,0,1,1,3,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,2,1,-0.00180930, 0.00031049,-0.00180930,-0.0046166,-0.00180930,sell
2014-06-12,0,0,0,0,2,0,1,0,0,0,2,1,2,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,-0.00797819,-0.00522050,-0.00765466,-0.0086314,-0.00859853,sell
2014-06-13,0,0,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,-0.00947394,-0.00663513,-0.00894785,-0.0094229,-0.00901647,sell
2014-06-14,0,0,0,0,2,0,1,0,0,1,0,1,1,3,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,-0.00960476,-0.00833334,-0.00608610,-0.0056165,-0.00706912,sell
2014-06-15,0,0,0,0,2,0,1,0,0,0,0,0,1,2,2,0,0,2,1,0,2,0,1,0,0,0,0,1,1,-0.01169629,-0.00992247,-0.01033547,-0.0103355,-0.00869955,sell
2014-06-16,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,1,0,1,0,0,0,0,1,1,-0.00247417,-0.00492791,-0.00390154,-0.0040080,-0.00439840,sell
2014-06-17,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,3,3,1,0,0,1,0,1,0,0,0,0,0,0,-0.00233441,-0.00417624,-0.00444718,-0.0037661,-0.00435098,sell
2014-06-18,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,2,2,2,0,0,1,0,1,0,0,0,1,0,0,-0.00432294,-0.00437416,-0.00405754,-0.0042127,-0.00405754,sell
2014-06-19,0,0,0,0,1,0,1,0,0,0,1,0,0,2,2,2,1,2,0,0,1,0,1,0,0,0,2,0,0,-0.00506094,-0.00357802,-0.00574236,-0.0058151,-0.00578802,sell
2014-06-20,1,0,0,0,1,0,1,0,0,1,0,0,0,3,1,0,1,1,1,0,1,0,1,0,0,0,2,0,0,-0.00106719, 0.00164658,-0.00585978,-0.0014851,-0.00612151,sell
2014-06-21,1,0,0,0,1,0,0,0,0,1,0,0,2,2,2,0,0,1,2,0,1,1,1,0,0,0,2,0,0,-0.00074980,-0.00064112,-0.00349791,-0.0029125,-0.00336143,sell
2014-06-22,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.00195342,-0.00166336,-0.00127090,-0.0017414,-0.00206481,buy
2014-06-23,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,2,1,0,1,1,0,0,0,0,3,0,0,-0.00705819,-0.00657900,-0.00344194,-0.0037352,-0.00716090,sell
2014-06-24,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,3,0,0,0,1,1,0,0,0,0,3,0,0,-0.00655419,-0.00549264,-0.00338721,-0.0046783,-0.00583842,sell
2014-06-25,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,2,0,0,1,1,0,0,0,0,2,0,0,-0.00368231,-0.00334866, 0.00021430,-0.0015120,-0.00317382,sell
2014-06-26,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.00344695,-0.00107624,-0.00161080,-0.0024433,-0.00286866,sell
2014-06-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,2,0,0,-0.00341706,-0.00060695,-0.00246209,-0.0035983,-0.00341706,sell
2014-06-28,1,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.00246230, 0.00365928, 0.00250337, 0.0023964, 0.00239641,buy
2014-06-29,1,0,0,0,0,1,0,0,0,1,2,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.00423713,-0.00436462,-0.00449756,-0.0050283,-0.00522901,sell
2014-06-30,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.00213192,-0.00061630,-0.00331578, 0.0002981,-0.00006175,buy
2014-07-01,1,0,0,0,0,1,0,0,0,0,1,2,3,1,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0, 0.00044281, 0.00102610,-0.00076647, 0.0010948, 0.00111887,buy
2014-07-02,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.00325830, 0.00233729, 0.00311764, 0.0031090, 0.00325830,buy
2014-07-03,1,0,0,0,0,1,0,0,0,0,2,1,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00135970, 0.00092083,-0.00268130,-0.0001122, 0.00083125,buy
2014-07-04,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00052828,-0.00279999,-0.00239172,-0.0028672,-0.00223320,sell
2014-07-05,1,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,2,0, 0.00185206, 0.00003365, 0.00096079, 0.0009608, 0.00146392,buy
2014-07-06,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,2,0, 0.00028725,-0.00419226,-0.00218623,-0.0021862,-0.00235554,sell
2014-07-07,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,2,0,-0.00225961,-0.00445315,-0.00445315,-0.0044531,-0.00408649,sell
2014-07-08,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,2,2,2,0,0,1,0,1,0,0,1,0,1,0,-0.00677020,-0.00700406,-0.00479918,-0.0084113,-0.00627714,sell
2014-07-09,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,2,3,1,0,0,1,0,1,0,0,2,0,1,0,-0.00961913,-0.00944788,-0.00589022,-0.0094479,-0.00572874,sell
2014-07-10,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,1,2,1,0,1,0,1,0,0,2,0,1,0,-0.00540500,-0.00172363,-0.00083646,-0.0014463, 0.00069289,sell
2014-07-11,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,-0.00526636,-0.00381784,-0.00562729,-0.0034286,-0.00448523,sell
2014-07-12,1,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,-0.00167347,-0.00135938,-0.00277707,-0.0010201,-0.00246222,buy
2014-07-13,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,0,2,0,0,0,-0.00498962,-0.00324712,-0.00439734,-0.0031939,-0.00315211,sell
2014-07-14,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,2,0,0,1,0,0,0,0,2,0,0,0,-0.00363880,-0.00269438,-0.00030342,-0.0010187,-0.00063447,sell
2014-07-15,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,3,4,1,0,0,2,0,0,0,0,2,0,0,0,-0.00321839,-0.00435831,-0.00017442,-0.0025739,-0.00257389,sell
2014-07-16,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,3,3,2,0,0,2,0,0,0,0,2,1,0,0, 0.00054427,-0.00246351, 0.00260058, 0.0021611, 0.00226390,sell
2014-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,2,0,0,2,0,0,0,0,2,1,0,0,-0.00012535,-0.00212452, 0.00422716, 0.0043784, 0.00343939,sell
