Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-29,2.95,2.67,5.32,0,0,2.4,0,0,5.55,2.67,0,0,2.4,2.72,0,0, 0.00821344, 0.0041355, 0.0091258,-0.0034448, 0.0068547,buy
2011-07-30,5.23,0,8.65,0,5.29,0,0,3.31,5.53,3.29,3.31,2.67,2.62,2.36,2.56,2.7,-0.00063360,-0.0052906, 0.0009162, 0.0040377, 0.0010088,buy
2011-07-31,2.38,8.13,6.21,0,0,2.89,0,1.82,5.12,2.7,1.82,2.89,0,3.6,0,5.3, 0.00034085, 0.0027568, 0.0034760, 0.0033887, 0.0020951,buy
2011-08-01,7.51,0,13.16,2.47,1.64,0,2.53,2.97,4.48,5.42,5.11,2.53,2.34,5.29,1.64,5.81,-0.01716902,-0.0130848,-0.0107047, 0.0032468,-0.0138953,sell
2011-08-02,2.47,1.38,4.73,0,2.72,0,0.79,3.72,3.24,0,6.09,0.79,0,2.97,2.72,0,-0.00901548,-0.0140003,-0.0140003,-0.0028484,-0.0106744,sell
2011-08-03,0,2.38,5.26,5.46,2.92,2.44,1.48,8.48,7.22,2.77,3.26,4.32,2.92,2.82,2.44,2.67,-0.01693997,-0.0160896,-0.0091247,-0.0090183,-0.0146684,sell
2011-08-04,0,2.47,4.23,0,0,2.6,5.84,5.33,4.64,2.47,4.92,2.97,2.6,0,2.87,0,-0.00136621, 0.0003886, 0.0054105, 0.0040844,-0.0007217,sell
2011-08-05,5,0,7.01,0,0,0,8.15,4.59,5.91,2.6,2.95,5.32,2.36,2.87,0,2.74,-0.00940974,-0.0036712,-0.0012780,-0.0038216,-0.0092752,sell
2011-08-06,0.73,8.18,2.3,2.79,0,2.34,1.34,4.13,5.19,0.73,4.1,4.01,0,2.34,2.82,2.62,-0.00768166,-0.0105891,-0.0106450,-0.0107817,-0.0094965,sell
2011-08-07,6.65,2.74,5.4,0,1.36,1.39,0,6.6,8.36,4.1,0,2.4,2.84,2.75,0,3.69, 0.00854965, 0.0086326, 0.0079589, 0.0037819, 0.0085602,buy
2011-08-08,6.68,2.95,5.77,0.76,2.4,0,0,1.9,5.9,2.58,2.82,0,0,3.16,2.51,3.49,-0.00929031,-0.0085910,-0.0064755,-0.0034043,-0.0139714,sell
2011-08-09,5.48,8.81,2.1,1.41,0,0,0,5.57,8.95,2.95,2.95,0,2.53,1.41,1.61,2.97, 0.00643637, 0.0005203,-0.0003899, 0.0036353, 0.0036121,buy
2011-08-10,4.42,7.38,1.38,5.35,0,0,2.4,5.19,3.85,4.2,2.62,2.79,2.38,5.4,3.3,5.19,-0.00128446,-0.0064153,-0.0061711,-0.0077540,-0.0118354,sell
2011-08-11,0,2.47,4.92,2.97,0,2.89,0,1.34,0,2.89,0,0,1.97,2.97,3.93,3.81, 0.00652575, 0.0086760, 0.0087532, 0.0062451, 0.0029492,buy
2011-08-12,0,7.78,5.32,1.87,5.05,0,4.78,2.58,2.38,2.65,2.58,2.58,2.74,6.59,1.25,7.86, 0.00877721, 0.0087772,-0.0035129,-0.0035992,-0.0036901,sell
2011-08-13,0,12.87,0,2.95,0,8.28,0,1.37,2.44,0,1.37,2.49,0,8.87,4.56,7.35, 0.00397985, 0.0069229, 0.0032765, 0.0045076, 0.0043532,buy
2011-08-14,0,4.5,0,2.36,5.61,1.38,2.87,0,2.87,2.84,0,1.38,2.36,7.37,2.04,2.74,-0.00443869,-0.0050062,-0.0083601,-0.0001961,-0.0079221,sell
2011-08-15,2.87,0,0,0,0,3.41,5.05,0,0,0,3.23,6.28,0,1.82,2.62,0, 0.00522898, 0.0052909, 0.0000460, 0.0012045,-0.0088957,buy
2011-08-16,0,0,4.89,0,0,10.81,1.16,0,2.53,0,4,7.97,2.42,0,8.07,0,-0.00704174,-0.0087559,-0.0067980,-0.0115443,-0.0117195,sell
2011-08-17,0,5.32,0,0,5.62,8.55,1.99,5.44,1.62,3,4.61,11.34,2.53,2.65,8.41,2.95,-0.01024597,-0.0148521,-0.0148521,-0.0149076,-0.0149076,sell
2011-08-18,2.95,0,0,0,0,7.63,3,0,0,2.82,3,4.81,2.95,0,2.08,0,-0.00275426,-0.0025677,-0.0087629,-0.0005952,-0.0004734,buy
2011-08-19,5.64,0,0,0,4.91,2.16,5.07,0,2.42,2.51,2.56,2.16,0,2.87,4.39,2.49,-0.01488592,-0.0088287,-0.0166489,-0.0122018,-0.0076285,sell
2011-08-20,1.85,1.55,2.97,0,0,4.04,3.98,0,5.37,0,4.19,4.15,0,3.4,1.27,0,-0.00700122,-0.0043620,-0.0047146,-0.0043620,-0.0065794,sell
2011-08-21,0,5.49,5.56,0,0,6.66,2.82,5.59,8.38,0,0,3.96,2.7,5.49,2.89,2.7,-0.00558945,-0.0006368,-0.0023627,-0.0026638, 0.0024106,sell
2011-08-22,0,4.39,5.72,0,3,0,3.69,3.91,4.24,2.65,3,0,0,5.74,1.26,3.82, 0.00299928,-0.0082603,-0.0079938, 0.0015766, 0.0040925,sell
2011-08-23,0,4.17,0.95,1.7,2.65,0,2.42,0,0,1.7,0,2.65,2.42,2.14,0,2.98, 0.00359860, 0.0010155,-0.0005739,-0.0018605,-0.0033699,buy
2011-08-24,3.6,4.08,2.95,5.67,0,5.49,2.53,5.03,2.67,5.59,2.62,0,2.87,5.16,2.53,7.91, 0.00877496, 0.0072903, 0.0102561, 0.0113502, 0.0122651,buy
2011-08-25,2.97,5.55,2.92,3.28,2.38,2.67,2.44,0,0,5.86,2.44,2.89,2.38,2.97,2.67,5.89,-0.00324931,-0.0043306,-0.0043762,-0.0138289,-0.0149666,buy
2011-08-26,8.29,3,5.99,2.97,2.77,0,0,0,2.38,5.53,0,0,0,4.82,2.77,7.52, 0.00612449, 0.0065030, 0.0055094, 0.0055385, 0.0065030,buy
2011-08-27,3.04,7.61,5.53,2.12,2.67,0,0,2.62,2.49,2.12,2.62,2.67,1.96,4.25,0,9.44,-0.00658508,-0.0065851,-0.0109495,-0.0054062,-0.0098397,sell
2011-08-28,2.97,9.21,6,2.92,0,3,0,0,2.79,2.92,0,3,2.7,6.92,0,8.47, 0.00451989,-0.0006267, 0.0035018, 0.0019471,-0.0000895,buy
2011-08-29,9.76,5.87,2.79,1.68,0,0,2.62,0,0,3.67,5,2.62,0,6.44,2.92,4.99, 0.01331842, 0.0081901, 0.0070097,-0.0007981,-0.0048970,buy
2011-08-30,2.97,10.16,2.87,4.3,2.4,0,0,0,2.72,5.87,5.97,0,2.4,2.6,0,3.14,-0.01529952,-0.0026991,-0.0150439,-0.0027477,-0.0150439,buy
2011-08-31,1.34,8.25,4.61,2.77,2.36,2.67,0,3.85,0,6.89,4.31,1.38,2.67,5.47,2.36,2.77,-0.00483439,-0.0045460,-0.0063297,-0.0045460,-0.0053353,sell
2011-09-01,2.6,4.88,3.63,0,0,2.53,2.42,2.34,2.34,5.54,0,2.34,2.42,1.94,2.53,1.29,-0.00633068,-0.0128926,-0.0101209,-0.0128926,-0.0128926,sell
2011-09-02,4.5,2.72,2.34,2.77,0,0,5.4,0,2.72,1.99,5.28,0,0,2.84,2.56,2.34,-0.00698752,-0.0078816,-0.0084177,-0.0053783,-0.0110446,sell
2011-09-03,8.42,2.38,0,0,0,2.84,0,2.92,2.65,0,3,2.77,2.92,2.84,0,2.38, 0.00069288, 0.0006929,-0.0025868, 0.0005264,-0.0013935,buy
2011-09-04,4.39,2.89,3.46,0,2.4,0,0,4.94,0.54,2.38,4.36,2.89,0,2.4,2.56,2.95,-0.00018522, 0.0038856, 0.0034099, 0.0037651, 0.0001288,buy
2011-09-05,2.87,2.4,4.66,0,0,0,0,2.44,4.38,0,2.4,2.72,2.87,0,0,0, 0.01018938, 0.0099543, 0.0101894, 0.0100253, 0.0096251,buy
2011-09-06,2.74,2.47,2.97,0,0,0,2.49,2.79,2.97,2.49,2.74,0,2.47,2.97,0,2.79, 0.00875001, 0.0068336, 0.0091580, 0.0106242, 0.0073373,buy
2011-09-07,2.84,2.34,0,2.49,0,2.82,0,0,0,2.82,0,2.49,2.34,0,2.84,0, 0.01002376, 0.0072354, 0.0074718,-0.0005776, 0.0055989,buy
2011-09-08,0.82,2.44,2.95,0,5.67,0,6.72,0,3.82,2.67,0,0.88,2.95,3,2.44,2.84, 0.00944408, 0.0111270, 0.0051676, 0.0051314, 0.0093719,buy
2011-09-09,1.74,0,2.56,1.02,0,7.52,1.52,2.84,4.74,1.02,2.84,1.52,0,2.08,2.56,2.44,-0.00320233,-0.0038776,-0.0008607,-0.0014085,-0.0008506,sell
2011-09-10,2.97,2.32,5.01,7.15,2.42,2.74,2.65,0,8.31,4.89,2.32,5.6,1.31,2.74,0,2.06,-0.00536241, 0.0060084, 0.0024533, 0.0056684, 0.0086309,buy
2011-09-11,4.35,5.82,3,7.34,2.56,0,8.57,0,4.96,4.72,5.6,5.84,2.89,4.94,0,5.56, 0.00063794, 0.0016785, 0.0008338,-0.0022429,-0.0019515,buy
2011-09-12,5.57,0,0,2.49,0,2.89,1.9,0,2.4,0,2.89,4.55,0,2.92,2.49,0, 0.01470107, 0.0152206, 0.0130372, 0.0123327, 0.0067543,buy
2011-09-13,2.22,0,2.72,0,2.77,0,0,2.56,0,2.77,0,2.22,2.72,2.56,0,2.97, 0.00766471, 0.0038184, 0.0042021, 0.0068571, 0.0054624,buy
2011-09-14,2.49,0,1.85,0,2.87,2.65,0,0,0,2.65,5.36,0,1.85,0,0,0,-0.00841249,-0.0094727,-0.0102621,-0.0083376,-0.0074266,sell
2011-09-15,2.95,2.49,4.14,1.36,2.74,0,2.32,2.87,4.1,3.54,2.95,2.87,2.49,0,2.92,0,-0.00446634, 0.0107861, 0.0007975,-0.0014029,-0.0013373,sell
2011-09-16,5.16,2.72,2.95,4.63,2.44,4.94,2.49,0,5.55,5.44,2.49,2.34,2.58,2.58,2.72,4.12, 0.00347289, 0.0058387, 0.0024705, 0.0063938, 0.0057578,buy
2011-09-17,4.39,5.49,2.22,5.16,0,5.66,2.42,0,4.58,2.22,2.79,2.92,1.77,2.7,2.62,5.74,-0.01190580,-0.0020850,-0.0105769, 0.0030193,-0.0001610,sell
2011-09-18,0,2.97,2.84,1.62,0,0,5.64,5.69,0,2.97,2.97,2.82,0,5.56,0,4.44, 0.00128704, 0.0012870, 0.0034761,-0.0149955, 0.0049204,buy
2011-09-19,0,1.23,0.91,0,2.44,2.44,0,5.44,0,0.91,3.67,2.44,2.47,2.97,0,0, 0.01142584, 0.0074927, 0.0113945, 0.0112473,-0.0034855,buy
2011-09-20,3.21,0,1.62,0,2.97,2.49,0,7.1,2.79,4.13,2.49,2.97,0,0,2.58,2.43,-0.00670059,-0.0071913,-0.0086636,-0.0127556, 0.0004809,sell
2011-09-21,2.66,0,4.11,5.74,0,0,2.82,2.77,2.95,4.3,4.04,0,0,2.79,0,4.02,-0.00697545,-0.0069739,-0.0057771,-0.0070798,-0.0069739,sell
2011-09-22,5.21,5.67,5.92,1.84,0,0,2.65,0,4.81,5.67,5.92,0,2.65,0,0,2.24,-0.01081484,-0.0126799,-0.0154631,-0.0124137,-0.0123497,sell
2011-09-23,5.48,5.35,10.26,0,0,2.56,2.53,2.65,2.95,5.76,7.23,2.47,2.56,2.32,2.53,5.48, 0.00460181, 0.0050938, 0.0051483, 0.0076357, 0.0063710,buy
2011-09-24,2.22,5.37,6.44,1.16,0,2.67,0,0,2.82,2.7,0,0,0,3.76,2.67,5.91, 0.00221251, 0.0023498, 0.0038443,-0.0001431, 0.0028942,buy
2011-09-25,6.62,0,7.45,5.21,8.04,0,0.69,0,0,5.34,2.65,3.43,2.38,4.28,2.92,7.01,-0.00429828,-0.0045678,-0.0053465,-0.0045678,-0.0025042,sell
2011-09-26,0,2.36,6.9,7.65,0,2.6,0.97,0.85,2.89,4.25,2.36,3.57,0,3.5,0.75,4.76,-0.00982485,-0.0110007,-0.0095240,-0.0065407,-0.0092440,sell
2011-09-27,0,3.52,10.36,5.59,0,0,4.94,4.42,1.73,6.29,2.89,4.94,2.79,7.39,4.35,5.59, 0.00989500, 0.0101263, 0.0101263, 0.0111640, 0.0103084,buy
2011-09-28,0,8.71,4.41,0,0,0,3.96,5.87,5.44,5.74,0,3.96,0,7.81,2.97,0,-0.00402978,-0.0046192,-0.0056526,-0.0088418,-0.0029683,sell
2011-09-29,2.32,6.8,3.71,2.67,5.34,0,8.49,6.08,5.26,3.86,3.46,8.32,2.72,6.25,5.29,2.92, 0.00898713, 0.0091010, 0.0016262, 0.0082313, 0.0082313,buy
2011-09-30,2.97,2.97,5.53,0,0,7.88,4.44,0.74,4.61,0,4.63,4.44,2.49,2.79,3.91,2.97,-0.00528174,-0.0030197,-0.0059088,-0.0043443,-0.0043443,sell
2011-10-01,4.81,0,10.1,0,2.92,0,7.67,4.25,2.95,2.87,8.53,4.68,2.95,2.92,2.38,2.47,-0.01947681,-0.0120863,-0.0170104,-0.0076407,-0.0173113,sell
2011-10-02,0,5.26,4.44,0,0,0,3.5,5.23,4.11,0,8.38,4.09,1.85,0,0,0, 0.01286514, 0.0058475, 0.0104166, 0.0004612, 0.0117162,buy
2011-10-03,2.47,0,2.9,0,0,0,2.53,5.53,0,2.53,6.78,1.56,0,2.82,0,2.56, 0.00147694,-0.0015744,-0.0017840,-0.0015744,-0.0012414,sell
2011-10-04,2.22,2.36,2.51,0,0,2.67,2.87,7.26,2.87,5.03,4.07,2.51,2.74,0,2.67,0,-0.01224399, 0.0022418, 0.0010798, 0.0008990, 0.0029559,buy
2011-10-05,0,2.95,0,0,3.92,2.18,2.44,0,2.18,5.55,0,0,0,1.32,0,2.44,-0.00758481,-0.0102075,-0.0124099,-0.0116161,-0.0101658,sell
2011-10-06,2.7,0,3,2.82,2.65,4.38,0,2.82,5.58,0,2.82,2.82,0,2.65,2.7,1.8, 0.00466534, 0.0060157, 0.0097854, 0.0085926, 0.0089605,buy
2011-10-07,2.6,1.99,2.44,0,2.84,5.43,0,0,5.28,0,0,0,2.6,2.56,1.99,2.87,-0.00707946,-0.0108500,-0.0114827,-0.0117352,-0.0077294,sell
2011-10-08,0,6.91,1.41,0,2.58,0,5.66,0,0,3.9,2.79,1.41,2.53,2.87,2.97,2.58,-0.00840048,-0.0082333,-0.0081948,-0.0082774,-0.0081344,sell
2011-10-09,2.4,2.97,6.45,0,0,2.47,0,0,2.4,5.37,2.47,2.74,0,0,2.62,1.09, 0.00087224,-0.0050936,-0.0055037,-0.0039405, 0.0004708,sell
2011-10-10,2.95,5.18,5.89,0,2.74,1.48,0,2.87,0,8.2,1.48,2.67,2.92,2.87,0,5.94, 0.00578899, 0.0054515, 0.0054515,-0.0018359, 0.0005884,buy
2011-10-11,2.95,2.89,5.18,0,2.62,2.53,0.68,2.01,5.54,2.53,2.62,2.95,0,2.69,0,2.53, 0.00237894, 0.0029279, 0.0027692, 0.0036615, 0.0063611,buy
2011-10-12,0,2.95,3,4.85,2.89,0,2.01,0,8.84,0,0,0,1.96,2.01,2.89,0, 0.00568794, 0.0113325, 0.0113679, 0.0051465, 0.0112864,buy
2011-10-13,5.26,0,1.16,2.84,2.49,2.89,5.6,0,2.89,5.09,2.49,0,2.84,5.77,0,3.65,-0.00797347,-0.0053081, 0.0000960, 0.0011970, 0.0011467,sell
2011-10-14,2.95,4.41,5.53,2.87,0,2.65,4.29,2.89,4.63,2.95,2.87,2.89,0,4.07,2.56,5.62,-0.00450661,-0.0058407,-0.0058103,-0.0124310,-0.0011354,sell
2011-10-15,0,4.25,6.19,2.97,0,0,2.84,2.72,2.92,2.72,2.97,0,2.92,1.54,0,5.9, 0.00224987,-0.0019820,-0.0007176, 0.0032933,-0.0019971,buy
2011-10-16,0,4.97,4.8,0.87,2.65,0,5.87,0,0.98,0,3.52,2.87,1.42,5.4,2.67,2.3,-0.00567401,-0.0034632,-0.0022930,-0.0049567,-0.0023580,sell
2011-10-17,2.56,5.7,1.79,3,0,2.62,4.02,2.44,4.23,0,5.62,2.03,2.7,1.99,2.56,3,-0.01106545,-0.0109121,-0.0045359,-0.0123424,-0.0070520,sell
2011-10-18,4.93,2.24,2.97,4.67,0,2.82,2.4,2.95,2.97,2.49,4.6,2.82,2.44,2.47,0,5.19, 0.00367025, 0.0010507, 0.0057570, 0.0035589,-0.0077748,buy
2011-10-19,2.82,4.29,2.65,0,2.65,0,0,0,5.47,2.97,0,2.65,0,0,0,1.32,-0.00954749,-0.0083130,-0.0075062,-0.0081636,-0.0018937,sell
2011-10-20,2.92,2.62,6.38,0,0,0,0,4.89,4.08,2.56,2.49,0,0,2.36,2.4,2.92,-0.01445988,-0.0153170,-0.0135450,-0.0144599,-0.0144599,sell
2011-10-21,0,8.23,2.56,0,0,0,0,2.92,2.56,0,0,2.74,2.92,4.21,0,4.02,-0.00500270, 0.0006164, 0.0006753,-0.0007248, 0.0006164,buy
2011-10-22,6.01,5.03,2.56,2.87,0,0,2.44,0,2.95,3.57,0,0,0,4.44,2.44,5.51, 0.00175953, 0.0025475, 0.0000417,-0.0048832,-0.0000466,buy
2011-10-23,11.08,6.89,0.92,2.74,1.44,2.49,2.72,0,7,1.74,2.84,1.44,2.72,5.21,2.49,4.84,-0.01107562,-0.0101202,-0.0111202,-0.0094779,-0.0042963,sell
2011-10-24,5.92,9.71,5.17,2.7,4.97,4.07,0,2.42,4.55,5.82,2.53,3.32,2.49,5.77,2.53,7.95,-0.00854086,-0.0090468, 0.0035463, 0.0019593, 0.0014778,buy
2011-10-25,3.55,7.28,8.14,0,2.79,5.53,0,4.34,6.78,4.71,2.84,4.17,2.79,7.34,0,3,-0.01380177,-0.0113812,-0.0138018,-0.0152494,-0.0136081,sell
2011-10-26,2.49,4.94,3.93,1.8,0,4.74,5.04,3.76,4.94,2.49,1.8,6.5,0,7.04,2.89,3.93,-0.01423193,-0.0130945,-0.0130945,-0.0045077,-0.0007397,sell
2011-10-27,2.3,2.97,0,3.8,0,5.01,3.31,4.63,2.3,0,3.8,4.63,0,8.32,0,2.97, 0.00795811, 0.0097140, 0.0107938, 0.0062896, 0.0098225,buy
2011-10-28,2.92,0,2.47,2.67,5.15,1.96,2.58,10.33,0,2.89,5.14,7.44,2.82,6.92,2.77,2.92,-0.00250047,-0.0015424,-0.0010697,-0.0024980,-0.0005589,sell
2011-10-29,0,1.82,2.1,2.95,4.14,0,2.97,5.18,2.92,0,6.87,2.26,0,5.15,1.96,0,-0.00504974,-0.0053665,-0.0161127, 0.0002948,-0.0053665,sell
2011-10-30,2.92,2.89,0,0,2.65,2.77,4.21,2.82,0,2.79,2.89,2.92,2.65,1.42,2.77,2.82, 0.00375010, 0.0024336, 0.0015468, 0.0025579, 0.0017554,buy
2011-10-31,2.53,2.95,0,0,0,5.42,4.84,0,2.42,2.82,2.53,2.95,2.6,2.95,2.42,0,-0.00594385, 0.0035901,-0.0064108,-0.0053198,-0.0046941,sell
2011-11-01,0,0,2.95,0,2.49,1.23,4.41,0,1.23,2.49,0,2.95,2.89,0,0,1.52,-0.00089831,-0.0036591, 0.0006870,-0.0036591, 0.0036878,sell
2011-11-02,3.36,0,0,0,4.91,2.77,2.47,10.59,2.77,7.45,2.82,0,0,2.67,2.56,5.83,-0.00669770,-0.0068630,-0.0093135,-0.0031515,-0.0092560,sell
2011-11-03,5.97,0,0,1.85,2.92,5.21,0,5.69,2.92,5.69,0,1.85,0,2.72,0,8.46, 0.00637022,-0.0040357,-0.0059222, 0.0075773, 0.0062133,buy
2011-11-04,3.18,0,1.09,2.87,2.47,0,5.79,2.97,0,2.49,4.01,2.87,2.97,2.87,0,5.65,-0.00784079,-0.0059473,-0.0096612,-0.0078408,-0.0009119,sell
2011-11-05,2.92,0,5.95,0,0,2.49,0,0,2.67,0,8.44,0,0,0,2.92,0,-0.00654719,-0.0125648,-0.0065998,-0.0082166,-0.0116902,sell
2011-11-06,0,2.84,7.54,0,8.53,0,0,0,0,2.58,4.92,2.62,0,5.95,2.84,2.67,-0.00447653,-0.0031712,-0.0071905,-0.0036312,-0.0043522,sell
2011-11-07,2.72,4.36,0.9,0,7.89,0,0,2.67,0,0,2.7,3,2.72,7.86,0.9,1.36,-0.00169443,-0.0053660,-0.0015654,-0.0057373,-0.0057373,sell
2011-11-08,2.44,7,3,0,2.72,2.6,0,0,5.16,2.6,0,1.29,2.74,0,3,2.97,-0.01317881,-0.0140245,-0.0085454,-0.0158098,-0.0161649,sell
2011-11-09,8.53,2.53,0.7,0.98,2.79,2.58,2.95,0,5.55,3.93,2.58,2.72,0,2.84,0,6.02,-0.01165966,-0.0130910,-0.0095524,-0.0139722,-0.0130910,sell
2011-11-10,1.48,0,4.09,4.24,0,2.89,3,0,4.48,1.54,0,0,2.97,0,2.7,4.01,-0.00866068,-0.0079086,-0.0020290,-0.0076942,-0.0112379,sell
2011-11-11,0,2.47,1.79,2.4,0,0,2.87,5.29,0,4.87,0,2.82,0,2.47,0,4.66, 0.00280238, 0.0048675, 0.0028545, 0.0043893, 0.0094358,buy
2011-11-12,0,0,5.24,5.58,3,1.92,1.29,0,0,3,3,0,2.58,4.32,0,4.13,-0.00307278,-0.0039512,-0.0038164, 0.0000195,-0.0000249,sell
2011-11-13,0,0,5.55,2.36,0,5.46,0,2.97,2.97,2.36,2.49,0,0,2.97,2.58,2.97,-0.01919947,-0.0189770,-0.0167702,-0.0183403,-0.0189770,sell
2011-11-14,3.51,2.87,1.96,3.96,0,1.89,4.97,4.72,1.85,3.99,3.57,2.44,0,4.33,2.87,4.83,-0.00310040,-0.0097461,-0.0064819,-0.0075527,-0.0044002,sell
2011-11-15,4.41,2.53,4,0,0,2.53,0,4.28,6.9,2.53,1.79,2.53,2.77,0,0,1.23, 0.00291054, 0.0062561, 0.0065029, 0.0059056, 0.0012936,buy
2011-11-16,8.73,8.33,2.36,0,2.4,0,0,7.52,7.48,2.36,8.39,2.4,2.95,0,2.92,2.84, 0.00925658, 0.0073833,-0.0008992, 0.0071307, 0.0061723,buy
2011-11-17,4.65,7.24,5.86,0,0,0,0,3,5.89,0,7.43,0,1.76,2.97,0,2.7, 0.00158154,-0.0102355,-0.0091233,-0.0068315,-0.0108244,sell
2011-11-18,4.5,5.74,3.8,2.34,0,0,0,4.46,3.44,2.34,4.68,0,2.82,2.74,2.79,2.03, 0.00978523,-0.0022396,-0.0007903, 0.0102009, 0.0022485,sell
2011-11-19,5.85,1.8,2.65,2.3,0,0,0,0,0,2.3,4.54,2.72,0,3.11,0,2.65, 0.00353122,-0.0047285,-0.0046353, 0.0056583, 0.0006454,buy
2011-11-20,1.08,2.51,0,2.34,0,0,2.51,2.79,2.34,0,2.51,0,2.79,1.08,2.51,0,-0.00721742,-0.0108950,-0.0102665,-0.0106752,-0.0091227,sell
2011-11-21,1.59,0,5.14,2.4,2.32,0,1.32,3.74,0,3.25,2.74,2.32,0,4.48,1.32,2.4,-0.00391001,-0.0052903, 0.0022127,-0.0001551,-0.0042884,sell
2011-11-22,4.32,2.92,3.09,0,0,5.18,2.49,2.06,2.53,4.98,0.56,2.53,2.49,2.36,2.65,1.96,-0.00437474,-0.0110533,-0.0094165,-0.0110533,-0.0107993,sell
2011-11-23,8.76,2.36,4.18,2.38,2.56,2.89,4.68,2.97,2.36,5.76,3.89,2.3,2.89,5.38,2.56,5.64,-0.00726668,-0.0080384, 0.0001647,-0.0084885,-0.0066106,sell
2011-11-24,6.88,2.79,2.95,0,2.82,2.38,0,1.74,2.53,1.74,2.95,0,2.82,4.96,0,4.56, 0.00899411, 0.0038130, 0.0068187, 0.0102464, 0.0094170,buy
2011-11-25,4.53,0,4.98,0,2.6,0,0,5.61,0,2.77,4.98,2.84,0,4.36,2.74,2.77, 0.00098892, 0.0058267, 0.0019937, 0.0055197,-0.0001202,buy
2011-11-26,0,2.58,0,0,0,0,2.44,4.9,2.34,2.44,2.58,0,2.92,0,0,2.56, 0.01245123, 0.0136675, 0.0125809, 0.0127693, 0.0142182,buy
2011-11-27,8.36,0,0,0,4.14,0,5.39,6.55,1.02,5.39,5.89,2.47,0,3.87,2.67,5.53, 0.00380193, 0.0075643,-0.0000558, 0.0029054, 0.0010792,buy
2011-11-28,2.62,2.67,0,0,5.84,5.81,2.36,2.2,4.56,2.97,2.62,2.67,2.87,2.97,2.84,0,-0.00289520, 0.0016947, 0.0026526, 0.0014088,-0.0031709,buy
2011-11-29,0,1.43,2.84,0,7.5,5.48,5.41,6.49,5.48,2.36,4.17,3.62,2.97,5.14,2.79,2.62, 0.00274771,-0.0029038, 0.0037833, 0.0047195,-0.0029038,sell
2011-11-30,0,2.95,1.99,0,2.7,5.43,2.42,2.87,4.26,0,2.95,3.3,2.42,4.41,0,2.56, 0.00224237, 0.0025431,-0.0060009, 0.0034187, 0.0031373,buy
2011-12-01,0,2.53,0,0,2.95,1.23,2.51,2.2,0,2.49,5.04,2.2,0,4.23,0,2.95, 0.00478695, 0.0039172, 0.0003515, 0.0047460, 0.0058054,buy
2011-12-02,0,0,0,2.97,0,2.42,2.84,8.65,0,0,2.42,5.94,2.84,4.74,2.84,0,-0.00740064,-0.0050296,-0.0039072,-0.0035167, 0.0004305,sell
2011-12-03,0.88,0,0,0,0,1.5,0,2.36,2.79,0,1.5,3.24,0,0,1.25,0, 0.01266949, 0.0003115, 0.0018354, 0.0014493, 0.0019314,buy
2011-12-04,3.68,0,1.87,0,5.32,0,0,6.94,0,2.6,2.72,8.05,1.84,2.6,2.97,2.77,-0.00495242, 0.0062070, 0.0133009, 0.0088216, 0.0084586,buy
2011-12-05,8.59,0,2.87,0,3,2.92,0,2.87,3,2.92,0,8.71,3,0,2.62,0,-0.00513635,-0.0026540,-0.0095086, 0.0010514, 0.0009910,sell
2011-12-06,2.28,7.72,0,0,2.87,2.82,2.47,0,2.82,2.47,2.51,4.84,2.58,0,2.58,2.87,-0.00517680,-0.0052808,-0.0016720,-0.0043098,-0.0051630,sell
2011-12-07,5.51,2.04,5.44,0,1.51,4.61,0,0,1.82,0,2.04,2.95,2.74,4.07,2.7,2.79,-0.00127149,-0.0061606, 0.0035177, 0.0048484, 0.0048860,buy
2011-12-08,0,5.84,0,0,2.97,3.04,2.44,0,2.44,1.71,2.97,0,0,5.84,0,1.33,-0.00453996,-0.0055318,-0.0065129,-0.0051686,-0.0033665,sell
2011-12-09,0,1.64,2.74,2.84,6.11,2.95,2.82,2.92,0,5.87,4.11,0,2.84,5,1.38,2.82, 0.00108689, 0.0075747, 0.0080238, 0.0089033, 0.0075539,buy
2011-12-10,0,0,0,2.56,1.68,4.62,0,6.21,3.54,1.7,2.92,2.67,0,0,4.24,0, 0.00075923, 0.0004446, 0.0067503, 0.0002082, 0.0009295,buy
2011-12-11,2.44,0,2.47,0,2.04,0,4.13,4.6,3.43,2.44,2.74,0,2.47,0,2.04,2.56,-0.00111745, 0.0045264, 0.0043450, 0.0036501,-0.0025316,buy
2011-12-12,0,2.92,0,2.92,2.49,0,5.79,2.95,5.92,2.92,0,2.82,0,2.92,2.49,0, 0.00029006,-0.0055332,-0.0039235,-0.0018907,-0.0039235,sell
2011-12-13,5.53,2.6,4.57,0,3,2.84,2.44,4.93,7.01,1.85,2.89,2.84,2.6,0,5.72,3,-0.01028422,-0.0084399,-0.0093085,-0.0111892,-0.0102842,sell
2011-12-14,4.68,7.07,5.84,0,2.95,0,0,1.77,2.7,2.97,3.42,0,2.84,2.87,5.67,1.84, 0.00157147,-0.0003267, 0.0009627, 0.0115421, 0.0128420,sell
2011-12-15,2.87,7.52,2.51,0,5.37,0,0,0,2.51,0,2.34,2.95,0,2.62,5.29,2.56,-0.00668868,-0.0059333,-0.0038660,-0.0058605,-0.0068229,sell
