Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,a90,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,a45,-0.00260995,-0.0025268,-0.00252684,-0.00252684,-0.0026100,sell
2011-12-07,none,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.00134432,-0.0015825,-0.00138587,-0.00138587,-0.0013443,sell
2011-12-08,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,none,a90,none,a45,none,none,none,none,none,none,-0.00128476,-0.0009715,-0.00120508,-0.00098694,-0.0012898,sell
2011-12-09,none,none,none,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.00317581,-0.0029035,-0.00304620,-0.00285290,-0.0028084,sell
2011-12-10,none,none,none,none,none,none,none,a45,none,a90,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.00300703,-0.0030070,-0.00305853,-0.00303805,-0.0032568,sell
2011-12-11,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00120751, 0.0001271, 0.00120751, 0.00020058, 0.0008615,buy
2011-12-12,none,none,none,none,none,none,none,a45,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.00059495,-0.0004868,-0.00034453,-0.00158161,-0.0005112,sell
2011-12-13,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,a150,none,a180,a150,none,none,none,none,none,none,none,none,-0.00538475,-0.0060487,-0.00794257,-0.00578921,-0.0059039,sell
2011-12-14,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00549066,-0.0054600,-0.00533597,-0.00557719,-0.0053676,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.00083884,-0.0007343,-0.00049343,-0.00057322,-0.0007343,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,a60,none,a150,none,a180,none,none,none,none,a90,none,none,none, 0.00135444, 0.0009502, 0.00095015,-0.00167594, 0.0010517,buy
2011-12-17,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a90,none,none,none,-0.00248732,-0.0024011,-0.00238024,-0.00245375,-0.0030954,sell
2011-12-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a90,a180,none,a150,none,none,a45,none,a90,none,a60,none,-0.00145424,-0.0002007, 0.00047498,-0.00273186,-0.0028143,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a45,none,a90,none,a60,none,-0.00152414, 0.0005670,-0.00057423, 0.00011041, 0.0007169,sell
2011-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,a90,none,a135,none,a45,none,a90,none,a60,none,-0.00146077, 0.0006958, 0.00038236,-0.00223802, 0.0004894,sell
2011-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,a90,none,a60,none,-0.00048171, 0.0020459, 0.00178548, 0.00014202, 0.0020459,buy
2011-12-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,a90,a135,none,none,none,none,none,a60,none,-0.00097655,-0.0016134,-0.00129730, 0.00088727,-0.0012675,sell
2011-12-23,none,none,a0,none,a45,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,-0.00037803, 0.0001614,-0.00024455, 0.00031114, 0.0001614,buy
2011-12-24,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,a0,a60,a0,a90,none,a60,a135,none,none,none,none,none,none,none, 0.00067983, 0.0006963, 0.00028720, 0.00052650, 0.0007543,buy
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.00031374,-0.0002404, 0.00000087, 0.00031649, 0.0000979,buy
2011-12-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.00066058, 0.0010769, 0.00038339, 0.00044873, 0.0008844,buy
2011-12-27,none,none,a0,none,a45,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00040845,-0.0005471,-0.00091745,-0.00029592,-0.0007259,sell
2011-12-28,none,none,a0,none,a45,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00057999,-0.0005240,-0.00089702,-0.00062634,-0.0009496,sell
2011-12-29,a90,none,a0,none,a45,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,-0.00372654,-0.0036489,-0.00314888,-0.00372727,-0.0033051,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00151964, 0.0015418, 0.00195219, 0.00161353,-0.0007893,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,none,a45,none,-0.00007471,-0.0001191, 0.00034505, 0.00066599, 0.0014445,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,a60,none,none,none,a60,none,none,none,a45,none,-0.00026530,-0.0001708,-0.00013379, 0.00001572,-0.0001445,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00045584, 0.0019855, 0.00121000, 0.00131073, 0.0015191,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00002629,-0.0000984, 0.00017031, 0.00017362,-0.0001764,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,-0.00002242,-0.0000672,-0.00000996,-0.00010890,-0.0001172,buy
2012-01-05,none,a60,none,none,a60,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,a150,none,none,a45,none,none,a45,none,-0.00582368,-0.0033744,-0.00582368,-0.00317275,-0.0058237,sell
2012-01-06,none,a60,none,none,a60,none,a90,none,none,a90,none,none,a180,a150,none,a150,none,none,a90,a150,none,none,a45,none,none,none,none,-0.00591591,-0.0039984,-0.00664977,-0.00264873,-0.0064955,sell
2012-01-07,none,a60,none,none,a60,none,a90,none,none,a90,a180,none,none,none,none,a150,a90,none,none,a150,none,none,a45,none,none,none,none,-0.00592627,-0.0042498,-0.00668369,-0.00237888,-0.0059263,sell
2012-01-08,none,a60,none,none,a60,none,a90,none,none,none,a180,none,a150,a180,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,-0.00673823,-0.0043441,-0.00585799,-0.00372626,-0.0067382,sell
2012-01-09,none,a60,none,none,a60,none,a90,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,a150,none,none,a45,none,none,none,none,-0.00478266,-0.0032279,-0.00504789,-0.00047696,-0.0047827,sell
2012-01-10,none,none,none,a0,none,none,a90,none,none,none,a150,a150,none,a150,a90,none,none,a150,a150,a150,a0,none,a45,none,none,none,none, 0.00035722, 0.0005052, 0.00035722, 0.00129854, 0.0005052,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,a0,none,none,none,none,none,none,-0.00380526,-0.0052787,-0.00792184,-0.00498887,-0.0048860,sell
2012-01-12,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a180,a180,none,a0,none,none,none,none,none,none, 0.00122851,-0.0003801,-0.00045303,-0.00048131,-0.0003801,buy
2012-01-13,none,none,none,a0,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none, 0.00214403, 0.0015915, 0.00158161, 0.00159155, 0.0015636,buy
2012-01-14,none,none,none,a0,none,none,none,none,a60,a0,none,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none, 0.00154265, 0.0014063, 0.00168423, 0.00150998, 0.0021888,buy
2012-01-15,none,a45,none,a0,none,none,none,none,a60,none,a90,none,a60,a90,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.00055143,-0.0011661,-0.00058918,-0.00058918,-0.0001074,sell
2012-01-16,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a90,a150,none,none,none,a0,none,none,none,none,none,none,-0.00333092,-0.0035041,-0.00337571,-0.00333092,-0.0033309,sell
2012-01-17,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00009666,-0.0004967,-0.00013001,-0.00013001,-0.0001584,sell
2012-01-18,none,a45,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00303972, 0.0031510, 0.00315098, 0.00315098, 0.0014467,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none, 0.00365258, 0.0044561, 0.00374218, 0.00330583,-0.0001792,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.00241699,-0.0004421, 0.00013867, 0.00327504, 0.0027472,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a90,a60,a60,none,none,a90,a60,none,none,none,none, 0.00433893, 0.0009550, 0.00250915, 0.00439172, 0.0037790,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,a90,a60,none,none,none,a0, 0.00004487, 0.0004059, 0.00110537, 0.00046446, 0.0003382,buy
2012-01-23,none,none,a45,none,none,none,none,a45,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,a90,a60,a135,none,none,a0, 0.00450964, 0.0007715, 0.00122655,-0.00001831, 0.0012357,buy
2012-01-24,none,none,a45,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0, 0.00330524, 0.0028134, 0.00281343,-0.00067482, 0.0028201,buy
2012-01-25,none,none,a45,none,a90,none,none,a45,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,none,a0, 0.00262385, 0.0026519, 0.00265194, 0.00108897, 0.0023331,buy
2012-01-26,none,none,a45,none,a90,none,a60,a45,a45,a180,none,none,a90,a60,none,none,none,a0,a0,none,none,a90,none,a135,none,none,a0, 0.00495282, 0.0047440, 0.00474402, 0.00371622, 0.0047370,buy
2012-01-27,none,none,a45,none,a90,none,a60,a45,a45,a180,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,none,none,a0, 0.00545629, 0.0051386, 0.00545629, 0.00443852, 0.0047383,buy
2012-01-28,none,none,none,none,a90,none,a60,a45,a45,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,a135,none,none,a0, 0.00250660, 0.0005821, 0.00164904, 0.00275019, 0.0021842,buy
2012-01-29,none,none,none,none,a90,none,a60,a45,a45,a150,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.00194262,-0.0025292,-0.00180075,-0.00253412,-0.0035710,sell
2012-01-30,a135,none,none,none,none,none,a60,a45,a45,none,a90,a60,none,none,a180,a90,none,none,none,a180,none,none,none,none,none,none,a0,-0.00156591,-0.0006761,-0.00166807,-0.00089657,-0.0015659,sell
2012-01-31,a135,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,none,a90,none,a60,a60,a180,none,none,none,none,none,none,a0,-0.00183548,-0.0013690,-0.00182692,-0.00158948,-0.0018355,sell
2012-02-01,a135,none,a60,none,none,a0,none,a45,none,none,none,a90,none,none,a150,none,a60,a60,a60,a180,none,none,none,none,none,none,a0,-0.00091576,-0.0010874,-0.00116583, 0.00071491,-0.0009158,sell
2012-02-02,a135,none,a60,none,none,a0,none,a45,none,none,none,a90,a180,a150,a150,none,a60,none,none,a180,none,none,none,none,none,none,a0, 0.00016617, 0.0001660,-0.00242993, 0.00022873, 0.0001570,sell
2012-02-03,a135,none,a60,none,none,a0,none,a45,none,a90,none,none,a180,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,-0.00088163,-0.0011018,-0.00259728,-0.00111774,-0.0009474,sell
2012-02-04,none,none,a60,none,none,a0,none,a45,none,none,none,none,a150,a180,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,-0.00268914,-0.0025859, 0.00011525,-0.00251335,-0.0026252,sell
2012-02-05,none,none,a60,none,none,a0,a45,a45,none,a60,a150,none,a150,a180,none,a150,none,none,none,a180,none,none,none,a150,none,none,none,-0.00062366,-0.0021283, 0.00029100, 0.00129176,-0.0011087,sell
2012-02-06,none,none,none,none,none,a0,a45,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.00118559, 0.0000697,-0.00118574,-0.00050715, 0.0001694,sell
2012-02-07,a150,none,none,none,none,a0,a45,none,none,none,a180,none,none,a150,none,a180,none,none,a150,none,none,none,none,a150,none,a0,none, 0.00288166, 0.0038757, 0.00328874, 0.00340000, 0.0014676,buy
2012-02-08,a150,none,none,a45,none,a0,a45,none,none,none,a180,a180,none,none,a60,a180,a150,a150,a150,none,none,none,none,a150,none,a0,none, 0.00468857, 0.0042451, 0.00447052, 0.00461281, 0.0013769,buy
2012-02-09,a150,none,none,a45,none,a0,none,none,none,a0,none,a180,a90,none,none,none,a150,a150,none,none,none,none,none,a150,none,a0,none, 0.00450960, 0.0021837, 0.00375211, 0.00221703, 0.0002315,buy
2012-02-10,a150,none,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,none,a150,a180,a180,a180,none,none,none,none,a150,none,a0,none, 0.00460662, 0.0024309, 0.00193534, 0.00020670,-0.0001726,buy
2012-02-11,none,none,none,a45,none,a0,none,none,none,none,none,a150,a60,a90,none,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.00154629,-0.0015850, 0.00172631,-0.00151998, 0.0014114,sell
2012-02-12,none,a0,none,a45,none,a0,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,a0,none,-0.00002007,-0.0058568,-0.00585678,-0.00542980,-0.0061910,sell
2012-02-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a150,none,none,none,none,a90,none,a45,a0,none,-0.00209002,-0.0022356,-0.00110912,-0.00083145,-0.0011091,sell
2012-02-14,none,a0,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,-0.00236709,-0.0005509,-0.00192588,-0.00055092,-0.0023812,sell
2012-02-15,none,a0,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.00306038,-0.0029530,-0.00270260,-0.00349212,-0.0033292,sell
2012-02-16,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,none,a90,none,a45,none,none, 0.00035070,-0.0018802,-0.00378752, 0.00231696,-0.0031756,sell
2012-02-17,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,none,a90,none,a45,none,none, 0.00449472, 0.0031591, 0.00194839, 0.00314887, 0.0027843,buy
2012-02-18,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a90,none,a45,none,none, 0.00001165,-0.0007506,-0.00129179, 0.00042528,-0.0010980,sell
2012-02-19,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a45,none,none,none,a45,none,none, 0.00366407, 0.0034214, 0.00094906, 0.00331275, 0.0036283,buy
2012-02-20,none,none,a90,a60,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.00448104, 0.0045746, 0.00328073, 0.00401556, 0.0045313,buy
2012-02-21,a180,none,a90,none,a135,none,none,none,none,a150,none,a0,none,none,none,a0,none,none,none,a150,a45,none,none,none,a45,none,none, 0.00196982, 0.0011709,-0.00032565, 0.00166134, 0.0011709,buy
2012-02-22,a180,none,none,none,a135,none,none,none,none,a180,a0,a0,a90,a60,none,a0,none,none,none,a150,a45,none,none,none,a45,none,none, 0.00188993, 0.0016395, 0.00056701, 0.00192465, 0.0016395,buy
2012-02-23,a180,none,none,none,a135,none,none,none,none,a180,a0,none,none,none,a150,none,none,none,a0,a150,a45,none,none,none,a45,none,none, 0.00235157, 0.0023650, 0.00029481, 0.00249075, 0.0023284,buy
2012-02-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,a0,a150,a45,none,none,none,a45,none,none, 0.00473106, 0.0046623, 0.00048513, 0.00487120, 0.0046623,buy
2012-02-25,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a0,none,a150,none,none,none,none,a45,none,none, 0.00456676, 0.0045550, 0.00090489, 0.00476388, 0.0045550,buy
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.00284806, 0.0019756, 0.00160786, 0.00136900,-0.0021677,buy
2012-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,none,a45,none,none,-0.00244958, 0.0005423, 0.00058380,-0.00000813, 0.0005838,buy
2012-02-28,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00099451, 0.0012119, 0.00084294, 0.00286179, 0.0005098,buy
2012-02-29,none,none,none,none,a150,none,none,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,none,none,a135,none,none,a45,none,none, 0.00211881, 0.0004954, 0.00129280,-0.00148371, 0.0016054,buy
2012-03-01,none,none,none,none,a150,none,a0,none,a0,a90,none,none,a180,a150,none,a90,none,none,none,none,none,a135,none,a180,a45,none,none, 0.00126400,-0.0033683, 0.00180648,-0.00263324,-0.0035734,sell
2012-03-02,none,none,none,none,a150,none,a0,none,a0,none,a90,none,none,none,none,none,a90,a60,a90,a135,none,a135,none,a180,a45,none,none,-0.00202965,-0.0058457,-0.00235603,-0.00388038,-0.0036487,sell
2012-03-03,none,none,none,none,a150,none,a0,none,a0,a60,none,none,a150,a180,none,none,a90,none,a90,a135,a60,a135,none,a180,a45,none,none,-0.00168517,-0.0024836,-0.00161319,-0.00277989,-0.0023754,sell
2012-03-04,none,none,none,none,a150,none,a0,none,a0,none,none,a150,none,none,a90,none,none,a90,none,a135,a60,none,none,a180,a45,none,none,-0.00327591,-0.0027001,-0.00310398,-0.00327591, 0.0000898,sell
2012-03-05,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,a150,a90,a150,none,a90,none,a135,a60,none,none,a180,a45,none,none,-0.00260147,-0.0029659,-0.00261833,-0.00260147, 0.0011555,sell
2012-03-06,none,none,none,none,none,none,a0,none,a0,none,none,a180,none,none,a60,a150,none,none,none,a135,a60,none,none,a180,a45,none,none,-0.00209202,-0.0024377,-0.00230318,-0.00209202,-0.0012655,sell
2012-03-07,none,none,none,none,none,none,a0,none,a0,a0,a150,a180,a90,none,a60,none,a150,none,a150,none,a60,none,none,a180,a45,none,none,-0.00185761,-0.0018524,-0.00171956,-0.00224684,-0.0023839,sell
2012-03-08,none,none,none,none,none,none,a0,none,a0,a0,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,a45,none,none, 0.00095025, 0.0022718, 0.00221841, 0.00256826, 0.0003928,buy
2012-03-09,none,none,none,a90,none,none,a0,none,a0,none,a180,a150,a60,a90,none,none,a180,a150,a180,none,a60,none,none,none,a45,none,none, 0.00206809, 0.0006066, 0.00206809, 0.00142479, 0.0020681,buy
2012-03-10,none,none,none,a90,none,none,a0,none,a0,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00420696,-0.0015023, 0.00000873, 0.00026874,-0.0001497,sell
