Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,0,2,0,0,0,1,1,2,1,1,2,0,0,0,-0.018384,-0.0278420,-0.018174,-0.0484274,-0.06582,sell
2019-08-23,0,0,1,0,0,0,0,2,0,2,0,1,1,0,1,-0.001879, 0.0088522,-0.011734, 0.0193730, 0.00708,buy
2019-08-24,0,0,1,1,1,0,0,2,1,2,0,2,0,1,0,-0.015942,-0.0480762,-0.025907,-0.0182615,-0.01677,sell
2019-08-25,1,0,0,0,1,1,2,2,0,1,1,1,1,2,2, 0.001452,-0.0051060, 0.000834,-0.0006247, 0.00662,sell
2019-08-26,1,0,1,0,0,2,3,1,1,2,1,0,1,2,2,-0.015070, 0.0129613,-0.041946,-0.0004335,-0.03691,sell
2019-08-27,2,1,1,0,1,2,1,1,2,3,1,1,1,1,2, 0.016544,-0.0114631,-0.012072,-0.0119684,-0.03047,sell
2019-08-28,3,2,0,0,2,0,0,1,2,3,0,1,1,3,0,-0.030053,-0.0590533,-0.054035,-0.0847640,-0.07021,sell
2019-08-29,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.035984,-0.0198263, 0.009639,-0.0189123,-0.04182,sell
2019-08-30,2,0,0,0,0,0,0,1,1,2,1,0,1,2,0, 0.004075,-0.0182365,-0.015032,-0.0168399,-0.01824,sell
2019-08-31,3,1,0,1,0,0,0,1,1,1,0,1,0,3,1, 0.018915, 0.0001468, 0.001683,-0.0084296,-0.00744,sell
2019-09-01,2,1,1,0,3,0,1,1,2,2,1,0,1,3,1,-0.017484,-0.0174844,-0.028712,-0.0207003,-0.02046,sell
2019-09-02,1,0,2,1,0,4,1,1,3,3,1,2,2,1,1, 0.051986, 0.0175593, 0.019106, 0.0099301, 0.02165,buy
2019-09-03,0,1,0,2,1,1,3,1,3,3,1,2,2,1,0, 0.025624, 0.0175382,-0.003478, 0.0169359,-0.00893,buy
2019-09-04,1,0,0,2,1,0,0,1,2,2,0,2,1,0,1,-0.010797,-0.0107967,-0.001105, 0.0004122, 0.00794,sell
2019-09-05,0,0,1,2,0,0,0,2,1,3,0,1,1,1,1, 0.030831, 0.0308311, 0.048016, 0.0701771, 0.03083,buy
2019-09-06,0,2,0,2,0,0,0,6,3,2,1,3,2,2,0,-0.023784,-0.0388779,-0.047683,-0.0429508,-0.03794,sell
2019-09-07,1,1,1,1,0,0,0,2,2,1,0,1,0,2,1, 0.038897, 0.0274030, 0.028130, 0.0282674, 0.01728,buy
2019-09-08,4,3,0,2,1,0,1,1,2,2,1,3,1,3,1,-0.007801,-0.0380495,-0.001062,-0.0101233,-0.00805,sell
2019-09-09,2,4,0,1,0,2,1,1,2,1,1,3,1,2,1, 0.023241,-0.0223516, 0.067323, 0.0252753, 0.00309,buy
2019-09-10,1,4,0,1,0,2,0,2,2,1,1,2,1,2,1, 0.039988, 0.0005047, 0.058400, 0.0630264, 0.04094,buy
2019-09-11,2,0,3,1,1,0,1,0,1,1,1,2,1,0,2, 0.023932,-0.0275381,-0.001482,-0.0233989,-0.01523,sell
2019-09-12,2,1,1,1,0,0,1,1,0,0,1,1,0,2,3,-0.035458, 0.0119385, 0.018813,-0.0365600,-0.00253,sell
2019-09-13,2,1,0,1,0,0,1,1,1,1,0,1,0,2,2, 0.019513, 0.0195130, 0.019513, 0.0218211, 0.01028,buy
2019-09-14,1,1,0,3,0,1,1,0,0,1,1,1,1,2,2,-0.006871, 0.0200336, 0.015341, 0.0200336,-0.05163,buy
2019-09-15,0,1,0,1,1,1,0,0,0,0,1,0,0,2,1,-0.011022, 0.0033549, 0.006093,-0.0205092,-0.01117,sell
2019-09-16,1,1,3,0,1,1,0,0,1,1,0,1,1,2,1, 0.052394, 0.0068674, 0.002938, 0.0300896, 0.00812,buy
2019-09-17,0,2,4,0,1,1,0,0,1,1,1,1,1,3,1, 0.047620, 0.0599243, 0.059103, 0.0375147, 0.04907,buy
2019-09-18,2,1,4,0,0,0,1,0,1,1,1,1,1,3,1, 0.053494, 0.0477532, 0.050224, 0.0028932, 0.04613,buy
2019-09-19,3,1,2,0,0,0,0,0,0,1,1,0,1,2,2,-0.041786,-0.0072711,-0.007724,-0.0422391,-0.01561,sell
2019-09-20,2,1,1,0,1,0,0,0,0,0,1,0,0,2,2, 0.018835, 0.0265751, 0.027945,-0.0001044, 0.06781,buy
2019-09-21,1,1,1,1,1,1,0,3,1,1,0,1,1,2,3, 0.021157, 0.0290526, 0.021458, 0.0337730, 0.03377,buy
2019-09-22,1,1,0,0,1,0,1,1,0,0,0,0,1,1,3,-0.063506,-0.0667594,-0.066977,-0.0838531,-0.07758,sell
2019-09-23,1,2,2,0,0,1,2,1,2,1,1,2,0,0,3,-0.066148,-0.0787858,-0.083680,-0.0787858,-0.07969,sell
2019-09-24,0,3,1,0,0,1,4,1,2,2,0,2,1,1,2,-0.060031,-0.0909016,-0.082323,-0.0733357,-0.09035,sell
2019-09-25,1,1,2,0,1,2,2,0,2,2,1,2,1,0,1, 0.025190, 0.0267684, 0.030716, 0.0271463, 0.03096,buy
2019-09-26,1,1,1,0,2,1,1,1,1,1,1,1,1,1,2,-0.067944,-0.0580709,-0.054152,-0.0550917, 0.01357,sell
2019-09-27,0,1,2,1,1,0,1,1,2,0,1,2,0,2,0, 0.000227, 0.0175254, 0.017870, 0.0172921, 0.00903,buy
2019-09-28,1,0,3,0,1,0,1,0,1,1,1,1,1,2,1, 0.095777, 0.0493437, 0.051747, 0.0445212, 0.04934,buy
2019-09-29,0,1,3,0,0,0,2,0,2,0,1,2,0,1,1, 0.026677, 0.0284547, 0.083321, 0.0706418, 0.01124,buy
2019-09-30,0,1,3,1,3,1,1,0,2,2,1,1,1,2,2, 0.045416, 0.0294800, 0.042897, 0.0454163, 0.04766,buy
2019-10-01,1,0,2,0,3,2,0,0,1,2,0,1,2,1,1, 0.015130, 0.0150129, 0.014587, 0.0293819,-0.00915,buy
2019-10-02,0,0,2,1,2,1,1,0,0,2,1,0,1,1,2, 0.008162, 0.0341225, 0.012783, 0.0481415, 0.00656,buy
2019-10-03,0,3,1,0,1,1,1,1,1,1,1,2,1,2,1, 0.008555, 0.0121023, 0.007030, 0.0160347, 0.02055,buy
2019-10-04,0,3,2,0,1,1,1,1,2,2,1,1,0,1,3, 0.013905,-0.0297591,-0.022125,-0.0221250,-0.01232,sell
2019-10-05,1,3,1,1,1,1,2,1,1,1,1,2,1,2,3,-0.004800, 0.0061446, 0.022746, 0.0173181, 0.09707,buy
2019-10-06,1,1,1,1,1,1,1,0,2,0,0,1,0,1,3,-0.042648,-0.0207125,-0.039218,-0.0152383,-0.03922,sell
2019-10-07,2,1,1,1,0,3,0,2,2,1,1,1,0,2,3, 0.044634, 0.0728538, 0.045983, 0.0197974, 0.04643,buy
2019-10-08,1,2,1,1,1,0,1,0,1,1,0,3,1,1,0,-0.018767,-0.0028402,-0.020933,-0.0120920,-0.01866,sell
2019-10-09,0,2,2,0,0,0,1,1,0,1,0,2,1,1,1, 0.045964, 0.0852762, 0.045336, 0.0345495, 0.06072,buy
2019-10-10,1,1,2,0,1,1,1,0,1,2,1,3,0,1,0, 0.021858,-0.0191386,-0.007936, 0.0067059,-0.03524,sell
2019-10-11,0,2,2,1,1,2,2,1,3,1,1,3,1,2,1,-0.002729, 0.0420328, 0.004047, 0.0591094, 0.04591,buy
2019-10-12,0,1,1,2,2,1,2,0,2,2,1,1,0,2,1,-0.042282,-0.0628470,-0.030849,-0.0331944,-0.02712,sell
2019-10-13,1,0,1,2,2,2,1,0,3,1,1,1,1,1,1,-0.043114,-0.0472976,-0.042849,-0.0428492,-0.06912,sell
2019-10-14,2,1,0,2,2,2,1,0,4,1,0,2,1,2,1, 0.022044, 0.0220443, 0.016152, 0.0148266, 0.00706,buy
2019-10-15,1,1,1,1,1,0,2,0,2,2,1,2,0,1,0,-0.002544,-0.0263956, 0.002638,-0.0231855,-0.00385,sell
2019-10-16,1,1,2,1,1,0,2,0,2,2,1,2,1,0,1,-0.016479,-0.0483540,-0.016891,-0.0338790,-0.03868,sell
2019-10-17,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.004122,-0.0025696,-0.007042, 0.0006674,-0.01175,sell
2019-10-18,1,0,2,1,2,1,0,1,2,0,1,1,1,1,2,-0.041318,-0.0436221,-0.039136,-0.0358351,-0.01580,sell
2019-10-19,1,1,1,0,2,0,1,0,1,0,1,0,1,1,2, 0.012490, 0.0124904, 0.013506,-0.0243208, 0.05820,buy
2019-10-20,3,1,2,0,1,1,0,1,2,1,2,2,0,0,2,-0.036125,-0.0279377,-0.023485,-0.0349755,-0.05439,sell
2019-10-21,2,1,1,0,1,0,1,2,2,0,1,2,1,1,1,-0.045154,-0.0389447,-0.047309,-0.0337084,-0.05855,sell
2019-10-22,1,1,1,1,1,0,1,1,2,1,0,2,0,1,1, 0.024870, 0.0469529, 0.041994, 0.0440300, 0.04252,buy
2019-10-23,2,1,0,1,1,1,1,2,2,1,1,2,1,0,2,-0.066803,-0.0566140,-0.077292,-0.0541478,-0.07233,sell
2019-10-24,1,1,0,2,2,1,0,0,1,1,0,2,1,1,1, 0.009842, 0.0110273, 0.005732, 0.0110273, 0.01050,buy
2019-10-25,1,2,0,2,2,1,1,1,2,0,1,2,2,1,2, 0.046018, 0.0570621, 0.081074, 0.0667676, 0.02121,buy
2019-10-26,0,2,2,3,2,1,0,0,1,1,1,2,1,2,3, 0.080641, 0.0903014, 0.090509, 0.0830093, 0.06151,buy
2019-10-27,0,1,2,2,2,0,1,0,2,0,1,2,0,1,2, 0.056284, 0.0540439, 0.058352, 0.0537290, 0.01873,buy
2019-10-28,1,1,0,3,2,1,0,0,2,1,0,2,1,2,1, 0.039651, 0.0673664, 0.042355, 0.0651796, 0.03961,buy
2019-10-29,1,0,0,3,2,2,0,0,2,2,1,1,0,1,2,-0.004481,-0.0053006,-0.004051,-0.0040505, 0.03030,buy
2019-10-30,0,0,1,1,1,2,0,1,1,1,0,1,1,2,0,-0.050725,-0.0264702,-0.050725,-0.0507253,-0.05073,sell
2019-10-31,0,1,1,0,1,2,1,1,2,1,1,1,1,1,1, 0.004671, 0.0007196,-0.039341,-0.0097853,-0.01272,sell
2019-11-01,1,1,0,0,1,2,1,0,1,0,2,0,1,1,1,-0.005856,-0.0081941, 0.005289, 0.0027959,-0.00586,buy
2019-11-02,1,0,0,0,1,2,1,1,2,1,1,1,0,0,1,-0.033293,-0.0074954,-0.019377,-0.0257176,-0.01293,sell
2019-11-03,0,0,1,0,1,2,1,1,2,0,1,1,0,2,0,-0.053073,-0.0311149,-0.050826,-0.0536028,-0.03259,sell
2019-11-04,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,-0.038609,-0.0151707,-0.039691,-0.0382093,-0.03969,sell
2019-11-05,1,0,1,0,1,1,1,2,2,2,1,0,0,1,1,-0.009676,-0.0133855,-0.045987,-0.0422172,-0.01763,sell
2019-11-06,1,1,1,0,1,1,1,0,1,2,0,1,0,2,0, 0.049645,-0.0144150, 0.038275, 0.0443498, 0.02384,buy
2019-11-07,3,0,1,0,2,2,1,1,2,3,1,2,1,1,1, 0.030607,-0.0117641, 0.028006, 0.0191226,-0.02870,buy
2019-11-08,2,2,1,1,3,2,0,1,2,3,2,1,1,1,2,-0.064624,-0.0532150,-0.056841,-0.0782175,-0.08921,sell
2019-11-09,1,1,1,1,3,2,0,0,0,2,1,2,1,1,2, 0.021577,-0.0036484, 0.021577, 0.0182178, 0.01998,buy
2019-11-10,2,0,2,3,1,2,0,0,1,2,1,2,2,0,3, 0.046333, 0.0380041, 0.025595, 0.0343079, 0.01117,buy
2019-11-11,0,1,0,2,0,2,0,0,1,1,0,1,1,1,2,-0.071620,-0.0598201,-0.071801,-0.0543148,-0.07124,sell
2019-11-12,1,0,2,4,0,0,1,0,1,1,1,2,2,0,3, 0.043144, 0.0322439, 0.030921, 0.0061275, 0.01506,buy
2019-11-13,1,0,2,1,1,0,0,1,1,1,0,2,0,1,1,-0.005165,-0.0089352,-0.008530, 0.0068193,-0.00625,sell
2019-11-14,1,1,2,0,1,1,0,2,0,1,1,3,1,1,1,-0.017992, 0.0322735,-0.012634, 0.0322735,-0.01731,buy
2019-11-15,2,2,2,1,0,1,1,1,1,1,1,2,1,2,2, 0.007918, 0.0555466, 0.033030, 0.0249209, 0.03766,buy
2019-11-16,2,2,1,0,0,2,2,1,1,0,1,2,1,2,3, 0.001757, 0.0220467, 0.010435, 0.0213416, 0.00963,buy
2019-11-17,2,2,2,0,1,1,1,1,3,1,0,2,1,1,2,-0.012553, 0.0052634,-0.002696, 0.0052634, 0.01322,buy
2019-11-18,0,3,2,0,1,1,0,2,3,0,1,2,0,2,1,-0.062066,-0.0431044,-0.051627,-0.0620658,-0.04310,sell
2019-11-19,1,0,1,0,1,1,0,2,3,0,0,1,1,0,1, 0.007057,-0.0203024,-0.015790,-0.0137424,-0.01579,sell
2019-11-20,2,0,0,0,1,1,2,1,3,1,1,0,1,1,0,-0.054666, 0.0319247, 0.029198,-0.0045577,-0.05777,sell
2019-11-21,1,1,0,1,1,3,1,1,3,1,2,1,0,1,1,-0.051294,-0.0278952,-0.044873,-0.0512942,-0.08184,sell
2019-11-22,0,1,1,0,3,2,1,1,4,1,2,0,1,1,1,-0.043848,-0.0487875,-0.002884,-0.0418284,-0.05425,sell
2019-11-23,0,0,2,0,2,2,0,0,2,1,1,1,1,0,1, 0.019572,-0.0425100,-0.025015,-0.0027315,-0.03977,sell
2019-11-24,0,1,1,1,2,1,1,0,3,2,0,1,1,2,0,-0.016802,-0.0184347,-0.050209,-0.0485069,-0.04123,sell
2019-11-25,1,1,1,1,1,2,0,0,3,1,1,1,0,1,2,-0.007419,-0.0295228,-0.036754, 0.0137955,-0.02955,sell
2019-11-26,1,1,2,1,3,1,0,0,3,2,0,1,1,2,2, 0.021437,-0.0068720, 0.000889, 0.0024256, 0.00479,buy
2019-11-27,2,2,2,1,2,2,0,1,1,2,1,2,0,3,3, 0.013372, 0.0384021, 0.016329, 0.0424636, 0.04296,buy
2019-11-28,3,2,0,1,2,2,1,0,2,2,1,1,1,2,3,-0.013085,-0.0202104,-0.012699,-0.0353965,-0.00558,sell
2019-11-29,3,0,0,1,2,0,3,0,0,2,1,2,1,1,2,-0.017106,-0.0295222,-0.036794,-0.0224900,-0.07941,sell
2019-11-30,2,0,0,0,2,2,2,1,1,2,1,2,1,2,0,-0.006204, 0.0560996, 0.016124,-0.0084029, 0.01243,buy
2019-12-01,0,0,0,0,1,2,2,3,1,3,0,1,1,1,1,-0.059556,-0.0647367,-0.078418,-0.0595556,-0.05101,sell
2019-12-02,0,0,0,0,3,1,1,2,1,2,1,1,1,0,1,-0.004165,-0.0041646,-0.050103, 0.0019497,-0.03398,sell
2019-12-03,1,0,0,0,2,0,3,0,1,3,0,0,1,1,0,-0.040757,-0.0162731,-0.041637,-0.0426862,-0.04660,sell
2019-12-04,1,0,1,0,2,1,2,1,0,3,0,1,2,1,2,-0.013111, 0.0005673,-0.013111, 0.0035010, 0.00712,sell
2019-12-05,2,1,1,0,2,1,1,1,1,2,1,0,1,1,3,-0.065560,-0.0406986,-0.028113,-0.0281126, 0.00214,sell
2019-12-06,2,1,2,0,3,0,1,2,1,2,1,1,2,1,3,-0.034566,-0.0310093,-0.029650,-0.0106632,-0.01926,sell
2019-12-07,2,0,1,0,3,0,2,1,0,1,0,3,2,0,3,-0.030343, 0.0265852, 0.013677, 0.0229400, 0.02346,buy
2019-12-08,2,2,2,0,1,1,1,1,1,0,1,3,2,2,2, 0.060977, 0.0468892, 0.047901, 0.0442285, 0.04560,buy
2019-12-09,0,2,1,1,2,0,2,1,2,1,0,3,2,1,1,-0.003786,-0.0185345,-0.029562,-0.0185345,-0.00532,sell
2019-12-10,0,1,2,1,3,0,1,1,2,0,1,2,1,3,0,-0.020224,-0.0045223, 0.014104, 0.0131685,-0.02654,sell
2019-12-11,0,1,2,1,4,1,0,1,1,1,1,1,1,4,1,-0.028157,-0.0072139,-0.007214,-0.0072139, 0.01120,sell
2019-12-12,0,2,2,1,2,2,0,1,1,2,0,1,2,3,1,-0.033704, 0.0080460,-0.051703,-0.0538196,-0.00519,sell
2019-12-13,0,1,1,1,1,0,2,0,1,1,1,0,1,1,1, 0.016549, 0.0218588, 0.081276, 0.0345614, 0.02726,buy
2019-12-14,2,1,1,0,1,0,1,0,0,1,1,1,2,0,1, 0.014690, 0.0075020, 0.033760, 0.0724313,-0.00530,buy
2019-12-15,1,2,1,0,1,0,0,2,1,0,1,1,2,1,1,-0.070558,-0.0779527,-0.054368,-0.0790508,-0.04213,sell
2019-12-16,2,1,2,0,1,0,0,2,1,1,1,1,2,0,2,-0.022744,-0.0437194,-0.038237,-0.0170054,-0.01774,sell
2019-12-17,3,1,1,0,1,0,0,0,1,0,0,0,2,1,2, 0.001146, 0.0011463,-0.024299,-0.0257257,-0.03807,sell
2019-12-18,1,2,1,1,1,0,1,2,0,1,1,2,1,1,3, 0.045511, 0.0500078, 0.047335, 0.0596411, 0.06135,buy
2019-12-19,0,2,2,0,1,2,0,3,1,1,0,2,2,1,3,-0.079420,-0.0310114,-0.070374,-0.0656817,-0.05223,sell
2019-12-20,0,2,2,0,2,1,1,2,0,1,1,3,1,2,2,-0.025841,-0.0079029,-0.051038,-0.0040850,-0.01988,sell
2019-12-21,0,3,0,1,1,2,2,2,1,1,1,3,1,3,1,-0.007365, 0.0028622, 0.001768,-0.0073655,-0.00350,sell
2019-12-22,1,1,0,1,3,3,0,1,2,1,1,2,1,2,1, 0.043605, 0.0678601,-0.010353, 0.0588081,-0.03063,buy
2019-12-23,1,0,1,0,5,1,0,1,3,2,1,0,1,3,0,-0.050185,-0.0322799,-0.072298,-0.0583896,-0.05930,sell
2019-12-24,1,1,2,0,3,0,0,2,2,1,0,1,0,4,1, 0.050417, 0.0194788, 0.037212, 0.0460354, 0.04773,buy
2019-12-25,1,2,0,0,3,0,0,1,2,2,1,1,0,2,1, 0.006641,-0.0163435,-0.006776,-0.0230482, 0.00100,sell
2019-12-26,3,1,0,0,2,1,0,0,3,2,0,0,1,2,2,-0.021588,-0.0215878,-0.004159,-0.0675607,-0.02159,sell
2019-12-27,0,1,0,0,2,0,2,0,1,2,1,1,0,0,1,-0.027927,-0.0242709,-0.048080,-0.0460297,-0.02165,sell
2019-12-28,0,1,0,0,3,1,1,2,2,1,1,1,1,1,2, 0.020884, 0.0168249,-0.044675, 0.0236992,-0.01662,sell
2019-12-29,1,0,0,0,1,3,0,2,2,0,1,1,1,1,2, 0.010885, 0.0180253, 0.017077, 0.0564900, 0.01665,buy
2019-12-30,1,0,0,0,0,2,2,2,2,1,1,0,1,2,1,-0.014907, 0.0118275,-0.014802, 0.0012640,-0.01301,sell
2019-12-31,1,0,0,0,1,0,5,1,1,0,1,2,1,2,2,-0.021343,-0.0281714, 0.008959,-0.0227102,-0.03444,sell
2020-01-01,3,0,0,0,1,2,0,0,1,1,0,2,0,2,2, 0.006963, 0.0038757, 0.016162, 0.0209089, 0.00644,buy
2020-01-02,2,0,0,0,2,1,0,2,2,1,1,1,0,1,2, 0.018024, 0.0151637, 0.038158, 0.0371364, 0.04463,buy
2020-01-03,1,1,0,0,3,0,0,1,1,1,0,2,1,0,2,-0.062995, 0.0184494,-0.005784, 0.0230279, 0.02328,buy
2020-01-04,2,0,1,0,1,1,0,0,1,1,0,2,0,1,2,-0.023579,-0.0020888, 0.000165, 0.0093225,-0.00580,sell
2020-01-05,5,0,0,0,0,1,2,0,1,1,1,2,1,1,3, 0.018943, 0.0196301, 0.021486,-0.0242742, 0.00270,buy
2020-01-06,2,2,0,0,0,2,2,0,2,1,1,2,1,0,1, 0.005571, 0.0393727, 0.034716, 0.0418540, 0.04373,buy
2020-01-07,1,2,1,1,2,2,2,0,2,2,1,2,2,1,2,-0.003783,-0.0142993,-0.032268, 0.0009481,-0.00430,sell
2020-01-08,0,0,2,0,1,4,2,1,1,2,1,3,2,1,1, 0.025107, 0.0340748, 0.018281, 0.0055904, 0.02603,buy
2020-01-09,0,0,1,1,0,4,3,0,2,3,0,2,1,1,1,-0.055799,-0.0576830,-0.062218,-0.0717351,-0.05580,sell
2020-01-10,1,1,0,3,0,3,1,0,2,3,1,1,2,0,1,-0.012795,-0.0430394,-0.020393,-0.0430394,-0.03353,sell
2020-01-11,1,1,0,0,0,2,0,1,0,3,0,1,1,1,0, 0.019723, 0.0044807, 0.023083,-0.0007318,-0.00584,buy
2020-01-12,1,0,3,0,0,2,0,1,1,3,0,1,2,0,1, 0.013883, 0.0240515, 0.032058, 0.0240515, 0.02709,buy
2020-01-13,1,1,2,0,0,1,0,1,1,2,1,0,2,1,0, 0.005298,-0.0082494, 0.015358,-0.0082494,-0.01239,sell
2020-01-14,2,3,0,1,0,1,1,1,1,2,1,1,1,2,1, 0.019950,-0.0500442, 0.055100, 0.0228799, 0.01969,buy
2020-01-15,2,1,1,0,0,1,1,0,0,1,1,0,1,2,1, 0.041125, 0.0404917, 0.046172, 0.0411254, 0.05056,buy
2020-01-16,0,0,2,0,0,2,2,1,1,2,0,2,0,1,1, 0.003357, 0.0073149,-0.009814, 0.0504150, 0.00902,buy
2020-01-17,0,1,0,1,0,2,1,3,0,1,1,2,1,3,0, 0.072498, 0.0637498, 0.071999, 0.0494085, 0.07938,buy
2020-01-18,1,1,0,2,1,1,1,2,1,1,1,3,0,2,1,-0.072724,-0.0667674,-0.043105,-0.0729444,-0.07183,sell
2020-01-19,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.024439,-0.0276206,-0.022151,-0.0221510,-0.03760,sell
2020-01-20,0,0,2,0,1,2,2,0,1,1,1,1,2,1,1, 0.039782, 0.0003890, 0.031319, 0.0185908, 0.02127,buy
2020-01-21,0,1,1,0,0,3,1,2,1,0,1,2,1,2,1,-0.000597,-0.0072724,-0.002959,-0.0107421, 0.00339,sell
2020-01-22,1,1,0,0,3,1,1,1,3,0,1,1,1,2,1,-0.010201,-0.0029374,-0.031549, 0.0080117, 0.01899,buy
2020-01-23,1,0,0,0,3,1,4,3,3,3,1,2,0,1,3,-0.084737,-0.0817355,-0.076134,-0.0620945,-0.08279,sell
2020-01-24,0,0,0,0,1,3,3,4,2,3,0,2,1,2,2,-0.022217,-0.0483430,-0.020771,-0.0321758,-0.02814,sell
2020-01-25,0,0,0,0,4,0,4,4,3,3,1,2,1,1,3,-0.067346,-0.0683764,-0.067346,-0.0610988,-0.06730,sell
2020-01-26,0,0,0,0,2,2,2,2,1,2,0,3,0,1,2,-0.009052,-0.0296499,-0.012900,-0.0048703,-0.01298,sell
2020-01-27,0,0,0,0,2,1,4,1,1,2,0,2,1,2,1, 0.045625, 0.0307146, 0.047326, 0.0448559, 0.03024,buy
2020-01-28,0,0,0,0,1,3,2,2,1,2,1,2,1,2,1, 0.044323, 0.0371962, 0.027394,-0.0560696, 0.04374,buy
2020-01-29,0,0,0,0,1,3,0,1,0,1,0,1,1,2,1, 0.028449, 0.0437269, 0.025123, 0.0548680, 0.04481,buy
2020-01-30,1,0,0,0,2,2,1,2,1,2,1,1,1,1,1, 0.010764, 0.0337535,-0.012924, 0.0268587, 0.00217,buy
2020-01-31,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.066274,-0.0765907,-0.066274,-0.0662745,-0.06232,sell
2020-02-01,0,1,0,0,1,2,0,1,2,1,0,1,1,1,0, 0.056527, 0.0392446, 0.037388, 0.0532286, 0.05653,buy
2020-02-02,1,0,1,0,1,1,1,1,3,1,0,1,1,0,1, 0.003624,-0.0174958,-0.017496,-0.0582634,-0.01750,sell
2020-02-03,0,1,0,0,2,1,0,2,3,0,1,0,0,1,1,-0.044787,-0.0254632,-0.041819,-0.0447870,-0.08262,sell
2020-02-04,1,0,1,0,3,2,1,2,3,0,0,2,1,2,2, 0.022939,-0.0110374, 0.004419,-0.0036773,-0.01118,sell
2020-02-05,1,1,0,1,2,2,2,1,1,1,1,1,1,3,2, 0.039782, 0.0621885, 0.037457, 0.0135449, 0.01607,buy
2020-02-06,2,1,1,1,2,1,3,1,2,0,1,2,2,2,3, 0.051214, 0.0571028, 0.049737, 0.0245266, 0.03216,buy
2020-02-07,1,1,2,1,1,0,1,1,1,1,1,2,1,0,2, 0.034033, 0.0124453, 0.018991, 0.0237346, 0.01711,buy
2020-02-08,0,2,2,0,2,1,0,2,1,1,1,2,0,2,2,-0.025944,-0.0259443,-0.040650,-0.0259443,-0.02405,sell
2020-02-09,1,1,2,1,1,1,0,1,2,1,0,1,1,1,2, 0.028881, 0.0160369, 0.008318, 0.0151821, 0.01502,buy
2020-02-10,2,1,0,1,1,1,0,0,2,0,1,0,0,2,1, 0.002365, 0.0039025, 0.002983,-0.0034270, 0.00296,buy
2020-02-11,2,1,1,1,1,1,0,1,1,1,0,1,1,2,2, 0.058200, 0.0613466, 0.057764, 0.0484040, 0.06117,buy
2020-02-12,0,2,2,0,1,1,0,1,1,0,1,0,1,2,2, 0.040065, 0.0400650, 0.055779, 0.0311738, 0.07637,buy
2020-02-13,1,1,2,0,0,0,1,1,1,1,1,1,1,0,1,-0.000800,-0.0416877, 0.000599, 0.0171881, 0.01947,buy
2020-02-14,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0, 0.008892,-0.0253309, 0.008892, 0.0088924, 0.02154,buy
2020-02-15,2,0,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.012277,-0.0132163,-0.046894, 0.0142190,-0.03995,sell
2020-02-16,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.067382,-0.0109555,-0.067833,-0.0678334,-0.06941,sell
2020-02-17,0,1,1,0,1,1,0,2,1,0,1,1,1,1,1,-0.077350,-0.0543040,-0.053168,-0.0778424, 0.01020,sell
2020-02-18,1,1,0,0,0,1,2,0,0,2,0,0,2,1,1, 0.067092, 0.0783654, 0.063285, 0.0647032, 0.06666,buy
2020-02-19,1,0,0,0,0,3,3,0,2,1,1,1,2,0,1,-0.046673,-0.0534391,-0.070408,-0.0482576,-0.07663,sell
2020-02-20,1,0,0,0,2,4,2,1,1,2,1,1,2,2,1, 0.010325,-0.0060168,-0.001785,-0.0085350,-0.02575,sell
2020-02-21,0,0,0,0,4,3,2,2,2,2,1,2,2,2,0, 0.011893, 0.0029605,-0.004443, 0.0030629,-0.03786,sell
2020-02-22,0,0,0,0,3,3,2,2,3,2,0,2,1,1,1, 0.044654,-0.0259148,-0.007022, 0.0127845,-0.00176,buy
2020-02-23,0,0,0,0,1,3,4,1,3,2,1,1,2,2,0, 0.020975, 0.0402449,-0.004392, 0.0308911, 0.01419,buy
2020-02-24,0,0,0,0,2,3,4,1,3,1,1,2,1,2,2,-0.003729, 0.0311467,-0.051082,-0.0340958,-0.06018,sell
2020-02-25,0,0,0,0,3,1,3,1,1,2,0,1,2,1,2,-0.044783, 0.0145225, 0.003424, 0.0200618,-0.04755,sell
2020-02-26,0,0,0,0,4,3,2,1,1,3,1,0,3,1,2,-0.065622,-0.0258888,-0.064641,-0.0780976,-0.02426,sell
2020-02-27,0,0,0,0,3,4,3,1,2,2,1,1,3,1,2,-0.060961,-0.0379013,-0.058808,-0.0669119,-0.03217,sell
2020-02-28,1,0,0,0,1,3,3,0,1,2,1,1,1,2,1,-0.036487, 0.0020515,-0.057481,-0.0327988,-0.04080,sell
2020-02-29,2,0,0,0,1,2,4,0,2,2,0,1,2,1,1, 0.031445, 0.0193180, 0.012146, 0.0335291, 0.03034,buy
2020-03-01,1,1,0,0,1,2,2,1,2,2,1,0,1,2,1,-0.035830,-0.0129527,-0.036996,-0.0202965,-0.03538,sell
