Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,0,0,0,0,1,1,0,0,0,0,1.57,1.47,0,-0.023562,-0.0235621,-0.026227,-0.023562,-0.016539,sell
2019-12-16,0,0,0,0,1,0,0,0,0,0,0,1.22,0,-0.072372,-0.0314132,-0.035224,-0.031413,-0.028313,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.085587,-0.0673489,-0.075967,-0.075967,-0.006590,sell
2019-12-18,0,0,0,0,1,0,0,1,0,0.58,0,0.82,0, 0.045657, 0.0767309, 0.076731, 0.077077, 0.076731,buy
2019-12-19,0,0,0,0,1,1,0,1,0,3.06,0,0.68,0,-0.034276,-0.0213926,-0.029439,-0.025734,-0.028040,sell
2019-12-20,0,1,0,0,1,1,0,2,0,5.37,0,0.56,2.29, 0.032676, 0.0054920, 0.049256, 0.011691, 0.011388,buy
2019-12-21,0,1,0,0,0,1,0,2,0,3.98,0,0,4.51,-0.019923,-0.0420461, 0.013093,-0.021923,-0.018759,sell
2019-12-22,0,1,0,0,2,1,0,1,0.95,1.21,0.62,0,4.14, 0.014623, 0.0127740, 0.011880, 0.011330, 0.033596,buy
2019-12-23,0,0,0,0,2,0,0,1,2.32,0,2.38,0,1.85,-0.023018,-0.0788443,-0.035412,-0.073361,-0.009226,sell
2019-12-24,0,0,0,0,2,0,0,1,2.97,0,2.97,0,0.61, 0.009516,-0.0687470, 0.009516,-0.031880, 0.012893,sell
2019-12-25,0,0,0,0,2,0,0,0,1.54,0,0.93,0,0, 0.035131, 0.0314353,-0.000223, 0.059567, 0.024778,buy
2019-12-26,0,0,0,0,1,0,0,0,0.63,0,0,0,0, 0.007433, 0.0322655, 0.028841, 0.027252, 0.034077,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0.77,-0.068877,-0.0141752,-0.072395,-0.016879,-0.026074,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.004390, 0.0266847,-0.000226, 0.017229, 0.017229,buy
2019-12-31,1,0,0,0,1,0,0,0,0,0.55,0,0,2.72,-0.030400,-0.0099966, 0.035316,-0.015143,-0.011698,sell
2020-01-01,1,0,0,0,1,0,0,0,1.23,1.61,0,0,0.66, 0.027444, 0.0218793, 0.016710, 0.025234, 0.016710,buy
2020-01-02,0,0,0,0,1,0,0,0,2.95,2.97,0,0,0,-0.015994, 0.0018533,-0.015994, 0.007714, 0.007714,buy
2020-01-03,0,0,0,0,1,0,0,0,2.08,1.82,0,0,0, 0.010292, 0.0242657, 0.007882, 0.003187,-0.000714,sell
2020-01-04,0,0,0,0,1,0,0,0,0.62,0.62,0,0,0,-0.007887, 0.0058292, 0.005445,-0.003162,-0.007887,sell
2020-01-06,0,0,0,0,1,1,0,0,0.91,0,1.37,0,0,-0.009450, 0.0222710, 0.022271,-0.113169,-0.007637,sell
2020-01-07,0,0,0,0,1,1,1,0,2.2,1.31,3,0.71,0, 0.046753, 0.0497316, 0.047863, 0.016232, 0.048236,buy
2020-01-08,0,0,0,0,1,1,1,0,2.95,3,2.2,1.21,0, 0.059718, 0.0597176, 0.066206, 0.048234, 0.060410,buy
2020-01-09,0,0,0,0,1,1,1,0,1.64,1.56,0.76,2.06,0, 0.006647, 0.0066474, 0.046488, 0.030832, 0.013912,buy
2020-01-10,0,0,0,0,0,1,0,0,0.68,0,0,2.97,0, 0.017059, 0.0503334, 0.019784, 0.050333, 0.011541,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,1.54,2.47,0, 0.027331, 0.0014173, 0.001327, 0.036735, 0.017495,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,2.95,1.41,0,-0.068690,-0.1025583,-0.079440,-0.041860,-0.053636,sell
2020-01-13,0,0,0,0,0,0,0,0,0,0,1.32,0.81,0,-0.033024,-0.0116540,-0.023170,-0.024118, 0.007895,sell
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.079539, 0.0759732, 0.082972, 0.063193, 0.082972,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,2.97, 0.074062, 0.0740618, 0.070159, 0.053560, 0.070159,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0.92,0,0,2.89,-0.002772,-0.0086232,-0.002772,-0.023005, 0.017524,sell
2020-01-17,0,0,0,0,0,1,1,1,0,3,0,0,2.63, 0.059522,-0.0071127,-0.019529, 0.063206, 0.004933,buy
2020-01-18,0,0,0,0,0,2,0,1,0,2.08,0.65,0,2.92, 0.023466, 0.0213475,-0.008490,-0.021073,-0.009561,sell
2020-01-19,0,0,0,0,0,1,0,1,0,0,1.85,0,1.14,-0.024324,-0.0705149,-0.032128,-0.009892,-0.025611,sell
2020-01-20,0,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.017546, 0.0193286,-0.025108,-0.007818,-0.100369,sell
2020-01-21,0,0,0,0,0,1,1,0,0.75,0,1.62,0,0,-0.011478,-0.0149205,-0.016577,-0.016577,-0.019957,sell
2020-01-22,0,0,0,0,1,1,1,0,2.89,0,0.58,0,0,-0.034232,-0.0449637,-0.059352,-0.044964,-0.045423,sell
2020-01-23,0,0,0,0,1,0,1,0,5.95,0,0,0,0,-0.073820,-0.0768076,-0.086932,-0.082384,-0.075376,sell
2020-01-24,0,0,0,0,1,0,1,0,4.09,0,0,0,0,-0.070218,-0.0709436,-0.080912,-0.077353,-0.072546,sell
2020-01-25,0,0,0,0,2,0,1,0,1.39,1.04,0,0,0,-0.032973,-0.0487432,-0.036865,-0.024011,-0.037666,sell
2020-01-26,0,0,0,0,1,1,0,0,0,4.18,0,0,0.57, 0.045989, 0.0539166, 0.027639, 0.045989, 0.032485,buy
2020-01-27,0,0,0,0,1,1,0,0,0,4.79,0,0,1.65, 0.033528, 0.0551222, 0.054481, 0.028872, 0.029767,buy
2020-01-28,0,0,0,0,0,1,0,0,0,2.51,0,0,2.97, 0.009504, 0.0032735, 0.068679, 0.045787, 0.017881,buy
2020-01-29,0,0,0,0,1,1,0,0,0,0.89,1.48,0,1.84, 0.017270,-0.0050854,-0.023499, 0.007591,-0.013031,buy
2020-01-30,0,0,0,0,1,1,0,0,0,0,2.92,0,0.65, 0.070420, 0.0715494, 0.052242,-0.050813, 0.035571,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,2.06,0,0,-0.042112,-0.0388469,-0.052789,-0.050022,-0.048421,sell
2020-02-01,0,0,0,0,0,1,1,0,0.92,0,2.12,0,0, 0.033005, 0.0012630, 0.001263, 0.001263, 0.036823,buy
2020-02-02,0,0,0,0,0,1,1,0,2.95,0,2.97,0,0,-0.015036,-0.0362768,-0.036277,-0.036277,-0.020607,sell
2020-02-03,0,0,0,0,0,1,1,0,2.67,0,1.46,0,0,-0.023346,-0.0338657,-0.034895,-0.033866,-0.025016,sell
2020-02-04,0,0,0,0,0,1,2,0,0.8,0,0.52,0,1.67,-0.020371,-0.0075652,-0.026959,-0.047122,-0.026959,sell
2020-02-05,0,0,0,0,0,0,1,0,0,0,0,0,2.97, 0.074062, 0.0740618, 0.070159, 0.053560, 0.070159,buy
2020-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1.41, 0.052729, 0.0542379, 0.052855, 0.045454, 0.052855,buy
2020-02-08,0,0,0,0,1,1,0,0,0,0,1.25,0,0.66, 0.066652, 0.0668379, 0.089944,-0.095824, 0.070755,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,2.97,0,1.85, 0.037590, 0.0271377, 0.003941,-0.054844,-0.010652,sell
2020-02-10,0,0,0,0,1,1,0,0,0,0,2.6,0,2.95, 0.026752, 0.0011696, 0.002736,-0.045684, 0.002736,sell
2020-02-11,0,0,0,0,1,1,0,0,0,0,1.08,0,1.68, 0.095366, 0.0460110, 0.090791,-0.011103, 0.072895,buy
2020-02-12,0,0,0,0,1,1,0,0,0,0,0.5,0,0.61, 0.066830, 0.0424599, 0.072733,-0.042300, 0.075010,buy
2020-02-17,0,0,0,0,0,1,0,0,0,0,0,0.52,0,-0.058116,-0.0792024,-0.075839, 0.003264,-0.075839,sell
2020-02-18,0,0,0,0,0,1,0,0,0,0,0,0.59,0,-0.017560,-0.0415385,-0.038175, 0.003264,-0.038175,sell
2020-02-19,0,0,0,0,0,1,0,0,0,0,0,0.67,0,-0.010133,-0.0314202, 0.016840, 0.045634, 0.011122,buy
2020-02-20,0,0,0,0,0,1,0,0,0,0,0,0.75,0,-0.028598,-0.0442956,-0.021751, 0.008769,-0.020167,sell
2020-02-21,0,0,0,0,1,2,0,1,0.69,0.83,0.59,0.85,0,-0.001872,-0.0065455, 0.003463, 0.003096,-0.047770,sell
2020-02-22,0,0,0,0,1,2,0,1,1.61,2.22,1.25,0.97,0,-0.034629,-0.0282922,-0.005053,-0.015541,-0.053048,sell
2020-02-23,0,0,0,0,1,2,0,1,3,2.95,2.97,1.08,0, 0.033117, 0.0495649, 0.078183, 0.067257, 0.003459,buy
2020-02-24,0,0,0,0,1,2,0,1,2.34,1.47,2.92,1.2,0,-0.001928, 0.0358429, 0.066512, 0.028327, 0.001202,buy
2020-02-25,0,0,0,0,1,2,0,1,1.02,0.55,1.16,3.76,0,-0.066699,-0.0858025,-0.088861,-0.069080,-0.064093,sell
2020-02-26,0,0,0,0,0,2,0,0,0.51,0,0,4.45,0,-0.029422, 0.0356173, 0.044044, 0.035617, 0.021866,buy
2020-02-27,0,0,0,0,0,2,1,1,1.59,0,1.17,2.2,0.97, 0.023430, 0.0617897, 0.084422, 0.068774, 0.117838,buy
2020-02-28,0,0,0,0,0,2,1,1,3,0,2.97,1.84,2.56, 0.013428,-0.0067433,-0.007288,-0.009931, 0.027482,buy
2020-02-29,0,0,0,0,0,2,1,1,1.8,0,2.77,2.04,3, 0.015801,-0.0006996, 0.018128,-0.000700, 0.046680,buy
2020-03-01,0,0,0,0,0,2,1,1,0.63,0,1.06,2.24,1.36, 0.021158, 0.0254877, 0.020157, 0.026418, 0.131170,buy
2020-03-02,0,0,0,0,0,1,1,0,0,0,0,2.47,0.58, 0.089722, 0.0873941, 0.086816, 0.087394, 0.086816,buy
2020-03-03,0,0,0,0,0,1,0,0,0,0,0,2.7,0,-0.006248,-0.0133482,-0.013990,-0.006248,-0.034394,sell
2020-03-04,0,0,0,0,0,1,0,0,0,0,0,2.95,0,-0.016060,-0.0456524,-0.034209,-0.026960,-0.106132,sell
2020-03-05,0,0,0,0,0,1,0,0,0,0,0,3,0,-0.058756,-0.0854999,-0.027931,-0.052516,-0.134469,sell
2020-03-06,0,0,0,0,0,2,0,0,0,0.91,0,2.82,0.53,-0.050883,-0.0444398,-0.050883,-0.022138,-0.049714,sell
2020-03-07,0,0,0,0,0,2,0,0,0,2.34,0,2.6,1.36,-0.043192,-0.0902406,-0.040456,-0.033356,-0.072006,sell
2020-03-08,0,0,0,0,0,2,0,0,0,2.97,0,2.4,2.97,-0.066646,-0.0943008,-0.065055,-0.019716,-0.081320,sell
2020-03-09,0,0,0,0,0,2,0,0,0,1.47,0,2.24,2.56,-0.053633,-0.0968264,-0.053633,-0.010170,-0.047852,sell
2020-03-10,0,0,0,0,0,2,0,0,0,0.58,0,2.08,1.01,-0.039333,-0.0573067,-0.039333,-0.021350,-0.040377,sell
2020-03-11,0,0,0,0,0,1,0,0,0,0,0,1.96,0,-0.090222,-0.0566754,-0.092807,-0.064231,-0.092807,sell
2020-03-12,0,0,0,0,0,1,0,0,0,0,0,1.82,0,-0.074373,-0.0642374,-0.080107,-0.052078,-0.080107,sell
2020-03-13,0,0,0,0,0,1,0,0,0,0,0,1.73,0,-0.077237,-0.0823570,-0.079373,-0.047107,-0.079373,sell
2020-03-14,0,0,0,0,0,1,0,0,0,0,0,1.64,0,-0.050354,-0.0595355,-0.067973,-0.002245,-0.061298,sell
2020-03-15,0,0,0,0,0,1,0,0,0,0,0,1.56,0, 0.009729,-0.0413074, 0.005952, 0.012275, 0.010079,sell
2020-03-16,0,0,0,0,0,1,0,0,0,0,0,1.48,0, 0.087448, 0.0391259, 0.072956, 0.095085, 0.079012,buy
2020-03-17,0,0,0,0,0,1,0,0,0,0,0,1.43,0, 0.030479, 0.0304791, 0.052411, 0.099271, 0.036761,buy
2020-03-18,0,0,0,0,0,1,0,0,0,0,0,1.38,0,-0.050088,-0.0493956,-0.036130, 0.078146,-0.042731,sell
2020-03-19,0,0,0,0,0,1,0,0,0,0,0,1.33,0, 0.088293, 0.0803101, 0.095694, 0.117635, 0.076782,buy
2020-03-20,0,0,0,0,0,1,1,0,0,0,0,1.3,0.92, 0.082293, 0.0732365, 0.077350, 0.068869, 0.077350,buy
2020-03-21,0,0,0,0,0,1,2,0,0,1.1,0,1.27,1.9,-0.051747, 0.0560377,-0.051747,-0.053772,-0.051747,sell
2020-03-22,0,0,0,0,0,1,2,0,0,2.58,0,1.25,2.97,-0.043610, 0.0579149,-0.043537,-0.043610,-0.043610,sell
2020-03-23,0,0,0,0,0,1,2,0,0,2.97,0,1.24,2.1, 0.014455, 0.0572837, 0.006164, 0.014455, 0.014455,buy
2020-03-24,0,0,0,0,0,2,2,0,0.84,1.43,0,1.24,0.92, 0.015605, 0.0737460, 0.014096, 0.041517, 0.041517,buy
2020-03-25,1,0,0,0,0,3,1,0,2.48,0.61,0.68,1.24,0, 0.089414, 0.0296472, 0.100443, 0.032969, 0.039142,buy
2020-03-26,1,0,0,0,0,3,0,0,4.21,0,1.77,1.25,0,-0.032762,-0.0277049,-0.037686,-0.027703,-0.027527,sell
2020-03-27,2,0,0,0,0,3,0,0,4.49,0,4.08,1.27,0,-0.043160,-0.0447188, 0.030061,-0.025811,-0.048130,sell
2020-03-28,2,0,0,0,0,3,0,0,3.76,0,4.41,1.31,0,-0.032911,-0.0428079, 0.023793,-0.028116,-0.045367,sell
2020-03-29,2,0,0,0,0,2,0,0,1.64,0,3.63,1.36,0,-0.041986,-0.0324082, 0.053790,-0.018419,-0.018688,sell
2020-03-30,2,0,0,0,0,1,0,0,0.79,0,1.44,1.42,0, 0.002968, 0.0178388, 0.019711,-0.000264, 0.026052,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0,0.63,1.48,0, 0.063987, 0.0648615, 0.064861, 0.067302, 0.074061,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,0,1.56,0, 0.009729,-0.0413074, 0.005952, 0.012275, 0.010079,sell
2020-04-02,0,0,0,0,0,1,0,0,0,0.82,0,1.68,0,-0.000406, 0.0385316,-0.000406, 0.038183, 0.006555,buy
2020-04-03,0,0,0,0,0,2,0,0,0,2.7,0,1.8,1.16,-0.024138,-0.0791717,-0.024138,-0.027345,-0.080640,sell
2020-04-04,0,0,0,0,0,2,0,0,0,2.95,0,1.96,2.95,-0.044064,-0.0741171,-0.039120, 0.011068,-0.062268,sell
2020-04-05,0,0,0,0,0,2,0,0,0,0.95,0,2.12,2.26,-0.040478,-0.0717688,-0.040478,-0.010885,-0.040658,sell
2020-04-06,0,0,0,0,0,2,2,0,0.75,0,0.88,2.36,0.66, 0.043899, 0.0840611, 0.043466, 0.064366, 0.061651,buy
2020-04-07,0,0,0,0,1,1,2,0,2.53,0,2.95,2.62,0.6, 0.124738, 0.1276066, 0.124387, 0.127607, 0.121026,buy
2020-04-08,0,0,0,0,1,1,2,0,2.95,0,2.6,2.97,1.2, 0.127236, 0.1346666, 0.125153, 0.134667, 0.122737,buy
2020-04-09,0,0,0,0,1,1,2,0,0.97,0,0.68,3,2.4, 0.089053, 0.1210852, 0.098542, 0.101099, 0.116749,buy
2020-04-10,0,0,0,0,1,1,0,0,0,0,0,2.62,2.95, 0.011432, 0.0112496, 0.073600,-0.028764, 0.004692,sell
2020-04-11,0,0,0,0,1,1,0,0,0,0,0,2.3,1.82, 0.052705, 0.0525485, 0.043456,-0.063729, 0.054524,buy
2020-04-12,0,0,0,0,1,1,0,0,0,0,0,1.97,0.93, 0.071151, 0.0699886, 0.037548,-0.045333, 0.071063,buy
2020-04-13,0,1,0,0,1,1,0,0,0,0,0.91,1.67,0.85, 0.048062, 0.0140534, 0.025439,-0.012698, 0.018834,buy
2020-04-14,0,2,0,0,1,1,0,0,0.78,0,1.79,1.39,2.97,-0.061113,-0.0535920,-0.061471,-0.062417,-0.060942,sell
2020-04-15,0,2,0,0,1,1,0,0,1.42,0,2.97,1.16,2.38,-0.024442,-0.0176123,-0.062626,-0.066502,-0.024442,sell
2020-04-16,0,2,0,0,1,1,0,0,2.53,0,2.51,0.94,0.55, 0.060324, 0.0619771,-0.002272,-0.014672, 0.061977,buy
2020-04-17,0,2,0,0,0,1,0,0,2.97,0,1.31,0.76,0, 0.056664, 0.0653147, 0.096751, 0.052221, 0.056472,buy
2020-04-18,0,2,0,0,0,1,0,0,1.97,0,0.7,0.6,0, 0.050757, 0.0317713, 0.051490, 0.068820, 0.042390,buy
2020-04-19,0,1,0,0,0,0,0,0,1.14,0,0,0,0, 0.020893,-0.0114825,-0.015289,-0.009843, 0.020893,buy
2020-04-20,0,1,0,0,0,0,0,0,0.66,0,0,0,0,-0.010171,-0.0185848,-0.023395, 0.001601,-0.010171,sell
2020-04-21,0,0,0,0,1,0,0,0,0,0.86,0,0,0, 0.026776, 0.0447300, 0.062728, 0.033920, 0.028860,buy
2020-04-22,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.076088, 0.0747641, 0.070173, 0.076654, 0.067675,buy
2020-04-23,0,0,0,0,1,0,0,0,0,1.87,0,0,0, 0.088873, 0.0885901, 0.088812, 0.088410, 0.079433,buy
2020-04-24,0,0,0,0,0,0,0,1,0,0,1.61,0,0, 0.014702, 0.0037055, 0.022138, 0.051373, 0.014406,buy
2020-04-25,0,0,0,0,0,0,0,2,2.03,0,2.89,0,0, 0.018307,-0.0189416, 0.025159, 0.018991,-0.000677,sell
2020-04-26,0,0,0,0,0,0,0,2,2.89,0,0.9,0,0,-0.066064,-0.0707926,-0.048248,-0.050225,-0.034773,sell
2020-04-27,0,0,0,0,0,0,0,1,0.74,0,0,0,0,-0.019912, 0.0470177,-0.019912, 0.047018,-0.000768,buy
2020-04-28,0,0,0,0,0,0,0,1,0,0.52,0,0,0, 0.042105, 0.0442185, 0.042105, 0.044218, 0.044218,buy
2020-04-29,0,0,0,0,0,1,0,1,0,2.21,0,0,0, 0.072709, 0.0733738, 0.058940, 0.072709, 0.063828,buy
2020-04-30,0,0,0,0,0,1,0,1,0,4,0,0,2.1, 0.029182, 0.0112157,-0.062189,-0.015507,-0.047004,buy
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,0,2.92, 0.046394, 0.0027798,-0.010076, 0.020518, 0.005267,buy
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0,0.64, 0.012304, 0.0038191,-0.011566, 0.011937, 0.003819,buy
2020-05-03,0,0,0,0,0,1,0,1,0,2.82,0,1.11,0.6, 0.008490,-0.0330668,-0.074832,-0.033276,-0.065284,sell
2020-05-04,0,0,0,0,0,1,0,1,0,3,0,2.95,0.76,-0.039766,-0.0596501,-0.084801,-0.055945,-0.086283,sell
2020-05-05,0,0,0,0,0,1,0,1,0,2.42,0,2.72,0.93,-0.006517,-0.0482982,-0.048444,-0.040120,-0.037554,sell
2020-05-06,0,0,0,0,0,1,1,1,0,3.1,0,0.93,1.11, 0.088387, 0.0192936, 0.019771, 0.020019, 0.030986,buy
2020-05-07,0,0,0,0,0,1,1,1,0,4.5,0,0,1.27, 0.039931, 0.0057293, 0.010721, 0.036039, 0.015575,buy
2020-05-08,1,0,0,0,0,1,1,1,0,2.36,0.95,0,1.43, 0.057462, 0.0193580, 0.025838, 0.055958, 0.031591,buy
2020-05-09,2,0,0,0,1,1,0,1,0.87,1.16,2.92,0.57,1.55, 0.031734, 0.0775771, 0.037758, 0.058186, 0.029335,buy
2020-05-10,2,0,0,0,1,1,0,1,2.92,1.04,1.26,1.22,1.62,-0.038282, 0.0451471,-0.021892, 0.062429,-0.015907,buy
2020-05-11,1,0,0,0,1,1,0,1,1.43,0.96,0,2.7,1.65,-0.044612,-0.0479972,-0.029848, 0.039126,-0.042453,sell
2020-05-12,0,0,0,0,1,1,0,1,0,0.92,0,3,1.65, 0.055995, 0.0044977, 0.028770, 0.037307, 0.049566,buy
2020-05-13,0,0,0,0,1,1,0,1,0,0.94,0,1.39,1.61, 0.052336, 0.0262483, 0.032607, 0.040845, 0.034802,buy
2020-05-14,0,0,0,0,2,1,0,1,0,1,0,0.59,2.43, 0.038641, 0.0312258, 0.033318, 0.028151, 0.036810,buy
2020-05-15,0,1,0,0,1,1,0,1,0,1.1,0.74,0,4.3,-0.001643,-0.0088612,-0.005651,-0.002199, 0.026478,buy
2020-05-16,0,2,0,0,1,1,0,1,0.54,1.25,2.97,0,2.82,-0.060100,-0.0281852,-0.029467,-0.029467,-0.021532,sell
2020-05-17,0,2,0,0,0,1,0,1,2.95,1.48,1.92,0,1.04, 0.057075, 0.0370707, 0.055551, 0.038567, 0.051011,buy
2020-05-18,0,1,0,0,0,1,0,1,2.74,1.8,0,0,0.85,-0.025185,-0.0317261,-0.044931,-0.034550,-0.040914,sell
2020-05-19,0,1,0,0,0,1,0,1,0.51,2.3,0,0,0.67,-0.045748,-0.0504024,-0.048989,-0.017658,-0.017658,sell
2020-05-20,0,0,0,0,0,1,0,1,0,3,0,0,0.51, 0.008723,-0.0253253,-0.038058, 0.001497,-0.067683,sell
2020-05-21,0,0,0,0,0,0,0,2,0,4.03,0,0,0, 0.001501,-0.0004041,-0.015054, 0.001501,-0.027074,sell
2020-05-22,0,0,0,0,0,1,0,2,0,5.13,0,0,0.56, 0.012440,-0.0034309, 0.007107, 0.012440, 0.002301,buy
2020-05-23,0,0,1,0,0,1,0,2,0,3.35,0.52,0,2.32, 0.001476,-0.0001332, 0.014173, 0.000847,-0.026167,sell
2020-05-24,0,0,1,0,0,1,0,1,0,1.08,2.2,0,2.92, 0.012239, 0.0098481, 0.009204, 0.021875, 0.021875,buy
2020-05-25,0,0,2,0,0,1,0,1,1.17,0.71,2.92,0,0.94,-0.022325, 0.0040618,-0.001898, 0.004062,-0.005430,sell
2020-05-26,0,0,2,0,0,0,0,0,2.92,0,0.98,0,0, 0.006155, 0.0145152,-0.002602, 0.003990, 0.015693,buy
2020-05-27,0,0,1,0,0,0,0,0,1.89,0,0,0,0, 0.012397, 0.0089337,-0.021031, 0.003215,-0.016971,buy
2020-05-28,0,0,1,0,0,0,0,0,0.51,0,0,0,0, 0.002312,-0.0084090,-0.050134,-0.014899,-0.044194,sell
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0.99,0, 0.090257, 0.0820115, 0.081216, 0.086236, 0.077045,buy
2020-06-03,0,1,0,0,0,0,1,0,0.57,0,0,2.95,0.89, 0.012824, 0.0109174, 0.001382, 0.007054, 0.014922,buy
2020-06-04,0,1,0,0,0,0,1,0,0.94,0,0,2.08,2.03,-0.001086,-0.0004736, 0.010861, 0.005639,-0.009132,sell
2020-06-05,0,1,0,0,0,0,1,0,1.55,0,0,0.5,3,-0.055161,-0.0165308,-0.017673,-0.027488,-0.036798,sell
2020-06-06,0,2,0,0,0,0,1,0,2.51,0,0.5,0,2.01,-0.029762,-0.0151003,-0.016532,-0.011952,-0.029846,sell
2020-06-07,0,2,0,0,0,0,1,0,2.97,0,0.85,0,0.99,-0.024371, 0.0045077,-0.010185, 0.000325,-0.018070,sell
2020-06-08,0,2,0,0,1,0,1,0,2.18,0,1.42,0,1.33, 0.009896,-0.0000451, 0.021827, 0.014615, 0.006850,buy
2020-06-09,0,2,0,0,1,0,0,0,1.39,0,2.3,0,1.42,-0.043587,-0.0399185,-0.039918,-0.041752,-0.043587,sell
2020-06-10,0,2,0,0,1,0,0,0,0.9,0,2.97,0,2.38,-0.055700,-0.0716804,-0.076455,-0.071680,-0.055700,sell
2020-06-11,0,2,0,0,1,0,0,0,0.6,0,2.42,0,3,-0.072418,-0.0780000,-0.076059,-0.081136,-0.072418,sell
2020-06-12,0,1,0,0,1,0,0,0,0,0,1.55,0,2.24, 0.091066,-0.0447037, 0.011469,-0.076562, 0.011469,sell
2020-06-13,0,1,0,0,1,0,0,0,0,0,1.03,0,1.39, 0.026777,-0.0165327,-0.002803,-0.062838,-0.004449,sell
2020-06-14,0,1,0,0,1,0,0,0,0,0,0.7,0,0.9,-0.000580,-0.0211816,-0.015135,-0.052859,-0.002706,sell
2020-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0.59,-0.049201, 0.0203059,-0.021560, 0.011791,-0.029001,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0.81,0,-0.085587,-0.0728036,-0.072804,-0.072804,-0.006590,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1.87,0,-0.074253,-0.0785252,-0.074090,-0.074090,-0.067249,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.064102,-0.0785252,-0.074090,-0.074090,-0.057423,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,2.04,0.57,-0.039996, 0.0000097,-0.024423,-0.036523,-0.000660,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0.95,0.98,-0.004985, 0.0231560, 0.002976,-0.003510, 0.024426,buy
2020-06-29,0,0,0,0,0,0,1,0,0,0,0,0.6,1.74,-0.025806, 0.0039328, 0.047665,-0.021137,-0.034568,sell
2020-06-30,0,0,0,0,0,0,1,0,0,0,0,2.4,2.97, 0.002969, 0.0082932, 0.069124, 0.021635, 0.011367,buy
2020-07-01,0,0,0,0,0,0,1,0,0,0,0,2.97,2.89, 0.025937, 0.0264672, 0.062846, 0.037215, 0.025937,buy
2020-07-02,0,0,0,0,0,0,1,0,0,0,0,0.89,1.64,-0.015083, 0.0253412, 0.062270, 0.007814,-0.017531,sell
2020-07-03,0,1,0,0,0,0,1,0,0.52,0,0,0,0.94, 0.027578, 0.0923258, 0.100753, 0.028227, 0.043342,buy
2020-07-04,0,2,0,0,0,0,1,0,0.78,0,0.51,0,0.55,-0.004314, 0.0135687, 0.027056, 0.018117,-0.010195,buy
2020-07-05,0,2,0,0,0,0,0,0,1.19,0,0.71,0,0,-0.007781, 0.0090009, 0.014188, 0.026194,-0.038773,sell
2020-07-06,0,2,0,0,0,0,0,0,1.85,0,1.02,0,0, 0.038595, 0.0580304, 0.049538, 0.076649, 0.011799,buy
2020-07-07,0,2,0,0,1,0,0,0,2.97,0,1.5,0,0.53, 0.056795, 0.0638019, 0.054605, 0.040019, 0.063787,buy
2020-07-08,0,2,0,0,1,0,0,0,2.95,0,2.26,0,0.76, 0.058400, 0.0602698, 0.053039, 0.029064, 0.058400,buy
2020-07-09,0,2,0,0,1,0,0,0,1.79,0,3,0,1.12,-0.043033,-0.0420464,-0.042046,-0.054322,-0.043033,sell
2020-07-10,0,2,0,0,1,0,0,0,1.07,0,2.56,0,1.68,-0.057077,-0.0594099,-0.056181,-0.058015,-0.054419,sell
2020-07-11,0,2,0,0,1,0,0,0,0.61,0,1.61,0,2.58,-0.057375,-0.0553919,-0.059711,-0.058391,-0.057375,sell
2020-07-12,0,1,0,0,1,0,0,0,0,0,1,0,2.97, 0.116561, 0.0740388, 0.107472, 0.030488, 0.107472,buy
2020-07-13,0,1,0,0,1,0,0,0,0,0,0.61,0,2.18, 0.112663, 0.0810743, 0.109106, 0.046632, 0.112663,buy
2020-07-14,0,0,0,0,1,0,0,0,0,0,0,0,1.36, 0.078306, 0.0033065, 0.076774, 0.101920,-0.028466,buy
2020-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0.84, 0.000573,-0.0689026,-0.016268, 0.042025,-0.024393,sell
