Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MESU,MEUR,MEVS,MOCH,MOJU,MONN,MOSU,MOUR,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,2,0,0,0,0,2,0,0,3,1.06,2.97,0,0,1.68,0,1.94,2.51,0,0,2.6,0,0,0,0,0,0,2.95, 0.0294579, 0.0252759, 0.02527591, 0.029458, 0.0297820,buy
2013-03-11,3,2,0,0,0,2,0,0,4,0.51,1.55,0,0,2.97,0,2.79,0.92,2.72,2.79,0.27,2.97,0,0,0.3,0,0,2.1,-0.0135929,-0.0135929,-0.01746717, 0.008867,-0.0167311,sell
2013-03-12,3,1,1,0,0,1,0,1,2,0.26,0.77,0,0,2.74,0,0,0.29,2.87,0.44,1.09,0,0,0,0.97,0,0,0.87,-0.0068689,-0.0063809, 0.01686769,-0.003985,-0.0027425,sell
2013-03-13,1,1,1,1,0,2,0,2,2,0,0.42,0,0,1.58,0,2.92,2.82,2.54,0,2.87,2.42,0,0,2.95,0,0,0.36, 0.0059600, 0.0076177,-0.00267978,-0.046382,-0.0026813,sell
2013-03-14,0,1,0,1,0,2,3,0,1,0,0.25,0,0,0.99,0,2.77,2.79,2.65,2.44,0,2.42,0,0,2.77,0,0,0, 0.0132506, 0.0128060, 0.00899297, 0.020251, 0.0083521,buy
2013-03-15,0,1,0,0,0,4,2,1,0,0,0,0,0,0.7,0,2.7,2.6,0,2.82,2.97,1.78,0,0,0.88,0,0,0,-0.0122965,-0.0121698,-0.00987655,-0.012170,-0.0121698,sell
2013-03-16,1,1,0,0,1,2,1,1,0,0,0,0,0,0.53,0,0,0,2.4,2.77,2.65,2.56,0,0,0.28,0.21,0,0, 0.0189276, 0.0114361, 0.01692649, 0.020363, 0.0189276,buy
2013-03-17,2,0,0,0,0,1,0,2,1,0,0,0,0,0.45,0,0.44,0.89,0,2.16,3,0,0,0,0,0.27,0,0,-0.0221844,-0.0199487,-0.00845910,-0.025097,-0.0239991,sell
2013-03-18,3,0,0,1,0,1,0,1,1,0,0,0,0,0.42,0,2.51,2.74,2.58,0,1.24,2.92,0,0,0,0.33,0,0,-0.0096927,-0.0115817,-0.00846625, 0.000972,-0.0115817,sell
2013-03-19,2,0,1,1,0,1,0,0,1,0,0,0,0,0.45,0,0,0,1.4,2.51,0,0.24,0,0,0,0.42,0,0, 0.0218612, 0.0279784, 0.02501649, 0.025376, 0.0253756,buy
2013-03-20,1,1,1,0,0,2,0,0,2,0,0,0,0,0.54,0,2.4,2.6,2.92,0.21,2.89,0,0,0,0,0.52,0,0,-0.0038521,-0.0197747,-0.01842371,-0.003852,-0.0163461,sell
2013-03-21,1,1,1,0,0,2,1,0,0,0,0,0,0,0.7,0,2.42,2.47,2.87,0,0,2.84,0,0,0,0.65,0,0,-0.0191031, 0.0007237,-0.01683875,-0.013227,-0.0145472,sell
2013-03-22,1,2,1,1,0,1,2,1,0,0,0,0,0,0.95,0,1.86,1.46,0,2.6,2.53,2.58,0,0,0,0.82,0,0,-0.0010919, 0.0230827, 0.02705391, 0.027054,-0.0010919,buy
2013-03-23,1,1,3,1,0,1,0,2,1,0,0,0,0,1.41,0,2.74,2.89,2.74,2.92,2,2.62,0,0,0.51,1.03,0,0,-0.0028509,-0.0028509,-0.00285090,-0.009352,-0.0032409,sell
2013-03-24,1,0,3,1,0,1,0,1,2,0,0.24,0,0,2.2,0,0,0,0.41,2.05,2.7,0.41,0,0,1.62,1.29,0,0, 0.0233606, 0.0233606, 0.02579860, 0.016706, 0.0107659,buy
2013-03-25,2,0,1,2,1,1,0,1,3,0.33,0.37,0,0,2.97,0,2.74,2.38,0.54,2.89,2.89,0.29,0,0,3,1.61,0,0, 0.0169423, 0.0169423, 0.01694231, 0.008579, 0.0202428,buy
2013-03-26,3,0,1,0,0,2,0,1,2,0.59,0.61,0,0.24,2.36,0,0,0,2.42,0,0,2.67,0,0,1.67,2.03,0.36,0, 0.0014893, 0.0012288,-0.00580367, 0.013656, 0.0081753,buy
2013-03-27,3,1,1,1,2,2,1,0,1,1.11,1.04,0,0.3,1.33,0,2.67,2.77,2.49,2.42,2.87,0,0,0,0.53,2.53,1.04,0, 0.0234527,-0.0228778, 0.02536308, 0.017643, 0.0237300,buy
2013-03-28,3,1,2,0,0,4,0,1,1,2.18,1.87,0,0.35,0.71,0,2.38,2.56,2.58,0,0,2.87,0.27,0.23,0,3,3,0,-0.0077765,-0.0072693,-0.00992517,-0.008780,-0.0063550,sell
2013-03-29,3,1,1,3,0,3,0,1,1,3,3,0,0.39,0.36,0,2.7,2.65,0,2.62,2.65,2.74,0.77,0.61,0,2.82,2.89,0,-0.0161285,-0.0108294,-0.01082936,-0.014464,-0.0166990,sell
2013-03-30,4,1,2,2,0,2,0,1,1,1.94,2.47,0,0.41,0,0,0.33,0.41,2.53,2.65,2.34,2.38,2.22,1.59,0,2.24,0.99,0,-0.0043807,-0.0043807,-0.00438073, 0.025657, 0.0132241,sell
2013-03-31,3,2,1,0,1,2,0,1,2,0.9,1.25,0,0.42,0,0,2.65,2.92,0,2.99,2.53,0,2.97,2.97,0,1.79,0.35,0, 0.0456075, 0.0455072, 0.04550717, 0.045608, 0.0456075,buy
2013-04-01,2,1,0,0,2,3,0,1,2,0.4,0.61,0,0.42,0,0,1.19,1.82,2.62,1.24,0,2.92,1.36,2.08,0,1.42,0,0, 0.0004761,-0.0037076, 0.01044204,-0.002616,-0.0013241,sell
2013-04-02,1,0,0,1,0,2,1,2,2,0,0.28,0,0.4,0,0,1.04,0.56,2.89,0,2.42,0,0.47,0.79,0,1.14,0,0, 0.0026657, 0.0051257, 0.00512571, 0.002340, 0.0051257,buy
2013-04-03,1,1,1,3,0,1,1,3,2,0,0,0.56,0.38,0,0,3.38,2.83,2.53,2.47,0.46,3,0,0.31,0.26,0.91,0,0, 0.0083353, 0.0059481, 0.00833527, 0.001372, 0.0083353,buy
2013-04-04,1,1,2,2,0,1,1,1,0,0,0,1.62,0.34,0,0,2.65,2.72,0,0,1.77,2.79,0,0,0.82,0.72,0,0,-0.0150651,-0.0370507,-0.03705069, 0.044917,-0.0294844,sell
2013-04-05,1,3,1,1,0,2,1,2,1,0,0,2.95,0.29,0,0,2.67,2.4,2.87,2.77,3.48,2.36,0,0,2.6,0.57,0,0,-0.0110678,-0.0110678,-0.01241595,-0.003144,-0.0100308,sell
2013-04-06,1,2,0,1,0,1,2,0,0,0,0,1.77,0.24,0,0,0,0,0,2.49,2.53,2.65,0,0,2.97,0.45,0,0,-0.0024506,-0.0024506,-0.00552201,-0.001889,-0.0018893,sell
2013-04-07,2,2,0,1,0,2,0,0,2,0,0,0.57,0,0,0.36,2.84,2.84,2.97,2.49,2.97,0,0,0,1.03,0.36,0,0, 0.0323608, 0.0424036,-0.00638473, 0.046456, 0.0245878,buy
2013-04-08,1,1,1,1,0,1,0,1,2,0,0,0,0,0,0.84,0,0,2.11,0.99,0,2.67,0,0,0.33,0.29,0,0.43,-0.0187860,-0.0181448,-0.01991873,-0.014745,-0.0003769,sell
2013-04-09,2,0,1,0,0,1,0,2,1,0,0,0,0,0,2.01,2.97,2.77,2.58,0,2.89,0,0,0,0,0.23,0,0.97,-0.0100289,-0.0057558,-0.00779574,-0.005756,-0.0120658,sell
2013-04-10,1,0,0,1,0,0,3,3,1,0,0,0,0,0,3,2.42,1.82,2.77,2.49,0,2.51,0.38,0,0,0,0,2.16, 0.0104782, 0.0122850, 0.00437232, 0.003473, 0.0077372,buy
2013-04-11,0,0,0,0,0,1,5,2,1,0,0,0,0,0,1.76,1.51,2.56,0,0,2.62,2.58,1.11,0.22,0,0,0,2.97, 0.0079511, 0.0024421,-0.00400015, 0.005152, 0.0065047,buy
2013-04-12,0,0,0,0,1,3,4,2,1,0,0,0,0,0,0.7,2.47,2.79,2.77,1.43,1.4,2.26,2.95,0.58,0,0,0,1.82, 0.0060682, 0.0034448, 0.00344483,-0.011446, 0.0034448,buy
2013-04-13,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0.27,0,0,0,2.74,2.92,2.72,2.72,1.47,0,0,0,0.82, 0.0003823,-0.0056662,-0.00477327,-0.002955,-0.0034133,sell
2013-04-14,1,0,1,1,0,0,3,2,1,0,0,0.58,0,0,0,2.47,2.95,0.6,2.47,2.87,0,0.94,2.97,0,0,0,0.37, 0.0090314, 0.0111572, 0.00914319, 0.016401, 0.0120512,buy
2013-04-15,2,0,1,1,0,0,2,1,0,0,0,2.32,0,0,0,0,0.33,2.56,2.53,0,2.92,0.33,2.3,0,0,0,0,-0.0183676,-0.0370798,-0.02615095,-0.025106,-0.0261509,sell
2013-04-16,1,1,2,0,0,0,1,1,1,0,0,2.95,0,0,0,0.39,0,2.95,0.34,2.77,0.56,0,0.9,0,0,0,0, 0.0164580, 0.0175121, 0.01645803,-0.002974, 0.0164580,buy
2013-04-17,0,2,1,0,0,1,1,0,1,0,0,0.88,0,0,0,2.56,2.67,2.82,0,1.37,0,0,0.36,0,0,0,0,-0.0043869,-0.0034104,-0.00335221,-0.003352,-0.0071843,sell
2013-04-18,1,0,2,0,0,1,1,0,1,0,0,0.21,0,0.41,0,2.82,2.7,0,2.44,0,2.47,0,0,0,0,0,0, 0.0111321, 0.0113608, 0.01247158, 0.008360, 0.0260363,buy
2013-04-19,1,1,0,1,0,0,1,1,1,0,0,0,0,1.64,0,2.4,2.87,0.73,0,2.62,2.79,0,0,0,0,0,0, 0.0045687, 0.0113692, 0.01085319,-0.001132, 0.0318476,buy
2013-04-20,1,1,1,0,0,2,0,2,1,0.64,0,0,0,2.95,0,0,0.8,2.95,0.44,2.62,2.6,0,0,0,0,0.25,0,-0.0409324, 0.0047209,-0.03218862,-0.006610, 0.0047209,sell
2013-04-21,1,1,0,1,1,2,0,1,0,2.7,0,0,0,1.26,0,1.71,0,0,2.53,2.58,1.38,0,0,0,0,0.71,0, 0.0195062,-0.0095148, 0.02727227,-0.012748,-0.0158074,sell
2013-04-22,1,0,1,1,1,2,0,2,1,2.95,0.6,0,0,0.3,0,2.79,2.95,2.47,2.89,0.31,0,0,0,0,0,2.06,0, 0.0035577, 0.0035577, 0.00493644, 0.003558,-0.0154334,buy
2013-04-23,0,0,0,2,1,2,1,2,1,0.72,2.32,0.58,0,0,0,0,0,2.97,2.49,1.3,2.62,0.57,0,0,0,2.95,0,-0.0001603,-0.0085400, 0.00647443,-0.005128, 0.0246414,buy
2013-04-24,0,1,0,2,1,2,0,2,0,0,2.95,2.92,0,0,0,2.82,2.67,2.47,0,2.47,0,1.65,0,0,0,1.47,0, 0.0045238,-0.0232122, 0.00209337,-0.005677,-0.0141345,sell
2013-04-25,0,1,2,2,1,1,1,2,0,0,0.92,2.89,0,0,0,2.34,2.56,0,2.92,0.34,2.53,2.95,0,0,0,0.51,0.43, 0.0395304, 0.0442521, 0.04476607, 0.044148, 0.0475936,buy
2013-04-26,1,1,2,3,1,1,1,2,0,0,0.22,0.56,0,0,0,2.58,2.56,2.77,0.39,3.25,2.97,1.82,0.4,0,0,0,0.92,-0.0114652,-0.0081881,-0.00447418,-0.005255,-0.0110796,sell
2013-04-27,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.52,2.4,2.95,0.63,1,0.62,0,0,1.99, 0.0326325, 0.0326325, 0.03146478, 0.032632, 0.0326325,buy
2013-04-28,0,1,1,1,2,2,2,1,1,0.22,0,0,0,0,0,2.65,2.79,2.6,3.05,2.97,0,0.22,2.49,1.94,0,0,2.97, 0.0079055, 0.0076972, 0.01258707,-0.004318, 0.0062949,buy
2013-04-29,0,0,1,0,2,1,3,0,0,1.14,0,0,0,0,0,0,0,2.77,2.4,0,2.72,0,2.97,2.97,0,0,2.04,-0.0282870,-0.0482892,-0.03467095,-0.001459, 0.0051714,sell
2013-04-30,0,1,0,1,1,1,2,2,1,3,0,0,0,0,0,2.34,2.74,2.82,2.77,2.62,0,0,1.39,1.42,0,0,0.96,-0.0129163,-0.0121671, 0.01199846,-0.012167,-0.0121671,sell
2013-05-01,0,0,1,1,1,1,4,1,0,1.38,0.47,0,0,0,0.5,2.6,2.74,0,0,0,2.49,0,0.56,0.45,0,0,0.45,-0.0153001,-0.0149455,-0.01494554,-0.018584,-0.0149455,sell
2013-05-02,0,1,2,0,0,2,3,2,2,0.25,2.3,0,0,0,2.1,2.36,3.08,2.72,2.67,2.92,2.7,0,0.22,0,0,0,0.21, 0.0079620, 0.0229427, 0.02862672, 0.028067, 0.0159337,buy
2013-05-03,0,2,1,0,0,0,3,1,1,0,2.97,0,0,0,3,0,0.69,0.35,0,2.56,2.22,0,0,0,0,0.34,0, 0.0243413, 0.0243413,-0.00077368, 0.019596, 0.0217083,buy
2013-05-04,1,2,0,0,0,1,2,2,1,0,0.74,0,0,0,0.95,2.72,0.34,1.07,2.44,2.7,2.38,0,0,0,0,0.98,0, 0.0298801, 0.0330285,-0.00147322, 0.000352, 0.0329870,buy
2013-05-05,0,1,0,0,0,1,2,2,1,0,0,0,0,0.57,0.22,0,2.42,2.82,1.28,0,0,0,0,0,0,2.82,0, 0.0036135, 0.0041414, 0.00166713, 0.004141, 0.0037439,buy
2013-05-06,1,0,1,0,0,2,2,1,1,0.38,0,0,0,3,0,0.85,0,2.65,2.51,2.95,2.87,0,0,0,0,2.97,0,-0.0015012,-0.0058819, 0.01082223,-0.002745,-0.0027337,sell
2013-05-07,1,0,0,1,0,3,1,2,0,2.42,0,0,0,2.38,0,2.58,2.58,2.89,2.92,0.72,0,0,0,0,0,1.06,0, 0.0137160, 0.0241717, 0.02732271, 0.002208, 0.0025919,buy
2013-05-08,0,0,0,0,1,1,3,2,0,2.95,0,0.6,0,0.38,0,2.44,2.77,0,0,0,2.51,0,0,0,0,0.37,0,-0.0208936,-0.0401298,-0.04065542,-0.046271,-0.0401298,sell
2013-05-09,2,0,0,0,2,3,2,3,0,0.53,0.41,2.95,0.39,0,0,2.92,1.98,2.95,1.64,2.89,1.16,0,0,0,0,0,0, 0.0151836, 0.0140252, 0.01402520, 0.014991, 0.0096819,buy
2013-05-10,2,0,0,0,2,2,3,0,0,0,2.36,1.96,1.12,0,0.61,0,2.74,0.32,2.49,2.87,2.92,0,0,0,0,0,0, 0.0074675, 0.0092058, 0.00893930, 0.009067, 0.0111402,buy
2013-05-11,1,0,0,0,1,2,1,1,1,0,2.92,0.27,2.97,0,2.97,1.9,0,0,0,2.84,2.95,0,0,0,0,0,0, 0.0013658, 0.0037803,-0.00109978, 0.006127, 0.0014579,buy
2013-05-12,2,0,0,1,0,3,2,1,1,0,0.62,0,2.65,0.41,2.82,2.97,2.44,2.82,2.95,0.35,0,0,0,0,0,0,0.25, 0.0232899, 0.0227417, 0.01961207, 0.025377, 0.0188910,buy
2013-05-13,2,0,1,0,0,2,3,0,0,0,0,0,0.89,2.79,0.58,0,0,2.79,0.82,0,1.39,0,0,0,0,0,0.52, 0.0236449, 0.0016981, 0.00438084, 0.021863, 0.0016981,buy
2013-05-14,2,2,0,0,0,2,2,0,1,0,0,0,0.3,2.97,0,2.97,0.43,2.47,2.77,2.77,2.77,0,0,0,0,0,1.09, 0.0092463, 0.0092463, 0.01911902, 0.009246, 0.0084550,buy
2013-05-15,0,1,1,0,0,2,1,1,0,0,0,0,0,0.45,0,2.56,2.44,0.4,2.72,0,0,0,0,0,0,0,2.28, 0.0167098, 0.0092124, 0.01935214, 0.020093,-0.0078225,buy
2013-05-16,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1.45,2.77,0,0,2.58,2.62,0,0,0,0,0.48,3,-0.0069910,-0.0071886,-0.01597056, 0.002554,-0.0150167,sell
2013-05-17,0,1,1,1,0,1,1,2,2,0,0,0,0,0,0,2.62,2.65,2.82,0.28,1.4,2.7,0,0,0,0,1.38,1.84,-0.0026724,-0.0036209, 0.00677307,-0.001960,-0.0026724,sell
2013-05-18,0,0,1,0,0,2,1,2,2,0,0,0,0,0,0.28,0,0,0,2.51,2.87,1.51,0.51,0,0,0,2.95,0.88, 0.0034661, 0.0212857, 0.01028558, 0.008507, 0.0120562,buy
2013-05-19,0,0,0,1,1,2,0,4,2,0,0,0,0,0.34,1.29,2.95,0.74,2.82,0,2.58,2.58,1.47,0,0,0,2.16,0.42,-0.0192383,-0.0192383,-0.02019547,-0.002342,-0.0182546,sell
2013-05-20,0,1,0,1,0,1,1,2,3,0.28,0,0,0,2.1,2.92,0,2.89,2.65,2.74,0,0,2.97,0,0.4,0,0.76,0,-0.0098479,-0.0069356,-0.00795442,-0.010275, 0.0117288,sell
2013-05-21,0,0,1,2,1,2,1,2,3,1.68,0,0,0,2.95,1.48,2.87,0,2.67,2.82,2.97,2.51,1.99,0,1.25,0,0.26,0,-0.0083875, 0.0179110, 0.01715653, 0.017911, 0.0171565,buy
2013-05-22,0,1,2,3,0,2,0,1,2,2.95,0,1.04,0,0.66,0.34,2.32,2.42,0.78,2.29,0,0,0.68,0,2.92,0,0,0,-0.0302309,-0.0377661,-0.02806640,-0.047876,-0.0395559,sell
2013-05-23,1,2,1,4,0,0,0,0,2,0.85,0,3,0,0,0,2.53,2.89,2.53,2.53,2.51,2.36,0.23,0,2.22,0,0,0, 0.0169834, 0.0169834, 0.01698342,-0.014192,-0.0199218,buy
2013-05-24,1,1,2,3,0,0,0,0,0,0,0,1.31,0,0,0,0.23,2.77,2.04,0,2.95,2.38,0,0,0.7,0,0,0, 0.0100103,-0.0021987, 0.00441849, 0.010010,-0.0256955,buy
2013-05-25,2,1,0,3,1,1,0,0,1,0,0.42,0.22,0,0,0,2.28,0,2.77,2.4,2.97,2.97,0,0.24,0.23,0,0,0, 0.0077303,-0.0072276,-0.00722760, 0.001501,-0.0075704,sell
2013-05-26,2,0,0,0,1,1,1,0,1,0,1.77,0,0,0,0,0.24,2.44,4.62,0,0,0,0,0.58,0,0,0,0, 0.0019051,-0.0284448,-0.00109740,-0.000993,-0.0009931,sell
2013-05-27,2,0,0,1,1,0,1,2,1,0,3,0,0,0,0,2.58,0,4.18,2.56,2.74,2.89,0,1.41,0,0,0,0,-0.0141598,-0.0138392,-0.00732167,-0.011434,-0.0141598,sell
2013-05-28,2,0,1,1,0,0,1,2,0,0,1.18,0,0,0,0,2.66,2.82,1.5,2.89,0,0,0,2.95,0,0,0,0,-0.0364301,-0.0174660,-0.02668805,-0.024278,-0.0344454,sell
2013-05-29,2,1,2,1,0,1,1,1,1,0,0.3,0.22,0,0,0,2.66,2.7,1.8,2.38,2.97,2.6,0,2.53,0,0,0,0,-0.0084834,-0.0168714,-0.00609982,-0.008483,-0.0046251,sell
2013-05-30,1,1,2,1,0,1,1,0,1,0,0,1.02,0,0,0,0.49,3,2.95,0,2.49,3.3,0,1.05,0,0,0,0,-0.0083964,-0.0040923,-0.00409232,-0.001538,-0.0063441,sell
2013-05-31,2,2,2,0,0,1,0,0,1,0,0,2.95,0,0,0,1.24,0,0.23,2.95,2.87,2.55,0,0.43,0,0,0,0,-0.0509199,-0.0509199,-0.04338885,-0.050920,-0.0509199,sell
2013-06-01,1,2,2,0,0,1,0,0,2,0,0,1.87,0,0,0,2.7,2.6,2.79,0.29,0.71,2.47,0,0,0.53,0,0,0,-0.0077605,-0.0122031,-0.01548930,-0.020114,-0.0211731,sell
2013-06-02,1,0,3,0,0,0,0,0,1,0,0,0.45,0,0,0,0,0.52,2.4,0,0.21,0,0,0,1.67,0,0,0, 0.0037085,-0.0565810,-0.05141179,-0.051412,-0.0514118,sell
2013-06-03,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,2.4,0,2.67,2.72,2.53,2.7,0,0,2.95,0,0,0,-0.0331780,-0.0327582,-0.03234762,-0.032767,-0.0334632,sell
2013-06-04,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2.4,2.82,0,2.79,0,0,0,0,1.65,0,0,0,-0.0003959, 0.0257345,-0.03431968,-0.040391, 0.0252214,sell
2013-06-05,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,2.89,2.79,2.77,2.67,2.77,1.22,0,0,0.53,0,0,0, 0.0201352, 0.0201352, 0.00592586, 0.004928, 0.0200870,buy
2013-06-06,0,0,0,0,1,2,1,2,1,0,0,0,0,0.43,0,0.33,2.56,1.32,1.47,2.72,2.89,0,0,0,0,0,0,-0.0524134,-0.0524134,-0.03256756,-0.054215,-0.0524921,sell
2013-06-07,0,1,0,0,0,1,2,1,1,0.23,0,0,0,1.27,0,0,0.29,0,0,1.29,2.7,0,0,0,0,0,0,-0.0091544,-0.0097584,-0.01271667,-0.009758,-0.0097584,sell
2013-06-08,1,1,0,1,0,1,0,1,2,0.67,0,0,0,2.97,0,2.51,0,2.67,2.95,2.47,2.67,0,0,0,0,0,0, 0.0055506, 0.0055506, 0.01128855, 0.005551, 0.0008028,buy
2013-06-09,1,2,1,0,0,0,0,0,1,1.85,0,0.57,0,2.4,0,0,2.44,2.47,0,0,0,0,0,0,0,0,0, 0.0128542, 0.0056505, 0.01410331, 0.011635, 0.0128542,buy
2013-06-10,0,4,0,0,0,0,0,0,3,2.97,0,1.61,0,0.89,0,2.62,0,2.77,0,2.49,0,0,0,0,0,0.36,0, 0.0054341, 0.0092059, 0.01404883, 0.001317, 0.0021056,buy
2013-06-11,1,5,1,0,0,2,0,0,2,1.77,0,2.95,0,0.34,0,1.2,2.49,1.79,2.84,0,2.79,0.21,0,0,0,1.05,0,-0.0020264,-0.0020264,-0.00202645,-0.029029,-0.0172611,sell
2013-06-12,0,4,1,0,0,1,2,0,1,0.71,0,2.06,0,0,0,2.53,1.73,0,2.89,0,0,0.61,0,0.22,0,2.97,0,-0.0085687, 0.0062258, 0.00336165,-0.023408,-0.0036528,sell
2013-06-13,1,5,0,1,0,1,2,1,2,0.3,0,0.82,0,0,0.23,2.51,2.89,2.77,0.88,2.89,2.87,1.82,0,0.7,0,2.84,0,-0.0227104,-0.0227104,-0.02271044,-0.030833,-0.0299819,sell
2013-06-14,1,3,1,0,0,1,1,2,1,0,0,0.35,0,0,0.33,0,2.7,0,2.72,2.65,1.26,3,0,2.16,0,0.98,0,-0.0179207,-0.0190591,-0.03171480,-0.006772,-0.0233168,sell
2013-06-15,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0.47,2.92,0,2.87,0,2.7,2.44,1.59,0,2.97,0,0.34,0, 0.0014438,-0.0090030,-0.01018066,-0.039542,-0.0104206,sell
2013-06-16,1,2,0,0,1,0,1,2,2,0,0,0,0,0,0.61,0.29,2.44,1.92,2.53,0,3,0.54,0,1.29,0,0,0, 0.0012704,-0.0026216, 0.01169094, 0.015337, 0.0121875,buy
2013-06-17,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0.75,0.56,0.88,3.05,0,2.47,0,0,0,0.41,0,0,0,-0.0044701,-0.0098662,-0.00879982,-0.008920,-0.0089200,sell
2013-06-18,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0.87,2.51,0.25,2.84,0.39,2.22,2.72,0,0,0,0,0,0.21,-0.0006087,-0.0040120,-0.00286148,-0.001039,-0.0028615,sell
2013-06-19,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0.94,2.49,2.89,0,2.67,0.3,0,0,0,0,0,0,0.43,-0.0032042,-0.0003921, 0.00787797, 0.002163,-0.0030580,buy
2013-06-20,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0.97,2.97,2.62,2.6,2.38,2.51,2.4,0,0,0,0,0,0.85,-0.0381145,-0.0137342,-0.01392359, 0.006639,-0.0456799,sell
2013-06-21,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0.96,0,2.6,0,2.65,2.92,3.24,0,0,0,0,0,1.71,-0.0266583,-0.0396928,-0.01297631,-0.025208,-0.0252084,sell
2013-06-22,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0.92,2.42,0,2.47,0,2.77,3.94,0,0,0,0,0,2.97,-0.0116768,-0.0111309,-0.01343587,-0.013436,-0.0134359,sell
2013-06-23,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0.82,0,2.77,2.62,2.34,0.24,1.56,0,0,0,0,0,2.53, 0.0191270, 0.0159192, 0.00582571, 0.018977, 0.0080026,buy
2013-06-24,2,0,1,0,1,0,0,2,1,0,0,0,0,0,0.68,2.72,0,2.53,0,2.32,2.38,0.45,0,0,0,0,1.27, 0.0000396,-0.0036096,-0.01268763,-0.004457,-0.0057366,sell
2013-06-25,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0.53,2.3,2.74,0,2.82,0.29,2.2,1.32,0.46,0,0,0,0.64, 0.0003363, 0.0026082, 0.00260818, 0.002608,-0.0039775,buy
2013-06-26,2,0,3,1,0,2,0,1,1,0,0,0,0,0,0.39,2.49,2.6,2.38,2.72,2.56,0.78,2.97,1.12,0,0,0,0.32, 0.0313071, 0.0313071, 0.01533555, 0.012004, 0.0284161,buy
2013-06-27,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0.26,0,2.95,0,2.7,2.89,2.69,2.18,2.67,0,0,0,0, 0.0187496, 0.0187496, 0.03005734, 0.028809, 0.0748848,buy
2013-06-28,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2.77,0,2.74,0.3,2.6,2.92,0.73,2.97,0,0,0,0,-0.0188960,-0.0188073,-0.01889602,-0.018896,-0.0188073,sell
2013-06-29,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,2.44,2.4,0.22,0,2.47,0.25,1.36,0,0,0,0,-0.0152323,-0.0112040,-0.01930593,-0.015232,-0.0193059,sell
2013-06-30,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2.44,0,2.84,2.87,2.95,0,0,0.56,0,0,0,0, 0.0184853, 0.0275246, 0.02752458, 0.035578, 0.0301310,buy
2013-07-01,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2.7,1.64,0,0,0,2.6,0,0.23,0,0,0,0, 0.0063078, 0.0076470, 0.00735258, 0.001996, 0.0073526,buy
2013-07-02,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,1.75,2.56,1.18,2.51,2.79,0,0,0,0,0,0,0, 0.0263445, 0.0289348,-0.01924111, 0.026344, 0.0263445,buy
2013-07-03,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,2.62,2.47,2.89,0.84,1.61,0,0,0,0,0,0,0, 0.0167431, 0.0167431, 0.00493841, 0.016167, 0.0223397,buy
2013-07-04,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2.67,0,2.97,2.72,2.44,0,0,0,0,0,0,-0.0301498,-0.0394906, 0.01039429,-0.037093,-0.0369348,sell
2013-07-05,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2.95,0,2.7,2.95,2.51,2.95,0,0,0,0,0.33,0,-0.0022480, 0.0100631,-0.00271491,-0.016367, 0.0092910,sell
2013-07-06,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.46,2.51,0,0,2.65,0.34,0,0.33,0,0.98,0,-0.0122454,-0.0265542,-0.02591791,-0.025918,-0.0119003,sell
2013-07-07,2,3,1,1,0,1,0,0,2,0,0,0,0.23,0,0,0.86,2.58,1.28,0,2.38,1.74,1.03,0,1.01,0,2.84,0, 0.0076083,-0.0058337, 0.00760829,-0.016500,-0.0192480,sell
2013-07-08,2,3,0,1,0,0,0,0,2,0,0,0,0.93,0,0,2.77,0,2.82,2.72,2.42,0,2.95,0,2.97,0,2.97,0,-0.0045832,-0.0045832,-0.00556553,-0.004106,-0.0037428,sell
2013-07-09,2,1,1,1,0,1,0,0,1,0,0,0,2.95,0,0,2.97,3,0,0,0,2.53,2.79,0,2.77,0,1.04,0, 0.0070526, 0.0058946,-0.00839774, 0.002135, 0.0169912,buy
