Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,4,2,0,0,3,1,1,0,1,8,3,1,0,2,0,1,4,4, 0.003929, 0.003929, 0.003929, 0.0037997, 0.004169,buy
2019-06-19,5,0,0,0,5,0,1,0,0,4,0,1,0,2,1,1,0,0, 0.015604, 0.015013, 0.013890, 0.0066241, 0.014755,buy
2019-06-20,3,0,0,0,2,0,0,2,2,0,0,1,0,2,0,0,3,3, 0.006772, 0.006903, 0.004274,-0.0052122, 0.006648,buy
2019-06-21,2,0,0,2,2,3,1,0,0,0,4,3,0,7,4,4,0,0,-0.009115,-0.002097, 0.022046, 0.0030896, 0.019558,buy
2019-06-22,1,0,1,4,1,3,3,2,2,5,11,3,2,5,8,6,0,0, 0.014122, 0.014122, 0.015968, 0.0168367, 0.008867,buy
2019-06-23,1,0,3,2,1,2,4,3,2,5,7,2,1,5,4,6,4,4, 0.027794,-0.006614,-0.007841, 0.0094493, 0.012936,buy
2019-06-24,1,3,0,2,0,1,4,3,1,2,3,5,4,8,0,2,8,8, 0.000613, 0.002163,-0.008668, 0.0029233,-0.002288,sell
2019-06-25,2,2,0,3,0,3,2,2,1,6,4,1,4,4,2,2,8,8, 0.003901, 0.003154, 0.003484, 0.0032413, 0.005088,buy
2019-06-26,2,1,1,1,0,1,2,2,5,5,4,4,0,7,5,3,4,4,-0.013249,-0.011730,-0.009515,-0.0143979,-0.011730,sell
2019-06-27,3,1,0,2,0,1,2,2,6,6,7,4,3,3,5,3,5,5,-0.002787,-0.009057,-0.007908,-0.0096133,-0.014690,sell
2019-06-28,3,2,0,1,0,1,2,3,3,4,7,1,3,0,2,4,8,5,-0.018188,-0.025497,-0.022448,-0.0289632,-0.038015,sell
2019-06-29,1,3,1,0,1,0,3,5,2,4,7,1,0,4,4,5,3,4, 0.016539,-0.006910, 0.012026, 0.0006764,-0.000125,buy
2019-06-30,1,1,2,0,1,3,4,5,2,4,3,9,4,4,1,1,7,8,-0.011048,-0.005889,-0.003877,-0.0014808,-0.003759,sell
2019-07-01,1,2,0,2,0,3,4,2,2,8,3,13,4,4,2,2,7,4,-0.009855,-0.021088,-0.008269, 0.0093458,-0.002620,sell
2019-07-02,1,2,0,1,0,3,0,3,3,10,6,9,4,0,0,0,3,0, 0.000290,-0.007850,-0.013241,-0.0135596,-0.011956,sell
2019-07-03,3,1,1,1,2,1,0,1,3,7,3,6,0,1,0,0,6,0, 0.005756, 0.003132,-0.000189, 0.0035476, 0.001528,buy
2019-07-04,3,4,0,1,0,1,0,1,5,10,11,6,1,0,0,0,9,3, 0.006336, 0.008304, 0.007706, 0.0072048, 0.008480,buy
2019-07-05,2,2,1,3,0,2,0,1,5,9,8,5,0,5,2,2,6,3,-0.004520,-0.006501,-0.003511,-0.0038202,-0.002594,sell
2019-07-06,2,4,3,2,0,3,1,1,4,10,9,9,4,5,1,1,10,4,-0.020869,-0.013565,-0.001800,-0.0317809,-0.024127,sell
2019-07-07,2,4,3,0,1,1,2,2,3,1,7,9,4,1,4,4,7,5, 0.009480, 0.004904, 0.002733, 0.0065605, 0.002120,buy
2019-07-08,2,2,2,2,2,1,0,4,3,1,11,5,0,1,0,0,8,3, 0.001398, 0.006305, 0.002447,-0.0043754, 0.004229,buy
2019-07-09,2,2,1,1,1,1,1,1,6,5,11,5,0,4,3,3,6,2,-0.015760,-0.016196,-0.005915,-0.0075031,-0.007364,sell
2019-07-10,2,2,1,1,2,2,0,1,6,5,13,8,3,1,3,0,6,0,-0.024021,-0.017827,-0.015257,-0.0154128,-0.024735,sell
2019-07-11,2,3,1,0,2,0,0,4,5,0,12,4,3,5,0,0,6,0,-0.022098,-0.000265,-0.019579,-0.0212498,-0.019296,sell
2019-07-12,3,3,2,1,1,0,2,2,3,1,12,1,4,2,4,4,8,0,-0.009236, 0.004812, 0.004637, 0.0046374, 0.005826,buy
2019-07-13,4,4,1,3,1,1,2,1,2,1,8,5,5,4,4,8,8,2, 0.004105, 0.012279, 0.012318, 0.0144660, 0.012279,buy
2019-07-14,3,1,5,1,1,3,0,1,2,5,4,2,1,4,4,4,7,1,-0.022663,-0.004998,-0.015533,-0.0224388,-0.021232,sell
2019-07-15,2,3,1,2,2,1,0,1,4,9,3,2,2,1,0,1,10,7,-0.017116, 0.012652,-0.017116,-0.0171159,-0.018293,sell
2019-07-16,3,2,1,0,3,0,1,1,3,9,0,0,0,1,1,1,6,7,-0.017182,-0.010972,-0.017182,-0.0171818,-0.017024,sell
2019-07-17,2,1,1,0,2,0,0,3,4,5,0,0,0,1,1,0,9,3,-0.015208,-0.014248,-0.015768,-0.0176553,-0.014561,sell
2019-07-18,1,1,0,1,2,2,1,1,4,4,4,0,0,3,4,4,6,6,-0.001491, 0.024342,-0.001342, 0.0263660, 0.024857,buy
2019-07-19,1,1,1,1,1,2,2,0,4,7,4,0,2,2,4,8,3,6, 0.024947, 0.028029, 0.023600, 0.0321337, 0.029282,buy
2019-07-20,1,1,2,2,1,1,2,2,2,7,4,2,3,2,4,4,0,3, 0.035378, 0.023171, 0.024191, 0.0143819, 0.029619,buy
2019-07-21,1,3,1,1,1,0,1,3,1,8,0,2,1,5,0,0,4,3, 0.024748, 0.025463, 0.012181, 0.0094648, 0.024790,buy
2019-07-22,1,3,1,0,1,1,1,0,1,8,1,1,4,0,0,0,4,7,-0.000960,-0.001272,-0.001598,-0.0036159,-0.001598,sell
2019-07-23,1,2,1,0,0,3,0,0,4,5,1,4,0,7,3,3,4,7, 0.022986, 0.004645, 0.001733,-0.0138675, 0.017589,buy
2019-07-24,0,1,0,2,0,2,0,0,6,6,0,0,3,7,3,5,3,7,-0.004990,-0.006638, 0.003757,-0.0051541, 0.026932,buy
2019-07-25,2,1,0,2,0,2,0,0,4,6,4,3,3,4,0,2,4,4, 0.008811, 0.008445, 0.013878, 0.0084949, 0.014406,buy
2019-07-26,1,2,0,1,0,1,1,2,3,0,4,3,0,4,4,6,3,4,-0.021092,-0.016499,-0.016499,-0.0189062,-0.028068,sell
2019-07-27,0,2,2,1,1,2,2,2,2,4,4,0,4,8,1,3,7,3,-0.030519,-0.006312,-0.025181,-0.0259510,-0.002576,sell
2019-07-28,0,2,0,3,0,4,2,1,2,4,4,0,8,8,2,4,7,7,-0.024826,-0.018493,-0.020112,-0.0235714,-0.011719,sell
2019-07-29,0,2,0,3,0,2,3,1,4,6,7,4,4,4,2,2,10,7,-0.009603,-0.009568,-0.008658,-0.0121728,-0.007786,sell
2019-07-30,2,2,1,0,2,2,0,2,4,5,7,4,1,5,0,0,6,3,-0.002103,-0.003311,-0.003311,-0.0033111,-0.001888,sell
2019-07-31,1,4,1,0,1,1,0,0,4,4,13,0,1,4,0,0,9,3, 0.000970, 0.002164, 0.003310,-0.0000954, 0.005639,buy
2019-08-01,1,2,2,3,0,3,0,0,5,0,10,1,4,8,4,2,9,6,-0.002080, 0.008698, 0.011860, 0.0042621, 0.009975,buy
2019-08-02,1,2,4,3,0,1,1,0,5,3,8,1,4,4,5,1,10,6,-0.000990, 0.009639, 0.015596, 0.0129534, 0.006026,buy
2019-08-03,0,5,3,2,0,1,1,1,3,0,7,4,4,0,7,4,11,7,-0.001258, 0.003825,-0.002835,-0.0018763,-0.001495,sell
2019-08-04,0,2,3,2,1,1,1,2,3,0,1,8,0,0,6,0,9,8,-0.002716,-0.000939, 0.004433, 0.0004120, 0.000921,buy
2019-08-05,0,0,2,3,1,2,2,1,6,4,1,8,3,7,5,3,5,6,-0.013379,-0.011338,-0.013297, 0.0041979,-0.011338,sell
2019-08-06,0,0,1,4,0,3,0,1,5,4,3,4,3,7,5,2,3,5,-0.003594,-0.002927,-0.000265,-0.0054590,-0.000894,sell
2019-08-07,0,1,0,4,1,3,0,1,1,0,2,4,0,12,2,4,0,3,-0.003155, 0.001157, 0.008188,-0.0009229, 0.008868,buy
2019-08-08,1,1,2,2,1,3,1,1,3,1,1,7,4,9,0,8,0,6, 0.015799, 0.019052, 0.018331, 0.0160522, 0.016786,buy
2019-08-09,1,1,2,4,0,3,2,0,2,1,4,0,1,11,4,12,2,6, 0.007235, 0.003391, 0.000415, 0.0070761, 0.019928,buy
2019-08-10,0,1,2,3,0,4,0,0,3,0,0,4,1,10,4,6,1,11,-0.003825, 0.004935,-0.003434,-0.0070926, 0.011322,buy
2019-08-11,0,1,3,1,0,3,0,0,4,4,4,1,2,8,0,0,4,10,-0.015571,-0.008841, 0.002815,-0.0094961,-0.006684,sell
2019-08-12,2,2,3,2,1,1,1,0,4,8,5,1,0,4,5,1,0,13, 0.018940, 0.005863, 0.020207, 0.0115298, 0.006863,buy
2019-08-13,1,2,2,3,1,0,0,2,5,4,2,2,0,0,5,0,6,13, 0.011787, 0.009536, 0.011759, 0.0330996, 0.009536,buy
2019-08-14,0,2,3,3,1,1,1,2,5,7,6,0,0,6,4,5,6,6, 0.032283,-0.014741, 0.008417,-0.0028157,-0.002816,buy
2019-08-15,0,2,3,3,1,2,3,0,5,7,10,0,0,6,8,9,3,9, 0.027793,-0.014246,-0.005488, 0.0067607, 0.006761,buy
2019-08-16,1,1,2,2,1,1,3,1,5,6,8,1,2,5,6,5,3,6, 0.021803, 0.009825, 0.012471, 0.0128081, 0.012876,buy
2019-08-17,1,2,1,0,0,0,2,3,4,3,4,1,0,8,0,1,7,6,-0.012504,-0.001285, 0.013108,-0.0012255,-0.001285,sell
2019-08-18,3,1,2,1,0,0,2,2,4,7,1,4,1,4,0,1,7,6,-0.002909, 0.018260, 0.014920, 0.0134164, 0.010334,buy
2019-08-19,3,2,3,0,0,1,3,0,6,7,1,3,4,11,0,5,7,10, 0.013211, 0.006603, 0.012847, 0.0122714, 0.010724,buy
2019-08-20,2,0,5,1,0,2,3,0,7,7,0,3,0,19,3,8,0,10, 0.000831,-0.012181,-0.001653,-0.0000907,-0.002482,sell
2019-08-21,3,1,2,2,0,2,3,0,3,8,4,6,0,16,0,4,1,3,-0.012614,-0.021141,-0.017041,-0.0119513,-0.016263,sell
2019-08-22,4,2,2,1,0,1,4,1,5,9,4,2,3,16,4,8,1,4,-0.019703,-0.032726,-0.017838,-0.0155666,-0.017838,sell
2019-08-23,3,1,4,3,1,2,5,1,6,9,9,5,3,20,7,2,4,4,-0.001777,-0.030516,-0.026009,-0.0206452,-0.014872,sell
2019-08-24,2,0,5,4,1,2,1,1,5,9,5,5,0,8,5,3,4,3, 0.024195,-0.025694,-0.023898,-0.0056464,-0.005749,sell
2019-08-25,2,2,3,4,0,1,2,1,5,9,8,2,0,4,6,0,12,7, 0.000375,-0.000137,-0.001321,-0.0044477,-0.008125,sell
2019-08-26,3,2,2,4,1,0,3,2,5,11,9,2,4,5,2,0,8,7,-0.011237,-0.001667,-0.011289,-0.0018047,-0.004228,sell
2019-08-27,3,2,5,3,2,1,2,1,4,10,6,6,4,5,3,1,8,3,-0.009700,-0.009385,-0.016375,-0.0095095,-0.011735,sell
2019-08-28,2,5,3,3,0,3,1,0,5,13,8,6,4,8,2,3,15,3,-0.029812,-0.031680,-0.022085,-0.0405957,-0.033091,sell
2019-08-29,3,2,5,4,0,1,2,0,6,12,5,2,1,12,4,4,8,6,-0.013332,-0.043919,-0.041778,-0.0420162,-0.044657,sell
2019-08-30,5,4,4,3,0,0,2,2,5,12,6,4,1,8,3,5,12,3,-0.021678,-0.044666,-0.043966,-0.0419230,-0.038622,sell
2019-08-31,3,7,3,1,0,0,0,2,3,9,2,3,0,0,6,8,13,4,-0.011847,-0.017373,-0.028164,-0.0238376,-0.012670,sell
2019-09-01,3,3,2,2,1,2,0,2,5,9,2,7,4,3,1,7,10,1,-0.014396,-0.015545,-0.015891,-0.0164693,-0.017385,sell
2019-09-02,3,2,1,1,0,0,3,1,6,13,0,7,4,3,4,7,4,2, 0.010732, 0.009505,-0.005038, 0.0106242, 0.009685,buy
2019-09-03,2,2,0,1,1,1,0,4,3,13,2,2,0,4,0,4,0,0, 0.011965, 0.005769, 0.011965, 0.0106197, 0.011965,buy
2019-09-04,2,3,2,0,1,0,1,5,3,9,1,2,0,5,0,12,0,0,-0.004806,-0.000274, 0.001793,-0.0011146, 0.002989,sell
2019-09-05,3,4,1,1,1,0,2,3,3,4,4,5,3,1,8,12,2,0, 0.004931, 0.000089, 0.010743, 0.0049311, 0.008864,buy
2019-09-06,3,4,2,1,0,2,0,3,3,4,0,5,3,2,8,16,2,0, 0.010251, 0.000249, 0.012532, 0.0102509, 0.010187,buy
2019-09-07,2,4,1,1,0,1,0,3,1,4,3,2,0,0,4,8,5,2,-0.015965,-0.023614,-0.015551,-0.0198479,-0.019133,sell
2019-09-08,3,7,3,0,1,1,0,2,1,4,3,5,4,0,9,9,6,1, 0.009615, 0.004534, 0.006356, 0.0075113, 0.004990,buy
2019-09-09,2,4,3,0,0,0,1,2,0,4,0,2,4,0,5,4,2,4,-0.016434,-0.007362,-0.016123,-0.0164744,-0.018227,sell
2019-09-10,1,3,3,1,0,1,0,4,1,0,0,2,1,2,4,8,4,4,-0.002575,-0.008440,-0.008716,-0.0070673,-0.006450,sell
2019-09-11,1,4,0,3,0,2,1,1,1,0,4,3,2,2,8,8,0,11,-0.010080,-0.005946,-0.014784,-0.0094516,-0.017756,sell
2019-09-12,1,4,2,1,0,1,2,2,2,3,4,1,2,1,8,8,1,11,-0.001692, 0.025642,-0.014090, 0.0084167,-0.012089,sell
2019-09-13,1,4,1,0,1,1,2,4,1,3,4,1,0,4,8,0,5,8, 0.010029, 0.007142, 0.006062, 0.0027884, 0.013829,buy
2019-09-14,2,2,1,0,2,0,1,2,0,0,1,1,0,0,4,0,5,4, 0.004008, 0.001327, 0.003147,-0.0015202, 0.002584,buy
2019-09-15,2,2,1,0,2,1,1,0,2,4,1,1,0,3,4,3,5,4,-0.005967, 0.008199,-0.007240, 0.0081992, 0.008199,buy
2019-09-16,1,1,2,2,2,0,1,0,3,1,0,3,0,3,7,3,3,4, 0.003996,-0.004536,-0.001808,-0.0050390,-0.005960,sell
2019-09-17,2,1,3,3,2,2,0,0,1,1,4,2,2,0,7,0,6,4, 0.006016, 0.002241, 0.004279, 0.0044981, 0.004498,buy
2019-09-18,1,4,1,4,1,1,1,2,0,2,8,4,2,0,4,4,6,4, 0.024317, 0.003744, 0.003744, 0.0223286, 0.022079,buy
2019-09-19,1,4,3,2,1,0,2,2,2,0,4,4,1,7,8,4,5,5,-0.008135,-0.001261,-0.012952,-0.0032288,-0.008135,sell
2019-09-20,1,3,3,2,1,2,1,2,2,0,0,0,4,11,5,5,7,6,-0.000183,-0.005446,-0.004161,-0.0084118,-0.012840,sell
2019-09-21,0,2,2,3,0,2,1,2,5,0,0,3,0,10,6,8,7,9,-0.012271, 0.000222,-0.007637,-0.0022262,-0.009670,sell
2019-09-22,1,2,2,1,0,1,1,3,6,2,3,0,3,7,4,6,1,13, 0.022859,-0.000750, 0.003620, 0.0095393, 0.000650,buy
2019-09-23,1,0,3,1,2,0,1,3,6,2,0,0,3,7,3,6,1,6,-0.003694,-0.007428,-0.002529,-0.0067740,-0.020303,sell
2019-09-24,0,1,2,0,0,0,1,3,6,1,4,4,0,6,3,6,3,1,-0.032124,-0.061687,-0.061080,-0.0641174,-0.061687,sell
2019-09-25,0,1,2,2,1,2,1,2,7,4,1,8,0,10,5,8,3,4,-0.035214,-0.034420,-0.032503, 0.0004198,-0.035704,sell
2019-09-26,0,1,3,1,1,1,2,1,4,0,2,4,4,7,4,4,4,4,-0.000366, 0.007037, 0.001879,-0.0047216, 0.001315,buy
2019-09-27,1,3,1,1,1,1,1,2,5,3,0,1,8,3,10,7,3,4,-0.021537,-0.023858,-0.008925,-0.0190123,-0.021507,sell
2019-09-28,1,2,0,2,2,1,0,0,5,0,0,1,4,6,6,3,4,8, 0.013380, 0.011377, 0.015524, 0.0128546, 0.013901,buy
2019-09-29,1,1,1,1,1,1,0,1,7,0,0,4,1,6,9,6,2,5, 0.004179,-0.003672,-0.016020, 0.0066737,-0.012137,sell
2019-09-30,1,1,0,4,1,2,2,0,3,8,2,8,1,0,9,0,2,8, 0.009209, 0.013969, 0.010422, 0.0122440, 0.027793,buy
2019-10-01,0,2,1,2,0,2,2,2,2,8,1,8,0,7,3,0,2,6, 0.025620, 0.025620, 0.005941,-0.0182252, 0.031177,buy
2019-10-02,0,2,1,2,1,2,3,2,3,4,4,4,4,4,7,7,2,6, 0.014788, 0.024201, 0.012619, 0.0314744, 0.018179,buy
2019-10-03,1,1,2,2,0,3,3,0,3,5,0,4,4,5,11,7,3,5,-0.014754,-0.022837,-0.014754,-0.0147878,-0.004190,sell
2019-10-04,0,0,2,3,0,2,1,1,5,4,5,7,0,3,7,3,1,5, 0.013769, 0.011849, 0.010422, 0.0079882, 0.001256,buy
2019-10-05,1,1,2,2,2,2,1,1,5,8,5,7,0,3,3,4,4,4,-0.001333,-0.002413,-0.003187, 0.0003900,-0.001333,sell
2019-10-06,2,1,1,2,2,2,0,1,2,4,2,4,0,3,1,4,0,7,-0.012806,-0.017032,-0.016283,-0.0163694,-0.015352,sell
2019-10-07,0,2,1,2,2,0,2,2,4,8,2,4,3,3,0,3,3,7, 0.015508, 0.015508, 0.018099, 0.0227521, 0.012681,buy
2019-10-08,0,0,1,1,2,3,2,2,4,4,4,5,3,5,4,7,3,0,-0.003566, 0.005091, 0.006928, 0.0059157, 0.005272,buy
2019-10-09,0,0,1,3,1,3,3,2,4,4,6,6,0,4,11,7,2,3, 0.026296, 0.025836, 0.022343, 0.0246109, 0.008802,buy
2019-10-10,0,2,0,3,1,2,2,3,4,7,6,6,4,7,7,3,2,0, 0.030770, 0.031733, 0.032937, 0.0308212, 0.037632,buy
2019-10-11,0,1,1,2,2,1,2,5,4,7,2,4,1,7,3,3,6,0,-0.008009,-0.010473, 0.006778, 0.0093081,-0.018291,sell
2019-10-12,1,1,1,2,2,2,2,3,3,4,3,4,1,7,3,3,6,4,-0.012319,-0.013533,-0.016150,-0.0161045,-0.012726,sell
2019-10-13,0,2,0,2,1,1,2,2,5,8,0,4,2,7,6,6,2,4, 0.033127, 0.036648, 0.036942, 0.0372466, 0.023764,buy
2019-10-14,1,1,1,1,1,3,0,2,2,1,4,4,0,4,6,0,3,4,-0.003351, 0.000276,-0.002879,-0.0006565, 0.008894,buy
2019-10-15,1,1,2,2,1,3,1,3,2,5,9,6,0,3,3,4,3,0,-0.005670,-0.002557,-0.001196,-0.0066745, 0.006456,sell
2019-10-16,1,2,3,1,1,2,2,1,2,6,5,5,0,7,7,5,0,1, 0.007815,-0.003354,-0.008441,-0.0035130, 0.006023,sell
2019-10-17,1,2,4,1,0,4,1,2,2,4,1,8,0,15,4,1,4,4,-0.004461,-0.011123, 0.000735,-0.0137356, 0.001385,sell
2019-10-18,0,1,2,4,1,4,1,2,2,4,1,4,2,11,5,2,4,7,-0.002579, 0.005660, 0.002801, 0.0006284, 0.005656,buy
2019-10-19,0,1,2,1,0,2,0,3,5,4,3,3,1,7,3,3,0,7,-0.010680,-0.009479,-0.010418,-0.0146642,-0.008902,sell
2019-10-20,1,2,2,2,2,1,1,3,4,6,3,3,5,8,0,3,0,7, 0.001472,-0.000352, 0.001472, 0.0020932,-0.006213,buy
2019-10-21,0,2,2,1,1,1,0,3,3,6,5,0,4,3,0,3,3,1, 0.009711, 0.002969,-0.001239, 0.0030378, 0.031487,buy
2019-10-22,0,1,4,1,1,2,0,3,3,5,6,0,0,7,0,5,3,1, 0.011953,-0.012640,-0.010886,-0.0023239, 0.004044,sell
2019-10-23,0,1,3,2,1,2,2,3,4,12,4,4,3,7,2,4,0,3,-0.015666,-0.013007,-0.015666,-0.0154963,-0.013194,sell
2019-10-24,0,2,3,2,1,3,0,2,2,8,5,4,0,4,1,7,4,0, 0.006826,-0.011232,-0.005919,-0.0109222, 0.006826,sell
2019-10-25,0,2,2,1,2,1,0,2,3,7,2,0,0,4,4,3,1,4, 0.007686, 0.012384, 0.001419, 0.0116029, 0.010291,buy
2019-10-26,1,0,2,2,4,1,1,1,5,4,2,1,4,7,3,6,2,1, 0.021208, 0.023909, 0.022361, 0.0179296,-0.013891,buy
2019-10-27,1,0,1,3,2,2,0,2,4,4,4,1,4,4,3,6,0,2, 0.018561, 0.020983, 0.020983, 0.0260163, 0.010511,buy
2019-10-28,0,1,3,2,3,2,1,1,3,8,5,4,0,9,3,3,0,0,-0.001229, 0.015444, 0.017380, 0.0135692, 0.017960,buy
2019-10-29,1,1,4,0,3,3,4,2,3,12,5,8,1,6,3,11,0,0,-0.019380,-0.007012,-0.006391,-0.0063910,-0.004781,sell
2019-10-30,1,1,2,2,1,2,6,1,2,8,4,4,1,4,7,19,2,0,-0.043894,-0.017464,-0.030693,-0.0281899,-0.022215,sell
2019-10-31,1,0,3,1,0,3,3,1,3,5,3,0,4,2,7,15,1,2,-0.025654,-0.025828,-0.026452,-0.0255131,-0.014248,sell
2019-11-01,2,1,2,0,1,2,4,0,3,9,3,0,8,1,3,12,4,1,-0.014412,-0.007714,-0.001113,-0.0056886,-0.007622,sell
2019-11-02,2,3,1,0,1,2,5,0,3,12,4,7,4,5,4,12,0,4,-0.006565,-0.000531,-0.000531,-0.0040592,-0.004022,sell
2019-11-03,1,2,1,2,0,2,3,2,4,12,4,7,0,5,4,7,5,2, 0.007288, 0.010835, 0.006177, 0.0072808, 0.010895,buy
2019-11-04,0,2,1,3,0,3,6,0,4,12,8,4,0,7,11,11,5,5, 0.007353,-0.024378,-0.025590,-0.0046478,-0.020309,sell
2019-11-05,0,3,2,2,0,4,5,2,4,8,12,8,3,6,11,11,2,5, 0.010269, 0.010659, 0.009573, 0.0163002, 0.015378,buy
2019-11-06,0,1,2,2,0,3,5,2,2,8,4,9,3,5,11,4,2,2, 0.001569, 0.005767, 0.008133, 0.0065144, 0.007398,buy
2019-11-07,0,2,2,2,0,2,4,5,2,11,1,10,4,5,7,0,4,2,-0.009530,-0.009182,-0.009192,-0.0035070,-0.006220,sell
2019-11-08,1,1,2,2,1,2,3,2,2,3,2,10,5,0,7,0,4,6,-0.018054, 0.000563,-0.014469,-0.0109983,-0.011200,sell
2019-11-09,1,0,2,1,1,3,3,2,4,0,2,8,1,5,10,3,4,8,-0.009256,-0.017935,-0.011556, 0.0031820,-0.002557,sell
2019-11-10,1,1,1,2,3,3,1,3,3,4,5,8,2,2,6,3,1,4, 0.009614, 0.007415, 0.003399, 0.0077939, 0.014385,buy
2019-11-11,1,0,3,1,2,1,1,5,1,1,6,4,0,2,3,0,1,0, 0.017671, 0.028098, 0.028098, 0.0240515, 0.025338,buy
2019-11-12,1,2,2,2,3,1,3,5,1,1,5,6,0,6,7,8,0,1, 0.036153, 0.035874, 0.035473,-0.0054688, 0.051424,buy
2019-11-13,0,0,3,2,1,2,3,4,1,6,1,6,0,4,4,5,4,0, 0.008328, 0.009546, 0.011061,-0.0036019, 0.008133,buy
2019-11-14,0,0,2,3,0,3,2,3,0,4,1,1,2,4,2,6,4,4, 0.018247, 0.013662, 0.031301, 0.0261800, 0.017979,buy
2019-11-15,0,1,2,2,1,2,3,4,1,4,3,4,1,0,2,4,5,10, 0.018832,-0.001524, 0.006086,-0.0130885,-0.006180,sell
2019-11-16,1,1,2,1,1,2,2,5,1,4,3,0,4,2,4,4,1,6, 0.011934, 0.009086, 0.014138, 0.0102682, 0.029230,buy
2019-11-17,0,2,2,2,2,2,1,2,2,6,4,3,0,5,4,4,4,2, 0.009312, 0.008881, 0.017867, 0.0088254, 0.012609,buy
2019-11-18,0,2,3,3,0,2,0,1,4,3,6,3,3,9,4,0,4,5,-0.019605,-0.013466,-0.008202,-0.0155303,-0.013466,sell
2019-11-19,0,1,3,3,0,1,1,2,2,1,3,0,3,9,6,2,0,3,-0.030159,-0.030057,-0.017550,-0.0320625,-0.032227,sell
2019-11-20,0,3,3,2,0,2,0,4,0,4,4,4,0,5,5,1,4,0,-0.016070,-0.022544,-0.014641,-0.0272501,-0.015781,sell
2019-11-21,0,4,1,1,1,3,3,3,0,4,2,8,4,4,8,8,1,4,-0.013732,-0.017878,-0.018435,-0.0164332,-0.017626,sell
2019-11-22,0,2,1,2,2,4,2,1,2,7,6,8,8,7,0,4,2,1,-0.041099,-0.011287,-0.040911,-0.0409108,-0.039938,sell
2019-11-23,0,2,0,2,1,3,1,1,4,4,9,4,4,7,3,7,0,2, 0.011179, 0.008666, 0.014626, 0.0152125, 0.007023,buy
2019-11-24,3,2,0,3,2,2,1,2,1,5,11,5,1,4,0,4,2,0, 0.004227, 0.000886, 0.006764, 0.0067636, 0.006764,buy
2019-11-25,2,2,3,1,2,2,3,3,1,9,8,4,1,5,4,4,2,1,-0.023724,-0.025185,-0.026558,-0.0273389,-0.021872,sell
2019-11-26,1,2,3,3,2,4,4,1,1,9,12,8,0,3,8,8,4,1, 0.009000, 0.007715, 0.003759,-0.0012504, 0.007718,buy
2019-11-27,1,1,3,3,2,5,4,2,1,5,4,8,4,2,12,8,7,3, 0.009940, 0.012136, 0.007388, 0.0101595, 0.011705,buy
2019-11-28,2,2,3,0,1,3,4,4,2,6,7,8,4,0,8,4,8,2, 0.010399, 0.006917, 0.003206, 0.0035660, 0.006059,buy
2019-11-29,4,2,1,0,2,2,2,5,2,10,7,4,0,0,5,1,4,4, 0.014166, 0.011126, 0.012774, 0.0066396, 0.009061,buy
2019-11-30,3,1,1,1,0,2,2,6,2,9,4,4,0,2,5,1,7,0, 0.004707, 0.000408, 0.004707, 0.0017827, 0.000681,buy
2019-12-01,1,1,0,2,0,3,3,5,4,13,7,7,0,8,4,0,3,3,-0.014315,-0.003134,-0.001048, 0.0013646,-0.012231,sell
2019-12-02,1,1,1,1,1,3,3,4,2,9,4,4,3,7,4,4,0,3, 0.010369, 0.021759, 0.008143, 0.0081429, 0.031487,buy
2019-12-03,1,3,1,1,1,2,3,5,0,5,4,8,0,11,4,4,0,0, 0.006103, 0.000554,-0.004669, 0.0008986, 0.004002,buy
2019-12-04,1,3,1,2,1,1,3,7,0,5,0,8,0,11,4,0,4,2,-0.007302,-0.006539,-0.007770,-0.0072465,-0.006174,sell
2019-12-05,2,3,2,1,1,2,3,4,0,5,1,5,4,5,0,0,8,10, 0.001626, 0.016363, 0.012478, 0.0162992, 0.012718,buy
2019-12-06,2,2,2,2,0,3,2,1,2,8,1,6,1,8,0,0,4,14, 0.007301, 0.003711, 0.009917, 0.0033605, 0.007301,buy
2019-12-07,1,1,0,1,1,2,0,1,3,0,0,4,0,3,3,4,0,10,-0.013333,-0.008435,-0.010661,-0.0047380,-0.004818,sell
2019-12-08,2,2,1,2,1,2,0,2,1,4,4,0,2,0,3,5,2,6, 0.003000,-0.001244,-0.001244,-0.0091245,-0.001242,sell
2019-12-09,3,4,1,0,2,1,1,1,0,4,8,0,0,0,5,9,1,1,-0.000805,-0.015213,-0.007124,-0.0230407,-0.018765,sell
2019-12-10,2,2,3,1,2,2,2,1,0,1,4,0,0,4,5,10,7,0,-0.006988,-0.014665, 0.008247,-0.0045880,-0.033446,sell
2019-12-11,2,1,4,3,2,5,2,1,0,2,5,2,0,4,6,10,11,4,-0.025319,-0.019441, 0.004781,-0.0019007,-0.005443,sell
2019-12-12,2,0,3,4,1,2,4,0,1,0,4,3,0,0,11,11,7,4,-0.016661,-0.012447,-0.011178, 0.0061729, 0.013907,sell
2019-12-13,3,0,2,1,1,2,3,2,1,0,4,1,2,1,9,9,0,4, 0.009851, 0.007182, 0.009232, 0.0071683, 0.019290,buy
2019-12-14,3,1,2,1,2,3,2,2,0,4,1,4,1,3,9,9,0,0, 0.022523, 0.000082, 0.015176,-0.0004176, 0.000462,buy
