Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,none,none,a120,a0,none,a0,none,a90,a90,none,none,a90,none,none,a90,none,none,a120,none,a30,262.500416666667,345.052083333333, 0.0068581,-0.0004002, 0.031654, 0.0145196, 0.0115167,buy
2013-03-06,none,none,a120,a0,none,a0,a150,none,a60,a60,a60,none,a90,a60,a90,none,none,a120,none,a30,276.6575,346.053333333333, 0.0071962, 0.0119639, 0.017451,-0.0002686, 0.0105750,buy
2013-03-07,none,none,a120,none,none,a0,none,a60,a60,none,a60,a60,none,a60,a90,none,none,a120,none,none,290.834166666667,347.055,-0.0431485,-0.0158785,-0.033483,-0.0293285,-0.0185178,sell
2013-03-08,none,none,a120,none,a30,a0,a120,a60,none,none,a90,none,a60,none,none,none,none,a120,none,none,304.99,348.055, 0.0125903, 0.0097226, 0.009990, 0.0146387, 0.0265845,buy
2013-03-09,none,none,a120,none,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,319.064166666667,349.055, 0.0160851, 0.0414842, 0.035975, 0.0369211, 0.0257061,buy
2013-03-10,none,none,a120,none,a30,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.0286616, 0.0491058, 0.024017, 0.0371738, 0.0311556,buy
2013-03-11,none,a0,none,none,a30,none,a90,none,a0,none,a120,a0,none,a0,none,none,none,none,none,none,346.685,351.05375, 0.0142501, 0.0350267, 0.011616, 0.0181076, 0.0216696,buy
2013-03-12,none,a0,none,none,a30,none,a60,a0,none,none,none,a0,a0,none,none,none,none,none,a0,none,180.10625,352.0525,-0.0069233,-0.0075854,-0.005257,-0.0063158,-0.0045320,sell
2013-03-13,none,a0,none,none,a30,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,a0,none,13.2095833333333,353.050416666667,-0.0256754,-0.0101258,-0.020597,-0.0139933,-0.0128819,sell
2013-03-14,none,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,25.9870833333333,354.0475, 0.0036374, 0.0337829, 0.029777, 0.0294996, 0.0265393,buy
2013-03-15,a30,a0,none,none,a30,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,a0,none,38.4570833333333,355.044583333333, 0.0133050, 0.0181571, 0.008938, 0.0232396, 0.0068273,buy
2013-03-16,a30,a0,none,none,a30,none,none,none,none,none,a180,a60,none,a60,none,none,none,a135,a0,none,50.6570833333333,356.040416666667,-0.0164472, 0.0049363, 0.009919,-0.0121630,-0.0265323,sell
2013-03-17,a30,a0,none,none,a30,none,a0,a60,a90,a90,a150,a60,a60,none,none,none,none,a135,a0,none,62.6545833333333,357.03625, 0.0196768, 0.0216436, 0.013138, 0.0305988,-0.0031255,buy
2013-03-18,a30,a0,none,none,a30,none,a0,none,none,none,a150,none,a60,none,none,none,none,a135,a0,none,74.5220833333334,358.030833333333, 0.0163692, 0.0260659, 0.016080, 0.0218859, 0.0025816,buy
2013-03-19,a30,a0,none,none,a30,none,none,none,none,a120,none,a90,none,a90,none,none,none,a135,a0,none,86.34375,359.025,-0.0075503, 0.0135173,-0.009200, 0.0052014,-0.0061712,sell
2013-03-20,a30,a0,none,none,a30,none,none,a90,a120,a120,a120,a90,a90,none,none,none,none,a135,a0,none,98.2095833333334,180.019166666667, 0.0070813, 0.0284917, 0.004502, 0.0068853, 0.0328536,buy
2013-03-21,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,110.203333333333,1.0125, 0.0225624, 0.0230810, 0.019632, 0.0271590, 0.0100880,buy
2013-03-22,a30,a0,none,none,a30,none,a60,a120,a150,a150,a90,a120,a120,a120,none,none,a30,none,a0,none,122.406666666667,2.00458333333333, 0.0474361, 0.0449977, 0.014983, 0.0559815, 0.0245144,buy
2013-03-23,a30,a0,none,none,a30,none,a60,a120,a150,none,a90,none,a120,none,none,none,a30,none,a0,none,134.880416666667,2.99666666666667, 0.0404725, 0.0336662,-0.001238, 0.0486535, 0.0551002,buy
2013-03-24,a30,a0,a120,none,a30,none,none,none,a180,a180,none,a150,none,a150,none,none,a30,none,a0,none,147.67625,3.98791666666667,-0.0091438, 0.0144606, 0.008845, 0.0129702,-0.0272141,sell
2013-03-25,a30,a0,a120,none,a30,none,a90,a150,a180,a180,a60,a150,a150,a150,none,none,a30,none,a0,a0,160.815833333333,4.97875, 0.0338117, 0.0157378, 0.031492, 0.0368160, 0.0160282,buy
2013-03-26,a30,none,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a0,174.29,5.96875,-0.0317620,-0.0116411,-0.029307,-0.0063814,-0.0401573,sell
2013-03-27,a30,none,a120,a30,a30,a30,a120,a180,a150,a150,none,a180,a180,a180,none,none,a30,none,a0,a0,188.06875,6.95791666666667,-0.0454868,-0.0232054,-0.063937, 0.0146218,-0.0427788,sell
2013-03-28,a30,none,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,a60,none,none,a150,a0,a0,202.095833333333,7.94708333333333,-0.0136208, 0.0014903,-0.023366, 0.0074065,-0.0407877,sell
2013-03-29,a30,none,a120,a30,a30,a30,a150,a150,a120,a120,a0,a150,a150,a150,a60,a0,none,a150,a0,a0,216.30125,8.93541666666667, 0.0144095, 0.0413993,-0.025045, 0.0177418, 0.0057856,buy
2013-03-30,a30,none,a120,a30,none,a30,a150,a150,a120,none,a0,none,none,none,a60,a0,none,a150,a0,a0,230.60875,9.9225, 0.0099994, 0.0128848,-0.024646,-0.0010645, 0.0087968,buy
2013-03-31,a30,none,a120,a30,none,a30,a180,none,a90,a90,none,a120,a120,a120,a60,a0,none,a150,a0,a0,244.94625,10.9104166666667,-0.0381598, 0.0117833,-0.030990, 0.0032776,-0.0564298,sell
2013-04-01,a30,none,none,a30,none,a30,a180,a120,a90,none,none,a120,none,a120,a60,a0,none,a150,a0,a0,259.256666666667,11.8975,-0.0464070,-0.0020275,-0.040960,-0.0128035,-0.0446936,sell
2013-04-02,a30,none,none,a30,none,a30,a150,none,none,a60,a60,none,a90,none,a60,a0,none,none,a0,none,273.495416666667,12.8833333333333, 0.0485803, 0.0450659, 0.026213, 0.0472578, 0.0616474,buy
2013-04-03,a30,none,none,a30,none,a30,a150,a90,a60,none,a60,a90,a90,a90,a60,a0,none,none,a0,none,287.625416666667,13.8695833333333, 0.0254576, 0.0307021,-0.005613, 0.0069683, 0.0286889,buy
2013-04-04,a30,none,none,a30,none,a30,none,none,none,none,a90,none,a60,none,none,a0,a45,none,a0,none,301.625,14.8545833333333, 0.0046367, 0.0417457, 0.014284, 0.0084996,-0.0258707,buy
2013-04-05,a30,none,none,a30,none,a30,a120,a60,none,none,a90,a60,a60,a60,none,a0,a45,none,a0,none,315.470416666667,15.8395833333333, 0.0152728,-0.0179686, 0.002830, 0.0033307,-0.0298105,sell
2013-04-06,a30,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,a0,a45,none,a0,none,329.142083333333,16.82375,-0.0121098, 0.0028534,-0.022478,-0.0099845,-0.0241828,sell
2013-04-07,a30,none,none,none,none,a30,a90,none,a0,a0,a120,none,none,none,none,a0,a45,none,a0,none,342.617083333333,17.8083333333333, 0.0375135, 0.0483335, 0.029872, 0.0274090, 0.0199622,buy
2013-04-08,a30,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,a0,a45,none,a0,none,295.873333333333,18.7908333333333, 0.0166638, 0.0194752, 0.015989, 0.0175906,-0.0038562,buy
2013-04-09,a30,none,a135,none,none,a30,a60,none,none,none,a150,none,a0,none,none,a0,a45,none,a0,none,8.89666666666667,19.7733333333333, 0.0142934, 0.0104307,-0.001067, 0.0044361,-0.0122440,sell
2013-04-10,a30,none,a135,none,none,a30,a60,a0,none,none,none,a0,none,a0,none,a0,none,none,a0,none,21.6770833333333,20.75625, 0.0254303, 0.0292254, 0.022668, 0.0279865, 0.0223127,buy
2013-04-11,a30,none,a135,none,none,a30,none,none,none,a60,a180,none,none,a0,a45,a0,none,none,a0,none,34.2145833333333,21.7379166666667, 0.0084658, 0.0193828, 0.013734, 0.0237971, 0.0050691,buy
2013-04-12,none,none,a135,none,none,a30,none,none,none,none,a180,none,none,none,a45,a0,none,none,a0,none,46.5245833333333,22.7191666666667, 0.0123161, 0.0139724, 0.009733, 0.0158721, 0.0131150,buy
2013-04-13,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a45,a0,none,none,a0,none,58.6358333333334,23.6995833333333,-0.0069655,-0.0627906,-0.029232,-0.0198781, 0.0001580,sell
2013-04-14,none,none,none,none,none,a30,a0,none,none,a90,a150,none,a60,none,a45,a0,none,none,none,none,70.5941666666667,24.6795833333333,-0.0246620,-0.0199918,-0.019264,-0.0080879,-0.0334860,sell
2013-04-15,none,a30,none,none,none,a30,a0,a60,none,none,none,a60,none,a60,a45,a0,none,none,none,none,82.4525,25.65875, 0.0072827,-0.0582542,-0.090678,-0.0963944,-0.0778300,sell
2013-04-16,none,a30,none,none,none,a30,none,a60,a90,a120,a120,a60,a90,a60,a45,none,a60,none,none,none,94.2779166666667,26.6379166666667, 0.0430079, 0.0473330,-0.043767,-0.0625417,-0.0320507,sell
2013-04-17,none,a30,none,none,a0,a30,none,none,none,none,a120,none,a90,none,a45,none,a60,none,none,none,106.144166666667,27.6154166666667,-0.0079010,-0.0121434,-0.011166,-0.0174718,-0.0177000,sell
2013-04-18,none,a30,a150,none,a0,a30,none,a90,none,a150,none,a90,none,a90,none,none,a60,none,none,none,118.1325,28.5941666666667, 0.0389087, 0.0227627, 0.013872, 0.0294600,-0.0495124,buy
2013-04-19,none,a30,a150,none,a0,a30,a60,none,a120,a150,a90,none,a120,a90,none,none,a60,a180,none,none,130.322083333333,29.5708333333333, 0.0009447,-0.0295499, 0.007822, 0.0151496, 0.0064303,buy
2013-04-20,none,none,a150,none,a0,none,a60,a120,none,none,none,a120,none,none,none,none,a60,a180,none,a30,142.78375,30.54625,-0.0006055,-0.0500221, 0.071752, 0.1710506, 0.0407148,buy
2013-04-21,none,none,a150,none,a0,none,none,a120,a150,a180,a60,a120,a150,a120,none,none,a60,a180,none,a30,155.585416666667,31.5233333333333,-0.0863130,-0.1045178,-0.116203,-0.0497906,-0.0780462,sell
2013-04-22,none,none,none,none,a0,none,a90,none,a150,none,none,none,a150,none,none,none,none,a180,none,a30,168.772083333333,32.4966666666667,-0.0101701,-0.0175598, 0.002160, 0.0093439, 0.0014443,sell
2013-04-23,none,none,none,none,none,none,none,a150,none,a150,none,a150,a180,a150,none,none,none,a180,none,a30,182.36,33.4729166666667,-0.0239426,-0.0386089,-0.052509,-0.0364643,-0.0327533,sell
2013-04-24,none,a45,none,none,none,none,a120,none,a180,none,none,none,a180,a150,none,none,none,a180,none,a30,196.339166666667,34.4458333333333,-0.0369741,-0.0522059,-0.026611,-0.0271743,-0.0085974,sell
2013-04-25,none,a45,none,none,none,none,none,a180,none,a120,a0,a180,a150,none,none,none,none,a180,none,a30,210.66125,35.4191666666667,-0.0634241,-0.0713344,-0.059599,-0.0531544,-0.0535605,sell
2013-04-26,none,a45,none,none,none,none,a150,none,a150,none,a0,a180,a150,a180,a30,none,none,none,none,none,225.245,36.3929166666667,-0.0108291, 0.0184897,-0.107595,-0.0150479,-0.0233811,sell
2013-04-27,none,a45,none,none,none,none,none,a150,a150,a90,none,a150,none,none,a30,none,none,none,none,none,239.983333333333,37.365,-0.0222369, 0.0022043,-0.009725,-0.0215004,-0.0272410,sell
2013-04-28,none,none,none,none,none,none,a180,a150,a120,a90,none,a150,a120,a150,a30,none,none,none,none,none,254.763333333333,38.3366666666667, 0.0169286, 0.0021782,-0.009048, 0.0086343, 0.0167842,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a30,none,none,none,none,none,269.471666666667,39.3079166666667, 0.0590047, 0.0524245, 0.069758, 0.0294697, 0.0367716,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a60,a60,a120,a90,a120,a30,none,none,none,none,none,284.015416666667,40.2791666666667, 0.0529478, 0.0431268, 0.052718, 0.0207692, 0.0479219,buy
2013-05-01,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,a30,none,none,none,none,none,298.3225,41.2504166666667, 0.0679284, 0.0299418, 0.066764, 0.0316733, 0.0244187,buy
2013-05-02,none,a60,none,none,none,none,a120,a90,none,none,a90,a90,a60,a90,a30,none,none,none,none,none,312.349583333333,42.2208333333333, 0.0740646, 0.0642308, 0.067937, 0.0637904, 0.1094345,buy
2013-05-03,none,a60,a180,none,none,none,a120,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45,326.082083333333,43.1904166666667, 0.0159077, 0.0064911,-0.002322, 0.0022526,-0.0199958,buy
2013-05-04,none,a60,a180,none,none,none,a90,a60,a60,a0,a120,a60,none,none,none,none,none,none,none,a45,339.519166666667,44.16,-0.0224616,-0.0070365,-0.032012,-0.0352682,-0.0203035,sell
2013-05-05,a0,a60,a180,none,a30,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,352.675,45.1295833333333, 0.0478571, 0.0472585, 0.051757, 0.0514372, 0.0495477,buy
2013-05-06,a0,none,a180,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333, 0.0204031, 0.0302039, 0.030204, 0.0274753, 0.0270952,buy
2013-05-07,a0,none,a180,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a45,18.2354166666667,47.06625, 0.0292820, 0.0331138, 0.034056, 0.0295700, 0.0260224,buy
2013-05-08,a0,none,none,a0,a30,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,30.68625,48.0333333333333, 0.0068889, 0.0011334, 0.009321, 0.0097774, 0.0065504,buy
2013-05-09,a0,none,none,a0,none,none,none,a0,a0,a60,a180,a0,none,none,none,none,none,none,none,none,42.9545833333333,49, 0.0350829, 0.0557289, 0.010567, 0.0029859, 0.0017786,buy
2013-05-10,a0,none,none,a0,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.0242331, 0.0419091, 0.005272,-0.0331827, 0.0044499,sell
2013-05-11,none,none,none,a0,none,none,none,none,none,a90,a150,none,a60,a0,none,none,a90,none,none,none,67.045,50.9345833333333,-0.0247580,-0.0241167,-0.056140,-0.0475502,-0.0453862,sell
2013-05-12,none,none,none,a0,a45,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,78.9329166666667,51.9, 0.0207824,-0.0089042,-0.005491,-0.0082931,-0.0069108,sell
2013-05-13,none,none,none,a0,a45,none,none,none,none,a120,a120,none,none,none,none,none,a90,a150,none,none,90.7654166666667,52.8679166666667, 0.0073170,-0.0182629,-0.011201,-0.0329965,-0.0201621,sell
2013-05-14,none,none,none,a0,a45,none,none,a60,none,a120,a120,none,a90,none,none,none,a90,a150,none,none,102.591666666667,53.83, 0.0192470,-0.0102313,-0.016137,-0.0324644,-0.0221051,sell
2013-05-15,none,none,none,a0,a45,none,none,a60,a60,none,none,a60,none,none,none,none,a90,a150,none,none,114.466666666667,54.7983333333333, 0.0205870,-0.0169068,-0.027779,-0.0264631,-0.0315820,sell
2013-05-16,none,a90,none,none,none,none,none,none,a60,a150,a90,none,a120,a60,none,none,a90,a150,none,a60,126.452916666667,55.76, 0.0440974, 0.0039475, 0.053078,-0.0155115, 0.0616305,buy
2013-05-17,none,a90,a150,none,none,none,a60,a90,none,none,none,a90,a120,none,none,none,none,a150,none,a60,138.617916666667,56.7233333333333, 0.0758198, 0.0138715, 0.061261, 0.0745719, 0.0449957,buy
2013-05-18,none,a90,a150,none,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,none,a60,151.034583333333,57.69, 0.0431562,-0.0166804, 0.025933, 0.0573689, 0.0673896,buy
2013-05-19,none,a90,a150,none,a60,a0,a90,a120,a90,a180,a60,none,a150,a90,none,none,none,none,none,a60,163.77,58.65, 0.1010725, 0.0564861, 0.086628, 0.0680420, 0.0436288,buy
2013-05-20,none,none,a150,none,a60,a0,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,a60,176.8875,59.61, 0.0822519, 0.0271979, 0.155285, 0.1753680, 0.0741593,buy
2013-05-21,none,none,none,none,a60,a0,none,none,a120,a150,none,none,a180,a120,none,none,none,none,none,a60,190.42875,60.5733333333333,-0.0711309,-0.0665563,-0.064698,-0.0752493,-0.0568238,sell
2013-05-22,none,none,none,none,a60,a0,a120,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,204.4125,61.54,-0.0110674,-0.0077282,-0.025750,-0.0013295, 0.0423042,sell
2013-05-23,none,none,none,none,none,a0,none,none,a150,a120,a0,a150,a150,a150,none,none,none,none,none,none,218.816666666667,62.5,-0.0179848,-0.0232329,-0.028107,-0.0280616,-0.0241801,sell
2013-05-24,none,none,a135,none,none,a0,a150,a180,a150,none,none,a180,none,a150,a0,none,none,a135,none,none,233.579583333333,63.46,-0.0960689,-0.0988838,-0.107526,-0.0987017,-0.1017835,sell
2013-05-25,none,none,a135,none,none,a0,none,none,none,a90,none,a180,a120,none,a0,none,none,a135,none,none,248.590833333333,64.42,-0.0361376,-0.0366109,-0.030863,-0.0491261,-0.0553775,sell
2013-05-26,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,a180,a0,none,none,a135,none,none,263.71375,65.38, 0.0287284, 0.0256811, 0.010087, 0.0266889, 0.0271481,buy
2013-05-27,none,none,a135,none,none,a0,none,none,none,a60,a60,a150,a90,none,a0,none,none,a135,none,none,278.794583333333,66.34,-0.0027361, 0.0280371, 0.023583,-0.0020317, 0.0583678,buy
2013-05-28,a30,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a150,a0,none,none,a135,none,none,293.6825,67.3, 0.0142545, 0.0188207, 0.012895, 0.0188207, 0.0241811,buy
2013-05-29,a30,none,none,none,none,a0,none,none,none,none,a90,a120,a60,none,a0,none,none,a135,none,none,308.265,68.26, 0.0371309, 0.0401534, 0.036903, 0.0369143, 0.0298099,buy
2013-05-30,a30,none,none,none,none,a0,a120,a90,a120,none,none,none,none,a120,a0,none,none,none,none,none,322.464583333333,69.2195833333333,-0.0291864,-0.0204340,-0.023867,-0.0283370, 0.0108021,sell
2013-05-31,a30,none,none,none,none,a0,none,a90,a120,a0,a120,a90,none,none,a0,a30,none,none,none,none,336.249166666667,70.17, 0.0249909, 0.0243635, 0.020878, 0.0300117, 0.0540938,buy
2013-06-01,a30,a120,none,none,none,a0,a90,none,none,none,none,a90,none,a90,a0,a30,none,none,none,none,349.63,71.13, 0.0349598, 0.0093083, 0.029093, 0.0310872, 0.0472154,buy
2013-06-02,a30,a120,a120,none,none,none,a90,a60,a90,none,a150,none,a0,a90,none,a30,none,none,none,none,107.6375,72.09, 0.0554253, 0.0181269, 0.036855, 0.0508551, 0.0603192,buy
2013-06-03,a30,a120,a120,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,15.3233333333333,73.05, 0.0232772, 0.0015613, 0.018424, 0.0132244, 0.0037373,buy
2013-06-04,none,a120,a120,none,none,none,a60,none,none,a60,a180,none,none,a60,none,a30,none,none,none,none,27.745,74.01,-0.0497877,-0.0583568,-0.054292,-0.0446457,-0.0374734,sell
2013-06-05,none,a120,a120,none,none,none,none,none,a60,a60,a180,none,none,a60,none,a30,a120,a120,none,none,39.955,74.9629166666667,-0.0145746,-0.0268344,-0.016867,-0.0394605,-0.0312126,sell
2013-06-06,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,52.0083333333333,75.92,-0.0462472,-0.0321682,-0.029023,-0.0290226,-0.0555498,sell
2013-06-07,none,none,none,none,a90,none,none,a0,none,a90,a150,none,a60,none,none,a30,a120,a120,none,none,63.9508333333334,76.88,-0.0671641,-0.0644920,-0.044849,-0.0492296,-0.0546720,sell
2013-06-08,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,a30,a120,a120,none,none,75.8216666666667,77.8391666666667,-0.0338043,-0.0308242,-0.025402,-0.0251429,-0.0555736,sell
2013-06-09,none,none,none,none,a90,none,a0,none,none,a120,a120,a0,none,none,none,a30,a120,a120,none,none,87.6541666666667,78.79,-0.0306900,-0.0219750,-0.028763,-0.0316492,-0.0455725,sell
2013-06-10,none,none,none,none,a90,none,none,none,a0,a120,a120,none,a90,a0,none,a30,none,a120,none,a90,99.4816666666667,79.75,-0.0116965, 0.0050027, 0.007040, 0.0040373, 0.0047997,buy
2013-06-11,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a90,111.337916666667,80.7075,-0.0307425, 0.0036889, 0.006487,-0.0148682,-0.0014693,sell
2013-06-12,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a30,none,none,none,a90,123.259583333333,81.66, 0.0444237, 0.0184683, 0.046243, 0.0750146, 0.0263960,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,a90,135.292083333333,82.62, 0.0006236, 0.0129956, 0.003112, 0.0306404,-0.0000282,buy
2013-06-14,none,a135,none,none,none,a0,a60,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,147.480833333333,83.5716666666667, 0.0012962, 0.0043261, 0.002942, 0.0098244, 0.0013620,buy
2013-06-15,none,a135,none,none,none,a0,none,a90,none,a180,a60,none,a150,a60,none,none,none,none,none,a90,159.885833333333,84.53, 0.0323391, 0.0910069, 0.029245, 0.0388782,-0.0084185,buy
2013-06-16,none,a135,none,none,none,a0,a90,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,172.568333333333,85.4825, 0.0431886,-0.0075981,-0.029641,-0.0399674,-0.0182508,sell
