Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-25,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.0254138,-0.054918,-0.0512099,-0.016938,-0.0489891,sell
2011-04-26,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0, 0.0019959,-0.002453,-0.0064690, 0.001812,-0.0058208,sell
2011-04-27,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.0287367,-0.017593,-0.0248721,-0.029607,-0.0184375,sell
2011-04-28,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.0507854,-0.044579,-0.0508859,-0.051521,-0.0404296,sell
2011-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a90,a180,a30,none,-0.0450006,-0.036966,-0.0400998,-0.033970,-0.0274373,sell
2011-04-30,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.0301365,-0.028914,-0.0369019,-0.040214,-0.0066016,sell
2011-05-01,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none,a180,a30,none,-0.0276440,-0.020850,-0.0224349,-0.021088, 0.0108236,sell
2011-05-02,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0294059,-0.030331,-0.0397012,-0.039899, 0.0117077,sell
2011-05-03,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0300144,-0.038351,-0.0396749,-0.040966, 0.0115347,sell
2011-05-04,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0369762,-0.007705,-0.0319657,-0.031966,-0.0008165,sell
2011-05-05,none,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,a150,a45,none,none,a45,none,none,a30,none,-0.0067238, 0.003569, 0.0034848, 0.002606,-0.0042402,sell
2011-05-06,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,-0.0003002, 0.006878,-0.0055845, 0.001411, 0.0010062,sell
2011-05-07,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0190182, 0.013083, 0.0078935, 0.004085, 0.0108253,buy
2011-05-08,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0532310, 0.035202,-0.0218830, 0.048666, 0.0364232,buy
2011-05-09,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0593024, 0.045707, 0.0422119, 0.069830, 0.0633353,buy
2011-05-10,none,none,a120,none,a150,a60,a90,none,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0109850,-0.018310,-0.0435036,-0.051958,-0.0120564,sell
2011-05-11,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0329472,-0.036171,-0.0430720,-0.016955,-0.0372637,sell
2011-05-12,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.0026361,-0.003058,-0.0262210,-0.010388,-0.0016761,sell
2011-05-13,a150,a150,a150,a150,a90,none,a120,a180,a150,a30,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0205059,-0.019914,-0.0203415,-0.019914,-0.0054186,sell
2011-05-14,none,a150,none,none,a90,a0,none,a180,none,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none, 0.0317183, 0.033137, 0.0333117, 0.031531, 0.0313565,buy
2011-05-15,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none, 0.0516059, 0.039916, 0.0425282, 0.044897, 0.0473349,buy
2011-05-16,none,a180,none,none,a60,none,none,a150,none,a30,none,none,a135,a135,none,none,a0,a60,none,none,none,a30, 0.0392276, 0.039618, 0.0405839, 0.033159, 0.0433436,buy
2011-05-17,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30, 0.0721440, 0.048714, 0.0538544, 0.062355, 0.0538544,buy
2011-05-18,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30, 0.0277049, 0.044953, 0.0209667, 0.051756, 0.0270288,buy
2011-05-19,a120,none,none,a60,none,none,a150,a90,none,a30,none,a90,none,a135,none,none,a0,a60,a120,none,none,a30, 0.0105604, 0.011433, 0.0087071, 0.014147, 0.0050377,buy
2011-05-20,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,a135,none,none,a0,none,a120,none,none,a30, 0.0039809, 0.011624, 0.0039645, 0.010283,-0.0071173,buy
2011-05-21,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.0141781, 0.012416, 0.0121171,-0.000409, 0.0094367,buy
2011-05-22,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0479596, 0.008600,-0.0136671,-0.001978, 0.0010638,sell
2011-05-23,none,a90,a90,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0547238, 0.010268,-0.0173107, 0.001051, 0.0050902,buy
2011-05-24,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0349560, 0.027381,-0.0374035, 0.007420, 0.0187059,buy
2011-05-25,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a90,a150,none,a60,none,a0,none,none,a150,none,none,-0.0226835,-0.019915,-0.0382993,-0.009296,-0.0135592,sell
2011-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0105667,-0.006049,-0.0350387, 0.010429, 0.0130350,buy
2011-05-27,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0258784, 0.034069, 0.0244687, 0.028539, 0.0503241,buy
2011-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0001772,-0.004274,-0.0271353,-0.010453, 0.0001772,sell
2011-05-29,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,-0.0161540,-0.007028,-0.0261992,-0.026199,-0.0141367,sell
2011-05-30,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,-0.0141638,-0.011472,-0.0142552,-0.016661,-0.0150366,sell
2011-05-31,none,a0,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,a0,none,a135,none,none,a45, 0.0020169, 0.002017,-0.0105932,-0.000587, 0.0022974,buy
2011-06-01,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0202014,-0.017304,-0.0202014,-0.022983,-0.0229829,sell
2011-06-02,none,none,none,none,none,a120,a0,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,a45, 0.0048515,-0.011375,-0.0183749,-0.018375, 0.0049468,sell
2011-06-03,a60,none,none,a120,a180,a90,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,a45,-0.0072012,-0.012767,-0.0100028,-0.013167,-0.0079425,sell
2011-06-04,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,none, 0.0113939, 0.004438, 0.0031845, 0.004287,-0.0034281,buy
2011-06-05,a90,none,a60,a150,a150,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.0208626, 0.020863, 0.0200625, 0.020854, 0.0208626,buy
2011-06-06,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0071269, 0.004902, 0.0069189, 0.006335, 0.0084109,buy
2011-06-07,a120,a90,none,a180,none,none,a60,a150,a90,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.0261690, 0.041634, 0.0106033, 0.025457, 0.0458890,buy
2011-06-08,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none,-0.0164100,-0.016410,-0.0439757,-0.018488,-0.0164100,sell
2011-06-09,a150,a120,none,a150,none,none,a90,a180,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0305879, 0.015134, 0.0204444, 0.026101, 0.0102670,buy
2011-06-10,a150,none,a120,a150,a90,a0,none,a180,a120,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0119339, 0.010235,-0.0084105,-0.006375, 0.0273335,buy
2011-06-11,a180,a150,a120,a120,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0089516, 0.012899, 0.0089516,-0.026860, 0.0089516,buy
2011-06-12,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,a30,none,a90,a150,none,none,a60, 0.0125733, 0.006172, 0.0129353, 0.008635, 0.0150695,buy
2011-06-13,none,a180,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,none,a60,-0.0026259,-0.002644,-0.0004519, 0.000747,-0.0066543,sell
2011-06-14,a150,a180,none,a90,none,a60,none,a120,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,a60, 0.0028395, 0.002839, 0.0030777,-0.023638, 0.0070131,buy
2011-06-15,none,a150,a180,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a60, 0.0103739, 0.024360, 0.0084165,-0.009196, 0.0083059,buy
2011-06-16,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.0609851, 0.052318, 0.0557839, 0.058010, 0.0625235,buy
2011-06-17,none,none,none,none,a0,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.0235608, 0.019796, 0.0229080, 0.040559, 0.0085748,buy
2011-06-18,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0232573, 0.036535,-0.0072012,-0.006431,-0.0044360,buy
2011-06-19,none,none,a150,none,none,a120,none,a60,a120,none,a30,a120,none,none,none,none,none,none,none,a120,none,none,-0.0064707, 0.016103,-0.0133625,-0.015165,-0.0127699,sell
2011-06-20,a60,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,none,-0.0039747,-0.006210,-0.0088643,-0.010125,-0.0039747,sell
2011-06-21,a60,a90,a120,a0,a60,a150,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0109418,-0.012542,-0.0086431,-0.012746,-0.0061895,sell
2011-06-22,none,none,a120,none,none,none,none,none,a90,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.0272674, 0.027985, 0.0300922, 0.021353, 0.0272674,buy
2011-06-23,none,a60,none,none,a90,a180,a90,a0,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.0214124,-0.012370,-0.0229138,-0.013291,-0.0065947,sell
2011-06-24,none,none,a90,none,a90,a180,none,a0,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.0032496,-0.010916,-0.0024941,-0.018629, 0.0029311,sell
2011-06-25,a0,none,a90,a60,none,none,a60,none,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.0040667,-0.015625,-0.0058328,-0.021454, 0.0010351,sell
2011-06-26,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0370727, 0.001708, 0.0328384, 0.047591, 0.0377309,buy
2011-06-27,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.0363972,-0.036377, 0.0019904,-0.049157,-0.0372282,sell
2011-06-28,none,a0,none,a90,a150,a120,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none,-0.0144821, 0.009402,-0.0239292,-0.020883,-0.0144821,sell
2011-06-29,none,a0,none,none,a150,a120,none,none,none,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,none,-0.0131328,-0.009548, 0.0012518,-0.028748,-0.0100166,sell
2011-06-30,a60,none,none,a120,a180,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.0062451, 0.002772, 0.0038802, 0.004767, 0.0054431,buy
2011-07-01,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.0091959, 0.029381, 0.0018379, 0.013214, 0.0102543,buy
2011-07-02,none,none,a0,a150,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,none,none,none,-0.0018693,-0.004369,-0.0101965,-0.019721,-0.0012598,sell
2011-07-03,a90,a60,a0,a150,a150,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0425269, 0.017531, 0.0027215, 0.002721, 0.0422386,buy
2011-07-04,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0056408,-0.003538,-0.0034092,-0.001991, 0.0005734,sell
2011-07-05,a120,a90,none,a180,a120,none,a60,a150,a60,none,a30,a135,none,a90,none,none,none,a120,a180,none,none,a90,-0.0149972,-0.007534,-0.0221766,-0.013345,-0.0181770,sell
2011-07-06,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,a90,none,a60,none,a120,a180,none,none,a90,-0.0116042,-0.005190,-0.0184600,-0.002980,-0.0185661,sell
2011-07-07,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,a120,a180,none,none,a90,-0.0263391,-0.019018,-0.0265486,-0.015609,-0.0140646,sell
2011-07-08,none,a120,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0271249,-0.008542,-0.0291525,-0.025557,-0.0228620,sell
2011-07-09,a180,none,a90,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0206296,-0.020975,-0.0249741, 0.023616, 0.0144309,buy
2011-07-10,a180,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a90,-0.0197944,-0.005239,-0.0193665,-0.024513,-0.0197944,sell
2011-07-11,a150,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none, 0.0191588, 0.064167, 0.0204388, 0.020439, 0.0069765,buy
2011-07-12,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.0148909, 0.009190,-0.0247568,-0.013496,-0.0030448,sell
2011-07-13,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0475758, 0.056305, 0.0488435, 0.048364, 0.0359156,buy
2011-07-14,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.0138714,-0.010774,-0.0064807,-0.006877,-0.0103942,sell
2011-07-15,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.0194676, 0.020113, 0.0371548, 0.033934, 0.0397192,buy
2011-07-16,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0104514, 0.002945,-0.0071059,-0.006313,-0.0123833,sell
2011-07-17,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0114076, 0.009474, 0.0287106, 0.000601,-0.0006669,buy
2011-07-18,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0088319,-0.011272, 0.0098464,-0.001311,-0.0020599,buy
2011-07-19,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0003126, 0.007435, 0.0105325,-0.003263,-0.0029348,buy
2011-07-20,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0076570,-0.008862,-0.0134434,-0.007292,-0.0115105,sell
2011-07-21,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0050985, 0.006159,-0.0045333,-0.007389,-0.0070273,sell
2011-07-22,none,a60,a120,none,none,a180,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0106008,-0.012621,-0.0038484,-0.002558,-0.0165448,sell
2011-07-23,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0315882, 0.030658, 0.0288569, 0.030657, 0.0306571,buy
2011-07-24,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.0039838,-0.003214,-0.0150897,-0.008345,-0.0081714,sell
2011-07-25,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none, 0.0385359, 0.028873, 0.0451173,-0.000084, 0.0077824,buy
2011-07-26,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none, 0.0382437, 0.021891, 0.0613142, 0.020382, 0.0186690,buy
2011-07-27,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,a150,none,none,none,none,-0.0075493,-0.022779,-0.0599069,-0.004304,-0.0073554,sell
2011-07-28,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.0015099,-0.059162,-0.0504494,-0.017275, 0.0044045,sell
2011-07-29,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none,a150,none,none,none,a120,-0.0044449,-0.007169,-0.0530501,-0.024160, 0.0064739,sell
2011-07-30,a90,none,none,a150,a150,a60,a0,a120,a0,a90,none,none,a150,none,a120,none,none,a150,a150,none,none,a120,-0.0308312,-0.007102,-0.0384642,-0.014997,-0.0063844,sell
2011-07-31,a90,none,none,none,none,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a150,a150,none,none,a120,-0.0046728,-0.014543,-0.0359630,-0.009410,-0.0160078,sell
2011-08-01,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0004689,-0.001797,-0.0229364, 0.001305,-0.0031533,sell
2011-08-02,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120, 0.0300238, 0.024506, 0.0358086, 0.029155, 0.0243779,buy
2011-08-03,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120, 0.0157123, 0.020165,-0.0103243, 0.035695, 0.0003965,buy
2011-08-04,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,none, 0.0467943, 0.001634,-0.0157610, 0.045563, 0.0359439,buy
2011-08-05,a180,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,a60,a0,none, 0.0498801, 0.003744, 0.0180628, 0.041977, 0.0490331,buy
2011-08-06,a180,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none, 0.0372244, 0.025016, 0.0482305, 0.036090, 0.0369179,buy
2011-08-07,none,a150,a90,a90,none,none,none,a120,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none, 0.0032327,-0.023291,-0.0222004,-0.017803,-0.0120407,sell
2011-08-08,a150,a150,none,none,none,a60,a120,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0233455, 0.003275,-0.0042212, 0.023900, 0.0213887,buy
2011-08-09,none,a180,a120,a60,a0,none,a120,a90,none,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none, 0.0181830, 0.017751, 0.0181830, 0.017796, 0.0237360,buy
2011-08-10,a120,a180,a120,a60,a0,a90,none,a90,a150,none,a45,none,a135,none,a135,none,none,none,none,a60,a0,a135, 0.0173512, 0.017351, 0.0414106, 0.014716, 0.0413592,buy
2011-08-11,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.0142795,-0.034108, 0.0143653, 0.000521,-0.0365299,sell
2011-08-12,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0105123, 0.020270, 0.0268641, 0.029082, 0.0253492,buy
2011-08-13,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0216692, 0.009595, 0.0224099, 0.022470, 0.0049282,buy
2011-08-14,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0155781,-0.007161, 0.0155781, 0.010399, 0.0103986,buy
2011-08-15,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0322175,-0.046388,-0.0374911,-0.037618,-0.0391232,sell
2011-08-16,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.0016658, 0.004930,-0.0166625,-0.012923, 0.0072338,sell
2011-08-17,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0173700, 0.022434, 0.0184964, 0.019907,-0.0002294,buy
2011-08-18,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none, 0.0401378, 0.028396, 0.0283961, 0.018071, 0.0034817,buy
2011-08-19,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0165788, 0.031286,-0.0159415, 0.024369,-0.0194997,buy
2011-08-20,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0671078, 0.061607, 0.0644842, 0.036864, 0.0215180,buy
