Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,0,0,0,0,2.42,0,0,2.95,2.42,2.36,2.53,0,0,0,2.95,-0.004549,-0.039143,-0.0320685,-0.0558841,-0.027390,sell
2013-03-11,2.67,0,0,0,0,0,0,5.07,0,0,0,2.67,2.79,2.44,5.07,-0.063224,-0.053420,-0.0632235,-0.0580501,-0.044295,sell
2013-03-12,0,2.56,0,0,4.65,0,0,0,2.47,2.03,2.62,2.56,0,0,0, 0.071418, 0.063396, 0.0559431, 0.0327514, 0.063396,buy
2013-03-13,0,0,2.42,0,4.73,2.4,2.42,0,0,2.67,2.4,2.42,0,2.06,2.42,-0.030883,-0.011644,-0.0513087,-0.0529585,-0.078061,sell
2013-03-14,0,0.79,0,0,8.1,5.02,0,0,2.79,2.6,0,0.79,2.44,2.87,2.42,-0.002097, 0.000715,-0.0068393,-0.0069716,-0.016453,sell
2013-03-15,0,1.97,0,2.44,3.55,6.97,5.38,0,2.08,2.56,4.29,4.41,2.82,2.65,1.5,-0.023710, 0.082088,-0.0413260,-0.0177728,-0.009359,sell
2013-03-16,0,2.97,0,0,5.38,2.51,5.3,0,2.51,0,2.82,2.97,2.77,2.53,2.56, 0.015322, 0.020303,-0.0190402,-0.0061363, 0.015322,buy
2013-03-17,0,2.87,0,0,4.02,0,4.6,5,3.46,2.42,6.14,2.87,2.16,0,0,-0.022080, 0.021765, 0.0294337,-0.0136531, 0.006126,buy
2013-03-18,0,2.95,2.82,0,3.49,0,0,0,1.9,0,2.15,5.77,0,0,2.92,-0.056418,-0.054711,-0.0374416,-0.0804142,-0.066154,sell
2013-03-19,0,4.84,0,0,2.97,0,0,5.18,2.97,0,0,4.84,2.51,2.67,0,-0.022432, 0.004539, 0.0034011,-0.0822858,-0.007480,sell
2013-03-20,8.07,0,0,0,2.65,0,0,2.47,5.12,2.89,2.58,2.6,0,0,0, 0.003867, 0.062579,-0.0104071,-0.0539891,-0.005550,buy
2013-03-21,0,5.41,0,0,4.51,0,0,0,1.67,2.62,2.79,0,0.65,0,2.84,-0.057684,-0.039634,-0.0541993,-0.0775309,-0.072762,sell
2013-03-22,8.21,0,5.42,0,0,2.58,0,0,2.87,2.95,2.47,0,3.42,2.74,2.58,-0.021901,-0.037210,-0.0205463,-0.0401836,-0.025477,sell
2013-03-23,1.85,5.57,0.75,0,1.96,0,2.62,2.42,1.85,0,1.96,3.17,3.95,2.65,2.62,-0.073764,-0.064526,-0.0737636,-0.1174184,-0.073764,sell
2013-03-24,0,2.77,6.16,2.82,4.97,0,0,0,2.77,0,7.79,1.55,3.13,2.77,0, 0.034411, 0.044275, 0.0564984, 0.0454838, 0.003469,buy
2013-03-25,0,0,9.69,4.5,4.85,0,2.95,0,2.49,2.53,6.82,5.92,4.5,1.34,0, 0.038026, 0.010665, 0.0261278, 0.0495066,-0.000066,buy
2013-03-26,1.03,0,2.72,0,1.48,2.44,0,2.67,0,0,1.48,6.19,2.03,0,2.67, 0.006769,-0.002172, 0.0083430, 0.0023829,-0.000143,buy
2013-03-27,2.12,0,6.21,7.86,2.38,0,0,0,2.67,2.49,2.42,5.8,4.95,2.77,0, 0.074114, 0.035751, 0.0040370, 0.0707798, 0.073501,buy
2013-03-28,5.84,4.8,0,0,0,0,0,0,0,2.36,2.44,2.97,3,0,2.87,-0.079408,-0.082513,-0.0799521,-0.0684349,-0.075329,sell
2013-03-29,7.1,2.74,10.34,0,0,0,0,0,1.9,2.44,2.77,7.81,5.44,2.6,2.74,-0.067781,-0.086076,-0.0747313,-0.0860760,-0.048455,sell
2013-03-30,0,5.35,11.22,0,1.29,0,0,0,3.49,0,0,5.95,4.89,3.39,2.38,-0.002562, 0.027988, 0.0325551, 0.0023556, 0.003369,buy
2013-03-31,4.8,2.38,3.94,0,4.21,0,0,2.62,3.1,0,2.62,6.56,4.49,2.97,0,-0.004009, 0.010759, 0.0050652, 0.0089248,-0.062111,sell
2013-04-01,6.86,0,0,2.92,1.97,2.53,0,2.7,3.91,2.7,0,2.53,2.66,3.68,2.92,-0.025824, 0.005175,-0.0474469,-0.0337240,-0.044401,sell
2013-04-02,0,0,0,0,2.43,0,5.05,0,1.19,0,2.67,2.38,0,1.24,0, 0.039471, 0.040089, 0.0369537, 0.0467672, 0.081352,buy
2013-04-03,0,0,3,0,3,3.1,4.34,7.61,4.78,2.92,3.1,1.42,2.47,4.11,3, 0.030871,-0.006105, 0.0110304, 0.0591113, 0.036737,sell
2013-04-04,0,2.4,0,0,6.55,4.01,0,0,3.41,2.87,3.91,0,0,1.52,2.4,-0.005055, 0.053216,-0.0278725,-0.0077050, 0.060426,sell
2013-04-05,0,1.38,0,0,7.14,3.45,8.27,2.7,7.26,2.56,3.45,2.7,2.77,4.58,1.38,-0.027348,-0.036769,-0.0257847,-0.0179431,-0.054486,sell
2013-04-06,2.65,0,0,0,4.35,13.83,0,0,7.91,0,8.66,0,2.49,4.54,2.65,-0.013110, 0.001270,-0.0606075,-0.0339595,-0.073687,sell
2013-04-07,2.53,0,0,0,5.94,5.44,0,0,4.8,0,5.44,2.53,2.49,1.65,0,-0.017014,-0.038283,-0.0264527,-0.0106598,-0.016512,sell
2013-04-08,0,2.58,0,0,7.28,2.51,0,3.51,5.06,2.79,2.51,2.58,0,4.36,3.51,-0.024852,-0.002767, 0.0082083, 0.0049216, 0.000301,buy
2013-04-09,0,2.14,2.72,0,4.21,2.97,0,2.01,1.99,0,5.62,4.86,0,1.56,2.01, 0.092785, 0.092870, 0.0904352, 0.1000611, 0.092768,buy
2013-04-10,0,2.92,0,0,4.08,4,4.67,3,3.68,2.62,4,2.92,2.49,3.99,7.67,-0.107233,-0.029422,-0.0294220,-0.0481553,-0.041513,sell
2013-04-11,0,0,0,2.49,1.31,2.58,6.47,1.76,0.89,0,2.87,2.49,0,1.31,7.94, 0.093722, 0.093844, 0.0855828, 0.0855553, 0.092215,buy
2013-04-12,0,0,0,0,1.43,5.15,2.73,0,1.09,2.89,0,0,1.43,0,4.99,-0.044176,-0.053794,-0.0595661,-0.0622478,-0.056066,sell
2013-04-13,0,0,0,0,10.72,0,3.79,2.49,4.12,2.49,2.49,0,2.74,2.47,4.02, 0.016144,-0.078226, 0.0087762, 0.0025012, 0.041875,buy
2013-04-14,0,0,2.74,0,0,8.06,2.88,2.32,4.34,0,2.32,2.74,2.47,2.87,2.88,-0.027028,-0.039508,-0.0501610,-0.0725120,-0.048927,sell
2013-04-15,0,2.97,0,0,0,0,9.62,0,4.64,0,0,2.97,2.53,0,7.36,-0.048369, 0.008881, 0.0271696,-0.0222091,-0.024845,sell
2013-04-16,5.34,0,0,0,2.1,0,8.86,2.77,2.44,2.77,4.72,2.72,0,2.89,5.97, 0.044391, 0.065253, 0.0757017, 0.0547660, 0.057544,buy
2013-04-17,0,2.58,0,0,2.97,0,5.16,0,2.95,0,5.55,0,0,0,5.16, 0.028174, 0.020323, 0.0377093, 0.0360453, 0.050184,buy
2013-04-18,0,0,1.47,0,2.47,0,5.71,6.93,5.7,0,3.94,0,2.44,1.79,5.71, 0.032181, 0.015681, 0.0428535, 0.0460536, 0.060270,buy
2013-04-19,2.87,0,5.42,0,0,2.79,2.97,5.32,2.47,2.87,5.44,5.6,0,2.67,2.79, 0.067365, 0.093364, 0.0723759, 0.0690221, 0.075594,buy
2013-04-20,0,2.84,2.36,0,0,0,2.6,0,2.01,2.84,0,2.36,0,0,2.6, 0.014289, 0.016997,-0.0054403,-0.0538870,-0.005440,buy
2013-04-21,8.1,0,1.9,4.88,0,0,3.98,0,4.59,1.9,2.92,4.56,2.53,2.62,1.38, 0.016773, 0.003386, 0.0130211,-0.0543983, 0.016975,buy
2013-04-22,0,8.05,2.92,2.97,0,2.72,0,0,4.08,2.92,0,5.69,2.89,2.42,0, 0.036628, 0.055198, 0.0538477, 0.0436641, 0.086619,buy
2013-04-23,0,0,7.83,1.36,2.65,0,1.33,2.62,2.6,0,4.07,4.01,2.49,0,2.62, 0.029925, 0.048059, 0.0659667, 0.0339668, 0.083586,buy
2013-04-24,0,2.32,2.74,2.74,0,0,3.77,0,0,2.74,6.09,0,0,2.74,0,-0.087140,-0.059918,-0.0013876,-0.0564530,-0.058081,sell
2013-04-25,4.83,0,0,5.74,0,1.79,4.26,0,2.82,0,8.35,1.5,2.92,0,2.53, 0.046006,-0.031956,-0.0129068, 0.0625016,-0.047445,sell
2013-04-26,0,2.97,2.77,2.89,0,3.89,2.77,0,0,2.77,5.74,2.58,0,2.89,3.89, 0.098568, 0.110825, 0.1186580, 0.1061465,-0.005805,buy
2013-04-27,0,1.36,6.85,2.08,0,1.99,2.97,2.32,2.38,1.36,5.29,2.08,1.52,0,4.94, 0.027427, 0.099991, 0.1119184, 0.1230808, 0.116102,buy
2013-04-28,0,5.38,5.27,3.55,2.84,2.97,1.65,0,2.82,2.56,1.65,6.39,2.53,2.74,2.97,-0.035420,-0.005455, 0.0096644,-0.0161672, 0.084559,sell
2013-04-29,4.28,5.27,0,5.56,0,4.78,2.34,0,1.79,2.49,2.34,5.58,2.4,2.87,4.76, 0.019808, 0.024363,-0.0068050,-0.0093259,-0.001042,buy
2013-04-30,8.61,0,0,2.47,0,2.34,2.49,0,2.97,0,2.34,4.96,2.77,2.87,0, 0.029423,-0.001741, 0.0354267, 0.0251164, 0.007253,buy
2013-05-01,0,0,2.49,2.97,2.82,0,0,2.84,0,2.84,2.82,2.97,0,0,2.49,-0.083096,-0.080754,-0.0792346,-0.0980638,-0.096958,sell
2013-05-02,0,2.7,0,1.7,1.67,0,2.1,8.09,2.65,0,1.67,4.47,2.67,0,4.8, 0.016626, 0.025601, 0.0238235, 0.0175571, 0.034276,buy
2013-05-03,1.47,0,0,0,0,0,4.97,2.49,0,0,1.97,0,0,2.49,4.47, 0.034298,-0.000645,-0.0108882, 0.0442192, 0.040135,sell
2013-05-04,4.96,0,0,1.15,0,0,10.77,0,2.74,2.7,5.29,3.73,2.44,0,2.38, 0.000560, 0.046963, 0.0280674,-0.0500706, 0.029778,buy
2013-05-05,0,2.38,0,2.95,0,5.09,2.97,0,2.62,2.47,0,5.33,0,2.97,0,-0.081988,-0.077267,-0.0684034,-0.0746956,-0.081988,sell
2013-05-06,0,0,2.62,0,7.24,5.4,0,2.87,1.82,2.95,2.47,2.62,2.51,2.89,2.87,-0.045909,-0.058891,-0.0461692,-0.0458222,-0.058592,sell
2013-05-07,0,0,0,0,5.74,4.91,0,0,5.59,0,2.87,0,2.92,2.04,0,-0.034327,-0.020146,-0.0343268,-0.0147462,-0.016873,sell
2013-05-08,0,0,0,1.43,2.97,0.6,5.3,0,2.92,0,2.79,1.43,0,2.97,3.11, 0.040905, 0.073429, 0.0628125, 0.0666883, 0.081508,buy
2013-05-09,0,0,0,2.49,0,0.98,0,0,2.84,2.89,0,2.49,1.64,0,0.98, 0.029431,-0.007307, 0.0509526,-0.0079741, 0.037978,buy
2013-05-10,0,0,0,0,0,4.57,0,0,0,0,0,0,2.49,1.44,4.57, 0.024950,-0.005467, 0.0171924, 0.0175923,-0.008946,buy
2013-05-11,0,0,2.82,0,2.95,5.71,0,2.67,0,0,2.67,2.82,2.97,2.79,8.66,-0.000867, 0.018940, 0.0512176, 0.0202341, 0.026054,buy
2013-05-12,0,3,0,0,8.36,5.82,0,1.13,2.74,2.67,1.13,3,5.6,0,5.82, 0.050786, 0.044494, 0.0444940, 0.0148088, 0.044494,buy
2013-05-13,4.17,0,0,0,2.47,4.68,0,2.97,2.74,0,5.41,1.73,0,2.47,3.33, 0.033301, 0.038041, 0.0214188, 0.0367916, 0.038021,buy
2013-05-14,2.67,0,2.04,0,1.09,5.77,2.58,2.58,2.58,3,2.58,4.71,2.77,0,3.86, 0.038934,-0.020489, 0.0394014, 0.0312390, 0.037190,buy
2013-05-15,0,2.95,3,0,2.28,2.56,7.38,0,1.71,2.95,2.95,3,2.72,2.56,2.28, 0.025609, 0.010292,-0.0655911,-0.0493375,-0.052126,sell
2013-05-16,0,0,4.19,0,5.62,0,4.96,2.58,0,2.12,2.87,3.9,0,2.84,5.62,-0.063402,-0.107218,-0.0134123,-0.0354548,-0.040352,sell
2013-05-17,0,0,0,0,1.84,2.7,0,4.25,2.7,0,1.55,0,0,0,4.54,-0.096947,-0.042936,-0.0401959,-0.1068716,-0.090056,sell
2013-05-18,0,0,2.87,2.47,0,0,2.6,8.38,0,2.95,5.39,5.47,2.51,0,0, 0.036785, 0.058972, 0.0711822, 0.0589721, 0.039204,buy
2013-05-19,0,0,2.89,0,1.29,0,3.91,4.25,0,1.38,0,4.22,0,2.87,3.87,-0.020556,-0.037506,-0.0237229, 0.0006370, 0.001560,buy
2013-05-20,5.25,0,0,0,2.92,3,0,0,2.51,0,0,3,2.74,0,2.92, 0.048954, 0.061409, 0.0544268, 0.0072122, 0.049304,buy
2013-05-21,4.96,5.47,2.36,0,4.1,0,0,2.51,2.65,2.47,2.36,2.62,2.82,2.49,3.99, 0.070695, 0.070695, 0.0683402, 0.0697386, 0.084157,buy
2013-05-22,0,7.61,4.54,0,0,0,0,0,3,2.53,2.38,0,1.54,3.5,0,-0.054752,-0.037374,-0.0288983,-0.0575572,-0.054752,sell
2013-05-23,4.96,2.04,3.74,0,0,0.65,0,0,0,1.21,2.6,2.38,2.53,3.59,3.01, 0.076097, 0.084923, 0.0243200, 0.1014926, 0.119046,buy
2013-05-24,0,2.38,5.73,2.89,0,0.86,0,0.85,2.89,2.89,0.85,0,0,5.79,3.24, 0.034654, 0.033765, 0.0405853, 0.0430742, 0.072462,buy
2013-05-25,0,2.85,2.97,2.4,2.74,1.14,0,4.52,0,0,4.52,5.59,2.4,2.97,4.11, 0.001607,-0.002769,-0.0040573, 0.0122723,-0.006569,buy
2013-05-26,0,5.95,5.12,5.29,0,3.82,0,2.95,2.92,2.67,2.95,10.49,0,4.29,1.48, 0.019353,-0.000953, 0.0193525, 0.0466674, 0.041240,buy
2013-05-27,0,5.46,5.53,2.89,0,1.94,5.48,1.85,2.79,0,4.8,8.17,2.56,0,4.83,-0.038379,-0.038305,-0.0385751,-0.0385751,-0.026296,sell
2013-05-28,2.53,2.89,6.44,0,0,5.45,0,0,2.53,2.51,2.89,1.59,2.89,2.34,2.56,-0.019731,-0.017388,-0.0219094,-0.0212498,-0.019731,sell
2013-05-29,2.38,4.8,2.6,0,3.55,2.97,0,2.67,1.08,2.4,2.47,2.67,2.38,2.4,5.57, 0.074940, 0.066981, 0.0805234, 0.0749398, 0.103079,buy
2013-05-30,4.84,2.74,0,0,2.51,2.67,0,1.9,4.41,2.28,0,0,0,2.56,5.41,-0.004258, 0.048708,-0.0385192,-0.0375569, 0.013417,sell
2013-05-31,5.4,2.01,0,0,2.97,2.06,0,5.87,5.89,2.53,2.84,2.87,2.95,0,4.07, 0.022198, 0.063727,-0.0758990, 0.0583442, 0.040382,buy
2013-06-01,2.47,2.62,0,0,1.56,1.56,0,0,1.56,0,0,2.62,0,0,4.03,-0.090921,-0.022303,-0.0377512,-0.1136912,-0.097881,sell
2013-06-02,0.99,0,2.44,0,2.49,0,2.82,5.26,2.82,2.84,3.48,2.44,0,2.42,0, 0.011410, 0.045390, 0.0320257,-0.0050669,-0.011669,buy
2013-06-03,5.57,0,0,0,0.82,5.49,2.72,2.7,3.54,0,5.72,2.62,2.72,0,2.7, 0.031264, 0.002449, 0.0139238,-0.0038590, 0.001764,buy
2013-06-04,5.26,0,0,0,4.12,2.79,2.92,0,4.12,0,2.34,2.92,2.79,2.92,0,-0.050060,-0.035425,-0.0403521,-0.0408262,-0.043859,sell
2013-06-05,0.57,0,0.65,2.95,6.99,0,4.91,0,3.41,2.44,3.04,3.6,2.67,0,0.91, 0.004340, 0.001704, 0.0057306, 0.0003135, 0.038964,buy
2013-06-06,3.06,0,1.29,0,5.94,5.79,2.89,1.56,3,2.92,3.24,2.67,1.47,2.87,4.36, 0.056031, 0.049589, 0.0358162, 0.0470754,-0.055929,buy
2013-06-07,5.9,0,5.2,0,8.66,2.7,0,5.51,5.44,0.96,8.46,8.15,0,2.62,5.06, 0.001022,-0.023268,-0.0372883,-0.0339950,-0.028183,sell
2013-06-08,3.7,2.97,2.97,0,10.27,0,0,2.97,1.73,2.87,4.68,7.93,2.95,0,5.67, 0.023382,-0.041755,-0.0880959,-0.0425907,-0.056703,sell
2013-06-09,0,1.03,1.79,0,2.34,0,0,1.59,0,0,1.59,2.82,0,0,2.34,-0.003290, 0.007705,-0.0203409,-0.0260895, 0.005702,sell
2013-06-10,5.39,2.51,0,0,3.97,0,0,0,2.51,2.72,2.79,5.11,0,2.49,1.46, 0.055462, 0.074856, 0.0716156, 0.0630833, 0.076079,buy
2013-06-11,0,5.44,0,0,2.84,2.67,0,0,2.67,0,2.47,2.97,2.84,0,2.79, 0.052513, 0.060603, 0.0669069, 0.0488643, 0.063355,buy
2013-06-12,0,1.43,2.67,0,0,2.89,2.7,2.6,2.7,0,2.67,4.03,2.89,0,0, 0.021662, 0.032570, 0.0406210, 0.0440720, 0.041796,buy
2013-06-13,0,0,0,0,8.44,0,1.74,0,1.74,2.87,0,0,0,2.7,2.87,-0.017442, 0.038026,-0.0419590,-0.0725830, 0.061160,sell
2013-06-14,0,0,0,0,0,4.97,2.72,0,0,2.44,0,0,2.72,2.53,0,-0.002420,-0.059374,-0.0448096,-0.0468582,-0.059762,sell
2013-06-15,0,0,0,2.77,0,4.03,5.02,2.92,2.92,1.59,2.77,2.51,0,2.51,2.44,-0.022357,-0.046035, 0.0591297,-0.0297214, 0.083069,sell
2013-06-16,0,1.65,0,0,0,2.84,7.51,2.53,0,2.87,1.65,2.84,2.53,1.64,3, 0.035736, 0.043964,-0.0357904,-0.0406461, 0.000032,buy
2013-06-17,2.04,3,2.87,0,2.67,0,0,0,2.04,0,5.87,2.67,0,0,0.75, 0.032673, 0.023582, 0.0188216, 0.0342571, 0.081901,buy
2013-06-18,2.74,6.99,0,0,0,0,0,8.03,2.74,2.44,6.99,0,0,3.6,3.59, 0.047861, 0.037521, 0.0528067, 0.0351018, 0.030317,buy
2013-06-19,5.27,7.14,0,0,0,0,0,0,2.44,0,7.3,2.51,2.67,1.36,0.94,-0.002080, 0.003272, 0.0605059, 0.0026884, 0.002217,buy
2013-06-20,7.74,4.68,2.6,0,0,0,0,0,2.6,2.6,2.3,0,2.38,5.39,3.37,-0.016896,-0.020672, 0.0001216,-0.0276945,-0.000247,sell
2013-06-21,0,7.82,2.65,0,2.44,0,0,2.87,0,2.7,2.87,2.44,2.65,5.62,4.18, 0.006121, 0.007647, 0.0405240, 0.0058459,-0.001904,buy
2013-06-22,0,1.24,7.87,2.65,0,2.36,0,0,2.65,2.28,0,2.36,0,4.45,6.91, 0.012200, 0.004077,-0.0042270, 0.0162852, 0.048870,buy
2013-06-23,0,0,3.41,2.34,0,0,5.27,0,0,0,2.32,2.95,2.34,1.85,4.09, 0.012073, 0.027995, 0.0350251, 0.0271935, 0.014286,buy
2013-06-24,0,0,2.53,4.89,0,2.95,0,0,2.53,2.51,2.95,0,0,0,3.65, 0.019719, 0.014907,-0.0413967, 0.0149067,-0.032036,buy
2013-06-25,3.62,2.47,2.82,4.64,2.82,0,0,2.44,2.47,0,4.36,4.52,2.82,2.44,2.2, 0.026232, 0.010618, 0.0241863, 0.0106175, 0.012322,buy
2013-06-26,8.73,3.68,3,0,0,0,0,0,2.79,3,2.97,3.93,2.72,0,0, 0.057466, 0.014207, 0.0752486, 0.0077604, 0.041470,buy
2013-06-27,9.65,4.47,5.09,0,0,0,0,0,0,2.67,4.76,6.35,2.7,2.65,2.44,-0.153414,-0.037541,-0.0379647,-0.1279173,-0.038152,sell
2013-06-28,1.58,11.78,0,0,0,0,0,2.92,2.92,1.58,0,5.86,0,3,2.92, 0.048765, 0.030505, 0.0567802, 0.0487653, 0.048765,buy
2013-06-29,7.58,2.6,2.95,0,2.6,0,0,0,0,2.6,2.6,5.55,0,2.51,2.47, 0.038536, 0.096399, 0.0784236, 0.0207911, 0.091508,buy
2013-06-30,0,1.38,0.95,0,2.85,0,0,4.19,1.24,0,2.56,2.7,2.87,0,0, 0.047736, 0.048933, 0.0357010, 0.0568284, 0.047387,buy
2013-07-01,0,0,2.84,0,2.97,3.32,2.47,8.32,5.97,2.72,5.63,3,0,0,2.6, 0.024921,-0.007962, 0.0322270, 0.0276669, 0.031789,buy
2013-07-02,0,0.85,2.97,2.74,2.77,3.44,5.38,4.92,6.21,0,6.69,4.94,2.51,2.72,0, 0.058753, 0.053167, 0.0576888, 0.0634355, 0.061483,buy
2013-07-03,0,1.27,0,0,3,1.37,2.79,0,4.37,2.79,1.27,0,0,0,0,-0.048471,-0.010598,-0.0113672,-0.0751058, 0.003162,sell
2013-07-04,0,1.99,2.84,0,0,7.94,2.44,2.79,2.2,2.77,4.78,2.84,2.97,0,2.44,-0.009876, 0.005167,-0.0476451,-0.0129613, 0.023730,sell
2013-07-05,0,3,0,0,2.95,5.95,2.58,0,3,0,3,0,2.95,2.58,2.95,-0.041750,-0.048561,-0.0439686,-0.0442992,-0.042577,sell
2013-07-06,0,5.17,0,0,5.52,5.06,0,0,4.97,2.87,2.7,2.47,0,2.53,2.65, 0.006717, 0.008390,-0.0148886, 0.0034034,-0.024671,sell
2013-07-07,5.58,1.62,0,0,4.25,1.58,0,0,1.58,0,4.2,3,0,2.51,1.74,-0.008681,-0.047097,-0.0506655,-0.0910299,-0.048467,sell
2013-07-08,0,2.92,0,0,2.4,0,0,0,0,2.65,2.92,0,3.65,2.4,0, 0.016059,-0.048029, 0.0284204,-0.0163849, 0.018903,buy
2013-07-09,0,0,3,0,2.84,0,0,2.47,2.84,0,3,2.47,2.95,0,2.53,-0.027027, 0.022657, 0.0183586,-0.0170770,-0.031746,sell
2013-07-10,0,0.98,0,0,5.62,2.53,0,0,2.53,2.6,0.98,0,3.9,3.97,0,-0.057081,-0.119580,-0.0877900,-0.0671264,-0.065277,sell
2013-07-11,0,2.34,0,0,5.55,1.27,2.87,0,2.87,1.27,2.34,0,2.58,2.97,0, 0.002624,-0.025651,-0.0052823,-0.0199929,-0.015580,sell
2013-07-12,0,3,0,2.95,4.03,5.44,2.49,0,0,2.7,5.95,2.49,2.74,1.26,2.77,-0.007151,-0.013459,-0.0136590, 0.0230172,-0.005065,sell
2013-07-13,0,1.56,0,0,3,5.17,4.85,0,0,2.36,1.56,2.4,2.49,3,2.77,-0.042417, 0.049719,-0.1471383,-0.1360619,-0.111044,sell
2013-07-14,0,0,2.95,0,3.24,2.74,2.4,2.6,2.6,0,2.95,2.62,0.62,2.74,2.4, 0.065685, 0.028040, 0.0397205, 0.0283874, 0.027747,buy
2013-07-15,0,2.36,0,0,0.78,0,1.59,2.51,0,2.51,2.36,0,0.78,1.59,0,-0.011768,-0.006123,-0.0082777,-0.0371936,-0.010513,sell
2013-07-16,5.47,0,0,0,0.97,0,2.49,5.18,2.7,0,2.77,3,3.57,2.49,2.58,-0.023882, 0.003430, 0.0480084, 0.0304296, 0.021791,buy
2013-07-17,4.26,2.44,0,0,1.22,0,0,1.58,2.44,2.3,1.96,1.8,1.22,0,1.58, 0.002658,-0.003548, 0.0070573,-0.0785450,-0.004528,sell
2013-07-18,4.63,2.3,1.79,0,1.52,0,0,2.44,1.79,2.3,0.95,0.98,4.22,2.44,0, 0.053458, 0.078920, 0.0423834, 0.0487529, 0.075457,buy
2013-07-19,6.01,2.65,5.97,0,5.46,0,0,2.89,3,2.97,4.65,4.66,4.55,0,3.15,-0.025799,-0.040891,-0.0244716,-0.0431905,-0.025440,sell
2013-07-20,8.94,2.32,2.4,0,3.15,4.7,0,0,0,0,2.97,5.27,4.78,5.4,3.09, 0.002056, 0.014383,-0.0171316, 0.0030907, 0.007727,buy
2013-07-21,5.49,2.77,2.72,5.42,3.88,2.97,4.68,0,2.6,2.82,5.05,5.12,2.95,5.74,3.65, 0.018978, 0.016611,-0.0057879,-0.0121532, 0.033671,buy
2013-07-22,3.02,0,2.42,2.62,4.14,4.13,0,0,0,0,4.26,1.58,5.62,3.73,1.14,-0.032713,-0.027362,-0.0492621,-0.0317095,-0.031710,sell
2013-07-23,0,0,5.39,2.84,6.48,0,0,2.92,2.42,2.97,2.7,2.92,2.4,0,4.22, 0.056148, 0.054876, 0.0241861, 0.0562176, 0.075697,buy
2013-07-24,0,5.26,2.87,2.72,3.62,0,0,0,2.44,2.82,0,0,4.81,2.72,1.68,-0.032729, 0.084586, 0.0295459, 0.0545586, 0.082196,buy
2013-07-25,7.52,0,2.34,3.68,3.58,0,1.27,0,2.34,2.6,4.16,3.85,1.55,2.03,4.37, 0.017128, 0.077670, 0.0204261, 0.0025841, 0.006109,buy
2013-07-26,0,8.64,1.65,2.97,3.69,0,2.95,1.22,0,0,4.62,6.94,4.2,0,5.36,-0.031027,-0.036526,-0.0422150,-0.0030349,-0.023805,buy
2013-07-27,5.14,0,8.11,1.76,5.92,0,2.38,5.3,2.51,0,7.68,7.64,2.72,2.67,5.39, 0.015683,-0.015901,-0.0533631,-0.0512930,-0.035112,sell
2013-07-28,0,2.89,2.18,0,3,2.58,0,5.6,0,2.6,4.76,3,0,2.89,3, 0.009873,-0.025236, 0.0214889, 0.0085279, 0.008528,buy
2013-07-29,2.77,0,0,2.6,2.49,0,3.47,4.04,0.77,0,2.7,3.97,2.67,2.77,2.49, 0.010551, 0.009069,-0.0037933, 0.0103544, 0.010255,buy
2013-07-30,0,0.96,0,0,3.36,0,6.54,2.67,3.57,2.97,0.96,0,0,0,6.03,-0.089902,-0.080328,-0.0906920,-0.0731191,-0.052626,sell
2013-07-31,0,2.44,0,0,4.24,4.01,1.21,0,3.74,1.48,2.44,0,0,0,4.24, 0.053306,-0.015552,-0.0071429,-0.0292885,-0.034119,sell
2013-08-01,0,3,2.6,0,7.01,2.72,6.94,5.59,4.54,2.72,5.92,2.6,2.49,2.67,6.92,-0.060920,-0.070670,-0.0268621,-0.0594143,-0.055535,sell
2013-08-02,0,4.04,0,0,4.28,5.37,2.97,0,2.97,2.51,1.25,2.79,2.65,0,4.49,-0.048535,-0.041012,-0.0436899,-0.0585867,-0.061554,sell
2013-08-03,5.25,0,0,0,0,2.18,2.82,0,2.82,0,2.74,2.51,0,0,3.29, 0.024083,-0.026664,-0.0261724,-0.0273681,-0.030531,sell
2013-08-04,0,2.92,0,0,5.58,0,4.69,0,4.63,0,2.92,0,2.74,2.95,4.58,-0.032462,-0.012451,-0.0164732,-0.0070350, 0.009795,buy
2013-08-05,0,0,0,0,0,2.6,0,0,0,2.79,0,0,0,2.6,2.72, 0.027966, 0.027764, 0.0742383, 0.0082626, 0.061273,buy
2013-08-06,0,0,2.95,0,0.68,0,0,2.87,0.68,0,2.95,2.87,2.82,0,5.84,-0.031607,-0.035096,-0.0335486,-0.0467995,-0.034374,sell
2013-08-07,0,0,0,0,6.26,1.33,0,0,3.52,0,0,1.33,0,2.74,2.08,-0.114343,-0.111652,-0.1167593,-0.1610053,-0.130983,sell
2013-08-08,0,0,0,2.44,3.79,5.71,2.72,0,3.91,2.62,2.44,5.69,0,0,1.32, 0.053882,-0.046807, 0.0334836, 0.0339154, 0.035206,buy
2013-08-09,0,1.06,0,0,6.69,7.75,2.44,0,3.96,2.97,1.06,4.78,2.7,2.89,2.47, 0.005042,-0.027547,-0.0105059,-0.0192644,-0.000350,buy
2013-08-10,0,1.94,5.3,0,4.02,5.39,2.87,0,2.01,2.87,7.24,2.01,2.6,1.32,2.79, 0.028703, 0.056713, 0.0162935, 0.0525629, 0.056885,buy
