Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,0,1,1,0,1,2,0,0,5,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,0,3,0,0,0,0, 0.00019181, 0.000467789, 0.003496807, 0.002677613, 0.000258504,buy
2013-02-18,1,2,0,2,0,1,0,0,5,3,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0, 0.00370660, 0.002706118, 0.002623277, 0.003732003, 0.005820448,buy
2013-02-19,2,3,1,3,0,1,0,0,3,3,0,0,3,0,0,0,3,0,3,3,0,3,3,6,0,3,3,3,0,0,3,0,0,0,0, 0.00522734, 0.004341410, 0.002018446, 0.001102155, 0.004654916,buy
2013-02-20,0,5,3,0,0,0,1,0,2,3,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,6,0,3,0,0,3,3,0,0,0, 0.00109309,-0.001197115,-0.000916809, 0.001376530,-0.001197115,sell
2013-02-21,0,5,4,0,1,2,1,0,2,3,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.00329171,-0.004844052,-0.005477765,-0.003291707,-0.005248831,sell
2013-02-22,1,3,3,2,0,1,2,0,1,3,3,0,3,0,0,0,0,0,3,6,6,3,0,0,3,3,3,0,0,0,0,3,0,0,0, 0.00093265, 0.001497535, 0.000494099,-0.000236237, 0.001885183,buy
2013-02-23,1,1,1,3,0,0,2,1,2,3,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0,0,0,-0.00014358, 0.001724709, 0.001041856, 0.001270282,-0.002550782,buy
2013-02-24,1,1,1,2,1,0,1,2,3,3,3,0,3,0,0,0,0,0,3,3,0,3,6,3,0,3,3,0,0,0,0,3,0,0,0,-0.00194616,-0.000637726,-0.000690798,-0.000817402,-0.002892272,sell
2013-02-25,2,2,1,0,3,0,1,1,1,3,3,0,3,0,0,0,0,0,0,0,3,0,6,3,3,3,0,0,0,3,0,3,0,0,0, 0.00078434, 0.000323706, 0.001441680,-0.000430685,-0.000395334,buy
2013-02-26,2,2,0,0,2,0,0,2,3,3,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,0,-0.00235126,-0.001565806,-0.001320172,-0.001320172,-0.002020267,sell
2013-02-27,2,1,0,2,1,0,2,1,2,3,3,0,3,0,0,0,0,0,3,3,3,6,0,3,0,3,0,0,0,3,0,0,0,0,0, 0.00865360, 0.000033068, 0.008727187, 0.008653595, 0.007487610,buy
2013-02-28,2,3,2,2,0,2,1,0,1,0,3,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.00327508, 0.000304341, 0.003739444, 0.003275081, 0.003102652,buy
2013-03-01,2,3,4,1,0,1,0,0,1,0,3,0,0,0,0,0,0,3,3,3,6,3,0,0,3,6,3,0,0,3,0,0,0,0,0, 0.00070276, 0.000925345, 0.000231861, 0.000700101, 0.001337044,buy
2013-03-02,4,3,2,1,0,0,0,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.00113628,-0.001619809,-0.001095931,-0.000213349, 0.002063202,sell
2013-03-03,3,1,0,1,0,0,1,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.00131201, 0.001622647, 0.001308028, 0.000972724, 0.001413325,buy
2013-03-04,1,2,0,0,1,2,0,2,4,0,0,0,0,3,3,3,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.00489370, 0.004522506, 0.006202318, 0.004492053, 0.005114814,buy
2013-03-05,2,2,0,0,2,1,1,2,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,3,3,0,0, 0.00484543, 0.002776494, 0.005010306, 0.005422793, 0.004872631,buy
2013-03-06,3,2,0,1,0,0,1,5,1,0,0,0,0,3,3,3,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,3,3,0,0, 0.00383229, 0.004436702, 0.005795256, 0.004748855, 0.004554592,buy
2013-03-07,2,2,1,2,0,0,2,7,1,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,6,6,0,0,0,0,3,3,0,3, 0.00237193, 0.002875821, 0.003117620, 0.003044182, 0.003117620,buy
2013-03-08,1,2,2,0,0,3,3,3,2,0,0,0,0,3,3,0,3,0,3,6,3,0,3,3,3,6,3,0,0,0,0,3,3,0,3, 0.00082149, 0.000821489, 0.000905445, 0.000821489, 0.000821489,buy
2013-03-09,1,4,0,0,0,4,2,2,3,0,0,0,0,3,3,0,3,0,3,6,0,3,6,3,3,3,3,0,0,0,0,3,3,0,3, 0.00232741, 0.002626700, 0.002062838, 0.002626700, 0.002327413,buy
2013-03-10,1,3,0,0,0,1,1,2,1,0,0,0,0,3,3,0,0,0,3,3,3,0,6,3,0,0,0,0,0,0,0,0,0,0,3, 0.00265503, 0.002655027, 0.001970259, 0.000583647, 0.002674660,buy
2013-03-11,3,3,1,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,3,0,0,3,3,6,3,3,3,0,0,0,3,0,0,0,3, 0.00166397, 0.002619160, 0.001663969, 0.001496568, 0.000465332,buy
2013-03-12,4,1,2,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,3,3, 0.00194891, 0.001926813, 0.001582232, 0.001582232, 0.000962130,buy
2013-03-13,2,1,1,2,0,1,1,1,2,0,0,3,0,0,0,0,0,0,0,0,3,6,3,3,0,3,3,0,0,0,3,0,0,3,3, 0.00102393, 0.001234961, 0.001238210, 0.001069943, 0.000468859,buy
2013-03-14,2,1,0,1,0,3,2,2,0,0,0,3,0,0,0,0,0,0,3,3,6,3,0,0,3,3,3,0,0,0,3,0,0,3,0, 0.00244655, 0.002464050, 0.000813435, 0.001335448, 0.002150329,buy
2013-03-15,2,2,0,0,1,3,4,1,1,0,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,6,3,0,0,3,0,0,3,0,-0.00165939,-0.001598137,-0.001598137,-0.001598137,-0.000110895,sell
2013-03-16,2,1,2,0,2,3,1,2,1,0,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,-0.00311024,-0.001227800,-0.001187834,-0.003110239,-0.003158386,sell
2013-03-17,2,0,2,1,0,2,0,2,2,0,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,3,0,-0.00000906, 0.001225181, 0.001620375, 0.000865269,-0.000503128,buy
2013-03-18,3,0,1,3,0,1,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,3,3,0,-0.00141806, 0.000458446, 0.000321992,-0.001418057,-0.000583897,sell
2013-03-19,4,1,3,1,0,1,0,0,3,0,3,3,0,0,0,0,0,0,3,0,3,6,0,3,3,3,3,3,0,0,0,0,3,3,0,-0.00079127,-0.000402943,-0.000372971,-0.000822954,-0.001512686,sell
2013-03-20,2,2,2,0,1,1,0,0,3,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3,0,-0.00064822, 0.001035963, 0.000347017, 0.000093108,-0.002810852,sell
2013-03-21,2,1,2,0,1,3,0,0,1,0,3,3,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,3,0,0,0,0,3,3,0,-0.00136976, 0.000536367,-0.001855562,-0.001113223,-0.000064872,sell
2013-03-22,2,3,0,1,0,3,1,0,1,0,3,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,3,0,-0.00251680,-0.001637328,-0.000870938,-0.002646887, 0.000475415,sell
2013-03-23,2,1,3,1,0,2,1,1,2,0,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,3,0, 0.00092884, 0.000828735, 0.000915768, 0.000953032, 0.000619913,buy
2013-03-24,2,1,4,2,1,2,0,2,1,0,3,3,0,0,3,0,0,0,3,3,3,3,3,0,6,3,3,0,0,3,3,0,0,3,0,-0.00157261,-0.001572614,-0.003098161,-0.001187722,-0.000573844,sell
2013-03-25,2,2,1,3,1,2,0,3,1,0,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0, 0.00090255, 0.001591526, 0.004992257, 0.000636348, 0.001725174,buy
2013-03-26,1,1,1,0,0,3,1,2,2,0,3,0,0,3,3,3,0,0,3,0,0,3,0,3,0,0,3,0,0,3,3,0,0,3,0, 0.00222268, 0.002481960, 0.002369496, 0.001604638, 0.002183732,buy
2013-03-27,1,1,1,1,3,5,1,1,1,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3,0, 0.00282630, 0.003324717, 0.002445859, 0.003756433, 0.002970210,buy
2013-03-28,1,3,1,1,1,4,0,1,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0,0,3,3,0, 0.00258360, 0.003371693, 0.002593130, 0.002990447, 0.003188289,buy
2013-03-29,3,3,2,4,0,3,0,2,1,0,3,0,0,3,3,3,3,0,6,3,3,0,3,3,3,3,3,0,3,0,0,3,3,3,0, 0.00148286, 0.001585085, 0.001290353, 0.002177220, 0.002753406,buy
2013-03-30,4,1,4,4,0,3,1,2,1,0,3,0,0,3,3,3,3,0,6,6,0,3,6,3,3,3,3,0,3,0,0,3,3,3,0, 0.00232945, 0.002345915, 0.002419385, 0.002329454, 0.001977842,buy
2013-03-31,2,3,3,2,0,5,1,1,2,0,3,0,0,3,3,3,3,0,3,3,3,0,6,3,6,6,0,0,3,0,0,3,3,3,0, 0.00079079, 0.002405237, 0.001274112, 0.002405237, 0.002564147,buy
2013-04-01,2,3,0,1,2,6,1,1,1,0,3,0,0,3,0,3,3,0,3,3,0,3,3,6,3,3,3,0,3,0,0,3,3,3,0, 0.00076710,-0.000447738, 0.001387372, 0.000767097, 0.000767097,buy
2013-04-02,3,0,0,0,1,3,2,2,1,0,3,0,0,0,0,3,3,0,3,0,3,3,3,6,0,0,0,0,3,0,0,3,0,3,0, 0.00597914, 0.007789196, 0.006609368, 0.005587727, 0.006826750,buy
2013-04-03,3,1,0,2,0,3,1,2,3,0,3,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0, 0.00081913, 0.000236891, 0.000062508, 0.000647538, 0.000080481,buy
2013-04-04,2,1,1,3,0,4,1,0,1,0,3,0,3,0,0,3,3,0,3,0,3,0,0,3,0,0,6,0,3,3,3,0,0,3,0,-0.00121620,-0.001097875,-0.001361304,-0.001114009,-0.000585716,sell
2013-04-05,2,2,2,1,0,4,1,3,2,0,3,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,6,0,3,3,3,0,0,3,0, 0.00074423,-0.000394846,-0.000394846, 0.000201012, 0.000287456,sell
2013-04-06,3,3,0,1,0,3,5,0,0,0,3,0,3,0,0,3,3,0,3,3,3,0,3,0,3,3,3,0,3,3,3,0,0,3,0, 0.00253615, 0.002595326, 0.003184627, 0.003383226, 0.003174680,buy
2013-04-07,3,3,0,1,0,5,3,1,1,0,3,0,3,0,0,0,3,3,0,6,3,3,3,3,3,6,0,0,3,3,3,0,0,3,0,-0.00219712,-0.003113446,-0.001766171,-0.002727440,-0.003182212,sell
2013-04-08,2,1,3,1,0,6,1,1,3,0,3,0,0,0,3,0,3,3,3,3,3,6,0,3,3,3,3,0,3,3,3,0,0,3,3,-0.00074299, 0.000501085, 0.000860094,-0.001445376, 0.001576490,buy
2013-04-09,2,0,2,1,0,3,1,1,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3,3,0,0,0,3,3, 0.00238295, 0.001973053, 0.003610622,-0.000884157, 0.003610622,buy
2013-04-10,5,0,1,1,0,2,1,2,1,0,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,3,3, 0.00434512, 0.003883606, 0.004345119, 0.002751083, 0.004427600,buy
2013-04-11,3,1,1,0,1,2,1,3,1,0,3,0,0,0,3,0,3,3,3,0,3,0,3,3,0,3,3,0,3,0,0,0,0,3,3, 0.00491988, 0.004249613, 0.005184259, 0.002468661, 0.005249498,buy
2013-04-12,2,1,1,0,2,3,2,1,1,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,3,3,-0.00150455,-0.002168674,-0.002210280,-0.002418807,-0.001441557,sell
2013-04-13,2,0,1,0,0,6,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,3,0,0,0,0,3,3, 0.00098691, 0.001598707, 0.001338391, 0.000954718, 0.001597832,buy
2013-04-14,1,0,1,3,0,2,3,1,2,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3, 0.00530282,-0.001998830, 0.005302822, 0.005215103, 0.006024494,buy
2013-04-15,2,0,2,1,0,2,1,4,1,3,0,3,3,0,0,0,3,0,0,3,0,3,0,3,3,6,3,3,3,0,0,0,0,0,0,-0.00326512,-0.006025625,-0.003181000, 0.003189351,-0.005026184,sell
2013-04-16,2,2,2,0,1,2,0,5,1,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.00125436,-0.001931381,-0.001221212, 0.000697889,-0.001441589,sell
2013-04-17,0,2,2,0,1,2,0,2,1,3,0,3,3,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3,0,3,0,0,0,0,0,-0.00074374,-0.000743739,-0.001498099, 0.000310684,-0.001670019,sell
2013-04-18,0,0,2,2,0,4,0,2,4,3,0,3,3,0,3,0,3,0,3,3,6,0,0,0,3,3,3,3,0,3,0,0,0,0,0,-0.00123028,-0.001232213,-0.004949736,-0.001499826,-0.001230281,sell
2013-04-19,0,0,0,3,1,3,1,2,5,3,0,3,0,3,3,0,3,0,3,0,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0,-0.00081478,-0.000496463,-0.001688935, 0.001855140,-0.000624941,sell
2013-04-20,0,2,1,1,1,0,1,3,2,0,0,0,0,3,3,0,0,0,3,3,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0,-0.00357110,-0.000177008,-0.003571102,-0.003571102,-0.002858554,sell
2013-04-21,0,4,1,1,2,0,0,5,1,0,0,0,0,3,3,0,0,0,3,3,3,0,6,3,3,3,3,3,0,3,0,0,3,0,0,-0.00194589,-0.002485212,-0.002148982,-0.002236335,-0.002496015,sell
2013-04-22,0,2,3,0,1,0,1,2,1,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,3,0,0,-0.00103658,-0.000453922,-0.000453922,-0.003057046,-0.001036578,sell
2013-04-23,0,1,1,5,1,1,2,0,4,0,0,0,3,3,0,0,0,0,3,3,3,3,3,6,3,6,3,0,0,0,0,3,3,0,0, 0.00227712, 0.003029889, 0.002507074, 0.002984848, 0.002414087,buy
2013-04-24,0,1,1,2,1,2,1,0,1,0,0,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,3,3,0,0, 0.00184110, 0.003175441, 0.001330492,-0.000122965, 0.002435583,buy
2013-04-25,1,4,0,1,3,0,2,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0,0,3,3,0,3, 0.00079076, 0.000438307,-0.000275798, 0.000141395, 0.000588701,buy
2013-04-26,2,2,2,1,3,0,2,1,0,0,0,3,3,0,0,0,0,0,6,0,0,3,3,3,3,3,3,0,0,0,3,3,0,0,3, 0.00005464, 0.000249369, 0.000065976,-0.000144729, 0.000188753,sell
2013-04-27,0,1,1,4,1,1,3,0,1,0,0,3,0,0,0,0,0,0,6,3,3,0,3,3,3,0,3,0,0,0,3,3,0,0,3, 0.00193453, 0.001934528, 0.001934528, 0.000913487, 0.000077291,buy
2013-04-28,0,0,2,4,1,3,2,0,1,0,0,0,0,0,0,0,0,0,3,6,3,3,3,6,6,3,0,0,0,0,3,0,0,0,3,-0.00733044,-0.007446493,-0.006923155,-0.007536799,-0.004325037,sell
2013-04-29,0,1,3,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,3,6,3,3,0,6,3,3,3,0,0,0,3,0,0,0,3, 0.00266606, 0.002496566,-0.000154740, 0.002666055, 0.002666055,buy
2013-04-30,1,3,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,3,0,0,0,3,-0.00178265,-0.001782649,-0.004305097,-0.002102188, 0.000267080,sell
2013-05-01,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,3,0,0,6,0,0,3,0,3,3,0,0,0,3,0,0,0,3,-0.00090123,-0.001388722,-0.001616304,-0.001659537,-0.001659537,sell
2013-05-02,0,0,1,1,1,2,2,2,5,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,-0.00084886, 0.000063430,-0.001469061,-0.003861021,-0.000498120,sell
2013-05-03,1,1,2,0,1,0,2,2,2,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,0,3,6,3,0,0,0,0,0,0,0, 0.00491460, 0.004530738, 0.003995668, 0.000136979, 0.004530738,buy
2013-05-04,1,4,1,0,1,0,1,5,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.00698389, 0.007343104, 0.007010710, 0.007411892, 0.007432167,buy
2013-05-05,1,2,2,0,1,0,3,5,0,3,3,3,0,3,3,0,0,3,0,3,0,3,0,3,6,3,0,3,0,0,0,3,0,0,0,-0.00043546, 0.003036374, 0.000311974,-0.001369150, 0.003747753,buy
2013-05-06,1,1,2,1,1,2,4,1,3,3,3,0,0,3,3,0,0,0,3,6,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00315919, 0.001377415, 0.000987773, 0.001381166, 0.002251403,buy
2013-05-07,1,1,1,1,2,2,3,1,2,3,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0, 0.00300867, 0.003154558, 0.002642410, 0.002642410, 0.002054684,buy
2013-05-08,2,1,1,0,2,1,1,3,0,3,3,0,3,3,0,3,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,3,0,0,0, 0.00196083, 0.001960825, 0.001953295, 0.001960825, 0.001960825,buy
2013-05-09,4,1,1,0,3,0,2,3,0,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,6,3,0,0,0,3,0,0,0, 0.00043041, 0.000431385,-0.001460861, 0.004453114, 0.000513349,buy
2013-05-10,4,0,1,0,2,0,3,0,0,0,3,0,3,0,0,3,0,3,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.00062544,-0.000685108,-0.000547544,-0.000520695,-0.000520695,sell
2013-05-11,2,0,0,2,1,2,1,0,2,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.00132803,-0.002439748,-0.001614441,-0.001614441,-0.001793847,sell
2013-05-12,1,0,2,2,0,4,1,0,1,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0,3,-0.00641164,-0.007370262,-0.007370262,-0.005510882,-0.004270857,sell
2013-05-13,2,2,3,1,0,3,4,0,1,3,0,0,0,3,0,3,0,3,0,3,3,3,0,6,6,3,3,0,0,3,0,0,3,0,3, 0.00148075, 0.001911600, 0.002391270, 0.001007954, 0.001130786,buy
2013-05-14,3,3,2,1,1,2,2,1,1,3,0,0,0,3,0,3,0,0,3,3,6,3,3,3,3,3,3,0,0,3,0,0,3,0,3, 0.00119357, 0.001193573, 0.000151560,-0.000610951, 0.001193573,buy
2013-05-15,1,1,2,1,0,1,2,2,1,3,0,0,0,3,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0,3,0,0,3,0,3, 0.00307802, 0.003208730, 0.003078023, 0.000701925, 0.003078023,buy
2013-05-16,0,0,0,4,0,3,1,1,3,3,0,3,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,3,0,3,3,0,3, 0.00157696,-0.001028972, 0.001639770, 0.001576963, 0.002199089,buy
2013-05-17,0,0,1,4,0,2,2,0,4,3,0,3,0,0,3,0,0,0,3,3,0,3,6,0,3,0,3,0,0,0,0,3,3,0,3, 0.00175724, 0.002178158, 0.002100866, 0.001809794, 0.002658400,buy
2013-05-18,0,0,1,2,1,2,2,2,2,0,0,3,0,0,3,0,0,3,3,0,3,0,3,3,3,0,6,0,0,0,0,3,0,0,3, 0.00191422, 0.003232767, 0.001477820, 0.001970926, 0.000477372,buy
2013-05-19,1,2,0,3,1,2,1,4,2,0,0,3,0,3,3,0,3,3,3,3,3,3,3,6,0,3,3,0,0,0,0,3,0,0,3,-0.00708098,-0.001335870,-0.001335870,-0.001313337, 0.001559138,sell
2013-05-20,1,2,0,5,0,2,2,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,3,3,0,0,0, 0.00240236, 0.003281246, 0.002402357, 0.003133913, 0.001445929,buy
2013-05-21,1,1,2,4,0,4,1,0,3,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.00144715,-0.000357574,-0.001685381,-0.001680154,-0.001871398,sell
2013-05-22,1,1,3,5,0,4,0,0,1,3,0,0,3,3,0,0,3,3,3,3,3,3,0,0,6,6,0,3,0,0,3,0,0,0,0,-0.00154631,-0.001107574,-0.001107574,-0.001107574,-0.002016025,sell
2013-05-23,3,3,1,4,0,2,0,1,0,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,6,3,3,0,0,3,0,0,0,0, 0.00305118,-0.000998471,-0.000998471,-0.001446769,-0.001277437,sell
2013-05-24,2,1,4,3,2,2,1,0,0,3,0,0,3,0,3,0,3,0,6,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0,-0.00229060,-0.000016208, 0.000053819,-0.000155538,-0.000155538,sell
2013-05-25,1,0,3,4,1,5,0,0,1,3,0,0,3,0,3,0,3,0,6,0,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0, 0.00558396, 0.001242696, 0.004277777, 0.000561997, 0.001839572,buy
2013-05-26,1,0,2,2,1,3,2,0,0,3,0,0,0,0,3,0,3,0,3,3,0,6,0,3,0,3,0,3,0,0,0,0,3,0,0, 0.00157166, 0.001441502, 0.001023429, 0.000125281, 0.003991747,buy
2013-05-27,2,0,3,1,2,1,1,3,0,0,0,0,0,0,3,0,3,0,3,3,3,6,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.00392226,-0.005870637,-0.006713469,-0.006318907,-0.006382439,sell
2013-05-28,1,1,2,1,2,1,1,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,3,0,0, 0.00256866, 0.002595958, 0.002595958, 0.002595958, 0.002595958,buy
2013-05-29,1,1,3,1,0,3,0,0,2,0,3,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.00135307,-0.000203076,-0.000203076,-0.002646272, 0.002775018,sell
2013-05-30,1,1,2,2,0,1,1,0,2,0,3,0,3,0,0,0,3,0,3,3,0,3,3,0,0,3,6,0,0,0,0,0,0,0,0,-0.00023181,-0.000397400, 0.000018661,-0.000287898,-0.001190605,sell
2013-05-31,2,3,3,0,0,2,0,1,2,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,6,0,3,0,0,0,0,0,0,-0.00491887,-0.005256757,-0.003521309,-0.003521309,-0.001213684,sell
2013-06-01,1,4,3,0,0,2,0,1,2,0,3,3,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.00167101,-0.001789526,-0.001333288,-0.001684874, 0.002172372,sell
2013-06-02,0,2,3,1,0,3,0,1,2,0,3,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,3,0,0,0,0, 0.00269626, 0.002324456, 0.002323450, 0.000319467, 0.000971471,buy
2013-06-03,0,2,1,1,0,2,2,1,3,0,3,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,3,0,0,0,0, 0.00211811,-0.001112274,-0.001329060,-0.000248265, 0.003315236,sell
2013-06-04,0,2,1,0,2,2,2,2,1,0,0,3,0,3,3,0,0,0,3,3,6,0,0,3,3,3,0,0,3,0,3,0,0,0,0, 0.00448715, 0.004138935, 0.005195824, 0.002114663, 0.003953246,buy
2013-06-05,0,5,1,0,3,3,1,3,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,6,3,0,3,3,3,0,3,0,0,-0.00646877,-0.002634060,-0.004790016,-0.004082436,-0.002586714,sell
2013-06-06,0,3,1,0,2,2,1,2,0,0,0,0,0,3,3,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,-0.00172552, 0.001199175,-0.001860958,-0.002468375,-0.000980583,sell
2013-06-07,1,2,1,2,1,2,2,0,1,0,0,0,0,3,0,0,0,0,3,3,3,0,6,3,0,3,3,0,3,3,0,0,3,0,0, 0.00588286, 0.005594918, 0.005711158, 0.000315110, 0.005594918,buy
2013-06-08,1,2,1,2,2,3,1,0,0,0,0,0,0,3,0,0,0,0,6,0,0,3,3,3,3,0,3,0,3,3,0,3,3,0,0,-0.00428822,-0.003160353,-0.004288220,-0.002832985,-0.002185839,sell
2013-06-09,1,5,2,0,2,2,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,6,3,0,0,0,3,3,0,3,3,0,0, 0.00627508, 0.006275085, 0.003894059, 0.006275085, 0.000624576,buy
2013-06-10,2,5,0,0,3,2,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0,0, 0.00076050, 0.000579311, 0.002354715, 0.000579311,-0.003886789,buy
2013-06-11,3,2,1,0,2,2,1,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0,3,0,0,0,-0.00267361,-0.001918213,-0.002673611,-0.002673611,-0.003189898,sell
2013-06-12,2,2,0,2,1,1,1,1,1,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,3,3,0,0,0,-0.00321388,-0.002171428,-0.003213878,-0.003213878,-0.003278961,sell
2013-06-13,1,2,0,1,1,2,1,2,1,0,0,0,3,0,0,0,0,3,0,3,0,3,3,0,6,3,3,0,0,0,3,3,0,0,0, 0.00171217, 0.003931806, 0.002742805, 0.001053186, 0.002047927,buy
2013-06-14,2,2,2,0,2,2,2,2,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,3,3,3,6,0,0,0,3,3,0,0,0, 0.00233723, 0.002803407, 0.002586231, 0.002774303, 0.002795416,buy
2013-06-15,2,2,1,0,2,0,2,3,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0, 0.00410181, 0.003650436, 0.003650436, 0.004887516, 0.003650436,buy
2013-06-16,2,1,1,0,0,0,2,4,1,0,0,3,0,0,0,0,3,3,3,0,0,6,0,3,3,3,3,0,0,0,3,0,0,0,0,-0.00005883, 0.000997595, 0.003015903, 0.002419483, 0.002212497,buy
