Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.4219,0.5290,0.4912,0.84352,0.357815,sell
2019-11-02,3,0,0,1,0,3,1,0,1,1,1,1,1,1,1,1,0.1885,0.3136,0.1885,0.11471,0.103085,sell
2019-11-03,1,0,0,1,0,2,1,0,0,1,0,1,0,0,2,1,0.3466,0.2968,0.0694,0.15648,0.079133,sell
2019-11-04,0,1,0,1,0,1,2,0,1,0,0,0,0,1,2,1,0.3346,0.3346,0.5027,0.39286,0.484473,sell
2019-11-05,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0.7935,0.9306,0.8923,0.88529,0.896915,buy
2019-11-06,0,1,1,1,0,2,1,0,1,0,0,1,0,1,2,1,0.4016,0.5471,0.4710,0.45066,0.515527,buy
2019-11-07,1,2,0,2,0,3,1,1,1,1,1,2,1,1,1,0,0.3896,0.5577,0.4710,0.67551,0.746306,buy
2019-11-08,0,2,2,2,0,2,1,1,1,2,0,2,0,1,1,1,0.3835,0.6170,0.2274,0.39777,0.746306,sell
2019-11-09,1,1,1,2,0,1,2,0,0,2,0,2,1,2,0,1,0.0814,0.2638,0.2375,0.17293,0.174561,sell
2019-11-10,1,2,1,2,1,2,2,1,1,1,1,2,2,2,0,1,0.5984,0.5720,0.5600,0.54934,0.508425,buy
2019-11-11,2,1,2,1,0,3,1,1,0,0,3,1,1,1,1,2,0.5457,0.6554,0.5577,0.64400,0.254730,buy
2019-11-12,1,3,1,3,2,3,1,2,1,1,3,2,2,2,0,1,0.2633,0.1561,0.2394,0.25474,0.150610,sell
2019-11-13,1,1,4,2,0,2,1,1,2,0,2,2,2,1,1,0,0.6104,0.4039,0.5577,0.83198,0.254730,sell
2019-11-14,0,1,3,4,1,1,2,0,1,1,3,2,2,1,1,1,0.1575,0.2638,0.1197,0.06976,0.174561,sell
2019-11-15,0,2,2,2,1,2,1,1,1,1,2,1,1,1,2,0,0.5984,0.6104,0.9616,0.56579,0.508425,buy
2019-11-16,0,3,2,1,1,2,1,0,0,1,3,0,2,1,2,1,0.0384,0.0120,0.0814,0.01645,0.000000,sell
2019-11-17,0,3,2,2,2,1,3,1,1,0,4,1,2,1,2,1,0.0000,0.0694,0.0120,0.00000,0.023952,sell
2019-11-18,0,1,4,2,0,0,3,1,1,1,3,0,1,0,2,1,0.0504,0.2274,0.2778,0.24129,0.254730,sell
2019-11-19,0,2,3,3,0,1,2,2,1,1,1,1,2,1,1,1,0.5720,0.4543,0.3849,0.45108,0.484473,sell
2019-11-20,1,2,3,0,1,2,1,2,1,1,1,1,1,1,2,0,0.3016,0.5290,0.4649,0.27119,0.229743,sell
2019-11-21,1,2,1,0,1,2,2,2,0,1,1,1,1,1,1,1,0.1885,0.1077,0.2149,0.06976,0.103085,sell
2019-11-22,1,1,0,1,0,1,2,2,0,0,1,0,0,1,1,1,0.4907,0.7731,0.5600,0.83198,0.484473,buy
2019-11-23,1,1,0,1,0,2,2,2,0,0,2,1,1,0,0,1,0.4039,0.3346,0.5027,0.39286,0.333863,sell
2019-11-24,3,1,1,0,1,2,0,2,1,1,2,0,0,0,1,1,0.2638,0.2255,0.1945,0.25474,0.253694,sell
2019-11-25,2,3,0,0,0,3,0,1,0,1,2,1,2,0,1,0,0.0504,0.2065,0.2758,0.06976,0.174561,sell
2019-11-26,2,2,0,1,0,3,0,1,1,0,1,1,1,1,2,0,0.2274,0.0000,0.3896,0.24129,0.254730,sell
2019-11-27,1,2,1,0,0,2,1,1,1,0,2,0,1,0,2,0,0.6151,0.6912,0.4529,0.70540,0.429292,sell
2019-11-28,3,3,0,0,0,3,0,2,2,0,1,0,1,0,2,1,0.5577,0.5841,0.5093,0.06976,0.254730,buy
2019-11-29,3,3,0,0,0,6,0,0,2,1,2,2,2,0,2,1,0.8319,0.8928,0.9496,0.84352,0.849390,buy
2019-11-30,2,2,0,0,0,5,1,0,1,1,2,2,2,0,2,0,0.7367,0.8235,0.9880,0.74526,0.770257,buy
2019-12-01,0,2,0,0,0,4,2,0,2,0,1,1,1,1,2,0,0.3351,0.2149,0.3088,0.17293,0.278682,sell
2019-12-02,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0.3849,0.5032,0.3326,0.31105,0.357815,sell
2019-12-03,0,1,0,0,0,6,1,1,2,0,0,1,1,1,1,1,0.6534,0.4649,0.7726,0.35600,0.103085,sell
2019-12-04,1,1,0,0,0,5,1,0,2,0,1,2,1,1,0,1,0.4219,0.6674,0.4912,0.39777,0.023952,sell
2019-12-05,0,1,1,0,0,5,1,1,2,1,1,2,1,0,0,0,0.6912,0.8425,0.7222,0.88529,0.721318,buy
2019-12-06,0,1,1,1,0,3,2,1,2,1,1,1,0,1,0,1,0.7745,0.5093,0.6649,0.54892,0.721318,buy
2019-12-07,1,1,1,2,0,2,3,0,2,2,1,1,2,1,0,1,0.7851,0.8809,0.6271,0.88529,0.920867,buy
2019-12-08,2,1,1,2,0,2,0,1,1,1,1,0,1,1,2,0,0.0814,0.3351,0.3351,0.17293,0.150610,sell
2019-12-09,1,3,1,2,1,3,0,1,2,0,2,1,2,1,1,1,0.5781,0.8923,0.3446,0.58578,0.594660,buy
2019-12-10,2,3,3,3,1,2,0,1,1,1,1,3,3,1,1,2,0.8803,0.8115,0.8115,0.84843,0.896915,buy
2019-12-11,2,0,3,5,2,1,1,1,1,1,2,2,3,1,1,2,0.9616,0.8425,0.9186,0.88529,1.000000,buy
2019-12-12,2,0,1,5,2,2,1,1,2,0,2,2,2,1,2,1,0.7032,0.9306,0.7342,0.51248,0.920867,buy
2019-12-13,2,2,1,2,1,1,0,1,2,1,1,1,1,0,2,0,0.6529,0.6674,0.7935,0.59069,0.825439,buy
2019-12-14,2,2,2,2,3,0,0,0,1,1,2,2,2,1,1,1,0.7606,0.7726,0.8319,0.84352,0.849390,buy
2019-12-15,1,1,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0.8545,0.8928,0.7625,0.79021,0.920867,buy
2019-12-16,1,2,2,4,0,0,1,1,1,1,1,2,1,2,0,1,0.3016,0.2752,0.2968,0.17293,0.150610,sell
2019-12-17,0,3,3,2,0,0,2,1,0,1,1,2,1,1,1,2,0.3849,0.4649,0.3351,0.84352,0.429292,sell
2019-12-18,0,2,4,0,1,1,3,0,1,1,2,2,1,1,2,1,0.1455,0.2638,0.3326,0.22624,0.079133,sell
2019-12-19,0,2,1,1,0,0,4,1,0,0,1,1,0,1,3,1,0.7935,0.7935,0.3835,0.82707,0.721318,buy
2019-12-20,0,0,1,1,0,1,4,0,0,1,2,1,1,0,2,0,0.5577,0.5577,0.5457,0.25774,0.642185,buy
2019-12-21,0,0,2,0,1,2,5,1,0,0,2,1,1,1,3,1,0.2638,0.2758,0.2633,0.27119,0.103085,sell
2019-12-22,1,1,1,0,1,3,2,1,1,0,2,1,1,0,3,0,0.7935,0.8928,0.8319,0.90174,0.849390,buy
2019-12-23,1,0,1,1,0,3,1,0,1,0,0,1,1,0,3,1,0.8545,0.9616,0.9186,0.90174,0.745270,buy
2019-12-24,0,0,1,1,0,1,2,0,0,0,1,0,0,0,3,1,0.4912,0.3849,0.6654,0.66045,0.429292,sell
2019-12-25,2,1,1,0,0,0,2,0,0,1,1,0,0,1,3,0,0.3016,0.4543,0.4159,0.39286,0.357815,sell
2019-12-26,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.1561,0.2394,0.2274,0.25774,0.254730,sell
2019-12-27,2,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0.8115,0.4907,0.4907,0.25774,0.896915,sell
2019-12-28,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0.2255,0.4400,0.6271,0.54892,0.570708,buy
2019-12-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6151,0.5027,0.6151,0.68895,0.357815,sell
2019-12-30,1,1,0,0,0,3,1,2,1,1,0,0,0,0,2,0,0.7032,0.6674,0.6674,0.50397,0.594660,buy
2019-12-31,2,1,0,0,0,4,0,2,0,1,1,0,0,1,2,0,0.2065,0.4543,0.3351,0.25774,0.357815,sell
2020-01-01,2,2,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0.0814,0.0120,0.0694,0.05331,0.023952,sell
2020-01-02,1,2,0,0,0,0,3,2,1,1,0,0,0,1,1,0,0.3710,0.5984,0.3830,0.51248,0.253694,sell
2020-01-03,2,0,1,0,0,1,5,2,1,1,0,1,1,2,0,1,0.2778,0.2778,0.2778,0.50397,0.023952,sell
2020-01-04,3,0,0,1,0,1,2,1,1,0,0,1,1,1,1,1,0.8425,0.8425,0.8425,0.77376,0.770257,buy
2020-01-05,3,3,0,1,0,1,0,2,1,1,1,0,0,2,1,0,0.4400,0.5961,0.1681,0.43421,0.642185,buy
2020-01-06,1,4,3,0,0,2,1,1,0,2,2,1,1,3,0,1,0.6170,0.6170,0.6170,0.69196,0.746306,buy
2020-01-07,1,0,4,1,1,1,0,1,1,1,1,1,1,2,0,0,0.7367,0.6674,0.5781,0.69196,0.770257,buy
2020-01-08,1,1,0,5,0,1,1,1,0,1,2,1,1,2,0,1,0.5661,0.6045,0.4339,0.58578,0.721318,buy
2020-01-09,3,1,1,3,1,2,0,1,1,0,1,2,2,1,1,2,0.2255,0.1072,0.3346,0.20979,0.174561,sell
2020-01-10,3,1,2,0,5,1,0,1,1,1,2,2,2,2,0,1,0.8235,0.7731,0.7731,0.93024,0.976048,buy
2020-01-11,3,1,2,2,4,1,1,1,2,1,2,2,2,2,1,1,1.0000,0.8439,0.7726,0.84352,0.849390,buy
2020-01-12,3,1,1,6,0,1,0,2,1,1,1,2,2,2,1,0,0.2255,0.5471,0.4710,0.11471,0.491575,sell
2020-01-13,3,1,4,4,1,1,1,1,1,1,0,3,3,3,2,1,0.8235,0.8115,0.8803,0.74526,0.896915,buy
2020-01-14,3,4,5,0,1,1,1,1,1,1,1,3,3,2,3,0,0.4400,0.4016,0.4016,0.45066,0.023952,sell
2020-01-15,2,4,1,2,1,1,0,0,0,1,1,1,2,2,3,1,0.0120,0.2255,0.1561,0.15648,0.174561,sell
2020-01-16,1,0,1,3,0,2,2,1,1,0,1,0,0,1,3,2,0.4016,0.4710,0.7935,0.68895,0.770257,buy
2020-01-17,0,1,2,1,1,1,5,0,0,1,2,1,1,1,3,2,0.5351,0.6045,0.5351,0.54892,0.229743,buy
2020-01-18,0,2,1,0,1,2,2,1,0,1,2,0,0,0,3,1,0.5088,0.4280,0.3896,0.43421,0.023952,sell
2020-01-19,0,1,0,1,0,5,2,1,1,0,1,1,1,1,3,0,0.3326,0.2394,0.2149,0.16802,0.103085,sell
2020-01-20,1,0,0,1,0,3,4,1,2,1,1,0,0,1,2,1,0.4219,0.3955,0.3955,0.25774,0.405340,sell
2020-01-21,1,0,1,0,0,2,2,1,3,0,1,0,0,0,1,0,0.9306,0.9306,0.8235,0.84843,0.976048,buy
2020-01-22,1,1,0,0,0,3,1,2,2,0,0,0,0,0,1,1,0.8439,0.8055,0.7745,0.72881,0.825439,buy
2020-01-23,3,0,0,0,0,4,1,2,2,0,1,1,1,0,0,1,0.7032,0.8055,0.4912,0.39286,0.429292,sell
2020-01-24,4,0,0,0,0,2,2,1,2,0,1,1,1,1,1,0,0.5032,0.3136,0.5984,0.46753,0.357815,sell
2020-01-25,3,0,0,0,0,3,2,1,3,1,1,0,0,1,1,0,0.4339,0.3471,0.5984,0.46753,0.405340,sell
2020-01-26,2,0,0,0,0,4,1,1,3,1,1,0,0,0,1,0,0.7726,0.7726,0.6104,0.75871,0.745270,buy
2020-01-27,1,0,0,0,0,4,1,2,2,0,1,0,0,0,1,0,0.8439,0.8439,0.7367,0.74526,1.000000,buy
2020-01-28,3,0,0,0,0,4,2,1,3,0,2,1,1,0,0,1,0.2394,0.6290,0.5661,0.68895,0.594660,buy
2020-01-29,1,0,0,0,0,5,1,0,2,0,1,2,1,1,0,0,0.5841,0.7935,0.6271,0.54892,0.405340,sell
2020-01-30,1,1,0,0,0,2,2,1,2,0,1,1,0,1,0,0,0.6529,0.6151,0.7222,0.60714,0.745270,buy
2020-01-31,2,1,0,0,0,3,3,0,2,1,1,2,2,0,1,0,0.7935,0.6165,1.0000,0.60223,0.770257,buy
2020-02-01,1,1,1,0,0,3,2,1,2,1,0,1,1,1,1,0,0.6654,0.7745,0.8235,0.79021,0.849390,buy
2020-02-02,0,3,0,1,0,5,2,1,2,0,1,2,2,1,1,1,0.7935,0.3471,0.6864,0.69196,0.746306,buy
2020-02-03,0,2,2,1,0,4,2,1,2,1,0,3,2,0,1,1,0.1455,0.2633,0.2375,0.15157,0.229743,sell
2020-02-04,0,1,2,1,1,3,1,1,1,0,1,2,2,1,1,0,0.1197,0.1885,0.0814,0.06976,0.079133,sell
2020-02-05,0,2,1,2,1,4,2,0,1,1,1,2,2,2,2,1,0.5351,0.4280,0.5781,0.48752,0.570708,buy
2020-02-06,0,2,1,1,1,3,0,1,0,1,1,0,1,2,2,0,0.8055,0.7367,0.8545,0.84352,0.721318,buy
2020-02-07,0,2,2,2,3,2,1,1,1,1,2,1,2,1,2,1,0.4968,0.2274,0.4968,0.43421,0.491575,buy
2020-02-08,0,1,3,3,0,1,1,1,1,1,2,0,0,0,2,2,0.1945,0.2375,0.4159,0.20979,0.079133,sell
2020-02-09,0,2,2,5,1,0,0,2,1,0,1,1,1,1,1,2,0.8055,0.8115,0.8115,0.72881,0.770257,buy
2020-02-10,0,2,4,1,2,0,0,2,0,1,1,1,1,0,2,1,0.6170,0.6170,0.0384,0.67551,0.746306,buy
2020-02-11,0,3,1,2,1,0,1,1,1,0,1,1,1,1,2,0,0.5290,0.5290,0.4649,0.93024,0.508425,buy
2020-02-12,0,1,1,3,1,0,2,1,1,1,1,0,1,1,1,1,0.5457,0.1561,0.1561,0.53247,0.570708,buy
2020-02-13,0,1,2,2,0,1,3,1,1,2,2,1,1,1,0,0,0.9306,1.0000,0.8923,1.00000,1.000000,buy
2020-02-14,0,1,2,1,1,2,1,1,1,2,1,0,1,0,1,1,0.1575,0.1945,0.1077,0.06976,0.150610,sell
2020-02-15,0,2,1,0,0,3,1,1,0,1,1,1,1,1,0,1,0.1077,0.0384,0.1077,0.00000,0.023952,sell
2020-02-16,0,1,1,1,0,2,2,0,0,1,0,1,1,1,1,2,0.2375,0.2758,0.2255,0.29460,0.174561,sell
2020-02-17,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0.2752,0.4423,0.4423,0.39286,0.745270,sell
2020-02-18,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.4016,0.5457,0.5457,0.82707,0.642185,buy
2020-02-19,1,1,0,0,0,2,2,2,0,1,1,0,0,0,1,1,0.5457,0.8115,0.7362,0.84843,0.770257,buy
2020-02-20,3,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,0.2149,0.2274,0.3016,0.15157,0.103085,sell
2020-02-21,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0.2149,0.3446,0.3446,0.16802,0.103085,sell
2020-02-22,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.3136,0.4543,0.3830,0.22624,0.229743,sell
2020-02-23,2,0,0,0,0,3,1,1,2,1,0,0,0,1,1,0,0.6912,0.5984,0.7032,0.74226,0.745270,buy
2020-02-24,4,0,0,0,0,4,1,2,2,1,1,1,0,2,0,0,0.4016,0.0000,0.4280,0.45066,0.023952,sell
2020-02-25,2,0,0,0,0,5,2,2,1,0,1,2,1,1,1,0,0.0694,0.1072,0.0694,0.00000,0.150610,sell
2020-02-26,1,0,0,0,0,2,3,1,2,0,0,1,0,1,1,0,0.4423,0.5720,0.5720,0.45108,0.508425,buy
2020-02-27,2,0,0,0,0,2,5,2,1,0,0,2,1,1,1,1,0.2778,0.2658,0.2658,0.25774,0.023952,sell
2020-02-28,2,1,0,0,0,4,4,0,2,1,0,2,2,1,2,1,0.2968,0.3955,0.8235,0.39777,0.405340,sell
2020-02-29,0,2,0,0,0,3,2,1,1,0,1,1,1,1,1,0,0.2658,0.1885,0.4710,0.25774,0.515527,sell
2020-03-01,0,3,2,0,0,2,3,2,1,1,1,2,2,0,1,0,0.3471,0.5027,0.1885,0.16802,0.357815,sell
2020-03-02,0,0,3,1,0,2,5,1,1,1,1,2,2,1,1,1,0.5032,0.6045,0.5961,0.35600,0.849390,buy
2020-03-03,0,1,1,3,0,3,4,1,0,1,1,2,3,1,1,2,0.6271,0.7032,0.6151,0.79021,0.920867,buy
2020-03-04,0,1,0,2,1,4,1,0,1,1,0,1,2,0,2,2,0.4016,0.4016,0.3896,0.06976,0.491575,sell
2020-03-05,1,2,1,0,3,1,1,1,1,1,1,1,1,1,1,1,0.0384,0.0694,0.0504,0.01645,0.023952,sell
2020-03-06,1,0,2,1,2,1,3,0,0,1,1,1,2,1,2,2,0.8803,0.8803,0.8803,0.83198,0.746306,buy
2020-03-07,1,0,0,5,0,1,1,1,1,0,1,1,1,1,1,1,0.9616,0.8545,0.9880,0.84352,1.000000,buy
2020-03-08,1,2,3,3,1,0,0,2,1,1,0,2,1,0,2,1,0.2255,0.1945,0.0384,0.15648,0.150610,sell
2020-03-09,1,3,5,0,2,0,0,2,1,0,1,2,1,1,2,1,0.1885,0.1885,0.1575,0.27119,0.103085,sell
2020-03-10,1,3,1,3,1,0,0,1,0,1,0,1,1,1,2,2,0.1945,0.3835,0.5027,0.39777,0.429292,sell
2020-03-11,1,0,1,3,0,0,3,1,1,1,1,1,0,1,1,1,0.5027,0.4529,0.1191,0.51248,0.484473,sell
2020-03-12,1,1,2,1,2,0,3,1,0,1,1,1,1,2,2,1,0.3136,0.3016,0.7342,0.25474,0.174561,sell
2020-03-13,0,2,1,0,1,3,0,1,1,0,1,1,0,2,0,1,0.1191,0.3835,0.2633,0.33955,0.150610,sell
2020-03-14,0,1,0,2,0,3,1,1,0,1,0,1,1,1,1,1,0.1575,0.1561,0.0814,0.01645,0.150610,sell
2020-03-15,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,1,0.6271,0.6649,0.7625,0.74526,0.642185,buy
2020-03-16,0,1,2,0,0,1,2,0,0,1,1,0,0,1,2,1,0.2149,0.1885,0.3136,0.27119,0.253694,sell
2020-03-17,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2,1,0.4529,0.4529,0.4529,0.59069,0.405340,sell
2020-03-18,4,1,0,0,0,3,0,1,1,0,1,1,1,1,1,1,0.6170,0.6290,0.6170,0.67551,0.491575,buy
2020-03-19,1,0,0,0,0,3,1,0,0,0,1,0,1,1,2,0,0.5471,0.6649,0.6649,0.60223,0.721318,buy
2020-03-20,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0.6529,0.7731,0.6649,0.59069,0.278682,buy
2020-03-21,1,0,0,0,0,3,0,0,0,1,1,0,0,0,2,0,0.6984,0.6984,0.6984,0.66045,0.770257,buy
2020-03-22,2,0,0,0,0,4,0,0,0,1,2,0,0,0,2,1,0.4423,0.4543,0.4159,0.41422,0.357815,sell
2020-03-23,1,1,0,0,0,7,0,2,1,0,2,1,1,0,1,1,0.2633,0.3835,0.2778,0.25474,0.023952,sell
2020-03-24,1,2,0,0,0,3,0,1,0,0,1,1,1,1,1,0,0.0384,0.1561,0.2968,0.05331,0.278682,sell
2020-03-25,0,2,0,0,0,2,3,2,1,0,1,2,0,0,1,0,0.7851,0.6529,0.7362,0.67551,0.849390,buy
2020-03-26,1,2,0,0,0,2,4,2,1,0,1,2,1,0,2,0,0.4543,0.1575,0.3830,0.20979,0.333863,sell
2020-03-27,1,2,0,0,0,3,0,1,0,1,2,1,0,0,1,0,0.4649,0.7625,0.5290,0.45108,0.849390,buy
2020-03-28,1,6,0,0,0,1,0,2,1,0,1,2,1,0,0,1,0.1191,0.2375,0.2255,0.33955,0.174561,sell
2020-03-29,0,5,3,0,0,1,1,2,3,1,0,2,1,1,0,0,0.2394,0.4280,0.2658,0.24129,0.254730,sell
2020-03-30,0,3,4,2,0,1,2,3,2,1,1,3,1,1,0,0,0.3466,0.2752,0.3466,0.33955,0.174561,sell
2020-03-31,0,4,0,4,0,1,0,2,2,0,0,2,2,0,1,0,0.6649,0.7935,0.7362,0.70540,0.770257,buy
2020-04-01,1,6,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0.4219,0.6649,0.5841,0.70540,0.721318,buy
2020-04-02,1,6,2,0,4,1,1,2,2,2,3,2,2,0,1,1,0.6529,0.4219,0.6912,0.53247,0.594660,buy
2020-04-03,1,3,2,2,2,1,1,0,2,2,3,0,2,1,1,1,0.4973,0.5841,0.6271,0.58578,0.570708,buy
2020-04-04,1,3,1,6,0,0,1,1,2,1,2,1,2,2,0,1,0.6649,0.6151,0.6674,0.59069,0.570708,buy
2020-04-05,1,3,5,3,1,2,1,2,3,0,2,2,3,2,1,1,0.2633,0.4400,0.5093,0.16802,0.491575,sell
2020-04-06,1,7,3,1,2,2,0,2,3,1,2,2,3,1,1,1,0.5290,0.7625,0.7935,0.49603,0.849390,buy
2020-04-07,0,5,1,2,1,2,0,1,2,0,1,1,2,1,1,2,0.6045,0.6912,0.4016,0.45108,0.570708,buy
2020-04-08,0,2,2,3,2,2,3,2,1,1,2,2,2,1,1,2,0.5577,0.5032,0.2394,0.68895,0.896915,buy
2020-04-09,0,3,2,2,1,3,2,1,2,1,2,1,3,1,1,1,0.8055,0.5457,0.3088,0.66045,0.642185,buy
2020-04-10,0,3,1,1,0,6,0,2,1,1,1,3,2,1,0,0,0.6271,0.6045,0.7625,0.75871,0.666137,buy
2020-04-11,0,2,3,1,1,3,1,1,2,1,1,1,2,1,1,1,0.6045,0.3471,0.5027,0.31105,0.278682,sell
2020-04-12,0,2,3,0,0,1,2,1,1,1,1,1,1,1,1,0,0.5027,0.9306,0.5600,0.49603,0.976048,buy
2020-04-13,0,2,2,1,0,1,1,1,1,1,0,1,1,0,1,1,0.2633,0.4529,0.1885,0.17293,0.174561,sell
2020-04-14,2,1,3,0,0,3,1,2,1,0,1,2,1,1,0,2,0.3346,0.5457,0.3346,0.43421,0.254730,sell
2020-04-15,4,2,3,0,0,3,2,2,3,1,0,2,1,1,1,3,0.2065,0.4159,0.3351,0.40931,0.079133,sell
2020-04-16,1,2,2,0,0,3,1,1,3,1,0,1,0,0,1,2,0.7342,0.7032,0.7342,0.74226,0.429292,sell
2020-04-17,0,1,2,0,0,4,0,1,2,0,0,1,0,1,1,1,0.7342,0.7248,0.8439,0.64400,0.103085,buy
2020-04-18,0,1,2,0,0,3,1,1,2,0,0,1,0,0,1,2,0.9616,1.0000,1.0000,0.98355,0.825439,buy
2020-04-19,1,1,3,0,0,4,1,2,2,0,1,2,1,0,0,2,0.7032,0.8439,0.7032,0.90174,0.484473,buy
2020-04-20,0,1,3,0,0,5,0,2,2,0,0,2,2,0,0,1,0.8425,0.6170,0.8425,0.83198,0.254730,buy
2020-04-21,1,1,3,0,0,4,0,1,3,1,0,1,1,0,0,2,0.5410,0.5290,0.5410,0.51248,0.023952,buy
2020-04-22,2,1,2,0,0,1,3,2,2,1,0,1,2,1,0,0,0.3729,0.4039,0.3849,0.46753,0.333863,sell
2020-04-23,2,1,2,0,0,0,3,1,2,0,0,1,2,1,1,0,0.5577,0.6271,0.5577,0.60714,0.642185,buy
2020-04-24,0,3,2,0,0,1,4,3,2,0,2,2,1,0,0,0,0.6165,0.5661,0.6165,0.60223,0.594660,buy
2020-04-25,0,4,3,0,0,0,3,3,1,0,1,3,2,0,0,0,0.4543,0.2778,0.3849,0.29460,0.254730,sell
2020-04-26,1,2,4,0,0,0,5,2,2,0,2,2,3,0,0,1,0.8319,0.8319,0.8055,0.82707,0.976048,buy
2020-04-27,1,2,2,3,0,2,5,2,3,1,2,2,3,0,1,1,0.1191,0.3346,0.0694,0.01645,0.079133,sell
2020-04-28,0,1,2,1,0,3,3,1,2,1,1,0,3,1,1,0,0.7726,0.8809,0.3849,0.31105,0.229743,sell
2020-04-29,1,2,1,1,3,0,2,1,2,0,2,1,3,0,1,0,0.6165,0.6984,0.8319,0.74526,0.770257,buy
2020-04-30,1,1,2,0,2,0,5,1,1,1,2,0,3,1,2,0,0.5661,0.8115,0.8803,0.83198,0.642185,buy
2020-05-01,2,1,1,3,1,1,2,1,2,0,2,1,1,2,1,1,0.9496,0.7731,0.9496,1.00000,1.000000,buy
2020-05-02,2,4,3,3,0,0,1,2,1,1,1,2,2,2,2,0,0.4219,0.1191,0.1455,0.09826,0.429292,sell
2020-05-03,2,6,7,1,1,0,2,2,2,2,2,2,2,3,3,1,0.2255,0.5351,0.5351,0.48752,0.515527,buy
2020-05-04,1,4,5,2,0,0,1,1,3,1,1,1,2,2,2,0,0.0694,0.0384,0.0384,0.09826,0.023952,sell
2020-05-05,1,3,2,4,0,1,3,1,3,1,3,1,1,2,1,1,0.5984,0.3830,0.5984,0.56579,0.253694,sell
2020-05-06,1,1,3,1,1,1,4,1,1,0,3,2,2,1,1,1,0.0384,0.4973,0.2658,0.25774,0.491575,sell
2020-05-07,1,2,0,2,3,3,2,1,1,1,3,3,0,2,1,1,0.4968,0.3351,0.2968,0.25474,0.103085,sell
2020-05-08,1,2,0,2,1,4,3,2,2,1,2,3,1,1,1,0,0.9186,0.8803,0.7935,0.90174,0.746306,buy
2020-05-09,0,2,1,4,1,2,3,1,2,1,3,2,0,1,2,1,0.6674,0.6864,0.6674,0.64400,0.746306,buy
2020-05-10,0,4,2,2,1,1,3,1,2,1,2,2,1,1,2,1,0.3088,0.5290,0.4159,0.31105,0.357815,sell
2020-05-11,1,5,2,2,0,1,2,1,1,1,2,3,1,2,1,1,0.2633,0.2633,0.3835,0.59069,0.405340,sell
2020-05-12,3,4,1,2,0,1,3,2,1,1,2,2,2,1,1,2,0.2255,0.4529,0.0694,0.35600,0.229743,sell
2020-05-13,1,2,1,1,0,0,3,0,1,1,1,1,2,0,1,1,0.6151,0.6534,0.7625,0.66045,0.666137,buy
2020-05-14,1,2,1,1,0,0,3,0,2,0,1,2,1,1,0,1,0.6674,0.8809,0.5088,0.82707,0.849390,buy
2020-05-15,1,0,2,1,0,1,2,1,1,1,1,2,0,0,1,0,0.7222,0.5720,0.7222,0.74226,0.484473,sell
2020-05-16,1,0,2,1,0,3,3,1,0,1,2,3,0,1,1,1,0.4339,0.5410,0.5027,0.54934,0.508425,buy
2020-05-17,1,0,2,1,0,4,2,2,0,0,2,3,1,1,0,1,0.1945,0.2255,0.1681,0.59069,0.666137,buy
2020-05-18,0,0,3,1,0,2,1,1,0,1,1,2,2,0,0,0,0.9616,0.8928,1.0000,1.00000,0.976048,buy
2020-05-19,0,0,2,1,0,2,4,2,0,1,1,2,2,0,0,1,0.8439,1.0000,1.0000,0.84352,1.000000,buy
2020-05-20,2,0,3,1,0,1,4,2,1,0,2,1,3,0,1,1,0.6984,0.5351,0.7625,0.72881,0.770257,buy
2020-05-21,2,1,2,0,0,1,2,0,0,0,3,1,2,0,1,1,0.2149,0.2638,0.4039,0.39286,0.174561,sell
2020-05-22,2,3,2,1,0,1,3,1,1,0,3,2,3,1,0,1,0.2633,0.4907,0.2274,0.35600,0.429292,sell
2020-05-23,3,1,4,1,0,0,4,1,1,0,3,2,3,1,0,2,0.6045,0.5457,0.2633,0.60223,0.745270,buy
2020-05-24,3,0,2,5,0,0,3,2,0,1,3,2,3,0,0,2,0.9186,0.8928,1.0000,0.94669,1.000000,buy
2020-05-25,0,1,1,4,0,1,2,2,1,0,2,1,2,0,1,0,0.1455,0.3088,0.2375,0.33955,0.023952,sell
