Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00929073,-0.0095873,-0.0103030,-0.0072072,-0.0093927,sell
2012-07-22,a60,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00755683,-0.0034939,-0.0077693,-0.0007092,-0.0063738,sell
2012-07-23,a60,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00755683,-0.0034939,-0.0077693,-0.0007092,-0.0063738,sell
2012-07-24,a60,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00755683,-0.0034939,-0.0077693,-0.0007092,-0.0063738,sell
2012-07-25,a60,none,none,a150,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,a45,none, 0.00519600, 0.0074515, 0.0081185, 0.0076975, 0.0113698,buy
2012-07-26,a60,none,none,a150,none,a0,a45,a60,none,none,a150,none,none,a60,none,none,none,none,none,a45,none, 0.00685869, 0.0129705, 0.0156809, 0.0146332, 0.0168888,buy
2012-07-27,a60,none,none,a150,none,a0,a45,a60,none,none,a150,a150,none,a60,none,none,none,none,a120,a45,none, 0.01062317, 0.0153867, 0.0142103, 0.0153867, 0.0154816,buy
2012-07-28,a60,none,none,a150,none,a0,a45,a60,none,none,a150,a150,none,a60,none,none,none,none,a120,a45,none, 0.01062317, 0.0153867, 0.0142103, 0.0153867, 0.0154816,buy
2012-07-29,none,none,a150,a150,none,a0,a45,a60,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00214987,-0.0021499,-0.0089641,-0.0007885,-0.0003565,sell
2012-07-30,none,none,a150,a150,none,a0,a45,a60,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00214987,-0.0021499,-0.0089641,-0.0007885,-0.0003565,sell
2012-07-31,none,none,a150,a150,none,a0,none,none,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00984897,-0.0098490,-0.0093961,-0.0075172,-0.0075172,sell
2012-08-01,none,none,a150,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00749892,-0.0074989,-0.0075833,-0.0044917,-0.0044917,sell
2012-08-02,none,none,a150,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00749892,-0.0074989,-0.0075833,-0.0044917,-0.0044917,sell
2012-08-03,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00346797, 0.0039058, 0.0034680, 0.0044433, 0.0044433,buy
2012-08-04,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00346797, 0.0039058, 0.0034680, 0.0044433, 0.0044433,buy
2012-08-05,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00338266, 0.0056747, 0.0032019, 0.0034189, 0.0034189,buy
2012-08-06,none,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00042461,-0.0007766,-0.0000987,-0.0017990,-0.0001839,sell
2012-08-07,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.01113588,-0.0029763,-0.0015078,-0.0111359,-0.0034137,sell
2012-08-08,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.01113588,-0.0029763,-0.0015078,-0.0111359,-0.0034137,sell
2012-08-09,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.01113588,-0.0029763,-0.0015078,-0.0111359,-0.0034137,sell
2012-08-10,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.01113588,-0.0029763,-0.0015078,-0.0111359,-0.0034137,sell
2012-08-11,none,none,a150,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.00569549, 0.0001876,-0.0034329,-0.0063499,-0.0019360,sell
2012-08-12,none,none,a150,none,none,none,a30,none,none,a60,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.00241612, 0.0019622, 0.0019843, 0.0020626, 0.0024245,buy
2012-08-13,none,none,a150,none,none,none,a30,none,none,a60,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.00241612, 0.0019622, 0.0019843, 0.0020626, 0.0024245,buy
2012-08-14,none,none,a150,none,none,none,a30,none,none,a60,none,a135,a60,none,none,none,none,a180,none,a45,none, 0.00756581, 0.0075658, 0.0041917, 0.0064851, 0.0064851,buy
2012-08-15,none,none,a150,a150,none,none,a30,none,none,a60,none,a135,a60,none,none,none,none,a180,none,a45,none, 0.00818511, 0.0082348, 0.0046614, 0.0053642, 0.0053642,buy
2012-08-16,none,none,a150,a150,none,none,a30,none,none,a60,none,a135,a60,none,none,none,none,a180,none,a45,none, 0.00818511, 0.0082348, 0.0046614, 0.0053642, 0.0053642,buy
2012-08-17,none,none,none,a150,none,none,a30,none,none,a60,none,a135,a60,none,none,none,none,a180,none,a45,none, 0.00724161, 0.0071664, 0.0052816, 0.0060857, 0.0061609,buy
2012-08-18,none,none,none,a150,none,none,a30,none,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,none, 0.00711755, 0.0060369, 0.0061235, 0.0060369, 0.0060369,buy
2012-08-19,none,none,none,a150,none,none,a30,none,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a30, 0.00530548, 0.0063862, 0.0050428, 0.0063862, 0.0063862,buy
2012-08-20,a60,none,none,a150,none,none,a30,none,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,a30,-0.00449024,-0.0050014,-0.0050727,-0.0050014,-0.0050014,sell
2012-08-21,a60,none,none,none,none,none,a30,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,a30,-0.00249002,-0.0028590,-0.0036482,-0.0028590,-0.0012383,sell
2012-08-22,a60,none,none,none,none,none,a30,a60,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,a30,-0.00060879,-0.0004058,-0.0028119,-0.0010665,-0.0010665,sell
2012-08-23,a60,none,none,none,none,none,a30,a60,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,a30,-0.00060879,-0.0004058,-0.0028119,-0.0010665,-0.0010665,sell
2012-08-24,a60,none,none,none,none,none,a30,a60,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,a30,-0.00060879,-0.0004058,-0.0028119,-0.0010665,-0.0010665,sell
2012-08-25,none,none,none,none,none,none,a30,a60,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,a30, 0.00050214,-0.0000401,-0.0017010,-0.0004583,-0.0011191,sell
2012-08-26,none,none,none,a135,none,none,a30,a60,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,a30, 0.00473555, 0.0046557, 0.0041531,-0.0010379,-0.0012870,buy
2012-08-27,none,none,none,a135,none,none,a30,none,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,a30, 0.00465097, 0.0046437, 0.0040752,-0.0018399,-0.0011666,buy
2012-08-28,none,none,none,a135,a60,none,a30,none,none,a60,a180,a120,none,none,none,none,none,none,none,a45,a30, 0.00095468, 0.0009547, 0.0009547,-0.0022046,-0.0039943,sell
2012-08-29,none,none,none,a135,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.00102407,-0.0007510,-0.0007510,-0.0007510,-0.0028949,sell
2012-08-30,none,none,a180,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.00109044,-0.0016157,-0.0016157,-0.0016157,-0.0015758,sell
2012-08-31,none,none,a180,none,a60,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none, 0.00402131, 0.0036383, 0.0036383, 0.0036383, 0.0036383,buy
2012-09-01,none,none,a180,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none, 0.00498487, 0.0039737, 0.0039737, 0.0039737, 0.0039737,buy
2012-09-02,none,none,a180,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none, 0.00498487, 0.0039737, 0.0039737, 0.0039737, 0.0039737,buy
2012-09-03,none,a60,a180,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.00507298, 0.0012889, 0.0042009, 0.0050996, 0.0050730,buy
2012-09-04,none,a60,none,a120,none,none,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.00158279,-0.0065478, 0.0020724, 0.0028147, 0.0020724,buy
2012-09-05,none,a60,none,a120,a45,none,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.00501705,-0.0010842,-0.0052871,-0.0040583,-0.0056278,sell
2012-09-06,none,a60,none,a120,a45,a0,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.00307568,-0.0017741,-0.0035474,-0.0030570,-0.0034615,sell
2012-09-07,a90,a60,none,none,a45,a0,none,none,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none,-0.00295269, 0.0002113,-0.0019468,-0.0010268,-0.0021279,sell
2012-09-08,a90,none,none,none,a45,a0,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,a45, 0.00240440, 0.0008813,-0.0008464, 0.0009444, 0.0000360,buy
2012-09-09,a90,none,none,none,none,a0,a45,none,a90,none,none,none,none,a90,a45,none,a150,none,none,a45,a45, 0.00640901, 0.0032482, 0.0023137, 0.0047226, 0.0058133,buy
2012-09-10,a90,none,none,none,none,a0,a45,a90,a90,none,none,none,none,a90,none,none,a150,a150,none,a45,a45, 0.00158566, 0.0027433, 0.0015857, 0.0060786, 0.0073734,buy
2012-09-11,none,none,none,none,none,a0,a45,a90,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.00220578, 0.0022058,-0.0008159, 0.0077198, 0.0074484,buy
2012-09-12,none,none,none,none,none,a0,a45,a90,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.00220578, 0.0022058,-0.0008159, 0.0077198, 0.0074484,buy
2012-09-13,none,none,none,none,a30,a0,a45,a90,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.00764387, 0.0076439, 0.0076439, 0.0116516, 0.0113802,buy
2012-09-14,none,none,none,none,a30,a0,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.01125709, 0.0112571, 0.0120128, 0.0132654, 0.0132654,buy
2012-09-15,none,a45,a150,none,a30,a0,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.01224085, 0.0110700, 0.0112571, 0.0126411, 0.0127262,buy
2012-09-16,none,a45,a150,none,a30,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00483459, 0.0047536, 0.0094390, 0.0060081, 0.0053357,buy
2012-09-17,none,a45,a150,none,a30,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a45,none, 0.00094379, 0.0009675,-0.0016118, 0.0009438,-0.0002506,buy
2012-09-18,none,a45,a150,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.00396529,-0.0038069,-0.0044154,-0.0039653,-0.0043387,sell
2012-09-19,none,a45,a150,a90,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.00338762,-0.0045563,-0.0034063,-0.0033876,-0.0033876,sell
2012-09-20,none,a45,none,a90,none,none,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00446236,-0.0050708,-0.0044624,-0.0044624,-0.0044624,sell
2012-09-21,none,none,none,a90,none,none,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00396023,-0.0045288,-0.0039602,-0.0038143,-0.0039602,sell
2012-09-22,none,none,none,a90,none,none,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00396023,-0.0045288,-0.0039602,-0.0038143,-0.0039602,sell
2012-09-23,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,none,-0.00382581,-0.0034476,-0.0031487,-0.0032970,-0.0031417,sell
2012-09-24,a120,none,a135,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a60,-0.00763158,-0.0102612,-0.0076316,-0.0101767,-0.0076316,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a60,-0.00585483,-0.0120215,-0.0058548,-0.0119369,-0.0058548,sell
2012-09-26,a120,none,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,a135,none,none,a60,-0.00891358,-0.0111333,-0.0088203,-0.0111333,-0.0088203,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,a60,-0.00332176,-0.0090657,-0.0033218,-0.0090657,-0.0033218,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,a60,-0.00332176,-0.0090657,-0.0033218,-0.0090657,-0.0033218,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a45,none,a90,none,none,none,a90,none,none,none,none,a60, 0.00516589,-0.0003307, 0.0052042, 0.0051659,-0.0090812,buy
2012-09-30,none,a30,none,none,none,none,none,a120,none,a45,none,a90,none,none,none,a90,a180,none,a60,none,a60, 0.00946422, 0.0086451, 0.0021084, 0.0115744, 0.0087879,buy
2012-10-01,none,a30,none,none,none,none,none,a120,none,a45,none,a90,none,none,none,a90,a180,none,a60,none,none, 0.00913938, 0.0094785, 0.0015981, 0.0110640, 0.0094785,buy
2012-10-02,none,a30,none,none,a0,none,none,a120,none,a45,none,a90,none,none,none,a90,a180,none,a60,none,none, 0.00441736, 0.0047565, 0.0015981, 0.0063420, 0.0047565,buy
2012-10-03,none,a30,a120,none,a0,none,a60,a120,none,a45,none,none,none,none,none,a90,a180,none,a60,none,none, 0.00218183, 0.0021818, 0.0013436, 0.0066405, 0.0021818,buy
2012-10-04,a135,a30,a120,none,a0,none,a60,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.00965301, 0.0096530, 0.0091056, 0.0106477, 0.0096530,buy
2012-10-05,a135,a30,a120,none,a0,none,a60,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.00742792, 0.0074279, 0.0068805, 0.0084226, 0.0074279,buy
2012-10-06,a135,a30,a120,none,a0,none,a60,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,none, 0.00755624, 0.0075562, 0.0075562, 0.0071568, 0.0075562,buy
2012-10-07,a135,a30,a120,none,a0,none,a60,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,none, 0.00755624, 0.0075562, 0.0075562, 0.0071568, 0.0075562,buy
2012-10-08,a135,none,none,a60,a0,none,a60,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,none,-0.00016717,-0.0005506,-0.0001672,-0.0025158, 0.0003015,sell
2012-10-09,none,none,none,a60,none,none,a60,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,none,-0.00100670,-0.0012513,-0.0003959,-0.0024374,-0.0003993,sell
2012-10-10,none,none,none,a60,none,none,a60,a135,a120,a45,a135,none,none,none,none,none,none,a120,none,none,none,-0.00293571,-0.0043461,-0.0029357,-0.0037129,-0.0026627,sell
2012-10-11,none,none,none,a60,none,none,a60,a135,a120,a45,a135,none,none,none,none,none,none,a120,none,none,none,-0.00293571,-0.0043461,-0.0029357,-0.0037129,-0.0026627,sell
2012-10-12,none,none,none,a60,none,none,a60,a135,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00397103,-0.0043604,-0.0039710,-0.0040937,-0.0023268,sell
2012-10-13,none,none,none,none,none,none,a60,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00061032,-0.0001627,-0.0001627, 0.0002320, 0.0012079,sell
2012-10-14,a150,none,none,none,none,none,a60,a135,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00433041,-0.0072769, 0.0019139,-0.0043304,-0.0000463,sell
2012-10-15,a150,none,none,none,none,none,a60,none,none,a45,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00385974,-0.0003066, 0.0022969,-0.0043045,-0.0068968,sell
2012-10-16,a150,none,none,none,none,none,a60,none,none,a45,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00385974,-0.0003066, 0.0022969,-0.0043045,-0.0068968,sell
2012-10-17,a150,none,none,none,none,none,a60,none,none,a45,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00385974,-0.0003066, 0.0022969,-0.0043045,-0.0068968,sell
2012-10-18,a150,none,none,none,none,none,a60,none,none,a45,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00385974,-0.0003066, 0.0022969,-0.0043045,-0.0068968,sell
2012-10-19,a150,none,none,a45,none,none,a60,none,none,a45,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00542937,-0.0057442,-0.0065377,-0.0068334,-0.0078275,sell
2012-10-20,none,none,none,a45,none,none,a60,none,a135,a45,a120,none,a0,a120,none,none,none,none,none,none,none,-0.01065478,-0.0101741, 0.0008617, 0.0010712,-0.0085735,sell
2012-10-21,none,none,none,a45,none,none,a60,none,a135,none,a120,none,a0,a120,none,none,none,none,none,none,none,-0.00881447,-0.0083292,-0.0002380, 0.0001420,-0.0081942,sell
2012-10-22,none,none,none,a45,none,none,a60,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,a90,-0.00905501,-0.0090550,-0.0102747,-0.0090550,-0.0089561,sell
2012-10-23,none,none,none,a45,none,none,a60,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,a90,-0.00905501,-0.0090550,-0.0102747,-0.0090550,-0.0089561,sell
2012-10-24,none,none,none,a45,none,none,a60,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,a90,-0.00905501,-0.0090550,-0.0102747,-0.0090550,-0.0089561,sell
2012-10-25,none,none,none,none,none,none,a60,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,a90,-0.00523098,-0.0058715,-0.0046870,-0.0052310,-0.0082175,sell
2012-10-26,none,none,a90,none,none,none,a60,a150,a135,none,a120,none,a0,none,none,none,a150,none,none,none,a90,-0.00071713,-0.0000338,-0.0003131,-0.0007171,-0.0023552,sell
2012-10-27,none,none,a90,none,none,none,a60,a150,none,none,none,a60,a0,none,none,none,a150,none,none,none,a90, 0.00438371, 0.0043837, 0.0030878, 0.0013105, 0.0032260,buy
2012-10-28,none,none,a90,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,a150,none,a30,none,none, 0.00660579, 0.0047387, 0.0043478, 0.0064490, 0.0032652,buy
2012-10-29,none,none,a90,none,a30,none,a60,none,none,none,none,a60,a0,none,none,none,a150,none,a30,none,none, 0.00636551, 0.0063655, 0.0049976, 0.0053771, 0.0021290,buy
2012-10-30,none,none,a90,none,a30,none,a60,none,none,none,none,a60,none,a135,none,none,a150,none,a30,none,none, 0.00653273, 0.0068771, 0.0052261, 0.0053771, 0.0021290,buy
2012-10-31,none,none,a90,none,a30,none,a60,none,none,none,none,a60,none,a135,none,none,a150,none,a30,none,none, 0.00653273, 0.0068771, 0.0052261, 0.0053771, 0.0021290,buy
2012-11-01,none,none,a90,none,a30,none,a60,none,none,none,none,a60,none,a135,none,none,none,a90,a30,none,none, 0.00998005, 0.0099801, 0.0077214, 0.0082898, 0.0059053,buy
2012-11-02,none,none,a90,none,a30,none,a60,none,none,none,none,a60,none,a135,none,none,none,a90,a30,none,none, 0.00998005, 0.0099801, 0.0077214, 0.0082898, 0.0059053,buy
2012-11-03,none,none,a90,none,a30,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.00173463, 0.0099374,-0.0026764,-0.0016420,-0.0035454,sell
2012-11-04,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.00246621, 0.0059827,-0.0015406,-0.0025446, 0.0010205,sell
2012-11-05,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00258009, 0.0056565,-0.0025446,-0.0025446, 0.0015605,sell
2012-11-06,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00258009, 0.0056565,-0.0025446,-0.0025446, 0.0015605,sell
2012-11-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.00854989,-0.0053094,-0.0085499,-0.0085499,-0.0085986,sell
2012-11-08,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.00854989,-0.0053094,-0.0085499,-0.0085499,-0.0085986,sell
2012-11-09,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,a30,none,-0.00041152,-0.0005688,-0.0004115,-0.0004115,-0.0044906,sell
2012-11-10,none,none,a90,none,a30,none,a45,none,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,-0.00117575,-0.0011757,-0.0011698,-0.0011698,-0.0039030,sell
2012-11-11,none,none,a90,none,a30,none,a45,none,none,none,none,a45,none,none,a120,none,a135,none,none,a30,none,-0.00180394,-0.0018039,-0.0033066,-0.0018039,-0.0024862,sell
