Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-01-13,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-01-14,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-01-15,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-01-16,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-01-24,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-01-25,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-01-26,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-01-27,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-01-28,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-01-29,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-01-30,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-01-31,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-02-22,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2017-02-23,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2017-02-24,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2017-02-25,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2017-02-26,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2017-02-27,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2017-02-28,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2017-03-01,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2017-03-08,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2017-03-09,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2017-03-10,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2017-03-11,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2017-03-13,0,0,0,0,1,0,0,0,1,0,0,0, 0.00205,-0.00309,-0.00272,-0.00380,-0.00134,buy
2017-03-14,0,0,0,0,1,0,0,0,1,0,0,0, 0.00205,-0.00309,-0.00272,-0.00380,-0.00134,buy
2017-03-15,0,0,0,0,1,0,0,0,1,0,0,0, 0.00205,-0.00309,-0.00272,-0.00380,-0.00134,buy
2017-03-16,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-03-17,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-03-18,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-03-19,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-03-20,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-03-21,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-03-22,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-04-04,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2017-04-28,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-05-01,0,0,0,0,1,0,0,0,0,1,0,0,-0.00155,-0.00155,-0.00331,-0.00203,-0.00451,sell
2017-05-02,0,0,0,0,1,0,0,0,0,1,0,0,-0.00155,-0.00155,-0.00331,-0.00203,-0.00451,sell
2017-05-03,0,0,0,0,1,0,0,0,0,1,0,0,-0.00155,-0.00155,-0.00331,-0.00203,-0.00451,sell
2017-05-04,0,0,0,0,1,0,0,0,0,1,0,0,-0.00155,-0.00155,-0.00331,-0.00203,-0.00451,sell
2017-05-05,0,0,0,0,1,0,0,0,0,1,0,0,-0.00155,-0.00155,-0.00331,-0.00203,-0.00451,sell
2017-05-06,0,0,0,0,1,0,0,0,0,1,0,0,-0.00155,-0.00155,-0.00331,-0.00203,-0.00451,sell
2017-05-07,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2017-05-08,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2017-05-13,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2017-05-14,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2017-05-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.00185, 0.00188,-0.00139, 0.00222, 0.00065,buy
2017-05-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.00185, 0.00188,-0.00139, 0.00222, 0.00065,buy
2017-05-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.00185, 0.00188,-0.00139, 0.00222, 0.00065,buy
2017-05-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.00185, 0.00188,-0.00139, 0.00222, 0.00065,buy
2017-05-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.00185, 0.00188,-0.00139, 0.00222, 0.00065,buy
2017-05-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.00185, 0.00188,-0.00139, 0.00222, 0.00065,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.00185, 0.00188,-0.00139, 0.00222, 0.00065,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2017-05-23,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2017-06-15,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2017-06-16,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2017-06-18,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2017-06-19,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2017-07-01,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-07-02,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-07-03,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-07-04,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-07-05,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-07-06,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-07-07,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-07-09,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-07-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.00616,-0.00101, 0.00051, 0.00179,-0.00021,buy
2017-07-11,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2017-07-13,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2017-07-14,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2017-07-15,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2017-07-16,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2017-07-17,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2017-07-18,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2017-07-25,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-07-26,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-07-27,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-07-28,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-07-29,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-07-30,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-07-31,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-08-01,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-08-02,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2017-08-24,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-08-25,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-08-26,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-08-27,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-08-28,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-08-29,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-08-31,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-09-01,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-09-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-09-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2017-09-09,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-09-10,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-09-11,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-09-12,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-09-13,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-09-14,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-09-15,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-09-16,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-09-17,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-09-18,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2017-10-21,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2017-10-22,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2017-10-23,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2017-10-24,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2017-10-25,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2017-10-26,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2017-10-27,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2017-10-28,1,0,0,0,0,0,0,1,0,0,0,0,-0.00041,-0.00079, 0.00060, 0.00022, 0.00206,buy
2017-10-29,1,0,0,0,0,0,0,1,0,0,0,0,-0.00041,-0.00079, 0.00060, 0.00022, 0.00206,buy
2017-10-30,1,0,0,0,0,0,0,1,0,0,0,0,-0.00041,-0.00079, 0.00060, 0.00022, 0.00206,buy
2017-10-31,1,0,0,0,0,0,0,1,0,0,0,0,-0.00041,-0.00079, 0.00060, 0.00022, 0.00206,buy
2017-11-01,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-11-02,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-11-03,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-11-04,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-11-05,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-11-06,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2017-12-17,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046,-0.00317,-0.00303,-0.00053,-0.00350,sell
2017-12-18,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046,-0.00317,-0.00303,-0.00053,-0.00350,sell
2017-12-19,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046,-0.00317,-0.00303,-0.00053,-0.00350,sell
2017-12-20,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046,-0.00317,-0.00303,-0.00053,-0.00350,sell
2017-12-21,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046,-0.00317,-0.00303,-0.00053,-0.00350,sell
2017-12-22,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046,-0.00317,-0.00303,-0.00053,-0.00350,sell
2017-12-23,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046,-0.00317,-0.00303,-0.00053,-0.00350,sell
2017-12-24,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046,-0.00317,-0.00303,-0.00053,-0.00350,sell
2017-12-25,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046,-0.00317,-0.00303,-0.00053,-0.00350,sell
2017-12-26,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046,-0.00317,-0.00303,-0.00053,-0.00350,sell
2018-02-05,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2018-02-06,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2018-02-07,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2018-02-08,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2018-02-09,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2018-02-10,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2018-02-11,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2018-02-12,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2018-02-13,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2018-02-14,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2018-02-15,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2018-03-24,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2018-03-25,0,0,0,1,0,0,0,0,1,0,0,0, 0.00595, 0.00198, 0.00198, 0.00198, 0.00228,buy
2018-03-26,0,0,0,1,0,0,0,0,1,0,0,0, 0.00595, 0.00198, 0.00198, 0.00198, 0.00228,buy
2018-03-27,0,0,0,1,0,0,0,0,1,0,0,0, 0.00595, 0.00198, 0.00198, 0.00198, 0.00228,buy
2018-03-28,0,0,0,1,0,0,0,0,1,0,0,0, 0.00595, 0.00198, 0.00198, 0.00198, 0.00228,buy
2018-03-29,0,0,0,1,0,0,0,0,1,0,0,0, 0.00595, 0.00198, 0.00198, 0.00198, 0.00228,buy
2018-03-30,0,0,0,1,0,0,0,0,1,0,0,0, 0.00595, 0.00198, 0.00198, 0.00198, 0.00228,buy
2018-03-31,0,0,0,1,0,0,0,0,1,0,0,0, 0.00595, 0.00198, 0.00198, 0.00198, 0.00228,buy
2018-04-01,0,0,0,1,0,0,0,0,1,0,0,0, 0.00595, 0.00198, 0.00198, 0.00198, 0.00228,buy
2018-04-02,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2018-04-07,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-04-08,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-04-09,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-04-10,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-04-11,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-04-12,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-04-13,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-04-14,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-04-15,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-05-05,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2018-05-06,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2018-05-07,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2018-05-08,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2018-05-09,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2018-05-10,0,0,0,0,0,1,0,0,0,1,0,0, 0.00202, 0.00730, 0.00287, 0.00612, 0.00568,buy
2018-05-11,0,0,0,0,0,1,0,0,0,1,0,0, 0.00202, 0.00730, 0.00287, 0.00612, 0.00568,buy
2018-05-12,0,0,0,0,0,1,0,0,0,1,0,0, 0.00202, 0.00730, 0.00287, 0.00612, 0.00568,buy
2018-05-13,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2018-05-14,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2018-05-15,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2018-05-16,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2018-05-17,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2018-05-18,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2018-05-25,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-05-26,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-05-27,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-05-28,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-05-29,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-05-30,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-05-31,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-06-01,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-06-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.01091,-0.01363,-0.01335,-0.01724,-0.01373,sell
2018-06-03,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-06-04,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-06-05,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-06-06,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-06-07,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-06-08,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-06-09,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2018-06-16,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2018-06-17,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2018-06-18,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2018-06-19,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
