Date,MANE,MASA,MEJU,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-05,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,84.8345833333334,15.6041666666667,88.4883333333333,115.2325,69.2304166666667,-0.0007346,-0.0019995,-0.0192827,-0.0017016,-0.0117506,sell
2014-04-06,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,96.96125,16.5891666666667,98.94625,126.297916666667,80.3720833333333,-0.0092166,-0.0089631,-0.0108434,-0.0053768,-0.0095677,sell
2014-04-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,108.931666666667,17.5725,109.220416666667,137.2025,91.3591666666667,-0.0142458,-0.0141378,-0.0156919,-0.0142874,-0.0030801,sell
2014-04-08,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,120.823333333333,18.5558333333333,119.39375,148.025833333333,102.2675, 0.0176719, 0.0150886, 0.0151711, 0.0153598, 0.0123274,buy
2014-04-09,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,132.712916666667,19.53875,129.540416666667,158.8425,113.174166666667,-0.0062458,-0.0103123,-0.0062282,-0.0092333,-0.0098150,sell
2014-04-10,none,none,none,a30,none,a30,none,none,a90,none,none,a45,none,none,none,none,144.673333333333,20.5204166666667,139.7325,169.728333333333,124.152916666667, 0.0051665, 0.0044114, 0.0014405, 0.0021827, 0.0037443,buy
2014-04-11,none,none,none,a30,a135,a30,a60,a180,none,a180,none,a45,a150,none,a0,none,156.765833333333,21.5016666666667,150.032083333333,180.740833333333,135.264166666667, 0.0043733, 0.0083308, 0.0088922, 0.0093846, 0.0064131,buy
2014-04-12,none,none,none,a30,a135,none,a60,none,a60,none,none,a45,a150,none,a0,none,169.048333333333,22.4825,160.496666666667,191.939166666667,146.565833333333, 0.0088343, 0.0107293, 0.0078116, 0.0085003, 0.0090936,buy
2014-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,181.559166666667,23.4625,171.163333333333,203.364166666667,158.096666666667, 0.0004793, 0.0013171, 0.0021686, 0.0019068, 0.0008613,buy
2014-04-14,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,194.325833333333,24.4420833333333,182.061666666667,215.04125,169.88375,-0.0086421,-0.0096710,-0.0110726,-0.0013113,-0.0062618,sell
2014-04-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,193.196666666667,226.977916666667,181.93375,-0.0060086,-0.0091962,-0.0095005,-0.0087213,-0.0024242,sell
2014-04-16,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,220.643333333333,26.3995833333333,204.565,239.170416666667,194.24375, 0.0008329,-0.0038828, 0.0027685, 0.0083052, 0.0087301,buy
2014-04-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,234.175416666667,27.3766666666667,216.152083333333,251.604583333333,206.79875,-0.0041524,-0.0066992, 0.0049991,-0.0027597,-0.0061596,sell
2014-04-18,none,none,none,a45,a150,none,a150,a90,none,a90,none,none,none,a120,none,none,247.9175,28.355,227.92375,264.245416666667,219.5625,-0.0082175,-0.0195171, 0.0041843, 0.0050640,-0.0065782,sell
2014-04-19,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,a120,none,none,261.838333333333,29.3316666666667,239.850416666667,277.061666666667,232.506666666667,-0.0080041,-0.0089742, 0.0001901,-0.0073540,-0.0093096,sell
2014-04-20,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,275.897916666667,30.3079166666667,251.890833333333,290.015,245.59,-0.0004071,-0.0056401, 0.0032018,-0.0043382, 0.0004501,buy
2014-04-21,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,290.055416666667,31.2845833333333,264.007083333333,303.0625,258.770833333333,-0.0029571,-0.0049695,-0.0004989,-0.0026468, 0.0009590,sell
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,276.158333333333,316.165,272.010416666667, 0.0012233,-0.0044502, 0.0052931, 0.0023154, 0.0031341,buy
2014-04-23,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,318.500833333333,33.235,288.305833333333,329.282083333333,285.265833333333, 0.0023954, 0.0028398, 0.0098801, 0.0045286, 0.0097563,buy
2014-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,332.70625,34.2091666666667,300.408333333333,342.369583333333,298.497083333333, 0.0052553, 0.0038241, 0.0116823, 0.0057740,-0.0025241,buy
2014-04-25,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,a120,346.840416666667,35.1841666666667,312.42375,310.384583333333,311.65625,-0.0103516,-0.0104209,-0.0095992,-0.0113845,-0.0099606,sell
2014-04-26,none,none,none,a60,none,a45,none,none,none,none,none,a60,none,none,none,a120,165.859166666667,36.1566666666667,324.312083333333,8.2825,324.7025,-0.0073895,-0.0107963,-0.0098964,-0.0049761,-0.0093324,sell
2014-04-27,none,none,none,a60,none,a45,a90,none,a150,none,none,a60,none,none,none,none,14.7133333333333,37.13125,336.024166666667,21.01375,337.582083333333,-0.0068422,-0.0103555,-0.0126221,-0.0098635,-0.0104849,sell
2014-04-28,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,28.3629166666667,38.10375,347.525416666667,33.5379166666667,350.259166666667,-0.0092832,-0.0085848,-0.0101578,-0.0128079,-0.0083853,sell
2014-04-29,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,223.779166666667,45.8154166666667,107.691666666667,-0.0025625,-0.0101862,-0.0026613, 0.0012509,-0.0020415,buy
2014-04-30,none,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,none,54.9054166666667,40.0475,9.7675,57.8241666666667,14.8579166666667, 0.0092493, 0.0036596, 0.0058085, 0.0109011, 0.0092785,buy
2014-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,20.4845833333333,69.5508333333333,26.7445833333333, 0.0058131, 0.0107608, 0.0156005, 0.0107783, 0.0018932,buy
2014-05-02,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,80.3495833333333,41.99,30.94,81.0041666666667,38.3595833333333, 0.0024133, 0.0018084, 0.0051968, 0.0033706, 0.0026508,buy
2014-05-03,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,none,none,none,92.6883333333334,42.9604166666667,41.1645833333333,92.2083333333334,49.7279166666667, 0.0010315, 0.0019887, 0.0035120, 0.0024204, 0.0050407,buy
2014-05-04,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,104.823333333333,43.93,51.2075,103.2075,60.8933333333334,-0.0153905,-0.0164954,-0.0163992,-0.0147338,-0.0046975,sell
2014-05-05,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,116.80625,44.9,61.1245833333333,114.052083333333,71.90625, 0.0011958,-0.0109653,-0.0068821,-0.0081189,-0.0057256,sell
2014-05-06,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a135,128.705,45.86875,70.9883333333333,124.8125,82.83625,-0.0057147,-0.0158754,-0.0139956,-0.0140105,-0.0149750,sell
2014-05-07,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,140.5975,46.8366666666667,80.8825,135.562916666667,93.7608333333334, 0.0008107,-0.0041114,-0.0012505,-0.0000898, 0.0015083,sell
2014-05-08,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,none,a30,a135,152.55625,47.8033333333333,90.8816666666667,146.379583333333,104.752916666667,-0.0024904,-0.0025175,-0.0058930,-0.0121036,-0.0058964,sell
2014-05-09,none,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,a30,none,164.66125,48.77,101.070833333333,157.340416666667,115.89125, 0.0096981, 0.0067150,-0.0018215, 0.0085620, 0.0031105,buy
2014-05-10,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,176.985,49.73875,111.525,168.51875,127.24625, 0.0101797, 0.0053978,-0.0073381, 0.0060129, 0.0000721,buy
2014-05-11,none,none,none,a90,none,none,a90,a150,none,a180,none,none,a180,none,none,none,189.589166666667,50.7025,122.307916666667,179.976666666667,138.886666666667, 0.0089312, 0.0103460, 0.0108774, 0.0082462, 0.0130556,buy
2014-05-12,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,202.522083333333,51.67,133.472083333333,191.76125,150.852083333333, 0.0039489, 0.0070737, 0.0082620, 0.0071903, 0.0063205,buy
2014-05-13,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,215.806666666667,52.6333333333333,145.0425,203.89625,163.173333333333, 0.0145121, 0.0153129, 0.0157918, 0.0160381, 0.0041239,buy
2014-05-14,none,none,none,none,none,a60,a120,none,a0,a150,none,none,none,none,none,none,229.442083333333,53.6,157.01375,216.38,175.842083333333,-0.0017239, 0.0030282, 0.0002386, 0.0077247,-0.0048769,sell
2014-05-15,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,243.394583333333,54.5604166666667,169.360833333333,229.180416666667,188.834166666667, 0.0017444, 0.0030210, 0.0019077, 0.0175119, 0.0067138,sell
2014-05-16,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,257.605833333333,55.53,182.024583333333,242.238333333333,202.075833333333, 0.0102565, 0.0128466, 0.0098321, 0.0153265, 0.0089685,buy
2014-05-17,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,271.9925,56.49,194.920416666667,255.469583333333,215.5025,-0.0102552,-0.0047793,-0.0049976, 0.0055510,-0.0028832,sell
2014-05-18,none,none,a30,none,a150,a60,a180,none,a60,a90,none,none,none,a90,none,none,286.46125,57.4508333333333,207.960416666667,268.7825,229.010416666667,-0.0100520,-0.0138724,-0.0093569,-0.0103238,-0.0075040,sell
2014-05-19,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,a150,300.920833333333,58.42,221.050416666667,282.084166666667,242.500833333333,-0.0132302,-0.0132936,-0.0123213,-0.0092100,-0.0110797,sell
2014-05-20,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a150,315.292083333333,59.38,234.111666666667,295.297083333333,255.912083333333,-0.0157920,-0.0164071,-0.0141029,-0.0032360,-0.0225263,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,329.517916666667,60.34,247.089583333333,308.362916666667,269.177916666667,-0.0001582, 0.0000836,-0.0006943,-0.0018294, 0.0050485,sell
2014-05-22,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,a45,none,343.56125,61.3,259.95,321.244166666667,282.26125, 0.0047262, 0.0040717, 0.0037247, 0.0038811, 0.0082316,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.406666666667,62.2645833333333,272.67375,333.9275,295.142083333333, 0.0000408,-0.0002504,-0.0010001,-0.0009123, 0.0045350,buy
2014-05-24,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,11.0433333333333,63.23,285.255416666667,346.40125,307.813333333333,-0.0068906,-0.0013181, 0.0040095,-0.0076630, 0.0083646,sell
2014-05-25,none,none,none,none,none,a60,a90,none,a150,a0,a45,none,none,none,none,none,24.4770833333333,64.19,297.697916666667,223.669583333333,320.287083333333, 0.0087398, 0.0119500, 0.0181630, 0.0174886, 0.0177712,buy
2014-05-26,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,37.70625,65.15,310.003333333333,10.73375,332.55625, 0.0044038, 0.0022045, 0.0135407, 0.0097101, 0.0114991,buy
2014-05-27,none,none,none,none,none,a60,a60,none,a180,none,none,a90,none,none,none,none,50.7320833333333,66.11,322.171666666667,22.5933333333333,344.622083333333,-0.0129267,-0.0137737,-0.0148412,-0.0148939,-0.0140289,sell
2014-05-28,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,63.5566666666667,67.07,334.210833333333,34.25,281.486666666667,-0.0176375,-0.0157088,-0.0164776,-0.0158060,-0.0164651,sell
2014-05-29,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,76.1758333333333,68.03,346.113333333333,45.7016666666667,8.14583333333333,-0.0154913,-0.0143908,-0.0190484,-0.0177641,-0.0154330,sell
2014-05-30,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,88.5958333333334,68.99,237.888333333333,56.9520833333333,19.6058333333333,-0.0175877,-0.0143258,-0.0155170,-0.0153248,-0.0165506,sell
2014-05-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,100.830833333333,69.95,9.55166666666667,68.0170833333333,30.8808333333333,-0.0076507,-0.0075288,-0.0095267,-0.0045793,-0.0083426,sell
2014-06-01,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,112.905416666667,70.91,21.1291666666667,78.9204166666667,41.9954166666667,-0.0177529,-0.0184124,-0.0174463,-0.0163586,-0.0056819,sell
2014-06-02,none,none,none,none,a135,none,none,a150,none,a90,none,none,none,none,none,none,124.855,71.8654166666667,32.6554166666667,89.69875,52.9895833333333, 0.0088022, 0.0032119, 0.0096398, 0.0084850, 0.0097665,buy
2014-06-03,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,136.732916666667,72.82,44.18625,100.404166666667,63.9129166666667, 0.0084875, 0.0106097, 0.0101244, 0.0121397, 0.0061050,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,148.600833333333,73.78,55.7858333333334,111.097916666667,74.8208333333334, 0.0070727, 0.0101808, 0.0085294, 0.0118243, 0.0054675,buy
2014-06-05,none,none,none,none,a135,none,none,a180,none,a120,none,none,none,none,a60,none,160.530833333333,74.74,67.5208333333333,121.854583333333,85.7908333333334, 0.0065278, 0.0083064, 0.0046951, 0.0106474, 0.0079298,buy
2014-06-06,none,none,none,none,a135,none,a60,none,a60,none,none,none,none,none,none,none,172.604583333333,75.6979166666667,79.4795833333333,132.752083333333,96.9066666666667, 0.0122981, 0.0101263, 0.0089450, 0.0083212, 0.0097755,buy
2014-06-07,none,none,none,none,a135,none,none,a150,none,a150,none,none,a150,none,none,none,184.905,76.65,91.7395833333333,143.8775,108.255,-0.0026233,-0.0028223,-0.0024659,-0.0043365,-0.0139784,sell
2014-06-08,none,none,none,none,a135,none,a90,none,none,a150,none,none,a150,none,none,none,197.512083333333,77.61,104.38375,155.307916666667,119.902083333333,-0.0075764,-0.0073774,-0.0065353,-0.0052172,-0.0151902,sell
2014-06-09,none,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,210.4925,78.5666666666667,117.474166666667,167.110416666667,131.925833333333,-0.0050494,-0.0039925,-0.0058012,-0.0044743,-0.0161869,sell
2014-06-10,none,none,none,none,a135,none,none,a120,a0,a180,none,none,none,none,none,none,223.895833333333,79.52,131.0575,179.33625,144.375833333333, 0.0075605, 0.0075526, 0.0065824, 0.0087595, 0.0078589,buy
2014-06-11,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,145.147083333333,191.998333333333,157.256666666667, 0.0087142, 0.0062918, 0.0082400, 0.0085446, 0.0086608,buy
2014-06-12,none,none,none,none,a135,a45,none,a90,none,a150,a30,none,none,none,none,a180,251.989166666667,81.43,159.712916666667,205.070833333333,170.559166666667,-0.0035905,-0.0056925, 0.0058959,-0.0038872,-0.0015876,sell
2014-06-13,none,none,none,none,a135,a45,a150,none,none,none,a30,none,none,none,none,a180,266.581666666667,82.39,174.675416666667,218.4825,184.191666666667,-0.0006390,-0.0033233, 0.0045821, 0.0002860,-0.0012649,sell
2014-06-14,none,none,none,none,a135,none,none,a60,a60,none,a30,none,none,none,none,none,281.40125,83.34125,189.919583333333,232.12125,198.06, 0.0126030, 0.0085363, 0.0126897, 0.0063504, 0.0124860,buy
2014-06-15,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,296.303333333333,84.3,205.292083333333,245.84125,212.003333333333,-0.0057169,-0.0010129,-0.0025851,-0.0060137,-0.0023063,sell
2014-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,311.145833333333,85.25125,220.642083333333,259.500416666667,225.894583333333, 0.0035338, 0.0010207, 0.0023070, 0.0084591, 0.0085418,buy
2014-06-17,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,325.805,86.21,235.83875,272.975416666667,239.595,-0.0083213,-0.0107594,-0.0061480,-0.0092898,-0.0084070,sell
2014-06-18,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,340.192916666667,87.16,250.785416666667,286.179583333333,253.032916666667, 0.0007967,-0.0017130, 0.0030473, 0.0008343, 0.0018604,buy
2014-06-19,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,324.262083333333,88.1183333333333,265.424166666667,299.062916666667,266.14375,-0.0023941,-0.0049275, 0.0043452, 0.0034131, 0.0047033,buy
2014-06-21,none,none,none,none,none,a30,a90,none,a150,none,none,none,none,none,none,none,21.4366666666667,90.02625,293.73375,323.865416666667,291.410416666667, 0.0050298,-0.0024245,-0.0074637, 0.0018737,-0.0012415,buy
2014-06-22,none,none,none,none,none,a30,none,a60,none,none,none,none,a135,none,none,none,34.59125,90.98,307.433333333333,335.831666666667,303.61125, 0.0087591,-0.0124244, 0.0045936, 0.0033447, 0.0027047,buy
2014-06-23,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,47.5020833333333,91.9341666666667,320.862916666667,347.554166666667,315.567916666667, 0.0085446,-0.0129167, 0.0011648, 0.0007151,-0.0014196,buy
2014-06-24,none,none,a30,none,none,none,a60,none,none,a0,none,none,a135,none,none,none,60.2075,92.89,334.050833333333,209.070416666667,327.3175,-0.0022932,-0.0201266,-0.0098333, 0.0046152,-0.0045352,sell
2014-06-25,none,a30,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,72.7304166666667,93.8416666666667,347.010833333333,10.4041666666667,338.88875,-0.0031517, 0.0007716,-0.0130632, 0.0015946,-0.0009086,sell
2014-06-26,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,179.760833333333,21.5770833333333,350.295,-0.0053494,-0.0019276,-0.0071725,-0.0006476,-0.0035599,sell
2014-06-27,none,a30,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,97.3145833333333,95.75,12.30875,32.6070833333333,136.564583333333,-0.0046571,-0.0037208,-0.0064245,-0.0000248,-0.0046877,sell
