Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0606700,-0.04956242,-0.0657568,-0.0441468,-0.045547,sell
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0378223,-0.02372330,-0.0249273,-0.0123845,-0.023723,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0175611,-0.03772944,-0.0178053,-0.0094189,-0.017561,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0175611,-0.03772944,-0.0178053,-0.0094189,-0.017561,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0025744, 0.00543910,-0.0273741, 0.0014569, 0.001371,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0240523,-0.01359409,-0.0129219,-0.0142533,-0.013594,sell
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0405696, 0.01434883, 0.0143488, 0.0221950, 0.014385,buy
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0430637, 0.02906361, 0.0389426, 0.0328280, 0.022675,buy
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0430637, 0.02906361, 0.0389426, 0.0328280, 0.022675,buy
2012-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0646657, 0.05095945, 0.0640579, 0.0537685, 0.053769,buy
2012-03-12,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0093058,-0.00835696,-0.0008594,-0.0008594,-0.000859,sell
2012-03-13,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0093058,-0.00835696,-0.0008594,-0.0008594,-0.000859,sell
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0093058,-0.00835696,-0.0008594,-0.0008594,-0.000859,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0272512,-0.01519011,-0.0271616,-0.0230115,-0.014960,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0176271,-0.01950374,-0.0081416,-0.0152655,-0.015266,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0162057, 0.01625520,-0.0047199, 0.0174165, 0.016782,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0322554,-0.00188676,-0.0033154, 0.0185788, 0.021688,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0218183,-0.02453578, 0.0022174, 0.0061521, 0.006152,buy
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0475414,-0.06662295,-0.0616629,-0.0655396,-0.057578,sell
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0232624,-0.02930367,-0.0231813,-0.0293037,-0.018380,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0353039,-0.03530389,-0.0382462,-0.0275795,-0.025041,sell
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0114548,-0.00462911,-0.0039626, 0.0022695,-0.009392,sell
2012-03-24,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0139776,-0.01384088,-0.0217657,-0.0139776,-0.042569,sell
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0427507,-0.03294875,-0.0427507,-0.0427507,-0.072488,sell
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0071943,-0.01345475,-0.0168053,-0.0162624,-0.020376,sell
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0019859,-0.02172119,-0.0202816,-0.0202816, 0.025668,sell
2012-03-28,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0070799,-0.06604938,-0.0618904,-0.0599684,-0.065873,sell
2012-03-29,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0225238,-0.03002312,-0.0300231,-0.0226834, 0.005872,sell
2012-03-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0235352,-0.02353524,-0.0189361,-0.0329760,-0.026005,sell
2012-03-31,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0060554, 0.01669913, 0.0507200, 0.0235382, 0.023336,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0165580,-0.02583477,-0.0174301,-0.0324737,-0.025835,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0165580,-0.02583477,-0.0174301,-0.0324737,-0.025835,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0941270, 0.09413085, 0.0606171, 0.0936227, 0.093623,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0149022, 0.01060969, 0.0212147, 0.0149022, 0.016818,buy
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0008044,-0.00013196,-0.0006851, 0.0026274,-0.000685,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0676821, 0.06404787, 0.0666851, 0.0669910, 0.069011,buy
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.0007140,-0.01066972, 0.0007140,-0.0093479,-0.009348,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0383866,-0.03993947,-0.0383866,-0.0389895,-0.039939,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0066278,-0.02169679,-0.0233779,-0.0066278,-0.021697,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0066278,-0.02169679,-0.0233779,-0.0066278,-0.021697,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0057881,-0.00473910,-0.0042737, 0.0057881, 0.029996,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0291453,-0.02596962,-0.0296963,-0.0291453,-0.029169,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0041830,-0.00928185, 0.0241089,-0.0041830,-0.009302,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0041061,-0.01178443, 0.0266865,-0.0152108,-0.006644,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0060026,-0.00190526, 0.0399129,-0.0060026,-0.006003,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0558246,-0.04885482,-0.0432343,-0.0499534,-0.049885,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0074498,-0.00698920,-0.0093288,-0.0302491,-0.009329,sell
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0058596, 0.00818597, 0.0053998, 0.0081860, 0.005862,buy
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0058596, 0.00818597, 0.0053998, 0.0081860, 0.005862,buy
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0377476, 0.02429238, 0.0377476, 0.0303353, 0.028334,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0729280, 0.03499472, 0.0538435, 0.0699655, 0.060666,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0706686, 0.03649940, 0.0371844, 0.0768014, 0.072864,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0184717,-0.07436124,-0.0736696,-0.0633413,-0.060960,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0301650,-0.02673263,-0.0061869,-0.0301650,-0.030165,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0268636, 0.02918843, 0.0291884, 0.0299511,-0.015896,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0268636, 0.02918843, 0.0291884, 0.0299511,-0.015896,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0242700,-0.01556015,-0.0279930,-0.0242700,-0.026037,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0054597, 0.03242898,-0.0015978, 0.0065184,-0.000457,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0342919,-0.03429192,-0.0342919,-0.0338871,-0.033788,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0668615, 0.02515697, 0.0363978, 0.0447138, 0.015678,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0668615, 0.02515697, 0.0363978, 0.0447138, 0.015678,buy
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0118339, 0.01217757, 0.0118339, 0.0023741, 0.011834,buy
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0276812, 0.02980401, 0.0113991,-0.0191279, 0.028889,buy
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0680411, 0.07166674, 0.0708744, 0.0488457, 0.071160,buy
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0680411, 0.07166674, 0.0708744, 0.0488457, 0.071160,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0581982, 0.05819821, 0.0581982, 0.0515147, 0.054474,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0581982, 0.05819821, 0.0581982, 0.0515147, 0.054474,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0440122,-0.04118938,-0.0440122,-0.0434696,-0.040685,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0356115,-0.04797345,-0.0356964,-0.0425816,-0.047785,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0349614,-0.06097483,-0.0440229,-0.0267722,-0.043538,sell
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0349614,-0.06097483,-0.0440229,-0.0267722,-0.043538,sell
2012-05-12,2,1,1,0,3,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0306781, 0.04714697, 0.0150551, 0.0537024, 0.005716,buy
2012-05-13,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0490159,-0.03870982,-0.0460365,-0.0394528,-0.047074,sell
2012-05-14,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0418223,-0.04237341,-0.0396690,-0.0653027,-0.047633,sell
2012-05-15,3,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0422342,-0.04268370,-0.0442357,-0.0428038,-0.044236,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0179172, 0.01791718, 0.0179172, 0.0179473, 0.005159,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0466280,-0.04662801,-0.0466280,-0.0489399,-0.047586,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0466280,-0.04662801,-0.0466280,-0.0489399,-0.047586,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0116720,-0.01003949, 0.0004641,-0.0145615,-0.048263,sell
2012-05-20,1,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0518683, 0.06719818, 0.0940079, 0.0670761, 0.063973,buy
2012-05-21,1,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0060529,-0.00599446,-0.0065181,-0.0057450,-0.010782,sell
2012-05-22,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0439705,-0.00349650,-0.0035492, 0.0050914,-0.001887,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0253555,-0.00489358,-0.0096945,-0.0078502, 0.019629,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.1164070, 0.11420644, 0.1120607, 0.1144419, 0.120754,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0185422, 0.01854216, 0.0208045, 0.0158853, 0.020804,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0229218, 0.02321230, 0.0168028,-0.0056429, 0.020216,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0021846,-0.02773188,-0.0387911, 0.0098127,-0.038525,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0021846,-0.02773188,-0.0387911, 0.0098127,-0.038525,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0116415,-0.01350784,-0.0185688,-0.0149284,-0.018569,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0701565,-0.04386128,-0.0360564,-0.0360564,-0.036056,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0689033,-0.03112498,-0.0350158,-0.0339156,-0.035016,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0624569,-0.02389517,-0.0377253,-0.0362053,-0.049745,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0466255, 0.02257659, 0.0343796, 0.0386392, 0.053293,buy
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0049629, 0.00506739, 0.0160927,-0.0021360, 0.078549,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0206466,-0.01844643, 0.0038982,-0.0206466, 0.007009,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0307738,-0.03077382,-0.0212478,-0.0407357,-0.019594,sell
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0147383,-0.02315424, 0.0059225,-0.0173968,-0.023154,sell
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0826465,-0.08179216,-0.0675924,-0.0820652,-0.082647,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0465443,-0.07025216,-0.0394344,-0.0848816,-0.059401,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0388621,-0.07865139,-0.0433388,-0.0865172,-0.064440,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0168544,-0.01773151,-0.0108943,-0.0057574,-0.020197,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0151191, 0.04357261, 0.0038339, 0.0411331, 0.054821,buy
2012-06-12,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0151191, 0.04357261, 0.0038339, 0.0411331, 0.054821,buy
2012-06-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0070947,-0.00403541,-0.0070947, 0.0207148,-0.023155,sell
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0309696, 0.03408555, 0.0309696, 0.0216910, 0.033516,buy
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0113600,-0.01135997,-0.0108881,-0.0113600,-0.005255,sell
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0447362,-0.00568942,-0.0348469,-0.0366424,-0.034847,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0447362,-0.00568942,-0.0348469,-0.0366424,-0.034847,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0587423,-0.00000021,-0.0587423,-0.0587423,-0.058742,sell
2012-06-19,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0054924,-0.00748849, 0.0054924, 0.0100428, 0.005492,buy
2012-06-20,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0054924,-0.00748849, 0.0054924, 0.0100428, 0.005492,buy
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0179624, 0.01993091, 0.0232925, 0.0148823, 0.020749,buy
2012-06-22,1,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0026515,-0.01544544,-0.0146849,-0.0152204,-0.015220,sell
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0387169,-0.11280004,-0.1027286,-0.1128000,-0.112800,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0587042,-0.05548045,-0.0587629,-0.0560465,-0.063364,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0587042,-0.05548045,-0.0587629,-0.0560465,-0.063364,sell
2012-06-26,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0510320, 0.01486019,-0.0100509,-0.0191073,-0.010051,sell
2012-06-27,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0076312,-0.00763119,-0.0076696, 0.0000539,-0.007631,sell
2012-06-28,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0076312,-0.00763119,-0.0076696, 0.0000539,-0.007631,sell
2012-06-29,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0076312,-0.00763119,-0.0076696, 0.0000539,-0.007631,sell
2012-06-30,0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0136647,-0.02863673, 0.0115549,-0.0136647, 0.009947,sell
2012-07-01,0,1,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0765061,-0.09207183,-0.0725016,-0.0830945,-0.073439,sell
2012-07-02,1,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0489066,-0.02459954,-0.0373155,-0.0259405,-0.027863,sell
2012-07-03,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0025922,-0.02788250, 0.0024348,-0.0042015,-0.028204,sell
2012-07-04,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0025922,-0.02788250, 0.0024348,-0.0042015,-0.028204,sell
2012-07-05,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0025922,-0.02788250, 0.0024348,-0.0042015,-0.028204,sell
2012-07-06,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0025922,-0.02788250, 0.0024348,-0.0042015,-0.028204,sell
2012-07-07,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0009157, 0.00873576,-0.0016772,-0.0088583,-0.005383,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0173667,-0.01017792,-0.0132268,-0.0134349,-0.013051,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0240814,-0.02278519,-0.0258135,-0.0272945,-0.024825,sell
