Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0305081, 0.040126, 0.040255, 0.047500, 0.010925,buy
2012-03-27,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0256895,-0.045509,-0.060556,-0.031815,-0.055249,sell
2012-03-28,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0256895,-0.045509,-0.060556,-0.031815,-0.055249,sell
2012-03-29,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0163629,-0.028035,-0.014695, 0.012927,-0.028035,buy
2012-03-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0529995,-0.070320,-0.105442,-0.099261,-0.064672,sell
2012-03-31,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0389345, 0.039936,-0.063898,-0.075710,-0.029332,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0211389,-0.009751, 0.023234, 0.004804, 0.015632,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0211389,-0.009751, 0.023234, 0.004804, 0.015632,buy
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0059783, 0.004004,-0.024784,-0.015238,-0.002865,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0101281,-0.012900,-0.048842,-0.016655,-0.000044,sell
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0101281,-0.012900,-0.048842,-0.016655,-0.000044,sell
2012-04-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0005033,-0.029599,-0.034685,-0.043211,-0.012311,sell
2012-04-07,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0337135, 0.019388, 0.055723, 0.016522, 0.044742,buy
2012-04-08,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0010624, 0.028377, 0.006325, 0.024622, 0.053684,buy
2012-04-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0154508, 0.009812, 0.021137, 0.013054,-0.002241,buy
2012-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0154508, 0.009812, 0.021137, 0.013054,-0.002241,buy
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0154508, 0.009812, 0.021137, 0.013054,-0.002241,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0286314,-0.027553,-0.006128,-0.016358,-0.010117,sell
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0088994, 0.052392, 0.047991, 0.003995, 0.004631,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0361874, 0.046476, 0.044351, 0.042082, 0.051473,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0077152,-0.006658,-0.028965,-0.006658, 0.013983,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0165978,-0.017093,-0.005792,-0.013967,-0.011893,sell
2012-04-17,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0174156,-0.008211,-0.011991, 0.017014,-0.003071,sell
2012-04-18,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0269706, 0.030166, 0.024802, 0.007564, 0.040745,buy
2012-04-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0269706, 0.030166, 0.024802, 0.007564, 0.040745,buy
2012-04-20,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0066839,-0.019906,-0.019646,-0.101385,-0.054312,sell
2012-04-21,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0106535, 0.008974, 0.001918,-0.034091,-0.070400,sell
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0110622, 0.011062, 0.011062, 0.011062, 0.005399,buy
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0110622, 0.011062, 0.011062, 0.011062, 0.005399,buy
2012-04-24,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0022555,-0.002256,-0.003754, 0.000499, 0.015361,buy
2012-04-25,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0598553,-0.044003,-0.042513,-0.053671,-0.047193,sell
2012-04-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0598553,-0.044003,-0.042513,-0.053671,-0.047193,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0681185,-0.019451,-0.034059,-0.015126,-0.028022,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0233518, 0.019003, 0.030179, 0.008997, 0.024381,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0582356,-0.076680,-0.056492,-0.010994,-0.050847,sell
2012-04-30,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0135939, 0.008133,-0.030207, 0.008301,-0.014617,sell
2012-05-01,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0135939, 0.008133,-0.030207, 0.008301,-0.014617,sell
2012-05-02,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0300936,-0.031241, 0.005790,-0.047367,-0.019923,sell
2012-05-03,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0875442,-0.087017,-0.083072,-0.083072,-0.075370,sell
2012-05-04,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0548415,-0.055099,-0.050672,-0.012318,-0.007786,sell
2012-05-05,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0548415,-0.055099,-0.050672,-0.012318,-0.007786,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0212320, 0.038672, 0.026996, 0.020773, 0.026645,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0212320, 0.038672, 0.026996, 0.020773, 0.026645,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0664889,-0.046424,-0.061995,-0.045992,-0.057996,sell
2012-05-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0291905, 0.042760, 0.030564, 0.085978, 0.079163,buy
2012-05-10,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0654241,-0.076917,-0.065424,-0.039090,-0.038197,sell
2012-05-11,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0654241,-0.076917,-0.065424,-0.039090,-0.038197,sell
2012-05-12,1,1,1,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.1003943,-0.077969,-0.074189,-0.063154,-0.062727,sell
2012-05-13,2,1,1,0,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.0000392, 0.015349,-0.028787, 0.060069,-0.032215,buy
2012-05-14,2,1,1,0,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.0000392, 0.015349,-0.028787, 0.060069,-0.032215,buy
2012-05-15,2,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0268937,-0.038134,-0.039343,-0.046581,-0.035329,sell
2012-05-16,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0269697,-0.039344,-0.057352,-0.043501,-0.037706,sell
2012-05-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0664889,-0.046424,-0.061995,-0.045992,-0.057996,sell
2012-05-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0664889,-0.046424,-0.061995,-0.045992,-0.057996,sell
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0306930,-0.033788,-0.044061,-0.026812,-0.028458,sell
2012-05-20,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0451826, 0.051713, 0.026092, 0.021169, 0.036463,buy
2012-05-21,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0042495, 0.050123,-0.005195,-0.020290,-0.011767,sell
2012-05-22,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0074144, 0.053288,-0.025626,-0.010077,-0.011392,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0350622,-0.026367,-0.039174,-0.030481,-0.045382,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0205763,-0.018000,-0.020496,-0.011968,-0.028971,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.1485115, 0.133380,-0.007136, 0.023916, 0.015809,buy
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0649169, 0.094825, 0.047217, 0.035933, 0.044435,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0065471, 0.003293, 0.050067,-0.046992,-0.005302,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0065471, 0.003293, 0.050067,-0.046992,-0.005302,sell
2012-05-29,0,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0340532, 0.004127, 0.039756,-0.024037, 0.018943,sell
2012-05-30,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0531551, 0.017543,-0.032537,-0.021640,-0.023667,sell
2012-05-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0920551,-0.033709,-0.024063,-0.013748,-0.012045,sell
2012-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0816708,-0.084403,-0.091838,-0.059649,-0.079924,sell
2012-06-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398338, 0.059626, 0.036467, 0.055246, 0.021863,buy
2012-06-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0305903, 0.022051, 0.038166, 0.040359,-0.019169,buy
2012-06-05,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0612136, 0.027582, 0.018747, 0.022786,-0.002977,buy
2012-06-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004318, 0.023057, 0.023875, 0.019030, 0.023875,buy
2012-06-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004318, 0.023057, 0.023875, 0.019030, 0.023875,buy
2012-06-08,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067762, 0.003060,-0.017884,-0.022914,-0.019505,sell
2012-06-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013921,-0.005449,-0.025936, 0.006370,-0.021197,sell
2012-06-10,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0345124,-0.041149,-0.059177,-0.031719,-0.052589,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0086172,-0.030294,-0.019615,-0.000507, 0.005299,sell
2012-06-12,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0086172,-0.030294,-0.019615,-0.000507, 0.005299,sell
2012-06-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0250520,-0.062112,-0.001512, 0.013714,-0.021298,sell
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0121340,-0.017916,-0.011236,-0.018998,-0.014791,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0152086,-0.020107, 0.003583,-0.007448, 0.003583,sell
2012-06-16,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0686978,-0.084778,-0.070343,-0.067952,-0.088795,sell
2012-06-17,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0686978,-0.084778,-0.070343,-0.067952,-0.088795,sell
2012-06-18,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0125308, 0.015297, 0.021477, 0.018788, 0.018788,buy
2012-06-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0814093, 0.034011, 0.066229, 0.088848, 0.095229,buy
2012-06-20,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0814093, 0.034011, 0.066229, 0.088848, 0.095229,buy
2012-06-21,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0057636,-0.014583, 0.065174,-0.016959,-0.012608,sell
2012-06-22,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0322896, 0.011253, 0.003364,-0.053875,-0.032273,sell
2012-06-23,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0272350,-0.025729,-0.004092,-0.018431,-0.037805,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0272350,-0.025729,-0.004092,-0.018431,-0.037805,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0272350,-0.025729,-0.004092,-0.018431,-0.037805,sell
2012-06-26,1,1,2,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0628292, 0.009403,-0.008616,-0.013164, 0.009650,sell
2012-06-27,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0397997,-0.045444,-0.032218,-0.045444,-0.054672,sell
2012-06-28,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0397997,-0.045444,-0.032218,-0.045444,-0.054672,sell
2012-06-29,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0397997,-0.045444,-0.032218,-0.045444,-0.054672,sell
2012-06-30,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0397997,-0.045444,-0.032218,-0.045444,-0.054672,sell
2012-07-01,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0645002,-0.045755,-0.081921,-0.116679,-0.045755,sell
2012-07-02,1,1,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0299923,-0.028943,-0.053430,-0.057651,-0.025362,sell
2012-07-03,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0483553, 0.040053, 0.037652, 0.041796, 0.072536,buy
2012-07-04,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0483553, 0.040053, 0.037652, 0.041796, 0.072536,buy
2012-07-05,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0483553, 0.040053, 0.037652, 0.041796, 0.072536,buy
2012-07-06,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0483553, 0.040053, 0.037652, 0.041796, 0.072536,buy
2012-07-07,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0412089, 0.028573, 0.001692,-0.006664, 0.032918,buy
2012-07-08,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0592071,-0.067697,-0.059101,-0.048095,-0.057494,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0592071,-0.067697,-0.059101,-0.048095,-0.057494,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0293249, 0.040962, 0.039049, 0.039714, 0.004436,buy
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0410696, 0.024043, 0.033144, 0.041322, 0.038070,buy
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0404736,-0.040451, 0.003603,-0.014277, 0.001400,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0161859, 0.066310, 0.032809, 0.058247, 0.070190,buy
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0161859, 0.066310, 0.032809, 0.058247, 0.070190,buy
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0161859, 0.066310, 0.032809, 0.058247, 0.070190,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0161859, 0.066310, 0.032809, 0.058247, 0.070190,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0244799,-0.022606, 0.000933,-0.021340,-0.025115,sell
2012-07-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0071218, 0.014037,-0.006519, 0.006223,-0.001212,sell
2012-07-23,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0643898, 0.044690, 0.033133, 0.066221, 0.037708,buy
2012-07-24,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0643898, 0.044690, 0.033133, 0.066221, 0.037708,buy
2012-07-25,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0643898, 0.044690, 0.033133, 0.066221, 0.037708,buy
2012-07-26,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0643898, 0.044690, 0.033133, 0.066221, 0.037708,buy
2012-07-27,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0428275, 0.052570, 0.053402, 0.043933, 0.043270,buy
2012-07-28,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0253065, 0.025429, 0.026880, 0.012591, 0.026218,buy
2012-07-29,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0311151, 0.050166, 0.022903, 0.050449, 0.042591,buy
2012-07-30,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0031778,-0.010181,-0.004868,-0.008973, 0.041100,sell
2012-07-31,2,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0302023, 0.030221,-0.000064, 0.013394, 0.018488,buy
2012-08-01,2,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0302023, 0.030221,-0.000064, 0.013394, 0.018488,buy
2012-08-02,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0241598,-0.012273,-0.029846,-0.011834,-0.012942,sell
2012-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0077639,-0.004510, 0.025592, 0.022138, 0.026788,buy
2012-08-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0077639,-0.004510, 0.025592, 0.022138, 0.026788,buy
2012-08-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0150769,-0.051063, 0.007752,-0.035185, 0.048007,sell
2012-08-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0150769,-0.051063, 0.007752,-0.035185, 0.048007,sell
2012-08-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0551116,-0.075558,-0.067209,-0.061537,-0.060782,sell
2012-08-08,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0551116,-0.075558,-0.067209,-0.061537,-0.060782,sell
2012-08-09,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0551116,-0.075558,-0.067209,-0.061537,-0.060782,sell
2012-08-10,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0551116,-0.075558,-0.067209,-0.061537,-0.060782,sell
2012-08-11,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0551116,-0.075558,-0.067209,-0.061537,-0.060782,sell
2012-08-12,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0304397,-0.076128,-0.018614,-0.011515, 0.026861,sell
2012-08-13,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0777866,-0.090054,-0.058992,-0.066876,-0.050445,sell
2012-08-14,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0433922,-0.041523,-0.039421,-0.062547,-0.041523,sell
2012-08-15,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0642400,-0.056130,-0.052102,-0.034869,-0.050438,sell
2012-08-16,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0163784,-0.016378,-0.020614,-0.054016,-0.016378,sell
2012-08-17,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0320887,-0.029351,-0.036468,-0.030824,-0.028803,sell
2012-08-18,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0051820, 0.031337, 0.040163, 0.019926, 0.120163,buy
2012-08-19,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0614727, 0.085384, 0.086592, 0.002149, 0.102196,buy
2012-08-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0346145,-0.018692,-0.027064,-0.031585,-0.031132,sell
2012-08-21,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0357782,-0.061185,-0.035277, 0.004418,-0.034298,sell
2012-08-22,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0282452,-0.043088,-0.091550,-0.022640,-0.109901,sell
2012-08-23,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0547253, 0.025302, 0.020373, 0.023322, 0.010539,buy
2012-08-24,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0474597,-0.053534,-0.053570,-0.047460,-0.045995,sell
2012-08-25,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0889660,-0.103783,-0.106046,-0.097441,-0.092080,sell
2012-08-26,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0006481,-0.011796,-0.001954,-0.104730,-0.002512,sell
2012-08-27,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0765887, 0.024351, 0.083337, 0.079501, 0.079114,buy
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0113437,-0.013306, 0.101878, 0.028872, 0.029186,buy
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0113437,-0.013306, 0.101878, 0.028872, 0.029186,buy
