Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0, 0.0049167, 0.0064597,-0.0051618,-0.0337080, 0.01069170,sell
2019-06-20,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0046154, 0.0116577, 0.0026951, 0.0009237, 0.00797632,buy
2019-06-21,1,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0, 0.0114573, 0.0096122, 0.0033704,-0.0124449, 0.01104907,buy
2019-06-22,1,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1, 0.0123966, 0.0064571,-0.0049050,-0.0067803, 0.01101941,buy
2019-06-23,1,0,0,1,2,0,1,1,1,1,1,1,1,1,0,2,-0.0010756,-0.0070187,-0.0120591,-0.0081264,-0.00284877,sell
2019-06-24,1,0,0,2,1,0,1,1,1,1,1,1,1,1,0,2,-0.0089075,-0.0134375,-0.0152050,-0.0128840,-0.01434733,sell
2019-06-25,1,0,1,2,1,0,1,1,1,2,1,1,1,1,0,2,-0.0131562,-0.0141456,-0.0114900,-0.0112367,-0.01112224,sell
2019-06-26,1,0,2,2,1,0,1,1,1,2,1,2,1,1,0,2,-0.0039170,-0.0137628,-0.0150119,-0.0166777,-0.01247899,sell
2019-06-27,1,0,2,2,0,0,1,1,1,1,1,2,1,1,0,2, 0.0005224,-0.0141391,-0.0085611, 0.0003779,-0.00912993,sell
2019-06-28,1,0,2,1,0,1,1,1,0,1,2,1,1,0,0,2,-0.0057462, 0.0010329, 0.0227321, 0.0181914, 0.01480914,buy
2019-06-29,1,0,2,1,0,1,1,1,1,1,2,1,1,0,0,3, 0.0190851, 0.0241017, 0.0160320, 0.0136300, 0.02475166,buy
2019-06-30,1,0,2,1,0,1,0,1,1,1,2,1,1,0,0,2, 0.0025381, 0.0091402, 0.0232339, 0.0179835, 0.01463223,buy
2019-07-01,1,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,-0.0141564, 0.0010789,-0.0032270,-0.0060336,-0.01516927,sell
2019-07-02,1,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,-0.0141564, 0.0010789,-0.0032270,-0.0060336,-0.01516927,sell
2019-07-03,1,0,2,0,0,1,0,0,1,1,2,1,0,0,0,1,-0.0076163,-0.0030428,-0.0049889,-0.0090402,-0.00438037,sell
2019-07-04,1,0,2,1,0,1,0,0,1,2,2,1,0,0,0,1,-0.0032756,-0.0027250,-0.0069255,-0.0035542,-0.00372121,sell
2019-07-05,1,0,2,1,1,1,0,1,1,2,2,1,0,1,0,2, 0.0038511, 0.0038511,-0.0101437,-0.0113616,-0.00709504,sell
2019-07-06,1,0,2,1,1,1,0,1,1,2,2,1,0,1,0,2, 0.0038511, 0.0038511,-0.0101437,-0.0113616,-0.00709504,sell
2019-07-07,1,1,2,1,1,1,0,1,1,2,2,2,0,1,0,2, 0.0004184,-0.0029545,-0.0121004,-0.0203804, 0.00020245,sell
2019-07-08,1,1,2,1,1,1,0,1,1,2,2,2,0,1,0,2, 0.0004184,-0.0029545,-0.0121004,-0.0203804, 0.00020245,sell
2019-07-09,1,1,2,1,1,1,0,1,1,2,2,2,0,1,0,2, 0.0004184,-0.0029545,-0.0121004,-0.0203804, 0.00020245,sell
2019-07-10,1,1,2,1,2,1,0,1,1,2,2,2,1,1,0,2,-0.0442249,-0.0301331,-0.0457724,-0.0462733,-0.04565334,sell
2019-07-11,1,1,2,1,2,1,0,1,1,2,2,2,1,1,0,2,-0.0442249,-0.0301331,-0.0457724,-0.0462733,-0.04565334,sell
2019-07-12,1,1,2,1,2,1,0,0,1,2,2,2,1,1,0,1,-0.0299340,-0.0205401,-0.0304720,-0.0305599,-0.02930598,sell
2019-07-13,1,1,2,1,2,0,0,0,1,2,1,2,1,1,0,1,-0.0314349,-0.0276600,-0.0335817,-0.0444732,-0.03311984,sell
2019-07-14,0,1,2,1,2,0,0,0,1,2,0,2,1,1,0,1,-0.0374086,-0.0383769,-0.0429828,-0.0586682,-0.03998530,sell
2019-07-15,0,2,2,1,2,0,0,0,1,2,0,3,1,1,0,1,-0.0382914,-0.0400773,-0.0426691,-0.0518271,-0.03817040,sell
2019-07-16,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.0317351,-0.0240104,-0.0317747,-0.0495403,-0.01677884,sell
2019-07-17,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.0317351,-0.0240104,-0.0317747,-0.0495403,-0.01677884,sell
2019-07-18,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0,0,-0.0352850,-0.0289558,-0.0345487,-0.0517072,-0.01927484,sell
2019-07-19,1,1,3,1,2,0,0,0,0,3,0,2,1,1,1,0, 0.0005985, 0.0132556, 0.0089220,-0.0130304, 0.01432158,buy
2019-07-20,1,1,3,0,2,0,0,0,0,2,0,2,1,1,1,0, 0.0024032, 0.0051233, 0.0034239,-0.0169584, 0.00815837,buy
2019-07-21,1,1,2,0,1,0,0,0,0,2,0,1,1,0,1,0,-0.0121633,-0.0144738,-0.0143306,-0.0126974,-0.01373957,sell
2019-07-22,1,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,-0.0237453,-0.0165418,-0.0198951,-0.0205290,-0.02188818,sell
2019-07-23,1,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,-0.0237453,-0.0165418,-0.0198951,-0.0205290,-0.02188818,sell
2019-07-24,1,0,4,0,1,0,0,0,0,3,0,1,1,0,1,0,-0.0142865,-0.0085872,-0.0134851,-0.0160607,-0.01392743,sell
2019-07-25,0,0,4,0,0,0,0,0,1,3,0,1,0,0,0,1, 0.0014453,-0.0005012,-0.0018582,-0.0014602,-0.00333372,sell
2019-07-26,0,0,3,0,1,0,0,0,1,2,0,1,1,0,0,1,-0.0088798,-0.0003307,-0.0141770,-0.0095542,-0.01411268,sell
2019-07-27,0,0,4,0,1,0,0,0,1,2,0,2,1,0,0,1,-0.0116518,-0.0025481,-0.0074398,-0.0113514,-0.01767792,sell
2019-07-28,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1,-0.0109805,-0.0174579,-0.0154157,-0.0159175,-0.02376555,sell
2019-07-29,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1,-0.0109805,-0.0174579,-0.0154157,-0.0159175,-0.02376555,sell
2019-07-30,1,0,3,0,1,0,0,0,2,1,0,2,1,0,1,2, 0.0062345, 0.0096589,-0.0022808, 0.0139164, 0.01241417,buy
2019-07-31,1,0,2,0,1,0,0,0,2,1,0,1,1,0,1,2, 0.0123820, 0.0072247, 0.0156581, 0.0299502, 0.02469416,buy
2019-08-01,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,2, 0.0147867, 0.0118894, 0.0151829, 0.0233418, 0.02639633,buy
2019-08-02,1,0,1,0,1,1,0,0,2,0,1,1,1,0,1,2,-0.0092137,-0.0037374,-0.0102575, 0.0020857, 0.00586444,sell
2019-08-03,1,1,0,0,1,1,0,0,2,1,1,0,1,0,1,2,-0.0222281,-0.0213483,-0.0127381,-0.0210989,-0.00575677,sell
2019-08-04,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1, 0.0011112,-0.0025566,-0.0037809,-0.0025566,-0.00238467,sell
2019-08-05,1,2,0,1,1,1,0,0,1,2,1,0,1,1,1,1, 0.0101004, 0.0080993, 0.0049566, 0.0080993, 0.00757726,buy
2019-08-06,1,2,1,3,1,1,0,0,0,3,1,1,1,2,1,0,-0.0201844,-0.0240508,-0.0240508,-0.0195530,-0.02244641,sell
2019-08-07,1,2,1,3,0,1,0,0,0,3,1,1,0,2,1,0,-0.0257456,-0.0282388,-0.0296554,-0.0217007,-0.02797119,sell
2019-08-08,1,2,1,4,0,1,0,0,0,3,1,2,0,2,1,0,-0.0199404,-0.0235511,-0.0215511,-0.0213380,-0.01997895,sell
2019-08-09,1,2,1,4,0,1,0,0,0,3,1,2,0,2,1,0,-0.0199404,-0.0235511,-0.0215511,-0.0213380,-0.01997895,sell
2019-08-10,1,2,1,5,0,1,0,0,0,3,1,2,1,2,1,0,-0.0192995,-0.0177463,-0.0177463,-0.0207421,-0.01390142,sell
2019-08-11,1,2,2,6,0,1,0,0,0,3,1,3,2,2,1,0,-0.0086440, 0.0033503, 0.0041664,-0.0157761, 0.00683159,sell
2019-08-12,1,1,2,5,0,0,0,0,0,2,0,3,2,1,1,0,-0.0177234,-0.0062602,-0.0056177,-0.0179020,-0.00086673,sell
2019-08-13,1,0,2,4,0,0,0,0,1,1,0,3,2,0,1,1,-0.0275556,-0.0341005,-0.0341005,-0.0339615,-0.03541220,sell
2019-08-14,1,0,2,4,0,0,0,0,1,1,0,3,2,0,1,1,-0.0275556,-0.0341005,-0.0341005,-0.0339615,-0.03541220,sell
2019-08-15,1,0,1,3,0,0,0,0,1,0,0,2,2,0,1,1,-0.0311418,-0.0374066,-0.0353573,-0.0371262,-0.03311236,sell
2019-08-16,1,0,1,2,0,0,0,0,1,0,0,1,2,0,1,1,-0.0154885,-0.0176313,-0.0176313,-0.0154944,-0.01685647,sell
2019-08-17,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,-0.0103239,-0.0099231,-0.0120847,-0.0111970,-0.01286296,sell
2019-08-18,2,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1, 0.0106120, 0.0150773, 0.0106120, 0.0078417, 0.01061198,buy
2019-08-19,2,1,2,1,0,0,0,0,1,1,1,0,0,3,1,1, 0.0086912, 0.0139731, 0.0099511, 0.0080396, 0.01115034,buy
2019-08-20,2,1,2,1,0,0,0,0,0,1,1,0,0,3,1,0,-0.0017981, 0.0154828,-0.0021010,-0.0009961, 0.00332315,sell
2019-08-21,3,1,2,2,0,0,0,0,0,1,2,1,0,3,1,0,-0.0120610, 0.0074927,-0.0121407,-0.0120610, 0.00169507,sell
2019-08-22,3,1,2,3,0,0,0,0,0,1,2,1,1,3,1,0,-0.0089668, 0.0050630,-0.0089668,-0.0089668, 0.00221009,sell
2019-08-23,3,2,3,3,0,0,0,0,0,1,2,1,2,3,1,1,-0.0076300, 0.0061666,-0.0076300,-0.0070890, 0.00492580,sell
2019-08-24,3,1,3,2,0,0,0,0,0,0,2,1,2,2,1,1,-0.0083228,-0.0043379,-0.0068741,-0.0089894,-0.00296475,sell
2019-08-25,3,1,3,2,0,0,0,0,0,0,2,1,3,1,1,1,-0.0120336,-0.0091298,-0.0097754,-0.0119589,-0.00906406,sell
2019-08-26,3,2,4,1,0,0,0,0,0,0,2,0,3,2,1,2,-0.0162013,-0.0097284,-0.0077283,-0.0174435,-0.01287659,sell
2019-08-27,3,2,3,0,0,0,0,0,0,0,2,0,2,1,1,2,-0.0252616,-0.0228263,-0.0167083,-0.0188999,-0.01700895,sell
2019-08-28,3,2,3,0,0,0,0,0,0,0,2,0,2,1,1,2,-0.0252616,-0.0228263,-0.0167083,-0.0188999,-0.01700895,sell
2019-08-29,2,3,3,0,0,0,0,0,0,0,2,0,2,2,0,2,-0.0341820,-0.0332549,-0.0177798,-0.0315285,-0.03373905,sell
2019-08-30,2,3,3,0,0,0,0,0,1,1,2,0,2,2,0,2,-0.0271177,-0.0284679,-0.0132882,-0.0283803,-0.02955052,sell
2019-08-31,4,3,2,0,0,0,0,0,1,1,3,0,2,1,1,2,-0.0041152,-0.0016134, 0.0000934,-0.0028242,-0.01578807,sell
2019-09-01,3,3,2,0,1,0,0,0,1,1,2,1,2,1,1,2, 0.0075923, 0.0087574, 0.0050866, 0.0091505,-0.00649116,buy
2019-09-02,3,4,2,0,1,0,0,0,1,1,2,1,2,2,1,2, 0.0136086, 0.0137361, 0.0078801, 0.0158818,-0.00459642,buy
2019-09-03,3,5,1,0,1,0,0,0,1,1,2,1,1,3,1,2, 0.0218528, 0.0171528, 0.0075573, 0.0177690,-0.00703623,buy
2019-09-04,3,4,1,0,1,0,0,0,3,3,2,1,1,3,1,1, 0.0055966, 0.0020244,-0.0030523,-0.0001518,-0.00272313,sell
2019-09-05,3,3,1,0,2,0,0,0,3,3,2,2,1,2,1,1, 0.0064225,-0.0013917,-0.0021785,-0.0065191,-0.00708810,sell
2019-09-06,3,3,1,0,3,0,0,0,3,3,2,3,1,2,1,1, 0.0000342,-0.0020092,-0.0027407,-0.0022852,-0.00488507,sell
2019-09-07,2,4,2,0,3,0,0,0,2,2,1,3,2,2,1,2, 0.0122062, 0.0163409, 0.0156833, 0.0156833, 0.00805835,buy
2019-09-08,2,3,2,0,2,0,0,0,2,2,1,2,2,1,1,2, 0.0219327, 0.0219327, 0.0213476, 0.0210289, 0.01018071,buy
2019-09-09,1,4,2,0,2,0,0,0,1,1,1,2,3,1,0,2, 0.0107221, 0.0102187, 0.0130379, 0.0073617, 0.00365593,buy
2019-09-10,1,4,3,0,1,0,0,0,1,1,1,1,3,1,0,3,-0.0010688,-0.0010688,-0.0001992, 0.0012321,-0.01116235,sell
2019-09-11,1,2,2,0,1,0,0,0,1,1,1,1,2,0,0,2,-0.0098897,-0.0105931,-0.0093654,-0.0084962,-0.00633469,sell
2019-09-12,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.0051203,-0.0017825,-0.0010252,-0.0022358, 0.00381069,sell
2019-09-13,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.0051203,-0.0017825,-0.0010252,-0.0022358, 0.00381069,sell
2019-09-14,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0023711,-0.0039305,-0.0043331,-0.0042583,-0.00665557,sell
2019-09-15,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2, 0.0143750, 0.0148653, 0.0142506, 0.0142506, 0.01172351,buy
2019-09-16,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,3, 0.0189212, 0.0221091, 0.0183831, 0.0183831, 0.01468861,buy
2019-09-17,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,3, 0.0189212, 0.0221091, 0.0183831, 0.0183831, 0.01468861,buy
2019-09-18,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3, 0.0214340, 0.0211466, 0.0195260, 0.0195260, 0.00952915,buy
2019-09-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0110866, 0.0110866, 0.0109293, 0.0073183, 0.00078539,buy
2019-09-20,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2, 0.0016582, 0.0013574, 0.0051735,-0.0024999,-0.00378017,buy
2019-09-21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0063796,-0.0072732,-0.0046067,-0.0091349,-0.00994620,sell
2019-09-22,0,0,0,2,0,0,0,1,2,1,0,1,0,2,0,1,-0.0315432,-0.0200230,-0.0326477,-0.0310385,-0.02738576,sell
2019-09-23,0,0,0,1,0,0,0,1,2,1,0,1,0,2,0,0,-0.0301192,-0.0170026,-0.0282810,-0.0259591,-0.01777959,sell
2019-09-24,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,0,-0.0232661,-0.0088625,-0.0209548,-0.0242742,-0.00750401,sell
2019-09-25,0,0,0,3,0,0,0,2,3,2,0,2,1,2,0,1,-0.0379605,-0.0129671,-0.0385014,-0.0400199,-0.03975167,sell
2019-09-26,0,0,0,3,0,0,0,2,2,2,0,2,1,1,0,1,-0.0188785,-0.0106792,-0.0188785,-0.0248202,-0.02716140,sell
2019-09-27,0,0,0,3,0,1,0,2,2,2,1,2,1,1,0,1,-0.0139319,-0.0060038,-0.0139884,-0.0205288,-0.02532173,sell
2019-09-28,0,0,0,2,0,1,0,1,3,1,1,1,2,1,0,1,-0.0096001,-0.0198318,-0.0097250,-0.0137136,-0.01378773,sell
2019-09-29,0,0,0,2,0,1,0,1,3,1,1,1,2,1,0,1,-0.0096001,-0.0198318,-0.0097250,-0.0137136,-0.01378773,sell
2019-09-30,0,0,0,2,0,1,0,1,1,1,1,1,1,0,0,1, 0.0027625,-0.0019715, 0.0011791, 0.0009013,-0.00488074,sell
2019-10-01,0,0,1,2,0,1,0,1,1,1,1,2,1,0,0,1, 0.0091141, 0.0014792, 0.0089417, 0.0078670,-0.00176407,buy
2019-10-02,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1, 0.0022123,-0.0004402, 0.0022123, 0.0008443,-0.00187590,buy
2019-10-03,0,0,1,1,0,1,1,0,2,1,1,1,1,1,0,1,-0.0087506,-0.0026285,-0.0034524,-0.0047801,-0.00279968,sell
2019-10-04,0,0,1,0,1,1,1,0,2,1,1,1,1,1,0,1,-0.0124434,-0.0110701,-0.0059675,-0.0177823,-0.01279843,sell
2019-10-05,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.0104707, 0.0063112, 0.0064672, 0.0106473, 0.00785423,buy
2019-10-06,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1,-0.0054093,-0.0044392,-0.0051759,-0.0044035, 0.00007581,sell
2019-10-07,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1,-0.0054093,-0.0044392,-0.0051759,-0.0044035, 0.00007581,sell
2019-10-08,0,0,1,1,1,2,1,1,1,2,2,2,0,1,0,1, 0.0088846, 0.0099211, 0.0045400, 0.0189423, 0.01070550,buy
2019-10-09,0,0,1,1,2,1,2,1,1,3,1,2,0,1,0,2, 0.0158770, 0.0121874, 0.0124117, 0.0127955, 0.00951466,buy
2019-10-10,0,0,1,1,2,1,1,1,2,2,1,2,1,1,0,2,-0.0095129,-0.0047695,-0.0161610,-0.0095129,-0.01081226,sell
2019-10-11,0,0,1,1,1,1,1,2,2,2,1,2,1,2,0,1,-0.0081751,-0.0028892,-0.0127458,-0.0119073,-0.01181869,sell
2019-10-12,0,1,1,1,1,1,1,2,2,2,1,3,1,2,0,1,-0.0024128,-0.0032410,-0.0079181,-0.0078283,-0.00725563,sell
2019-10-13,0,1,1,1,1,1,1,2,1,2,1,3,1,1,0,1, 0.0022525, 0.0017175, 0.0008160,-0.0029292, 0.00023248,buy
2019-10-14,0,1,0,1,1,1,1,2,1,2,1,2,1,1,0,1, 0.0006848,-0.0004855,-0.0007805,-0.0011872,-0.00024233,sell
2019-10-15,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1,-0.0094497,-0.0071176,-0.0105589,-0.0012470,-0.00984722,sell
2019-10-16,0,1,0,0,1,2,1,3,1,3,1,1,2,1,0,1,-0.0213673,-0.0212569,-0.0212569,-0.0189421,-0.02125685,sell
2019-10-17,0,1,0,0,0,2,0,4,1,2,1,1,2,2,0,0,-0.0025000,-0.0039142,-0.0053518,-0.0009263,-0.00516258,sell
2019-10-18,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0,0,-0.0114469,-0.0124979,-0.0120984,-0.0093814,-0.00938143,sell
2019-10-19,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.0018929,-0.0007410, 0.0004374, 0.0004111,-0.00153491,buy
2019-10-20,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0, 0.0037416, 0.0004216, 0.0038389, 0.0006432, 0.00064320,buy
2019-10-21,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0,0,-0.0004460, 0.0000541,-0.0002627,-0.0051853,-0.00486851,sell
2019-10-22,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0,-0.0228016,-0.0164075,-0.0164075,-0.0187787,-0.02528556,sell
2019-10-23,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0,-0.0228016,-0.0164075,-0.0164075,-0.0187787,-0.02528556,sell
2019-10-24,0,1,1,0,1,2,1,2,0,2,1,2,2,0,0,1, 0.0081877, 0.0095263,-0.0062156, 0.0093430,-0.00081812,buy
2019-10-25,0,0,1,0,1,2,1,1,0,2,1,1,1,0,0,1, 0.0206660, 0.0434064, 0.0459669, 0.0446900, 0.02615318,buy
2019-10-26,0,0,1,0,1,2,2,1,0,2,1,1,1,1,0,1, 0.0208092, 0.0448853, 0.0448853, 0.0458840, 0.03174911,buy
2019-10-27,0,0,1,0,1,2,3,1,0,3,1,1,1,1,0,1, 0.0204224, 0.0344827, 0.0347781, 0.0344827, 0.02823445,buy
2019-10-28,0,0,1,0,1,1,3,1,0,2,1,1,1,1,0,1, 0.0216492, 0.0309758, 0.0310826, 0.0311161, 0.02658845,buy
2019-10-29,0,0,0,0,1,1,4,0,0,2,1,0,0,2,0,1,-0.0002865,-0.0027297,-0.0027297,-0.0028184,-0.00121451,sell
2019-10-30,0,0,0,0,1,1,3,0,0,2,0,0,0,2,0,1,-0.0021626,-0.0010111,-0.0019651,-0.0019651, 0.00192628,sell
2019-10-31,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1,-0.0037527,-0.0035874,-0.0036141,-0.0032817,-0.00155910,sell
2019-11-01,0,0,0,0,1,1,4,0,0,2,1,0,0,2,0,1,-0.0002865,-0.0027297,-0.0027297,-0.0028184,-0.00121451,sell
2019-11-02,0,0,0,1,0,1,4,0,0,2,1,0,0,2,0,1, 0.0077556, 0.0025846, 0.0026114, 0.0025846, 0.00586404,buy
2019-11-03,0,0,0,1,0,1,5,0,0,2,1,0,1,2,0,1, 0.0150783, 0.0081955, 0.0084608, 0.0081955, 0.00917765,buy
2019-11-04,0,1,0,1,0,1,5,1,0,2,1,1,1,3,0,1, 0.0147891, 0.0176729, 0.0199335, 0.0176729, 0.02140401,buy
2019-11-05,0,1,0,1,0,1,4,1,0,2,1,1,1,2,0,1, 0.0237182, 0.0234827, 0.0231304, 0.0231304, 0.02313040,buy
2019-11-06,0,1,0,1,0,2,3,2,0,2,2,1,2,1,0,1, 0.0012273,-0.0019099,-0.0007682,-0.0002638,-0.01222756,sell
2019-11-07,0,1,0,1,0,2,2,2,0,1,2,1,2,1,0,1,-0.0058110,-0.0091185,-0.0096697,-0.0099225,-0.01533775,sell
2019-11-08,0,1,0,1,0,2,2,2,0,1,2,1,2,1,0,1,-0.0058110,-0.0091185,-0.0096697,-0.0099225,-0.01533775,sell
2019-11-09,1,1,0,0,0,2,2,3,0,1,2,1,3,1,1,0,-0.0061549,-0.0049014,-0.0101004,-0.0055250,-0.00531391,sell
2019-11-10,1,2,0,0,0,1,1,4,0,0,2,2,2,2,1,0, 0.0057829, 0.0057829, 0.0115592, 0.0082108, 0.00441788,buy
2019-11-11,1,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0,-0.0023813,-0.0026308, 0.0122319, 0.0030339,-0.00407532,sell
2019-11-12,1,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0,-0.0023813,-0.0026308, 0.0122319, 0.0030339,-0.00407532,sell
2019-11-13,1,1,1,0,0,1,1,4,1,0,1,2,2,3,1,1, 0.0000223, 0.0001703, 0.0123361, 0.0026164, 0.00401252,buy
2019-11-14,0,1,1,0,0,2,2,2,1,2,1,2,1,2,0,1,-0.0102456,-0.0132222,-0.0071744,-0.0077189,-0.01225567,sell
2019-11-15,0,1,1,0,0,3,1,2,1,2,0,2,2,2,0,1,-0.0121215,-0.0148679,-0.0072685,-0.0109585,-0.00863176,sell
2019-11-16,0,1,1,0,0,3,1,2,1,2,0,2,2,2,0,1,-0.0121215,-0.0148679,-0.0072685,-0.0109585,-0.00863176,sell
2019-11-17,0,1,1,0,0,4,1,2,1,2,1,2,2,2,0,1, 0.0107522,-0.0156753, 0.0110427, 0.0121666, 0.00851458,buy
2019-11-18,0,1,1,0,0,4,1,0,0,2,1,1,1,1,0,1,-0.0304169,-0.0326599,-0.0287526,-0.0345782,-0.02567520,sell
2019-11-19,0,0,1,0,0,3,1,0,0,2,1,0,1,0,0,1,-0.0116392,-0.0047413,-0.0003642,-0.0044108,-0.01699079,sell
2019-11-20,1,0,1,0,0,3,2,0,0,3,1,0,1,1,0,1,-0.0320286,-0.0297759,-0.0386653,-0.0269925,-0.03977604,sell
2019-11-21,1,0,0,0,0,3,2,0,0,3,1,0,1,1,0,0,-0.0421670,-0.0421670,-0.0524150,-0.0409679,-0.05126299,sell
2019-11-22,1,1,0,1,0,3,2,0,0,3,1,1,1,1,0,1,-0.0439318,-0.0413745,-0.0360235,-0.0343464,-0.04272424,sell
2019-11-23,1,1,0,1,0,3,2,0,0,3,1,1,0,1,1,1,-0.0239953,-0.0239953,-0.0242668,-0.0245226,-0.02592824,sell
2019-11-24,1,1,0,1,0,3,3,0,0,3,1,1,1,1,1,1,-0.0276281,-0.0311953,-0.0255180,-0.0322795,-0.03124302,sell
2019-11-25,1,2,0,1,0,2,3,1,0,2,1,1,1,2,1,2, 0.0247809, 0.0047745, 0.0018309, 0.0009417, 0.00048669,buy
2019-11-26,1,2,0,1,0,2,3,2,0,2,2,1,1,2,1,2, 0.0175627, 0.0120131, 0.0143181, 0.0159496, 0.01784205,buy
2019-11-27,1,2,0,1,0,2,3,2,0,2,2,1,1,2,1,2, 0.0175627, 0.0120131, 0.0143181, 0.0159496, 0.01784205,buy
2019-11-28,1,2,0,1,0,2,3,2,0,2,2,1,1,2,1,2, 0.0175627, 0.0120131, 0.0143181, 0.0159496, 0.01784205,buy
2019-11-29,0,2,0,1,0,2,3,3,0,1,2,1,2,2,1,2, 0.0081694, 0.0178828, 0.0237424, 0.0168530, 0.01997393,buy
2019-11-30,0,2,0,0,0,2,2,3,0,1,2,1,2,1,1,1,-0.0008822, 0.0069447, 0.0109165, 0.0087998, 0.00830401,buy
2019-12-01,0,2,0,0,0,2,1,3,0,0,2,1,2,1,1,1,-0.0002469, 0.0033336, 0.0001098, 0.0000322, 0.00003223,sell
2019-12-02,0,0,0,0,0,2,1,3,0,0,2,0,2,1,1,0,-0.0081200,-0.0100206,-0.0113983, 0.0000561,-0.01002058,sell
2019-12-03,0,0,0,0,0,2,0,3,0,0,2,0,1,1,1,0,-0.0054204,-0.0102275,-0.0098703, 0.0100053,-0.01190695,sell
2019-12-04,0,0,0,0,0,2,0,2,1,0,2,1,1,0,1,0,-0.0045823,-0.0060211,-0.0063253,-0.0123430,-0.00510333,sell
2019-12-05,0,0,0,0,0,2,0,3,1,0,2,2,1,0,1,0, 0.0016124, 0.0007032, 0.0088815, 0.0052071,-0.00144329,buy
2019-12-06,0,0,1,0,0,2,0,3,1,0,2,2,1,0,1,1, 0.0012219, 0.0027138, 0.0126634, 0.0074378, 0.00262041,buy
2019-12-07,1,0,1,0,0,4,0,2,1,1,2,2,0,2,1,1, 0.0212335, 0.0111401, 0.0111401, 0.0115205, 0.00882828,buy
2019-12-08,1,0,1,1,0,4,0,2,1,1,2,2,0,2,1,2, 0.0172961, 0.0104288, 0.0096967, 0.0111233, 0.00508422,buy
2019-12-09,1,0,1,1,0,4,1,2,1,1,2,2,0,3,1,2, 0.0077937, 0.0115186, 0.0080004, 0.0029881, 0.00000286,buy
2019-12-10,2,0,1,1,0,5,1,2,1,1,2,2,2,3,1,2, 0.0006443, 0.0034672,-0.0003060, 0.0022732,-0.00877700,sell
2019-12-11,2,0,1,1,0,4,2,1,1,1,0,2,3,3,1,2,-0.0042875, 0.0000339,-0.0042457, 0.0008719,-0.00572334,sell
2019-12-12,2,0,1,1,0,4,2,1,1,1,0,2,3,3,1,2,-0.0042875, 0.0000339,-0.0042457, 0.0008719,-0.00572334,sell
2019-12-13,2,0,1,1,0,4,2,0,0,1,0,0,3,3,1,2,-0.0043920,-0.0017464,-0.0028111,-0.0015245,-0.00419643,sell
2019-12-14,2,0,1,1,0,3,2,0,0,0,0,0,3,3,1,2,-0.0012227,-0.0019122,-0.0011765,-0.0006805,-0.00036012,sell
2019-12-15,1,0,0,0,0,3,2,0,0,0,0,0,3,2,1,0, 0.0014714,-0.0058499,-0.0002053,-0.0024976,-0.01663033,sell
