Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,2,0,1,3,0,0,1,0,0,1,1,2,3,1, 0.012048, 0.012556, 0.024963, 0.024863, 0.033084,buy
2019-09-18,1,2,0,1,2,0,0,0,1,0,0,1,2,3,1, 0.022696, 0.018672, 0.042869, 0.013745, 0.053720,buy
2019-09-19,0,2,2,1,1,0,0,0,0,0,1,0,3,1,1,-0.006012, 0.033003, 0.033003, 0.028252, 0.020893,buy
2019-09-20,0,2,1,1,1,0,1,0,0,0,1,0,2,2,1, 0.007419, 0.025131, 0.028342, 0.017293, 0.030908,buy
2019-09-21,0,2,0,0,1,0,0,1,0,2,1,1,2,1,1, 0.010041, 0.009656,-0.023537,-0.008533, 0.010041,buy
2019-09-22,0,1,0,0,1,0,0,0,1,1,0,2,0,1,1, 0.030494, 0.037637, 0.036076, 0.037637, 0.046595,buy
2019-09-23,0,0,1,0,1,1,0,0,1,1,1,2,1,0,1, 0.008142, 0.011176, 0.021697, 0.016163, 0.022333,buy
2019-09-24,0,0,0,1,1,0,0,1,0,2,1,2,1,1,0,-0.004613,-0.004718, 0.012729,-0.004613, 0.011845,sell
2019-09-25,0,1,0,0,5,0,0,1,1,1,1,3,2,2,1,-0.009263, 0.009656, 0.026782, 0.012847, 0.008683,buy
2019-09-26,0,0,1,1,2,0,1,1,0,1,1,1,2,2,1,-0.025788,-0.035853,-0.049432,-0.027459,-0.017483,sell
2019-09-27,0,1,1,1,2,1,1,0,0,1,0,2,3,2,1, 0.008320,-0.003410,-0.016340,-0.003410,-0.003410,sell
2019-09-28,1,2,0,0,3,0,1,0,0,1,2,1,3,2,0, 0.012122, 0.007142, 0.012122,-0.002891, 0.008031,buy
2019-09-29,1,1,0,0,2,0,1,0,0,2,1,1,3,1,1,-0.001209,-0.009036,-0.010236,-0.008527,-0.003915,sell
2019-09-30,0,1,0,1,1,1,2,0,0,1,2,1,2,2,0, 0.000265, 0.010789, 0.000282, 0.011846,-0.014445,buy
2019-10-01,0,1,1,0,0,0,2,1,1,1,2,1,3,0,1, 0.023900, 0.023425, 0.018759, 0.025410, 0.033224,buy
2019-10-02,0,2,0,1,1,0,1,1,1,0,2,2,2,1,0,-0.020726,-0.026604, 0.014850,-0.011106, 0.006765,sell
2019-10-03,0,0,0,2,0,0,2,1,0,1,1,2,1,1,1,-0.000249,-0.017080,-0.018214,-0.002223,-0.006827,sell
2019-10-04,0,0,0,2,0,1,1,0,1,1,1,1,1,2,1,-0.022094,-0.022435,-0.017300,-0.025173,-0.019675,sell
2019-10-05,0,1,1,1,0,1,0,0,1,0,1,2,0,2,0, 0.005332,-0.008417, 0.006981,-0.004617,-0.016571,sell
2019-10-06,1,1,0,0,1,1,0,0,1,1,0,2,1,2,1, 0.008302, 0.025848, 0.029190, 0.003039, 0.006763,buy
2019-10-07,0,0,1,1,1,1,1,1,0,2,2,3,0,2,1, 0.063500, 0.035173, 0.057590, 0.032539, 0.058403,buy
2019-10-08,0,1,0,2,1,0,3,0,0,0,2,3,1,0,1, 0.006084, 0.024426,-0.001359, 0.009465, 0.028892,buy
2019-10-09,0,0,1,1,2,0,1,0,0,0,2,2,0,0,1,-0.032577,-0.002385, 0.009044,-0.048082, 0.008091,sell
2019-10-10,1,0,0,1,2,1,1,1,1,1,2,3,2,2,0, 0.049512, 0.016098, 0.017823, 0.028212, 0.016330,buy
2019-10-11,1,0,0,1,1,1,1,1,1,1,1,2,2,2,1,-0.023163,-0.010718,-0.011730,-0.009275,-0.011337,sell
2019-10-12,0,0,0,0,1,2,2,0,0,1,2,0,1,2,1,-0.003751,-0.010411, 0.008285,-0.013408,-0.010547,sell
2019-10-13,0,0,1,0,0,1,2,0,0,2,1,2,2,1,0,-0.026925,-0.029118,-0.026925,-0.010842,-0.046381,sell
2019-10-14,0,1,1,0,0,0,1,1,0,1,1,2,2,0,0, 0.027082, 0.029858, 0.029858, 0.025077, 0.030484,buy
2019-10-15,1,1,1,0,1,1,1,0,1,1,2,2,2,1,1, 0.032196,-0.004751,-0.006583, 0.001908,-0.004331,sell
2019-10-16,0,0,2,1,0,0,0,0,2,0,1,2,2,0,0,-0.020669,-0.011077,-0.009319, 0.000278,-0.012264,sell
2019-10-17,0,0,1,1,1,0,1,0,1,0,1,0,2,1,1,-0.005172,-0.010521, 0.006197, 0.002213,-0.012216,sell
2019-10-18,0,0,0,0,2,0,0,1,1,1,0,1,2,1,1,-0.027411, 0.004379, 0.001111, 0.001215, 0.007811,sell
2019-10-19,0,2,1,1,0,0,0,0,2,0,1,2,1,1,1, 0.000185,-0.013335,-0.018182,-0.005991,-0.017920,sell
2019-10-20,0,0,3,0,0,1,0,0,1,1,1,2,2,0,1,-0.006272, 0.020948, 0.012010, 0.012174, 0.010682,buy
2019-10-21,0,1,1,2,0,1,0,0,0,0,0,3,1,0,1,-0.006187, 0.037813, 0.005296, 0.024979, 0.023961,buy
2019-10-22,0,2,1,1,2,0,0,1,2,2,2,3,2,2,2, 0.001371, 0.002271, 0.010290, 0.002315,-0.010367,sell
2019-10-23,0,1,0,1,1,0,0,2,1,1,2,1,2,1,1,-0.044649,-0.038292,-0.043303,-0.032956,-0.044472,sell
2019-10-24,0,0,1,2,0,1,1,1,1,0,2,2,2,1,0,-0.019942,-0.032643,-0.033473,-0.033938,-0.055451,sell
2019-10-25,0,0,1,2,0,1,0,1,2,0,1,1,2,2,1,-0.012685,-0.011945,-0.044064,-0.010829,-0.011945,sell
2019-10-26,2,1,0,0,2,1,0,1,1,0,1,1,2,2,2,-0.017166, 0.000239,-0.010482,-0.037298, 0.001148,sell
2019-10-27,1,0,0,1,0,2,1,0,0,1,0,1,1,2,2,-0.019407,-0.016278,-0.016919,-0.007450,-0.011169,sell
2019-10-28,1,0,1,1,0,2,1,0,0,0,1,2,0,2,1,-0.014272,-0.007887,-0.012249,-0.035469,-0.032660,sell
2019-10-29,2,0,1,0,0,1,1,0,1,0,1,1,1,1,2,-0.022902,-0.024426,-0.009625,-0.036462,-0.022958,sell
2019-10-30,1,1,0,0,1,0,0,2,0,0,1,1,1,1,1,-0.013008,-0.026979,-0.003455,-0.010177,-0.028752,sell
2019-10-31,1,0,0,1,0,0,2,0,1,1,1,1,1,1,2, 0.003963, 0.010312,-0.001750, 0.002399, 0.012465,buy
2019-11-01,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.003371, 0.011407, 0.017895,-0.016356, 0.010153,buy
2019-11-02,1,2,0,0,1,0,0,2,1,1,2,2,1,2,1, 0.007656, 0.000658, 0.002858, 0.001049, 0.003752,buy
2019-11-03,0,2,0,0,1,0,0,2,1,1,2,2,0,2,1, 0.002147, 0.001864, 0.002474,-0.005868,-0.005759,sell
2019-11-04,0,1,0,0,1,0,1,2,0,0,1,2,1,1,0, 0.019895, 0.022048, 0.024898, 0.039299, 0.020115,buy
2019-11-05,0,1,2,0,1,0,1,2,0,0,2,2,2,1,0, 0.010828, 0.018250, 0.015808, 0.004990, 0.014899,buy
2019-11-06,0,0,1,1,1,0,1,3,1,1,3,1,2,2,1, 0.008573,-0.026425, 0.033496, 0.008573,-0.003993,sell
2019-11-07,1,1,1,0,1,0,1,3,2,0,3,2,3,1,1,-0.048329,-0.022322,-0.034964,-0.034753,-0.034753,sell
2019-11-08,0,0,1,0,0,0,2,1,1,0,2,1,1,1,0,-0.002376,-0.002376,-0.000803, 0.000073,-0.003267,sell
2019-11-09,0,0,2,0,0,0,2,1,1,0,2,2,1,0,1, 0.006259, 0.019433, 0.019281, 0.012838, 0.015911,buy
2019-11-10,0,0,0,1,0,1,0,0,2,1,1,0,3,0,1, 0.002701, 0.007156, 0.007773, 0.005381, 0.001568,buy
2019-11-11,1,1,1,0,1,0,0,1,1,0,0,2,2,1,1,-0.000913,-0.032871,-0.007425,-0.025111,-0.006655,sell
2019-11-12,0,0,2,0,2,0,1,0,2,1,1,3,2,0,2, 0.008042, 0.007562, 0.004010, 0.007562, 0.012824,buy
2019-11-13,0,0,1,1,1,0,2,0,1,1,1,2,2,1,1, 0.027082, 0.028163,-0.033192, 0.028321, 0.035126,buy
2019-11-14,0,0,1,2,1,1,1,1,1,2,1,3,2,2,2, 0.015413, 0.002649,-0.017629, 0.003917,-0.000174,buy
2019-11-15,0,1,1,1,1,0,1,0,1,1,1,2,2,2,0, 0.010954, 0.035209, 0.017432, 0.029333, 0.026248,buy
2019-11-16,0,1,1,1,0,0,1,0,1,0,1,1,1,2,0, 0.017307, 0.047262, 0.029308, 0.028930, 0.007264,buy
2019-11-17,0,0,0,2,1,1,2,0,0,1,2,1,2,1,1,-0.030857,-0.027145,-0.023611,-0.034492,-0.036029,sell
2019-11-18,0,1,0,2,0,0,2,0,0,1,1,1,1,2,1, 0.032349, 0.025442, 0.029086, 0.034014, 0.007369,buy
2019-11-19,0,1,1,0,2,0,2,0,0,0,1,1,2,1,1,-0.011054,-0.036950,-0.014099,-0.036585, 0.001126,sell
2019-11-20,0,1,1,1,0,0,1,0,1,0,2,0,1,1,1,-0.024657, 0.000387,-0.008108,-0.024657,-0.007235,sell
2019-11-21,0,0,1,1,0,1,1,2,0,1,2,1,1,1,2,-0.017255,-0.034996,-0.023727, 0.010563, 0.017333,sell
2019-11-22,0,2,0,0,2,0,2,1,0,0,2,1,1,2,1,-0.018769, 0.001237,-0.034510,-0.037171,-0.032145,sell
2019-11-23,0,1,1,0,2,0,1,1,1,1,1,3,1,1,2,-0.007581,-0.013636,-0.027114,-0.015149,-0.003269,sell
2019-11-24,1,1,1,1,1,1,1,1,1,0,2,3,0,2,2, 0.007375,-0.000413, 0.018130,-0.000456, 0.000476,buy
2019-11-25,0,1,2,0,1,0,1,3,1,0,1,3,2,1,2,-0.031289,-0.015897,-0.035202,-0.026586,-0.035588,sell
2019-11-26,0,2,2,0,2,0,3,2,0,0,2,3,2,3,1, 0.063960, 0.062297, 0.039609, 0.052653, 0.036962,buy
2019-11-27,0,0,2,1,1,0,2,2,1,1,3,2,2,3,0, 0.001787,-0.000050, 0.002834,-0.007251,-0.003737,sell
2019-11-28,1,0,3,0,0,0,1,1,2,0,3,1,1,2,1, 0.027532, 0.019133, 0.018621, 0.017835, 0.026659,buy
2019-11-29,1,0,2,0,0,0,1,1,4,0,3,2,3,1,0,-0.014743,-0.000719,-0.013460,-0.002784,-0.003311,sell
2019-11-30,1,1,0,0,0,0,1,1,2,0,2,1,2,1,0, 0.004789,-0.010303,-0.016986,-0.015022,-0.011298,sell
2019-12-01,0,0,0,0,0,0,3,0,2,2,3,1,1,1,1,-0.017526, 0.009368,-0.014685,-0.007595,-0.003271,sell
2019-12-02,0,1,0,0,0,0,2,1,2,0,2,1,2,0,1,-0.005674, 0.001042, 0.016557,-0.004491, 0.024516,buy
2019-12-03,0,0,0,0,0,0,0,2,3,0,1,0,2,1,1, 0.002904, 0.012059, 0.002904, 0.029868, 0.015516,buy
2019-12-04,1,0,1,0,0,0,0,2,4,1,2,2,2,1,2, 0.011313, 0.013755, 0.015063, 0.012585, 0.013687,buy
2019-12-05,0,0,0,1,0,0,0,1,3,1,2,2,1,0,1, 0.012389, 0.004549, 0.013481, 0.013704, 0.012308,buy
2019-12-06,0,0,0,1,1,0,1,1,1,2,1,2,0,2,2, 0.022992, 0.012894, 0.012788, 0.015348, 0.013409,buy
2019-12-07,0,1,0,1,0,0,1,1,1,3,0,3,1,1,3,-0.009178,-0.002625,-0.002625,-0.002625,-0.006278,sell
2019-12-08,1,2,0,1,0,0,0,2,1,1,0,3,1,2,2,-0.003431, 0.000736, 0.002245,-0.000266, 0.004713,buy
2019-12-09,0,2,1,1,1,1,0,1,2,1,1,4,0,3,2, 0.006046,-0.004386, 0.010371,-0.003625,-0.003122,sell
2019-12-10,1,2,1,2,1,0,2,1,0,0,0,1,3,4,2, 0.019061,-0.001721, 0.024119, 0.024119, 0.028949,buy
2019-12-11,1,2,0,3,2,0,2,2,0,1,1,2,3,5,2, 0.011041, 0.001484, 0.016157, 0.011041, 0.018383,buy
2019-12-12,1,3,0,1,3,0,1,3,0,1,1,3,4,3,2,-0.004609,-0.010171, 0.014985,-0.004609, 0.015392,sell
2019-12-13,1,0,0,1,0,0,1,2,1,0,1,0,3,1,1, 0.016004, 0.022569, 0.015735, 0.030327, 0.009688,buy
2019-12-14,1,0,2,0,0,2,1,2,0,0,1,1,4,0,2,-0.026571,-0.020038,-0.018463,-0.021364,-0.005761,sell
2019-12-15,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.021981,-0.044258,-0.003143,-0.016310,-0.017508,sell
2019-12-16,0,1,0,0,3,0,0,1,0,1,1,1,1,1,2,-0.004934,-0.013740,-0.004934,-0.006529,-0.000980,sell
2019-12-17,0,0,1,1,1,0,0,1,0,1,0,1,1,1,2,-0.028840,-0.028781,-0.017064,-0.023669,-0.028453,sell
2019-12-18,0,0,1,2,0,1,0,2,1,1,1,3,1,1,2, 0.014806,-0.012883, 0.000782,-0.006615,-0.006615,sell
2019-12-19,0,1,1,1,1,0,0,3,0,1,1,2,1,2,2,-0.012947, 0.000860, 0.005680,-0.005167, 0.006366,buy
2019-12-20,0,2,0,1,1,0,1,1,0,3,1,3,2,2,1,-0.009210,-0.027595,-0.006590,-0.056424,-0.024336,sell
2019-12-21,0,0,1,2,0,1,2,1,0,3,1,2,2,4,1, 0.004660, 0.004660, 0.004295, 0.008136, 0.004660,buy
2019-12-22,0,0,2,0,0,0,2,0,0,1,1,1,1,2,0,-0.003167, 0.015063, 0.014977, 0.009188, 0.006387,buy
2019-12-23,1,1,1,0,1,0,2,0,2,1,2,1,2,3,1,-0.004933,-0.001707,-0.015144, 0.004807, 0.004807,buy
2019-12-24,0,0,1,1,0,0,2,1,1,1,1,1,2,2,1,-0.019207,-0.026633,-0.042400,-0.027326,-0.017132,sell
2019-12-25,0,0,1,1,0,0,3,1,0,0,2,0,1,2,1,-0.032441,-0.028935,-0.032933,-0.032727,-0.032070,sell
2019-12-26,0,0,1,0,0,0,2,1,0,0,2,0,0,1,1, 0.002517, 0.003314, 0.000917,-0.002769, 0.001331,buy
2019-12-27,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0, 0.014878, 0.014878, 0.020056, 0.013144, 0.013398,buy
2019-12-28,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.007343, 0.043559, 0.041028, 0.043559, 0.039947,buy
2019-12-29,1,0,1,0,0,0,2,0,0,0,0,1,1,1,1,-0.023688,-0.022857,-0.002136,-0.041395,-0.023774,sell
2019-12-30,0,0,1,0,0,0,2,1,1,1,2,1,1,2,0, 0.014766, 0.020876, 0.020876, 0.034274, 0.032620,buy
2019-12-31,1,1,1,0,0,0,2,2,0,0,2,2,1,1,1, 0.088656, 0.038674, 0.039460, 0.037497, 0.038674,buy
2020-01-01,1,0,0,0,0,0,1,2,1,0,1,2,1,1,0, 0.003196, 0.001641, 0.003396, 0.020839, 0.002599,buy
2020-01-02,0,0,1,0,0,0,2,2,0,0,2,1,0,1,1, 0.007144, 0.007144, 0.001396, 0.010701, 0.006701,buy
2020-01-03,0,0,0,1,0,0,2,1,2,0,2,3,0,0,1,-0.010537, 0.009940, 0.000653, 0.001106, 0.010749,buy
2020-01-04,1,0,0,0,1,0,1,2,1,1,2,2,2,1,0, 0.027842, 0.021419, 0.023388, 0.025304, 0.020577,buy
2020-01-05,0,1,0,0,0,0,1,1,2,0,1,2,2,0,0, 0.004405, 0.001757, 0.005115, 0.021895, 0.006823,buy
2020-01-06,0,0,1,0,0,0,1,2,2,1,2,2,2,0,1, 0.008815, 0.017623, 0.012706, 0.008965, 0.001436,buy
2020-01-07,0,2,0,1,0,1,2,2,2,0,3,2,2,2,1, 0.031998, 0.034086, 0.017650, 0.017650,-0.010956,buy
2020-01-08,0,2,1,0,1,0,1,3,2,1,2,3,2,3,1, 0.034758, 0.026926,-0.012231,-0.012384, 0.018664,buy
2020-01-09,0,3,1,0,1,0,0,2,2,0,3,2,0,3,1, 0.043997, 0.008420, 0.011712, 0.012777, 0.009018,buy
2020-01-10,2,2,1,2,0,1,0,2,0,0,3,1,3,2,1, 0.003600, 0.013065, 0.010088, 0.008222, 0.008882,buy
2020-01-11,2,2,1,1,1,1,0,2,0,1,3,1,3,3,1, 0.007334, 0.013166, 0.011963, 0.011359, 0.003334,buy
2020-01-12,2,1,0,0,2,0,0,1,0,0,1,1,3,1,0,-0.009199,-0.026603,-0.033909,-0.009671,-0.009883,sell
2020-01-13,2,1,1,0,1,1,0,1,1,0,2,0,3,2,1, 0.027433, 0.032590, 0.032590, 0.036699, 0.004335,buy
2020-01-14,1,0,0,2,0,1,0,0,1,1,1,1,2,2,0, 0.003346, 0.004702, 0.004434, 0.009490, 0.004702,buy
2020-01-15,0,0,1,0,2,0,0,0,1,0,0,0,1,2,1, 0.023615, 0.025355, 0.042200, 0.039516, 0.026045,buy
2020-01-16,0,1,0,1,1,0,1,1,2,1,1,2,1,2,2, 0.028055,-0.000348, 0.027120, 0.027120, 0.027607,buy
2020-01-17,0,0,0,2,0,1,1,3,0,2,1,2,2,2,2, 0.017571, 0.002449, 0.001908, 0.006227, 0.005165,buy
2020-01-18,0,0,2,0,0,1,2,3,0,1,1,3,1,2,2, 0.013167, 0.006234, 0.006670,-0.027996,-0.006605,sell
2020-01-19,0,1,1,0,0,0,1,2,1,1,0,2,2,1,2,-0.020613,-0.017635,-0.016473,-0.023063,-0.007129,sell
2020-01-20,1,1,0,0,1,0,1,3,0,3,2,2,2,2,2,-0.014809,-0.017784,-0.017784,-0.018796,-0.021256,sell
2020-01-21,0,0,0,1,0,0,2,2,0,3,1,2,2,2,1, 0.008242, 0.001709, 0.003053, 0.015482, 0.002869,buy
2020-01-22,0,0,1,0,0,0,1,1,2,2,2,1,0,2,2, 0.004880,-0.004330,-0.005084, 0.005990,-0.004291,sell
2020-01-23,1,1,0,0,0,0,2,1,3,2,3,2,1,2,2,-0.053294,-0.057066,-0.050892,-0.014486,-0.051534,sell
2020-01-24,1,0,0,0,0,0,2,3,1,3,3,2,1,2,2,-0.025825,-0.026692,-0.034210,-0.014813,-0.025825,sell
2020-01-25,1,0,0,0,0,0,4,1,2,1,3,3,0,1,2,-0.047456,-0.084211,-0.049081,-0.021162,-0.047456,sell
2020-01-26,1,0,0,0,0,0,2,1,1,1,2,2,1,1,0, 0.028653, 0.022226, 0.021075, 0.020293, 0.023178,buy
2020-01-27,1,0,0,0,0,0,1,2,1,1,1,2,1,2,0, 0.037582, 0.031315, 0.034958, 0.044782, 0.031337,buy
2020-01-28,3,0,0,0,0,0,1,2,1,2,2,2,2,2,1, 0.022353, 0.023406, 0.011458, 0.022624, 0.012345,buy
2020-01-29,0,1,0,0,0,0,2,1,1,1,2,0,2,2,0, 0.038468, 0.029210, 0.041173, 0.044098, 0.039295,buy
2020-01-30,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0, 0.018536, 0.017372, 0.021706, 0.019539, 0.007445,buy
2020-01-31,0,0,1,0,0,0,3,1,1,1,1,2,3,0,1, 0.024606, 0.006017,-0.001066, 0.002877, 0.041652,buy
2020-02-01,1,1,0,1,0,0,0,2,1,0,1,1,2,1,1, 0.000161,-0.017470, 0.007397, 0.023144,-0.007054,sell
2020-02-02,0,0,1,0,1,0,0,0,4,0,1,1,2,1,1,-0.015469,-0.011183,-0.016049,-0.010920,-0.026501,sell
2020-02-03,0,0,1,0,0,0,2,0,3,0,0,1,2,2,1, 0.013893, 0.020650, 0.022914, 0.020870, 0.035476,buy
2020-02-04,0,0,0,1,0,0,1,1,1,1,0,2,1,2,0, 0.014738, 0.014738, 0.022007, 0.023499, 0.034298,buy
2020-02-05,0,1,0,0,1,1,1,0,2,1,1,2,1,2,1, 0.018340, 0.017114, 0.015845, 0.018340, 0.018340,buy
2020-02-06,0,1,0,0,0,0,1,0,2,0,0,1,0,2,1, 0.036380, 0.046595, 0.049464, 0.043623, 0.047946,buy
2020-02-07,0,0,2,0,1,1,2,1,0,0,1,2,2,1,1, 0.037318, 0.000956, 0.036360, 0.036669, 0.030836,buy
2020-02-08,0,1,1,2,0,0,1,1,0,1,1,1,1,3,1,-0.013796,-0.003850,-0.001362,-0.008326,-0.000260,sell
2020-02-09,0,1,1,1,2,0,2,1,0,0,1,1,3,2,1, 0.028437, 0.028968, 0.028968, 0.028968, 0.027871,buy
2020-02-10,0,1,1,1,1,1,2,1,0,0,1,1,3,2,1, 0.009171,-0.022341,-0.010054,-0.000161,-0.010054,sell
2020-02-11,0,0,1,1,0,1,2,0,0,1,1,1,2,2,0, 0.009598, 0.017194, 0.011449, 0.008081,-0.026504,buy
2020-02-12,0,1,0,0,1,1,1,0,1,0,1,0,2,1,1, 0.036508, 0.024626, 0.028216, 0.033116, 0.022959,buy
2020-02-13,0,0,0,0,1,0,1,0,2,1,2,1,2,0,0, 0.014056, 0.009123, 0.014403, 0.005830, 0.004629,buy
2020-02-14,0,1,0,1,1,1,1,1,1,0,3,1,1,1,1, 0.021235, 0.026053, 0.021240, 0.025353, 0.027279,buy
2020-02-15,0,1,1,1,0,0,1,1,2,0,3,1,1,0,2, 0.029526, 0.025449, 0.029833, 0.032938, 0.036864,buy
2020-02-16,0,2,1,0,1,0,2,1,1,0,3,1,1,1,2, 0.027775, 0.024641, 0.020181, 0.027775, 0.022037,buy
2020-02-17,0,1,1,1,0,0,2,1,1,1,2,1,2,1,2, 0.002735, 0.010021, 0.008504, 0.026105, 0.013399,buy
2020-02-18,1,2,1,0,0,0,2,1,2,0,3,0,2,2,2, 0.023060, 0.011672, 0.023835, 0.022630, 0.011670,buy
2020-02-19,0,1,0,0,0,0,1,1,3,1,2,1,1,1,2, 0.021933, 0.024782, 0.027854, 0.027847, 0.027760,buy
2020-02-20,1,2,0,0,0,0,1,1,2,0,2,1,2,2,0, 0.023367,-0.006362,-0.010383,-0.011084,-0.003597,sell
2020-02-21,0,1,0,0,0,0,2,2,2,1,3,2,1,2,0, 0.013566,-0.002027, 0.011552, 0.027604, 0.011548,buy
2020-02-22,0,1,0,0,0,0,3,2,3,0,3,2,2,1,1,-0.007598, 0.005710, 0.019688, 0.011084,-0.006930,buy
2020-02-23,0,1,0,0,0,0,1,3,4,0,3,1,2,2,1,-0.015764,-0.023929,-0.016907,-0.021262,-0.026726,sell
2020-02-24,1,1,0,0,0,0,2,4,2,0,3,2,2,1,2,-0.035641,-0.045661,-0.028470, 0.002272,-0.031937,sell
2020-02-25,0,1,0,0,0,0,2,2,4,1,3,0,3,2,2,-0.027793,-0.034821,-0.036652,-0.035036,-0.033254,sell
2020-02-26,0,0,0,0,0,0,1,2,3,2,3,0,2,2,1,-0.003621,-0.020359,-0.021757,-0.022469,-0.021551,sell
2020-02-27,1,1,0,0,0,0,1,1,2,2,2,1,3,1,1, 0.011022, 0.015906,-0.024003,-0.023542, 0.016152,sell
2020-02-28,1,1,1,0,0,0,0,2,2,1,2,1,3,2,0, 0.017482,-0.001788,-0.031919, 0.017482, 0.014165,buy
2020-02-29,0,1,1,0,0,0,0,1,2,1,1,1,3,1,0, 0.039562, 0.037149, 0.031068, 0.024820, 0.031254,buy
2020-03-01,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.044697,-0.056788,-0.016400,-0.046013,-0.046283,sell
2020-03-02,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1, 0.011903, 0.004972, 0.010766,-0.000958, 0.005423,buy
2020-03-03,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.004730, 0.033620, 0.026773, 0.030010, 0.028960,buy
2020-03-04,1,1,0,0,0,0,0,2,3,0,1,3,0,1,2, 0.057122, 0.057067, 0.032345, 0.059765, 0.057122,buy
2020-03-05,2,0,1,0,0,2,0,3,1,0,2,3,1,2,1,-0.021003, 0.014496,-0.007136, 0.013944,-0.007136,sell
2020-03-06,2,0,0,1,0,1,0,3,0,2,1,3,1,3,1,-0.005130,-0.002686,-0.010103, 0.000223,-0.009195,sell
2020-03-07,2,2,0,0,3,0,0,3,0,0,2,3,1,3,1, 0.014247,-0.018365,-0.001079,-0.001009, 0.010432,sell
2020-03-08,2,0,2,1,1,0,0,3,0,0,2,2,1,3,1,-0.037200,-0.037200,-0.011462,-0.032774,-0.035024,sell
2020-03-09,2,1,1,3,0,1,1,2,0,0,1,3,3,3,1,-0.033428,-0.014978,-0.036428,-0.025086, 0.005387,sell
2020-03-10,0,2,1,0,2,0,1,1,0,0,1,0,3,2,1, 0.026962, 0.018123, 0.017799, 0.019534, 0.024212,buy
2020-03-11,0,2,0,0,1,0,0,0,1,2,1,1,4,0,0, 0.018328, 0.016836,-0.008081,-0.006629, 0.018328,buy
2020-03-12,0,1,0,1,0,2,0,0,1,1,0,1,3,1,1, 0.017734, 0.017734, 0.015353, 0.028583, 0.017734,buy
2020-03-13,0,1,1,0,0,1,0,0,2,0,1,1,2,0,1,-0.040378, 0.063383,-0.015242, 0.024477,-0.030910,sell
2020-03-14,0,1,0,0,1,0,0,1,2,0,1,1,2,1,0,-0.011069, 0.008189,-0.028417, 0.015455,-0.001199,buy
2020-03-15,0,0,0,1,1,0,1,1,1,1,1,1,2,1,1,-0.028915,-0.038986,-0.030226,-0.023047,-0.013071,sell
2020-03-16,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.055843,-0.051135,-0.017458,-0.063067,-0.063067,sell
2020-03-17,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,-0.025777,-0.005676, 0.019997,-0.021112,-0.013172,sell
2020-03-18,2,1,0,0,0,0,0,0,2,0,1,1,1,2,0, 0.014968, 0.014968, 0.002223, 0.020878, 0.005271,buy
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,2,0,2,1, 0.043962, 0.052567, 0.058535, 0.058888, 0.053256,buy
2020-03-20,0,0,0,0,0,0,2,0,2,1,1,2,0,1,1,-0.012940, 0.055833, 0.042525, 0.029297, 0.049671,buy
2020-03-21,0,0,0,0,0,0,3,0,3,0,1,1,1,3,0, 0.006298,-0.003115, 0.009191, 0.024828,-0.004335,buy
2020-03-22,1,0,0,0,0,0,1,2,2,0,1,2,1,2,0,-0.008043,-0.010082,-0.000883, 0.011342,-0.010082,sell
2020-03-23,1,0,0,0,0,0,1,1,5,0,1,2,1,3,1, 0.014708, 0.017150, 0.013622, 0.016544, 0.014451,buy
2020-03-24,0,0,0,0,0,0,2,2,1,0,0,1,1,2,1, 0.038307, 0.041114, 0.059282, 0.040870, 0.040512,buy
2020-03-25,0,0,1,0,0,0,3,2,0,0,1,1,2,1,1,-0.016866,-0.018885,-0.017365,-0.015086,-0.028831,sell
2020-03-26,1,0,1,0,0,0,1,3,0,2,2,1,3,2,0,-0.018423,-0.016517,-0.011876,-0.018423,-0.014923,sell
2020-03-27,1,2,1,0,0,0,0,2,0,0,2,0,3,1,0, 0.021582,-0.004118, 0.000261, 0.032082, 0.041397,buy
2020-03-28,1,0,3,0,0,0,0,2,1,0,2,1,3,0,1,-0.012250,-0.011276,-0.001341,-0.011349, 0.009442,sell
2020-03-29,0,0,3,1,0,0,1,1,0,0,3,0,2,1,0,-0.015098,-0.009670,-0.006066,-0.012863,-0.015591,sell
2020-03-30,0,0,2,1,0,0,0,2,0,1,3,1,1,1,0, 0.001222, 0.004869,-0.000479,-0.010338,-0.003139,buy
2020-03-31,0,1,1,0,2,0,1,1,1,0,3,1,1,1,1, 0.035050, 0.037284,-0.005147, 0.030746,-0.001240,buy
2020-04-01,1,0,2,0,0,0,0,2,0,0,2,2,0,0,1, 0.046483, 0.057650, 0.046680, 0.064554, 0.049364,buy
