Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-28,0,0,1,0,0,1,2,2,0,1.04,1.98,0,2.04, 0.0218258, 0.021314, 0.0241580, 0.0269918, 0.0089020,buy
2019-06-29,0,0,1,0,0,1,2,2,1,1,0.95,0,2.18, 0.0088742,-0.013183,-0.0131827,-0.0140076,-0.0161985,sell
2019-06-30,0,0,1,0,0,1,1,2,1,0.97,0.48,0,2.21, 0.0026328,-0.021260,-0.0181935,-0.0177015,-0.0212597,sell
2019-07-01,0,0,1,0,0,1,1,2,1,0.94,0.35,0,1.47,-0.0105062,-0.019654,-0.0182197,-0.0183646,-0.0169484,sell
2019-07-02,0,0,0,0,0,1,0,2,1,0.9,0.28,0,0.81,-0.0145635,-0.013671,-0.0131755,-0.0026006,-0.0156134,sell
2019-07-03,0,0,0,0,0,2,0,1,1,0.87,0.29,0.09,0.48, 0.0060263, 0.006598, 0.0052227, 0.0066675, 0.0067807,buy
2019-07-04,0,0,0,0,0,2,0,1,1,0.85,0.36,0.22,0.28,-0.0020173,-0.001446, 0.0043515,-0.0017731,-0.0012629,sell
2019-07-05,0,0,0,0,1,2,0,2,2,0.89,0.62,0.54,0.17, 0.0036293,-0.003836, 0.0036293,-0.0038357, 0.0029329,buy
2019-07-06,0,0,0,0,1,2,0,2,2,0.97,0.93,1.46,0.1, 0.0119078, 0.011908, 0.0118280, 0.0110250, 0.0030845,buy
2019-07-07,0,0,0,0,1,2,0,2,2,1.19,1.67,1.96,0.06, 0.0068809, 0.006499, 0.0043327, 0.0056881,-0.0002884,buy
2019-07-08,0,0,0,0,1,2,0,1,2,1.78,2.86,0.91,0,-0.0075827,-0.008645,-0.0064177,-0.0009337,-0.0114578,sell
2019-07-09,0,0,0,0,1,2,0,2,2,2.74,2.57,0.29,0.06,-0.0140300,-0.019893,-0.0127224,-0.0150116,-0.0206264,sell
2019-07-10,0,0,0,0,1,2,0,2,2,2.27,2.14,0.09,0.13,-0.0131076,-0.017711,-0.0127198,-0.0173757,-0.0176754,sell
2019-07-11,0,0,0,0,1,1,0,2,2,1.36,2.47,0,0.27,-0.0164721,-0.023076,-0.0159476,-0.0222528,-0.0271510,sell
2019-07-12,0,0,0,0,1,1,0,1,2,0.97,1.97,0,0.6,-0.0251166,-0.016584,-0.0249825,-0.0165842,-0.0320215,sell
2019-07-13,0,0,0,0,1,1,0,1,2,0.82,1.19,0,1.33,-0.0281093,-0.030282,-0.0306672,-0.0334644,-0.0269673,sell
2019-07-14,0,0,0,0,1,1,0,1,2,0.85,0.7,0,1.98,-0.0314492,-0.030018,-0.0314041,-0.0341462,-0.0205296,sell
2019-07-15,0,0,0,0,1,1,0,1,2,1.16,0.41,0,1.33,-0.0328305,-0.023933,-0.0291593,-0.0304992,-0.0132644,sell
2019-07-16,0,0,0,0,1,1,0,1,1,2.16,0.2,0,0.61,-0.0366807, 0.010944,-0.0179780,-0.0238303, 0.0245945,sell
2019-07-17,0,0,0,0,1,1,0,1,1,2.65,0.11,0,0.27,-0.0323956, 0.018189, 0.0069183, 0.0040820, 0.0273354,buy
2019-07-18,0,0,0,0,1,1,0,1,2,1.52,0.07,0,0.18,-0.0159122,-0.012782,-0.0077794,-0.0302421, 0.0111958,sell
2019-07-19,0,0,0,0,1,1,0,0,1,0.96,0,0,0.07,-0.0184582,-0.005752,-0.0092996, 0.0019542, 0.0017036,sell
2019-07-20,0,0,0,0,1,1,0,0,1,0.78,0,0,0.1,-0.0184582, 0.004421,-0.0007401,-0.0010020, 0.0118764,buy
2019-07-21,0,0,0,1,0,1,0,0,1,0.79,0,0,0.13,-0.0165013,-0.015180,-0.0041172,-0.0165931,-0.0091060,sell
2019-07-22,0,0,0,1,0,1,0,0,1,0.87,0,0.07,0.17,-0.0180940,-0.016063,-0.0123465,-0.0200346,-0.0154868,sell
2019-07-23,0,0,0,1,0,1,0,0,1,1,0,0.35,0.23,-0.0177264,-0.015411,-0.0109447,-0.0191559,-0.0147775,sell
2019-07-24,0,0,0,1,0,1,0,0,1,1.25,0,1.81,0.3,-0.0106010,-0.015668,-0.0106010,-0.0106010,-0.0119971,sell
2019-07-25,0,0,0,1,0,1,0,0,2,1.71,0.07,1.95,0.4,-0.0101351,-0.016256,-0.0101351,-0.0101351,-0.0091874,sell
2019-07-26,1,0,0,1,0,1,0,0,2,2.57,0.24,0.42,0.54, 0.0004675,-0.000476, 0.0026555, 0.0024144, 0.0003520,buy
2019-07-27,1,0,0,1,0,1,0,0,2,2.75,0.51,0.09,0.72, 0.0011540, 0.001057,-0.0009068,-0.0017856,-0.0019722,sell
2019-07-28,1,0,0,1,0,1,0,0,2,1.93,1.1,0,0.98,-0.0064969,-0.003952,-0.0005199,-0.0006959, 0.0011432,sell
2019-07-29,1,0,0,1,0,1,0,0,2,1.43,2.41,0,1.32,-0.0080154,-0.005906,-0.0041180,-0.0052598,-0.0083465,sell
2019-07-30,1,0,0,1,0,1,0,0,3,1.16,2.79,0,1.8,-0.0046874,-0.000970,-0.0044986,-0.0044986,-0.0107076,sell
2019-07-31,1,0,0,1,0,1,0,0,3,1.03,2.51,0,2,-0.0011164,-0.001288,-0.0006558,-0.0006558,-0.0078083,sell
2019-08-01,1,0,0,1,0,1,0,0,3,0.96,3.57,0,1.61,-0.0067309,-0.005392,-0.0067673,-0.0067309,-0.0109936,sell
2019-08-02,1,0,0,0,0,1,0,0,3,0.9,3.93,0,1.19,-0.0081390,-0.007511,-0.0081390,-0.0079689,-0.0091172,sell
2019-08-03,1,0,0,0,0,1,0,0,3,0.94,2.14,0,0.87,-0.0056109,-0.004564,-0.0056109,-0.0056961,-0.0079977,sell
2019-08-04,1,0,0,1,0,1,0,0,2,1.08,0.93,0,0.63, 0.0005519, 0.004998, 0.0055914, 0.0037730, 0.0086134,buy
2019-08-05,1,0,0,1,0,1,0,0,2,1.32,0.45,0,0.46, 0.0001544, 0.001515, 0.0082030, 0.0032998, 0.0101435,buy
2019-08-06,1,0,0,2,0,1,0,0,1,1.93,0.19,0,0.33,-0.0436313,-0.029197,-0.0354891,-0.0436313,-0.0334137,sell
2019-08-07,1,0,0,2,0,1,0,0,1,3.39,0.11,0,0.24,-0.0360551,-0.012234,-0.0287169,-0.0266687,-0.0140310,sell
2019-08-08,2,0,0,2,0,1,0,0,1,4.38,0.15,0,0.17,-0.0340147,-0.005951,-0.0252241,-0.0107629,-0.0040277,sell
2019-08-09,2,0,0,2,0,1,0,0,1,3.96,0.28,0,0.12,-0.0356766,-0.016366,-0.0294672,-0.0211783,-0.0054469,sell
2019-08-10,2,0,0,2,0,1,0,0,2,2.53,0.71,0,0.18,-0.0191557,-0.010726,-0.0293039,-0.0162995,-0.0122134,sell
2019-08-11,2,0,1,2,0,1,0,0,3,1.79,1.78,0,0.32, 0.0000011, 0.000763,-0.0114709, 0.0014652, 0.0022193,buy
2019-08-12,2,0,1,1,0,1,0,0,2,1.58,3.94,0,0.54,-0.0159444,-0.014348,-0.0192465,-0.0184974,-0.0184974,sell
2019-08-13,2,0,1,0,0,1,0,0,3,1.64,3.44,0,1.14,-0.0169809,-0.017241,-0.0172408,-0.0172408,-0.0172408,sell
2019-08-14,2,0,1,0,0,1,0,0,3,1.89,1.46,0,2.46,-0.0071365,-0.019894,-0.0181885,-0.0181885,-0.0194310,sell
2019-08-15,2,0,1,0,0,1,0,0,3,2.27,1.19,0,3.94,-0.0120633,-0.013730,-0.0110459,-0.0137299,-0.0133555,sell
2019-08-16,2,0,1,0,0,1,0,0,3,2.95,2.16,0,2.98,-0.0175651,-0.017879,-0.0167160,-0.0177362,-0.0195894,sell
2019-08-17,0,0,2,0,0,1,0,0,3,3.85,1.34,0,1.42, 0.0042354, 0.005957, 0.0079687, 0.0076423, 0.0059569,buy
2019-08-18,0,0,3,0,0,1,0,0,3,3.88,0.32,0,0.67, 0.0071488, 0.012140, 0.0044310, 0.0046149, 0.0116117,buy
2019-08-19,0,0,3,1,0,1,0,0,3,3.88,0.07,0,0.33, 0.0079152, 0.007165, 0.0038736, 0.0075981, 0.0076857,buy
2019-08-20,0,0,3,1,0,1,0,0,1,5.74,0,0,0.13,-0.0126257,-0.013263,-0.0093980,-0.0068903,-0.0119136,sell
2019-08-21,1,0,3,1,0,1,0,0,1,6.9,0.06,0,0.07,-0.0150332,-0.016537,-0.0089769,-0.0120547,-0.0163973,sell
2019-08-22,1,1,3,1,0,1,0,0,0,5.14,0.4,0,0,-0.0191540,-0.012949,-0.0105740,-0.0103806,-0.0202575,sell
2019-08-23,2,2,3,1,0,1,0,0,0,3.78,2.05,0,0.07,-0.0071592,-0.007995,-0.0055887,-0.0020446,-0.0144527,sell
2019-08-24,3,2,2,0,0,1,0,0,1,2.29,2.49,0,0.33, 0.0023018,-0.018295,-0.0219598,-0.0131132,-0.0145128,sell
2019-08-25,3,2,1,0,0,1,0,0,1,1.7,1.75,0,0.97,-0.0040696,-0.003877,-0.0142248, 0.0007408,-0.0072383,sell
2019-08-26,3,3,2,0,0,1,0,0,1,1.48,2.97,0,2.97,-0.0099239,-0.002966,-0.0243922,-0.0008413,-0.0027901,sell
2019-08-27,3,3,1,0,0,1,0,0,1,1.55,3.15,0,3.79,-0.0041732,-0.011062,-0.0190070,-0.0049089,-0.0119444,sell
2019-08-28,3,3,1,0,0,1,0,0,1,3.07,3.16,0,2.9,-0.0113115,-0.017487,-0.0249145,-0.0051607,-0.0186248,sell
2019-08-29,3,4,1,0,0,1,0,0,0,2.92,3.31,0,1.82,-0.0123248,-0.017647,-0.0208709,-0.0108839,-0.0193206,sell
2019-08-30,3,4,1,0,0,1,0,0,0,1.53,2.91,0,2.07,-0.0103059,-0.015011,-0.0187410,-0.0103313,-0.0145434,sell
2019-08-31,4,4,0,0,0,1,0,0,0,1.69,2.05,0,3.23, 0.0006543,-0.005919,-0.0079358,-0.0116280,-0.0002117,buy
2019-09-01,3,4,0,0,0,1,0,0,0,2.81,2.6,0,4.38, 0.0048391,-0.003749,-0.0088676,-0.0086691, 0.0019820,buy
2019-09-02,3,5,0,0,0,1,0,0,0,2.4,1.27,0,4.93, 0.0051073,-0.002765,-0.0060763,-0.0105609, 0.0053235,sell
2019-09-03,3,7,0,0,0,1,0,0,0,1.58,0.32,0,3.51,-0.0004892,-0.005758,-0.0024267,-0.0098185,-0.0012654,sell
2019-09-04,3,4,1,0,0,1,0,0,0,2.1,0.1,0,1.3,-0.0075653,-0.004996,-0.0054655,-0.0049345,-0.0044271,sell
2019-09-05,3,3,1,0,0,1,0,0,0,3.72,0.32,0,0.61,-0.0068352, 0.002347, 0.0018912, 0.0027389, 0.0048108,buy
2019-09-06,2,3,1,0,0,1,0,0,0,3.99,0.98,0.07,0.31, 0.0115700, 0.009113, 0.0109116, 0.0110086, 0.0109116,buy
2019-09-07,1,3,2,0,0,1,0,0,0,3.49,2.18,0.12,0.14, 0.0011507,-0.000738, 0.0044356, 0.0032984, 0.0046530,buy
2019-09-08,1,3,2,0,0,1,0,0,0,3,2.21,0.2,0.16, 0.0004249,-0.001520, 0.0050067, 0.0051554, 0.0060643,buy
2019-09-09,0,3,2,0,0,1,0,0,0,2.72,2.39,0.34,0.18,-0.0077908,-0.010803,-0.0076611,-0.0065414,-0.0069917,sell
2019-09-10,0,4,3,0,0,1,0,0,0,1.77,0.99,0.56,0.65,-0.0114681,-0.013290,-0.0093246,-0.0114630,-0.0118946,sell
2019-09-11,0,3,2,0,0,1,0,0,0,1.04,0.4,0.91,2.1,-0.0002957,-0.008986,-0.0043728,-0.0051373, 0.0008888,sell
2019-09-12,2,3,1,0,0,1,0,0,0,0.97,0.62,1.46,3.94,-0.0106352,-0.008009,-0.0109635,-0.0090089,-0.0092538,sell
2019-09-13,2,3,1,0,0,1,0,0,0,1.46,1.49,2,2.22,-0.0036302,-0.002390,-0.0034708,-0.0050701,-0.0116697,sell
2019-09-14,2,3,2,0,0,1,0,0,0,3.74,2.09,1.69,0.62, 0.0087807, 0.010580, 0.0120204, 0.0122504, 0.0059938,buy
2019-09-15,2,3,2,1,0,1,0,0,0,3.8,1.33,1.09,0.18, 0.0133614, 0.011876, 0.0132337, 0.0147809, 0.0100846,buy
2019-09-16,2,1,2,2,0,1,0,0,0,1.48,1.34,0.72,0.07, 0.0221231, 0.022123, 0.0193910, 0.0059422, 0.0064913,buy
2019-09-17,2,1,2,2,0,1,0,0,0,0.57,3.07,0.48,0.17, 0.0158358, 0.012728, 0.0119919, 0.0073694, 0.0043084,buy
2019-09-18,1,1,2,2,0,1,0,0,0,0.28,3.84,0.32,0.39, 0.0038465,-0.000462, 0.0000315,-0.0099222,-0.0048816,sell
2019-09-19,0,1,2,2,0,1,0,0,0,0.17,4.07,0.22,1.04,-0.0093166,-0.016570,-0.0162131,-0.0160580,-0.0162131,sell
2019-09-20,1,1,2,2,0,1,0,0,1,0.43,3.11,0.16,2.5,-0.0078347,-0.024744,-0.0254450,-0.0263256,-0.0254450,sell
2019-09-21,1,1,4,1,0,1,0,0,1,1.13,1.62,0.11,3.92,-0.0156965,-0.016585,-0.0169516,-0.0172103,-0.0231954,sell
2019-09-22,1,1,4,1,0,1,0,0,2,2.8,0.85,0.08,2.72,-0.0162772,-0.011383,-0.0162772,-0.0156820,-0.0106630,sell
2019-09-23,1,1,4,0,0,1,0,0,2,3.15,0.45,0.06,1.57,-0.0170804,-0.010368,-0.0173443,-0.0173274,-0.0100964,sell
2019-09-24,1,2,4,0,0,1,0,0,2,3.2,0.29,0,2.3,-0.0156479,-0.008107,-0.0150619,-0.0156479,-0.0079281,sell
2019-09-25,1,2,3,1,0,1,0,0,2,3.21,0.32,0,1.74,-0.0140714,-0.009059,-0.0136042,-0.0136700,-0.0090595,sell
2019-09-26,1,1,3,1,0,1,0,0,1,2.15,0.45,0,0.76,-0.0070915,-0.006299,-0.0061503,-0.0122056,-0.0116105,sell
2019-09-27,1,1,2,1,0,1,0,0,1,0.81,0.8,0,0.64, 0.0051237, 0.004875, 0.0041749,-0.0245059,-0.0124255,buy
2019-09-28,1,1,1,2,0,1,0,0,1,0.33,1.8,0,0.93, 0.0190726, 0.010855,-0.0088536,-0.0206088,-0.0197806,buy
2019-09-29,1,1,1,2,0,1,0,0,1,0.19,2.16,0,1.83, 0.0294207,-0.008118,-0.0101295,-0.0058820,-0.0089010,sell
2019-09-30,1,1,1,2,0,0,0,0,0,0.12,1.17,0,2.86, 0.0053679,-0.001220,-0.0060607,-0.0022770,-0.0026672,sell
2019-10-01,1,1,2,2,0,0,0,0,0,0.22,0.63,0,3.34,-0.0001989,-0.000199,-0.0028163,-0.0001989,-0.0001989,sell
2019-10-02,1,1,2,2,0,0,0,0,0,0.38,0.45,0,1.98,-0.0018606,-0.003282,-0.0009713,-0.0025600,-0.0013098,sell
2019-10-03,1,1,2,3,0,0,0,0,1,0.74,0.41,0,1.15,-0.0047501,-0.007652,-0.0177069,-0.0120926,-0.0111161,sell
2019-10-04,1,1,2,2,1,0,0,0,1,1.31,0.52,0,1.63,-0.0062311,-0.008360,-0.0026332,-0.0048255,-0.0041451,sell
2019-10-05,1,1,2,1,1,0,0,0,1,2.38,0.87,0,3.31,-0.0050736,-0.004613,-0.0047926, 0.0037367,-0.0043981,sell
2019-10-06,1,0,2,2,1,0,0,0,1,2.98,2.02,0,3.48,-0.0008509,-0.000977, 0.0074938, 0.0075815,-0.0000032,sell
2019-10-07,1,0,2,2,1,0,0,0,1,3.16,2.77,0,1.53, 0.0026384, 0.001627, 0.0137663, 0.0062876, 0.0045174,buy
2019-10-08,1,0,2,2,1,0,0,0,1,2.36,1.86,0,0.51, 0.0087330, 0.000317, 0.0104092, 0.0094597, 0.0073707,buy
2019-10-09,1,0,2,2,2,0,0,0,1,1.11,1.72,0,0.17, 0.0031394, 0.002398, 0.0070043, 0.0032885, 0.0017234,buy
2019-10-10,1,0,1,1,2,0,0,0,1,0.53,2.27,0,0, 0.0035091, 0.010548, 0.0025332, 0.0028737, 0.0025332,buy
2019-10-11,1,0,1,1,1,0,0,1,1,0.43,3.58,0,0,-0.0017468,-0.000243,-0.0011900,-0.0017468,-0.0014014,sell
2019-10-12,1,0,1,1,1,0,0,1,1,0.64,5.59,0,0,-0.0053740,-0.004038,-0.0038976,-0.0045444,-0.0079891,sell
2019-10-13,0,0,1,1,1,0,0,1,0,1.41,5.08,0,0, 0.0024357, 0.001824,-0.0015586, 0.0021769,-0.0006734,buy
2019-10-14,0,0,1,1,1,0,0,1,0,2,3.3,0,0, 0.0040360, 0.004036, 0.0050222, 0.0056493, 0.0112394,buy
2019-10-15,0,0,2,2,1,0,0,1,0,0.97,2.31,0,0.19,-0.0058930,-0.006762,-0.0006250,-0.0047496,-0.0131437,sell
2019-10-16,0,0,2,2,1,0,0,1,0,0.35,1.72,0,0.45,-0.0114565,-0.009214,-0.0051873,-0.0114565,-0.0120741,sell
2019-10-17,0,0,2,2,0,0,0,2,0,0.26,1.32,0,1.08, 0.0011395, 0.003614, 0.0076139, 0.0022340, 0.0020588,buy
2019-10-18,0,0,2,2,0,0,0,1,0,0.35,1.06,0,2.75, 0.0037972, 0.004034, 0.0042861, 0.0040337, 0.0019447,buy
2019-10-19,0,0,2,1,0,0,0,1,0,1.03,0.83,0,3.94, 0.0025817, 0.001958, 0.0058954, 0.0023643, 0.0023643,buy
2019-10-20,0,0,2,1,1,0,0,1,1,2.06,0.69,0,2.8,-0.0066270,-0.006627,-0.0066353, 0.0043295,-0.0020620,sell
2019-10-21,0,0,2,1,1,0,0,1,1,1.38,0.56,0,1.48,-0.0121650,-0.012165,-0.0145481,-0.0087648,-0.0052609,sell
2019-10-22,0,0,2,1,1,0,0,1,1,0.62,0.46,0,1.26,-0.0171118,-0.017112,-0.0170543,-0.0080604,-0.0113611,sell
2019-10-23,0,0,2,0,1,0,0,1,1,0.44,0.38,0,2.02,-0.0122039,-0.012204,-0.0146328, 0.0078222,-0.0141544,sell
2019-10-24,0,0,2,0,2,0,0,0,1,0.5,0.41,0,2.08,-0.0051990,-0.005199,-0.0033561, 0.0077027,-0.0039216,sell
2019-10-25,0,0,1,0,3,0,0,0,1,0.84,0.48,0,1.11, 0.0246546, 0.029296, 0.0236924, 0.0271470, 0.0300960,buy
2019-10-26,0,0,1,0,3,0,1,0,1,1.5,0.76,0.08,1.18, 0.0228084, 0.023792, 0.0154244, 0.0179597, 0.0225931,buy
2019-10-27,0,0,1,0,3,0,1,0,1,2.08,1.57,0.16,2.19, 0.0206761, 0.030273, 0.0129137, 0.0185542, 0.0307042,buy
2019-10-28,0,0,1,0,3,0,1,0,1,1.74,2.12,0.33,1.46, 0.0242323, 0.032387, 0.0155466, 0.0206746, 0.0357575,buy
2019-10-29,0,0,1,0,3,0,2,0,1,1.18,1.21,0.79,0.42, 0.0201486, 0.025344, 0.0135743, 0.0167218, 0.0226516,buy
2019-10-30,0,0,1,0,2,0,2,0,1,0.92,0.52,2,0.1,-0.0081493,-0.008535,-0.0081493,-0.0107402,-0.0091381,sell
2019-10-31,0,0,1,0,1,0,2,0,1,1.02,0.25,1.85,0,-0.0115148,-0.006070,-0.0087942,-0.0101926,-0.0084093,sell
2019-11-01,0,0,1,1,1,0,2,0,1,1.8,0.13,0.62,0.07,-0.0153311,-0.016119,-0.0153197,-0.0211850,-0.0212488,sell
2019-11-02,0,0,0,2,0,0,2,0,1,2.22,0.14,0.18,0.16,-0.0247214,-0.015847,-0.0158474,-0.0212439,-0.0158474,sell
2019-11-03,0,0,0,2,0,0,2,0,1,1.1,0.43,0,0.36,-0.0350367,-0.017413,-0.0257227,-0.0174131,-0.0277397,sell
2019-11-04,0,0,0,2,0,0,2,1,0,0.49,1.35,0,0.82,-0.0040194,-0.002468,-0.0155675,-0.0036025,-0.0133746,sell
2019-11-05,0,0,0,2,0,0,1,1,0,0.33,2,0,1.83, 0.0037215, 0.006562,-0.0008936, 0.0042693,-0.0042438,buy
2019-11-06,0,0,0,2,1,0,0,1,0,0.47,0.89,0,2.05, 0.0034333, 0.000734, 0.0007335,-0.0003765,-0.0044564,buy
2019-11-07,0,0,0,2,1,0,0,1,0,1.07,0.28,0,1.1, 0.0010516,-0.006924,-0.0069237,-0.0011748,-0.0096758,sell
2019-11-08,0,0,0,2,1,0,0,1,0,2,0.09,0,0.79, 0.0009915,-0.011932,-0.0119321,-0.0012453,-0.0147170,sell
2019-11-09,0,0,0,1,2,0,0,1,0,1.57,0,0,1.25, 0.0049268, 0.005193, 0.0011348, 0.0002797,-0.0001199,buy
2019-11-10,0,0,0,1,2,0,0,2,0,0.77,0,0,2.45, 0.0033428, 0.003377,-0.0017309, 0.0021401, 0.0027659,buy
2019-11-11,0,0,0,0,2,1,0,2,0,0.64,0,0,2.85,-0.0030838, 0.000408,-0.0039908,-0.0021469, 0.0046618,sell
2019-11-12,0,0,0,0,2,2,0,2,0,1.26,0,0.1,2.62,-0.0043055, 0.003043, 0.0007665, 0.0004945, 0.0031556,buy
2019-11-13,0,0,1,0,2,2,0,2,0,2.61,0.06,0.88,1.23,-0.0066566,-0.002923, 0.0012562,-0.0018261,-0.0018261,sell
2019-11-14,0,0,1,1,2,2,0,1,0,2.91,0.19,1.96,0.6,-0.0113606,-0.017472,-0.0208011,-0.0148686,-0.0158770,sell
2019-11-15,0,0,1,1,1,2,0,1,0,2.38,0.61,0.5,0.78,-0.0105481,-0.008973,-0.0090850,-0.0089726,-0.0089726,sell
2019-11-16,0,0,1,1,0,2,0,1,0,1,1.88,0.07,1.95,-0.0021439, 0.002483, 0.0009515, 0.0013364, 0.0049473,sell
2019-11-17,0,0,1,1,0,1,0,1,0,0.37,1.98,0,1.46, 0.0004070, 0.013297, 0.0059672, 0.0074535, 0.0118751,buy
2019-11-18,0,0,1,1,1,1,0,0,0,0.11,0.71,0,0.39,-0.0208535,-0.014493,-0.0222889,-0.0236516,-0.0144933,sell
2019-11-19,0,0,1,1,1,0,0,0,0,0,0.32,0,0.1,-0.0221946,-0.018065,-0.0318854,-0.0279109,-0.0159235,sell
2019-11-20,0,0,1,0,1,0,2,0,0,0.07,0.27,0.15,0,-0.0065587,-0.011447,-0.0114469,-0.0106732, 0.0019818,sell
2019-11-21,0,0,0,0,1,0,2,0,0,0.17,0.37,0.42,0,-0.0239584,-0.026101,-0.0247046,-0.0261012,-0.0234829,sell
2019-11-22,0,0,0,1,1,0,2,0,0,0.38,0.79,0.98,0,-0.0241244,-0.032368,-0.0273329,-0.0333540,-0.0301621,sell
2019-11-23,0,0,0,1,1,0,2,0,0,0.86,1.54,2,0,-0.0050884,-0.011714,-0.0117312,-0.0261409,-0.0117145,sell
2019-11-24,0,0,1,1,2,0,2,0,0,1.95,2.68,1.93,0.25,-0.0206299,-0.021787,-0.0140638,-0.0206210,-0.0139575,sell
2019-11-25,0,1,1,1,2,0,2,1,0,2.07,3.52,1.08,0.82,-0.0073698,-0.005297, 0.0118171, 0.0118096, 0.0106487,buy
2019-11-26,0,1,1,1,2,0,2,1,0,1.02,3.16,0.68,2.53, 0.0083148, 0.008315, 0.0110987, 0.0100355, 0.0102622,buy
2019-11-27,0,1,1,1,2,0,2,1,0,0.67,2.12,0.47,3.18, 0.0031452, 0.003145, 0.0077526, 0.0068121, 0.0032627,buy
2019-11-28,0,1,1,1,2,0,2,1,0,0.8,2.54,0.35,2.42, 0.0060258, 0.006026, 0.0078043, 0.0093037, 0.0068043,buy
2019-11-29,0,2,1,1,2,0,2,1,0,1.6,1.87,0.29,1, 0.0087236, 0.009957, 0.0140066, 0.0140066, 0.0112912,buy
2019-11-30,0,2,0,0,2,0,1,1,0,1.98,0.65,0.26,0.27,-0.0047603, 0.002489,-0.0109138,-0.0109138,-0.0109138,sell
2019-12-01,0,2,0,0,1,0,1,1,0,0.99,0.25,0.24,0.08,-0.0059948, 0.012837,-0.0115651,-0.0127169,-0.0127169,sell
2019-12-02,0,1,0,0,0,0,1,1,0,0.37,0.11,0.23,0, 0.0019276, 0.010919, 0.0047510, 0.0056246, 0.0144509,buy
2019-12-03,0,1,0,1,0,0,1,1,0,0.13,0.14,0.24,0.12,-0.0057492,-0.005795,-0.0055354,-0.0064867,-0.0039280,sell
2019-12-04,0,2,0,1,0,0,1,0,0,0,0.18,0.26,0.46, 0.0132149, 0.017184, 0.0121257, 0.0083082, 0.0097359,buy
2019-12-05,0,2,0,1,1,0,1,0,0,0,0.22,0.29,1.52, 0.0275637, 0.026272, 0.0293851, 0.0254690,-0.0023982,buy
2019-12-06,0,2,1,1,1,0,1,0,0,0,0.36,0.33,3.46, 0.0061418, 0.002081, 0.0245181, 0.0020806,-0.0097101,buy
2019-12-07,0,2,1,1,1,1,1,0,0,0.18,0.55,0.38,3.72,-0.0059052, 0.001664, 0.0166266, 0.0047901, 0.0011472,buy
2019-12-08,0,2,1,2,1,1,1,0,0,0.44,1,0.46,2.31, 0.0111012, 0.007010, 0.0160342, 0.0115054, 0.0072247,buy
2019-12-09,1,2,1,2,1,1,2,0,0,1.19,2.23,0.54,2.41, 0.0068116,-0.004577, 0.0148391, 0.0190038, 0.0165175,buy
2019-12-10,1,2,1,1,1,1,2,0,0,3.03,4.13,0.66,1.92, 0.0031314,-0.005210, 0.0114016, 0.0114892, 0.0141447,buy
2019-12-11,1,1,1,1,1,1,2,0,0,5.33,5.55,0.81,0.89, 0.0153840, 0.012135, 0.0168336, 0.0181947, 0.0189398,buy
2019-12-12,1,1,1,1,1,1,2,1,0,4.45,4.52,1.01,0.44, 0.0071621, 0.002370, 0.0097162, 0.0089480, 0.0117119,buy
2019-12-13,1,1,1,1,1,1,2,1,0,1.91,2.6,1.26,0.22,-0.0129808,-0.007872, 0.0003490,-0.0039279,-0.0033168,sell
2019-12-14,1,1,1,1,1,1,2,1,0,0.86,2.06,1.59,0.11,-0.0044260,-0.011538, 0.0011793,-0.0103714,-0.0121262,sell
2019-12-15,1,1,0,1,0,1,2,1,0,0.54,2.09,2,0.12,-0.0116020,-0.016885,-0.0133574,-0.0143240,-0.0168854,sell
2019-12-16,1,1,1,1,0,0,1,1,0,0.59,1.91,1.96,0.71,-0.0326709,-0.033067,-0.0330674,-0.0200872,-0.0330674,sell
2019-12-17,1,1,1,1,0,0,1,1,0,0.96,1.53,1.54,2.58,-0.0325434,-0.032543,-0.0325434,-0.0267216,-0.0325434,sell
2019-12-18,1,1,2,1,0,0,1,1,0,1.59,1.3,1.2,3.44,-0.0064583,-0.004440,-0.0044399,-0.0044399,-0.0044399,sell
2019-12-19,1,1,2,1,0,0,1,1,1,2,1.39,0.93,4.37,-0.0070436,-0.004233,-0.0070436,-0.0054157,-0.0070436,sell
2019-12-20,1,1,2,1,0,1,1,1,1,1.65,2.31,0.72,3.27,-0.0070593,-0.003328,-0.0056154,-0.0071784,-0.0070593,sell
2019-12-21,1,2,2,0,0,1,1,1,1,1.46,3.76,0.55,1.1, 0.0057560,-0.001804,-0.0014699,-0.0063022,-0.0014313,sell
2019-12-22,1,2,2,0,0,1,1,1,1,2.51,3.58,0.42,0.39, 0.0071232, 0.005870, 0.0044252,-0.0021387, 0.0044014,buy
2019-12-23,0,2,2,0,0,1,1,1,1,2.27,2.68,0.32,0.08, 0.0093712, 0.009735, 0.0090384, 0.0097912, 0.0088226,buy
2019-12-24,0,2,1,0,0,1,1,1,1,0.75,2.71,0.25,0.07, 0.0095043, 0.019297, 0.0048552, 0.0069937, 0.0046918,buy
2019-12-25,0,2,1,0,0,1,1,1,1,0.27,2.24,0.19,0.28,-0.0021612, 0.000338,-0.0178028,-0.0017506,-0.0052504,sell
2019-12-26,0,2,1,0,0,0,1,1,1,0.08,0.94,0.14,1.2, 0.0068453, 0.007534, 0.0026249, 0.0071869, 0.0097097,buy
