Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-25,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.104389, 0.09174,-0.31860,-0.17285,-0.329894,sell
2014-03-26,a135,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.349569,-0.12318,-0.31968,-0.19675,-0.327861,sell
2014-03-27,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.204101, 0.21313, 0.22292, 0.10810,-0.020638,buy
2014-03-28,none,none,a60,none,none,a30,none,none,a120,none,none,a90,a45,none, 0.589249, 0.34180, 0.46383, 0.46013, 0.295704,buy
2014-03-29,none,none,a60,none,none,none,none,none,a120,none,none,a90,a45,none, 0.696080, 0.30504, 0.44748, 0.64627, 0.559594,buy
2014-03-30,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none, 0.670137, 0.21137, 0.26157, 0.60481, 0.506187,buy
2014-03-31,none,none,none,none,none,none,none,a135,a120,none,none,a90,a45,none,-0.166484,-0.40161, 0.02952, 0.19525, 0.066225,sell
2014-04-01,a150,none,none,a120,none,none,none,a135,none,none,none,none,a45,a45, 0.286667, 0.33073, 0.28313, 0.27047, 0.267808,buy
2014-04-02,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45, 0.115358, 0.33306, 0.11536, 0.16319, 0.120303,buy
2014-04-03,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45, 0.115358, 0.33306, 0.11536, 0.16319, 0.120303,buy
2014-04-04,none,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45,-0.303267, 0.27195,-0.22814,-0.34471,-0.251901,sell
2014-04-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.061717, 0.20658, 0.09064, 0.07830, 0.065822,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.256113, 0.00521,-0.23856,-0.21225,-0.255594,sell
2014-04-07,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.599904,-0.51762,-0.10952,-0.64346,-0.177922,sell
2014-04-08,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none, 0.006182,-0.03775, 0.32170,-0.10987,-0.045448,sell
2014-04-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none, 0.006182,-0.03775, 0.32170,-0.10987,-0.045448,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,a135,a0,none,none,a45,none,-0.521881,-0.44189,-0.52772,-0.68929,-0.580476,sell
2014-04-11,none,a30,none,a135,none,none,a30,none,none,a0,none,none,a45,none,-0.277680, 0.00118, 0.02350, 0.05041, 0.040653,sell
2014-04-12,none,a30,none,a135,none,none,a30,none,none,a0,none,none,a45,none,-0.277680, 0.00118, 0.02350, 0.05041, 0.040653,sell
2014-04-13,none,none,none,none,none,a0,a30,none,none,a0,none,none,a45,none,-0.086708,-0.69472, 0.10745,-0.42463,-0.455216,sell
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.421233,-0.05315, 0.21267, 0.08828, 0.112459,buy
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,-0.154608,-0.27594,-0.43167,-0.34628,-0.462618,sell
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,none,a60,none,a45,a30,-0.131679, 0.09140, 0.01411,-0.31797,-0.387122,sell
2014-04-17,a180,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.216581,-0.00214,-0.11007,-0.17263,-0.297654,sell
2014-04-18,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.202191,-0.20543,-0.37338,-0.20568,-0.419597,sell
2014-04-19,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.202191,-0.20543,-0.37338,-0.20568,-0.419597,sell
2014-04-20,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.202191,-0.20543,-0.37338,-0.20568,-0.419597,sell
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.343142,-0.20180,-0.04724,-0.10594,-0.081748,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,-0.309477,-0.26590, 0.03737, 0.03886, 0.063052,sell
2014-04-25,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a45,none,-0.512718,-0.47144,-0.35620,-0.22926,-0.330183,sell
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a45,none,-0.512718,-0.47144,-0.35620,-0.22926,-0.330183,sell
2014-04-27,none,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.178176,-0.11112,-0.12250,-0.11112,-0.108283,sell
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a45,none, 0.367018, 0.46161, 0.56061, 0.46646, 0.355525,buy
2014-04-29,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a45,none, 0.418092, 0.42886, 0.39393, 0.42564, 0.307618,buy
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,none, 0.104795,-0.17981,-0.31841, 0.01871,-0.005416,sell
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047287,-0.23148,-0.18031,-0.01967, 0.221745,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.133066,-0.02541, 0.27713,-0.02786, 0.078481,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.133066,-0.02541, 0.27713,-0.02786, 0.078481,buy
2014-05-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.422052, 0.19758, 0.02560, 0.25995, 0.021723,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.502160, 0.17981,-0.27485,-0.12354,-0.273519,sell
2014-05-06,a135,none,a135,none,none,a45,none,none,none,none,none,a135,none,none,-0.420000,-0.07545,-0.29773,-0.03481,-0.338899,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,a30,none,a135,none,none, 0.486613, 0.42912, 0.37211, 0.44670, 0.468554,buy
2014-05-08,none,none,none,none,none,a45,none,none,none,a30,none,a135,none,none, 0.353983, 0.38108, 0.28528, 0.38764, 0.507461,buy
2014-05-09,none,none,none,none,none,none,none,none,a180,a30,none,a135,none,none,-0.431511, 0.15191,-0.29194,-0.40801,-0.071554,sell
2014-05-10,none,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.627203, 0.24441,-0.51283,-0.56429,-0.061167,sell
2014-05-11,a120,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.221253, 0.25058,-0.17603,-0.20322, 0.159061,sell
2014-05-12,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.229530, 0.25058,-0.15359,-0.19569, 0.227496,sell
2014-05-13,a120,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,-0.143848,-0.22194,-0.20437,-0.18700,-0.299927,sell
2014-05-14,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a0,-0.123354,-0.26185,-0.23965,-0.16196,-0.239651,sell
2014-05-15,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a0,-0.123354,-0.26185,-0.23965,-0.16196,-0.239651,sell
2014-05-16,none,none,a150,none,none,a60,a60,a90,none,none,a90,none,none,a0, 0.041155,-0.12918, 0.08693, 0.08693, 0.056953,buy
2014-05-17,none,none,none,a150,none,a60,a60,a90,none,none,none,none,none,a0,-0.566743,-0.36996,-0.22257,-0.30727,-0.341553,sell
2014-05-18,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,-0.498913,-0.19397,-0.22385,-0.30521,-0.115065,sell
2014-05-19,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,-0.498913,-0.19397,-0.22385,-0.30521,-0.115065,sell
2014-05-20,none,none,none,a150,none,none,a60,a90,none,a45,none,a150,none,none,-0.350579,-0.19411, 0.26322,-0.25814,-0.104653,sell
2014-05-21,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,none, 0.039668, 0.12387, 0.24265, 0.16110,-0.096415,buy
2014-05-22,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.169851,-0.10234, 0.13834, 0.08746,-0.047857,sell
2014-05-23,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.169851,-0.10234, 0.13834, 0.08746,-0.047857,sell
2014-05-24,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.169851,-0.10234, 0.13834, 0.08746,-0.047857,sell
2014-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2014-05-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2014-05-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2014-05-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2014-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2014-05-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2014-05-31,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none, 0.209964, 0.30186, 0.13481, 0.26818, 0.098033,buy
2014-06-01,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none, 0.209964, 0.30186, 0.13481, 0.26818, 0.098033,buy
2014-06-02,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.022514,-0.02251,-0.08286,-0.04483,-0.182493,sell
2014-06-03,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.022514,-0.02251,-0.08286,-0.04483,-0.182493,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.022514,-0.02251,-0.08286,-0.04483,-0.182493,sell
2014-06-05,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none, 0.173217, 0.42442, 0.19955, 0.21027, 0.134803,buy
2014-06-06,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none, 0.173217, 0.42442, 0.19955, 0.21027, 0.134803,buy
2014-06-07,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none, 0.304006, 0.33846, 0.15367, 0.19519, 0.081067,buy
2014-06-08,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none, 0.304006, 0.33846, 0.15367, 0.19519, 0.081067,buy
2014-06-09,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,a30, 0.221414, 0.22538, 0.09992, 0.12618,-0.026044,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a30,-0.360713, 0.12099,-0.11863,-0.24020,-0.252753,sell
2014-06-11,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30,-0.330289,-0.33029,-0.32843,-0.40356,-0.461140,sell
2014-06-12,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30,-0.330289,-0.33029,-0.32843,-0.40356,-0.461140,sell
2014-06-13,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30,-0.330289,-0.33029,-0.32843,-0.40356,-0.461140,sell
2014-06-14,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.223054,-0.20834,-0.18740,-0.24348,-0.215134,sell
2014-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.054484, 0.07456, 0.03151, 0.22721,-0.314528,sell
2014-06-16,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.082872, 0.04430,-0.40348,-0.39631,-0.357197,sell
2014-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.367928,-0.14737,-0.45077,-0.29853,-0.388188,sell
2014-06-18,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.443147,-0.28327,-0.01302,-0.01302,-0.408846,sell
2014-06-19,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,-0.209521,-0.14522,-0.05944,-0.05944,-0.189721,sell
2014-06-20,none,none,none,none,a0,none,a30,a60,none,none,a135,none,none,none,-0.132440,-0.10239, 0.00651, 0.00651,-0.277493,sell
2014-06-21,none,none,none,none,a0,none,a30,none,a135,none,a135,none,none,none,-0.128789, 0.06881, 0.09185,-0.27745, 0.184816,sell
2014-06-22,none,none,none,none,none,none,a30,none,a135,none,a135,none,none,a45, 0.100403,-0.15843,-0.05977,-0.42832,-0.036485,sell
2014-06-23,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,a45,-0.044188,-0.19083,-0.21927,-0.22826, 0.119737,sell
2014-06-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.154021,-0.22631,-0.00592,-0.14171, 0.181086,sell
2014-06-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.154021,-0.22631,-0.00592,-0.14171, 0.181086,sell
2014-06-26,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.154021,-0.22631,-0.00592,-0.14171, 0.181086,sell
2014-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.171525,-0.13048,-0.27308,-0.25876,-0.171525,sell
2014-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.350126,-0.22716,-0.39498,-0.26449,-0.192937,sell
2014-06-29,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.350126,-0.22716,-0.39498,-0.26449,-0.192937,sell
2014-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.350126,-0.22716,-0.39498,-0.26449,-0.192937,sell
2014-07-01,none,none,none,none,none,none,none,a45,none,a90,none,none,a30,none, 0.142455,-0.02478, 0.02640, 0.15496, 0.043684,buy
2014-07-02,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.173426, 0.08888,-0.06839, 0.16496, 0.056894,buy
2014-07-03,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.173426, 0.08888,-0.06839, 0.16496, 0.056894,buy
2014-07-04,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.173426, 0.08888,-0.06839, 0.16496, 0.056894,buy
2014-07-05,none,none,none,none,none,none,none,a45,none,none,a150,a150,a30,a60,-0.007754, 0.02074,-0.05035, 0.05045,-0.000029,sell
2014-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.294792,-0.22488,-0.18856,-0.18675,-0.099152,sell
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.294792,-0.22488,-0.18856,-0.18675,-0.099152,sell
2014-07-08,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.475809,-0.28319,-0.42122,-0.28319,-0.295438,sell
2014-07-09,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,-0.476039,-0.16807,-0.42122,-0.11399,-0.070570,sell
2014-07-10,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.219745,-0.35053,-0.35052,-0.32993, 0.093831,sell
2014-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.294144,-0.01223,-0.02289,-0.10317, 0.447735,buy
2014-07-12,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.408107, 0.26731, 0.28031, 0.29715, 0.455275,buy
2014-07-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.408107, 0.26731, 0.28031, 0.29715, 0.455275,buy
2014-07-14,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.408107, 0.26731, 0.28031, 0.29715, 0.455275,buy
2014-07-15,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.470787, 0.34958, 0.18870, 0.54920, 0.446027,buy
2014-07-16,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.470787, 0.34958, 0.18870, 0.54920, 0.446027,buy
2014-07-17,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.478894,-0.19232,-0.03700,-0.09952,-0.024001,sell
2014-07-18,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.363932, 0.25720, 0.16858, 0.04460, 0.123952,buy
2014-07-19,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.363932, 0.25720, 0.16858, 0.04460, 0.123952,buy
2014-07-20,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.363932, 0.25720, 0.16858, 0.04460, 0.123952,buy
2014-07-21,none,none,a180,none,none,none,none,a30,none,none,none,a135,none,none, 0.012834, 0.39283,-0.01907, 0.06118, 0.012834,buy
2014-07-22,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none, 0.312037, 0.31204, 0.23513, 0.31319, 0.322072,buy
2014-07-23,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,-0.066647, 0.22417, 0.29293,-0.00231, 0.002834,buy
2014-07-24,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none, 0.274196, 0.40351,-0.08860, 0.10500, 0.218173,buy
2014-07-25,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none, 0.274196, 0.40351,-0.08860, 0.10500, 0.218173,buy
2014-07-26,none,a135,none,a120,none,a90,none,none,none,a120,a180,none,none,none, 0.259019,-0.15911,-0.20074,-0.34997,-0.343325,sell
2014-07-27,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.731766,-0.55218,-0.71507,-0.82744,-0.650786,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.731766,-0.55218,-0.71507,-0.82744,-0.650786,sell
2014-07-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.626064,-0.62026,-0.72064,-0.87401,-0.804457,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.667644,-0.59967,-0.27130,-0.66231,-0.642324,sell
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.667644,-0.59967,-0.27130,-0.66231,-0.642324,sell
2014-08-01,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.552097,-0.74843,-0.85198,-0.66166,-0.727708,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.552097,-0.74843,-0.85198,-0.66166,-0.727708,sell
2014-08-03,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.715540,-0.37893,-0.36005,-0.68547,-0.164494,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.233288,-0.12015, 0.01220,-0.27314, 0.173089,buy
2014-08-05,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.144335,-0.03355,-0.65302,-0.62806,-0.655900,sell
2014-08-06,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,none, 0.100279, 0.09416,-0.02615,-0.07164, 0.100279,buy
2014-08-07,none,none,a150,none,a0,a120,none,none,none,a135,none,none,none,none, 0.072236, 0.20344,-0.23166,-0.20751, 0.121125,buy
2014-08-08,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.248485, 0.32043, 0.27549, 0.47231, 0.445537,buy
2014-08-09,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.248485, 0.32043, 0.27549, 0.47231, 0.445537,buy
2014-08-10,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.161012, 0.04321, 0.02951, 0.23138, 0.322125,buy
2014-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.220865, 0.13461,-0.38150,-0.30005,-0.358236,sell
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.220865, 0.13461,-0.38150,-0.30005,-0.358236,sell
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.220865, 0.13461,-0.38150,-0.30005,-0.358236,sell
2014-08-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.327966, 0.23826,-0.51338, 0.01440,-0.289726,sell
2014-08-16,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,-0.346809, 0.06478,-0.35630,-0.22396,-0.214458,sell
2014-08-17,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,-0.346809, 0.06478,-0.35630,-0.22396,-0.214458,sell
2014-08-18,none,a180,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.258561, 0.42880, 0.32113, 0.33545, 0.258561,buy
2014-08-19,none,a180,none,none,none,none,a30,a0,none,a150,a150,none,none,none, 0.174475, 0.32451, 0.26109, 0.24798, 0.284441,buy
2014-08-20,none,a180,a120,none,none,none,a30,a0,none,none,a150,none,none,none, 0.273945, 0.23161, 0.29538, 0.37386, 0.317596,buy
2014-08-21,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.053703,-0.24840,-0.25205,-0.29267,-0.246984,sell
2014-08-22,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.140159,-0.47255,-0.40552,-0.05294,-0.610399,sell
2014-08-23,a60,none,none,none,none,a150,a30,none,none,none,a150,none,none,a120,-0.487906,-0.32816,-0.41220,-0.34033,-0.571694,sell
