Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0047000, 0.00356914, 0.0026033, 0.002850039, 0.0014236,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0047000, 0.00356914, 0.0026033, 0.002850039, 0.0014236,buy
2013-02-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0015133,-0.00350767, 0.0005425, 0.000099631,-0.0005084,sell
2013-02-24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0070916, 0.00004410, 0.0051534, 0.009718952, 0.0018868,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0070916, 0.00004410, 0.0051534, 0.009718952, 0.0018868,buy
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0064804,-0.00071620,-0.0033971, 0.010129733,-0.0029970,sell
2013-02-27,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0001817,-0.00932028,-0.0065330, 0.008588631,-0.0061614,sell
2013-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0079894,-0.00661364,-0.0028698,-0.000909371,-0.0063204,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0050269,-0.00471733,-0.0016332,-0.001156605,-0.0027475,sell
2013-03-02,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0059801,-0.00583268,-0.0042466,-0.001027667,-0.0049128,sell
2013-03-03,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0053116,-0.00217844,-0.0013011,-0.004791594,-0.0000348,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0072127,-0.00580251,-0.0059763,-0.005599780,-0.0049620,sell
2013-03-05,2,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0037947,-0.00420489,-0.0039868,-0.004620062, 0.0000798,sell
2013-03-06,2,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0017365, 0.00135845,-0.0025287,-0.004029138, 0.0020019,buy
2013-03-07,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048475,-0.00257746,-0.0024395,-0.002736305,-0.0020053,sell
2013-03-08,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0020423, 0.00541060, 0.0061078, 0.004127548, 0.0057818,buy
2013-03-09,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014515, 0.00521504, 0.0027053, 0.002883195, 0.0018097,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001606, 0.00535384, 0.0019583, 0.006063055, 0.0065330,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001606, 0.00535384, 0.0019583, 0.006063055, 0.0065330,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001606, 0.00535384, 0.0019583, 0.006063055, 0.0065330,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054586, 0.00522311, 0.0076276, 0.001590378,-0.0016948,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085497, 0.00223029, 0.0046841, 0.001177099, 0.0021317,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085497, 0.00223029, 0.0046841, 0.001177099, 0.0021317,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058113, 0.00258562, 0.0047420, 0.001072064, 0.0027258,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0028987,-0.00544074,-0.0016824,-0.005596899,-0.0006706,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0028987,-0.00544074,-0.0016824,-0.005596899,-0.0006706,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045439,-0.00399190,-0.0006858,-0.007195011, 0.0002113,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0066042,-0.00337215,-0.0072491,-0.005913667,-0.0058733,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043004, 0.00192255, 0.0056505, 0.001913641,-0.0011273,buy
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052099, 0.00159231, 0.0020902, 0.002583513, 0.0031176,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0022780, 0.00302188, 0.0019733, 0.003237876, 0.0010230,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0022780, 0.00302188, 0.0019733, 0.003237876, 0.0010230,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0038027, 0.00378653, 0.0054451, 0.005098389, 0.0023350,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0019545, 0.00027923, 0.0018893, 0.001781814, 0.0041582,buy
2013-03-27,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0041330, 0.00455075, 0.0015554, 0.004615248, 0.0074662,buy
2013-03-28,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0005417,-0.00212094, 0.0027408, 0.001608090, 0.0048606,buy
2013-03-29,1,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0006421, 0.00115494, 0.0054343, 0.005627156, 0.0026804,buy
2013-03-30,1,0,2,0,1,0,2,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0023796,-0.00248410,-0.0019440,-0.001827406, 0.0018135,sell
2013-03-31,0,0,2,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0037567, 0.00352389, 0.0020923,-0.003565644, 0.0019576,buy
2013-04-01,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0024450, 0.00221538,-0.0027889,-0.000596860, 0.0011076,sell
2013-04-02,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0029348, 0.01105148, 0.0064729, 0.000685204, 0.0018253,buy
2013-04-03,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0069133, 0.00123799,-0.0063067,-0.007308289,-0.0063158,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002706, 0.00582135,-0.0005835,-0.002088369, 0.0006941,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031779,-0.00140790, 0.0016140, 0.001752798, 0.0066141,buy
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031779,-0.00140790, 0.0016140, 0.001752798, 0.0066141,buy
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0042549,-0.00646478,-0.0015112,-0.000852999, 0.0063457,sell
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0078318, 0.00915633, 0.0019498, 0.002545004, 0.0097039,buy
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0061064, 0.00056525, 0.0035319, 0.000101267, 0.0027678,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0000080, 0.00012588,-0.0015493,-0.000639412, 0.0111618,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0000080, 0.00012588,-0.0015493,-0.000639412, 0.0111618,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0002662, 0.00632883, 0.0073551, 0.005444426, 0.0063232,buy
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0098913,-0.00441351,-0.0028148,-0.001702270,-0.0055360,sell
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0102777,-0.00245900, 0.0102686,-0.003517798,-0.0033330,sell
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0099381,-0.00045849,-0.0016094,-0.007273948,-0.0143340,sell
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0099381,-0.00045849,-0.0016094,-0.007273948,-0.0143340,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0012254, 0.00152247,-0.0069275,-0.005034811,-0.0095215,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0036432,-0.00001264,-0.0090375, 0.000044347,-0.0003253,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0016868, 0.00175988,-0.0075232, 0.004122054,-0.0026933,sell
2013-04-20,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0009366,-0.00630898,-0.0047505, 0.001376356,-0.0021919,sell
2013-04-21,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0048876,-0.00477188,-0.0047230,-0.004468232,-0.0056175,sell
2013-04-22,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0068717,-0.00636365,-0.0048243,-0.007626105,-0.0032304,sell
2013-04-23,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0035646,-0.00701232,-0.0045897,-0.004521383,-0.0033340,sell
2013-04-24,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0024045,-0.00558973,-0.0033087,-0.007139106,-0.0086730,sell
2013-04-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0010105,-0.00580937, 0.0028286,-0.005414819,-0.0050000,sell
2013-04-26,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0082584,-0.01257286, 0.0022694,-0.000477245, 0.0081142,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0033259,-0.00910410,-0.0057975,-0.004255852,-0.0042087,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0061837,-0.00213028,-0.0019578,-0.004122403,-0.0044579,sell
2013-04-29,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0061837,-0.00213028,-0.0019578,-0.004122403,-0.0044579,sell
2013-04-30,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0061837,-0.00213028,-0.0019578,-0.004122403,-0.0044579,sell
2013-05-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0074587,-0.00082308,-0.0075680,-0.007371609,-0.0016149,sell
2013-05-02,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050194, 0.00409432,-0.0002134, 0.002749061, 0.0035360,buy
2013-05-03,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062644, 0.00684419, 0.0032893, 0.007347127, 0.0070254,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028423, 0.00294860, 0.0040935, 0.000660432, 0.0020175,buy
2013-05-05,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0110980,-0.00429223,-0.0114468,-0.009646132,-0.0033280,sell
2013-05-06,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036553,-0.00083487,-0.0042032,-0.003793496,-0.0051114,sell
2013-05-07,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032148,-0.00088909, 0.0003191, 0.001093242,-0.0021112,sell
2013-05-08,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0015817, 0.00261802, 0.0062478, 0.005828957, 0.0062279,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0015817, 0.00261802, 0.0062478, 0.005828957, 0.0062279,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0088530, 0.00738004, 0.0088186, 0.007979381, 0.0086124,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0088530, 0.00738004, 0.0088186, 0.007979381, 0.0086124,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0095505, 0.01106729, 0.0115044, 0.011775393, 0.0118091,buy
2013-05-13,0,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0035484,-0.00069029, 0.0015250,-0.003784540,-0.0034093,sell
2013-05-14,0,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0022799, 0.00237981, 0.0022122, 0.006841330, 0.0016157,buy
2013-05-15,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0050561, 0.00288335,-0.0057547, 0.005599920,-0.0071011,sell
2013-05-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0051874, 0.00586884, 0.0069795, 0.006453421, 0.0038716,buy
2013-05-17,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0039927,-0.00271761,-0.0052967, 0.003518426,-0.0047182,sell
2013-05-18,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0065878,-0.00425366, 0.0002405,-0.001622961, 0.0061494,sell
2013-05-19,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0084825,-0.00754313, 0.0012408,-0.005052097,-0.0017014,sell
2013-05-20,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041056,-0.00446133, 0.0079150, 0.012963262,-0.0006651,buy
2013-05-21,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079958, 0.00622316, 0.0113866, 0.007406589, 0.0039795,buy
2013-05-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085693, 0.00696968, 0.0092739, 0.006753537,-0.0024399,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007454,-0.00368469, 0.0004313, 0.003546000,-0.0006737,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0017359,-0.00144115,-0.0003260,-0.005813527, 0.0000631,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0055082, 0.00831935, 0.0042219,-0.000471202,-0.0029623,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0055082, 0.00831935, 0.0042219,-0.000471202,-0.0029623,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0041647, 0.00972260,-0.0025272, 0.004516724,-0.0047009,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0061628, 0.00022404,-0.0035601,-0.003233434, 0.0052317,buy
2013-05-30,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0037889,-0.00508692, 0.0027264, 0.002860179, 0.0016236,sell
2013-05-31,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018232, 0.00103481, 0.0043843, 0.011630629,-0.0002525,buy
2013-06-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018232, 0.00103481, 0.0043843, 0.011630629,-0.0002525,buy
2013-06-02,2,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0029626,-0.00509143, 0.0034623,-0.006495671, 0.0061082,sell
2013-06-03,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0024922,-0.00590378, 0.0033858,-0.006440963, 0.0049021,sell
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0001282,-0.00370360, 0.0008520,-0.005910297, 0.0065117,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0060466, 0.00442699, 0.0035303, 0.003682909, 0.0106911,buy
2013-06-06,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0069419, 0.01068054,-0.0005205, 0.010402174, 0.0051581,buy
2013-06-07,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0003136, 0.00964061,-0.0034377, 0.009577391,-0.0033929,buy
2013-06-08,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0003136, 0.00964061,-0.0034377, 0.009577391,-0.0033929,buy
2013-06-09,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0003895, 0.01052247,-0.0043388, 0.006900270,-0.0008554,buy
2013-06-10,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0014241, 0.00202401, 0.0005165,-0.004057459, 0.0017968,buy
2013-06-11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0098392, 0.00127114, 0.0086194, 0.003947671, 0.0078444,buy
2013-06-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0098392, 0.00127114, 0.0086194, 0.003947671, 0.0078444,buy
2013-06-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0103684, 0.00120439, 0.0061930, 0.008049456, 0.0070579,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041808, 0.00661403, 0.0065295, 0.007020565, 0.0077644,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069328, 0.00419578, 0.0070351, 0.008195394, 0.0072054,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019251,-0.00302692,-0.0043980,-0.000320705,-0.0015212,sell
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019251,-0.00302692,-0.0043980,-0.000320705,-0.0015212,sell
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0120647,-0.00762447,-0.0118218,-0.003299486,-0.0041496,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0120647,-0.00762447,-0.0118218,-0.003299486,-0.0041496,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0123546,-0.01103374,-0.0154216,-0.005507678,-0.0074257,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0123546,-0.01103374,-0.0154216,-0.005507678,-0.0074257,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0077232, 0.00053086,-0.0086732,-0.008380704, 0.0031168,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0045872, 0.00240912, 0.0060955, 0.007315230, 0.0062655,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0066752,-0.00538025,-0.0078711,-0.007733462,-0.0066995,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0066752,-0.00538025,-0.0078711,-0.007733462,-0.0066995,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0071775,-0.00508250,-0.0028181,-0.008595104,-0.0071893,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0071775,-0.00508250,-0.0028181,-0.008595104,-0.0071893,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0071775,-0.00508250,-0.0028181,-0.008595104,-0.0071893,sell
2013-06-29,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074747,-0.00842551,-0.0060821, 0.004508542,-0.0018104,sell
2013-06-30,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0029351,-0.01049710,-0.0075044,-0.007350996,-0.0065794,sell
2013-07-01,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0031362, 0.00894052, 0.0083280, 0.005049000,-0.0039710,buy
2013-07-02,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0051072,-0.00220825, 0.0052833,-0.000164167,-0.0082753,sell
2013-07-03,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0051072,-0.00220825, 0.0052833,-0.000164167,-0.0082753,sell
2013-07-04,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000035,-0.00709504,-0.0059286,-0.002294103,-0.0034889,sell
2013-07-05,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000035,-0.00709504,-0.0059286,-0.002294103,-0.0034889,sell
2013-07-06,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0039565,-0.00625484,-0.0006521,-0.000909176,-0.0008045,sell
2013-07-07,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0045649,-0.00252091, 0.0016958, 0.000139324,-0.0003685,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0045649,-0.00252091, 0.0016958, 0.000139324,-0.0003685,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0045649,-0.00252091, 0.0016958, 0.000139324,-0.0003685,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032621,-0.00166437, 0.0056631, 0.007082741,-0.0023733,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0016643, 0.00126177,-0.0013599, 0.003224909,-0.0009842,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0016643, 0.00126177,-0.0013599, 0.003224909,-0.0009842,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0016643, 0.00126177,-0.0013599, 0.003224909,-0.0009842,buy
