Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-24,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,61.1458333333333,-0.0035639,-0.00267502,-0.0048122,-0.0015905,-0.0031801,sell
2014-05-25,none,none,none,none,none,a60,a90,none,a60,none,none,a0,a45,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,60.9716666666667, 0.0017762, 0.00371446, 0.0020091, 0.0039703, 0.0023812,buy
2014-05-26,none,none,none,none,none,a60,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,60.7304166666667,-0.0024281, 0.00297663,-0.0044249, 0.0041930,-0.0024288,sell
2014-05-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,60.4216666666667,-0.0000415,-0.00294169,-0.0007231, 0.0006244, 0.0001036,sell
2014-05-28,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,60.0391666666667, 0.0016548, 0.00167781, 0.0016548, 0.0016297, 0.0014219,buy
2014-05-29,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,59.5883333333334, 0.0009289, 0.00116329, 0.0015063, 0.0008421, 0.0009289,buy
2014-05-30,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,59.06375, 0.0041449, 0.00018559,-0.0011906, 0.0006599, 0.0033074,buy
2014-05-31,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,58.4654166666667, 0.0053252,-0.00402609,-0.0053263,-0.0034899,-0.0009262,sell
2014-06-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,57.79125, 0.0051192,-0.00326311,-0.0054678,-0.0020837, 0.0023808,sell
2014-06-02,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,57.0433333333333,-0.0028316,-0.00246076,-0.0019561,-0.0038559,-0.0033813,sell
2014-06-03,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,56.2179166666667,-0.0009311,-0.00047880,-0.0011685, 0.0001907, 0.0007715,buy
2014-06-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,55.3120833333333,-0.0042211,-0.00485298,-0.0007362,-0.0047207,-0.0088183,sell
2014-06-05,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,54.33375, 0.0070314, 0.01098187, 0.0093954, 0.0019524, 0.0101334,buy
2014-06-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,53.2725, 0.0005977,-0.00230749, 0.0008036,-0.0003791,-0.0009203,sell
2014-06-07,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a150,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,52.1379166666667, 0.0012460,-0.00246687, 0.0021651, 0.0004649,-0.0006037,buy
2014-06-08,none,none,none,none,none,none,a90,a0,none,a90,a120,a150,none,none,none,none,a150,a120,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,50.9241666666667, 0.0016547,-0.00249485, 0.0014894,-0.0003815,-0.0011274,sell
2014-06-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,49.63625,-0.0006745,-0.00567781,-0.0058140,-0.0131535,-0.0066841,sell
2014-06-10,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,48.27875,-0.0038092,-0.00349538,-0.0049644,-0.0015511,-0.0027812,sell
2014-06-11,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,46.85125, 0.0038444,-0.00051295, 0.0001532, 0.0013947, 0.0016283,buy
2014-06-12,a90,none,none,none,none,a45,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,45.3579166666667, 0.0003329, 0.00202949,-0.0000370, 0.0019228,-0.0008033,sell
2014-06-13,a90,none,none,none,none,a45,a150,none,a180,none,a180,none,a30,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,249.899166666667,43.8070833333333,-0.0018774, 0.00004530,-0.0025435,-0.0007177,-0.0017611,sell
2014-06-14,a90,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,42.2016666666667,-0.0026621, 0.00982619, 0.0069124, 0.0070358, 0.0047796,buy
2014-06-15,a90,none,none,none,none,none,a180,none,a150,none,a150,a120,a30,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,251.25875,40.5491666666667,-0.0061112,-0.00225353,-0.0053942,-0.0036786,-0.0037823,sell
2014-06-16,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,251.922916666667,38.8583333333333, 0.0028989, 0.00214623,-0.0004155, 0.0037197, 0.0003171,buy
2014-06-17,a90,none,none,none,none,none,a150,none,a120,none,a120,a90,none,none,none,a60,none,none,none,325.805,86.21,239.595,3.75625,326.619583333333,252.58625,37.1366666666667, 0.0026343, 0.00102950,-0.0030430, 0.0016344, 0.0024797,buy
2014-06-18,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,35.3941666666667, 0.0005421, 0.00079981, 0.0017394, 0.0012796, 0.0003690,buy
2014-06-19,none,none,none,none,a0,none,a120,none,a90,none,a90,a60,none,none,none,a60,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,253.879583333333,33.63875,-0.0040161,-0.00132996,-0.0025473,-0.0021674,-0.0042659,sell
2014-06-20,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,8.005,89.07,278.935,359.196666666667,327.315,254.512083333333,31.8816666666667,-0.0064367,-0.00657941,-0.0012907,-0.0065053,-0.0073128,sell
2014-06-21,none,none,none,none,none,a30,a90,a180,a60,none,none,none,none,none,none,none,none,a135,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,30.1316666666667,-0.0061775,-0.00501203,-0.0007634,-0.0047794,-0.0083162,sell
2014-06-22,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,28.3983333333333,-0.0118995,-0.00904389,-0.0022321,-0.0083251,-0.0142208,sell
2014-06-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,256.372083333333,26.69125,-0.0112293,-0.01054571,-0.0113964,-0.0119020,-0.0116445,sell
2014-06-24,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,none,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,25.0195833333333,-0.0083086,-0.00839432,-0.0123770,-0.0086337,-0.0087829,sell
2014-06-25,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,23.3933333333333,-0.0059075,-0.00555683,-0.0122142,-0.0061553,-0.0065889,sell
2014-06-26,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,21.81625,-0.0046845,-0.00505145,-0.0060032,-0.0029020, 0.0034337,sell
2014-06-27,none,a30,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,20.2983333333333,-0.0021534, 0.00048516,-0.0036730,-0.0032064, 0.0022276,buy
2014-06-28,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,18.8429166666667,-0.0025599,-0.00287589,-0.0042326,-0.0003682,-0.0023847,sell
2014-06-29,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,17.4558333333333, 0.0028558, 0.00397212, 0.0019248,-0.0006994, 0.0040668,buy
2014-06-30,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a30,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,16.1429166666667, 0.0054210, 0.00551688,-0.0018139, 0.0019932, 0.0068222,buy
2014-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,329.909583333333,261.02,14.9058333333333, 0.0001797,-0.00111072,-0.0055034,-0.0063380,-0.0039061,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a45,none,none,a30,156.96625,100.52,56.44625,343.900416666667,330.155,261.570416666667,13.7454166666667,-0.0024342,-0.00161129,-0.0069347,-0.0018377,-0.0021196,sell
2014-07-03,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a180,a45,none,a150,a30,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,262.115416666667,12.6720833333333, 0.0069640, 0.00062985, 0.0074468, 0.0094092, 0.0026760,buy
2014-07-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,a45,none,a150,a30,180.91,102.429583333333,78.4804166666667,342.3075,330.635416666667,262.656666666667,11.6720833333333, 0.0101335, 0.00127979, 0.0074890, 0.0091994, 0.0040118,buy
2014-07-05,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,none,a30,193.164583333333,103.38,89.7845833333333,341.639583333333,330.878333333333,263.18625,10.76125, 0.0027651, 0.00233723, 0.0049968, 0.0064741, 0.0011600,buy
2014-07-06,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,205.719583333333,104.334583333333,101.385,341.0525,331.120416666667,263.714166666667,9.93208333333333, 0.0061745, 0.00605548, 0.0049711, 0.0034412, 0.0038837,buy
2014-07-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,218.657083333333,105.289583333333,113.3675,340.547916666667,331.365416666667,264.237916666667,9.1825, 0.0024836,-0.00159884,-0.0010710,-0.0014523,-0.0015988,sell
2014-07-08,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,none,232.0425,106.24,125.8025,340.131666666667,331.615,264.75,8.51666666666667, 0.0037598,-0.00030562, 0.0020579,-0.0000493,-0.0015284,buy
2014-07-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,245.913333333333,107.194583333333,138.71875,339.795,331.8575,265.262083333333,7.9375,-0.0059939,-0.01229542,-0.0046654,-0.0070355,-0.0066548,sell
2014-07-10,none,a30,none,none,none,none,none,a60,a180,none,a150,a180,none,none,none,none,none,none,none,260.265,108.149166666667,152.115833333333,339.540416666667,332.095833333333,265.768333333333,7.44458333333334,-0.0084034,-0.00845050,-0.0073541,-0.0087914,-0.0048032,sell
2014-07-11,none,a30,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375,339.37125,332.345,266.26625,7.02625,-0.0080899,-0.00693467,-0.0070872,-0.0090042,-0.0039485,sell
2014-07-12,none,a30,none,none,none,none,none,a90,none,a0,a180,a150,none,none,none,none,a120,none,none,290.110416666667,110.054166666667,180.05625,339.28,332.59875,266.76125,6.68125, 0.0018754, 0.00126786, 0.0030794, 0.0061723, 0.0049551,buy
2014-07-13,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a120,none,none,305.323333333333,111.009166666667,194.314166666667,339.267083333333,332.845833333333,267.25375,6.42125, 0.0041544, 0.00168706, 0.0049599, 0.0052655, 0.0037227,buy
2014-07-14,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a120,none,none,320.495833333333,111.96,208.535833333333,339.339166666667,333.095,267.73625,6.24416666666667, 0.0047298, 0.00482318, 0.0066745, 0.0063964, 0.0052902,buy
2014-07-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,339.483333333333,333.340416666667,268.215,6.14291666666667,-0.0023325,-0.00217025,-0.0017693, 0.0008675,-0.0036626,sell
2014-07-16,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667,339.707083333333,333.59,268.7,6.11708333333333, 0.0005012,-0.00235533,-0.0002824,-0.0013941,-0.0011470,sell
2014-07-17,none,none,none,none,none,none,a120,none,a90,a90,none,a90,none,a90,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,340.007916666667,333.844583333333,269.160833333333,6.16333333333333,-0.0064440,-0.01234540,-0.0106169,-0.0092438,-0.0100341,sell
2014-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,18.1225,115.777083333333,262.345416666667,340.377916666667,334.091666666667,269.63375,6.28625,-0.0020448,-0.01225165,-0.0035171,-0.0043480,-0.0049145,buy
2014-07-19,none,none,none,none,none,none,a90,a180,a60,none,a90,a60,none,a90,none,a30,none,none,none,31.5241666666667,116.73,274.794166666667,340.82375,334.345,270.095,6.47875, 0.0057849,-0.01167688,-0.0025711,-0.0009284, 0.0035504,buy
2014-07-20,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a30,none,none,none,44.5695833333333,117.685,286.884583333333,341.340416666667,334.597083333333,270.55375,6.74333333333334, 0.0015940,-0.00994434,-0.0007373,-0.0018258,-0.0006900,sell
2014-07-21,none,none,none,a180,none,none,a60,a150,none,none,a60,none,none,a90,none,none,none,none,none,57.315,118.64,298.675,341.924166666667,334.847916666667,271.00875,7.07625,-0.0020420,-0.00357964,-0.0021203,-0.0041860,-0.0028779,sell
2014-07-22,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,342.577083333333,335.10125,271.457916666667,7.47583333333333, 0.0012488, 0.00029576, 0.0014510,-0.0018213, 0.0013574,buy
2014-07-23,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,82.1304166666667,120.55,321.580416666667,343.29125,335.355,271.904583333333,7.93625, 0.0010262,-0.00050280, 0.0006764, 0.0001469,-0.0024540,buy
2014-07-24,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,94.29375,121.505,332.78875,344.067916666667,335.609166666667,272.345833333333,8.45875, 0.0019901, 0.00123686, 0.0023217, 0.0023048,-0.0005095,buy
2014-07-25,none,none,none,none,none,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,none,106.344166666667,122.46,343.884166666667,344.902916666667,335.86375,272.783333333333,9.03916666666667,-0.0065545,-0.00672755,-0.0081309,-0.0041469,-0.0023466,sell
2014-07-26,none,none,none,none,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,none,none,118.303333333333,123.417916666667,339.885416666667,345.785833333333,336.11625,273.219583333333,9.66958333333333,-0.0150912,-0.01347957,-0.0120658,-0.0131180,-0.0130746,sell
2014-07-27,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a180,none,130.198333333333,124.37,5.82833333333333,346.722916666667,336.37625,273.646666666667,10.3466666666667,-0.0075661,-0.00722996,-0.0077891,-0.0072606,-0.0077718,sell
2014-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,142.0525,125.33,16.7225,347.69875,336.627916666667,274.07625,11.0708333333333,-0.0080909,-0.00708600,-0.0076083,-0.0071768,-0.0078889,sell
2014-07-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,153.890833333333,126.283333333333,27.6075,348.7175,336.88625,274.49625,11.83125,-0.0099117,-0.00926135,-0.0088809,-0.0079495,-0.0096448,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,165.751666666667,127.24,38.5116666666667,349.766666666667,337.142083333333,274.915,12.6245833333333,-0.0102665,-0.00769093,-0.0080670,-0.0090899,-0.0083330,sell
2014-07-31,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,177.680416666667,128.2,49.4804166666667,350.84,337.397083333333,275.33375,13.4429166666667,-0.0097306,-0.00291927,-0.0074085,-0.0101828,-0.0095357,sell
