Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-01,none,a135,none,none,none,none,none,none,none,a60,a120,none,a150,a30,-0.004316,-0.0044509,-0.004813,-0.0036568,-0.0055411,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,a60,a120,none,a150,a30,-0.004316,-0.0044509,-0.004813,-0.0036568,-0.0055411,sell
2013-08-03,none,a135,none,none,none,none,none,none,none,a60,none,none,a150,a30, 0.001345, 0.0010484,-0.000453,-0.0008179, 0.0001313,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,-0.003387, 0.0012694,-0.001516,-0.0036889,-0.0048510,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.002860, 0.0009553,-0.004115,-0.0006093,-0.0036638,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.010292, 0.0098832, 0.008064, 0.0007092, 0.0083845,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.010292, 0.0098832, 0.008064, 0.0007092, 0.0083845,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.010292, 0.0098832, 0.008064, 0.0007092, 0.0083845,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.030623, 0.0254003, 0.031414, 0.0302441, 0.0227141,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.007933, 0.0193015, 0.010586, 0.0101961, 0.0120689,buy
2013-08-11,none,a150,none,none,a90,none,none,none,none,a45,none,a45,none,none, 0.004900, 0.0157789, 0.008218, 0.0075528, 0.0120689,buy
2013-08-12,a30,a150,none,a150,a90,none,none,none,none,a45,none,none,none,none,-0.004380, 0.0028480, 0.007338, 0.0074479,-0.0041711,buy
2013-08-13,a30,none,a90,a150,a90,a120,none,none,none,a45,none,none,none,none, 0.001043, 0.0075609, 0.008998, 0.0022360, 0.0106157,buy
2013-08-14,a30,none,a90,a150,none,a120,none,none,none,a45,none,none,none,none, 0.002527,-0.0088414, 0.011797,-0.0151262, 0.0004189,sell
2013-08-15,a30,none,a90,a150,none,a120,none,none,none,a45,none,none,none,none, 0.002527,-0.0088414, 0.011797,-0.0151262, 0.0004189,sell
2013-08-16,a30,none,a90,none,none,a120,a0,none,none,a45,none,none,none,none,-0.003748,-0.0104359, 0.006761,-0.0169509,-0.0100621,sell
2013-08-17,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,-0.040762,-0.0286923,-0.033300,-0.0271368,-0.0197387,sell
2013-08-18,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,-0.040762,-0.0286923,-0.033300,-0.0271368,-0.0197387,sell
2013-08-19,none,none,none,a135,none,none,a0,none,a150,none,none,a30,none,a45,-0.036441,-0.0228170,-0.029714, 0.0084047, 0.0211544,sell
2013-08-20,a45,none,none,a135,none,none,a0,none,a150,none,none,a30,none,a45,-0.056798,-0.0562822,-0.041020,-0.0386298,-0.0049878,sell
2013-08-21,a45,none,none,a135,none,a135,a0,none,a150,none,a90,a30,none,a45,-0.059685,-0.0583283,-0.038281,-0.0399679,-0.0131555,sell
2013-08-22,a45,none,none,a135,none,a135,none,none,a150,none,a90,a30,none,a45,-0.061731,-0.0583283,-0.038281,-0.0399679,-0.0131555,sell
2013-08-23,a45,none,none,none,none,a135,none,none,none,a30,a90,a30,a180,a45,-0.006457,-0.0091089, 0.004610,-0.0078360,-0.0155411,sell
2013-08-24,a45,a180,none,none,none,none,none,a90,none,a30,a90,a30,a180,a45,-0.025070,-0.0205402,-0.004164,-0.0170996,-0.0198461,sell
2013-08-25,none,a180,none,none,a60,none,none,a90,none,a30,a90,none,a180,a45,-0.013475,-0.0080425,-0.010564,-0.0022028,-0.0148164,sell
2013-08-26,none,a180,none,none,a60,none,none,a90,none,a30,a90,none,a180,none,-0.007280,-0.0013091,-0.005923,-0.0035850,-0.0057238,sell
2013-08-27,none,a180,none,a120,a60,none,none,a90,none,a30,none,none,a180,none,-0.012290,-0.0067933,-0.008245,-0.0160186,-0.0116687,sell
2013-08-28,none,a180,a60,a120,a60,a150,none,a90,none,a30,none,none,a180,none,-0.012369,-0.0063369,-0.007067,-0.0144361,-0.0082882,sell
2013-08-29,a60,none,a60,a120,a60,a150,none,a90,none,none,none,none,a180,none,-0.010821,-0.0097372,-0.009422,-0.0089080,-0.0152756,sell
2013-08-30,a60,none,a60,a120,none,a150,none,a90,a135,none,none,none,a180,none,-0.028912,-0.0257179,-0.026469,-0.0273490,-0.0304597,sell
2013-08-31,a60,none,a60,none,none,a150,none,none,a135,none,none,none,none,none,-0.004229,-0.0029063,-0.005216,-0.0054851, 0.0040880,sell
2013-09-01,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.006016,-0.0005902,-0.004496,-0.0018536,-0.0002340,sell
2013-09-02,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.014587,-0.0140065,-0.012471,-0.0122850,-0.0132131,sell
2013-09-03,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,-0.018021,-0.0089743,-0.017836,-0.0244512,-0.0255071,sell
2013-09-04,none,none,a45,none,a45,none,none,none,a135,none,none,none,none,none,-0.053991,-0.0578781,-0.042163,-0.0501717,-0.0537311,sell
2013-09-05,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,-0.046774,-0.0570343,-0.042054,-0.0522936,-0.0519075,sell
2013-09-06,none,none,a45,none,a45,none,a30,none,none,none,none,none,none,none,-0.045849,-0.0444336,-0.037180,-0.0501363,-0.0593465,sell
2013-09-07,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,-0.035743,-0.0328878,-0.036850,-0.0310029,-0.0382091,sell
2013-09-08,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,-0.035743,-0.0328878,-0.036850,-0.0310029,-0.0382091,sell
2013-09-09,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.032761, 0.0230636, 0.025708, 0.0273389, 0.0247409,buy
2013-09-10,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.032761, 0.0230636, 0.025708, 0.0273389, 0.0247409,buy
2013-09-11,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,a60, 0.032761, 0.0230636, 0.025708, 0.0308614, 0.0247409,buy
2013-09-12,none,a150,none,none,a30,none,none,none,a120,none,none,none,none,a60, 0.024749, 0.0307714, 0.030771, 0.0214041, 0.0209426,buy
2013-09-13,none,a150,a30,a90,a30,a180,none,none,a120,none,none,none,none,a60,-0.023478,-0.0170301,-0.028401,-0.0386096,-0.0292992,sell
2013-09-14,none,none,a30,a90,a30,a180,none,none,a120,none,none,none,none,a60,-0.016540,-0.0209596,-0.028646,-0.0322268,-0.0360659,sell
2013-09-15,none,none,a30,a90,a30,a180,none,none,a120,none,none,a0,none,a60,-0.016540,-0.0209596,-0.028646,-0.0322268,-0.0392138,sell
2013-09-16,none,none,a30,a90,a30,a180,none,none,a120,a0,a60,a0,none,a60,-0.015888,-0.0307742,-0.038991,-0.0312842,-0.0407950,sell
2013-09-17,a90,none,a30,none,none,a180,none,none,none,a0,a60,a0,none,none, 0.046831, 0.0438510, 0.046434, 0.0214560, 0.0376096,buy
2013-09-18,a90,none,none,none,none,a180,none,none,none,a0,a60,a0,a150,none, 0.002539, 0.0057505, 0.002692, 0.0031372,-0.0023697,buy
2013-09-19,a90,a135,none,none,none,none,a45,none,none,a0,a60,a0,a150,none,-0.007107,-0.0036451,-0.001852,-0.0022190,-0.0036451,sell
2013-09-20,a90,a135,none,none,none,none,a45,none,none,a0,a60,a0,a150,none,-0.007107,-0.0036451,-0.001852,-0.0022190,-0.0036451,sell
2013-09-21,a90,a135,none,none,none,none,a45,none,none,a0,a60,a0,a150,none,-0.007107,-0.0036451,-0.001852,-0.0022190,-0.0036451,sell
2013-09-22,a90,a135,none,none,none,none,a45,none,none,a0,none,a0,a150,none,-0.004117,-0.0013099,-0.001850,-0.0022190,-0.0013099,sell
2013-09-23,none,a135,none,none,none,none,a45,a120,none,a0,none,none,a150,none,-0.001183,-0.0003017,-0.000618,-0.0003017, 0.0012761,buy
2013-09-24,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none, 0.035562,-0.0001937, 0.033632, 0.0321213, 0.0085374,buy
2013-09-25,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none, 0.035562,-0.0001937, 0.033632, 0.0321213, 0.0085374,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.009361, 0.0074305, 0.007430, 0.0092572, 0.0048902,buy
2013-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.009361, 0.0074305, 0.007430, 0.0092572, 0.0048902,buy
2013-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.009361, 0.0074305, 0.007430, 0.0092572, 0.0048902,buy
2013-09-29,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,-0.029134,-0.0074748,-0.012199,-0.0248133,-0.0082560,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.026759,-0.0064090,-0.014286,-0.0226493,-0.0061683,sell
2013-10-01,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.006871, 0.0004406,-0.000339,-0.0078308, 0.0027799,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.006871, 0.0004406,-0.000339,-0.0078308, 0.0027799,buy
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,a45,none,a135,none, 0.001047,-0.0012467,-0.000339,-0.0090133,-0.0004100,sell
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,none,a45,none,a135,none, 0.000604, 0.0006036,-0.000461,-0.0065306,-0.0012303,sell
2013-10-05,none,none,a0,a60,a0,a150,none,none,none,none,a45,none,a135,none, 0.005490, 0.0059263, 0.006801,-0.0088534, 0.0056989,buy
2013-10-06,none,none,a0,a60,a0,a150,none,none,none,none,none,none,a135,none, 0.015779, 0.0155857, 0.018133, 0.0054345, 0.0156426,buy
2013-10-07,none,none,a0,a60,a0,a150,a60,none,a90,none,none,none,none,none, 0.002169, 0.0020075, 0.001975, 0.0060264, 0.0142367,buy
2013-10-08,none,none,a0,a60,a0,a150,a60,a135,a90,none,none,none,none,none, 0.020368, 0.0204370, 0.020348, 0.0134170, 0.0228912,buy
2013-10-09,none,none,a0,a60,a0,a150,a60,a135,a90,none,none,none,none,none, 0.020368, 0.0204370, 0.020348, 0.0134170, 0.0228912,buy
2013-10-10,none,none,a0,a60,a0,a150,a60,a135,a90,none,none,none,none,none, 0.020368, 0.0204370, 0.020348, 0.0134170, 0.0228912,buy
2013-10-11,none,none,none,none,a0,a150,a60,a135,a90,none,none,none,none,none, 0.020368, 0.0204370, 0.019140, 0.0191397, 0.0192763,buy
2013-10-12,none,none,none,none,a0,none,a60,a135,a90,a30,none,none,none,none, 0.019577, 0.0201387, 0.007713, 0.0161043, 0.0213989,buy
2013-10-13,none,none,none,none,a0,none,a60,a135,a90,a30,a30,none,none,none, 0.018322, 0.0182607, 0.018412, 0.0184117, 0.0154073,buy
2013-10-14,none,none,none,none,a0,none,a60,a135,none,a30,a30,none,a120,none,-0.001550,-0.0030530,-0.004618,-0.0048389,-0.0061238,sell
2013-10-15,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a120,none,-0.007686,-0.0157665,-0.011931,-0.0126286,-0.0145044,sell
2013-10-16,a120,none,none,none,none,none,a60,none,none,a30,a30,a30,a120,none,-0.008790,-0.0122346, 0.012352, 0.0014114, 0.0012847,buy
2013-10-17,a120,none,none,none,none,none,a60,none,none,a30,a30,a30,a120,none,-0.008790,-0.0122346, 0.012352, 0.0014114, 0.0012847,buy
2013-10-18,a120,none,none,none,none,none,a60,none,none,a30,a30,a30,a120,none,-0.008790,-0.0122346, 0.012352, 0.0014114, 0.0012847,buy
2013-10-19,a120,none,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.005362,-0.0188014, 0.019576, 0.0088813, 0.0133112,buy
2013-10-20,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.020808,-0.0078026, 0.044439, 0.0197903, 0.0215043,buy
2013-10-21,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.020808,-0.0078026, 0.044439, 0.0197903, 0.0215043,buy
2013-10-22,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.020476, 0.0225095, 0.002511, 0.0181244, 0.0362994,buy
2013-10-23,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,a90, 0.009180, 0.0291050, 0.018839, 0.0111848, 0.0166280,buy
2013-10-24,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,a90, 0.009180, 0.0291050, 0.018839, 0.0111848, 0.0166280,buy
2013-10-25,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,a90, 0.009180, 0.0291050, 0.018839, 0.0111848, 0.0166280,buy
2013-10-26,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,a90,-0.005138, 0.0017303, 0.001730,-0.0066614,-0.0015558,sell
2013-10-27,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,a90,-0.005138, 0.0017303, 0.001730,-0.0066614,-0.0015558,sell
2013-10-28,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,a90,-0.005138, 0.0017303, 0.001730,-0.0066614,-0.0015558,sell
2013-10-29,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,a90,-0.005138, 0.0017303, 0.001730,-0.0066614,-0.0015558,sell
2013-10-30,none,none,none,a60,a0,a150,none,none,none,a45,none,none,none,a90, 0.014295, 0.0127034, 0.013163, 0.0082548, 0.0060463,buy
2013-10-31,none,none,a0,a60,a0,a150,a45,none,none,a45,none,a45,none,a90, 0.020041, 0.0106030, 0.018094, 0.0348379, 0.0109150,buy
2013-11-01,none,none,a0,a60,a0,a150,a45,none,none,none,none,a45,none,a90, 0.010412, 0.0033976, 0.008409, 0.0336298,-0.0008553,buy
2013-11-02,none,none,a0,a60,none,a150,a45,none,none,none,none,a45,none,a90, 0.009783, 0.0033976, 0.008252, 0.0336298,-0.0017850,buy
2013-11-03,none,none,a0,a60,none,a150,a45,none,none,none,none,a45,none,none, 0.010462, 0.0012690, 0.007473, 0.0332369, 0.0076577,buy
2013-11-04,none,none,a0,a60,none,a150,none,none,a60,none,none,a45,none,none,-0.002503,-0.0029847, 0.001226, 0.0051133,-0.0062755,sell
2013-11-05,none,a120,a0,none,none,none,none,none,a60,none,none,a45,none,none, 0.023865, 0.0116382, 0.017304, 0.0110807, 0.0164212,buy
2013-11-06,none,a120,a0,none,none,none,none,none,a60,none,none,a45,none,none, 0.023865, 0.0116382, 0.017304, 0.0110807, 0.0164212,buy
2013-11-07,none,a120,a0,none,none,none,none,none,a60,none,none,a45,none,none, 0.023865, 0.0116382, 0.017304, 0.0110807, 0.0164212,buy
2013-11-08,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.023522, 0.0096998, 0.017664, 0.0196908, 0.0213997,buy
2013-11-09,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.020646, 0.0075007, 0.017945, 0.0182882, 0.0209983,buy
2013-11-10,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.020646, 0.0075007, 0.017945, 0.0182882, 0.0209983,buy
2013-11-11,none,a120,none,none,none,none,none,none,a60,a60,a0,none,a90,none, 0.011558, 0.0040336, 0.010013, 0.0099531, 0.0122777,buy
2013-11-12,none,a120,a0,none,none,none,none,none,none,a60,a0,none,a90,none, 0.000740, 0.0028304, 0.000485, 0.0028583, 0.0029582,buy
2013-11-13,none,a120,a0,none,none,none,none,none,none,a60,a0,none,a90,none, 0.000740, 0.0028304, 0.000485, 0.0028583, 0.0029582,buy
2013-11-14,none,a120,a0,none,none,none,none,none,none,a60,a0,none,a90,none, 0.000740, 0.0028304, 0.000485, 0.0028583, 0.0029582,buy
2013-11-15,none,a120,a0,none,none,none,none,none,none,a60,a0,none,a90,none, 0.000740, 0.0028304, 0.000485, 0.0028583, 0.0029582,buy
2013-11-16,none,a120,a0,none,none,none,none,none,none,none,a0,none,a90,none, 0.002092, 0.0038747,-0.000238, 0.0036033, 0.0038084,buy
2013-11-17,none,a120,a0,none,none,a150,none,none,none,none,a0,none,a90,none,-0.001274,-0.0009076,-0.001506,-0.0026152, 0.0029446,sell
2013-11-18,none,none,a0,a60,none,a150,none,none,none,none,a0,none,a90,none, 0.001070,-0.0010511, 0.005723, 0.0053671, 0.0065641,buy
2013-11-19,none,none,a0,a60,none,a150,none,none,none,none,a0,a60,none,none,-0.003470,-0.0030221, 0.001359,-0.0009350,-0.0014507,sell
2013-11-20,none,none,a0,a60,none,a150,none,none,none,none,a0,a60,none,none,-0.003470,-0.0030221, 0.001359,-0.0009350,-0.0014507,sell
2013-11-21,none,none,a0,a60,none,a150,none,none,a45,none,none,a60,none,none,-0.000380,-0.0030221, 0.001517,-0.0010041,-0.0015729,sell
2013-11-22,none,none,none,a60,a0,a150,none,none,a45,none,none,a60,none,none,-0.003706,-0.0030221,-0.003063, 0.0021549,-0.0060762,sell
2013-11-23,none,none,none,a60,a0,none,none,a180,a45,none,none,a60,none,none, 0.005700,-0.0041166, 0.002733, 0.0051711, 0.0059350,buy
2013-11-24,none,none,none,none,a0,none,none,a180,a45,none,none,a60,none,none, 0.005116,-0.0057093, 0.003463, 0.0033484, 0.0086391,buy
2013-11-25,none,none,none,none,a0,none,none,a180,a45,none,none,a60,none,none, 0.005116,-0.0057093, 0.003463, 0.0033484, 0.0086391,buy
2013-11-26,a120,none,none,none,a0,none,a45,a180,a45,none,none,a60,none,none, 0.017493,-0.0013149, 0.016672, 0.0238046, 0.0096937,buy
2013-11-27,a120,none,none,none,a0,none,a45,a180,a45,none,none,a60,none,none, 0.017493,-0.0013149, 0.016672, 0.0238046, 0.0096937,buy
2013-11-28,a120,none,none,none,a0,none,a45,a180,a45,none,none,a60,none,none, 0.017493,-0.0013149, 0.016672, 0.0238046, 0.0096937,buy
2013-11-29,a120,none,none,a45,a0,a135,a45,a180,a45,none,none,none,none,none, 0.018464, 0.0181270, 0.019078, 0.0184301, 0.0096285,buy
2013-11-30,a120,none,none,a45,none,a135,a45,a180,none,none,none,none,none,none, 0.019096, 0.0052839, 0.018725, 0.0170067, 0.0093622,buy
2013-12-01,none,none,none,a45,none,a135,a45,a180,none,none,none,none,none,none, 0.017102, 0.0003607, 0.017215, 0.0179100, 0.0078520,buy
2013-12-02,none,none,none,a45,none,a135,none,a180,none,none,none,none,none,none, 0.008956, 0.0052839, 0.009603, 0.0067397, 0.0093622,buy
2013-12-03,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none, 0.008956, 0.0052839, 0.009603, 0.0069797, 0.0093622,buy
2013-12-04,none,a90,none,a45,none,none,none,a180,none,none,none,none,none,none, 0.008956, 0.0050113, 0.009603, 0.0065582, 0.0093622,buy
2013-12-05,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.000151, 0.0061713,-0.002482, 0.0058045, 0.0060043,buy
2013-12-06,a135,a90,a30,none,none,none,none,none,none,none,none,none,none,none, 0.006079, 0.0053951,-0.002482, 0.0038957, 0.0059066,buy
2013-12-07,a135,a90,a30,none,none,none,none,none,none,none,none,none,none,none, 0.006079, 0.0053951,-0.002482, 0.0038957, 0.0059066,buy
2013-12-08,a135,a90,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.001084, 0.0040393, 0.000037, 0.0040147, 0.0044375,buy
2013-12-09,a135,none,a30,none,none,a120,a60,none,none,none,none,none,none,none, 0.009221, 0.0116711, 0.001983, 0.0093012, 0.0149457,buy
2013-12-10,none,none,a30,a30,none,a120,a60,none,none,none,none,none,none,none, 0.018570,-0.0147739, 0.007247, 0.0177459, 0.0244365,buy
2013-12-11,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none, 0.017612,-0.0108368, 0.007543, 0.0191754, 0.0324163,buy
2013-12-12,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none, 0.017612,-0.0108368, 0.007543, 0.0191754, 0.0324163,buy
2013-12-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.014693,-0.0108368,-0.017468, 0.0133048, 0.0327379,buy
2013-12-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.017803, 0.0225095, 0.003071, 0.0181244, 0.0438242,buy
2013-12-15,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.007744, 0.0048159, 0.007838, 0.0048159, 0.0055191,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.031084,-0.0150107,-0.012821,-0.0196960,-0.0338613,sell
2013-12-17,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.031084,-0.0150107,-0.012821,-0.0196960,-0.0338613,sell
2013-12-18,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.031084,-0.0150107,-0.012821,-0.0196960,-0.0338613,sell
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.036029,-0.0381112,-0.027820,-0.0414080,-0.0411461,sell
2013-12-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.006712,-0.0108963,-0.010490,-0.0077759,-0.0150255,sell
2013-12-25,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.020896,-0.0139382,-0.005125,-0.0019764,-0.0332827,sell
2013-12-26,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.020896,-0.0139382,-0.005125,-0.0019764,-0.0332827,sell
2013-12-27,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.020896,-0.0139382,-0.005125,-0.0019764,-0.0332827,sell
2013-12-28,none,a60,a60,a0,a45,a90,none,none,none,none,none,none,none,none,-0.020896,-0.0138499, 0.001830,-0.0108120,-0.0273612,sell
2013-12-29,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,-0.038610,-0.0232051,-0.016007,-0.0088787,-0.0243903,sell
2013-12-30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.003334, 0.0031457, 0.002640, 0.0034134, 0.0006581,buy
2013-12-31,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.003334, 0.0031457, 0.002640, 0.0034134, 0.0006581,buy
