Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-26,2,2,1,1,0,0,2,4,2,2,3,2,2,4,0,3,1,1,-0.0011880,-0.00084297,-0.00084297,-0.00084297,-0.00256589,sell
2014-02-27,2,3,1,2,1,0,4,1,3,2,4,3,3,2,2,3,2,0, 0.0012785, 0.00122783, 0.00113611, 0.00290090, 0.00164902,buy
2014-02-28,2,2,2,3,0,0,2,3,2,2,3,2,3,1,2,4,2,1,-0.0036166,-0.00331247,-0.00401319,-0.00396183,-0.00355755,sell
2014-03-01,3,2,3,3,0,0,2,2,3,1,4,2,3,1,2,4,2,1,-0.0035732,-0.00248179,-0.00475696,-0.00415572,-0.00283622,sell
2014-03-02,1,1,2,3,1,0,2,1,3,1,3,2,3,1,1,3,1,1,-0.0062418,-0.00417121,-0.00432149,-0.00457370,-0.00320697,sell
2014-03-03,2,0,1,3,0,0,3,2,1,3,4,2,2,2,2,1,2,0, 0.0012433,-0.00055097,-0.00055097,-0.00141071, 0.00100256,sell
2014-03-04,1,1,1,2,1,1,1,3,2,2,4,1,3,2,2,1,1,1,-0.0023093,-0.00275508,-0.00198996,-0.00529259,-0.00120777,sell
2014-03-05,1,2,2,2,0,0,2,1,4,3,4,3,2,1,2,1,2,2,-0.0007918,-0.00088578,-0.00025433, 0.00319879, 0.00314290,buy
2014-03-06,1,2,2,3,1,1,0,3,2,2,4,2,3,0,3,2,1,2,-0.0020593,-0.00205933, 0.00064055,-0.00173677,-0.00271613,sell
2014-03-07,1,1,1,4,2,0,3,3,2,4,4,3,4,2,3,2,2,1, 0.0018374, 0.00178084, 0.00160912, 0.00175378, 0.00094575,buy
2014-03-08,1,3,0,4,2,0,3,1,1,2,5,3,1,2,1,3,1,1,-0.0006210,-0.00066227,-0.00090225,-0.00081141,-0.00077156,sell
2014-03-09,0,2,3,3,2,0,2,2,0,1,3,2,1,2,0,5,1,1, 0.0021532, 0.00399345, 0.00219269, 0.00202536, 0.00387532,buy
2014-03-10,1,2,4,3,1,1,2,1,0,2,2,3,2,2,1,4,2,1, 0.0024438, 0.00317688, 0.00286945, 0.00275571, 0.00276162,buy
2014-03-11,0,3,4,4,0,1,2,1,0,2,3,2,3,2,1,4,2,0, 0.0018328, 0.00183280, 0.00244524, 0.00183242, 0.00287591,buy
2014-03-12,0,3,3,3,3,1,3,2,0,2,3,3,3,2,2,4,2,1,-0.0012120,-0.00063415,-0.00061337,-0.00106045,-0.00175865,sell
2014-03-13,0,3,3,2,4,0,3,3,0,2,2,5,3,1,2,5,2,0,-0.0005299,-0.00070757, 0.00017407,-0.00075379,-0.00041970,sell
2014-03-14,0,3,2,4,3,1,2,3,2,2,1,5,4,2,2,4,3,1, 0.0019899, 0.00209658, 0.00394034,-0.00067089,-0.00205309,buy
2014-03-15,0,3,3,2,4,2,2,3,2,1,2,5,4,2,2,3,3,1, 0.0015408,-0.00052155, 0.00354655, 0.00154080, 0.00291280,buy
2014-03-16,0,4,3,3,2,1,4,2,2,0,2,4,4,1,4,3,2,1, 0.0022784, 0.00182024, 0.00265264, 0.00235760, 0.00199155,buy
2014-03-17,0,4,3,2,4,1,4,3,1,2,3,5,4,1,4,3,3,1, 0.0015241, 0.00105933, 0.00167232, 0.00192115, 0.00181311,buy
2014-03-18,1,4,1,2,3,1,4,2,1,2,3,5,3,1,3,2,3,1,-0.0015874,-0.00172372,-0.00140417,-0.00184091,-0.00180043,sell
2014-03-19,2,6,2,2,2,0,4,1,1,0,3,5,3,2,2,3,1,1, 0.0024103, 0.00518997, 0.00518997, 0.00362211, 0.00438647,buy
2014-03-20,2,4,3,1,3,0,3,0,2,1,3,4,1,3,2,3,2,1, 0.0012125, 0.00358625, 0.00288544, 0.00419920, 0.00055074,buy
2014-03-21,2,5,0,3,1,0,4,1,1,1,2,4,1,4,2,3,2,0,-0.0012460,-0.00142733,-0.00128762,-0.00128762,-0.00094973,sell
2014-03-22,1,4,1,2,2,0,5,1,2,2,3,4,2,4,2,2,2,1,-0.0011588,-0.00176460, 0.00015442,-0.00048622,-0.00112535,sell
2014-03-23,1,3,1,2,0,0,5,1,3,1,2,2,2,3,1,3,2,2, 0.0001367,-0.00025106, 0.00120966, 0.00072156, 0.00080031,sell
2014-03-24,2,3,1,3,0,1,6,2,2,1,2,3,1,4,2,4,3,2, 0.0004266, 0.00172921,-0.00118502, 0.00036385, 0.00013753,sell
2014-03-25,2,2,1,3,0,0,5,2,3,1,3,2,2,4,2,4,1,1, 0.0023490,-0.00190802,-0.00099524,-0.00039923,-0.00094331,sell
2014-03-26,1,2,2,3,1,0,7,1,2,1,4,3,3,3,2,3,2,0, 0.0002237, 0.00014688, 0.00028051,-0.00002694, 0.00021438,buy
2014-03-27,2,1,3,4,0,0,5,2,2,3,2,4,3,2,3,4,3,1,-0.0020491,-0.00122076,-0.00057211, 0.00012874,-0.00192046,sell
2014-03-28,3,2,3,4,0,0,4,2,2,2,2,5,2,3,3,4,3,0,-0.0033127,-0.00246520,-0.00193865,-0.00200146,-0.00331273,sell
2014-03-29,3,2,4,3,1,0,5,0,2,2,2,6,2,2,2,4,3,1,-0.0034823,-0.00195789,-0.00281116,-0.00180133,-0.00349985,sell
2014-03-30,3,2,1,4,0,0,5,2,1,5,2,5,1,3,3,4,4,1,-0.0032831,-0.00297340,-0.00206379,-0.00201798,-0.00328313,sell
2014-03-31,3,2,2,3,2,1,4,4,1,5,4,4,3,3,4,5,3,1, 0.0017338, 0.00207014, 0.00206460, 0.00178881, 0.00169827,buy
2014-04-01,1,2,3,3,1,0,3,3,3,3,2,4,2,2,4,4,3,1, 0.0005107,-0.00097825,-0.00045887, 0.00074705, 0.00067183,sell
2014-04-02,1,1,2,2,2,1,3,3,2,4,2,5,2,1,3,4,3,1, 0.0027408, 0.00157333, 0.00013736, 0.00041486,-0.00004779,sell
2014-04-03,1,1,1,4,2,1,2,4,0,4,1,4,3,2,3,3,3,1, 0.0014392, 0.00101747, 0.00220792, 0.00131426, 0.00133723,buy
2014-04-04,1,4,2,3,3,0,4,2,1,4,2,5,3,3,3,3,3,2, 0.0026711, 0.00053290, 0.00105196, 0.00269736, 0.00122315,buy
2014-04-05,1,3,3,2,1,1,3,2,0,3,3,3,2,2,2,3,2,2,-0.0012691,-0.00122615,-0.00124420,-0.00126907,-0.00119963,sell
2014-04-06,2,3,3,5,0,2,3,2,0,2,3,3,3,2,3,2,3,3, 0.0007182, 0.00029686, 0.00289402, 0.00084119, 0.00087324,buy
2014-04-07,1,3,2,4,1,2,3,3,0,3,3,2,3,3,3,3,3,2,-0.0011517,-0.00120374,-0.00017329,-0.00054518,-0.00120374,sell
2014-04-08,1,4,1,4,4,1,3,2,0,0,3,1,2,5,1,5,1,2,-0.0023105,-0.00225986,-0.00152623,-0.00188517,-0.00222919,sell
2014-04-09,1,3,1,3,6,1,5,1,1,1,3,2,3,5,1,6,1,2,-0.0005525,-0.00177779, 0.00039739,-0.00190926,-0.00012974,sell
2014-04-10,1,1,0,5,3,1,3,3,1,1,2,1,4,4,1,5,1,1,-0.0018905,-0.00263715,-0.00240484,-0.00232030,-0.00169602,sell
2014-04-11,1,1,1,5,3,4,3,3,1,0,2,2,3,5,2,4,2,2, 0.0030219, 0.00225458, 0.00302193, 0.00202337, 0.00165900,buy
2014-04-12,2,2,1,3,3,1,3,1,2,2,2,2,2,4,3,4,2,1,-0.0008197, 0.00027743,-0.00105564,-0.00070083,-0.00105564,sell
2014-04-13,2,3,1,1,4,1,2,2,1,3,1,2,0,4,4,5,2,2, 0.0035357, 0.00227350, 0.00263681, 0.00347429, 0.00326380,buy
2014-04-14,3,2,1,1,5,3,4,2,1,6,3,4,2,4,5,4,4,2, 0.0014511, 0.00136346, 0.00165270, 0.00202557, 0.00170699,buy
2014-04-15,2,2,2,3,2,2,4,1,1,4,3,4,1,4,4,2,3,2, 0.0037790, 0.00062622, 0.00256375, 0.00074819, 0.00132246,buy
2014-04-16,2,1,5,1,3,2,3,0,2,4,5,4,3,1,5,0,4,1, 0.0046844, 0.00384037, 0.00264403, 0.00435819, 0.00538721,buy
2014-04-17,3,4,2,2,3,2,3,4,1,3,6,3,4,2,5,2,4,1, 0.0009712,-0.00015027, 0.00004175, 0.00025380, 0.00018203,buy
2014-04-18,1,3,2,2,4,2,3,4,2,5,6,4,4,2,5,1,4,2, 0.0008659,-0.00018026,-0.00015628,-0.00010190, 0.00001481,buy
2014-04-19,1,3,2,0,4,1,3,2,2,4,4,3,2,1,5,2,4,1, 0.0005336,-0.00256105, 0.00015206, 0.00020306, 0.00016950,sell
2014-04-20,2,3,1,0,3,2,1,3,4,4,4,3,2,2,5,2,4,1, 0.0017837, 0.00127747, 0.00111200, 0.00109320,-0.00063139,buy
2014-04-21,2,2,2,0,3,2,1,3,4,4,4,3,3,2,4,3,3,1, 0.0003315,-0.00019640, 0.00020648, 0.00035446,-0.00014658,buy
2014-04-22,1,2,3,0,3,1,3,4,2,2,5,3,3,1,4,1,3,1, 0.0027201, 0.00236352, 0.00143502, 0.00279300, 0.00177554,buy
2014-04-23,1,1,2,2,2,1,3,5,2,3,5,3,2,1,4,2,3,2, 0.0012300, 0.00376483, 0.00568056, 0.00231016, 0.00306327,buy
2014-04-24,2,1,1,2,2,1,0,5,2,2,4,2,2,3,2,2,2,1,-0.0012652,-0.00182868,-0.00131378,-0.00167604,-0.00126518,sell
2014-04-25,3,0,3,0,2,1,1,3,3,2,4,2,1,3,2,2,2,2,-0.0007979,-0.00045047, 0.00063947,-0.00033465,-0.00096351,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,1,2,0,3,1,3,1,2,-0.0006367,-0.00056428,-0.00104572,-0.00062347,-0.00122714,sell
2014-04-27,1,0,2,1,3,2,3,2,2,4,2,2,2,4,3,3,2,2,-0.0019844,-0.00030236, 0.00000578, 0.00038454,-0.00407258,sell
2014-04-28,0,1,2,0,3,1,2,3,4,2,1,2,2,4,3,2,2,2, 0.0009619, 0.00086364, 0.00161164, 0.00174711, 0.00087386,buy
2014-04-29,0,0,3,0,3,2,2,3,6,2,3,3,3,2,4,1,3,2,-0.0014318,-0.00027274,-0.00128764,-0.00116366,-0.00058526,sell
2014-04-30,0,0,2,2,2,2,2,3,6,2,2,4,3,1,4,1,4,2, 0.0016072, 0.00096278,-0.00133002,-0.00140326,-0.00214873,sell
2014-05-01,0,1,3,1,3,2,3,3,6,4,2,6,2,3,5,1,5,2, 0.0004859, 0.00013058,-0.00025943,-0.00023139,-0.00030360,buy
2014-05-02,0,4,2,0,4,2,2,0,4,4,3,5,3,2,3,2,3,1,-0.0015071,-0.00156895,-0.00149736,-0.00149736,-0.00149736,sell
2014-05-03,0,3,2,2,2,2,1,0,3,3,3,2,4,2,2,2,2,1, 0.0069776, 0.00697763, 0.00710939, 0.00483187, 0.00296306,buy
2014-05-04,1,2,4,5,2,3,1,0,2,3,2,3,3,3,4,4,3,1,-0.0029932,-0.00284411,-0.00308138, 0.00351870, 0.00022550,sell
2014-05-05,0,2,3,5,2,1,2,1,2,1,2,2,2,3,3,2,4,1,-0.0038421,-0.00157726,-0.00270395,-0.00083726,-0.00134783,sell
2014-05-06,0,2,3,4,4,2,3,2,3,1,3,4,2,3,4,3,4,1,-0.0024446,-0.00279280,-0.00149384,-0.00113119,-0.00260219,sell
2014-05-07,0,1,2,6,3,1,3,3,2,2,2,4,2,2,5,3,4,1,-0.0026689,-0.00258603,-0.00158064,-0.00211470,-0.00214570,sell
2014-05-08,0,1,1,4,2,3,3,4,2,1,1,4,3,3,4,2,3,1, 0.0003081,-0.00118150, 0.00100651, 0.00037754, 0.00030811,sell
2014-05-09,0,1,1,1,3,4,3,2,5,2,2,4,2,4,2,3,3,2, 0.0008309,-0.00056773,-0.00041118,-0.00096298,-0.00119591,buy
2014-05-10,0,1,1,1,1,2,1,2,4,2,1,2,2,3,2,4,0,1,-0.0012874,-0.00028847,-0.00030261, 0.00000192,-0.00163936,sell
2014-05-11,1,1,1,1,3,4,1,1,3,5,2,2,4,4,4,2,1,2, 0.0023031, 0.00279291, 0.00275365, 0.00230309, 0.00142049,buy
2014-05-12,1,1,1,3,3,3,2,0,1,5,2,2,3,4,4,2,2,1, 0.0016096, 0.00188413, 0.00140946, 0.00145884,-0.00043804,buy
2014-05-13,1,1,2,2,4,2,2,0,3,2,1,1,4,4,3,1,3,2, 0.0014493, 0.00252606, 0.00144929, 0.00144929,-0.00151235,buy
2014-05-14,2,1,3,3,4,2,2,2,3,3,3,2,5,2,4,2,4,3, 0.0000637,-0.00052867,-0.00052867,-0.00116307,-0.00152293,buy
2014-05-15,1,2,0,5,2,0,3,2,3,4,3,3,3,3,5,0,3,2,-0.0006194,-0.00038220,-0.00032534, 0.00096457,-0.00024685,buy
2014-05-16,1,0,2,2,5,0,4,1,3,5,3,3,2,2,4,3,4,2,-0.0010958,-0.00109579, 0.00011557,-0.00194736,-0.00090958,sell
2014-05-17,1,3,0,2,4,0,2,2,3,4,2,2,2,3,3,3,4,2,-0.0004845,-0.00088980, 0.00124567,-0.00048455,-0.00161005,sell
2014-05-18,2,2,0,2,3,1,2,2,5,6,3,3,3,4,3,3,4,2,-0.0015771,-0.00037362,-0.00169571,-0.00012548,-0.00182295,sell
2014-05-19,1,2,1,2,3,0,3,4,1,2,3,2,3,5,1,2,2,1,-0.0011406,-0.00099017, 0.00095558, 0.00041840, 0.00099449,sell
2014-05-20,0,1,1,2,4,0,5,3,3,3,3,4,2,4,2,3,2,2, 0.0003027, 0.00064018, 0.00073605,-0.00089224,-0.00012605,buy
2014-05-21,1,3,0,3,4,0,2,6,2,2,1,4,3,4,2,4,2,3, 0.0005306,-0.00090309, 0.00037223, 0.00053059, 0.00099696,buy
2014-05-22,2,3,2,2,4,0,2,4,2,1,1,4,2,4,3,3,2,3, 0.0003450,-0.00174893, 0.00062353, 0.00035735, 0.00071012,sell
2014-05-23,1,4,2,2,2,0,2,3,1,0,1,3,1,4,2,3,1,2,-0.0019542,-0.00095940,-0.00095940,-0.00094062,-0.00159007,sell
2014-05-24,1,3,0,1,2,1,2,3,1,3,1,3,2,4,2,2,2,1, 0.0007517, 0.00251407, 0.00077032, 0.00168241, 0.00061755,buy
2014-05-25,2,4,0,0,2,0,1,5,1,3,3,2,1,4,3,1,2,2, 0.0027222, 0.00237785, 0.00160353, 0.00272150, 0.00295274,buy
2014-05-26,0,3,2,0,2,0,1,3,3,2,3,1,3,4,3,0,1,1,-0.0015993,-0.00058266,-0.00109120,-0.00185034,-0.00058883,sell
2014-05-27,0,3,2,2,1,1,2,3,3,2,3,2,3,2,4,1,2,2,-0.0014031,-0.00084003,-0.00004343, 0.00023467,-0.00090556,sell
2014-05-28,0,3,2,3,2,0,1,4,1,3,2,2,4,3,4,1,1,2, 0.0006245, 0.00062448, 0.00062448, 0.00108402, 0.00081315,buy
2014-05-29,0,4,2,1,3,0,1,3,2,4,3,2,3,4,3,2,1,2, 0.0003170, 0.00050850,-0.00007134,-0.00001386, 0.00058745,sell
2014-05-30,0,5,2,2,2,0,1,2,2,2,3,2,3,4,2,2,0,2, 0.0000904,-0.00019061,-0.00017618,-0.00021361,-0.00017618,sell
2014-05-31,1,1,4,2,2,1,0,1,2,4,3,1,2,3,3,3,1,2,-0.0025668,-0.00156667,-0.00195335,-0.00139564,-0.00195335,sell
2014-06-01,1,2,3,3,2,0,0,1,2,3,4,1,1,4,2,2,2,1, 0.0033620, 0.00141501, 0.00086340, 0.00130094, 0.00019248,buy
2014-06-02,0,3,1,2,4,0,0,1,4,3,3,0,2,4,3,2,2,2, 0.0027791, 0.00258984, 0.00326552, 0.00252833, 0.00258984,buy
2014-06-03,0,2,2,1,6,0,1,2,4,2,3,1,4,3,3,2,2,2, 0.0051427, 0.00387629, 0.00478621, 0.00435512, 0.00375180,buy
2014-06-04,0,2,2,3,4,1,1,2,2,2,2,2,3,3,3,2,2,2,-0.0006064, 0.00142312, 0.00031640, 0.00083880,-0.00304188,buy
2014-06-05,0,1,4,1,5,2,1,1,3,2,3,1,3,3,4,3,2,1, 0.0004554,-0.00010176, 0.00077298, 0.00038106,-0.00002117,buy
2014-06-06,0,2,2,2,5,1,0,0,4,2,3,1,1,2,5,3,2,1,-0.0024648,-0.00303073,-0.00126973,-0.00072841,-0.00365275,sell
2014-06-07,1,3,1,2,6,0,0,1,2,3,2,0,2,4,5,3,1,2, 0.0004955, 0.00143540, 0.00004917, 0.00198233, 0.00119685,buy
2014-06-08,1,2,1,2,6,1,3,0,1,4,3,2,2,4,3,3,3,1,-0.0017883,-0.00125239,-0.00245311,-0.00208549,-0.00164157,sell
2014-06-09,0,3,2,3,3,1,2,1,2,3,4,3,1,4,2,3,2,1,-0.0001298,-0.00046840,-0.00033003,-0.00058452,-0.00047533,sell
2014-06-10,1,4,4,1,3,3,3,1,3,2,4,3,3,2,3,4,4,2,-0.0039465,-0.00300917,-0.00308903,-0.00308903,-0.00394648,sell
2014-06-11,1,5,3,3,2,2,2,3,1,3,5,3,3,3,3,4,3,1,-0.0004425, 0.00091380, 0.00006286, 0.00029135,-0.00007107,buy
2014-06-12,0,4,2,2,3,2,4,1,2,4,5,3,2,2,3,4,3,2,-0.0044854,-0.00142876,-0.00410951,-0.00415653,-0.00363745,sell
2014-06-13,0,4,1,2,2,2,3,2,2,2,3,2,1,2,1,4,4,3, 0.0013243, 0.00066961,-0.00208406, 0.00136873, 0.00087197,buy
2014-06-14,1,4,1,2,0,2,2,2,5,3,3,2,2,2,2,4,4,3, 0.0001025, 0.00004490, 0.00016578,-0.00010733, 0.00102820,sell
2014-06-15,0,4,1,1,0,3,2,3,4,2,4,3,2,2,1,3,3,2, 0.0009661, 0.00096608,-0.00066322, 0.00096608, 0.00305967,buy
2014-06-16,0,3,1,1,0,2,4,1,3,3,4,2,2,1,2,3,2,2, 0.0006007, 0.00060070, 0.00084921, 0.00059201, 0.00089147,buy
2014-06-17,0,3,0,2,2,1,3,2,2,3,3,3,2,0,2,4,3,1, 0.0009554, 0.00139671, 0.00138821, 0.00128485, 0.00101301,buy
2014-06-18,2,5,1,3,2,1,3,1,2,1,4,3,3,1,3,4,3,0, 0.0022210, 0.00235130, 0.00197034, 0.00153615, 0.00203821,buy
2014-06-19,1,4,2,5,2,1,4,0,2,1,4,3,4,0,2,5,2,2,-0.0004939,-0.00265036,-0.00113520,-0.00129036,-0.00048798,sell
2014-06-20,1,5,0,5,2,2,5,1,1,2,4,3,4,1,3,5,2,2,-0.0006730,-0.00301618,-0.00126070,-0.00147755,-0.00028674,sell
2014-06-21,1,6,0,3,2,2,5,3,1,3,4,4,4,1,4,3,3,3,-0.0021380,-0.00657965,-0.00366403,-0.00055879,-0.00348167,sell
2014-06-22,0,4,1,3,1,1,4,2,2,2,4,3,2,1,4,2,2,2,-0.0013535, 0.00286256, 0.00305416, 0.00308438, 0.00286053,buy
2014-06-23,0,3,1,4,2,2,4,1,3,1,4,2,3,1,4,3,3,1,-0.0038105,-0.00349507,-0.00100165,-0.00335829,-0.00287413,sell
2014-06-24,1,2,0,5,1,1,2,2,1,2,2,2,3,1,3,2,3,1, 0.0012383, 0.00125456, 0.00099616, 0.00244645, 0.00044898,buy
2014-06-25,0,3,2,2,3,1,2,2,1,3,3,2,3,3,2,3,3,0, 0.0015201, 0.00133307, 0.00120839, 0.00081069, 0.00088484,buy
2014-06-26,0,5,2,3,2,1,4,1,1,3,4,2,4,3,1,4,3,1,-0.0005040,-0.00075762,-0.00041798,-0.00128158,-0.00022185,sell
2014-06-27,0,3,3,3,1,2,3,1,0,2,2,1,3,3,1,4,3,1, 0.0001176, 0.00011761, 0.00205775,-0.00008903, 0.00252144,sell
2014-06-28,1,1,3,2,1,2,2,1,0,3,2,2,3,3,1,2,2,1,-0.0008972, 0.00050153,-0.00151632,-0.00048099,-0.00172535,sell
2014-06-29,1,4,1,3,2,1,2,1,1,1,2,3,2,5,0,2,2,1, 0.0008563, 0.00108207, 0.00031942, 0.00032966, 0.00006836,buy
2014-06-30,0,3,2,0,5,2,2,1,2,2,2,2,2,4,3,3,2,1,-0.0009934,-0.00138020,-0.00084164,-0.00059853,-0.00178466,sell
2014-07-01,0,2,2,3,3,2,3,2,1,2,2,3,3,4,3,2,3,0, 0.0004082,-0.00005539, 0.00036027, 0.00102561,-0.00137554,buy
2014-07-02,0,1,2,3,3,3,2,3,0,2,1,3,1,5,4,1,3,1, 0.0000356,-0.00106522, 0.00008807, 0.00012837,-0.00014799,sell
2014-07-03,0,1,2,1,3,3,3,2,3,2,2,4,1,3,3,2,3,2, 0.0012750, 0.00094734, 0.00003826, 0.00056373,-0.00184564,buy
2014-07-04,0,2,1,1,4,2,2,2,2,1,1,3,0,2,3,4,3,1,-0.0027661,-0.00284676,-0.00231138,-0.00272324,-0.00223716,sell
2014-07-05,1,0,3,2,5,3,3,1,1,3,4,2,1,3,3,4,4,1,-0.0001015,-0.00315455, 0.00034655,-0.00275923,-0.00325046,sell
2014-07-06,1,0,2,4,4,2,3,1,1,3,5,3,1,2,2,4,3,1, 0.0000556,-0.00300816,-0.00004152,-0.00325196,-0.00303317,sell
2014-07-07,1,2,4,3,5,1,1,1,2,2,5,3,0,3,3,3,3,2,-0.0014901,-0.00149011,-0.00097384,-0.00149011,-0.00065753,sell
2014-07-08,1,3,5,2,4,1,2,1,2,2,5,2,2,3,3,3,4,1,-0.0008423,-0.00115289,-0.00294754,-0.00084233,-0.00110348,sell
2014-07-09,0,3,5,3,1,0,2,2,1,3,4,3,2,3,2,2,4,0,-0.0022703,-0.00242108,-0.00277063,-0.00235174,-0.00250569,sell
2014-07-10,0,2,4,4,2,1,3,0,2,4,4,3,3,3,1,4,3,1,-0.0013891,-0.00123660,-0.00081177,-0.00138538,-0.00236516,sell
2014-07-11,1,3,3,3,1,0,1,1,1,3,3,2,2,4,1,3,2,0, 0.0004091, 0.00014874, 0.00036239, 0.00041083, 0.00058227,buy
2014-07-12,1,2,3,3,1,1,1,1,2,4,3,2,3,4,1,3,2,1,-0.0016857,-0.00090898,-0.00123687,-0.00090898, 0.00074254,sell
2014-07-13,0,3,3,4,0,1,3,1,1,1,3,2,3,4,1,2,1,1,-0.0004075,-0.00091611,-0.00184051,-0.00099880,-0.00091611,sell
2014-07-14,0,2,4,4,1,0,3,2,1,2,3,2,3,2,2,3,2,2, 0.0011131, 0.00234806, 0.00169837, 0.00118599, 0.00177548,buy
2014-07-15,1,4,3,5,1,0,3,2,1,1,2,4,4,3,2,2,2,2, 0.0015351, 0.00200612, 0.00195699,-0.00033114,-0.00019935,buy
2014-07-16,1,3,4,6,1,0,3,0,1,2,3,4,4,3,1,3,1,2, 0.0022133, 0.00207041, 0.00206186, 0.00165861, 0.00143476,buy
2014-07-17,0,2,3,5,1,0,2,0,0,3,2,2,3,4,1,3,0,1,-0.0005122,-0.00171596,-0.00180285,-0.00068115,-0.00171596,sell
2014-07-18,1,4,2,4,1,1,2,1,0,2,2,2,3,4,2,3,2,0, 0.0011633, 0.00118779, 0.00111083, 0.00101201, 0.00118726,buy
2014-07-19,1,3,1,1,0,2,1,2,2,3,2,4,2,3,2,1,1,1,-0.0004938, 0.00026248,-0.00039413, 0.00030692,-0.00039413,buy
2014-07-20,1,2,2,1,0,2,2,1,2,2,2,3,1,2,2,2,2,1,-0.0029060,-0.00256381,-0.00287878,-0.00282666,-0.00258697,sell
2014-07-21,1,3,2,3,1,1,2,2,2,3,3,4,3,3,2,1,2,2,-0.0008802,-0.00104825,-0.00088019,-0.00021492,-0.00191032,sell
2014-07-22,1,4,2,4,2,1,2,2,2,5,4,5,3,2,2,4,4,1, 0.0016916, 0.00173544, 0.00164538, 0.00234338, 0.00251776,buy
2014-07-23,1,5,4,5,1,1,2,1,1,4,5,5,4,2,1,5,3,0, 0.0007214, 0.00026858, 0.00019372, 0.00070984, 0.00022636,buy
2014-07-24,2,4,5,3,0,2,1,0,0,3,4,3,3,2,2,3,2,1, 0.0013029, 0.00112676, 0.00210839, 0.00157647, 0.00110112,buy
2014-07-25,2,4,6,4,0,2,0,0,0,4,4,2,3,4,2,3,3,1, 0.0007083, 0.00070157, 0.00074344,-0.00045050, 0.00142175,buy
2014-07-26,2,5,3,5,2,1,0,0,0,4,4,3,3,5,1,3,3,0, 0.0020519, 0.00137670, 0.00154340, 0.00123911, 0.00135912,buy
2014-07-27,2,3,4,4,4,1,1,0,0,4,5,3,2,4,2,4,2,1,-0.0000810,-0.00041185,-0.00014242,-0.00045229, 0.00002093,sell
2014-07-28,1,1,1,5,2,1,0,1,1,4,3,2,2,2,2,2,3,1,-0.0013942, 0.00118232, 0.00119280, 0.00113284, 0.00098669,buy
2014-07-29,1,2,3,5,1,2,1,1,1,2,3,3,1,3,3,2,3,1,-0.0002474,-0.00025743,-0.00057345,-0.00024498,-0.00017232,sell
2014-07-30,1,2,3,1,3,3,0,2,2,2,3,3,1,2,3,3,3,1, 0.0009059, 0.00143372, 0.00086047,-0.00193273,-0.00168872,buy
2014-07-31,1,4,3,2,3,1,1,2,1,3,3,4,3,3,3,3,2,0, 0.0014721, 0.00132868, 0.00032931, 0.00051206, 0.00024887,buy
2014-08-01,1,3,3,2,4,1,2,1,1,5,4,3,3,3,2,4,3,1, 0.0033759, 0.00195641, 0.00236194, 0.00243348, 0.00303275,buy
2014-08-02,1,4,3,4,4,1,1,0,0,4,4,2,2,5,1,3,3,2, 0.0018374, 0.00169808, 0.00119751, 0.00203002, 0.00170250,buy
2014-08-03,2,3,4,4,3,0,0,0,1,4,4,3,3,5,2,2,1,1, 0.0018844, 0.00107545, 0.00181153, 0.00131806, 0.00123417,buy
2014-08-04,2,4,6,2,4,0,0,1,1,3,3,3,2,4,4,3,3,1, 0.0000496, 0.00042185,-0.00020012, 0.00054599, 0.00090927,buy
2014-08-05,0,3,4,4,4,0,1,1,0,4,3,2,3,5,3,1,2,2, 0.0017225, 0.00175562, 0.00159903, 0.00181771, 0.00190136,buy
2014-08-06,0,2,5,3,5,0,3,1,0,4,3,3,3,4,3,2,3,2, 0.0013110, 0.00116796, 0.00015469, 0.00121494, 0.00164428,buy
2014-08-07,0,2,3,2,6,0,0,2,2,3,2,3,3,3,2,3,3,1, 0.0001217, 0.00197840,-0.00008686,-0.00003684,-0.00332490,sell
2014-08-08,1,3,3,1,5,0,0,1,5,4,3,2,2,4,4,3,5,0,-0.0021201,-0.00169963, 0.00093859, 0.00153275,-0.00136458,sell
2014-08-09,0,2,3,0,2,2,1,2,1,4,3,2,2,3,1,2,3,1,-0.0015053,-0.00110551,-0.00317089,-0.00110889,-0.00144617,sell
2014-08-10,0,3,3,1,2,1,3,0,2,5,4,2,3,2,2,3,4,0, 0.0001677, 0.00000902,-0.00008900, 0.00152449, 0.00128172,buy
2014-08-11,1,4,3,2,3,0,0,2,1,3,2,2,3,2,3,3,3,1, 0.0048520, 0.00496864, 0.00422554, 0.00371426, 0.00355593,buy
2014-08-12,2,3,4,5,2,0,1,0,2,2,3,3,3,2,3,3,3,1,-0.0014013,-0.00132221,-0.00147110,-0.00205999,-0.00217461,sell
2014-08-13,0,3,4,5,1,0,1,0,1,2,2,3,2,2,2,3,2,1, 0.0003680, 0.00085128, 0.00178329, 0.00000873,-0.00011653,buy
2014-08-14,2,4,2,3,3,0,2,1,1,1,2,3,1,4,3,2,3,1,-0.0019661,-0.00052630,-0.00217812,-0.00126983,-0.00098098,sell
2014-08-15,1,4,0,4,2,0,1,2,2,2,2,3,0,3,4,2,1,3,-0.0024094,-0.00323147,-0.00169038,-0.00228637,-0.00240935,sell
