Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-04,0,3,1,1,0,0,2,0,0,0.93,0,0,2.42,2.95,0.82,1.19,0,3.18,-0.015595,-0.0155948,-0.014046,-0.01559484, 0.0013507,sell
2014-04-05,0,1,1,2,0,1,2,0,0,0.39,0,0,3.43,1.85,0,1.26,0.21,2.95, 0.031930, 0.0165235, 0.066863, 0.02304500, 0.0384674,buy
2014-04-06,0,1,0,2,0,1,2,0,0,0,0,0,3.49,0.73,0,1.36,0.37,0.57, 0.034482,-0.0161805, 0.037236, 0.02012992,-0.0096669,buy
2014-04-07,0,1,1,1,0,1,2,0,0,0,0.48,0,3.49,0.28,0,1.47,0.65,0, 0.035230, 0.0097472, 0.035703, 0.03278753, 0.0092184,buy
2014-04-08,1,0,1,1,0,1,1,0,0,0,1.74,0.16,0.81,0,0,1.58,1.18,0,-0.032714,-0.0209008,-0.019030,-0.01935264,-0.0263203,sell
2014-04-09,1,0,1,0,0,2,1,0,0,0,3,0.7,0,0,0,1.73,2.16,0, 0.004107, 0.0077062, 0.005982, 0.00790942, 0.0054659,buy
2014-04-10,1,0,2,0,0,2,1,0,0,0,1.33,2.42,0,0,0.95,1.87,2.97,0, 0.007918, 0.0078263, 0.003057, 0.01582215, 0.0118146,buy
2014-04-11,1,0,3,0,0,2,1,0,0,0,0.36,5.57,0,0,2.95,2.04,2.18,0.38,-0.055710,-0.0030200,-0.061696, 0.01586102,-0.0615211,sell
2014-04-12,1,0,2,0,0,2,1,0,0,0,0,4.19,0,0,1.68,2.26,1.14,1.24,-0.021378,-0.0178585,-0.024245,-0.01561370,-0.0247647,sell
2014-04-13,1,0,2,0,0,2,1,0,2,0.84,0,1.54,0,0.39,0.31,2.49,0.58,2.97,-0.026607,-0.0545036,-0.026607,-0.02787997,-0.0303580,sell
2014-04-14,1,0,1,0,1,1,1,0,2,2.92,0.14,0.5,0,2.08,0,2.74,0.3,2.08,-0.023555,-0.0240384,-0.024766,-0.00943081,-0.0133042,sell
2014-04-15,1,1,2,0,1,0,1,1,2,2.56,1.05,0.19,0.24,3.23,0,3,0,0.63,-0.006367,-0.0052922,-0.029435,-0.00390294,-0.0059854,sell
2014-04-16,0,1,1,0,1,0,1,1,2,1.59,2.95,0,0.68,1.47,0,2.95,0,0,-0.004495,-0.0079548,-0.001269,-0.00792007,-0.0039120,sell
2014-04-17,0,1,1,2,2,0,2,1,0,2.77,1.35,0.23,1.92,1.96,0.27,2.67,0,0.15, 0.013927, 0.0112741, 0.008628, 0.00613883, 0.0067024,buy
2014-04-18,0,1,1,2,2,0,2,1,0,2.97,1.42,1.3,2.95,2.95,1.7,2.4,0,1.08, 0.003970, 0.0084947, 0.004649, 0.00388783, 0.0038516,buy
2014-04-19,0,1,1,2,1,0,2,1,0,1.31,2.92,2.89,1.61,1.65,2.89,2.12,0,2.92,-0.031393,-0.0434959, 0.019098,-0.02628584,-0.0550910,sell
2014-04-20,0,1,1,2,2,0,2,1,0,0.55,1.8,1.1,0.72,0.61,0.77,1.9,0,1.04,-0.009332,-0.0114576,-0.011716,-0.01031052,-0.0105943,sell
2014-04-21,0,1,0,1,2,0,1,1,0,0.23,0.49,0,0.89,0.23,0,1.7,0,0.14,-0.016642,-0.0202898,-0.023319,-0.01993432,-0.0200297,sell
2014-04-22,1,1,0,1,1,0,1,0,0,0,0,0,2.92,0,0.28,1.62,0,0.33, 0.006483,-0.0202475, 0.006483, 0.00785875,-0.0185015,sell
2014-04-23,1,1,0,1,1,0,1,0,0,0,0,0,1.41,0,0.79,1.65,0,1.09,-0.015686,-0.0158150,-0.015721,-0.01153399,-0.0157973,sell
2014-04-24,1,1,0,1,1,0,2,0,0,0,0,0,0.2,0,2.28,2.05,0.31,3,-0.035046,-0.0181391,-0.017841,-0.01653209,-0.0280324,sell
2014-04-25,1,1,0,1,0,0,2,1,0,0,0,0.71,0,0,2.97,3.52,0.75,2.34, 0.017524,-0.0069849,-0.010371,-0.00944093,-0.0233963,sell
2014-04-26,1,1,0,1,0,0,2,1,0,0,0,2.89,0,0,1.31,3.85,1.85,0.7, 0.027041, 0.0316473, 0.004653, 0.02457792, 0.0043076,buy
2014-04-27,1,1,0,2,0,0,2,1,0,0,0.32,1.79,0,0,0.45,2.02,2.97,0.21, 0.005643, 0.0047056,-0.024944, 0.00152343, 0.0015234,buy
2014-04-28,1,1,0,2,0,0,2,2,0,0.25,2.82,0.27,0.28,0.68,0,1.12,1.89,0, 0.058201, 0.0545110, 0.060994, 0.05942092, 0.0508290,buy
2014-04-29,1,1,0,2,0,0,2,1,0,1.48,2.92,0,0.8,2.89,0,0.75,0.75,0,-0.078093,-0.0993260,-0.081539,-0.08431953,-0.0535773,sell
2014-04-30,0,1,0,2,0,0,2,1,0,2.89,0.34,0,2.3,1.77,0,0.52,0.3,0, 0.019921,-0.0219210,-0.022768,-0.02981508,-0.0350401,sell
2014-05-01,0,1,0,2,1,0,1,1,0,0.96,0,0,2.97,0.26,0.36,0.45,0,1.43, 0.006347,-0.0101808, 0.009279, 0.01397342,-0.0030006,buy
2014-05-02,0,0,0,2,1,0,1,0,0,0,0,0,1.3,0,2.58,0.39,0,2.87, 0.008363, 0.0127917, 0.010650, 0.02368188, 0.0007574,buy
2014-05-03,0,0,0,2,1,0,1,0,0,0,0,0,0.45,0,3,0.34,0,0.73, 0.024374, 0.0188197, 0.024374, 0.02728751, 0.0149840,buy
2014-05-04,0,0,1,0,1,0,1,0,0,0,1.33,0,0,0,0.47,0.3,0,0,-0.023672,-0.0242773,-0.027216,-0.01842491,-0.0338744,sell
2014-05-05,0,0,3,1,0,0,1,0,0,0,2.92,0,1.24,0.6,0.47,0.25,0,0,-0.007354,-0.0010632,-0.007667,-0.00449650,-0.0074206,sell
2014-05-06,0,0,3,1,0,1,2,0,0,0.42,0.84,0.24,2.89,2.92,1.39,0.22,0,0, 0.039093, 0.0460077, 0.049741, 0.04627222, 0.0375396,buy
2014-05-07,0,0,3,1,0,1,1,0,0,2.12,0,0.65,1.07,2.3,3,0,0,0.36, 0.037689, 0.0172895, 0.013889, 0.00780997, 0.0064921,buy
2014-05-08,0,0,3,0,1,1,1,0,0,2.95,0.19,1.76,0,0.39,2.1,0,0,2.32,-0.020218, 0.0282835,-0.011558,-0.00454669, 0.0510335,sell
2014-05-09,0,0,2,0,1,1,1,0,1,0.82,0.59,3.21,0,0,0.71,0,0,2.92,-0.029765, 0.0027289, 0.006925,-0.03216775,-0.0204490,sell
2014-05-10,0,0,2,0,1,1,0,1,1,0,1.84,3.01,0,0,0.24,0,0.28,0.59,-0.049263,-0.0190300,-0.049399,-0.01903000,-0.0190300,sell
2014-05-11,0,1,0,0,1,1,0,1,1,0,3.85,3.54,0,0,0,0,0.5,0,-0.006044,-0.0128746,-0.009684,-0.00604395, 0.0043669,sell
2014-05-12,0,1,1,0,1,1,0,1,2,0,4.52,1.66,0.35,0.47,0,0,0.84,0,-0.000670, 0.0137478, 0.005391,-0.00829494, 0.0043459,sell
2014-05-13,0,1,1,1,1,0,0,1,2,0,2.26,0.31,1.67,1.92,0,0,1.36,0, 0.037765, 0.0307763, 0.037171, 0.03023612, 0.0327452,buy
2014-05-14,0,1,1,1,2,0,0,1,1,0,0.53,0,2.95,5.62,0,0,2.1,0.13, 0.004432, 0.0131339,-0.035888,-0.00089597, 0.0131339,buy
2014-05-15,0,1,1,1,1,1,0,1,2,0.58,0,0,1.13,5.25,0,0,3,0.82, 0.022171, 0.0157379, 0.004713, 0.01734759, 0.0185915,buy
2014-05-16,0,1,1,1,1,1,0,1,2,1.66,0,0,0.26,1.61,0,0,2.89,2.98,-0.032753,-0.0330327,-0.032988,-0.03566303,-0.0355033,sell
2014-05-17,0,1,0,2,1,1,0,1,2,4.6,0,0,0,0.29,1,0,2.1,5.95,-0.028555,-0.0323354,-0.037709,-0.02450620,-0.0331441,sell
2014-05-18,0,1,0,2,1,1,0,1,1,5.77,0,0,0,0,3.47,0,1.59,3.52,-0.006377,-0.0167670,-0.035910,-0.00164699,-0.0222400,sell
2014-05-19,0,1,0,2,1,1,0,1,1,3.18,0,0,0,0,5.97,0,1.3,1.1,-0.017809,-0.0108304,-0.017809,-0.01780943,-0.0175509,sell
2014-05-20,0,0,0,2,1,1,1,1,1,1.26,0,0.53,0,0,3.72,0,1.11,0.26,-0.038171,-0.0367576,-0.031927,-0.03387754,-0.0369142,sell
2014-05-21,0,0,0,2,1,0,1,1,1,0.39,0,1.48,0,0,1.21,0,0.99,0.09,-0.028139,-0.0318365,-0.022088,-0.03713891,-0.0387574,sell
2014-05-22,0,1,0,1,1,0,1,1,0,0,0,2.95,0.39,0,0.3,0,0.96,0, 0.022613, 0.0211675, 0.022844, 0.02043608, 0.0166451,buy
2014-05-23,0,1,0,0,1,0,1,1,0,0,0,2.08,1.1,0,0,0,1.02,0,-0.007691,-0.0112205, 0.015076, 0.01167541,-0.0117081,buy
2014-05-24,0,1,0,0,1,0,1,1,0,0,0,0.75,2.99,0,0,0,1.16,0, 0.021196, 0.0417824, 0.019553, 0.01885686, 0.0493535,buy
2014-05-25,0,1,0,0,1,0,1,1,0,0,0,0.27,5.42,0,0,0,1.39,0,-0.033266, 0.0299553, 0.012798,-0.03326611,-0.0212677,sell
2014-05-26,0,1,0,0,1,0,0,1,0,0,0,0,4.59,0,0,0,1.77,0, 0.005553, 0.0482241, 0.023384, 0.00669841, 0.0259901,buy
2014-05-27,0,1,0,0,1,0,0,1,0,0,0,0,1.9,0,0,0,2.4,0,-0.000455,-0.0100322,-0.007433,-0.00824823,-0.0002510,sell
2014-05-28,0,1,0,0,1,0,0,1,0,0,0,0,0.72,0,0,0,3,0, 0.025117, 0.0038314, 0.010257, 0.02459265, 0.0246355,buy
2014-05-29,0,0,0,0,1,0,0,1,0,0,0,0,0.13,0,0,0,2.56,0, 0.055008, 0.0159552, 0.026470, 0.05496470, 0.0574093,buy
2014-05-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.31,0,1.65,0,-0.000738,-0.0044342,-0.002609, 0.00685561, 0.0144226,buy
2014-05-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.53,0,1,0,-0.011111,-0.0097678,-0.009456,-0.01325858,-0.0056422,sell
2014-06-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.84,0,0.57,0,-0.003120,-0.0067120,-0.005907,-0.00826189,-0.0059073,sell
2014-06-02,0,0,1,0,0,0,0,2,0,0,0,0.57,0,0,1.26,0,0.3,0,-0.002088,-0.0059148,-0.002682,-0.00503233,-0.0050205,sell
2014-06-03,0,0,1,0,0,0,0,1,0,0,0,1.61,0,0,1.76,0,0,0, 0.003608,-0.0033654,-0.001692,-0.00968454,-0.0016922,sell
2014-06-04,0,0,1,1,0,0,0,1,0,0,0.33,2.97,0,0,2.3,0,0,0,-0.001778, 0.0004039,-0.004533,-0.00277284,-0.0028736,buy
2014-06-05,0,0,1,1,0,0,0,1,0,0,0.79,1.89,0,0,2.79,0,0,0, 0.003150, 0.0000459,-0.001739,-0.00307529,-0.0017063,buy
2014-06-06,0,1,1,1,0,0,0,1,0,0,1.87,0.66,0,0.31,3,0,0,0, 0.019031, 0.0052485, 0.002700, 0.00509575, 0.0027078,buy
2014-06-07,0,1,1,1,0,0,0,1,0,0,2.97,0.23,0,0.92,2.84,0,0,0, 0.006694, 0.0066706, 0.011864,-0.00396838, 0.0118641,buy
2014-06-08,0,1,1,1,0,0,0,0,0,0,1.97,0,0,2.67,2.72,0,0,0, 0.066114, 0.0600368, 0.051607, 0.06007466, 0.0569787,buy
2014-06-09,0,1,1,1,1,0,0,0,0,0,0.84,0,0,2.95,3.04,0,0,0, 0.053455, 0.0514950, 0.048724, 0.05317996, 0.0423803,buy
2014-06-10,0,1,1,2,1,0,1,0,0,0,0.36,0,0,1.12,3.26,0,0.29,0.47, 0.050312, 0.0443587, 0.047860, 0.04435868, 0.0345040,buy
2014-06-11,0,1,1,1,1,0,1,0,0,0,0,0,0,0.38,3.44,0,1.08,1.21, 0.016258, 0.0155829, 0.039244, 0.01625759, 0.0078065,buy
2014-06-12,0,0,1,1,1,0,1,0,0,0,0,0,0,0,4.54,0,2.97,2.97,-0.050189,-0.0405300,-0.047668,-0.05145687,-0.0545257,sell
2014-06-13,0,0,1,1,1,0,1,0,0,0,0,0,0,0,4.64,0,2.03,2.79,-0.031431,-0.0253846,-0.030312,-0.01237090,-0.0280786,sell
2014-06-14,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2.44,0,0.5,1.1,-0.003372,-0.0054949,-0.005495,-0.00571699,-0.0054949,sell
2014-06-15,0,0,1,1,1,0,0,1,0,0.37,0,0,0,0,1.26,0,0,0.43, 0.001136,-0.0060026,-0.005503,-0.00028847,-0.0065058,sell
2014-06-16,0,0,1,0,1,0,0,1,0,0.87,0,0,0,0,0.71,0,0,0,-0.004623,-0.0050783,-0.007814, 0.00187059,-0.0061187,sell
2014-06-17,1,0,1,1,0,0,0,1,0,2.08,0,0,0.52,0,0.38,0.2,0,0, 0.028835, 0.0288353, 0.019537, 0.03116996, 0.0190128,buy
2014-06-18,1,0,1,1,0,0,0,1,0,2.97,0,0,1.55,0,0.24,0.77,0,0, 0.004201, 0.0027296,-0.007402, 0.01508435,-0.0031502,buy
2014-06-19,1,0,1,1,0,2,0,1,0,1.76,0,0,2.95,0.56,0,3.22,0.25,0, 0.034987, 0.0390335, 0.041664, 0.03345059, 0.0464283,buy
2014-06-20,1,1,2,1,0,2,0,1,0,0.73,0.26,0,2.09,1.65,0,3.12,1.19,0,-0.044912,-0.0402657,-0.042693,-0.04343712,-0.0337137,sell
2014-06-21,1,1,2,1,0,3,0,1,0,0.56,0.55,0,1,2.97,0,1.09,2.95,0,-0.008364,-0.0074870,-0.008364,-0.00871130,-0.0079091,sell
2014-06-22,1,1,2,0,0,3,0,0,0,0.49,1.18,0,0.61,1.77,0,0.65,1.51,0,-0.005799,-0.0100846,-0.002539,-0.00821043,-0.0056132,sell
2014-06-23,0,1,2,0,0,3,0,0,0,0.92,2.49,0,0.91,0.6,0,0.57,0.32,0, 0.003777, 0.0078055,-0.004910,-0.00063927, 0.0047780,buy
2014-06-24,0,1,2,0,0,2,0,0,0,1.7,2.97,0,1.3,0,0,0.7,0,0.27,-0.003671, 0.0023134, 0.002170, 0.00612433, 0.0067575,buy
2014-06-25,0,1,2,0,0,2,0,0,0,2.95,1.67,0,1.79,0,0,0.86,0,0.64,-0.008030,-0.0133136,-0.012671,-0.01410708,-0.0149237,sell
2014-06-26,0,1,2,0,0,2,0,0,0,2.97,0.79,0,2.36,0,0,1.07,0,1.52,-0.025323,-0.0174211,-0.013601,-0.02305618,-0.0277264,sell
2014-06-27,0,1,2,0,0,2,0,0,1,1.77,0.38,0.41,2.92,0,0,1.31,0,2.97,-0.028708,-0.0547510,-0.016219,-0.03100564,-0.0285549,sell
2014-06-28,0,1,1,0,0,2,0,0,1,1.14,0,1.2,3,0,0,1.62,0,2.4,-0.006488,-0.0109670,-0.013128, 0.04563891,-0.0068474,sell
2014-06-29,0,1,2,0,0,2,0,0,1,0.76,0,2.95,3.07,0,0,1.99,0,1.01, 0.014335, 0.0118348, 0.017112, 0.03366175, 0.0074531,buy
2014-06-30,0,1,2,0,0,2,1,0,1,0.8,0,2.47,3.81,0,0,2.49,0,0.43,-0.000361, 0.0040807, 0.003048, 0.02843845, 0.0090504,buy
2014-07-01,0,1,1,1,0,2,1,0,1,1.04,0,0.84,5.42,0.39,0,3,0,0,-0.025409,-0.0208504,-0.026237,-0.01176787,-0.0173395,sell
2014-07-02,0,1,1,1,0,2,1,0,1,1.84,0,0.29,4.67,1.15,0,2.89,0,0,-0.042369,-0.0378925,-0.044014,-0.01665975,-0.0306948,sell
2014-07-03,0,1,1,1,0,2,1,0,0,3.27,0,0,3.65,2.97,0,2.34,0,0,-0.013783,-0.0071634,-0.005650,-0.00820570,-0.0100795,sell
2014-07-04,0,1,1,1,0,2,1,0,0,2.73,0,0,2.93,2.53,0,1.89,0,0,-0.012444,-0.0211291,-0.018376,-0.02151458,-0.0230722,sell
2014-07-05,0,1,0,2,0,2,1,0,0,1.34,0,0,2.1,0.85,0.51,1.51,0,0, 0.006928,-0.0123616, 0.006928,-0.00404339, 0.0023208,sell
2014-07-06,0,1,0,2,0,2,1,0,0,0.81,0,0,1.5,0.29,1.51,1.23,0,0, 0.020441,-0.0136962, 0.020581, 0.00385808, 0.0073467,buy
2014-07-07,0,1,0,1,0,2,0,0,0,0.48,0,0,0.99,0,2.97,0.98,0,0,-0.007452,-0.0078164,-0.002108,-0.00905105,-0.0090511,sell
2014-07-08,0,1,0,1,0,2,0,0,0,0.66,0,0,0.61,0,1.92,0.79,0,0, 0.004384,-0.0119407,-0.003430,-0.01135047,-0.0021875,sell
2014-07-09,0,2,0,1,0,2,0,0,0,0.98,0.31,0,0.35,0,0.65,0.64,0,0,-0.006132,-0.0093499,-0.012404,-0.01257260,-0.0072997,sell
2014-07-10,0,2,0,1,0,2,0,0,0,1.55,0.61,0,0,0,0.22,0.51,0,0.3,-0.005572,-0.0165138,-0.016751,-0.01820929,-0.0055867,sell
2014-07-11,0,3,1,0,0,2,0,0,0,2.65,1.2,0,0.47,0,0.24,0.41,0,0.68, 0.003508, 0.0035383, 0.001641, 0.00305977, 0.0037560,buy
2014-07-12,0,3,1,0,0,2,0,0,0,3,2.34,0,1.44,0,0.54,0.33,0,1.52,-0.001598,-0.0007846,-0.000938, 0.00072083,-0.0012376,buy
2014-07-13,0,3,1,0,0,2,0,0,0,1.8,2.97,0,2.95,0,1.31,0.26,0,2.97,-0.002239,-0.0014313,-0.002239,-0.00123732,-0.0012776,sell
2014-07-14,0,3,1,0,0,2,0,0,0,0.91,1.96,0,1.94,0,2.97,0.21,0,2.56,-0.002791,-0.0021846,-0.003694,-0.00279096,-0.0023007,buy
2014-07-15,0,3,1,0,0,1,0,0,0,0.43,1.02,0,0.64,0,2.53,0,0,1.15, 0.000525, 0.0002593,-0.002148, 0.00033803, 0.0000766,buy
2014-07-16,0,3,1,0,0,1,0,0,0,0.47,0.53,0,0.21,0,0.91,0,0,0.52, 0.006496, 0.0021001, 0.001318, 0.00204241, 0.0020174,buy
2014-07-17,0,3,2,0,0,1,0,0,0,1.13,0.28,0.62,0,0,0.66,0,0,0.23, 0.007115, 0.0015415, 0.005789, 0.00336146, 0.0099024,buy
2014-07-18,0,1,1,0,0,1,0,0,0,2.72,0,2.1,0,0,1.03,0,0,0,-0.003002, 0.0250501, 0.022960, 0.01963053, 0.0247180,buy
2014-07-19,0,1,1,0,1,1,0,0,0,2.97,0,2.95,0,0.11,2.97,0,0,0, 0.004540, 0.0435864, 0.042250, 0.03343695, 0.0381640,buy
2014-07-20,0,1,1,0,1,1,0,0,0,1.33,0,1.11,0,0.45,2.84,0,0,0, 0.014226, 0.0711604, 0.060576, 0.06469789, 0.0694262,buy
2014-07-21,0,1,1,0,1,1,0,0,0,0.55,0,0.28,0,1.85,0.97,0,0,0,-0.030991,-0.0396649,-0.035611,-0.02589370,-0.0339655,sell
2014-07-22,0,1,1,0,1,1,0,0,0,0.23,0,0.58,0,2.97,0.33,0,0,0,-0.022039,-0.0383153,-0.019727,-0.03016517,-0.0227593,sell
2014-07-23,0,2,0,0,1,0,0,0,0,0,0,1.71,0,1.03,0.51,0,0,0,-0.010027,-0.0112558,-0.019551,-0.00962517, 0.0025654,sell
2014-07-24,0,2,0,0,1,0,0,0,0,0,0,2.97,0,0.22,2.42,0,0,0,-0.016682,-0.0166821,-0.019248,-0.01640042,-0.0043375,sell
2014-07-25,0,2,0,0,1,0,0,0,0,0,0,1.68,0,0.23,2.97,0,0,0, 0.005201, 0.0052014, 0.031396,-0.00390306, 0.0118047,buy
2014-07-26,0,2,1,0,1,0,0,0,0,0,0,1.09,0,0.7,0.7,0,0,0, 0.000289,-0.0064425,-0.002172, 0.00925567,-0.0021716,sell
2014-07-27,0,0,1,0,1,0,0,0,1,0,0,2.97,0.98,2.12,0,0,0,0, 0.014886, 0.0228590, 0.018810, 0.01966611, 0.0328124,buy
2014-07-28,0,0,1,0,1,0,0,0,1,0,0,2.82,2.97,2.95,0,0,0,0,-0.036426, 0.0541714, 0.060305,-0.00040171, 0.0020055,sell
2014-07-29,0,1,1,0,1,0,0,0,1,0,0,0.48,1.41,1.36,0.21,0,0,0, 0.002287,-0.0043871,-0.000926, 0.00213646,-0.0016748,sell
2014-07-30,0,1,0,0,1,0,0,0,2,0,0,0,0.23,0.45,0.62,0,0,0.5,-0.013446,-0.0042084,-0.011898,-0.01560639, 0.0017310,sell
2014-07-31,1,1,0,0,1,0,0,0,1,0.14,0,0,0,0.15,1.82,0,0,2.22,-0.001026,-0.0022507, 0.001352,-0.01720596,-0.0183235,sell
2014-08-01,1,1,0,0,0,0,0,0,2,0.73,0.73,0,0,0,2.95,0,0,2.97, 0.004593, 0.0166643, 0.014653, 0.01038955,-0.0016678,sell
2014-08-02,1,1,0,1,0,0,0,0,2,2.89,2.84,0.27,0,0,1.64,0,0,0.85,-0.013358,-0.0283878,-0.022511,-0.02374854,-0.0301718,sell
2014-08-03,1,1,1,1,0,0,0,0,1,2.2,3,2.22,0,0,0.56,0,0,0, 0.013990,-0.0417804,-0.049481,-0.05761600, 0.0093219,sell
2014-08-04,1,0,1,1,0,0,0,0,2,0.42,0.77,4.47,0.61,0,0,0,0,0, 0.004547, 0.0104859,-0.000185, 0.00884920, 0.0035662,sell
2014-08-05,1,0,1,2,0,0,0,0,1,0,0,3.68,1.89,1.11,0,0.2,0,0, 0.002011,-0.0052474, 0.001780, 0.00201063, 0.0020106,sell
2014-08-06,1,0,1,1,0,0,0,0,1,0,0,1.92,3,2.95,0,0.55,0,0, 0.004787, 0.0790519, 0.090394, 0.07321293, 0.0776810,buy
2014-08-07,1,0,1,1,0,0,0,0,2,0,0,0.64,1.46,1.16,0.37,1.47,0,0,-0.007739, 0.0000248, 0.000736,-0.00284417,-0.0047658,buy
2014-08-08,1,0,1,0,0,0,0,0,2,0,0,0.21,0.47,0,2.26,2.95,0,0, 0.037421,-0.0028303, 0.016910, 0.01691044,-0.0028303,buy
2014-08-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.97,2.22,0,0, 0.025052, 0.0246585, 0.030626,-0.00405159, 0.0268021,buy
2014-08-10,1,0,0,0,0,0,0,1,1,0,0,0,0.59,0,0.61,0.83,0,0,-0.010120, 0.0063096, 0.006292, 0.00629215, 0.0056290,buy
2014-08-11,1,0,0,0,0,0,0,1,0,0,0,0,2.92,0,0,0.32,0,0, 0.026074, 0.0256180, 0.019984, 0.00119337, 0.0359754,buy
2014-08-12,1,0,1,0,0,0,0,1,0,0,0,0,2.28,0.65,0,0.13,0,0,-0.047849,-0.0450886,-0.045089,-0.04483086,-0.0246649,sell
2014-08-13,0,0,1,0,0,0,0,1,0,0,0,0,0.37,2.95,0,0,0,0,-0.035258,-0.0264853,-0.025922,-0.02566461,-0.0289577,sell
2014-08-14,1,0,1,0,0,0,0,0,1,0.16,0,0,0,2.2,0,0,0,0.3,-0.023019,-0.0472695, 0.012432,-0.04545349,-0.0434228,sell
2014-08-15,1,0,1,1,0,0,0,0,1,0.39,0,0.46,0,0.39,0,0,0,0.62,-0.033741,-0.0240052, 0.008032,-0.03082764,-0.0242210,sell
2014-08-16,1,0,0,1,0,0,0,0,1,0.97,0,1.42,0,0,0,0,0,1.29,-0.021713,-0.0214051,-0.044646,-0.02782850,-0.0217129,sell
2014-08-17,1,0,0,1,1,2,1,1,1,2.58,0,3.38,0.23,0,0,0,0.29,2.87,-0.028263, 0.0232932,-0.018259,-0.03065272, 0.0131564,sell
2014-08-18,1,0,0,1,1,2,1,1,1,3.92,0,4.15,1.25,0,0,0,0.49,3.85, 0.007726, 0.0260762, 0.008897, 0.00772604, 0.0283377,buy
2014-08-19,1,0,0,2,1,2,1,1,1,4.47,0,3.57,2.92,0.55,0,0,0.85,4.56, 0.025162, 0.0246823, 0.003246, 0.00356810, 0.0034327,buy
2014-08-20,1,1,0,2,1,2,1,1,1,2.72,0,0.96,1.26,2.42,0,0,1.41,3.52,-0.011239, 0.0000794,-0.013525, 0.00658766,-0.0108594,buy
2014-08-21,1,1,0,1,1,2,1,1,1,0.77,0,0.15,0.24,5.89,0,0,2.3,1.18, 0.041443, 0.0274127, 0.013227, 0.02497999, 0.0249800,buy
2014-08-22,1,1,0,1,0,1,0,2,1,0.1,0.52,0,0,3.91,0,0,3,0.24, 0.013890, 0.0097220,-0.008244, 0.01284391, 0.0128439,buy
2014-08-23,0,1,0,1,0,1,0,2,1,0,1.17,0,0,1.03,0.3,0,2.42,0, 0.018700, 0.0037499,-0.005632, 0.02697961, 0.0269796,buy
2014-08-24,0,0,0,0,0,1,0,2,2,0,2.73,0,0,0,1.77,0,1.55,0,-0.030194,-0.0271548,-0.032692,-0.00263699,-0.0269116,sell
2014-08-25,0,0,0,0,0,1,0,2,2,0,4.17,0,0,0,4.22,0,1.01,0,-0.038356,-0.0493801,-0.048387,-0.03673520,-0.0490934,sell
2014-08-26,0,0,0,0,0,2,0,2,2,0,3.71,0,0.71,0,4.46,0,0.68,0,-0.030382,-0.0419542,-0.041954,-0.04819468,-0.0419542,sell
2014-08-27,0,0,0,0,0,2,1,3,2,0.29,3.62,0,3.32,0,2.7,0,0.46,0,-0.032219,-0.0493813,-0.049200,-0.03487871,-0.0486697,sell
2014-08-28,0,0,0,0,0,2,1,2,2,1.02,2.75,0,3.7,0,0.82,0,0.32,0,-0.009357,-0.0217937,-0.018770,-0.02274062,-0.0244671,sell
2014-08-29,0,0,0,0,0,2,2,1,2,2.97,1.46,0,3.59,0,0.29,0,0.22,0.39,-0.013583,-0.0118600,-0.018822,-0.00844692,-0.0125110,sell
2014-08-30,0,0,0,0,0,0,2,1,1,2.42,0.85,0,2.51,0,0,0,0,1.06, 0.011728, 0.0191093, 0.000843, 0.01267533, 0.0031697,sell
2014-08-31,0,0,1,0,0,0,2,1,1,0.71,0.5,0,0.79,0.51,0,0,0,2.87,-0.051144,-0.1042484,-0.093140,-0.09507692,-0.0852767,sell
2014-09-01,0,0,1,0,0,0,2,1,1,0.22,0.29,0,0.25,1.55,0,0,0,2.97,-0.017557,-0.0345291,-0.019322,-0.02294632,-0.0142024,sell
2014-09-02,0,0,1,0,0,0,2,0,0,0,0,0,0,2.95,0.47,0,0,1.16,-0.002881,-0.0280506, 0.024975,-0.02127880,-0.0309728,sell
2014-09-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1.82,1.67,0,0,0.45,-0.021072,-0.0036409, 0.004152,-0.00846521,-0.0167822,sell
2014-09-04,0,0,1,1,0,0,1,0,0,0,0,0.52,0,0.61,2.95,0,0,0,-0.003109, 0.0015019,-0.000318,-0.00065605,-0.0017550,buy
2014-09-05,0,0,0,1,0,0,1,0,0,0,0,1.96,0,0,1.48,0,0,0, 0.002489, 0.0024886, 0.002489, 0.00373422, 0.0024886,buy
2014-09-06,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0.43,0,0,0, 0.005137, 0.0044159, 0.005580, 0.00433526, 0.0055799,buy
2014-09-07,0,0,0,1,1,0,1,0,1,0,0.26,1.39,0,0.26,0,0,0,0,-0.054436,-0.0576262,-0.059426,-0.06091488,-0.0544534,sell
2014-09-08,0,0,0,1,1,0,2,1,1,0.47,0.5,0.9,0.52,0.9,0,0,0,0,-0.071349,-0.0687836,-0.049731,-0.03993183,-0.0668435,sell
