Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,-0.032859,-0.0370957,-0.0259866,-0.0393103,-0.0405027,sell
2013-08-09,none,none,none,none,none,none,none,a60,none,none,a150,a0,a30,none,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,-0.020235,-0.0340413,-0.0251823,-0.0373593,-0.0327428,sell
2013-08-10,none,none,none,a150,none,none,none,none,a150,none,none,a0,a30,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,-0.045172,-0.0141771,-0.0087154,-0.0269316,-0.0226039,sell
2013-08-11,none,none,none,a150,a90,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,-0.060185,-0.0310858,-0.0381885,-0.0519469,-0.0432716,sell
2013-08-12,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,-0.024215,-0.0303652,-0.0080818,-0.0321636,-0.0249087,sell
2013-08-13,none,none,none,none,none,none,none,none,a120,a0,a150,none,a30,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,-0.033130,-0.0341713,-0.0230348,-0.0285442,-0.0372503,sell
2013-08-14,none,none,none,none,none,a120,none,a120,none,none,none,a60,a30,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,-0.001791, 0.0074251,-0.0004094,-0.0080827, 0.0051115,sell
2013-08-15,none,none,none,none,none,a120,a45,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125, 0.002903, 0.0025992, 0.0052588,-0.0074075,-0.0074512,sell
2013-08-16,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667, 0.010710,-0.0044637,-0.0108968,-0.0083031,-0.0096359,sell
2013-08-17,none,none,none,none,none,none,a45,none,a60,a60,a90,a90,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,-0.005719, 0.0010906, 0.0026085, 0.0262724, 0.0017487,buy
2013-08-18,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,-0.021748, 0.0125615,-0.0336702,-0.0234270,-0.0010995,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a135,none,a150,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,-0.003550,-0.0096077,-0.0135768,-0.0029363,-0.0154729,sell
2013-08-20,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,a150,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,-0.002392,-0.0041426,-0.0105437, 0.0041301,-0.0173696,sell
2013-08-21,none,none,a30,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,-0.033338, 0.0156399,-0.0300084,-0.0530905,-0.0337626,sell
2013-08-22,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,-0.055989,-0.0204348,-0.0127649,-0.0411676,-0.0347020,sell
2013-08-23,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,-0.027880,-0.0088340,-0.0094175, 0.0027356,-0.0090513,sell
2013-08-24,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,-0.019165, 0.0017996,-0.0111106, 0.0027147,-0.0215716,sell
2013-08-25,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,-0.011347, 0.0001097, 0.0073783,-0.0092424,-0.0004368,sell
2013-08-26,none,none,none,a180,a60,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,-0.016780,-0.0179390,-0.0191013,-0.0160384,-0.0223594,sell
2013-08-27,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,-0.003409,-0.0123573,-0.0172798,-0.0166028,-0.0192675,sell
2013-08-28,none,none,none,none,none,none,none,a60,a90,a150,a60,none,none,a180,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,-0.009076,-0.0137076,-0.0158704,-0.0110978,-0.0147204,sell
2013-08-29,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,-0.006773,-0.0013689, 0.0012398,-0.0260515,-0.0032719,sell
2013-08-30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,-0.006491,-0.0204744,-0.0166376,-0.0291584,-0.0291719,sell
2013-08-31,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,none,a135,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667, 0.031228, 0.0280287, 0.0232452, 0.0278053, 0.0269413,buy
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333, 0.002260, 0.0107040, 0.0082395, 0.0107880, 0.0092230,buy
2013-09-02,none,none,a45,none,none,none,none,a0,a150,a90,a120,none,none,none,none,none,none,a135,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667, 0.015425, 0.0274198, 0.0244931, 0.0007773, 0.0079930,buy
2013-09-03,none,none,a45,none,none,none,a30,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,-0.009904,-0.0008612, 0.0053266,-0.0124861,-0.0086131,sell
2013-09-04,none,none,none,none,a45,none,a30,none,a180,none,none,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875, 0.021695, 0.0108541, 0.0030871,-0.0068664, 0.0013212,buy
2013-09-05,none,none,none,none,a45,none,a30,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667, 0.031656, 0.0500215, 0.0403813, 0.0373345, 0.0575932,buy
2013-09-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667, 0.007620, 0.0125028, 0.0301298, 0.0315748,-0.0003174,buy
2013-09-07,a90,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333, 0.016277, 0.0307673,-0.0025903, 0.0151494, 0.0143030,buy
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,-0.006463,-0.0037356, 0.0051565,-0.0073609,-0.0081588,sell
2013-09-09,a90,none,none,none,none,none,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985, 0.001544, 0.0106467, 0.0147788,-0.0085075,-0.0082456,buy
2013-09-10,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,-0.036723, 0.0010410,-0.0024963,-0.0191747,-0.0112011,sell
2013-09-11,a90,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,-0.007060, 0.0300168, 0.0112028, 0.0025793, 0.0110117,buy
2013-09-12,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,-0.046677, 0.0195968,-0.0238871,-0.0248987,-0.0157016,sell
2013-09-13,none,a120,none,none,a30,none,none,none,a60,a60,none,a60,none,none,none,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,-0.037607,-0.0271531,-0.0319691,-0.0284713,-0.0361313,sell
2013-09-14,none,a120,none,none,a30,none,none,a150,none,a60,a90,none,none,none,none,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,-0.036038,-0.0231094,-0.0214761,-0.0187162,-0.0376271,sell
2013-09-15,none,a120,none,none,a30,a180,none,none,none,none,none,a90,none,none,a45,none,none,a120,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333, 0.020504, 0.0274601, 0.0277567, 0.0059388, 0.0272348,buy
2013-09-16,none,a120,a60,none,none,a180,none,a180,none,a90,a60,none,none,none,a45,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667, 0.034174, 0.0358270, 0.0307707, 0.0117406, 0.0313614,buy
2013-09-17,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333, 0.022295, 0.0391426, 0.0132546, 0.0300702, 0.0256113,buy
2013-09-18,none,none,a60,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333, 0.047040, 0.0325594, 0.0021729, 0.0391736, 0.0333314,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,-0.017446, 0.0570797, 0.0346285, 0.0401814, 0.0274108,buy
2013-09-20,none,none,none,a135,none,none,none,a120,none,a150,a0,a150,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667, 0.001971, 0.0199321,-0.0033686, 0.0182353, 0.0108321,buy
2013-09-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,-0.002868, 0.0119214, 0.0002863,-0.0029449,-0.0015845,buy
2013-09-22,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,-0.014227,-0.0020930, 0.0042901, 0.0023815, 0.0226780,sell
2013-09-23,none,none,none,none,none,none,none,a90,none,none,none,a180,a45,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333, 0.001647, 0.0317395,-0.0011851,-0.0273036, 0.0427758,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,-0.008637,-0.0286802,-0.0168808,-0.0379112, 0.0035621,sell
2013-09-25,none,none,none,none,none,none,none,a60,none,a150,a60,a150,a45,a150,none,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715, 0.013352, 0.0131051,-0.0159903,-0.0037434, 0.0193055,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625, 0.011837, 0.0347331,-0.0360866, 0.0313348, 0.0612877,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a90,none,a45,a150,none,none,a90,none,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,-0.016012,-0.0185255,-0.0370088, 0.0073462, 0.0371811,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,-0.004627,-0.0180484,-0.0034291,-0.0149312, 0.0432734,sell
2013-09-29,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a90,none,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,-0.021401,-0.0251059,-0.0314506,-0.0232589, 0.0218275,sell
2013-09-30,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,-0.021029,-0.0088118,-0.0202364,-0.0263766, 0.0487688,sell
2013-10-01,none,none,none,a120,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,none,none,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,-0.029481, 0.0054038,-0.0063095, 0.0092969, 0.0101029,buy
2013-10-02,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,a30,a180,none,none,none,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,-0.033690, 0.0083296,-0.0241628, 0.0148066,-0.0062783,sell
2013-10-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,-0.029127,-0.0095958,-0.0270900,-0.0157709,-0.0190028,sell
2013-10-04,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,a180,none,none,none,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,-0.003485,-0.0089418,-0.0141693, 0.0115139,-0.0004202,sell
2013-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667, 0.020465, 0.0032567,-0.0014685, 0.0032712, 0.0076279,buy
2013-10-06,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,-0.044962,-0.0434083, 0.0004977,-0.0056074,-0.0182378,sell
2013-10-07,none,a135,none,none,a0,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,-0.004513, 0.0102089, 0.0066987,-0.0032653, 0.0019895,buy
2013-10-08,none,a135,none,none,a0,a150,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,-0.009787, 0.0076089,-0.0000596,-0.0063831,-0.0036872,buy
2013-10-09,none,a135,none,none,a0,a150,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,-0.010118, 0.0042809, 0.0032830,-0.0027606, 0.0007986,sell
2013-10-10,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,a90,none,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68, 0.010417, 0.0139475, 0.0191012, 0.0183520, 0.0170195,buy
2013-10-11,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,a90,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333, 0.031306, 0.0434722, 0.0421193, 0.0337270, 0.0299665,buy
2013-10-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333, 0.048354, 0.0478252, 0.0393953, 0.0468305, 0.0387438,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,-0.035369,-0.0514161,-0.0416639,-0.0310446,-0.0239568,sell
2013-10-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,-0.035672, 0.0119708,-0.0254176,-0.0464657, 0.0020729,sell
2013-10-15,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,-0.065793,-0.0522684,-0.0631748,-0.0402062,-0.0651665,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667, 0.084623, 0.0035597, 0.0794461, 0.0848679, 0.0857508,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,a150,a0,a120,none,none,none,none,none,none,a30,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34, 0.013250, 0.0279572, 0.0350816, 0.0333459, 0.0295816,buy
2013-10-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,-0.011424, 0.0063140, 0.0129042,-0.0144719,-0.0001166,sell
2013-10-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,-0.005681, 0.0008186, 0.0143028,-0.0159175,-0.0009145,sell
2013-10-20,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,-0.006233,-0.0133994, 0.0124583,-0.0115978, 0.0043907,sell
2013-10-21,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,-0.002882,-0.0023576, 0.0155108,-0.0071415, 0.0080311,buy
2013-10-22,none,none,none,none,none,none,none,a90,none,a150,a60,a180,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,-0.030629,-0.0200010,-0.0170288,-0.0068160, 0.0194161,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,-0.035861,-0.0284012,-0.0253014,-0.0126254,-0.0098856,sell
